,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
49,4.0,0.0,0.0,-0.25,1.0,0.459078031046624,0.0,0.5,0.5
50,4.0,1.0,1.0,0.0,1.0,0.8255702812464807,1.0,0.5,0.5
51,4.0,1.0,1.0,0.75,1.0,0.8202097318046241,1.0,0.5,0.5
52,4.0,0.0,0.0,-0.5,1.0,0.5207423058273406,0.0,0.5,0.5
53,4.0,1.0,0.0,-0.5,1.0,0.6503095630505215,0.0,0.5,0.5
54,4.0,0.0,0.0,-0.75,1.0,0.459078031046624,1.0,0.5,0.5
55,4.0,1.0,1.0,0.75,1.0,0.8202097318046241,0.0,0.5,0.5
56,4.0,0.0,0.0,-0.75,1.0,0.38861318940009476,1.0,0.5,0.5
57,4.0,0.0,1.0,0.75,1.0,0.7467767753436036,0.0,0.5,0.5
58,4.0,1.0,1.0,0.0,1.0,0.8255960070247045,1.0,0.5,0.5
59,4.0,1.0,1.0,0.25,1.0,0.8255702812464807,1.0,0.5,0.5
60,4.0,1.0,1.0,0.25,1.0,0.8253208553173068,1.0,0.5,0.5
61,4.0,1.0,1.0,0.0,0.0,0.8253247685581528,1.0,0.5,0.5
62,4.0,1.0,1.0,0.0,1.0,0.8255702812464807,0.0,0.5,0.5
63,4.0,0.0,1.0,0.25,1.0,0.6685860829735712,1.0,0.5,0.5
64,4.0,1.0,0.0,-0.25,1.0,0.7576704994988571,0.0,0.5,0.5
65,4.0,1.0,0.0,-0.75,1.0,0.5699985164936874,1.0,0.5,0.5
66,4.0,0.0,1.0,0.75,1.0,0.5556163518389663,0.0,0.5,0.5
67,4.0,0.0,0.0,-0.25,1.0,0.6177543193397754,1.0,0.5,0.5
68,4.0,0.0,0.0,-0.25,1.0,0.5742051265249405,1.0,0.5,0.5
69,4.0,0.0,0.0,-0.5,1.0,0.5207423058273405,1.0,0.5,0.5
70,4.0,0.0,1.0,0.25,1.0,0.6685860829735712,1.0,0.5,0.5
71,4.0,0.0,0.0,-0.25,1.0,0.6609554767597416,0.0,0.5,0.5
72,4.0,0.0,0.0,-0.25,1.0,0.7193262385429784,1.0,0.5,0.5
73,4.0,0.0,0.0,-0.25,1.0,0.5207423058273405,1.0,0.5,0.5
74,4.0,1.0,0.0,-0.25,1.0,0.7618577652633778,1.0,0.5,0.5
75,4.0,1.0,0.0,-0.25,1.0,0.7576704994988571,0.0,0.5,0.5
76,4.0,1.0,1.0,0.25,1.0,0.8248404293472581,1.0,0.5,0.5
77,4.0,0.0,0.0,-0.75,1.0,0.4894506174900373,0.0,0.5,0.5
78,4.0,0.0,1.0,0.0,0.0,0.7577604850308651,0.0,0.5,0.5
79,4.0,0.0,1.0,0.25,1.0,0.8235680047216871,1.0,0.5,0.5
80,4.0,1.0,1.0,0.25,1.0,0.8255020083992322,0.0,0.5,0.5
81,4.0,0.0,0.0,-0.25,1.0,0.6609554767597416,1.0,0.5,0.5
82,4.0,1.0,1.0,0.75,1.0,0.8202097318046241,1.0,0.5,0.5
83,4.0,0.0,1.0,0.75,1.0,0.7467767753436036,1.0,0.5,0.5
84,4.0,0.0,0.0,-0.75,1.0,0.5207423058273405,1.0,0.5,0.5
85,4.0,1.0,1.0,0.25,1.0,0.8253208553173068,1.0,0.5,0.5
86,4.0,1.0,0.0,-0.25,1.0,0.7467767753436039,1.0,0.5,0.5
87,4.0,0.0,1.0,0.75,1.0,0.7467767753436036,1.0,0.5,0.5
88,4.0,0.0,1.0,0.0,0.0,0.5701186515206753,0.0,0.5,0.5
89,4.0,0.0,0.0,-0.75,1.0,0.459078031046624,0.0,0.5,0.5
0,6.0,1.0,1.0,0.0,0.0,0.8767345630009422,1.0,0.5,0.5
1,6.0,0.0,1.0,0.0,0.0,0.7652800912652423,0.0,0.5,0.5
2,6.0,0.0,0.0,0.0,1.0,0.5778278793916215,1.0,0.5,0.5
3,6.0,1.0,1.0,0.0,1.0,0.9605120742962127,1.0,0.5,0.5
4,6.0,1.0,1.0,0.0,0.0,0.8767345630009421,1.0,0.5,0.5
5,6.0,0.0,0.0,0.0,1.0,0.6133505630283435,0.0,0.5,0.5
6,6.0,1.0,0.0,-0.25,1.0,0.6690453669041829,1.0,0.5,0.5
7,6.0,0.0,1.0,0.0,0.0,0.7377474706378245,0.0,0.5,0.5
8,6.0,1.0,1.0,0.5,1.0,0.8363669592595312,1.0,0.5,0.5
9,6.0,1.0,1.0,0.0,0.0,0.9130828975253213,1.0,0.5,0.5
10,6.0,0.0,0.0,-0.5,1.0,0.4131788652623574,1.0,0.5,0.5
11,6.0,0.0,0.0,-0.5,1.0,0.345154723874126,1.0,0.5,0.5
12,6.0,1.0,1.0,0.75,1.0,0.7758134322805569,1.0,0.5,0.5
13,6.0,0.0,0.0,-0.5,1.0,0.5053341762620803,0.0,0.5,0.5
14,6.0,1.0,0.0,-0.75,1.0,0.7459562033040855,0.0,0.5,0.5
15,6.0,1.0,1.0,0.25,1.0,0.9427548835367118,1.0,0.5,0.5
16,6.0,1.0,1.0,0.0,1.0,0.9729192839451482,1.0,0.5,0.5
17,6.0,0.0,0.0,-0.25,1.0,0.5778278793916215,1.0,0.5,0.5
18,6.0,0.0,0.0,-0.25,1.0,0.47680100125462466,1.0,0.5,0.5
19,6.0,1.0,1.0,0.0,1.0,0.972919283945148,1.0,0.5,0.5
20,6.0,1.0,1.0,0.0,0.0,0.8280481202870567,1.0,0.5,0.5
21,6.0,1.0,1.0,0.0,0.0,0.9130828975253213,0.0,0.5,0.5
22,6.0,0.0,0.0,-0.25,1.0,0.5053341762620803,1.0,0.5,0.5
23,6.0,0.0,1.0,0.0,0.0,0.7377474706378245,1.0,0.5,0.5
24,6.0,1.0,0.0,-0.75,1.0,0.47680100125462466,0.0,0.5,0.5
25,6.0,0.0,0.0,-0.25,1.0,0.47680100125462477,1.0,0.5,0.5
26,6.0,0.0,0.0,-0.25,1.0,0.5778278793916215,1.0,0.5,0.5
27,6.0,1.0,1.0,0.75,1.0,0.8363669592595312,0.0,0.5,0.5
28,6.0,1.0,1.0,0.25,1.0,0.9427548835367118,1.0,0.5,0.5
29,6.0,1.0,1.0,0.25,1.0,0.9176967462833905,1.0,0.5,0.5
30,6.0,0.0,1.0,0.75,1.0,0.6690453669041829,1.0,0.5,0.5
31,6.0,1.0,1.0,0.0,0.0,0.9130828975253213,1.0,0.5,0.5
32,6.0,1.0,1.0,0.25,1.0,0.9427548835367118,1.0,0.5,0.5
33,6.0,0.0,0.0,-0.75,1.0,0.27764166685500186,0.0,0.5,0.5
34,6.0,1.0,1.0,0.0,0.0,0.9394530917370119,1.0,0.5,0.5
35,6.0,0.0,1.0,0.0,0.0,0.7652800912652422,0.0,0.5,0.5
36,6.0,1.0,1.0,0.0,0.0,0.7652800912652423,0.0,0.5,0.5
37,6.0,1.0,1.0,0.0,0.0,0.9130828975253212,1.0,0.5,0.5
38,6.0,1.0,1.0,0.0,1.0,0.9605120742962127,1.0,0.5,0.5
39,6.0,0.0,0.0,0.0,1.0,0.5778278793916215,1.0,0.5,0.5
40,6.0,0.0,0.0,-0.25,1.0,0.5322947651320111,1.0,0.5,0.5
41,6.0,0.0,1.0,0.5,1.0,0.7758134322805569,0.0,0.5,0.5
42,6.0,1.0,1.0,0.75,1.0,0.775813432280557,1.0,0.5,0.5
43,6.0,0.0,0.0,-0.25,1.0,0.5778278793916215,0.0,0.5,0.5
44,6.0,0.0,1.0,0.75,1.0,0.6690453669041829,1.0,0.5,0.5
45,6.0,0.0,1.0,0.0,0.0,0.7005230680412748,0.0,0.5,0.5
46,6.0,1.0,0.0,0.0,1.0,0.7758134322805569,1.0,0.5,0.5
47,6.0,0.0,0.0,-0.25,1.0,0.5461945872785602,0.0,0.5,0.5
48,6.0,0.0,1.0,0.0,0.0,0.7652800912652422,1.0,0.5,0.5
49,6.0,1.0,0.0,-0.5,1.0,0.712872128963687,0.0,0.5,0.5
50,6.0,0.0,0.0,-0.5,1.0,0.47680100125462466,1.0,0.5,0.5
51,6.0,0.0,0.0,-0.5,1.0,0.5322947651320111,1.0,0.5,0.5
52,6.0,1.0,1.0,1.0,1.0,0.7008661605138935,1.0,0.5,0.5
53,6.0,0.0,0.0,-0.25,1.0,0.4550540371285815,0.0,0.5,0.5
54,6.0,1.0,1.0,0.5,1.0,0.7758134322805569,1.0,0.5,0.5
55,6.0,0.0,0.0,-0.25,1.0,0.5461945872785602,0.0,0.5,0.5
56,6.0,0.0,0.0,-0.5,1.0,0.47680100125462466,1.0,0.5,0.5
57,6.0,1.0,0.0,-0.25,1.0,0.815158793339383,1.0,0.5,0.5
58,6.0,1.0,0.0,-0.75,1.0,0.7459562033040855,1.0,0.5,0.5
59,6.0,1.0,1.0,0.75,1.0,0.9176967462833904,1.0,0.5,0.5
60,6.0,0.0,0.0,-0.5,1.0,0.47680100125462466,1.0,0.5,0.5
61,6.0,1.0,1.0,0.0,0.0,0.8280481202870568,0.0,0.5,0.5
62,6.0,1.0,0.0,-0.25,1.0,0.7491113067059078,1.0,0.5,0.5
63,6.0,1.0,1.0,0.25,1.0,0.8830307273853422,0.0,0.5,0.5
64,6.0,0.0,0.0,-0.25,1.0,0.5322947651320111,0.0,0.5,0.5
65,6.0,1.0,0.0,-0.25,1.0,0.7491113067059078,1.0,0.5,0.5
66,6.0,1.0,1.0,0.0,1.0,0.9729192839451482,1.0,0.5,0.5
67,6.0,1.0,0.0,0.0,1.0,0.775813432280557,1.0,0.5,0.5
68,6.0,0.0,0.0,-0.25,1.0,0.5778278793916215,1.0,0.5,0.5
69,6.0,1.0,1.0,0.25,1.0,0.9427548835367118,1.0,0.5,0.5
70,6.0,0.0,1.0,0.25,1.0,0.7459562033040855,1.0,0.5,0.5
71,6.0,0.0,0.0,-0.5,1.0,0.345154723874126,0.0,0.5,0.5
72,6.0,1.0,1.0,0.5,1.0,0.8830307273853422,1.0,0.5,0.5
73,6.0,0.0,1.0,0.75,1.0,0.6269996852224043,0.0,0.5,0.5
74,6.0,1.0,1.0,0.0,1.0,0.9605120742962127,1.0,0.5,0.5
75,6.0,1.0,0.0,-0.5,1.0,0.6269996852224043,0.0,0.5,0.5
76,6.0,0.0,1.0,0.75,1.0,0.7008661605138935,0.0,0.5,0.5
77,6.0,1.0,0.0,-0.5,1.0,0.6269996852224043,1.0,0.5,0.5
78,6.0,1.0,1.0,0.0,0.0,0.8280481202870567,1.0,0.5,0.5
79,6.0,1.0,1.0,0.0,1.0,0.9605120742962127,1.0,0.5,0.5
80,6.0,1.0,0.0,-0.75,1.0,0.8126265294094552,0.0,0.5,0.5
81,6.0,1.0,1.0,0.0,1.0,0.9729192839451482,1.0,0.5,0.5
82,6.0,1.0,0.0,-0.5,1.0,0.7857309611059351,1.0,0.5,0.5
83,6.0,1.0,0.0,0.0,1.0,0.7008661605138935,1.0,0.5,0.5
84,6.0,0.0,1.0,1.0,1.0,0.5778278793916215,1.0,0.5,0.5
85,6.0,0.0,1.0,0.0,1.0,0.8669081391115162,1.0,0.5,0.5
86,6.0,0.0,0.0,-0.5,1.0,0.4263337142913251,1.0,0.5,0.5
87,6.0,0.0,0.0,0.0,1.0,0.6133505630283435,0.0,0.5,0.5
88,6.0,0.0,1.0,0.0,0.0,0.7377474706378246,0.0,0.5,0.5
89,6.0,1.0,1.0,0.25,1.0,0.9427548835367118,1.0,0.5,0.5
0,9.0,0.0,1.0,0.0,0.0,0.720893586274204,1.0,0.5,0.5
1,9.0,1.0,1.0,0.0,0.0,0.7637871302054169,0.0,0.5,0.5
2,9.0,1.0,0.0,-0.25,1.0,0.6834790780837903,1.0,0.5,0.5
3,9.0,1.0,0.0,-0.25,1.0,0.6467463871919472,0.0,0.5,0.5
4,9.0,0.0,1.0,0.0,0.0,0.6801890020384947,1.0,0.5,0.5
5,9.0,1.0,1.0,0.25,1.0,0.7685411213342963,1.0,0.5,0.5
6,9.0,1.0,0.0,-0.25,1.0,0.7061950528953299,0.0,0.5,0.5
7,9.0,1.0,1.0,0.0,0.0,0.756139947152045,1.0,0.5,0.5
8,9.0,1.0,0.0,-0.25,1.0,0.7197429391347651,1.0,0.5,0.5
9,9.0,0.0,1.0,0.0,0.0,0.720893586274204,0.0,0.5,0.5
10,9.0,0.0,1.0,0.75,1.0,0.6897660702619222,0.0,0.5,0.5
11,9.0,0.0,1.0,0.25,1.0,0.7448313802016885,0.0,0.5,0.5
12,9.0,1.0,1.0,0.0,1.0,0.7685411213342961,1.0,0.5,0.5
13,9.0,0.0,0.0,-0.75,1.0,0.44831040878226774,0.0,0.5,0.5
14,9.0,0.0,0.0,-0.25,1.0,0.5906930580505408,0.0,0.5,0.5
15,9.0,1.0,1.0,0.5,1.0,0.7448313802016885,1.0,0.5,0.5
16,9.0,0.0,0.0,-0.5,1.0,0.5341803642483317,0.0,0.5,0.5
17,9.0,1.0,1.0,0.25,1.0,0.7685411213342961,0.0,0.5,0.5
18,9.0,1.0,1.0,0.5,1.0,0.7572101856047181,1.0,0.5,0.5
19,9.0,1.0,1.0,0.75,1.0,0.7448313802016885,1.0,0.5,0.5
20,9.0,0.0,1.0,0.0,0.0,0.6801890020384947,0.0,0.5,0.5
21,9.0,1.0,1.0,0.0,0.0,0.743004863834082,0.0,0.5,0.5
22,9.0,1.0,0.0,-0.25,1.0,0.6834790780837903,0.0,0.5,0.5
23,9.0,1.0,1.0,0.0,0.0,0.7637871302054168,1.0,0.5,0.5
24,9.0,0.0,1.0,1.0,1.0,0.6367044946146244,0.0,0.5,0.5
25,9.0,1.0,1.0,0.0,1.0,0.7709034228628793,1.0,0.5,0.5
26,9.0,1.0,1.0,0.75,1.0,0.7448313802016885,1.0,0.5,0.5
27,9.0,1.0,1.0,0.25,1.0,0.7572101856047181,1.0,0.5,0.5
28,9.0,1.0,1.0,0.0,1.0,0.7722477744411854,1.0,0.5,0.5
29,9.0,1.0,1.0,0.75,1.0,0.7239348678270057,1.0,0.5,0.5
30,9.0,1.0,0.0,-0.25,1.0,0.6467463871919472,1.0,0.5,0.5
31,9.0,0.0,1.0,0.0,0.0,0.6801890020384947,0.0,0.5,0.5
32,9.0,1.0,1.0,0.5,1.0,0.7685411213342961,1.0,0.5,0.5
33,9.0,0.0,0.0,0.0,1.0,0.6367044946146244,0.0,0.5,0.5
34,9.0,0.0,1.0,0.0,0.0,0.720893586274204,0.0,0.5,0.5
35,9.0,1.0,1.0,0.0,0.0,0.7637871302054168,0.0,0.5,0.5
36,9.0,1.0,1.0,0.0,0.0,0.7637871302054169,1.0,0.5,0.5
37,9.0,0.0,1.0,0.0,0.0,0.6801890020384947,0.0,0.5,0.5
38,9.0,1.0,0.0,-0.5,1.0,0.5926356598827132,0.0,0.5,0.5
39,9.0,1.0,1.0,0.0,1.0,0.7685411213342961,1.0,0.5,0.5
40,9.0,1.0,1.0,0.75,1.0,0.7239348678270057,0.0,0.5,0.5
41,9.0,0.0,1.0,0.5,1.0,0.6834790780837903,0.0,0.5,0.5
42,9.0,0.0,0.0,-0.75,1.0,0.47432524350301014,0.0,0.5,0.5
43,9.0,1.0,0.0,-0.25,1.0,0.7061950528953299,1.0,0.5,0.5
44,9.0,0.0,0.0,-0.25,1.0,0.5906930580505408,1.0,0.5,0.5
45,9.0,0.0,1.0,0.0,0.0,0.720893586274204,1.0,0.5,0.5
46,9.0,1.0,1.0,0.5,1.0,0.7644052118855706,0.0,0.5,0.5
47,9.0,1.0,1.0,0.0,1.0,0.7722477744411854,1.0,0.5,0.5
48,9.0,0.0,1.0,0.0,0.0,0.720893586274204,0.0,0.5,0.5
49,9.0,0.0,0.0,-0.5,1.0,0.41498983269295703,0.0,0.5,0.5
50,9.0,1.0,1.0,0.25,1.0,0.7685411213342961,1.0,0.5,0.5
51,9.0,0.0,1.0,0.5,1.0,0.6834790780837903,0.0,0.5,0.5
