,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
60,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.7000000000000001,0.7000000000000001
61,3.0,1.0,1.0,0.0,0.0,0.993794201526121,1.0,0.7000000000000001,0.7000000000000001
62,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,0.0,0.7000000000000001,0.7000000000000001
63,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
64,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
65,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
66,3.0,1.0,1.0,0.25,1.0,0.9869139869643155,1.0,0.7000000000000001,0.7000000000000001
67,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,0.0,0.7000000000000001,0.7000000000000001
68,3.0,1.0,1.0,0.0,1.0,0.9994018826872479,1.0,0.7000000000000001,0.7000000000000001
69,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
70,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
71,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
72,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.7000000000000001,0.7000000000000001
73,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,0.0,0.7000000000000001,0.7000000000000001
74,3.0,1.0,1.0,0.75,1.0,0.9939254877312554,1.0,0.7000000000000001,0.7000000000000001
75,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,0.0,0.7000000000000001,0.7000000000000001
76,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
77,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
78,3.0,1.0,1.0,0.0,0.0,0.940053328123008,1.0,0.7000000000000001,0.7000000000000001
79,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,0.0,0.7000000000000001,0.7000000000000001
80,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,0.0,0.7000000000000001,0.7000000000000001
81,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
82,3.0,1.0,1.0,0.0,1.0,0.9994018826872479,1.0,0.7000000000000001,0.7000000000000001
83,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
84,3.0,1.0,0.0,0.0,1.0,0.8807418535296648,0.0,0.7000000000000001,0.7000000000000001
85,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.7000000000000001
86,3.0,1.0,1.0,1.0,1.0,0.9412543188608916,1.0,0.7000000000000001,0.7000000000000001
87,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,0.0,0.7000000000000001,0.7000000000000001
88,3.0,1.0,1.0,0.0,0.0,0.9400533281230079,0.0,0.7000000000000001,0.7000000000000001
89,3.0,1.0,1.0,0.0,1.0,0.999724224318039,1.0,0.7000000000000001,0.7000000000000001
0,4.0,1.0,1.0,0.0,0.0,0.825603063895317,1.0,0.7000000000000001,0.7000000000000001
1,4.0,1.0,1.0,0.0,0.0,0.825603063895317,1.0,0.7000000000000001,0.7000000000000001
2,4.0,0.0,1.0,0.75,1.0,0.7272212971350461,1.0,0.7000000000000001,0.7000000000000001
3,4.0,0.0,0.0,-0.75,1.0,0.4582199281412226,0.0,0.7000000000000001,0.7000000000000001
4,4.0,0.0,1.0,0.0,0.0,0.7293140310977831,1.0,0.7000000000000001,0.7000000000000001
5,4.0,0.0,1.0,0.75,1.0,0.506346922301225,1.0,0.7000000000000001,0.7000000000000001
6,4.0,0.0,0.0,-0.75,1.0,0.4544087893471661,0.0,0.7000000000000001,0.7000000000000001
7,4.0,1.0,1.0,0.0,0.0,0.8254808977110273,1.0,0.7000000000000001,0.7000000000000001
8,4.0,0.0,1.0,0.25,1.0,0.7298326928291976,1.0,0.7000000000000001,0.7000000000000001
9,4.0,1.0,1.0,0.0,0.0,0.825603063895317,1.0,0.7000000000000001,0.7000000000000001
10,4.0,1.0,0.0,-0.25,1.0,0.7298326928291976,1.0,0.7000000000000001,0.7000000000000001
11,4.0,0.0,1.0,0.25,1.0,0.509647046394412,1.0,0.7000000000000001,0.7000000000000001
12,4.0,0.0,1.0,0.0,1.0,0.7299684846800387,1.0,0.7000000000000001,0.7000000000000001
13,4.0,1.0,0.0,-0.25,1.0,0.7191795252590835,0.0,0.7000000000000001,0.7000000000000001
14,4.0,0.0,0.0,-0.25,1.0,0.6418747990275814,0.0,0.7000000000000001,0.7000000000000001
15,4.0,0.0,1.0,0.75,1.0,0.506346922301225,0.0,0.7000000000000001,0.7000000000000001
16,4.0,0.0,0.0,-0.25,1.0,0.5824753873882438,0.0,0.7000000000000001,0.7000000000000001
17,4.0,1.0,0.0,-0.25,1.0,0.7293006131211005,0.0,0.7000000000000001,0.7000000000000001
18,4.0,0.0,0.0,-0.25,1.0,0.5824753873882438,1.0,0.7000000000000001,0.7000000000000001
19,4.0,0.0,1.0,0.75,1.0,0.8235680047216871,1.0,0.7000000000000001,0.7000000000000001
20,4.0,0.0,1.0,0.0,0.0,0.7293140310977831,1.0,0.7000000000000001,0.7000000000000001
21,4.0,1.0,1.0,0.0,0.0,0.8254808977110273,0.0,0.7000000000000001,0.7000000000000001
22,4.0,0.0,1.0,0.75,1.0,0.7272212971350461,1.0,0.7000000000000001,0.7000000000000001
23,4.0,1.0,1.0,0.0,0.0,0.8256093935804947,1.0,0.7000000000000001,0.7000000000000001
24,4.0,1.0,1.0,0.75,1.0,0.8250895394897249,0.0,0.7000000000000001,0.7000000000000001
25,4.0,1.0,1.0,0.25,1.0,0.8255776017783278,1.0,0.7000000000000001,0.7000000000000001
26,4.0,1.0,0.0,-0.25,1.0,0.7293006131211004,1.0,0.7000000000000001,0.7000000000000001
27,4.0,0.0,1.0,0.75,1.0,0.7272212971350461,0.0,0.7000000000000001,0.7000000000000001
28,4.0,0.0,0.0,-0.75,1.0,0.49630369408858915,0.0,0.7000000000000001,0.7000000000000001
29,4.0,1.0,1.0,0.75,1.0,0.8255776017783278,1.0,0.7000000000000001,0.7000000000000001
30,4.0,0.0,0.0,-0.75,1.0,0.465403374809432,1.0,0.7000000000000001,0.7000000000000001
31,4.0,0.0,1.0,0.0,0.0,0.8250993480941258,0.0,0.7000000000000001,0.7000000000000001
32,4.0,1.0,1.0,0.25,1.0,0.8255776017783278,1.0,0.7000000000000001,0.7000000000000001
33,4.0,1.0,1.0,0.75,1.0,0.8250895394897249,1.0,0.7000000000000001,0.7000000000000001
34,4.0,0.0,1.0,0.0,0.0,0.7293140310977831,1.0,0.7000000000000001,0.7000000000000001
35,4.0,0.0,1.0,0.0,0.0,0.7293140310977831,0.0,0.7000000000000001,0.7000000000000001
36,4.0,0.0,1.0,0.0,0.0,0.5089900621704487,0.0,0.7000000000000001,0.7000000000000001
37,4.0,1.0,1.0,0.0,0.0,0.8254808977110273,1.0,0.7000000000000001,0.7000000000000001
38,4.0,1.0,1.0,0.25,1.0,0.8255776017783278,0.0,0.7000000000000001,0.7000000000000001
39,4.0,1.0,1.0,0.75,1.0,0.8255776017783278,1.0,0.7000000000000001,0.7000000000000001
40,4.0,1.0,1.0,0.0,1.0,0.8256109969305225,1.0,0.7000000000000001,0.7000000000000001
41,4.0,0.0,0.0,-0.25,1.0,0.465403374809432,0.0,0.7000000000000001,0.7000000000000001
42,4.0,0.0,0.0,-0.75,1.0,0.4582199281412226,1.0,0.7000000000000001,0.7000000000000001
43,4.0,0.0,0.0,-0.25,1.0,0.465403374809432,0.0,0.7000000000000001,0.7000000000000001
44,4.0,1.0,1.0,0.25,1.0,0.8256109969305225,1.0,0.7000000000000001,0.7000000000000001
45,4.0,0.0,1.0,0.0,0.0,0.5089900621704488,0.0,0.7000000000000001,0.7000000000000001
46,4.0,1.0,1.0,0.0,1.0,0.8256114163314325,1.0,0.7000000000000001,0.7000000000000001
47,4.0,0.0,0.0,-0.75,1.0,0.3562801374743339,1.0,0.7000000000000001,0.7000000000000001
48,4.0,0.0,1.0,0.0,0.0,0.5947635129032912,0.0,0.7000000000000001,0.7000000000000001
49,4.0,0.0,0.0,-0.25,1.0,0.465403374809432,0.0,0.7000000000000001,0.7000000000000001
50,4.0,1.0,1.0,0.0,1.0,0.8256109969305225,1.0,0.7000000000000001,0.7000000000000001
51,4.0,1.0,1.0,0.75,1.0,0.8250895394897249,1.0,0.7000000000000001,0.7000000000000001
52,4.0,0.0,0.0,-0.5,1.0,0.49630369408858915,0.0,0.7000000000000001,0.7000000000000001
53,4.0,1.0,0.0,-0.5,1.0,0.5922121774488656,0.0,0.7000000000000001,0.7000000000000001
54,4.0,0.0,0.0,-0.75,1.0,0.465403374809432,1.0,0.7000000000000001,0.7000000000000001
55,4.0,1.0,1.0,0.75,1.0,0.8250895394897249,0.0,0.7000000000000001,0.7000000000000001
56,4.0,0.0,0.0,-0.75,1.0,0.3562801374743339,1.0,0.7000000000000001,0.7000000000000001
57,4.0,0.0,1.0,0.75,1.0,0.7272212971350461,0.0,0.7000000000000001,0.7000000000000001
58,4.0,1.0,1.0,0.0,1.0,0.8256114163314325,1.0,0.7000000000000001,0.7000000000000001
59,4.0,1.0,1.0,0.25,1.0,0.8256109969305225,1.0,0.7000000000000001,0.7000000000000001
60,4.0,1.0,1.0,0.25,1.0,0.8256029011004009,1.0,0.7000000000000001,0.7000000000000001
61,4.0,1.0,1.0,0.0,0.0,0.825603063895317,1.0,0.7000000000000001,0.7000000000000001
62,4.0,1.0,1.0,0.0,1.0,0.8256109969305225,0.0,0.7000000000000001,0.7000000000000001
63,4.0,0.0,1.0,0.25,1.0,0.5953969599300105,1.0,0.7000000000000001,0.7000000000000001
64,4.0,1.0,0.0,-0.25,1.0,0.7293006131211005,0.0,0.7000000000000001,0.7000000000000001
65,4.0,1.0,0.0,-0.75,1.0,0.5089730758309086,1.0,0.7000000000000001,0.7000000000000001
66,4.0,0.0,1.0,0.75,1.0,0.506346922301225,0.0,0.7000000000000001,0.7000000000000001
67,4.0,0.0,0.0,-0.25,1.0,0.5824753873882438,1.0,0.7000000000000001,0.7000000000000001
68,4.0,0.0,0.0,-0.25,1.0,0.5307085025588308,1.0,0.7000000000000001,0.7000000000000001
69,4.0,0.0,0.0,-0.5,1.0,0.49630369408858915,1.0,0.7000000000000001,0.7000000000000001
70,4.0,0.0,1.0,0.25,1.0,0.5953969599300105,1.0,0.7000000000000001,0.7000000000000001
71,4.0,0.0,0.0,-0.25,1.0,0.6418747990275814,0.0,0.7000000000000001,0.7000000000000001
72,4.0,0.0,0.0,-0.25,1.0,0.7191795252590834,1.0,0.7000000000000001,0.7000000000000001
73,4.0,0.0,0.0,-0.25,1.0,0.49630369408858915,1.0,0.7000000000000001,0.7000000000000001
74,4.0,1.0,0.0,-0.25,1.0,0.7298326928291976,1.0,0.7000000000000001,0.7000000000000001
75,4.0,1.0,0.0,-0.25,1.0,0.7293006131211004,0.0,0.7000000000000001,0.7000000000000001
76,4.0,1.0,1.0,0.25,1.0,0.8255776017783278,1.0,0.7000000000000001,0.7000000000000001
77,4.0,0.0,0.0,-0.75,1.0,0.4582199281412226,0.0,0.7000000000000001,0.7000000000000001
78,4.0,0.0,1.0,0.0,0.0,0.7293140310977831,0.0,0.7000000000000001,0.7000000000000001
79,4.0,0.0,1.0,0.25,1.0,0.8254783944155668,1.0,0.7000000000000001,0.7000000000000001
80,4.0,1.0,1.0,0.25,1.0,0.8256093520710387,0.0,0.7000000000000001,0.7000000000000001
81,4.0,0.0,0.0,-0.25,1.0,0.6418747990275814,1.0,0.7000000000000001,0.7000000000000001
82,4.0,1.0,1.0,0.75,1.0,0.8250895394897249,1.0,0.7000000000000001,0.7000000000000001
83,4.0,0.0,1.0,0.75,1.0,0.7272212971350461,1.0,0.7000000000000001,0.7000000000000001
84,4.0,0.0,0.0,-0.75,1.0,0.49630369408858915,1.0,0.7000000000000001,0.7000000000000001
85,4.0,1.0,1.0,0.25,1.0,0.8256029011004009,1.0,0.7000000000000001,0.7000000000000001
86,4.0,1.0,0.0,-0.25,1.0,0.7272212971350461,1.0,0.7000000000000001,0.7000000000000001
87,4.0,0.0,1.0,0.75,1.0,0.7272212971350461,1.0,0.7000000000000001,0.7000000000000001
88,4.0,0.0,1.0,0.0,0.0,0.5089900621704488,0.0,0.7000000000000001,0.7000000000000001
89,4.0,0.0,0.0,-0.75,1.0,0.465403374809432,0.0,0.7000000000000001,0.7000000000000001
0,6.0,1.0,1.0,0.0,0.0,0.9603061102643402,1.0,0.7000000000000001,0.7000000000000001
1,6.0,0.0,1.0,0.0,0.0,0.8903219105256508,0.0,0.7000000000000001,0.7000000000000001
2,6.0,0.0,0.0,0.0,1.0,0.7044569881943529,1.0,0.7000000000000001,0.7000000000000001
3,6.0,1.0,1.0,0.0,1.0,0.9926633202560001,1.0,0.7000000000000001,0.7000000000000001
4,6.0,1.0,1.0,0.0,0.0,0.9603061102643402,1.0,0.7000000000000001,0.7000000000000001
5,6.0,0.0,0.0,0.0,1.0,0.7475202639132856,0.0,0.7000000000000001,0.7000000000000001
6,6.0,1.0,0.0,-0.25,1.0,0.8044941781868763,1.0,0.7000000000000001,0.7000000000000001
7,6.0,0.0,1.0,0.0,0.0,0.8672910174865306,0.0,0.7000000000000001,0.7000000000000001
8,6.0,1.0,1.0,0.5,1.0,0.9383969956219639,1.0,0.7000000000000001,0.7000000000000001
9,6.0,1.0,1.0,0.0,0.0,0.9766165481788769,1.0,0.7000000000000001,0.7000000000000001
10,6.0,0.0,0.0,-0.5,1.0,0.44940368036693784,1.0,0.7000000000000001,0.7000000000000001
11,6.0,0.0,0.0,-0.5,1.0,0.3388081105027433,1.0,0.7000000000000001,0.7000000000000001
12,6.0,1.0,1.0,0.75,1.0,0.8982063199306846,1.0,0.7000000000000001,0.7000000000000001
13,6.0,0.0,0.0,-0.5,1.0,0.6088334954926486,0.0,0.7000000000000001,0.7000000000000001
14,6.0,1.0,0.0,-0.75,1.0,0.864789948042601,0.0,0.7000000000000001,0.7000000000000001
15,6.0,1.0,1.0,0.25,1.0,0.9874014440317613,1.0,0.7000000000000001,0.7000000000000001
16,6.0,1.0,1.0,0.0,1.0,0.9957370246747327,1.0,0.7000000000000001,0.7000000000000001
17,6.0,0.0,0.0,-0.25,1.0,0.7044569881943529,1.0,0.7000000000000001,0.7000000000000001
18,6.0,0.0,0.0,-0.25,1.0,0.55419256072079,1.0,0.7000000000000001,0.7000000000000001
19,6.0,1.0,1.0,0.0,1.0,0.9957370246747327,1.0,0.7000000000000001,0.7000000000000001
20,6.0,1.0,1.0,0.0,0.0,0.9333947096167718,1.0,0.7000000000000001,0.7000000000000001
21,6.0,1.0,1.0,0.0,0.0,0.976616548178877,0.0,0.7000000000000001,0.7000000000000001
22,6.0,0.0,0.0,-0.25,1.0,0.6088334954926486,1.0,0.7000000000000001,0.7000000000000001
23,6.0,0.0,1.0,0.0,0.0,0.8672910174865306,1.0,0.7000000000000001,0.7000000000000001
24,6.0,1.0,0.0,-0.75,1.0,0.55419256072079,0.0,0.7000000000000001,0.7000000000000001
25,6.0,0.0,0.0,-0.25,1.0,0.55419256072079,1.0,0.7000000000000001,0.7000000000000001
26,6.0,0.0,0.0,-0.25,1.0,0.7044569881943529,1.0,0.7000000000000001,0.7000000000000001
27,6.0,1.0,1.0,0.75,1.0,0.9383969956219639,0.0,0.7000000000000001,0.7000000000000001
28,6.0,1.0,1.0,0.25,1.0,0.9874014440317613,1.0,0.7000000000000001,0.7000000000000001
29,6.0,1.0,1.0,0.25,1.0,0.9784476791696364,1.0,0.7000000000000001,0.7000000000000001
30,6.0,0.0,1.0,0.75,1.0,0.8044941781868763,1.0,0.7000000000000001,0.7000000000000001
31,6.0,1.0,1.0,0.0,0.0,0.976616548178877,1.0,0.7000000000000001,0.7000000000000001
32,6.0,1.0,1.0,0.25,1.0,0.9874014440317613,1.0,0.7000000000000001,0.7000000000000001
33,6.0,0.0,0.0,-0.75,1.0,0.2377859388927549,0.0,0.7000000000000001,0.7000000000000001
34,6.0,1.0,1.0,0.0,0.0,0.986320408224011,1.0,0.7000000000000001,0.7000000000000001
35,6.0,0.0,1.0,0.0,0.0,0.8903219105256506,0.0,0.7000000000000001,0.7000000000000001
36,6.0,1.0,1.0,0.0,0.0,0.8903219105256508,0.0,0.7000000000000001,0.7000000000000001
37,6.0,1.0,1.0,0.0,0.0,0.976616548178877,1.0,0.7000000000000001,0.7000000000000001
38,6.0,1.0,1.0,0.0,1.0,0.9926633202560001,1.0,0.7000000000000001,0.7000000000000001
39,6.0,0.0,0.0,0.0,1.0,0.7044569881943528,1.0,0.7000000000000001,0.7000000000000001
40,6.0,0.0,0.0,-0.25,1.0,0.6407346467786857,1.0,0.7000000000000001,0.7000000000000001
41,6.0,0.0,1.0,0.5,1.0,0.8982063199306847,0.0,0.7000000000000001,0.7000000000000001
42,6.0,1.0,1.0,0.75,1.0,0.8982063199306847,1.0,0.7000000000000001,0.7000000000000001
43,6.0,0.0,0.0,-0.25,1.0,0.7044569881943529,0.0,0.7000000000000001,0.7000000000000001
44,6.0,0.0,1.0,0.75,1.0,0.8044941781868763,1.0,0.7000000000000001,0.7000000000000001
45,6.0,0.0,1.0,0.0,0.0,0.8302157650018103,0.0,0.7000000000000001,0.7000000000000001
46,6.0,1.0,0.0,0.0,1.0,0.8982063199306847,1.0,0.7000000000000001,0.7000000000000001
47,6.0,0.0,0.0,-0.25,1.0,0.6660850464652665,0.0,0.7000000000000001,0.7000000000000001
48,6.0,0.0,1.0,0.0,0.0,0.8903219105256508,1.0,0.7000000000000001,0.7000000000000001
49,6.0,1.0,0.0,-0.5,1.0,0.8416525348636599,0.0,0.7000000000000001,0.7000000000000001
50,6.0,0.0,0.0,-0.5,1.0,0.55419256072079,1.0,0.7000000000000001,0.7000000000000001
51,6.0,0.0,0.0,-0.5,1.0,0.6407346467786856,1.0,0.7000000000000001,0.7000000000000001
52,6.0,1.0,1.0,1.0,1.0,0.8363669592595312,1.0,0.7000000000000001,0.7000000000000001
53,6.0,0.0,0.0,-0.25,1.0,0.5301654407503139,0.0,0.7000000000000001,0.7000000000000001
54,6.0,1.0,1.0,0.5,1.0,0.8982063199306847,1.0,0.7000000000000001,0.7000000000000001
55,6.0,0.0,0.0,-0.25,1.0,0.6660850464652663,0.0,0.7000000000000001,0.7000000000000001
56,6.0,0.0,0.0,-0.5,1.0,0.55419256072079,1.0,0.7000000000000001,0.7000000000000001
57,6.0,1.0,0.0,-0.25,1.0,0.9246063431277451,1.0,0.7000000000000001,0.7000000000000001
58,6.0,1.0,0.0,-0.75,1.0,0.864789948042601,1.0,0.7000000000000001,0.7000000000000001
59,6.0,1.0,1.0,0.75,1.0,0.9784476791696364,1.0,0.7000000000000001,0.7000000000000001
60,6.0,0.0,0.0,-0.5,1.0,0.55419256072079,1.0,0.7000000000000001,0.7000000000000001
61,6.0,1.0,1.0,0.0,0.0,0.9333947096167718,0.0,0.7000000000000001,0.7000000000000001
62,6.0,1.0,0.0,-0.25,1.0,0.8766015763646265,1.0,0.7000000000000001,0.7000000000000001
63,6.0,1.0,1.0,0.25,1.0,0.963366582333265,0.0,0.7000000000000001,0.7000000000000001
64,6.0,0.0,0.0,-0.25,1.0,0.6407346467786856,0.0,0.7000000000000001,0.7000000000000001
65,6.0,1.0,0.0,-0.25,1.0,0.8766015763646265,1.0,0.7000000000000001,0.7000000000000001
66,6.0,1.0,1.0,0.0,1.0,0.9957370246747325,1.0,0.7000000000000001,0.7000000000000001
67,6.0,1.0,0.0,0.0,1.0,0.8982063199306847,1.0,0.7000000000000001,0.7000000000000001
68,6.0,0.0,0.0,-0.25,1.0,0.7044569881943529,1.0,0.7000000000000001,0.7000000000000001
69,6.0,1.0,1.0,0.25,1.0,0.9874014440317613,1.0,0.7000000000000001,0.7000000000000001
70,6.0,0.0,1.0,0.25,1.0,0.864789948042601,1.0,0.7000000000000001,0.7000000000000001
71,6.0,0.0,0.0,-0.5,1.0,0.3388081105027433,0.0,0.7000000000000001,0.7000000000000001
72,6.0,1.0,1.0,0.5,1.0,0.9633665823332648,1.0,0.7000000000000001,0.7000000000000001
73,6.0,0.0,1.0,0.75,1.0,0.754834461694429,0.0,0.7000000000000001,0.7000000000000001
74,6.0,1.0,1.0,0.0,1.0,0.9926633202560001,1.0,0.7000000000000001,0.7000000000000001
75,6.0,1.0,0.0,-0.5,1.0,0.754834461694429,0.0,0.7000000000000001,0.7000000000000001
76,6.0,0.0,1.0,0.75,1.0,0.8363669592595312,0.0,0.7000000000000001,0.7000000000000001
77,6.0,1.0,0.0,-0.5,1.0,0.7548344616944288,1.0,0.7000000000000001,0.7000000000000001
78,6.0,1.0,1.0,0.0,0.0,0.9333947096167718,1.0,0.7000000000000001,0.7000000000000001
79,6.0,1.0,1.0,0.0,1.0,0.9926633202560003,1.0,0.7000000000000001,0.7000000000000001
80,6.0,1.0,0.0,-0.75,1.0,0.9169543940274674,0.0,0.7000000000000001,0.7000000000000001
81,6.0,1.0,1.0,0.0,1.0,0.9957370246747327,1.0,0.7000000000000001,0.7000000000000001
