,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
72,3.0,1.0,1.0,0.0,1.0,0.9999806180624324,1.0,1.0,0.7000000000000001
73,3.0,0.0,1.0,1.0,1.0,0.8807418535296648,0.0,1.0,0.7000000000000001
74,3.0,1.0,1.0,0.75,1.0,0.9983825922707855,1.0,1.0,0.7000000000000001
75,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,0.0,1.0,0.7000000000000001
76,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,1.0,0.7000000000000001
77,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,1.0,1.0,0.7000000000000001
78,3.0,1.0,1.0,0.0,0.0,0.9558580387900879,1.0,1.0,0.7000000000000001
79,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,0.0,1.0,0.7000000000000001
80,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,0.0,1.0,0.7000000000000001
81,3.0,0.0,0.0,0.0,1.0,0.8807418535296648,1.0,1.0,0.7000000000000001
82,3.0,1.0,1.0,0.0,1.0,0.9999413984121995,1.0,1.0,0.7000000000000001
83,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,1.0,0.7000000000000001
84,3.0,1.0,0.0,0.0,1.0,0.8807418535296648,0.0,1.0,0.7000000000000001
85,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,1.0,1.0,0.7000000000000001
86,3.0,1.0,1.0,1.0,1.0,0.9571368361393212,1.0,1.0,0.7000000000000001
87,3.0,1.0,1.0,1.0,1.0,0.8807418535296648,0.0,1.0,0.7000000000000001
88,3.0,1.0,1.0,0.0,0.0,0.9558580387900878,0.0,1.0,0.7000000000000001
89,3.0,1.0,1.0,0.0,1.0,0.9999806180624324,1.0,1.0,0.7000000000000001
0,4.0,1.0,1.0,0.0,0.0,0.8256111091562724,1.0,1.0,0.7000000000000001
1,4.0,1.0,1.0,0.0,0.0,0.8256111091562724,1.0,1.0,0.7000000000000001
2,4.0,0.0,1.0,0.75,1.0,0.6699668746564189,1.0,1.0,0.7000000000000001
3,4.0,0.0,0.0,-0.75,1.0,0.40665963537998956,0.0,1.0,0.7000000000000001
4,4.0,0.0,1.0,0.0,0.0,0.6714679314170785,1.0,1.0,0.7000000000000001
5,4.0,0.0,1.0,0.75,1.0,0.4732220336850063,1.0,1.0,0.7000000000000001
6,4.0,0.0,0.0,-0.75,1.0,0.4536455368506718,0.0,1.0,0.7000000000000001
7,4.0,1.0,1.0,0.0,0.0,0.8255891931647882,1.0,1.0,0.7000000000000001
8,4.0,0.0,1.0,0.25,1.0,0.6716739809285671,1.0,1.0,0.7000000000000001
9,4.0,1.0,1.0,0.0,0.0,0.8256111091562724,1.0,1.0,0.7000000000000001
10,4.0,1.0,0.0,-0.25,1.0,0.671673980928567,1.0,1.0,0.7000000000000001
11,4.0,0.0,1.0,0.25,1.0,0.4751495694374545,1.0,1.0,0.7000000000000001
12,4.0,0.0,1.0,0.0,1.0,0.6717041819466221,1.0,1.0,0.7000000000000001
13,4.0,1.0,0.0,-0.25,1.0,0.6596247694554775,0.0,1.0,0.7000000000000001
14,4.0,0.0,0.0,-0.25,1.0,0.5527866307261804,0.0,1.0,0.7000000000000001
15,4.0,0.0,1.0,0.75,1.0,0.4732220336850063,0.0,1.0,0.7000000000000001
16,4.0,0.0,0.0,-0.25,1.0,0.5043849841390428,0.0,1.0,0.7000000000000001
17,4.0,1.0,0.0,-0.25,1.0,0.6714613030075752,0.0,1.0,0.7000000000000001
18,4.0,0.0,0.0,-0.25,1.0,0.5043849841390428,1.0,1.0,0.7000000000000001
19,4.0,0.0,1.0,0.75,1.0,0.8244726069783326,1.0,1.0,0.7000000000000001
20,4.0,0.0,1.0,0.0,0.0,0.6714679314170784,1.0,1.0,0.7000000000000001
21,4.0,1.0,1.0,0.0,0.0,0.8255891931647882,0.0,1.0,0.7000000000000001
22,4.0,0.0,1.0,0.75,1.0,0.6699668746564189,1.0,1.0,0.7000000000000001
23,4.0,1.0,1.0,0.0,0.0,0.8256114958874257,1.0,1.0,0.7000000000000001
24,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,0.0,1.0,0.7000000000000001
25,4.0,1.0,1.0,0.25,1.0,0.825608297521564,1.0,1.0,0.7000000000000001
26,4.0,1.0,0.0,-0.25,1.0,0.6714613030075752,1.0,1.0,0.7000000000000001
27,4.0,0.0,1.0,0.75,1.0,0.6699668746564189,0.0,1.0,0.7000000000000001
28,4.0,0.0,0.0,-0.75,1.0,0.4616685655741731,0.0,1.0,0.7000000000000001
29,4.0,1.0,1.0,0.75,1.0,0.825608297521564,1.0,1.0,0.7000000000000001
30,4.0,0.0,0.0,-0.75,1.0,0.45478351951655077,1.0,1.0,0.7000000000000001
31,4.0,0.0,1.0,0.0,0.0,0.8254540206339966,0.0,1.0,0.7000000000000001
32,4.0,1.0,1.0,0.25,1.0,0.825608297521564,1.0,1.0,0.7000000000000001
33,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,1.0,1.0,0.7000000000000001
34,4.0,0.0,1.0,0.0,0.0,0.6714679314170784,1.0,1.0,0.7000000000000001
35,4.0,0.0,1.0,0.0,0.0,0.6714679314170785,0.0,1.0,0.7000000000000001
36,4.0,0.0,1.0,0.0,0.0,0.4749166026974465,0.0,1.0,0.7000000000000001
37,4.0,1.0,1.0,0.0,0.0,0.8255891931647882,1.0,1.0,0.7000000000000001
38,4.0,1.0,1.0,0.25,1.0,0.825608297521564,0.0,1.0,0.7000000000000001
39,4.0,1.0,1.0,0.75,1.0,0.825608297521564,1.0,1.0,0.7000000000000001
40,4.0,1.0,1.0,0.0,1.0,0.8256115505351652,1.0,1.0,0.7000000000000001
41,4.0,0.0,0.0,-0.25,1.0,0.45478351951655077,0.0,1.0,0.7000000000000001
42,4.0,0.0,0.0,-0.75,1.0,0.40665963537998956,1.0,1.0,0.7000000000000001
43,4.0,0.0,0.0,-0.25,1.0,0.45478351951655077,0.0,1.0,0.7000000000000001
44,4.0,1.0,1.0,0.25,1.0,0.8256115505351652,1.0,1.0,0.7000000000000001
45,4.0,0.0,1.0,0.0,0.0,0.47491660269744645,0.0,1.0,0.7000000000000001
46,4.0,1.0,1.0,0.0,1.0,0.8256115585421584,1.0,1.0,0.7000000000000001
47,4.0,0.0,0.0,-0.75,1.0,0.321636324301344,1.0,1.0,0.7000000000000001
48,4.0,0.0,1.0,0.0,0.0,0.5176800448330942,0.0,1.0,0.7000000000000001
49,4.0,0.0,0.0,-0.25,1.0,0.45478351951655077,0.0,1.0,0.7000000000000001
50,4.0,1.0,1.0,0.0,1.0,0.8256115505351653,1.0,1.0,0.7000000000000001
51,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,1.0,1.0,0.7000000000000001
52,4.0,0.0,0.0,-0.5,1.0,0.4616685655741732,0.0,1.0,0.7000000000000001
53,4.0,1.0,0.0,-0.5,1.0,0.5159828312529925,0.0,1.0,0.7000000000000001
54,4.0,0.0,0.0,-0.75,1.0,0.45478351951655077,1.0,1.0,0.7000000000000001
55,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,0.0,1.0,0.7000000000000001
56,4.0,0.0,0.0,-0.75,1.0,0.321636324301344,1.0,1.0,0.7000000000000001
57,4.0,0.0,1.0,0.75,1.0,0.6699668746564189,0.0,1.0,0.7000000000000001
58,4.0,1.0,1.0,0.0,1.0,0.8256115585421584,1.0,1.0,0.7000000000000001
59,4.0,1.0,1.0,0.25,1.0,0.8256115505351653,1.0,1.0,0.7000000000000001
60,4.0,1.0,1.0,0.25,1.0,0.825611096768166,1.0,1.0,0.7000000000000001
61,4.0,1.0,1.0,0.0,0.0,0.8256111091562724,1.0,1.0,0.7000000000000001
62,4.0,1.0,1.0,0.0,1.0,0.8256115505351652,0.0,1.0,0.7000000000000001
63,4.0,0.0,1.0,0.25,1.0,0.5179132980213091,1.0,1.0,0.7000000000000001
64,4.0,1.0,0.0,-0.25,1.0,0.6714613030075752,0.0,1.0,0.7000000000000001
65,4.0,1.0,0.0,-0.75,1.0,0.47490910980737555,1.0,1.0,0.7000000000000001
66,4.0,0.0,1.0,0.75,1.0,0.4732220336850063,0.0,1.0,0.7000000000000001
67,4.0,0.0,0.0,-0.25,1.0,0.5043849841390428,1.0,1.0,0.7000000000000001
68,4.0,0.0,0.0,-0.25,1.0,0.43944157034656706,1.0,1.0,0.7000000000000001
69,4.0,0.0,0.0,-0.5,1.0,0.4616685655741731,1.0,1.0,0.7000000000000001
70,4.0,0.0,1.0,0.25,1.0,0.5179132980213091,1.0,1.0,0.7000000000000001
71,4.0,0.0,0.0,-0.25,1.0,0.5527866307261804,0.0,1.0,0.7000000000000001
72,4.0,0.0,0.0,-0.25,1.0,0.6596247694554775,1.0,1.0,0.7000000000000001
73,4.0,0.0,0.0,-0.25,1.0,0.4616685655741732,1.0,1.0,0.7000000000000001
74,4.0,1.0,0.0,-0.25,1.0,0.6716739809285671,1.0,1.0,0.7000000000000001
75,4.0,1.0,0.0,-0.25,1.0,0.6714613030075752,0.0,1.0,0.7000000000000001
76,4.0,1.0,1.0,0.25,1.0,0.825608297521564,1.0,1.0,0.7000000000000001
77,4.0,0.0,0.0,-0.75,1.0,0.40665963537998956,0.0,1.0,0.7000000000000001
78,4.0,0.0,1.0,0.0,0.0,0.6714679314170784,0.0,1.0,0.7000000000000001
79,4.0,0.0,1.0,0.25,1.0,0.825588578416504,1.0,1.0,0.7000000000000001
80,4.0,1.0,1.0,0.25,1.0,0.825611494128905,0.0,1.0,0.7000000000000001
81,4.0,0.0,0.0,-0.25,1.0,0.5527866307261804,1.0,1.0,0.7000000000000001
82,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,1.0,1.0,0.7000000000000001
83,4.0,0.0,1.0,0.75,1.0,0.6699668746564189,1.0,1.0,0.7000000000000001
84,4.0,0.0,0.0,-0.75,1.0,0.4616685655741731,1.0,1.0,0.7000000000000001
85,4.0,1.0,1.0,0.25,1.0,0.825611096768166,1.0,1.0,0.7000000000000001
86,4.0,1.0,0.0,-0.25,1.0,0.6699668746564189,1.0,1.0,0.7000000000000001
87,4.0,0.0,1.0,0.75,1.0,0.6699668746564189,1.0,1.0,0.7000000000000001
88,4.0,0.0,1.0,0.0,0.0,0.47491660269744645,0.0,1.0,0.7000000000000001
89,4.0,0.0,0.0,-0.75,1.0,0.4547835195165509,0.0,1.0,0.7000000000000001
0,6.0,1.0,1.0,0.0,0.0,0.9834766999700038,1.0,1.0,0.7000000000000001
1,6.0,0.0,1.0,0.0,0.0,0.9259645509014569,0.0,1.0,0.7000000000000001
2,6.0,0.0,0.0,0.0,1.0,0.6799128555277617,1.0,1.0,0.7000000000000001
3,6.0,1.0,1.0,0.0,1.0,0.9985655484213801,1.0,1.0,0.7000000000000001
4,6.0,1.0,1.0,0.0,0.0,0.9834766999700039,1.0,1.0,0.7000000000000001
5,6.0,0.0,0.0,0.0,1.0,0.7475202639132856,0.0,1.0,0.7000000000000001
6,6.0,1.0,0.0,-0.25,1.0,0.8225012746695651,1.0,1.0,0.7000000000000001
7,6.0,0.0,1.0,0.0,0.0,0.8997304231557399,0.0,1.0,0.7000000000000001
8,6.0,1.0,1.0,0.5,1.0,0.9684913116141733,1.0,1.0,0.7000000000000001
9,6.0,1.0,1.0,0.0,0.0,0.992357341049022,1.0,1.0,0.7000000000000001
10,6.0,0.0,0.0,-0.5,1.0,0.26490209831200334,1.0,1.0,0.7000000000000001
11,6.0,0.0,0.0,-0.5,1.0,0.1473276413260934,1.0,1.0,0.7000000000000001
12,6.0,1.0,1.0,0.75,1.0,0.9337306755559698,1.0,1.0,0.7000000000000001
13,6.0,0.0,0.0,-0.5,1.0,0.527988211276777,0.0,1.0,0.7000000000000001
14,6.0,1.0,0.0,-0.75,1.0,0.881620690990925,0.0,1.0,0.7000000000000001
15,6.0,1.0,1.0,0.25,1.0,0.9968760304755644,1.0,1.0,0.7000000000000001
16,6.0,1.0,1.0,0.0,1.0,0.9993419375544974,1.0,1.0,0.7000000000000001
17,6.0,0.0,0.0,-0.25,1.0,0.6799128555277617,1.0,1.0,0.7000000000000001
18,6.0,0.0,0.0,-0.25,1.0,0.4177108241798812,1.0,1.0,0.7000000000000001
19,6.0,1.0,1.0,0.0,1.0,0.9993419375544975,1.0,1.0,0.7000000000000001
20,6.0,1.0,1.0,0.0,0.0,0.964644551592329,1.0,1.0,0.7000000000000001
21,6.0,1.0,1.0,0.0,0.0,0.9923573410490218,0.0,1.0,0.7000000000000001
22,6.0,0.0,0.0,-0.25,1.0,0.5279882112767769,1.0,1.0,0.7000000000000001
23,6.0,0.0,1.0,0.0,0.0,0.8997304231557399,1.0,1.0,0.7000000000000001
24,6.0,1.0,0.0,-0.75,1.0,0.4177108241798812,0.0,1.0,0.7000000000000001
25,6.0,0.0,0.0,-0.25,1.0,0.4177108241798812,1.0,1.0,0.7000000000000001
26,6.0,0.0,0.0,-0.25,1.0,0.6799128555277618,1.0,1.0,0.7000000000000001
27,6.0,1.0,1.0,0.75,1.0,0.9684913116141732,0.0,1.0,0.7000000000000001
28,6.0,1.0,1.0,0.25,1.0,0.9968760304755644,1.0,1.0,0.7000000000000001
29,6.0,1.0,1.0,0.25,1.0,0.9932101045901992,1.0,1.0,0.7000000000000001
30,6.0,0.0,1.0,0.75,1.0,0.8225012746695651,1.0,1.0,0.7000000000000001
31,6.0,1.0,1.0,0.0,0.0,0.9923573410490218,1.0,1.0,0.7000000000000001
32,6.0,1.0,1.0,0.25,1.0,0.9968760304755644,1.0,1.0,0.7000000000000001
33,6.0,0.0,0.0,-0.75,1.0,0.07485240311233744,0.0,1.0,0.7000000000000001
34,6.0,1.0,1.0,0.0,0.0,0.9964820508873501,1.0,1.0,0.7000000000000001
35,6.0,0.0,1.0,0.0,0.0,0.9259645509014569,0.0,1.0,0.7000000000000001
36,6.0,1.0,1.0,0.0,0.0,0.9259645509014569,0.0,1.0,0.7000000000000001
37,6.0,1.0,1.0,0.0,0.0,0.9923573410490218,1.0,1.0,0.7000000000000001
38,6.0,1.0,1.0,0.0,1.0,0.9985655484213801,1.0,1.0,0.7000000000000001
39,6.0,0.0,0.0,0.0,1.0,0.6799128555277617,1.0,1.0,0.7000000000000001
40,6.0,0.0,0.0,-0.25,1.0,0.5678716384815867,1.0,1.0,0.7000000000000001
41,6.0,0.0,1.0,0.5,1.0,0.9337306755559698,0.0,1.0,0.7000000000000001
42,6.0,1.0,1.0,0.75,1.0,0.9337306755559698,1.0,1.0,0.7000000000000001
43,6.0,0.0,0.0,-0.25,1.0,0.6799128555277618,0.0,1.0,0.7000000000000001
44,6.0,0.0,1.0,0.75,1.0,0.8225012746695651,1.0,1.0,0.7000000000000001
45,6.0,0.0,1.0,0.0,0.0,0.8473588115215643,0.0,1.0,0.7000000000000001
46,6.0,1.0,0.0,0.0,1.0,0.9337306755559698,1.0,1.0,0.7000000000000001
47,6.0,0.0,0.0,-0.25,1.0,0.6235202833548685,0.0,1.0,0.7000000000000001
48,6.0,0.0,1.0,0.0,0.0,0.9259645509014569,1.0,1.0,0.7000000000000001
49,6.0,1.0,0.0,-0.5,1.0,0.8621428811944357,0.0,1.0,0.7000000000000001
50,6.0,0.0,0.0,-0.5,1.0,0.4177108241798812,1.0,1.0,0.7000000000000001
51,6.0,0.0,0.0,-0.5,1.0,0.5678716384815867,1.0,1.0,0.7000000000000001
52,6.0,1.0,1.0,1.0,1.0,0.8659304240691389,1.0,1.0,0.7000000000000001
53,6.0,0.0,0.0,-0.25,1.0,0.39572286416224384,0.0,1.0,0.7000000000000001
54,6.0,1.0,1.0,0.5,1.0,0.9337306755559698,1.0,1.0,0.7000000000000001
55,6.0,0.0,0.0,-0.25,1.0,0.6235202833548685,0.0,1.0,0.7000000000000001
56,6.0,0.0,0.0,-0.5,1.0,0.4177108241798812,1.0,1.0,0.7000000000000001
57,6.0,1.0,0.0,-0.25,1.0,0.9566203892073325,1.0,1.0,0.7000000000000001
58,6.0,1.0,0.0,-0.75,1.0,0.881620690990925,1.0,1.0,0.7000000000000001
59,6.0,1.0,1.0,0.75,1.0,0.9932101045901992,1.0,1.0,0.7000000000000001
60,6.0,0.0,0.0,-0.5,1.0,0.4177108241798812,1.0,1.0,0.7000000000000001
61,6.0,1.0,1.0,0.0,0.0,0.9646445515923289,0.0,1.0,0.7000000000000001
62,6.0,1.0,0.0,-0.25,1.0,0.9099809096743454,1.0,1.0,0.7000000000000001
63,6.0,1.0,1.0,0.25,1.0,0.9853056877078842,0.0,1.0,0.7000000000000001
64,6.0,0.0,0.0,-0.25,1.0,0.5678716384815867,0.0,1.0,0.7000000000000001
65,6.0,1.0,0.0,-0.25,1.0,0.9099809096743454,1.0,1.0,0.7000000000000001
66,6.0,1.0,1.0,0.0,1.0,0.9993419375544974,1.0,1.0,0.7000000000000001
67,6.0,1.0,0.0,0.0,1.0,0.9337306755559698,1.0,1.0,0.7000000000000001
68,6.0,0.0,0.0,-0.25,1.0,0.6799128555277617,1.0,1.0,0.7000000000000001
69,6.0,1.0,1.0,0.25,1.0,0.9968760304755644,1.0,1.0,0.7000000000000001
70,6.0,0.0,1.0,0.25,1.0,0.881620690990925,1.0,1.0,0.7000000000000001
71,6.0,0.0,0.0,-0.5,1.0,0.1473276413260934,0.0,1.0,0.7000000000000001
72,6.0,1.0,1.0,0.5,1.0,0.9853056877078842,1.0,1.0,0.7000000000000001
73,6.0,0.0,1.0,0.75,1.0,0.7413866089699951,0.0,1.0,0.7000000000000001
74,6.0,1.0,1.0,0.0,1.0,0.9985655484213801,1.0,1.0,0.7000000000000001
75,6.0,1.0,0.0,-0.5,1.0,0.7413866089699952,0.0,1.0,0.7000000000000001
76,6.0,0.0,1.0,0.75,1.0,0.865930424069139,0.0,1.0,0.7000000000000001
77,6.0,1.0,0.0,-0.5,1.0,0.7413866089699951,1.0,1.0,0.7000000000000001
78,6.0,1.0,1.0,0.0,0.0,0.964644551592329,1.0,1.0,0.7000000000000001
79,6.0,1.0,1.0,0.0,1.0,0.99856554842138,1.0,1.0,0.7000000000000001
80,6.0,1.0,0.0,-0.75,1.0,0.9420175326816125,0.0,1.0,0.7000000000000001
81,6.0,1.0,1.0,0.0,1.0,0.9993419375544974,1.0,1.0,0.7000000000000001
82,6.0,1.0,0.0,-0.5,1.0,0.9317074691288629,1.0,1.0,0.7000000000000001
83,6.0,1.0,0.0,0.0,1.0,0.865930424069139,1.0,1.0,0.7000000000000001
84,6.0,0.0,1.0,1.0,1.0,0.6799128555277618,1.0,1.0,0.7000000000000001
85,6.0,0.0,1.0,0.0,1.0,0.9796363975360185,1.0,1.0,0.7000000000000001
86,6.0,0.0,0.0,-0.5,1.0,0.354961662439378,1.0,1.0,0.7000000000000001
87,6.0,0.0,0.0,0.0,1.0,0.7475202639132856,0.0,1.0,0.7000000000000001
88,6.0,0.0,1.0,0.0,0.0,0.8997304231557399,0.0,1.0,0.7000000000000001
89,6.0,1.0,1.0,0.25,1.0,0.9968760304755644,1.0,1.0,0.7000000000000001
0,9.0,0.0,1.0,0.0,0.0,0.7662431251035023,1.0,1.0,0.7000000000000001
1,9.0,1.0,1.0,0.0,0.0,0.7737517653729723,0.0,1.0,0.7000000000000001
2,9.0,1.0,0.0,-0.25,1.0,0.6831253718921834,1.0,1.0,0.7000000000000001
3,9.0,1.0,0.0,-0.25,1.0,0.6661268122963896,0.0,1.0,0.7000000000000001
4,9.0,0.0,1.0,0.0,0.0,0.6820185672190483,1.0,1.0,0.7000000000000001
5,9.0,1.0,1.0,0.25,1.0,0.7739374221469195,1.0,1.0,0.7000000000000001
6,9.0,1.0,0.0,-0.25,1.0,0.6887630594479265,0.0,1.0,0.7000000000000001
7,9.0,1.0,1.0,0.0,0.0,0.7732041948372009,1.0,1.0,0.7000000000000001
8,9.0,1.0,0.0,-0.25,1.0,0.6905911493308153,1.0,1.0,0.7000000000000001
9,9.0,0.0,1.0,0.0,0.0,0.7662431251035025,0.0,1.0,0.7000000000000001
10,9.0,0.0,1.0,0.75,1.0,0.7530364476356102,0.0,1.0,0.7000000000000001
11,9.0,0.0,1.0,0.25,1.0,0.7717989200618043,0.0,1.0,0.7000000000000001
12,9.0,1.0,1.0,0.0,1.0,0.7739374221469194,1.0,1.0,0.7000000000000001
13,9.0,0.0,0.0,-0.75,1.0,0.39326756042876054,0.0,1.0,0.7000000000000001
14,9.0,0.0,0.0,-0.25,1.0,0.6181706789846593,0.0,1.0,0.7000000000000001
15,9.0,1.0,1.0,0.5,1.0,0.7717989200618042,1.0,1.0,0.7000000000000001
16,9.0,0.0,0.0,-0.5,1.0,0.5056219327076659,0.0,1.0,0.7000000000000001
17,9.0,1.0,1.0,0.25,1.0,0.7739374221469194,0.0,1.0,0.7000000000000001
