,0,1,2,3,4,5,6,7,8,9,10
0,0.6424969485629277,0.3575030514370723,8.45543852278276,0.603212201922259,79.71422793406552,167.42845586813104,0.0,0.6453550958955938,0.3546449041044062,7.504304715208374,1.0745496959969791
0,0.8856370874041629,0.11436291259583715,5.0623350739543955,7.861826113054264,95.79585231314528,199.59170462629055,0.0,0.9902242713734164,0.009775728626583602,4.970509758345533,7.5571958770701455
0,0.9999962569676233,3.7430323767238126e-06,0.32916500026765744,8.269943767059093e-06,227.19399713827175,462.3879942765435,0.0,0.8198581969218414,0.18014180307815864,0.42732501652877675,0.4177758422838851
0,0.3738587729323656,0.6261412270676344,7.139841820602202,19.0746846248789,59.10979212878702,126.21958425757404,0.0,0.4132009348161808,0.5867990651838192,8.168674964457434,4.51563154844444
0,1.4873391206408939e-06,0.9999985126608792,0.5386178943997406,1.4678535354600978e-70,243.09160371563678,494.18320743127356,0.0,0.8762676552066274,0.12373234479337258,0.13623744191839093,8.160858319603275
0,0.8162041880787781,0.1837958119212218,4.5084744977487405,9.135595607924387,143.29571417436273,294.59142834872546,0.0,0.8237594325705213,0.1762405674294787,5.500411857151049,4.191977391510995
0,0.034085890480541246,0.9659141095194588,4.535078097745189,11.8495907310254,76.83800092621522,161.67600185243043,0.0,0.054474507822354634,0.9455254921776454,5.667967713250512,1.8995912245533564
0,0.5747504180917968,0.4252495819082032,1.3814304492198204,19.663909229128528,199.29103933365664,406.5820786673133,0.0,0.7186372365641943,0.2813627634358057,1.1291833478714641,8.434105854744221
0,0.5129414688137331,0.4870585311862669,0.5164904759789835,19.94965068003538,230.4638520290989,468.9277040581978,0.0,0.8021705624244754,0.19782943757552462,0.6277623983126424,1.0724631864191714
0,0.7632319664191722,0.23676803358082782,6.480417420381257,0.5662410372404343,135.08164270510582,278.16328541021164,0.0,0.7364066438114389,0.26359335618856106,5.747242249670239,2.880185884350409
0,0.805848932102683,0.19415106789731698,5.5965102487689755,0.9308079446846468,90.96142784169284,189.92285568338568,0.0,0.7091317507811673,0.2908682492188327,4.854852657906897,2.1696878840289835
0,0.5586390169611909,0.4413609830388091,3.2311333265973725,1.576030604334808,156.38706496419985,320.7741299283997,0.0,0.5409368543025281,0.45906314569747186,3.014220971351398,4.642672233505861
0,0.8452763956886681,0.15472360431133186,0.253956661109077,1.9824447627620593e-08,243.77302815598878,495.54605631197757,0.0,0.12482417438060978,0.8751758256193902,0.3979555804662849,3.1959038695566164
0,0.9219450181381686,0.0780549818618313,7.019469440664325,19.99999514559782,75.5956494079551,159.1912988159102,0.0,0.9576472954696684,0.042352704530331575,6.338941364741131,9.090941756538136
0,0.8065624325753309,0.19343756742466914,2.467078633635034,0.05353219422109024,220.81951571964387,449.63903143928775,0.0,0.40325629873491986,0.5967437012650801,1.2433568320054367,7.856273777645777
0,1.0,2.0444957086452966e-161,1.5152347060294038,0.031732502073935846,225.40514403958116,458.8102880791623,0.0,0.2169511603235601,0.7830488396764399,0.11605844415387367,7.0575068455668735
0,0.9116205080992452,0.08837949190075471,3.205236443438725,1.169371423548578,163.58674697179333,335.17349394358666,0.0,0.7172758464533194,0.28272415354668057,2.7666658867853133,1.3990345034074603
0,0.999999995560197,4.439803123353994e-09,3.771284986599742,11.539377464785787,167.1666048835719,342.3332097671438,1.0,0.9942074384219376,0.005792561578062405,3.0154554009416126,6.118213351620728
0,0.28888088479740226,0.7111191152025979,7.890278462537213,0.0593773226347738,181.19088089421132,370.38176178842264,0.0,0.25561405560083506,0.744385944399165,1.8031763150334423,8.51495026982272
0,1.0,4.720839890027296e-87,0.8907438838940819,1.7035482127970742,230.02282538631368,468.04565077262737,1.0,0.6713094319392804,0.3286905680607196,0.6697796308146708,9.237684651434702
0,0.6546992538263953,0.3453007461736046,10.229305043890136,0.39988674739291374,71.59054221258046,151.18108442516092,0.0,0.5990059131391166,0.40099408686088345,7.79233953526027,6.622105870913469
0,0.7659195685092696,0.23408043149073038,4.817108812643817,0.879214919194873,145.41531344421668,298.83062688843336,0.0,0.7173321455555131,0.28266785444448694,4.007484742283162,2.5897947376885955
0,0.901618041332308,0.09838195866769196,3.3104513740363495,18.507528812844257,149.52027748841726,307.0405549768345,0.0,0.9373495346449046,0.06265046535509544,2.4581485130675285,2.7679967455769114
0,0.30606875382992943,0.6939312461700705,19.999998510531736,0.03788862813515655,89.64617581641758,187.29235163283516,0.0,0.35180976853970203,0.648190231460298,5.237721878560011,6.354779918591919
0,0.22731027060579476,0.7726897293942052,2.116755437513899,15.17667525002647,181.80883109196924,371.6176621839385,0.0,0.253634097471396,0.746365902528604,2.54985693893215,7.244061088576461
0,0.4468818333647804,0.5531181666352196,8.244454861321435,19.379884648168762,41.679110790401715,91.35822158080343,0.0,0.402472509036773,0.597527490963227,8.519084618044273,3.055872539721948
0,0.75359816424338,0.24640183575661992,4.050223915589416,18.77605840563438,147.96096795504252,303.92193591008504,0.0,0.746510717184985,0.25348928281501504,4.835035780903278,6.779625879939475
0,0.731292291866506,0.268707708133494,7.122371615126221,0.7913662831546686,80.58502007217794,169.17004014435588,0.0,0.7240705674116883,0.2759294325883117,6.2314995113607505,5.064934418609347
0,0.3122878375569304,0.6877121624430695,19.999999965642594,1.4198933484096754,6.235638763873871,20.47127752774774,0.0,0.4061077960583893,0.5938922039416107,9.73072504879266,8.293857531324988
0,0.9999999980218632,1.9781367853141558e-09,3.580875922678817,19.504756097949393,113.64153726451764,235.28307452903528,0.0,0.9893798482800024,0.01062015171999764,3.5474752954185886,6.832980592985734
0,0.5037113097341696,0.49628869026583045,2.1336824800592247,19.741138049578826,200.2091216085958,408.4182432171916,0.0,0.450499280745166,0.549500719254834,2.246456342207055,9.101012164545892
0,0.14886607279278882,0.8511339272072113,19.999999999999286,1.17391251330836,29.5786889571237,67.1573779142474,0.0,0.3738084341003529,0.6261915658996471,9.787138056264709,1.1993962069041586
0,0.7112243579032379,0.2887756420967622,8.117185175580179,0.6850280064273253,52.6889123777632,113.3778247555264,0.0,0.7096286061692021,0.2903713938307979,5.8707442100081275,8.397331329753591
0,0.044692329865709396,0.9553076701342906,19.999927172462503,3.197691798705473,45.36859580013548,98.73719160027096,0.0,0.08245855331170848,0.9175414466882915,9.816813887375007,9.482698557051432
0,0.2750459782569257,0.7249540217430743,11.983379376725225,12.759146981046783,45.95306267980882,99.90612535961765,0.0,0.3983729188112832,0.6016270811887168,9.68666080315444,5.736209319128051
0,0.6146077470000139,0.3853922529999861,0.8879946585298553,19.76737476895772,216.63232721937942,441.26465443875884,1.0,0.7708809663078797,0.22911903369212028,7.051039357213881,0.04145027377523536
0,0.2437658854393006,0.7562341145606994,0.25365223892181266,19.999966539242543,223.92274332762673,455.84548665525347,1.0,0.7647509835004671,0.2352490164995329,0.19385808980997732,0.335122841211396
0,0.1399098792536237,0.8600901207463764,6.534872311521641,11.092484614661839,57.23816325642916,122.47632651285832,0.0,0.28385938355769735,0.7161406164423026,6.12830389452099,4.1246601419179685
0,1.2101310746118851e-08,0.9999999878986892,1.9009587900744402,19.65376604583356,167.93849729453967,343.87699458907935,0.0,0.18954219037038056,0.8104578096296194,2.4955916903982303,4.582772470641656
0,0.5520656919264141,0.4479343080735859,3.912188710648672,0.05150821503005362,209.98521074160283,427.97042148320566,0.0,0.471250964735315,0.528749035264685,1.2943570725402642,4.7765181698589085
0,0.28388963965931246,0.7161103603406875,4.8431597411301945,0.6727769200841822,112.52421656970861,233.04843313941723,0.0,0.3348060445026235,0.6651939554973765,3.6626113490302723,6.814208544705069
0,0.5836825373590796,0.4163174626409204,2.1335615660137606,19.79894770645755,202.27223835932594,412.5444767186519,0.0,0.734735043713651,0.26526495628634905,2.000935051142201,7.548914345574334
0,0.14900179524534704,0.8509982047546529,19.999988323263107,0.20988760904760803,43.010032398698414,94.02006479739683,0.0,0.18910711553486437,0.8108928844651356,7.6648141367567035,8.207847197282469
0,0.12762623293072617,0.8723737670692739,19.999999989698814,8.644498745126635,42.65871236053568,93.31742472107136,0.0,0.33110407412108767,0.6688959258789123,9.34181165082818,3.4630915349277283
0,5.531276161789658e-09,0.9999999944687238,0.26909562189895775,18.06423564363193,212.60471198124526,433.2094239624905,0.0,0.8442284208225689,0.15577157917743112,0.2640239805893896,6.149501149592424
0,0.6180380721024685,0.3819619278975315,3.247806872535792,10.706313457692982,146.59713277994456,301.1942655598891,0.0,0.6150240343223761,0.38497596567762393,2.560636043076847,3.9286734638182494
0,1.0,1.0883386651371806e-25,2.659078662498388,11.884019251808182,134.5650080467551,277.1300160935102,1.0,0.8852640797373716,0.11473592026262835,2.6619804519415946,7.253456535848413
0,0.9999999994809143,5.190855881865731e-10,1.6971176158647299,1.784556986986677,216.85951146419274,441.71902292838547,0.0,0.976553020407678,0.023446979592322004,1.423277134001134,5.6347263980701285
0,0.8481912540646188,0.15180874593538118,11.037517086416536,5.506576055697131,37.42884231590701,82.85768463181402,0.0,0.8369085929071826,0.16309140709281744,9.514993108296668,5.947785357950778
0,0.16726907308683625,0.8327309269131636,2.384529217318574,19.755232741342724,170.17475337500838,348.34950675001676,0.0,0.1808246260859393,0.8191753739140607,2.476119525899634,3.8773661731380518
0,0.5780355900706357,0.42196440992936435,3.709432543114972,18.915418777499294,162.13639607547998,332.27279215095996,0.0,0.6184105084545883,0.38158949154541166,3.5618616484191445,6.344603359524213
0,0.9999999987048805,1.295119562593379e-09,0.5156969556669613,20.0,226.28161547171703,460.56323094343406,1.0,0.47610887327334417,0.5238911267266558,0.48939088065753533,8.677924764357648
0,0.23531363297816552,0.7646863670218345,2.1255455800278744,7.250021403950687,177.64571466745502,363.29142933491005,0.0,0.4041566546727281,0.5958433453272719,2.381306712104049,6.516937758432597
0,0.7817036701725588,0.21829632982744118,11.07903312687359,9.173820969545261,76.09212237414178,160.18424474828356,0.0,0.7418836875490091,0.25811631245099087,8.828247555627051,1.2859401976213314
0,0.8363953537942838,0.16360464620571627,8.68833902826772,0.8988196537633759,84.88063632052773,177.76127264105546,0.0,0.8259332891691836,0.17406671083081637,9.644330161070075,0.8873827959453551
0,0.7426283344800776,0.2573716655199225,5.699469802139179,19.806778713193154,97.42821966257407,202.85643932514813,0.0,0.6832298304876416,0.31677016951235837,6.560278241145095,6.77466378122343
0,0.18854526942099623,0.8114547305790039,3.376327648723925,18.43895370435693,121.59175234121571,251.18350468243142,0.0,0.1392716054909724,0.8607283945090276,2.9686110683084466,3.5559409618767432
0,0.9371111152646279,0.06288888473537206,1.6902582010555078,0.4995859361850331,228.1052449365519,464.2104898731038,1.0,0.7028250573984112,0.29717494260158883,0.593359726980025,3.147263464457982
0,7.894494330027664e-35,1.0,19.999999893995593,1.535322808179111,41.5888316621807,91.1776633243614,1.0,0.05883729016413808,0.9411627098358619,8.64436484932311,8.900536399235916
0,0.2748843111289471,0.7251156888710529,7.999535910433444,8.113922931195564e-09,192.76274735376114,393.5254947075223,0.0,0.19266547475121587,0.8073345252487841,1.5514089742075243,8.639153775960537
0,1.0,3.593369189507311e-102,2.5155941348367743,12.206610242581835,166.36998149088973,340.73996298177946,1.0,0.9247937649551963,0.07520623504480373,2.695480900164596,8.056623217095042
0,0.4252204002594817,0.5747795997405183,5.29556646354351,19.41109974379994,83.18416153836318,174.36832307672637,0.0,0.40510245736399164,0.5948975426360084,5.482046507109377,3.5732326166237796
0,0.18919627745582607,0.8108037225441739,3.0073023532286447,18.55392723818319,141.4268162302631,290.8536324605262,0.0,0.1482915326009432,0.8517084673990568,2.5227744004454022,6.407812555275828
0,0.657201842150135,0.34279815784986495,8.148555289743074,19.510807489010165,59.95638767388675,127.9127753477735,0.0,0.6822871306745838,0.3177128693254162,8.446780856346233,5.988325473601285
0,0.17448671455445522,0.8255132854455448,6.159387831663929,12.115073726622466,57.98190313558895,123.9638062711779,0.0,0.16348875076461844,0.8365112492353816,5.02214882546502,2.3554235584663106
0,0.5681278338155876,0.4318721661844124,5.464309526276526,18.47851443032636,105.58229309048349,219.16458618096698,0.0,0.6482252410665106,0.3517747589334894,4.846893932379276,5.896962625569763
0,0.26436080752980107,0.7356391924701988,10.998675010018728,18.87872274752041,32.37265279401872,72.74530558803744,0.0,0.25161414317047803,0.748385856829522,9.052586309138748,9.970066324658832
0,0.1252382458451724,0.8747617541548276,9.146562664533779,5.028564679409493,52.738902801655236,113.47780560331047,0.0,0.04137550130090173,0.9586244986990983,9.152683857425368,0.5247463699615418
0,0.865913174754755,0.13408682524524496,3.1144724572127154,1.0793175926899126,164.38943368390426,336.7788673678085,1.0,0.9587226003159738,0.04127739968402622,2.4162770380508714,2.3752043388671398
0,1.3449260854860255e-08,0.9999999865507391,0.03843253728915279,5.240356185211237,221.8018252670995,451.603650534199,1.0,0.06622048081343157,0.9337795191865684,0.18766892231132148,3.309867669247838
0,0.5130840192640154,0.4869159807359845,6.393461227355617,19.78511338273489,76.31325431873096,160.6265086374619,0.0,0.5129401860856384,0.4870598139143616,6.702896961747723,8.009341902380651
0,0.5742772821368434,0.42572271786315674,5.2378128911565796,0.47470600810108005,146.67450228830307,301.34900457660615,1.0,0.34129659121992095,0.658703408780079,2.7056340838651325,4.436794406459306
0,0.0003362843690787657,0.9996637156309213,3.5189208546077196e-10,0.03385050223493569,224.57968650221386,457.1593730044277,1.0,0.6600098186453978,0.33999018135460224,0.14306451540300857,0.6272351305437274
0,0.7414670624646673,0.25853293753533263,1.1297077152959392,20.0,214.03806100263105,436.0761220052621,0.0,0.8444273371187893,0.15557266288121074,0.9713039137032065,3.1825678376579116
0,0.6287741701860315,0.37122582981396846,4.075439463729591,19.078782689017906,185.30174346676074,378.6034869335215,0.0,0.6038665567071057,0.39613344329289435,4.188377054189724,8.305192965702648
0,0.779391179566296,0.22060882043370386,1.0320959896079092,19.948832101870263,210.88690118183217,429.77380236366434,0.0,0.5872136909757353,0.4127863090242647,1.2054822701754708,7.384472518792137
0,0.3120290778831031,0.6879709221168969,2.581242395859747,19.841859793032924,160.99420438822608,329.98840877645216,0.0,0.11703303553464184,0.8829669644653582,2.070889975480471,2.78834905055085
0,0.71912270009051,0.28087729990949,8.479531813714717,0.5728851970705879,112.099731163983,232.199462327966,0.0,0.7104503354427769,0.2895496645572231,7.450554657868729,7.286001530059153
0,0.370541948017446,0.6294580519825541,5.633844600846926,18.64498852544431,90.17054836322495,188.3410967264499,0.0,0.2045232578451328,0.7954767421548672,4.556879955622395,3.196934400427515
0,0.02433420051441932,0.9756657994855807,0.833997147820069,19.865768976563942,211.74255192927768,431.48510385855536,0.0,0.4903677932571596,0.5096322067428404,1.1350963458792207,1.5254138302835663
0,0.0015352198512411015,0.998464780148759,6.802364521130908,0.00025399278614072715,173.06796532280268,354.13593064560536,0.0,0.036608530436010756,0.9633914695639892,2.1532366497184494,9.848783928562218
0,0.14186574891078685,0.8581342510892132,19.999999999999996,11.24960164203677,31.48259677486844,70.96519354973688,0.0,0.31540357558877097,0.684596424411229,9.302432541673046,2.6163004740024567
0,1.0557963936719728e-07,0.9999998944203606,0.2661586517300068,8.043342019285708,221.08525502780753,450.17051005561507,1.0,0.8630304070993419,0.13696959290065813,0.07894747940961677,6.086272093391303
0,0.23255867263908256,0.7674413273609175,13.922269702925371,0.056908937002915536,117.80032887952484,243.60065775904968,0.0,0.5584666182241689,0.4415333817758311,6.41871839423087,9.17584911364531
0,0.5408616471993527,0.45913835280064713,6.718434614814571,19.79672413367368,90.61888616998182,189.23777233996364,0.0,0.5467078262764856,0.4532921737235144,6.446625276420202,6.429903579097957
0,0.37688408427112136,0.6231159157288786,7.800469084385289,0.690110017094207,54.4829530573583,116.9659061147166,0.0,0.3678246589341122,0.6321753410658878,6.8025128037679945,4.267795302772049
