,0,1,2,3,4,5,6,7,8,9,10
0,1.0483462788868965e-07,0.9999998951653721,19.999994964511075,0.19391243041858716,9.854508783493841,27.709017566987683,0.0,0.4132009348161808,0.5867990651838192,8.168674964457434,4.51563154844444
0,2.1343219045785122e-07,0.9999997865678095,0.22059860650543278,19.993913079928923,235.53389632993765,479.0677926598753,1.0,0.8762676552066274,0.12373234479337258,0.13623744191839093,8.160858319603275
0,0.8336140147450776,0.1663859852549224,5.519666976992415,9.894206573912568,70.94021550242468,149.88043100484936,0.0,0.8237594325705213,0.1762405674294787,5.500411857151049,4.191977391510995
0,3.421919725863833e-249,1.0,19.9999995030549,6.953581679533725,2.2260469714197721e-07,8.000000445209395,0.0,0.054474507822354634,0.9455254921776454,5.667967713250512,1.8995912245533564
0,0.6105168773138141,0.38948312268618585,0.9149226706793768,16.870925345632223,199.65395912446195,407.3079182489239,1.0,0.7186372365641943,0.2813627634358057,1.1291833478714641,8.434105854744221
0,0.7396210588556033,0.2603789411443968,1.0151809614697718,1.2332787845009288,224.1349462530353,456.2698925060706,1.0,0.8021705624244754,0.19782943757552462,0.6277623983126424,1.0724631864191714
0,0.7944374703255924,0.2055625296744076,7.034915289253764,0.6592919991927099,101.84309471079555,211.6861894215911,1.0,0.7364066438114389,0.26359335618856106,5.747242249670239,2.880185884350409
0,0.7262086929551658,0.2737913070448342,4.694431483282857,1.400335977893417,86.37135641727143,180.74271283454286,0.0,0.7091317507811673,0.2908682492188327,4.854852657906897,2.1696878840289835
0,0.284524874590206,0.7154751254097941,1.9496300228638148,19.457746662035966,114.54112649341663,237.08225298683325,0.0,0.5409368543025281,0.45906314569747186,3.014220971351398,4.642672233505861
0,0.7228810907756213,0.27711890922437865,2.141540225296977,7.375303991633707e-18,235.41173950993414,478.8234790198683,1.0,0.12482417438060978,0.8751758256193902,0.3979555804662849,3.1959038695566164
0,0.9386744273127074,0.061325572687292586,7.403609229627257,4.084285132714526,76.03724084176454,160.0744816835291,1.0,0.9576472954696684,0.042352704530331575,6.338941364741131,9.090941756538136
0,0.4825528882821329,0.5174471117178672,1.6798050568092249,1.1278146304081973,189.6962074158149,387.3924148316298,0.0,0.40325629873491986,0.5967437012650801,1.2433568320054367,7.856273777645777
0,0.9999999731294061,2.6870593848417537e-08,0.8570798365049531,5.481406959142609e-06,220.38679023099246,448.7735804619849,1.0,0.2169511603235601,0.7830488396764399,0.11605844415387367,7.0575068455668735
0,0.7439981941550856,0.2560018058449144,4.031562008693144,0.6860914933986682,134.7945393417392,277.5890786834784,0.0,0.7172758464533194,0.28272415354668057,2.7666658867853133,1.3990345034074603
0,1.0,2.1183363443072467e-40,3.7043874776776864,8.94610431823709,136.05491544564063,280.10983089128126,1.0,0.9942074384219376,0.005792561578062405,3.0154554009416126,6.118213351620728
0,0.30328012520939546,0.6967198747906046,2.1009498853349196,18.97654013719113,97.6474008491328,203.2948016982656,0.0,0.25561405560083506,0.744385944399165,1.8031763150334423,8.51495026982272
0,1.0306122901246994e-85,1.0,0.11176821951890059,19.973540657695374,215.72884873129357,439.45769746258713,1.0,0.6713094319392804,0.3286905680607196,0.6697796308146708,9.237684651434702
0,0.4878002788366322,0.5121997211633679,19.999991086513685,0.3475609628941507,5.641279170789055,19.28255834157811,0.0,0.5990059131391166,0.40099408686088345,7.79233953526027,6.622105870913469
0,0.5992486426289868,0.4007513573710132,2.8872913370671722,18.984631791939165,111.66050071483903,231.32100142967806,0.0,0.7173321455555131,0.28266785444448694,4.007484742283162,2.5897947376885955
0,0.9316492765792566,0.06835072342074351,2.148930824807407,17.224440904431756,175.88537438730208,359.77074877460416,0.0,0.9373495346449046,0.06265046535509544,2.4581485130675285,2.7679967455769114
0,0.6212788880809013,0.3787211119190988,9.091790235890755,17.321593258988948,6.915861834482957,21.831723668965914,0.0,0.35180976853970203,0.648190231460298,5.237721878560011,6.354779918591919
0,4.656083464775557e-09,0.9999999953439165,12.735777191124324,0.20721950611602077,25.840309661447073,59.680619322894145,0.0,0.253634097471396,0.746365902528604,2.54985693893215,7.244061088576461
0,1.1473942409713743e-05,0.9999885260575903,19.998549576874936,6.928326299009257,1.8579086149349315e-07,8.000000371581724,0.0,0.402472509036773,0.597527490963227,8.519084618044273,3.055872539721948
0,0.7527408124367838,0.2472591875632161,6.450205355473421,0.790006870117042,75.0995132705984,158.1990265411968,0.0,0.746510717184985,0.25348928281501504,4.835035780903278,6.779625879939475
0,0.6983232733151716,0.30167672668482837,5.846044857593339,17.87821081425436,60.457520550106906,128.9150411002138,0.0,0.7240705674116883,0.2759294325883117,6.2314995113607505,5.064934418609347
0,0.00011959261015263575,0.9998804073898473,19.999999262577187,6.147998716785061,2.2285597258842804e-07,8.000000445711946,0.0,0.4061077960583893,0.5938922039416107,9.73072504879266,8.293857531324988
0,1.0,3.0342512348792482e-30,3.467242822087159,16.115183794007642,166.70165559833202,341.40331119666405,0.0,0.9893798482800024,0.01062015171999764,3.5474752954185886,6.832980592985734
0,0.6156985797243232,0.3843014202756768,3.719530609660435,0.6862521054552123,141.3518965835,290.703793167,0.0,0.450499280745166,0.549500719254834,2.246456342207055,9.101012164545892
0,2.602438917137024e-08,0.9999999739756108,19.991082873244288,5.226753141060606,1.8716541153139107e-07,8.000000374330822,0.0,0.3738084341003529,0.6261915658996471,9.787138056264709,1.1993962069041586
0,0.7364664274714197,0.26353357252858045,6.193385148757233,13.17676404034075,41.75279462807109,91.50558925614219,0.0,0.7096286061692021,0.2903713938307979,5.8707442100081275,8.397331329753591
0,4.272889033006447e-94,1.0,19.999983865809526,14.578898986074247,1.9787393651498607e-07,8.000000395747874,0.0,0.08245855331170848,0.9175414466882915,9.816813887375007,9.482698557051432
0,0.00092050235310033,0.9990794976468996,19.999862749136863,1.5327063702410293,1.8792176451638752e-07,8.000000375843529,1.0,0.3983729188112832,0.6016270811887168,9.68666080315444,5.736209319128051
0,0.40417965227387487,0.595820347726125,1.564666622944254,0.5876853789279377,207.59683598394815,423.1936719678963,1.0,0.7708809663078797,0.22911903369212028,7.051039357213881,0.04145027377523536
0,0.9999999999997412,2.588695335725075e-13,0.16550704064199773,1.7713760707464543e-07,230.04045405482714,468.0809081096543,1.0,0.7647509835004671,0.2352490164995329,0.19385808980997732,0.335122841211396
0,0.39669252525626036,0.6033074747437397,6.4422536106195345,13.798256238988953,5.047789448870554,18.095578897741106,0.0,0.28385938355769735,0.7161406164423026,6.12830389452099,4.1246601419179685
0,0.14702005514004277,0.8529799448599572,4.465442668049638,0.6972428024871475,60.63092956359528,129.26185912719058,0.0,0.18954219037038056,0.8104578096296194,2.4955916903982303,4.582772470641656
0,0.5710497612758194,0.4289502387241807,1.2472632015329397,19.862569540467476,195.4187589539915,398.837517907983,0.0,0.471250964735315,0.528749035264685,1.2943570725402642,4.7765181698589085
0,0.13327495311445212,0.866725046885548,11.648935151109253,0.3237397369438338,21.757086385235972,51.514172770471944,0.0,0.3348060445026235,0.6651939554973765,3.6626113490302723,6.814208544705069
0,0.6367396611517467,0.36326033884825326,1.9934641873286232,19.480160806777846,153.622308896412,315.244617792824,0.0,0.734735043713651,0.26526495628634905,2.000935051142201,7.548914345574334
0,0.00011291320271907543,0.999887086797281,19.999946153292644,19.8236397688057,1.9817284630264787e-07,8.000000396345692,0.0,0.18910711553486437,0.8108928844651356,7.6648141367567035,8.207847197282469
0,1.3730629563637395e-05,0.9999862693704363,19.96756587867387,19.576874294457024,1.5329762885871793e-07,8.000000306595258,0.0,0.33110407412108767,0.6688959258789123,9.34181165082818,3.4630915349277283
0,2.9932491488993612e-05,0.999970067508511,0.20962459068845013,19.99069832855223,219.3724276205987,446.7448552411974,0.0,0.8442284208225689,0.15577157917743112,0.2640239805893896,6.149501149592424
0,0.7325706148629378,0.2674293851370622,3.006310419251954,19.362120684216567,168.0276290391395,344.055258078279,0.0,0.6150240343223761,0.38497596567762393,2.560636043076847,3.9286734638182494
0,0.8719873003878063,0.12801269961219372,2.892364080361559,19.80918573680953,172.52829247705188,353.05658495410376,0.0,0.8852640797373716,0.11473592026262835,2.6619804519415946,7.253456535848413
0,0.912837206298332,0.08716279370166806,2.49042067202017,0.9302381109239405,219.3232141140156,446.6464282280312,0.0,0.976553020407678,0.023446979592322004,1.423277134001134,5.6347263980701285
0,0.8256317711354132,0.1743682288645867,9.802732203534164,0.9205481147751231,27.85076850459094,63.70153700918188,0.0,0.8369085929071826,0.16309140709281744,9.514993108296668,5.947785357950778
0,0.5141800508977278,0.4858199491022723,4.211455771542308,1.1216179495807612,62.6611232242891,133.3222464485782,0.0,0.1808246260859393,0.8191753739140607,2.476119525899634,3.8773661731380518
0,0.6204257829100953,0.37957421708990474,3.7007383866072434,18.162044022304343,93.59691710632896,195.19383421265792,0.0,0.6184105084545883,0.38158949154541166,3.5618616484191445,6.344603359524213
0,0.5312337250187582,0.4687662749812417,1.0274640888643407,1.0505138740535993,189.78444928336108,387.56889856672217,1.0,0.47610887327334417,0.5238911267266558,0.48939088065753533,8.677924764357648
0,0.4092242071452434,0.5907757928547567,2.392276289936154,8.252548162979451,91.62351966416895,191.2470393283379,1.0,0.4041566546727281,0.5958433453272719,2.381306712104049,6.516937758432597
0,0.6546588995113736,0.3453411004886265,6.682183823032427,19.533277771060614,20.936982200486668,49.873964400973335,0.0,0.7418836875490091,0.25811631245099087,8.828247555627051,1.2859401976213314
0,0.8266861570885607,0.17331384291143925,9.544601634431926,18.711432161155678,66.04997581033655,140.0999516206731,0.0,0.8259332891691836,0.17406671083081637,9.644330161070075,0.8873827959453551
0,0.6971110119402373,0.3028889880597627,6.942709626691976,19.736134346452896,43.135387871644944,94.27077574328989,0.0,0.6832298304876416,0.31677016951235837,6.560278241145095,6.77466378122343
0,0.4445062185481131,0.5554937814518868,4.636326721176881,17.79638464163245,17.071755509217056,42.14351101843411,0.0,0.1392716054909724,0.8607283945090276,2.9686110683084466,3.5559409618767432
0,0.36649107018781485,0.6335089298121852,0.3435351347979362,19.999481646093848,217.79582556420738,443.59165112841475,1.0,0.7028250573984112,0.29717494260158883,0.593359726980025,3.147263464457982
0,5.23880395274078e-08,0.9999999476119605,20.0,19.999989982938885,2.1023776629099584e-07,8.000000420475532,1.0,0.05883729016413808,0.9411627098358619,8.64436484932311,8.900536399235916
0,0.5002412131486155,0.49975878685138453,3.04954893005763,1.1085079913277414,119.45304850417412,246.90609700834824,1.0,0.19266547475121587,0.8073345252487841,1.5514089742075243,8.639153775960537
0,0.8960638308973469,0.10393616910265305,3.692584506546202,17.27981625800541,165.211630117872,338.423260235744,0.0,0.9247937649551963,0.07520623504480373,2.695480900164596,8.056623217095042
0,0.44370082724761284,0.5562991727523873,19.99999465575191,0.43170187601208665,3.113601419345959,14.227202838691918,0.0,0.40510245736399164,0.5948975426360084,5.482046507109377,3.5732326166237796
0,0.040450684962856996,0.9595493150371429,12.271179535150127,0.1175702561934586,58.26061431710659,124.52122863421317,0.0,0.1482915326009432,0.8517084673990568,2.5227744004454022,6.407812555275828
0,0.7106266473889044,0.28937335261109565,12.117926530958156,18.949763579420445,7.1885753356784186,22.377150671356837,0.0,0.6822871306745838,0.3177128693254162,8.446780856346233,5.988325473601285
0,0.43758403913371485,0.5624159608662851,5.157191202194452,15.461565670507433,16.05319864542038,40.10639729084076,0.0,0.16348875076461844,0.8365112492353816,5.02214882546502,2.3554235584663106
0,0.6490467618837142,0.35095323811628565,4.750139570770921,15.949161064228692,52.360366996629395,112.72073399325879,0.0,0.6482252410665106,0.3517747589334894,4.846893932379276,5.896962625569763
0,7.23864364834352e-87,1.0,19.99999735333642,17.133768743888908,2.1023822459106324e-07,8.000000420476448,0.0,0.25161414317047803,0.748385856829522,9.052586309138748,9.970066324658832
0,0.16942841631825867,0.8305715836817412,5.0684253406715225,19.67007985639213,5.521693993578535,19.043387987157068,0.0,0.04137550130090173,0.9586244986990983,9.152683857425368,0.5247463699615418
0,0.9879330790815525,0.012066920918447585,3.7298258828352804,0.6765030440701164,172.80657934883197,353.61315869766395,1.0,0.9587226003159738,0.04127739968402622,2.4162770380508714,2.3752043388671398
0,0.5819646124873293,0.4180353875126708,0.066391055781146,0.011027994243575735,243.96707831801842,495.93415663603685,1.0,0.06622048081343157,0.9337795191865684,0.18766892231132148,3.309867669247838
0,0.0006181305842424171,0.9993818694157576,19.999957252014177,19.99965600376517,2.2391752210998534e-07,8.000000447835044,1.0,0.5129401860856384,0.4870598139143616,6.702896961747723,8.009341902380651
0,3.4946595713946914e-08,0.9999999650534044,12.163464215585261,0.11762874950006537,53.79852155674642,115.59704311349284,0.0,0.34129659121992095,0.658703408780079,2.7056340838651325,4.436794406459306
0,0.9614532918213563,0.03854670817864374,3.690365581495984e-15,18.836556091874424,232.8974526681416,473.7949053362832,1.0,0.6600098186453978,0.33999018135460224,0.14306451540300857,0.6272351305437274
0,1.0,2.3585627983552223e-20,0.7492493774854632,19.925253192197797,231.40128051864548,470.80256103729096,1.0,0.8444273371187893,0.15557266288121074,0.9713039137032065,3.1825678376579116
0,0.6514119444810798,0.3485880555189203,4.947314652956935,14.421001707935606,58.90479597762888,125.80959195525776,0.0,0.6038665567071057,0.39613344329289435,4.188377054189724,8.305192965702648
0,0.6386647116112528,0.36133528838874723,1.4948657585617209,19.85664806177692,204.0172709643823,416.0345419287646,1.0,0.5872136909757353,0.4127863090242647,1.2054822701754708,7.384472518792137
0,0.08577025284115203,0.914229747158848,8.808672147965485,0.17127226498695983,94.87277036494609,197.74554072989218,0.0,0.11703303553464184,0.8829669644653582,2.070889975480471,2.78834905055085
0,0.728488873784421,0.27151112621557916,8.599428018774631,15.151478489302141,20.27088179497025,48.5417635899405,0.0,0.7104503354427769,0.2895496645572231,7.450554657868729,7.286001530059153
0,0.5428539452156755,0.45714605478432435,19.999998085152086,0.2892646975540029,8.2742343954504,24.5484687909008,0.0,0.2045232578451328,0.7954767421548672,4.556879955622395,3.196934400427515
0,0.9348154278500821,0.0651845721499179,19.9999278964404,0.029239024656586843,200.20407374614337,408.40814749228673,1.0,0.4903677932571596,0.5096322067428404,1.1350963458792207,1.5254138302835663
0,0.19742931678344053,0.8025706832165594,19.999934994976964,0.12152246970359368,61.11331455934966,130.22662911869932,0.0,0.036608530436010756,0.9633914695639892,2.1532366497184494,9.848783928562218
0,0.0012067387127582523,0.9987932612872418,19.87080180364929,5.920589082822916,2.4295300813594894e-07,8.000000485906016,0.0,0.31540357558877097,0.684596424411229,9.302432541673046,2.6163004740024567
0,0.9760181160204339,0.023981883979566167,1.129088476877178e-11,0.0031319480169169833,199.62638800127297,407.25277600254594,1.0,0.8630304070993419,0.13696959290065813,0.07894747940961677,6.086272093391303
0,0.5677815227167284,0.43221847728327156,5.836943661329443,19.582737654814416,25.003604191027975,58.00720838205595,0.0,0.5584666182241689,0.4415333817758311,6.41871839423087,9.17584911364531
0,1.5862057659544968e-07,0.9999998413794234,19.999878863274038,19.999623075366465,1.8552646765170216e-07,8.000000371052936,1.0,0.5467078262764856,0.4532921737235144,6.446625276420202,6.429903579097957
0,0.0037532442070973564,0.9962467557929026,19.9527350094437,19.999998287965187,2.255941907443921e-07,8.00000045118838,0.0,0.3678246589341122,0.6321753410658878,6.8025128037679945,4.267795302772049
