,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
23,30.0,0.4687600161267277,0.5312399838732722,3.891760157712944,9.739153173178105,0.7907433256989318,0.6909888053489306,0.6071428571428571,0.6981132075471698,-0.09975452035000121,0.09097035040431267
24,31.0,0.3527480826956428,0.6472519173043573,1.8693862268202175,9.721193564468816,0.6048813210409762,0.4836133133796919,0.3333333333333333,0.5128205128205128,-0.12126800766128437,0.17948717948717946
25,32.0,0.5213960166695893,0.4786039833304105,5.231328391177964,9.917615257160223,0.8706450096990406,0.7852987929416324,0.875,0.7903225806451613,-0.08534621675740817,-0.08467741935483875
26,33.0,0.3506110797692322,0.6493889202307678,5.249742652707456,0.2802539619261909,0.5235698988920081,0.4925567957309878,0.36666666666666664,0.5258620689655172,-0.031013103161020295,0.1591954022988506
27,34.0,0.3723383057709157,0.6276616942290842,1.547322595641254,9.797229113885017,0.5096157039267283,0.4509109912317866,0.2727272727272727,0.4479166666666667,-0.05870471269494171,0.17518939393939398
28,35.0,0.3867411076395612,0.6132588923604387,0.5934353535204879,9.999978954515385,0.3499145299329588,0.3137412233132739,0.5,0.375,-0.036173306619684875,-0.125
29,36.0,0.6917792692627356,0.3082207307372643,9.999999999998606,0.3741718166793902,0.9159841879867872,0.7700523981689308,0.8,0.7857142857142857,-0.14593178981785637,-0.014285714285714346
30,37.0,0.634687747994254,0.365312252005746,3.946778518228317,0.5050742412560371,0.5631896807769304,0.42559980954466076,0.38461538461538464,0.4803921568627451,-0.13758987123226968,0.09577677224736048
31,38.0,0.5776516767150327,0.4223483232849673,3.107066673053889,1.0444703209742006,0.6478516135853363,0.4470132926715454,0.625,0.36363636363636365,-0.2008383209137909,-0.26136363636363635
32,39.0,0.4969006550311727,0.5030993449688272,1.1649836699799314,10.0,0.4484684506385739,0.3188062371109297,0.25,0.3173076923076923,-0.12966221352764418,0.06730769230769229
33,40.0,0.7420913588203115,0.2579086411796886,2.0162737171795704,9.889136166154998,0.42681674264027003,0.34909151253756204,0.375,0.3482142857142857,-0.07772523010270799,-0.0267857142857143
34,41.0,0.5860263562521222,0.4139736437478777,1.977773825103091,9.916178405741682,0.4939964215730289,0.4010058179206286,0.2222222222222222,0.4125,-0.0929906036524003,0.19027777777777777
35,42.0,0.7516995639017842,0.2483004360982159,2.29737778880421,9.761137544667408,0.48439637960731446,0.3194600410040081,0.375,0.35106382978723405,-0.16493633860330636,-0.02393617021276595
36,44.0,0.6646115374397278,0.3353884625602721,2.40796670909668,9.915504093709416,0.4248643915960759,0.41441268699289235,0.4,0.37272727272727274,-0.010451704603183565,-0.027272727272727282
37,45.0,0.7061412612910891,0.2938587387089107,1.68222766935642,9.999949001641609,0.41639024716724476,0.30478832757334456,0.2777777777777778,0.4482758620689655,-0.1116019195939002,0.17049808429118773
38,46.0,0.8564284666889005,0.1435715333110995,7.603240306027276,7.822360994308494,0.6768036166796025,0.5077772696067913,0.75,0.44047619047619047,-0.16902634707281128,-0.30952380952380953
39,47.0,0.4296333580345834,0.5703666419654164,1.6480722909241727,9.82269055639351,0.5523333537008146,0.4331294691984863,0.2777777777777778,0.5,-0.11920388450232827,0.2222222222222222
40,48.0,0.6343724897539457,0.3656275102460543,2.858407278570882,9.86093989073639,0.6638303431769632,0.48270011201830426,0.5,0.4827586206896552,-0.18113023115865895,-0.017241379310344807
41,50.0,0.4629567582437476,0.5370432417562524,1.4377845877944773,9.792960919536592,0.4913079186095818,0.40693003830501895,0.4090909090909091,0.4868421052631579,-0.08437788030456284,0.0777511961722488
42,51.0,0.5391639901410591,0.4608360098589409,3.447445241837638,9.850938926447917,0.7396257579778693,0.6039241348906265,0.4444444444444444,0.6829268292682927,-0.13570162308724287,0.23848238482384831
43,52.0,0.1775683639348245,0.8224316360651754,2.74010571835006,9.873056421145844,0.7831595590749547,0.7462864337783968,0.625,0.77,-0.03687312529655795,0.14500000000000002
44,53.0,0.6482721578394091,0.3517278421605909,2.4434816787124043,9.979211963514066,0.4981088586007809,0.38175879290492987,0.4090909090909091,0.3974358974358974,-0.11635006569585105,-0.011655011655011704
45,54.0,0.6888199290139,0.3111800709860999,5.660378471245247,9.760398704599892,0.8297127066720932,0.6207700417411088,0.25,0.65,-0.20894266493098435,0.4
46,55.0,0.3001502617064308,0.6998497382935693,6.324350789386665,0.321631759259949,0.6935639985260674,0.6357673059397255,0.625,0.6694915254237288,-0.0577966925863419,0.044491525423728806
47,56.0,0.6498013233417341,0.3501986766582659,4.362235119415437,9.924093100390303,0.7697085285802673,0.5725534398314346,0.8214285714285714,0.6142857142857143,-0.1971550887488327,-0.20714285714285707
48,57.0,0.2381899418126392,0.7618100581873607,5.556645335691302,9.555100767810249,0.9711704181114709,0.9502641961989333,1.0,0.9342105263157895,-0.020906221912537548,-0.06578947368421051
49,58.0,0.4134693795607254,0.5865306204392746,1.9543062746984248,9.997171398365731,0.5537050594944164,0.5418337078449657,0.3333333333333333,0.6190476190476191,-0.011871351649450745,0.28571428571428575
50,59.0,0.4829717304253413,0.5170282695746586,9.99999886443721,0.3391056024608097,0.8298653389749713,0.7582885621653881,0.9,0.7804878048780488,-0.07157677680958319,-0.11951219512195121
51,60.0,0.1240772370126166,0.8759227629873834,6.889498464580087,9.85699166305576,0.9940949126733751,0.9927204507303785,0.875,1.0,-0.0013744619429966187,0.125
52,61.0,0.313458525205448,0.6865414747945521,3.984957129852672,9.593201488372127,0.888655355691555,0.8344049638023037,0.9,0.8555555555555555,-0.05425039188925129,-0.04444444444444451
53,62.0,0.7797281851696032,0.2202718148303968,2.0748367525414464,9.914856593831551,0.47559099830274143,0.2870177645135245,0.45,0.27884615384615385,-0.18857323378921692,-0.17115384615384616
54,63.0,0.3411377663235849,0.658862233676415,2.977849887735124,8.887081564901237,0.7529097213237758,0.6708601852238185,0.4166666666666667,0.7065217391304348,-0.08204953609995724,0.2898550724637681
55,64.0,0.8145319731594262,0.1854680268405737,6.119069130959277,8.430343537844792,0.5902736274092157,0.5061325938983504,0.5,0.49,-0.08414103351086533,-0.010000000000000009
56,66.0,0.4336398841662137,0.5663601158337862,2.753424165951909,9.066503694372852,0.7287755171304289,0.5954659297953806,0.375,0.603448275862069,-0.13330958733504827,0.22844827586206895
57,67.0,0.915826548636012,0.0841734513639881,1.5450820327168415,9.999999972320888,0.3657781017345014,0.24286917613221848,0.2857142857142857,0.2916666666666667,-0.12290892560228295,0.005952380952380987
58,68.0,0.6368869480910362,0.3631130519089639,1.409864508515625,9.996789672992728,0.4110525135531939,0.31830465645197703,0.39285714285714285,0.3,-0.09274785710121686,-0.09285714285714286
59,69.0,0.857881096369952,0.1421189036300479,1.361977415769796,9.99748632141452,0.380169285546393,0.24333661807097803,0.4090909090909091,0.2564102564102564,-0.13683266747541498,-0.15268065268065273
60,71.0,0.4743468792673413,0.5256531207326587,2.983907894419656,1.2545715776235251,0.6637488257473979,0.5923565437111896,0.4166666666666667,0.6363636363636364,-0.07139228203620829,0.21969696969696967
61,72.0,0.9256257118996652,0.0743742881003348,3.1982612195538405,0.5390452769810526,0.3931848981938632,0.2517751789156386,0.5,0.20212765957446807,-0.1414097192782246,-0.2978723404255319
62,73.0,0.5906332300853973,0.4093667699146028,3.2247003753537373,9.921210538267898,0.6784674968408477,0.4986569420070888,0.4090909090909091,0.5487804878048781,-0.1798105548337589,0.13968957871396898
63,74.0,0.2495261668629907,0.7504738331370092,3.82315518129965,8.878756338300418,0.8833930973438814,0.8463815988541036,0.8333333333333334,0.8857142857142857,-0.037011498489777805,0.052380952380952306
64,75.0,0.6522537665617493,0.3477462334382508,3.1490209975000063,9.251140525293094,0.6121039378610202,0.4375254271742958,0.55,0.46296296296296297,-0.17457851068672442,-0.08703703703703708
65,76.0,0.8024159482852309,0.197584051714769,1.6262543887093153,9.932598724334175,0.41171229605947957,0.28274062347122947,0.125,0.3709677419354839,-0.1289716725882501,0.24596774193548387
