,Unnamed: 0,Submission id,Participant id,Status,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status,Literacy difficulties,Handedness,Experiment,Payment,Service fee(prolific),VAT(tax),Total,Date of payment,Prolific id
40,40,63dd0a2dd46c2ec3ce327de1,5c2e33e751dcf20001b3204d,APPROVED,2023-02-03T13:20:45.757000Z,2023-02-03T14:12:25.355000Z,2023-02-13T09:01:06.522000,2023-02-03T14:12:26.696222Z,3100.0,CW1E0JYZ,957,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:06.522000,5c2e33e751dcf20001b3204d
42,42,63e3a1d7c5b6abb563e027ae,5c4f30828f1259000172240d,APPROVED,2023-02-08T13:22:17.527000Z,2023-02-08T14:17:06.757000Z,2023-02-13T09:06:12.113000,2023-02-08T14:17:07.432291Z,3290.0,CW1E0JYZ,465,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Ambidextrous,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:12.113000,5c4f30828f1259000172240d
47,47,63dd07d2d2344f5ba94b0801,5cd8638310887400162dafec,APPROVED,2023-02-03T13:10:45.240000Z,2023-02-03T14:08:35.834000Z,2023-02-13T09:01:06.344000,2023-02-03T14:08:36.403077Z,3471.0,CW1E0JYZ,808,29,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:06.344000,5cd8638310887400162dafec
49,49,63e613b385635bd3ac2ab273,5ce6525a185715001708c627,APPROVED,2023-02-10T09:51:59.870000Z,2023-02-10T10:33:55.083000Z,2023-02-13T09:07:07.620000,2023-02-10T10:33:55.643674Z,2516.0,CW1E0JYZ,298,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking),No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:07.620000,5ce6525a185715001708c627
51,51,63e3a2d1a00bca7dba42d47c,5cfd555a50597d0016e8f2e0,APPROVED,2023-02-08T13:25:37.699000Z,2023-02-08T13:55:46.180000Z,2023-02-13T09:06:32.723000,2023-02-08T13:55:46.620422Z,1809.0,CW1E0JYZ,660,26,Female,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:32.723000,5cfd555a50597d0016e8f2e0
53,53,63d270962904fdcfd06b4c9f,5d085064a1462600014abf83,APPROVED,2023-01-26T12:22:52.447000Z,2023-01-26T13:34:59.072000Z,2023-01-31T15:19:31.919000,2023-01-26T13:35:00.697244Z,4327.0,CW1E0JYZ,4,29,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other,No,Ambidextrous,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-01-31T15:19:31.919000,5d085064a1462600014abf83
55,55,63d274e72544fa51311676ee,5d29c671bc573b00165c9014,APPROVED,2023-01-26T12:41:13.772000Z,2023-01-26T13:12:08.763000Z,2023-01-31T15:20:36.493000,2023-01-26T13:12:09.245028Z,1855.0,CW1E0JYZ,1215,38,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-01-31T15:20:36.493000,5d29c671bc573b00165c9014
57,57,63e613253764a61c17171d6a,5d53a5e5a8b69800169db103,APPROVED,2023-02-10T09:50:18.595000Z,2023-02-10T10:39:40.615000Z,2023-02-13T09:07:06.929000,2023-02-10T10:39:41.096961Z,2963.0,CW1E0JYZ,1130,37,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:06.929000,5d53a5e5a8b69800169db103
59,59,63e3aade2feb840417d0cc9c,5d55b7ef6a0f930017202336,APPROVED,2023-02-08T14:02:09.145000Z,2023-02-08T14:38:32.177000Z,2023-02-13T09:07:03.881000,2023-02-08T14:38:33.051034Z,2184.0,CW1E0JYZ,1614,35,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:03.881000,5d55b7ef6a0f930017202336
61,61,63da6070520cc65569aa1199,5d63f9cd26a2ac001758c70d,APPROVED,2023-02-01T12:52:00.659000Z,2023-02-01T13:59:43.175000Z,2023-02-13T08:59:14.719000,2023-02-01T13:59:43.514297Z,4063.0,CW1E0JYZ,819,35,Male,White,United States,United States,United States,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T08:59:14.719000,5d63f9cd26a2ac001758c70d
63,63,63e62e4253d00f5efdb03b29,5d66f49c531d6e0001e99e8a,APPROVED,2023-02-10T11:45:09.135000Z,2023-02-10T12:14:00.754000Z,2023-02-13T09:07:04.921000,2023-02-10T12:14:01.187667Z,1732.0,CW1E0JYZ,1047,22,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:04.921000,5d66f49c531d6e0001e99e8a
65,65,63e6118d53a2106e98f393a1,5db08f3435ef75001ae287d6,APPROVED,2023-02-10T09:43:41.139000Z,2023-02-10T10:24:32.174000Z,2023-02-13T09:07:04.052000,2023-02-10T10:24:32.616330Z,2452.0,CW1E0JYZ,418,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:04.052000,5db08f3435ef75001ae287d6
67,67,63dd0d1d300bdaf33850834f,5de8576d4f21b47d008d37c7,APPROVED,2023-02-03T13:33:49.598000Z,2023-02-03T14:28:55.095000Z,2023-02-13T09:01:14.486000,2023-02-03T14:28:55.558793Z,3306.0,CW1E0JYZ,216,24,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Due to start a new job within the next month,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:14.486000,5de8576d4f21b47d008d37c7
69,69,63da61d4772148e9357e08b2,5defacec6edacd000c8ddeb3,APPROVED,2023-02-01T12:59:26.507000Z,2023-02-01T13:34:42.215000Z,2023-02-13T08:59:37.637000,2023-02-01T13:34:46.319693Z,2116.0,CW1E0JYZ,217,31,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T08:59:37.637000,5defacec6edacd000c8ddeb3
71,71,63db88497312a5100a173cea,5e19961e1b8014222555c3b2,APPROVED,2023-02-02T09:54:17.820000Z,2023-02-02T10:32:00.621000Z,2023-02-13T09:01:12.678000,2023-02-02T10:32:01.002081Z,2263.0,CW1E0JYZ,862,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:12.678000,5e19961e1b8014222555c3b2
73,73,63e3a4db9e0fbd9154c2d7c7,5e2761b3ce16da9982f88406,APPROVED,2023-02-08T13:34:55.695000Z,2023-02-08T14:23:09.945000Z,2023-02-13T09:06:32.905000,2023-02-08T14:23:10.360951Z,2895.0,CW1E0JYZ,376,23,Female,Asian,Brunei Darussalam,United Kingdom,United Kingdom,English,Yes,Part-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:32.905000,5e2761b3ce16da9982f88406
76,76,63e64cb2fcd61b1f02df4f66,5e8b765e88065404c4d50fe2,APPROVED,2023-02-10T13:54:58.918000Z,2023-02-10T14:36:28.365000Z,2023-02-13T09:07:08.061000,2023-02-10T14:36:29.678981Z,2490.0,CW1E0JYZ,965,40,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:08.061000,5e8b765e88065404c4d50fe2
80,80,63e3a185edf857dc8eb2f9b7,5ec2565602a64c0122492a03,APPROVED,2023-02-08T13:20:10.527000Z,2023-02-08T14:03:13.011000Z,2023-02-13T09:06:06.801000,2023-02-08T14:03:15.033043Z,2583.0,CW1E0JYZ,679,32,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,Other,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:06.801000,5ec2565602a64c0122492a03
82,82,63e611df2342aa70428b729c,5ec3a5cba4bc9403103a292b,APPROVED,2023-02-10T09:43:59.401000Z,2023-02-10T10:24:42.481000Z,2023-02-13T09:07:04.574000,2023-02-10T10:24:42.881478Z,2444.0,CW1E0JYZ,784,31,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:04.574000,5ec3a5cba4bc9403103a292b
84,84,63e64ee434a4125b789897fc,5ec6dc260f6f6211b434e57c,APPROVED,2023-02-10T14:04:26.027000Z,2023-02-10T14:36:48.451000Z,2023-02-13T09:07:05.448000,2023-02-10T14:36:49.223166Z,1943.0,CW1E0JYZ,465,25,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:05.448000,5ec6dc260f6f6211b434e57c
86,86,63e0fda0cc7f09563d773b54,5ec7d68512268325623eb178,APPROVED,2023-02-06T13:16:19.865000Z,2023-02-06T13:55:43.490000Z,2023-02-13T09:03:57.331000,2023-02-06T13:55:43.936703Z,2364.0,CW1E0JYZ,181,26,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:03:57.331000,5ec7d68512268325623eb178
88,88,63e3a243a76d6b1eeb34b13c,5efca85159e09c06e7d064ba,APPROVED,2023-02-08T13:23:23.074000Z,2023-02-08T13:55:16.297000Z,2023-02-13T09:06:32.545000,2023-02-08T13:55:17.013470Z,1914.0,CW1E0JYZ,772,28,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:32.545000,5efca85159e09c06e7d064ba
90,90,63e0facef7e788a5e76ecf34,5f0f44ccf585170d7b14c030,APPROVED,2023-02-06T13:06:27.196000Z,2023-02-06T13:56:34.260000Z,2023-02-13T09:03:57.156000,2023-02-06T13:56:34.725811Z,3008.0,CW1E0JYZ,164,25,Female,Mixed,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:03:57.156000,5f0f44ccf585170d7b14c030
92,92,63db85adf82215a22e7a10b3,5f0f64a8e59af310ac23f180,APPROVED,2023-02-02T09:44:22.103000Z,2023-02-02T10:22:46.021000Z,2023-02-13T09:01:12.014000,2023-02-02T10:22:46.392497Z,2304.0,CW1E0JYZ,724,33,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:12.014000,5f0f64a8e59af310ac23f180
94,94,63d27105cef9f87fbd28ffb3,5f5101455eceb72b2e47ef13,APPROVED,2023-01-26T12:24:37.624000Z,2023-01-26T12:58:22.781000Z,2023-01-31T15:20:00.858000,2023-01-26T12:58:23.251480Z,2026.0,CW1E0JYZ,434,22,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-01-31T15:20:00.858000,5f5101455eceb72b2e47ef13
96,96,63e0fac8398d599b59812ed6,5f5b466013a22426346e8fba,APPROVED,2023-02-06T13:04:11.167000Z,2023-02-06T13:38:10.097000Z,2023-02-13T09:03:56.973000,2023-02-06T13:38:10.542859Z,2039.0,CW1E0JYZ,511,28,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:03:56.973000,5f5b466013a22426346e8fba
98,98,63d26d55a67fb5f0b6a3949a,5f60a21bcfdd1d052cca27ef,APPROVED,2023-01-26T12:09:06.539000Z,2023-01-26T12:46:08.012000Z,2023-01-31T15:18:31.853000,2023-01-26T12:46:08.352363Z,2222.0,CW1E0JYZ,182,21,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-01-31T15:18:31.853000,5f60a21bcfdd1d052cca27ef
100,100,63e0ff90211b00ab08da31fc,5f647d84fc17022190cfac83,APPROVED,2023-02-06T13:24:37.635000Z,2023-02-06T13:56:47.354000Z,2023-02-13T09:04:02.552000,2023-02-06T13:56:47.801569Z,1930.0,CW1E0JYZ,483,31,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:04:02.552000,5f647d84fc17022190cfac83
102,102,63e3a28d2259e951fb805e1c,5f6674b8ff4a11134f4ff972,APPROVED,2023-02-08T13:31:50.826000Z,2023-02-08T14:15:02.423000Z,2023-02-13T09:06:38.290000,2023-02-08T14:15:03.284766Z,2592.0,CW1E0JYZ,517,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:38.290000,5f6674b8ff4a11134f4ff972
104,104,63e64d486462348923bbc84b,5f8d77f0b348950659f1919e,APPROVED,2023-02-10T14:05:04.422000Z,2023-02-10T14:47:01.175000Z,2023-02-13T09:07:08.507000,2023-02-10T14:47:02.741340Z,2517.0,CW1E0JYZ,1043,26,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time,No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:08.507000,5f8d77f0b348950659f1919e
106,106,63e631c46d0d6351ac1d9840,5ffb432901d8311622530a52,APPROVED,2023-02-10T12:00:45.495000Z,2023-02-10T12:35:57.479000Z,2023-02-13T09:07:05.100000,2023-02-10T12:35:58.176790Z,2112.0,CW1E0JYZ,328,27,Female,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:05.100000,5ffb432901d8311622530a52
108,108,63e613a062bda0bec3584a35,60524a9ece19f6b376473cf7,APPROVED,2023-02-10T09:52:18.582000Z,2023-02-10T10:29:06.338000Z,2023-02-13T09:07:07.389000,2023-02-10T10:29:06.723179Z,2208.0,CW1E0JYZ,1079,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:07.389000,60524a9ece19f6b376473cf7
110,110,63e611a4330f6bcf839487f7,6062d9224d8d934d3f085245,APPROVED,2023-02-10T09:43:06.089000Z,2023-02-10T10:26:13.697000Z,2023-02-13T09:07:04.227000,2023-02-10T10:26:14.117652Z,2588.0,CW1E0JYZ,510,24,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:04.227000,6062d9224d8d934d3f085245
112,112,63d270f11023bc87c938f375,606ddb0033f69d1a832059cd,APPROVED,2023-01-26T12:24:23.468000Z,2023-01-26T13:09:32.328000Z,2023-01-31T15:19:46.344000,2023-01-26T13:09:32.896736Z,2709.0,CW1E0JYZ,435,31,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-01-31T15:19:46.344000,606ddb0033f69d1a832059cd
114,114,63da5fd8e7b9e1166d9b8036,6083bef2122452ac905adc01,APPROVED,2023-02-01T12:49:57.044000Z,2023-02-01T13:25:41.612000Z,2023-02-13T08:59:30.020000,2023-02-01T13:25:41.960890Z,2145.0,CW1E0JYZ,397,33,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T08:59:30.020000,6083bef2122452ac905adc01
