,Submission id,Participant id,Status,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status,Literacy difficulties,Handedness,Experiment,Payment,Service fee(prolific),VAT(tax),Total,Date of payment,Prolific id
10,63dce703c46ce57b91df306e,574c17587fd0ec0006b655cc,APPROVED,2023-02-03T10:51:14.893000Z,2023-02-03T11:24:38.752000Z,2023-02-13T09:16:20.912000,2023-02-03T11:24:39.243548Z,2004.0,CR04WJLJ,881,36,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:20.912000,574c17587fd0ec0006b655cc
11,63e39f94d410fa585a587dd4,576fc3462984e70001a97fc3,APPROVED,2023-02-08T13:12:49.258000Z,2023-02-08T13:45:50.877000Z,2023-02-13T09:06:06.625000,2023-02-08T13:45:51.388312Z,1982.0,CW1E0JYZ,754,32,Male,DATA_EXPIRED,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:06.625000,576fc3462984e70001a97fc3
12,63e4e21ff0e10b8f51019af1,576fc3462984e70001a97fc3,APPROVED,2023-02-09T12:08:04.547000Z,2023-02-09T12:27:27.782000Z,2023-02-13T09:28:53.180000,2023-02-09T12:27:28.110584Z,1164.0,CR04WJLJ,756,32,Male,DATA_EXPIRED,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:28:53.180000,576fc3462984e70001a97fc3
13,63d2704c3bc41b1a490cdbfb,5929b05b6c835800011a31cc,APPROVED,2023-01-26T12:22:27.311000Z,2023-01-26T12:54:18.778000Z,2023-02-01T09:32:01.508000Z,2023-01-26T12:54:19.216000Z,1912.0,CW1E0JYZ,627,29,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-01T09:32:01.508000Z,5929b05b6c835800011a31cc
14,63d3c2a059040caf2dc5ccfd,5929b05b6c835800011a31cc,APPROVED,2023-01-27T12:25:10.550000Z,2023-01-27T12:58:12.208000Z,2023-02-01T09:32:11.107000Z,2023-01-27T12:58:12.517000Z,1982.0,CR04WJLJ,627,29,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-01T09:32:11.107000Z,5929b05b6c835800011a31cc
15,63dd0fc09b19d7c97fe6e811,595f5d26b752840001ca4451,APPROVED,2023-02-03T13:45:25.679000Z,2023-02-03T14:37:34.138000Z,2023-02-13T09:01:07.569000,2023-02-03T14:37:34.564878Z,3129.0,CW1E0JYZ,1185,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:07.569000,595f5d26b752840001ca4451
16,63de5b002d5ad7e05b571ed3,595f5d26b752840001ca4451,APPROVED,2023-02-04T13:17:56.703000Z,2023-02-04T13:58:02.902000Z,2023-02-13T09:16:21.891000,2023-02-04T13:58:03.217784Z,2407.0,CR04WJLJ,1185,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:21.891000,595f5d26b752840001ca4451
17,63da5fd58957750caa06d446,597aab70fd9fe50001166ba0,APPROVED,2023-02-01T12:49:44.538000Z,2023-02-01T13:53:42.703000Z,2023-02-13T08:59:12.126000,2023-02-01T13:53:43.373257Z,3839.0,CW1E0JYZ,785,35,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T08:59:12.126000,597aab70fd9fe50001166ba0
18,63dbb0cf0d2ec56a708dee0b,597aab70fd9fe50001166ba0,APPROVED,2023-02-02T12:47:21.554000Z,2023-02-02T13:32:28.491000Z,2023-02-13T09:16:18.620000,2023-02-02T13:32:29.247399Z,2707.0,CR04WJLJ,790,35,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:18.620000,597aab70fd9fe50001166ba0
19,63dd0a9876a59a775856c093,598861b3b24ef3000141a129,APPROVED,2023-02-03T13:22:50.819000Z,2023-02-03T14:18:23.315000Z,2023-02-13T09:01:06.874000,2023-02-03T14:18:24.392810Z,3333.0,CW1E0JYZ,101,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:06.874000,598861b3b24ef3000141a129
20,63de6e14cd265b3cfc564dcf,598861b3b24ef3000141a129,APPROVED,2023-02-04T14:39:19.055000Z,2023-02-04T15:06:56.629000Z,2023-02-13T09:17:00.241000,2023-02-04T15:06:56.957317Z,1658.0,CR04WJLJ,102,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:17:00.241000,598861b3b24ef3000141a129
21,63dd0c266bb0923f535f4c27,59df29ec7f3d71000171d8ed,APPROVED,2023-02-03T13:29:15.044000Z,2023-02-03T14:07:37.293000Z,2023-02-13T09:01:13.819000,2023-02-03T14:07:38.271218Z,2303.0,CW1E0JYZ,303,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:13.819000,59df29ec7f3d71000171d8ed
22,63de5a6f8bdaf207bbed47cf,59df29ec7f3d71000171d8ed,APPROVED,2023-02-04T13:15:36.996000Z,2023-02-04T13:42:09.306000Z,2023-02-13T09:16:21.732000,2023-02-04T13:42:09.661576Z,1593.0,CR04WJLJ,304,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:21.732000,59df29ec7f3d71000171d8ed
23,63dd0b514ff1ceb92bb5a901,5ac228c50527ba0001c1f6bb,APPROVED,2023-02-03T13:26:31.879000Z,2023-02-03T15:26:10.890000Z,2023-02-13T09:01:07.044000,2023-02-03T15:26:11.443898Z,7180.0,CW1E0JYZ,680,28,Female,Mixed,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:07.044000,5ac228c50527ba0001c1f6bb
24,63de6437cdeeac373f564dea,5ac228c50527ba0001c1f6bb,APPROVED,2023-02-04T13:57:16.151000Z,2023-02-04T14:45:41.924000Z,2023-02-13T09:17:00.027000,2023-02-04T14:45:43.126363Z,2906.0,CR04WJLJ,680,28,Female,Mixed,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:17:00.027000,5ac228c50527ba0001c1f6bb
25,63da612b8957750caa06d48f,5ad0422dfb109b0001a30f35,APPROVED,2023-02-01T12:56:45.101000Z,2023-02-01T13:26:34.392000Z,2023-02-13T08:59:24.398000,2023-02-01T13:26:34.786060Z,1790.0,CW1E0JYZ,752,32,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T08:59:24.398000,5ad0422dfb109b0001a30f35
26,63dbb9abfbf901b04055e936,5ad0422dfb109b0001a30f35,APPROVED,2023-02-02T13:25:05.044000Z,2023-02-02T13:41:49.631000Z,2023-02-13T09:16:19.111000,2023-02-02T13:42:23.166286Z,1005.0,CR04WJLJ,754,32,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:19.111000,5ad0422dfb109b0001a30f35
27,63dd09b90d9aa18ceaa8b8b2,5afb134c57516b0001416b48,APPROVED,2023-02-03T13:18:51.424000Z,2023-02-03T13:47:28.424000Z,2023-02-13T09:01:13.600000,2023-02-03T13:47:29.248115Z,1717.0,CW1E0JYZ,32,26,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:13.600000,5afb134c57516b0001416b48
28,63de61d311cc537d90c1d809,5afb134c57516b0001416b48,APPROVED,2023-02-04T13:47:02.040000Z,2023-02-04T14:02:49.543000Z,2023-02-13T09:16:59.411000,2023-02-04T14:02:49.956072Z,948.0,CR04WJLJ,33,26,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:59.411000,5afb134c57516b0001416b48
29,63e3a1639e26cf2aec116bba,5b0ea5ea30d5620001558164,APPROVED,2023-02-08T13:19:33.006000Z,2023-02-08T13:54:28.503000Z,2023-02-13T09:06:11.674000,2023-02-08T13:54:28.985850Z,2096.0,CW1E0JYZ,913,28,Female,Mixed,New Zealand,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:11.674000,5b0ea5ea30d5620001558164
30,63e4e4cd1ad2d1f65d91d96b,5b0ea5ea30d5620001558164,APPROVED,2023-02-09T12:19:45.142000Z,2023-02-09T12:38:39.384000Z,2023-02-13T09:28:53.350000,2023-02-09T12:38:39.702174Z,1135.0,CR04WJLJ,916,28,Female,Mixed,New Zealand,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:28:53.350000,5b0ea5ea30d5620001558164
31,63dd0c5eac28d6320bf9bc5b,5b36a113fb22f300017f6373,APPROVED,2023-02-03T13:30:11.681000Z,2023-02-03T14:09:10.445000Z,2023-02-13T09:01:14.034000,2023-02-03T14:09:10.898653Z,2339.0,CW1E0JYZ,851,39,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:14.034000,5b36a113fb22f300017f6373
32,63de540187e778d95fa134b4,5b36a113fb22f300017f6373,APPROVED,2023-02-04T12:48:14.183000Z,2023-02-04T13:20:20.022000Z,2023-02-13T09:16:21.570000,2023-02-04T13:20:20.365566Z,1926.0,CR04WJLJ,851,39,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:21.570000,5b36a113fb22f300017f6373
33,63e3a270a928354658e20416,5bec4ebcf2dba6000166d420,APPROVED,2023-02-08T13:24:47.851000Z,2023-02-08T14:00:45.435000Z,2023-02-13T09:06:38.065000,2023-02-08T14:00:48.084192Z,2158.0,CW1E0JYZ,1421,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:38.065000,5bec4ebcf2dba6000166d420
34,63e4f46bc2dc685cd804dc1b,5bec4ebcf2dba6000166d420,APPROVED,2023-02-09T13:26:07.578000Z,2023-02-09T13:47:21.143000Z,2023-02-13T09:28:54.867000,2023-02-09T13:47:21.655847Z,1274.0,CR04WJLJ,1421,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:28:54.867000,5bec4ebcf2dba6000166d420
35,63da5f5ff0d70a88550a8192,5bf5491059230c0001a9915d,APPROVED,2023-02-01T12:47:40.663000Z,2023-02-01T13:19:05.063000Z,2023-02-13T08:59:03.573000,2023-02-01T13:19:05.488460Z,1885.0,CW1E0JYZ,212,33,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T08:59:03.573000,5bf5491059230c0001a9915d
36,63dbae430ca6079ac79d73e9,5bf5491059230c0001a9915d,APPROVED,2023-02-02T12:36:23.545000Z,2023-02-02T12:51:43.260000Z,2023-02-13T09:14:56.978000,2023-02-02T12:51:43.694565Z,920.0,CR04WJLJ,213,33,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:14:56.978000,5bf5491059230c0001a9915d
37,63db86ff868df547f6525d8f,5c03e3c51a20110001e99ff3,APPROVED,2023-02-02T09:49:22.548000Z,2023-02-02T10:47:01.377000Z,2023-02-13T09:01:12.460000,2023-02-02T10:47:01.769535Z,3459.0,CW1E0JYZ,185,35,Male,Black,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:12.460000,5c03e3c51a20110001e99ff3
38,63dcd835b9d7060eb64f807e,5c03e3c51a20110001e99ff3,APPROVED,2023-02-03T09:47:41.202000Z,2023-02-03T10:21:27.648000Z,2023-02-13T09:16:20.748000,2023-02-03T10:21:27.951804Z,2027.0,CR04WJLJ,185,35,Male,Black,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:20.748000,5c03e3c51a20110001e99ff3
39,63e3a206945c66ff94529f84,5c1ab5f17adf6d0001093f8e,APPROVED,2023-02-08T13:23:11.460000Z,2023-02-08T13:55:20.035000Z,2023-02-14T09:51:32.442000,2023-02-08T13:55:20.738412Z,1929.0,CW1E0JYZ,262,21,Male,Black,United Kingdom,United Kingdom,United Kingdom,English,Yes,Other,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-14T09:51:32.442000,5c1ab5f17adf6d0001093f8e
40,63dd0a2dd46c2ec3ce327de1,5c2e33e751dcf20001b3204d,APPROVED,2023-02-03T13:20:45.757000Z,2023-02-03T14:12:25.355000Z,2023-02-13T09:01:06.522000,2023-02-03T14:12:26.696222Z,3100.0,CW1E0JYZ,957,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:06.522000,5c2e33e751dcf20001b3204d
41,63de540012004f63271c7475,5c2e33e751dcf20001b3204d,APPROVED,2023-02-04T12:48:00.512000Z,2023-02-04T13:19:37.595000Z,2023-02-13T09:16:21.411000,2023-02-04T13:19:37.978512Z,1898.0,CR04WJLJ,957,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:16:21.411000,5c2e33e751dcf20001b3204d
42,63e3a1d7c5b6abb563e027ae,5c4f30828f1259000172240d,APPROVED,2023-02-08T13:22:17.527000Z,2023-02-08T14:17:06.757000Z,2023-02-13T09:06:12.113000,2023-02-08T14:17:07.432291Z,3290.0,CW1E0JYZ,465,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Ambidextrous,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:12.113000,5c4f30828f1259000172240d
43,63e4ebb7eecf513e9df7524d,5c4f30828f1259000172240d,APPROVED,2023-02-09T12:55:30.355000Z,2023-02-09T13:21:00.903000Z,2023-02-13T09:28:54.031000,2023-02-09T13:21:01.259528Z,1531.0,CR04WJLJ,466,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:28:54.031000,5c4f30828f1259000172240d
44,63ce599c672ae7bd96eec015,5c5cb3bf6a946500015a3411,APPROVED,2023-01-23T09:56:10.504000Z,2023-01-23T10:44:33.166000Z,2023-01-26T09:08:04.547000,2023-01-23T10:44:34.210414Z,2903.0,CW1E0JYZ,499,37,Female,Black,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED,No,Left-handed,Nature of testing effect-Experiment2-Part1,9.0,2.995,0.6,12.595,2023-01-26T09:08:04.547000,5c5cb3bf6a946500015a3411
45,63da60b2b29999b9e3ef98f7,5c636bc3302b1e0001e69dce,APPROVED,2023-02-01T12:53:10.654000Z,2023-02-01T13:49:51.035000Z,2023-02-13T09:31:01.183000,2023-02-01T13:49:51.703708Z,3401.0,CW1E0JYZ,122,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:31:01.183000,5c636bc3302b1e0001e69dce
46,63dbafc95d745464453a4bf2,5c636bc3302b1e0001e69dce,APPROVED,2023-02-02T12:42:54.392000Z,2023-02-02T13:15:07.517000Z,2023-02-13T09:31:57.277000,2023-02-02T13:15:07.895069Z,1934.0,CR04WJLJ,128,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)",,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:31:57.277000,5c636bc3302b1e0001e69dce
47,63dd07d2d2344f5ba94b0801,5cd8638310887400162dafec,APPROVED,2023-02-03T13:10:45.240000Z,2023-02-03T14:08:35.834000Z,2023-02-13T09:01:06.344000,2023-02-03T14:08:36.403077Z,3471.0,CW1E0JYZ,808,29,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:01:06.344000,5cd8638310887400162dafec
48,63de6a1330fc7a3dd8667c1f,5cd8638310887400162dafec,APPROVED,2023-02-04T14:22:13.309000Z,2023-02-04T14:37:22.455000Z,2023-02-13T09:28:15.594000,2023-02-04T14:37:22.972437Z,910.0,CR04WJLJ,808,29,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:28:15.594000,5cd8638310887400162dafec
49,63e613b385635bd3ac2ab273,5ce6525a185715001708c627,APPROVED,2023-02-10T09:51:59.870000Z,2023-02-10T10:33:55.083000Z,2023-02-13T09:07:07.620000,2023-02-10T10:33:55.643674Z,2516.0,CW1E0JYZ,298,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking),No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:07:07.620000,5ce6525a185715001708c627
50,63e767d916d92e60da8e0caa,5ce6525a185715001708c627,APPROVED,2023-02-11T10:03:25.264000Z,2023-02-11T10:36:21.771000Z,2023-02-13T09:29:26.995000,2023-02-11T10:36:22.501017Z,1977.0,CR04WJLJ,299,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking),,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:29:26.995000,5ce6525a185715001708c627
51,63e3a2d1a00bca7dba42d47c,5cfd555a50597d0016e8f2e0,APPROVED,2023-02-08T13:25:37.699000Z,2023-02-08T13:55:46.180000Z,2023-02-13T09:06:32.723000,2023-02-08T13:55:46.620422Z,1809.0,CW1E0JYZ,660,26,Female,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Right-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-02-13T09:06:32.723000,5cfd555a50597d0016e8f2e0
52,63e4f2c9d373405221574d92,5cfd555a50597d0016e8f2e0,APPROVED,2023-02-09T13:19:09.986000Z,2023-02-09T13:34:29.802000Z,2023-02-13T09:28:54.538000,2023-02-09T13:34:30.179438Z,920.0,CR04WJLJ,661,26,Female,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-02-13T09:28:54.538000,5cfd555a50597d0016e8f2e0
53,63d270962904fdcfd06b4c9f,5d085064a1462600014abf83,APPROVED,2023-01-26T12:22:52.447000Z,2023-01-26T13:34:59.072000Z,2023-01-31T15:19:31.919000,2023-01-26T13:35:00.697244Z,4327.0,CW1E0JYZ,4,29,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other,No,Ambidextrous,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-01-31T15:19:31.919000,5d085064a1462600014abf83
54,63d3b4a0d90f8fcb447e6fce,5d085064a1462600014abf83,APPROVED,2023-01-27T11:25:24.170000Z,2023-01-27T12:14:32.137000Z,2023-01-31T15:51:38.422000,2023-01-27T12:14:32.511408Z,2948.0,CR04WJLJ,9,29,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other,,,Nature of testing effect-Experiment2-Part2,4.5,1.5,0.3,6.3,2023-01-31T15:51:38.422000,5d085064a1462600014abf83
55,63d274e72544fa51311676ee,5d29c671bc573b00165c9014,APPROVED,2023-01-26T12:41:13.772000Z,2023-01-26T13:12:08.763000Z,2023-01-31T15:20:36.493000,2023-01-26T13:12:09.245028Z,1855.0,CW1E0JYZ,1215,38,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time,No,Left-handed,Nature of testing effect-Experiment2-Part1,7.5,2.5,0.5,10.5,2023-01-31T15:20:36.493000,5d29c671bc573b00165c9014
