,Pars,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
13,18.0,1.0,0.9701833957276664,9.999999995581296,0.4679118851556035,0.5269737351613197,0.2916666666666667,0.4418604651162791,0.05906185000571623,0.1501937984496124
14,19.0,1.0,2.382652578136633,0.6022969946312844,0.5553720823385723,0.6617372177707451,0.45454545454545453,0.7,0.10636513543217285,0.24545454545454543
15,20.0,1.0,3.1277605890130618,9.382959519075248,0.8838236545033507,0.9153807549956393,0.9444444444444444,0.8714285714285714,0.03155710049228866,-0.07301587301587298
16,22.0,1.0,0.4669525130212713,9.999997211885576,0.34588585570241775,0.3684183022419618,0.46153846153846156,0.2755102040816326,0.02253244653954406,-0.18602825745682894
17,23.0,1.0,1.7322053710694798,9.977652300299813,0.6533037028300106,0.6998890794585388,0.25,0.5714285714285714,0.04658537662852824,0.3214285714285714
18,24.0,1.0,1.3780539572844217,9.999167182879445,0.5694085819968272,0.6349824445741702,0.6666666666666666,0.45454545454545453,0.06557386257734299,-0.2121212121212121
19,26.0,1.0,2.9564162576610924,2.070215846704772,0.8603994079544931,0.8893544236743701,0.9,0.8552631578947368,0.02895501571987702,-0.044736842105263186
20,27.0,1.0,1.914973388379464,2.49126971210963,0.6832784903284466,0.7581202774252326,0.7692307692307693,0.7340425531914894,0.07484178709678602,-0.03518821603927991
21,28.0,1.0,1.0671649783585462,9.999464917723106,0.49212775907754064,0.5246033399540252,0.5357142857142857,0.3867924528301887,0.032475580876484555,-0.148921832884097
22,29.0,1.0,1.2801201781493612,9.999973757840277,0.5452510265945456,0.6003949042990196,0.3,0.43103448275862066,0.05514387770447404,0.13103448275862067
23,30.0,1.0,1.9262719880801529,9.952583564841586,0.6958598524387944,0.737340540671004,0.6071428571428571,0.6981132075471698,0.04148068823220952,0.09097035040431267
24,31.0,1.0,1.2559050493106108,2.644036060018928,0.5183314511829257,0.5662419345186728,0.3333333333333333,0.5128205128205128,0.0479104833357471,0.17948717948717946
25,32.0,1.0,2.8051205355989954,1.3087656880922744,0.7990826481517896,0.8475039162660605,0.875,0.7903225806451613,0.04842126811427083,-0.08467741935483875
26,33.0,1.0,1.186607719020919,2.048617249783641,0.4797848619275856,0.5171802632575077,0.36666666666666664,0.5258620689655172,0.03739540132992203,0.1591954022988506
27,34.0,1.0,1.0530063853312668,2.2519829680311547,0.4517845129395192,0.5105639252623374,0.2727272727272727,0.4479166666666667,0.05877941232281819,0.17518939393939398
28,35.0,1.0,0.9521902002295184,0.4622587028710131,0.34730354308445904,0.3783833776480986,0.5,0.375,0.031079834563639552,-0.125
29,36.0,1.0,2.50833711340885,1.5364689027366218,0.76839877173279,0.8255700320964207,0.8,0.7857142857142857,0.05717126036363063,-0.014285714285714346
30,37.0,1.0,0.9497282188766522,9.999678090120216,0.4628180037414318,0.5029287551508035,0.38461538461538464,0.4803921568627451,0.0401107514093717,0.09577677224736048
31,38.0,1.0,1.4082433024387586,9.999526820989685,0.5767946154974585,0.6876825403158667,0.625,0.36363636363636365,0.11088792481840826,-0.26136363636363635
32,39.0,1.0,0.5989095618699174,9.999886721965195,0.37712930678807266,0.4053395614068357,0.25,0.3173076923076923,0.02821025461876303,0.06730769230769229
33,40.0,1.0,0.5784269139772966,9.999874843067152,0.3722481706919381,0.4150636368317074,0.375,0.3482142857142857,0.042815466139769276,-0.0267857142857143
34,41.0,1.0,0.8851772533322317,9.999983722604677,0.44679253897174465,0.49516978416201407,0.2222222222222222,0.4125,0.048377245190269424,0.19027777777777777
35,42.0,1.0,0.8543315607509532,9.999969101156235,0.43916694550915886,0.47912613491802136,0.375,0.35106382978723405,0.039959189408862505,-0.02393617021276595
36,44.0,1.0,0.7872382310670165,9.999972419169252,0.4226680906896805,0.4579242869163346,0.4,0.37272727272727274,0.0352561962266541,-0.027272727272727282
37,45.0,1.0,0.8434698861001402,9.999937477279792,0.4364874514003322,0.4862980953256187,0.2777777777777778,0.4482758620689655,0.0498106439252865,0.17049808429118773
38,46.0,1.0,1.3540002730292469,10.0,0.5635012893644297,0.6213207825780579,0.75,0.44047619047619047,0.057819493213628226,-0.30952380952380953
39,47.0,1.0,1.0350157743722996,9.999721791968357,0.484091723696961,0.5664809987772371,0.2777777777777778,0.5,0.0823892750802761,0.2222222222222222
40,48.0,1.0,1.544330606776583,1.769857564140895,0.5604136985544725,0.6658256597089145,0.5,0.4827586206896552,0.10541196115444196,-0.017241379310344807
41,50.0,1.0,0.8299429873987318,9.999999996697817,0.4331548856340992,0.5188027574324655,0.4090909090909091,0.4868421052631579,0.0856478717983663,0.0777511961722488
42,51.0,1.0,1.687411174988467,2.3035276557038222,0.6233927218975283,0.7140767747815183,0.4444444444444444,0.6829268292682927,0.09068405288399006,0.23848238482384831
43,52.0,1.0,3.3062728353805246,0.5779208578220287,0.6745500319112664,0.7921439175098312,0.625,0.77,0.11759388559856476,0.14500000000000002
44,53.0,1.0,0.8817733154517682,9.999972399085785,0.4459499029167888,0.4899148253655448,0.4090909090909091,0.3974358974358974,0.043964922448755994,-0.011655011655011704
45,54.0,1.0,1.8692188025744612,2.85364687454222,0.6780055904592033,0.7456047902752977,0.25,0.65,0.06759919981609441,0.4
46,55.0,1.0,1.5210630156379346,4.395282565398774,0.6030042911459427,0.6581614849082836,0.625,0.6694915254237288,0.05515719376234096,0.044491525423728806
47,56.0,1.0,1.6073789218476393,10.0,0.624517202222124,0.7087285739031146,0.8214285714285714,0.6142857142857143,0.08421137168099058,-0.20714285714285707
48,57.0,1.0,5.006361125108356,0.7788135495338331,0.926556682838381,0.9700166157698644,1.0,0.9342105263157895,0.043459932931483425,-0.06578947368421051
49,58.0,1.0,1.1104675202642404,9.999943619558987,0.5029561177511219,0.6346667295921629,0.3333333333333333,0.6190476190476191,0.13171061184104094,0.28571428571428575
50,59.0,1.0,2.508202032945277,1.3891323473166006,0.7539959855002317,0.8190250798679665,0.9,0.7804878048780488,0.06502909436773474,-0.11951219512195121
51,60.0,1.0,9.999999634143364,0.4952499736707962,0.9792557414908974,0.9981427028644279,0.875,1.0,0.01888696137353041,0.125
52,61.0,1.0,3.909132564763947,0.6337116599190084,0.7764487982385231,0.8865655798942563,0.9,0.8555555555555555,0.11011678165573324,-0.04444444444444451
53,62.0,1.0,0.644131515515759,10.0,0.3879543417302071,0.42150966358509945,0.45,0.27884615384615385,0.03355532185489235,-0.17115384615384616
54,63.0,1.0,1.7840739976726154,9.988936547726306,0.6649565819694484,0.7208308837076144,0.4166666666666667,0.7065217391304348,0.05587430173816599,0.2898550724637681
55,64.0,1.0,1.1522940257969077,2.7256688119432964,0.49192908368597055,0.5781370831778316,0.5,0.49,0.08620799949186109,-0.010000000000000009
56,66.0,1.0,1.496972062041988,3.366948654485331,0.5929809880043295,0.6952524337407231,0.375,0.603448275862069,0.10227144573639357,0.22844827586206895
57,67.0,1.0,0.7894601057929267,9.999999879892062,0.4232123678008472,0.45561705837783933,0.2857142857142857,0.2916666666666667,0.032404690576992135,0.005952380952380987
58,68.0,1.0,0.5775966490120834,9.999986208105817,0.3720506257161297,0.41046213111025537,0.39285714285714285,0.3,0.03841150539412569,-0.09285714285714286
59,69.0,1.0,0.6075827749605623,10.0,0.37920024398822444,0.40594985130571454,0.4090909090909091,0.2564102564102564,0.0267496073174901,-0.15268065268065273
60,71.0,1.0,1.8610719845758197,1.313161207652528,0.5991938233732951,0.7302022923066219,0.4166666666666667,0.6363636363636364,0.13100846893332685,0.21969696969696967
61,72.0,1.0,0.3878427251894553,9.999945720716145,0.3273213982218425,0.34793289042965847,0.5,0.20212765957446807,0.020611492207815996,-0.2978723404255319
62,73.0,1.0,1.312978324859433,9.859162851001429,0.5533856204450539,0.6122654147689621,0.4090909090909091,0.5487804878048781,0.05887979432390822,0.13968957871396898
63,74.0,1.0,2.847763825413033,1.884076425611884,0.8424078381471567,0.8744128792168379,0.8333333333333334,0.8857142857142857,0.03200504106968116,0.052380952380952306
64,75.0,1.0,1.083804921657425,10.0,0.49628862431750714,0.5560170634293112,0.55,0.46296296296296297,0.05972843911180409,-0.08703703703703708
65,76.0,1.0,0.8764581813940495,9.999976756415448,0.4446346975930078,0.49278720977705454,0.125,0.3709677419354839,0.04815251218404676,0.24596774193548387
