,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
27,43.0,0.9479003989081446,0.0520996010918553,1.9648044646820255,10.0,0.4133730211928512,0.2316531550560529,0.25,0.2647058823529412,-0.18171986613679827,0.01470588235294118
28,44.0,0.6604248477909447,0.3395751522090552,2.9399113191080546,9.84746386092409,0.5358310778347406,0.4792264831895775,0.4583333333333333,0.5,-0.0566045946451631,0.041666666666666685
29,45.0,0.5803634080934664,0.4196365919065337,2.7317222854237695,9.920569426056362,0.6619929293093023,0.47380943811364074,0.4166666666666667,0.5238095238095238,-0.18818349119566158,0.10714285714285715
30,46.0,0.7140590424801596,0.2859409575198403,2.160536402879792,9.084203367723273,0.49310547579007635,0.3538555536671268,0.3888888888888889,0.36904761904761907,-0.13924992212294957,-0.019841269841269826
31,47.0,0.6247572893510662,0.3752427106489338,3.1150103599382484,9.873331782507032,0.5884053450849124,0.4617947794439585,0.5,0.4787234042553192,-0.12661056564095385,-0.021276595744680826
32,48.0,0.6822048385620842,0.3177951614379157,1.2004472379476108,9.996666584143211,0.417765294250877,0.2985113593682831,0.2,0.3068181818181818,-0.11925393488259389,0.10681818181818181
33,49.0,0.732196467828471,0.2678035321715289,4.678309873158781,8.530715503887098,0.668160453272095,0.4460534770258186,0.2692307692307692,0.5657894736842105,-0.22210697624627634,0.2965587044534413
34,50.0,0.6144024025859002,0.3855975974140998,1.6571924278955208,9.746747481456223,0.4314437069722642,0.3606865177076345,0.3076923076923077,0.36792452830188677,-0.0707571892646297,0.06023222060957906
35,51.0,0.8334545200514609,0.1665454799485391,3.3198868669985937,9.9328393392366,0.49366900509487366,0.308287900932157,0.42857142857142855,0.32,-0.18538110416271664,-0.10857142857142854
36,52.0,0.445825928121791,0.554174071878209,1.7601260894296775,9.999945741401854,0.5630977382793293,0.4835169484940172,0.5714285714285714,0.5,-0.07958078978531208,-0.0714285714285714
37,53.0,0.6716880218741114,0.3283119781258887,4.525430687431211,9.492213875172638,0.79378092155478,0.5164269005040533,0.7,0.5416666666666666,-0.2773540210507267,-0.15833333333333333
38,54.0,0.547160243865351,0.4528397561346491,1.3294220045817375,9.965262668605884,0.4166733971999391,0.330277724345835,0.2692307692307692,0.32608695652173914,-0.0863956728541041,0.05685618729096992
39,55.0,0.7665609545011924,0.2334390454988074,7.399735761038917,0.2440271378178278,0.6618013314334639,0.4841305584347647,0.25,0.5375,-0.17767077299869916,0.2875
40,56.0,0.832806483208481,0.1671935167915189,9.999994739711456,0.2159650375611168,0.5436919317471778,0.291252181688975,0.4,0.3020833333333333,-0.2524397500582028,-0.09791666666666671
41,57.0,0.5912465860968198,0.4087534139031802,1.996205747735004,9.611284791773294,0.5291172692072019,0.4318090569968539,0.5,0.41935483870967744,-0.09730821221034802,-0.08064516129032256
42,59.0,0.6355358441507026,0.3644641558492972,2.4468952189190656,9.851355532894704,0.5269232539962382,0.38734854245126155,0.5714285714285714,0.4090909090909091,-0.13957471154497664,-0.16233766233766228
43,60.0,0.6519102480919997,0.3480897519080002,1.5882241394832388,9.998291167462204,0.4266033168094631,0.330590126949261,0.3181818181818182,0.358695652173913,-0.09601318986020213,0.04051383399209485
44,61.0,0.7195467960771608,0.2804532039228392,1.627974560128199,9.84311425787445,0.4468287909909879,0.3442327958407916,0.3333333333333333,0.3902439024390244,-0.1025959951501963,0.05691056910569109
45,62.0,0.8109239318769454,0.1890760681230547,3.273703974739624,9.916039593392975,0.6042744075563332,0.47899731442939053,0.5,0.6176470588235294,-0.12527709312694268,0.11764705882352944
46,64.0,0.7155737109919604,0.2844262890080396,4.233413915879029,0.7582361854374644,0.6783808407333067,0.41123506459894876,0.75,0.4024390243902439,-0.26714577613435797,-0.3475609756097561
47,66.0,1.0,3.948600877465701e-109,2.59366147935113,9.942353052873328,0.4338980848281404,0.19005259085573828,0.15384615384615385,0.19148936170212766,-0.24384549397240213,0.037643207855973804
48,67.0,0.4900205012915857,0.5099794987084143,3.1466800326494577,9.92195020797834,0.7544655487015497,0.5722315216750489,0.3333333333333333,0.6153846153846154,-0.18223402702650082,0.2820512820512821
49,68.0,0.648904425827691,0.3510955741723089,3.0498646196870465,9.999999998935143,0.5838079630139675,0.4230797369496345,0.3333333333333333,0.44594594594594594,-0.160728226064333,0.11261261261261263
50,69.0,0.6035921949660966,0.3964078050339032,3.619512343347055,9.78823617727495,0.7112217247686128,0.4966821084185647,0.5,0.5185185185185185,-0.2145396163500481,0.01851851851851849
51,70.0,0.5621731496470507,0.4378268503529494,9.999984760873843,0.1402088093883916,0.5674573870382512,0.49292872459343534,0.4230769230769231,0.5,-0.07452866244481587,0.07692307692307693
52,71.0,0.7887593468205631,0.2112406531794368,2.2983450156006815,9.833810578429228,0.4222234309142987,0.3407433215208729,0.25,0.32954545454545453,-0.08148010939342581,0.07954545454545453
53,74.0,0.7546992598089619,0.2453007401910381,1.796292010270209,9.866565629316565,0.4370502586454247,0.29550151878838443,0.09090909090909091,0.3472222222222222,-0.14154873985704025,0.25631313131313127
54,75.0,0.3224170470415174,0.6775829529584827,0.7509255678987146,9.9999557369318,0.36839228440189725,0.3518274322959447,0.39285714285714285,0.36538461538461536,-0.016564852105952543,-0.027472527472527486
55,76.0,0.6856665642650833,0.3143334357349167,2.8841939981670133,9.992243887354844,0.6540628515701152,0.40358910928744757,0.7857142857142857,0.4268292682926829,-0.25047374228266767,-0.3588850174216028
56,77.0,0.7872658478526029,0.212734152147397,2.863712821707935,1.4050814248037184,0.6335770788763314,0.32444266874508104,0.4375,0.3333333333333333,-0.30913441013125037,-0.10416666666666669
57,78.0,0.8312374301332571,0.1687625698667428,9.999998244795522,0.0293551565731766,0.42588679063077334,0.3371670924546271,0.32142857142857145,0.29545454545454547,-0.08871969817614622,-0.025974025974025983
58,79.0,0.6806771455111496,0.3193228544888503,3.3768532273979575,9.90642307463389,0.6599794157253055,0.39866344239066953,0.25,0.4666666666666667,-0.26131597333463596,0.21666666666666667
59,80.0,0.6305184318059336,0.3694815681940663,1.828656083066512,8.922965220585652,0.483162979938302,0.35736568993528245,0.25,0.3,-0.12579729000301954,0.04999999999999999
60,81.0,0.2260673666235599,0.7739326333764401,3.5985220166153735,9.343287670217634,0.86489407911872,0.8400326675350067,0.625,0.9054054054054054,-0.024861411583713244,0.2804054054054054
