,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
14,20.0,0.0602897701450896,0.9397102298549104,5.027761027786943,9.78878569260896,0.9768456842131147,0.44732402251310815,0.8888888888888888,0.8285714285714286,-0.5295216617000065,-0.060317460317460214
15,23.0,0.6497351011073809,0.3502648988926192,3.3650088436616645,9.760141553978585,0.7051213459762875,0.23950274541834443,0.125,0.5,-0.4656186005579431,0.375
16,24.0,0.534463484878917,0.465536515121083,3.0472914660924517,9.640797075565429,0.7261615592837919,0.3125603756703306,0.5555555555555556,0.42424242424242425,-0.41360118361346127,-0.13131313131313133
17,26.0,1.6452847618939368e-11,0.9999999999835472,4.615120361009419,9.919184113316824,0.9711538417868649,0.4018218614267486,0.8,0.8157894736842105,-0.5693319803601163,0.015789473684210464
18,27.0,0.1253823174673288,0.8746176825326711,3.2607086967961423,9.729536509219628,0.867510319874461,0.4259129511523059,0.6923076923076923,0.6808510638297872,-0.44159736872215516,-0.011456628477905073
19,28.0,0.6359411749490097,0.3640588250509902,4.247460508295637,9.93243400911316,0.6819808866224061,0.27161712975249774,0.42857142857142855,0.2641509433962264,-0.41036375686990834,-0.16442048517520214
20,29.0,0.5300839297504926,0.4699160702495075,2.80748309608478,9.835487995136155,0.6678698738354687,0.3043457546070087,0.2,0.27586206896551724,-0.36352411922846,0.07586206896551723
21,30.0,0.2418178594385513,0.7581821405614486,3.00844282030796,8.829206774937097,0.7915688799977773,0.32911525451595836,0.5,0.6037735849056604,-0.4624536254818189,0.10377358490566035
22,31.0,0.4234452952578855,0.5765547047421145,1.56908474636504,9.968146648504842,0.5307092749814404,0.2593448768557226,0.3333333333333333,0.38461538461538464,-0.2713643981257178,0.05128205128205132
23,32.0,0.4742046768627301,0.5257953231372697,5.347952126344814,8.239414404334397,0.898622515188104,0.3551654810136284,0.75,0.7419354838709677,-0.5434570341744756,-0.008064516129032251
24,33.0,0.3307001003288031,0.6692998996711967,1.5357700721847056,9.991206997936096,0.4806893945725185,0.25517639383297086,0.2,0.3620689655172414,-0.22551300073954766,0.16206896551724137
25,34.0,0.3438063848644475,0.6561936151355525,1.456256122403128,9.98026546912938,0.5004452367466697,0.30054455217553566,0.2727272727272727,0.3541666666666667,-0.19990068457113408,0.08143939393939398
26,36.0,0.4242459982878623,0.5757540017121376,5.285997101416281,0.758775155713942,0.9076844696414813,0.386199498882172,0.8,0.75,-0.5214849707593093,-0.050000000000000044
27,37.0,0.6355171636000023,0.3644828363999977,2.066509169266097,9.302482069673534,0.4882059769952832,0.2535181054475113,0.23076923076923078,0.4117647058823529,-0.23468787154777188,0.18099547511312214
28,38.0,0.5921875389348419,0.4078124610651581,3.1578723993530806,0.9719928617101412,0.6353743830483097,0.31529512833986495,0.5,0.22727272727272727,-0.3200792547084448,-0.2727272727272727
29,41.0,0.598482950525259,0.401517049474741,1.910747255305528,9.811062482062834,0.48039849692733877,0.27238461257121294,0.0,0.3,-0.20801388435612583,0.3
30,42.0,0.6479267922798426,0.3520732077201573,2.2617472885068874,9.970633226308069,0.5234279037940031,0.25196695833973515,0.25,0.2127659574468085,-0.2714609454542679,-0.03723404255319149
31,45.0,0.5892730777202372,0.4107269222797628,1.8085145600349264,9.88697046562457,0.47132306067764407,0.25680017747579015,0.1111111111111111,0.27586206896551724,-0.21452288320185392,0.16475095785440613
32,46.0,0.7430321871542629,0.2569678128457371,7.924426980896663,0.524743836861862,0.8048149625192157,0.3498960504915744,0.5,0.30952380952380953,-0.4549189120276413,-0.19047619047619047
33,47.0,0.3103821499910983,0.6896178500089016,1.723085426083698,9.992526514864966,0.5925442555919346,0.33900388524654984,0.1111111111111111,0.34146341463414637,-0.25354037034538474,0.23035230352303526
34,48.0,0.7338960084106239,0.2661039915893761,2.730229066014473,9.889642432474467,0.607843529205629,0.3353794085779609,0.3333333333333333,0.3448275862068966,-0.2724641206276681,0.01149425287356326
35,50.0,0.3220768141165406,0.6779231858834592,1.604022290627554,9.822856952728996,0.5544754195228775,0.3555866533807139,0.18181818181818182,0.34210526315789475,-0.1988887661421636,0.16028708133971292
36,51.0,0.5377584230558298,0.4622415769441702,3.1123846341925927,9.876065687332687,0.6989220538301804,0.37084979179494626,0.3333333333333333,0.5853658536585366,-0.3280722620352341,0.25203252032520324
37,52.0,5.014899633058618e-17,1.0,2.3513752893638284,9.809098956508116,0.7777777831853571,0.36611111230077853,0.5833333333333334,0.7,-0.41166667088457853,0.11666666666666659
38,53.0,0.5299404121472587,0.4700595878527412,2.3922404072785657,9.762084409296568,0.5541326218277601,0.2717730737630084,0.2727272727272727,0.23076923076923078,-0.2823595480647517,-0.041958041958041925
39,54.0,0.7355812768758105,0.2644187231241894,5.349747692022817,9.920004220914551,0.7767934368499131,0.33165376928060775,0.0,0.6,-0.44513966756930534,0.6
40,55.0,7.573432328683143e-09,0.9999999924265676,3.685019787455871,0.6477968961195167,0.7567567600740723,0.35306917059906323,0.3333333333333333,0.5254237288135594,-0.4036875894750091,0.19209039548022605
41,56.0,0.4841675743366964,0.5158324256633037,3.959397947994572,9.735690761128604,0.8147311443184047,0.38818072962409556,0.7857142857142857,0.5142857142857142,-0.4265504146943091,-0.27142857142857146
42,57.0,9.139946959354068e-65,1.0,4.615120342958203,8.536192634974675,0.9711538412826765,0.47773279198400315,1.0,0.9210526315789473,-0.4934210492986733,-0.07894736842105265
43,58.0,0.3625886663895997,0.6374113336104003,2.138895308164441,7.521319672439023,0.6049393451940314,0.4472247294808079,0.0,0.5238095238095238,-0.15771461571322348,0.5238095238095238
44,59.0,0.0432979552490833,0.9567020447509166,3.35498144566802,9.863132689013096,0.8959754322786347,0.4195779571549426,0.8,0.7073170731707317,-0.4763974751236921,-0.09268292682926838
45,60.0,0.0725523854767244,0.9274476145232756,6.1535009671079,9.728834399582412,0.9910547656152282,0.3260221092025228,0.75,1.0,-0.6650326564127054,0.25
46,61.0,0.2246248618874111,0.7753751381125888,3.362761985485044,9.929960132779929,0.8552662135281256,0.4638542909317706,0.9,0.8444444444444444,-0.391411922596355,-0.05555555555555558
47,63.0,0.2045866083645892,0.7954133916354107,2.689073128786965,9.926656737911976,0.7647314697526082,0.34688435111548144,0.25,0.6521739130434783,-0.41784711863712676,0.40217391304347827
48,64.0,0.7663367830058034,0.2336632169941966,5.783316106347451,9.892815321403432,0.6330032876800723,0.36094362806098906,0.45454545454545453,0.38,-0.27205965961908324,-0.07454545454545453
49,66.0,0.419239049771402,0.5807609502285981,2.568081808115592,9.999999171711442,0.7045174667078679,0.3775154659733087,0.25,0.4827586206896552,-0.32700200073455915,0.2327586206896552
50,71.0,0.4711880360688938,0.5288119639311062,3.420398832202995,0.968762120654411,0.6926790579559486,0.46324185712214927,0.3333333333333333,0.5454545454545454,-0.22943720083379937,0.2121212121212121
51,73.0,0.5595242981797925,0.4404757018202074,2.8946531624348597,9.999763648378444,0.6528383541219823,0.29338884017095945,0.2727272727272727,0.4634146341463415,-0.35944951395102287,0.19068736141906878
52,74.0,0.1145222590857474,0.8854777409142526,3.813937164506527,9.896208924462174,0.9168531521858213,0.3753768124984503,0.6666666666666666,0.8,-0.541476339687371,0.13333333333333341
53,75.0,0.4649859973920404,0.5350140026079595,2.7973617430603133,9.999999999999352,0.6672541829093133,0.3136329263215114,0.3,0.2962962962962963,-0.35362125658780186,-0.003703703703703709
54,76.0,0.7150100237546084,0.2849899762453915,1.68800283181177,9.882066958601875,0.4436735648385358,0.25114480733519756,0.125,0.2903225806451613,-0.19252875750333825,0.1653225806451613
