"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3114","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","49","n","kawa","false","","",""
"3352.199999809265","","","","","4","html-slider-response","50","","","","3","",""
"2673","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","4","html-keyboard-response","51","n","babaye","true","","",""
"3011.1000003814697","","","","","4","html-slider-response","52","","","","5","",""
"5096","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","j","kawaida","false","","",""
"2836.6000003814697","","","","","4","html-slider-response","54","","","","3","",""
"3323","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","55","j","wingi","true","","",""
"2615.300000190735","","","","","4","html-slider-response","56","","","","4","",""
"2487","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","f","mamba","true","","",""
"2783.5","","","","","4","html-slider-response","58","","","","4","",""
"8534","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","59","f","paghalad","true","","",""
"3667.3999996185303","","","","","4","html-slider-response","60","","","","4","",""
"2362","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","61","n","leso","true","","",""
"2628.6000003814697","","","","","4","html-slider-response","62","","","","4","",""
"3363","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","j","mundamo","true","","",""
"2418.2000007629395","","","","","4","html-slider-response","64","","","","4","",""
"4657","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","65","n","afya","true","","",""
"3923","","","","","4","html-slider-response","66","","","","3","",""
"3893","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","67","v","bahari","true","","",""
"5485.60000038147","","","","","4","html-slider-response","68","","","","4","",""
"130344","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"3411.4000005722046","","","","","4","html-slider-response","70","","","","4","",""
"6870","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","71","n","mdudu","false","","",""
"2929.800000190735","","","","","4","html-slider-response","72","","","","2","",""
"4705","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","73","v","kisu","true","","",""
"3285.8999996185303","","","","","4","html-slider-response","74","","","","3","",""
"7680","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","v","ndugu","false","","",""
"2425.8999996185303","","","","","4","html-slider-response","76","","","","2","",""
"2595","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","j","kioo","true","","",""
"2504.3999996185303","","","","","4","html-slider-response","78","","","","4","",""
"6604","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","79","n","awit","false","","",""
"2980.5","","","","","4","html-slider-response","80","","","","2","",""
"2709","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","n","dari","true","","",""
"3131","","","","","4","html-slider-response","82","","","","3","",""
"2501","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","v","jiwe","true","","",""
"2794.800000190735","","","","","4","html-slider-response","84","","","","4","",""
"3817","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","j","kamwe","true","","",""
"2665","","","","","4","html-slider-response","86","","","","4","",""
"5174","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","87","j","paghukom","true","","",""
"3353.5","","","","","4","html-slider-response","88","","","","3","",""
"3944","pudding","aibu,abug,mpishi,iring","aibu","f","4","html-keyboard-response","89","f","aibu","true","","",""
"2334.2000007629395","","","","","4","html-slider-response","90","","","","2","",""
"3041","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","j","pagpalit","true","","",""
"2255.800000190735","","","","","4","html-slider-response","92","","","","4","",""
"3991","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","93","f","baga","false","","",""
"2751.1000003814697","","","","","4","html-slider-response","94","","","","4","",""
"4250","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","95","f","bafuni","true","","",""
"3498.300000190735","","","","","4","html-slider-response","96","","","","3","",""
"6345","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","f","pangalan","true","","",""
"3909.3999996185303","","","","","4","html-slider-response","98","","","","3","",""
"3561","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","v","maji","true","","",""
"2390.199999809265","","","","","4","html-slider-response","100","","","","4","",""
"5236","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","j","takatak","false","","",""
"2526.5","","","","","4","html-slider-response","102","","","","2","",""
"2876","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","103","v","tena","false","","",""
"2624.3999996185303","","","","","4","html-slider-response","104","","","","2","",""
"2522","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","105","j","goti","true","","",""
"2772.4000005722046","","","","","4","html-slider-response","106","","","","4","",""
"5422","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","107","f","rangi","false","","",""
"2437.5999994277954","","","","","4","html-slider-response","108","","","","2","",""
"7109","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","j","mahitabo","true","","",""
"3097.300000190735","","","","","4","html-slider-response","110","","","","3","",""
"4409","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","111","f","lamigas","false","","",""
"2453.5999994277954","","","","","4","html-slider-response","112","","","","2","",""
"5557","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","f","pagtukod","true","","",""
"3156","","","","","4","html-slider-response","114","","","","3","",""
"1876","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","f","moyo","true","","",""
"3201","","","","","4","html-slider-response","116","","","","4","",""
"9689","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","j","dakika","false","","",""
"2279.300000190735","","","","","4","html-slider-response","118","","","","2","",""
"2473","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","j","geza","true","","",""
"2470.5","","","","","4","html-slider-response","120","","","","4","",""
"5948","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","121","n","mara","false","","",""
"3091.199999809265","","","","","4","html-slider-response","122","","","","2","",""
"2201","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","f","kito","true","","",""
"2473.0999994277954","","","","","4","html-slider-response","124","","","","4","",""
"4012","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","j","bililhon","true","","",""
"2558.199999809265","","","","","4","html-slider-response","126","","","","2","",""
"4804","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","j","kazi","true","","",""
"2302.8999996185303","","","","","4","html-slider-response","128","","","","4","",""
"3958","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","129","f","katuyoan","true","","",""
"2187.4000005722046","","","","","4","html-slider-response","130","","","","4","",""
"3600","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","j","silingan","true","","",""
"2471.4000005722046","","","","","4","html-slider-response","132","","","","4","",""
"3503","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","133","f","kabalaka","true","","",""
"3508.3999996185303","","","","","4","html-slider-response","134","","","","4","",""
"6253","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","135","v","matumbo","true","","",""
"3623.800000190735","","","","","4","html-slider-response","136","","","","3","",""
"3441","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","j","baiski","true","","",""
"2144.699999809265","","","","","4","html-slider-response","138","","","","4","",""
"3443","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","139","n","haki","true","","",""
"3312.2999992370605","","","","","4","html-slider-response","140","","","","3","",""
"1858","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","141","v","elfu","true","","",""
"2513.5999994277954","","","","","4","html-slider-response","142","","","","4","",""
"3228","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","143","v","sahani","true","","",""
"3259.1000003814697","","","","","4","html-slider-response","144","","","","3","",""
"2402","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","v","wingu","true","","",""
"3234.699999809265","","","","","4","html-slider-response","146","","","","2","",""
"4387","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","n","adui","true","","",""
"2051.300000190735","","","","","4","html-slider-response","148","","","","2","",""
"2194","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","149","f","lugha","true","","",""
"2518.4000005722046","","","","","4","html-slider-response","150","","","","4","",""
"2793","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","151","v","madungog","true","","",""
"2174.699999809265","","","","","4","html-slider-response","152","","","","4","",""
"4525","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","153","f","ishara","false","","",""
"3070.1000003814697","","","","","4","html-slider-response","154","","","","3","",""
"8592","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","j","mtawa","false","","",""
"2322.4000005722046","","","","","4","html-slider-response","156","","","","2","",""
"1825","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","157","f","samaki","true","","",""
"2607.800000190735","","","","","4","html-slider-response","158","","","","4","",""
"4219","flower","tamasha,lobo,bega,usiku","bega","j","4","html-keyboard-response","159","f","tamasha","false","","",""
"2925","","","","","4","html-slider-response","160","","","","4","",""
"5959","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","161","j","chaki","false","","",""
"2414.5999994277954","","","","","4","html-slider-response","162","","","","2","",""
"2627","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","4","html-keyboard-response","163","f","pagsulod","true","","",""
"3399.1000003814697","","","","","4","html-slider-response","164","","","","3","",""
"4165","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","165","j","paghago","false","","",""
"3173.800000190735","","","","","4","html-slider-response","166","","","","3","",""
"4849","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","j","kama","false","","",""
"3670.300000190735","","","","","4","html-slider-response","168","","","","3","",""
"2549","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","169","v","tinapay","true","","",""
"2407.4000005722046","","","","","4","html-slider-response","170","","","","4","",""
"6765","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","j","matumai","true","","",""
"3495.699999809265","","","","","4","html-slider-response","172","","","","3","",""
"2901","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","173","n","napakyas","true","","",""
"3003.5","","","","","4","html-slider-response","174","","","","3","",""
"2813","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","v","tindashan","true","","",""
"2473","","","","","4","html-slider-response","176","","","","2","",""
"2377","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","177","f","wimbo","true","","",""
"3164.9000005722046","","","","","4","html-slider-response","178","","","","3","",""
"4125","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","4","html-keyboard-response","179","v","kasadpan","true","","",""
"2389.1000003814697","","","","","4","html-slider-response","180","","","","4","",""
"4231","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","181","j","kofia","true","","",""
"2331.300000190735","","","","","4","html-slider-response","182","","","","4","",""
"2979","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","183","j","duka","true","","",""
"2709.3999996185303","","","","","4","html-slider-response","184","","","","4","",""
"6715","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","188","f","silya","false","","",""
"3891.5","","","","","5","html-slider-response","189","","","","3","",""
"1823","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","f","kito","true","","",""
"2320.699999809265","","","","","5","html-slider-response","191","","","","4","",""
"2052","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","j","leso","true","","",""
"2469","","","","","5","html-slider-response","193","","","","4","",""
"3158","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","194","f","katuyoan","true","","",""
"2868.5","","","","","5","html-slider-response","195","","","","3","",""
"2020","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","196","j","sensilyo","true","","",""
"2145.800000190735","","","","","5","html-slider-response","197","","","","4","",""
"3502","dog","lubi,washia,bahari,kalamu","bahari","j","5","html-keyboard-response","198","j","bahari","true","","",""
"4083","","","","","5","html-slider-response","199","","","","3","",""
"3012","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","f","bafuni","true","","",""
"2674.5","","","","","5","html-slider-response","201","","","","4","",""
"3652","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","202","j","paghukom","true","","",""
"3411.0999994277954","","","","","5","html-slider-response","203","","","","3","",""
"4448","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","f","mchanga","true","","",""
"2457.3999996185303","","","","","5","html-slider-response","205","","","","2","",""
"3845","flower","tamasha,bega,lobo,usiku","bega","v","5","html-keyboard-response","206","f","tamasha","false","","",""
"3007.300000190735","","","","","5","html-slider-response","207","","","","3","",""
"4913","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","208","v","mundamo","true","","",""
"3474.4000005722046","","","","","5","html-slider-response","209","","","","3","",""
"3559","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","n","kazi","true","","",""
"2957.800000190735","","","","","5","html-slider-response","211","","","","3","",""
"4026","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","v","kiti","true","","",""
"2609.4000005722046","","","","","5","html-slider-response","213","","","","4","",""
"7351","donkey","bloke,lalake,rombus,elfu","elfu","n","5","html-keyboard-response","214","n","elfu","true","","",""
"2949.7999992370605","","","","","5","html-slider-response","215","","","","3","",""
"1891","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","j","martilyo","true","","",""
"2350.199999809265","","","","","5","html-slider-response","217","","","","4","",""
"15987","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","n","uyoga","true","","",""
"2381.1000003814697","","","","","5","html-slider-response","219","","","","2","",""
"3080","stone","ulimwengu,wingi,mkasi,asili","wingi","v","5","html-keyboard-response","220","v","wingi","true","","",""
"3227.4000005722046","","","","","5","html-slider-response","221","","","","3","",""
"3185","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","n","takatak","false","","",""
"2651.199999809265","","","","","5","html-slider-response","223","","","","2","",""
"4168","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","224","j","kawaida","false","","",""
"2686.800000190735","","","","","5","html-slider-response","225","","","","3","",""
"3613","mirror","rangi,sulagma,kanding,furaha","sulagma","v","5","html-keyboard-response","226","f","rangi","false","","",""
"2720.699999809265","","","","","5","html-slider-response","227","","","","2","",""
"2851","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","228","j","kioo","true","","",""
"2508.800000190735","","","","","5","html-slider-response","229","","","","4","",""
"2048","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","230","n","pagsulod","true","","",""
"3702.5999994277954","","","","","5","html-slider-response","231","","","","3","",""
"1751","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","232","f","maji","true","","",""
"4205.300000190735","","","","","5","html-slider-response","233","","","","3","",""
"2346","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","234","f","wingu","true","","",""
"2953.7000007629395","","","","","5","html-slider-response","235","","","","3","",""
"3778","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","236","f","matumbo","true","","",""
"2361.6000003814697","","","","","5","html-slider-response","237","","","","4","",""
"7048","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","f","pamahaw","true","","",""
"2462.8999996185303","","","","","5","html-slider-response","239","","","","2","",""
"1771","bucket","baga,ijayo,kiatu,init","kiatu","j","5","html-keyboard-response","240","f","baga","false","","",""
"2458.1000003814697","","","","","5","html-slider-response","241","","","","4","",""
"4728","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","242","j","pangalan","true","","",""
"2860.1000003814697","","","","","5","html-slider-response","243","","","","4","",""
"2011","human","bado,kikapu,tinapay,punguza","tinapay","j","5","html-keyboard-response","244","j","tinapay","true","","",""
"2377.5","","","","","5","html-slider-response","245","","","","4","",""
"4348","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","f","lamigas","false","","",""
"3386.199999809265","","","","","5","html-slider-response","247","","","","3","",""
"3424","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","v","moyo","true","","",""
"2240.6000003814697","","","","","5","html-slider-response","249","","","","4","",""
"2465","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","j","kesho","true","","",""
"2933.699999809265","","","","","5","html-slider-response","251","","","","3","",""
"2643","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","252","j","paghalad","true","","",""
"2828.5999994277954","","","","","5","html-slider-response","253","","","","3","",""
"3032","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","n","afya","true","","",""
"2207.2999992370605","","","","","5","html-slider-response","255","","","","2","",""
"2196","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","j","mkuu","true","","",""
"2325.300000190735","","","","","5","html-slider-response","257","","","","4","",""
"2307","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","258","n","mamba","true","","",""
"2201.8999996185303","","","","","5","html-slider-response","259","","","","4","",""
"2875","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","260","f","babaye","true","","",""
"4944.300000190735","","","","","5","html-slider-response","261","","","","4","",""
"3326","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","262","v","chombo","true","","",""
"2959.800000190735","","","","","5","html-slider-response","263","","","","3","",""
"7354","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","v","ukweli","false","","",""
"2570.800000190735","","","","","5","html-slider-response","265","","","","2","",""
"2955","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","v","sehemu","true","","",""
"2674.300000190735","","","","","5","html-slider-response","267","","","","3","",""
"4922","book","kuhesa,picha,mali,mara","mali","j","5","html-keyboard-response","268","j","mali","true","","",""
"2408.6000003814697","","","","","5","html-slider-response","269","","","","2","",""
"3250","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","n","silingan","true","","",""
"2817.199999809265","","","","","5","html-slider-response","271","","","","3","",""
"6537","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","j","matumai","true","","",""
"2951.3999996185303","","","","","5","html-slider-response","273","","","","2","",""
"2611","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","v","agalon","true","","",""
"2167.8999996185303","","","","","5","html-slider-response","275","","","","2","",""
"3549","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","v","chuma","false","","",""
"2190.800000190735","","","","","5","html-slider-response","277","","","","2","",""
"3115","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","j","mazishi","true","","",""
"2905.3999996185303","","","","","5","html-slider-response","279","","","","3","",""
"1927","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","j","kisu","true","","",""
"2279","","","","","5","html-slider-response","281","","","","4","",""
"2635","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","282","f","kabalaka","true","","",""
"2241.5","","","","","5","html-slider-response","283","","","","4","",""
"2632","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","v","samaki","true","","",""
"2389.0999994277954","","","","","5","html-slider-response","285","","","","4","",""
"2616","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","v","basi","true","","",""
"2295.0999994277954","","","","","5","html-slider-response","287","","","","4","",""
"2505","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","288","j","duka","true","","",""
"2199.3999996185303","","","","","5","html-slider-response","289","","","","4","",""
"2278","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","290","v","paghago","false","","",""
"2866.199999809265","","","","","5","html-slider-response","291","","","","3","",""
"2238","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","5","html-keyboard-response","292","f","lugha","true","","",""
"2137.699999809265","","","","","5","html-slider-response","293","","","","4","",""
"3259","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","f","bililhon","true","","",""
"2675.699999809265","","","","","5","html-slider-response","295","","","","3","",""
"7160","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","296","n","mahitabo","true","","",""
"2560","","","","","5","html-slider-response","297","","","","2","",""
"4186","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","298","n","bugas","false","","",""
"2515","","","","","5","html-slider-response","299","","","","3","",""
"3850","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","n","adui","true","","",""
"3069.9000005722046","","","","","5","html-slider-response","301","","","","3","",""
"1926","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","n","mechezo","true","","",""
"2815.8999996185303","","","","","5","html-slider-response","303","","","","4","",""
"2084","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","j","buli","true","","",""
"2450.800000190735","","","","","5","html-slider-response","305","","","","4","",""
"4831","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","306","j","soko","false","","",""
"2320.3999996185303","","","","","5","html-slider-response","307","","","","2","",""
"3253","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","308","v","pagtabon","true","","",""
"2925.5","","","","","5","html-slider-response","309","","","","4","",""
"3452","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","j","mbwa","true","","",""
"2471.5","","","","","5","html-slider-response","311","","","","4","",""
"1808","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","312","j","kofia","true","","",""
"2751.5","","","","","5","html-slider-response","313","","","","4","",""
"2430","towel","tembo,funzi,pito,pagpalit","pagpalit","n","5","html-keyboard-response","314","n","pagpalit","true","","",""
"21341.599999427795","","","","","5","html-slider-response","315","","","","4","",""
"4033","pudding","abug,mpishi,aibu,iring","aibu","j","5","html-keyboard-response","316","j","aibu","true","","",""
"2595.0999994277954","","","","","5","html-slider-response","317","","","","2","",""
"3773","park","tambok,pwani,ihalas,bunifu","bunifu","n","5","html-keyboard-response","318","n","bunifu","true","","",""
"3207.3999996185303","","","","","5","html-slider-response","319","","","","3","",""
"4087","body","tindashan,nyundu,jibini,kununa","tindashan","f","5","html-keyboard-response","320","f","tindashan","true","","",""
"2820.0999994277954","","","","","5","html-slider-response","321","","","","3","",""
"1570","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","j","jiwe","true","","",""
