"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2711","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","169","n","tinapay","true","","",""
"2807.699999809265","","","","","4","html-slider-response","170","","","","4","",""
"12098","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","v","dagat","false","","",""
"2388.0999999046326","","","","","4","html-slider-response","172","","","","1","",""
"7563","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","j","kitovu","false","","",""
"3033.300000190735","","","","","4","html-slider-response","174","","","","2","",""
"5676","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","175","j","tindashan","true","","",""
"3945.7000002861023","","","","","4","html-slider-response","176","","","","3","",""
"9634","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","177","f","wimbo","true","","",""
"3329.0999999046326","","","","","4","html-slider-response","178","","","","2","",""
"6904","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","179","j","kasadpan","true","","",""
"4037","","","","","4","html-slider-response","180","","","","3","",""
"13416","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","181","n","kofia","true","","",""
"2831.3999996185303","","","","","4","html-slider-response","182","","","","2","",""
"4627","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","183","f","mvuke","false","","",""
"2925.2999997138977","","","","","4","html-slider-response","184","","","","2","",""
"5522","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","188","f","silya","false","","",""
"4837.700000286102","","","","","5","html-slider-response","189","","","","2","",""
"3077","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","190","v","pagduol","false","","",""
"4234.599999904633","","","","","5","html-slider-response","191","","","","3","",""
"1999","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","n","leso","true","","",""
"2698.4000000953674","","","","","5","html-slider-response","193","","","","4","",""
"7354","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","194","j","sungura","false","","",""
"2380.800000190735","","","","","5","html-slider-response","195","","","","2","",""
"2055","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"2654.7999997138977","","","","","5","html-slider-response","197","","","","4","",""
"4213","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","198","n","bahari","true","","",""
"3673.699999809265","","","","","5","html-slider-response","199","","","","3","",""
"7354","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","f","bafuni","true","","",""
"2469.300000190735","","","","","5","html-slider-response","201","","","","1","",""
"7523","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","202","n","paghukom","true","","",""
"2390.7999997138977","","","","","5","html-slider-response","203","","","","2","",""
"4190","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","5","html-keyboard-response","204","j","mchanga","true","","",""
"2968.5","","","","","5","html-slider-response","205","","","","2","",""
"1727","flower","tamasha,bega,lobo,usiku","bega","v","5","html-keyboard-response","206","v","bega","true","","",""
"2866.4000000953674","","","","","5","html-slider-response","207","","","","5","",""
"3209","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","208","n","choori","false","","",""
"3548.8999996185303","","","","","5","html-slider-response","209","","","","4","",""
"1723","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","210","f","kazi","true","","",""
"2949.4000000953674","","","","","5","html-slider-response","211","","","","5","",""
"3364","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","v","kiti","true","","",""
"3562.1000003814697","","","","","5","html-slider-response","213","","","","3","",""
"1593","donkey","bloke,lalake,rombus,elfu","elfu","n","5","html-keyboard-response","214","n","elfu","true","","",""
"2719.1000003814697","","","","","5","html-slider-response","215","","","","5","",""
"1884","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","j","martilyo","true","","",""
"2620.5","","","","","5","html-slider-response","217","","","","5","",""
"4671","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","5","html-keyboard-response","218","v","hatua","false","","",""
"2638.2999997138977","","","","","5","html-slider-response","219","","","","1","",""
"4376","stone","ulimwengu,wingi,mkasi,asili","wingi","v","5","html-keyboard-response","220","f","ulimwengu","false","","",""
"2257.5","","","","","5","html-slider-response","221","","","","2","",""
"3122","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","222","j","mvua","true","","",""
"2535.300000190735","","","","","5","html-slider-response","223","","","","4","",""
"4781","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","224","f","kugita","false","","",""
"3256.2000002861023","","","","","5","html-slider-response","225","","","","1","",""
"3382","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","f","sulagma","true","","",""
"2929.300000190735","","","","","5","html-slider-response","227","","","","4","",""
"1600","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","228","j","kioo","true","","",""
"2520.1000003814697","","","","","5","html-slider-response","229","","","","5","",""
"1926","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","v","pagsulod","true","","",""
"3041.6000003814697","","","","","5","html-slider-response","231","","","","4","",""
"3874","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","232","n","maji","true","","",""
"4726.199999809265","","","","","5","html-slider-response","233","","","","2","",""
"3254","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","234","n","wingu","true","","",""
"2954.5999999046326","","","","","5","html-slider-response","235","","","","2","",""
"2129","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","5","html-keyboard-response","236","n","sweta","false","","",""
"2592.5999999046326","","","","","5","html-slider-response","237","","","","4","",""
"4021","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","f","pamahaw","true","","",""
"3747.1000003814697","","","","","5","html-slider-response","239","","","","2","",""
"4337","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","v","baga","false","","",""
"2791.1000003814697","","","","","5","html-slider-response","241","","","","1","",""
"2631","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","n","pangalan","true","","",""
"2461.7000002861023","","","","","5","html-slider-response","243","","","","5","",""
"1995","human","bado,kikapu,tinapay,punguza","tinapay","j","5","html-keyboard-response","244","j","tinapay","true","","",""
"2675.7000002861023","","","","","5","html-slider-response","245","","","","5","",""
"3991","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","v","ugomvi","true","","",""
"2460","","","","","5","html-slider-response","247","","","","2","",""
"2276","finger","simu,sufuria,lima,moyo","moyo","n","5","html-keyboard-response","248","n","moyo","true","","",""
"2752.4000000953674","","","","","5","html-slider-response","249","","","","5","",""
"5607","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","250","v","kesho","true","","",""
"2365.5999999046326","","","","","5","html-slider-response","251","","","","1","",""
"3974","rose","singizi,paghalad,mwanake,amani","paghalad","v","5","html-keyboard-response","252","v","paghalad","true","","",""
"2938.4000000953674","","","","","5","html-slider-response","253","","","","4","",""
"4130","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","254","j","bilaska","false","","",""
"3177.300000190735","","","","","5","html-slider-response","255","","","","1","",""
"3957","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","j","mkuu","true","","",""
"2902.8999996185303","","","","","5","html-slider-response","257","","","","2","",""
"5074","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","v","mamba","true","","",""
"2770.4000000953674","","","","","5","html-slider-response","259","","","","5","",""
"1643","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","260","j","babaye","true","","",""
"2604.0999999046326","","","","","5","html-slider-response","261","","","","5","",""
"1794","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","262","j","chombo","true","","",""
"3108.6000003814697","","","","","5","html-slider-response","263","","","","5","",""
"5916","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","f","mahugaw","false","","",""
"2485.2999997138977","","","","","5","html-slider-response","265","","","","2","",""
"6109","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","j","kopa","false","","",""
"2340.7000002861023","","","","","5","html-slider-response","267","","","","2","",""
"2941","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","v","mali","true","","",""
"2524","","","","","5","html-slider-response","269","","","","4","",""
"1816","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","n","silingan","true","","",""
"3275.800000190735","","","","","5","html-slider-response","271","","","","4","",""
"6269","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","272","f","matumai","true","","",""
"2706.8999996185303","","","","","5","html-slider-response","273","","","","1","",""
"3469","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","274","j","kitanda","false","","",""
"2762.5999999046326","","","","","5","html-slider-response","275","","","","2","",""
"8289","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","v","chuma","false","","",""
"2536.7999997138977","","","","","5","html-slider-response","277","","","","1","",""
"2566","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","j","mazishi","true","","",""
"8571.5","","","","","5","html-slider-response","279","","","","2","",""
"3987","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","f","ukame","false","","",""
"3574.8999996185303","","","","","5","html-slider-response","281","","","","3","",""
"2391","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","282","v","kabalaka","true","","",""
"2944.9000000953674","","","","","5","html-slider-response","283","","","","5","",""
"4973","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","284","v","kerida","false","","",""
"2731","","","","","5","html-slider-response","285","","","","2","",""
"3230","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","n","basi","true","","",""
"2284.199999809265","","","","","5","html-slider-response","287","","","","2","",""
"4452","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","288","f","mvuke","false","","",""
"3915.199999809265","","","","","5","html-slider-response","289","","","","2","",""
"3533","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","290","n","mgonjwa","true","","",""
"2635.800000190735","","","","","5","html-slider-response","291","","","","4","",""
"6353","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","5","html-keyboard-response","292","f","lugha","true","","",""
"2806.5","","","","","5","html-slider-response","293","","","","1","",""
"2799","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","294","v","bililhon","true","","",""
"2548.2000002861023","","","","","5","html-slider-response","295","","","","4","",""
"3739","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","v","mahitabo","true","","",""
"2761.5","","","","","5","html-slider-response","297","","","","4","",""
"1741","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","298","f","dari","true","","",""
"4131","","","","","5","html-slider-response","299","","","","4","",""
"2875","box","kuacha,adui,rafiki,kitande","adui","v","5","html-keyboard-response","300","n","kitande","false","","",""
"2703.699999809265","","","","","5","html-slider-response","301","","","","2","",""
"1695","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","302","f","mechezo","true","","",""
"2835","","","","","5","html-slider-response","303","","","","5","",""
"3716","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","f","bala","false","","",""
"3166.7999997138977","","","","","5","html-slider-response","305","","","","2","",""
"2905","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","n","surali","true","","",""
"2519.7999997138977","","","","","5","html-slider-response","307","","","","2","",""
"8665","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","308","v","bandari","false","","",""
"2767.199999809265","","","","","5","html-slider-response","309","","","","2","",""
"4611","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","j","mbwa","true","","",""
"3271.0999999046326","","","","","5","html-slider-response","311","","","","2","",""
"5075","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","f","kofia","true","","",""
"2409.5999999046326","","","","","5","html-slider-response","313","","","","2","",""
"4357","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","314","f","tembo","false","","",""
"2644.7000002861023","","","","","5","html-slider-response","315","","","","2","",""
"3058","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","v","mpishi","false","","",""
"4424.099999904633","","","","","5","html-slider-response","317","","","","3","",""
"4464","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","318","j","bunifu","true","","",""
"2791.2999997138977","","","","","5","html-slider-response","319","","","","2","",""
"3808","body","tindashan,nyundu,jibini,kununa","tindashan","f","5","html-keyboard-response","320","f","tindashan","true","","",""
"4878.699999809265","","","","","5","html-slider-response","321","","","","2","",""
