"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2130","","","","","4","html-slider-response","76","","","","2","",""
"991","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","77","n","kioo","true","","",""
"1054.3999999761581","","","","","4","html-slider-response","78","","","","4","",""
"1318","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","79","j","awit","false","","",""
"987.8000000715256","","","","","4","html-slider-response","80","","","","2","",""
"1061","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","n","dari","true","","",""
"2087.600000023842","","","","","4","html-slider-response","82","","","","4","",""
"966","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","n","welder","false","","",""
"1064.6999999284744","","","","","4","html-slider-response","84","","","","2","",""
"845","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","v","kamwe","true","","",""
"1197.5999999046326","","","","","4","html-slider-response","86","","","","4","",""
"1177","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","87","v","paghukom","true","","",""
"957.5","","","","","4","html-slider-response","88","","","","2","",""
"1563","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","89","n","iring","false","","",""
"1405.2000000476837","","","","","4","html-slider-response","90","","","","4","",""
"1689","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","91","v","tembo","false","","",""
"1315.6000000238419","","","","","4","html-slider-response","92","","","","2","",""
"861","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","f","kiatu","true","","",""
"1341.8999999761581","","","","","4","html-slider-response","94","","","","4","",""
"812","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","95","n","bafuni","true","","",""
"1002.6999999284744","","","","","4","html-slider-response","96","","","","2","",""
"914","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","97","v","mwanga","false","","",""
"1201.1000000238419","","","","","4","html-slider-response","98","","","","4","",""
"864","marker","mapafu,salita,atay,maji","maji","n","4","html-keyboard-response","99","n","maji","true","","",""
"1343.5","","","","","4","html-slider-response","100","","","","5","",""
"939","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","f","chupi","false","","",""
"1439.9000000953674","","","","","4","html-slider-response","102","","","","2","",""
"1564","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","f","tena","false","","",""
"994.7999999523163","","","","","4","html-slider-response","104","","","","4","",""
"1224","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","105","v","goti","true","","",""
"2699.600000023842","","","","","4","html-slider-response","106","","","","4","",""
"709","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","v","kanding","false","","",""
"1310.2999999523163","","","","","4","html-slider-response","108","","","","2","",""
"555","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","109","v","daraja","false","","",""
"1079","","","","","4","html-slider-response","110","","","","4","",""
"943","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","111","f","ugomvi","true","","",""
"1330.5","","","","","4","html-slider-response","112","","","","2","",""
"1204","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","j","karon","false","","",""
"1384.6000000238419","","","","","4","html-slider-response","114","","","","5","",""
"1463","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","n","lima","false","","",""
"1015","","","","","4","html-slider-response","116","","","","2","",""
"1432","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","n","mungu","false","","",""
"1233.3000000715256","","","","","4","html-slider-response","118","","","","4","",""
"866","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","v","farasi","false","","",""
"1096.8999999761581","","","","","4","html-slider-response","120","","","","2","",""
"1591","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","121","v","picha","false","","",""
"1103.0999999046326","","","","","4","html-slider-response","122","","","","2","",""
"741","elephant","petye,pagduol,suka,kito","kito","n","4","html-keyboard-response","123","v","pagduol","false","","",""
"1005","","","","","4","html-slider-response","124","","","","4","",""
"426","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","v","watu","false","","",""
"1184.7000000476837","","","","","4","html-slider-response","126","","","","4","",""
"1183","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","127","n","twai","false","","",""
"992.1000000238419","","","","","4","html-slider-response","128","","","","4","",""
"921","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","129","f","katuyoan","true","","",""
"1098.5","","","","","4","html-slider-response","130","","","","2","",""
"1081","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","131","n","ofisi","false","","",""
"1500.5","","","","","4","html-slider-response","132","","","","4","",""
"785","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","133","n","kabalaka","true","","",""
"1713.1000000238419","","","","","4","html-slider-response","134","","","","5","",""
"1385","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","v","kukimba","false","","",""
"1342.5","","","","","4","html-slider-response","136","","","","2","",""
"517","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","v","baiski","true","","",""
"1022","","","","","4","html-slider-response","138","","","","4","",""
"2199","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","f","pintal","false","","",""
"1606.2999999523163","","","","","4","html-slider-response","140","","","","2","",""
"1250","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","141","v","elfu","true","","",""
"1064.7000000476837","","","","","4","html-slider-response","142","","","","5","",""
"795","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","143","v","ngono","false","","",""
"1331.2000000476837","","","","","4","html-slider-response","144","","","","2","",""
"960","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","145","n","kaso","false","","",""
"1178.6999999284744","","","","","4","html-slider-response","146","","","","4","",""
"895","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","f","kuacha","false","","",""
"1670.2999999523163","","","","","4","html-slider-response","148","","","","2","",""
"992","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","149","n","mchuzi","false","","",""
"1186.1000000238419","","","","","4","html-slider-response","150","","","","4","",""
"935","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","151","v","nchi","false","","",""
"958.9000000953674","","","","","4","html-slider-response","152","","","","2","",""
"502","eel","ishara,msumari,kunywa,kabuang","msumari","v","4","html-keyboard-response","153","v","msumari","true","","",""
"1244.2999999523163","","","","","4","html-slider-response","154","","","","2","",""
"439","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","v","duga","false","","",""
"1071.6999999284744","","","","","4","html-slider-response","156","","","","4","",""
"459","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","v","kerida","false","","",""
"1542.1000000238419","","","","","4","html-slider-response","158","","","","4","",""
"1276","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","f","tamasha","false","","",""
"1194.7000000476837","","","","","4","html-slider-response","160","","","","2","",""
"496","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","161","f","silya","false","","",""
"1330.7999999523163","","","","","4","html-slider-response","162","","","","4","",""
"602","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","4","html-keyboard-response","163","f","pagsulod","true","","",""
"1233.8999999761581","","","","","4","html-slider-response","164","","","","5","",""
"249","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","165","f","baboy","false","","",""
"954.2000000476837","","","","","4","html-slider-response","166","","","","2","",""
"628","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","167","f","uyoga","true","","",""
"1397.8999999761581","","","","","4","html-slider-response","168","","","","2","",""
"1267","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","169","n","punguza","false","","",""
"1011.5","","","","","4","html-slider-response","170","","","","4","",""
"1053","cup","dagat,matumai,shimoni,jeraha","matumai","v","4","html-keyboard-response","171","v","matumai","true","","",""
"3115.5","","","","","4","html-slider-response","172","","","","4","",""
"610","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","173","f","napakyas","true","","",""
"2226.899999976158","","","","","4","html-slider-response","174","","","","4","",""
"1015","body","tindashan,nyundu,jibini,kununa","tindashan","f","4","html-keyboard-response","175","n","kununa","false","","",""
"1922.8999999761581","","","","","4","html-slider-response","176","","","","2","",""
"24473","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","177","n","skina","false","","",""
"1161.8999999761581","","","","","4","html-slider-response","178","","","","4","",""
"772","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","v","bentaha","false","","",""
"1158.1999999284744","","","","","4","html-slider-response","180","","","","2","",""
"543","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","181","v","kofia","true","","",""
"1139.2999999523163","","","","","4","html-slider-response","182","","","","5","",""
"804","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","183","f","mvuke","false","","",""
"1377","","","","","4","html-slider-response","184","","","","2","",""
"1369","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","188","v","chaki","false","","",""
"1172.5","","","","","5","html-slider-response","189","","","","4","",""
"983","elephant","petye,kito,pagduol,suka","kito","v","5","html-keyboard-response","190","f","petye","false","","",""
"1068.6000000238419","","","","","5","html-slider-response","191","","","","4","",""
"1436","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","j","kuna","false","","",""
"1388.6999999284744","","","","","5","html-slider-response","193","","","","2","",""
"38976","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","194","n","ndogo","false","","",""
"3345.600000023842","","","","","5","html-slider-response","195","","","","4","",""
"1242","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","196","n","baharia","false","","",""
"1232.1999999284744","","","","","5","html-slider-response","197","","","","4","",""
"821","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","198","v","washia","false","","",""
"927.0999999046326","","","","","5","html-slider-response","199","","","","2","",""
"419","wheel","punda,tawo,baadaye,bafuni","bafuni","n","5","html-keyboard-response","200","v","tawo","false","","",""
"2976.8000000715256","","","","","5","html-slider-response","201","","","","4","",""
"332","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","v","neyemba","false","","",""
"1398.8999999761581","","","","","5","html-slider-response","203","","","","4","",""
"610","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","f","lisud","false","","",""
"1508.5","","","","","5","html-slider-response","205","","","","2","",""
"919","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","f","tamasha","false","","",""
"1091.3000000715256","","","","","5","html-slider-response","207","","","","2","",""
"1424","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","n","choori","false","","",""
"964.9000000953674","","","","","5","html-slider-response","209","","","","4","",""
"806","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","210","v","kazi","true","","",""
"1887.5","","","","","5","html-slider-response","211","","","","2","",""
"1358","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","v","kiti","true","","",""
"1268.7999999523163","","","","","5","html-slider-response","213","","","","4","",""
"363","donkey","bloke,lalake,rombus,elfu","elfu","n","5","html-keyboard-response","214","v","lalake","false","","",""
"2678.3000000715256","","","","","5","html-slider-response","215","","","","4","",""
"1118","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","n","gutom","false","","",""
"1126.5","","","","","5","html-slider-response","217","","","","4","",""
"1004","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","218","f","nyeusi","false","","",""
"1234","","","","","5","html-slider-response","219","","","","2","",""
"547","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","f","wingi","true","","",""
"1188.8999999761581","","","","","5","html-slider-response","221","","","","2","",""
"1721","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","f","chupi","false","","",""
"933.7999999523163","","","","","5","html-slider-response","223","","","","4","",""
"1544","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","n","rayna","false","","",""
"1305.6000000238419","","","","","5","html-slider-response","225","","","","2","",""
"2408","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","226","v","kanding","false","","",""
"1499.3000000715256","","","","","5","html-slider-response","227","","","","2","",""
"12246","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","228","v","kioo","true","","",""
"1433.6000000238419","","","","","5","html-slider-response","229","","","","4","",""
"984","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","v","pagsulod","true","","",""
"2146.7000000476837","","","","","5","html-slider-response","231","","","","2","",""
"1050","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","v","maji","true","","",""
"1157.1000000238419","","","","","5","html-slider-response","233","","","","4","",""
"1092","list","alizeti,wingu,kuzama,kaso","wingu","v","5","html-keyboard-response","234","v","wingu","true","","",""
"965.8000000715256","","","","","5","html-slider-response","235","","","","4","",""
"535","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","5","html-keyboard-response","236","v","kukimba","false","","",""
"3952.6999999284744","","","","","5","html-slider-response","237","","","","4","",""
"228151","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","j","kadaot","false","","",""
"1444.5","","","","","5","html-slider-response","239","","","","4","",""
"942","bucket","baga,ijayo,init,kiatu","kiatu","n","5","html-keyboard-response","240","v","ijayo","false","","",""
"1452","","","","","5","html-slider-response","241","","","","4","",""
"1038","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","n","pangalan","true","","",""
"1368.2000000476837","","","","","5","html-slider-response","243","","","","4","",""
"741","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","244","v","bado","false","","",""
"1557.5","","","","","5","html-slider-response","245","","","","2","",""
"923","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","v","ugomvi","true","","",""
"1155.5","","","","","5","html-slider-response","247","","","","4","",""
"820","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","248","n","lima","false","","",""
"1511.6999999284744","","","","","5","html-slider-response","249","","","","2","",""
"1087","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","250","v","ganti","false","","",""
"1068.3999999761581","","","","","5","html-slider-response","251","","","","2","",""
"823","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","v","mwanake","false","","",""
"1482.2999999523163","","","","","5","html-slider-response","253","","","","4","",""
"915","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","254","n","mbolea","false","","",""
"1419.7000000476837","","","","","5","html-slider-response","255","","","","2","",""
"913","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","256","f","mkuu","true","","",""
"1481.5999999046326","","","","","5","html-slider-response","257","","","","4","",""
"751","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","n","mtirka","false","","",""
"1470.6999999284744","","","","","5","html-slider-response","259","","","","5","",""
"1040","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","260","n","jokofu","false","","",""
"1290.1000000238419","","","","","5","html-slider-response","261","","","","4","",""
"842","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","262","v","miaka","false","","",""
"1444","","","","","5","html-slider-response","263","","","","4","",""
"894","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","5","html-keyboard-response","264","n","kichwa","false","","",""
"1803.8000000715256","","","","","5","html-slider-response","265","","","","4","",""
"979","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","f","gubat","false","","",""
"1385.6000000238419","","","","","5","html-slider-response","267","","","","2","",""
"1144","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","f","kuhesa","false","","",""
"1433.6999999284744","","","","","5","html-slider-response","269","","","","2","",""
"777","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","270","n","ofisi","false","","",""
"1998.1999999284744","","","","","5","html-slider-response","271","","","","4","",""
"769","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","n","matumai","true","","",""
"1473.7000000476837","","","","","5","html-slider-response","273","","","","4","",""
"872","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","n","kitanda","false","","",""
"2300.899999976158","","","","","5","html-slider-response","275","","","","2","",""
"675","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","276","v","chuma","false","","",""
"1304.2000000476837","","","","","5","html-slider-response","277","","","","2","",""
"715","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","v","lamok","false","","",""
"1594.8999999761581","","","","","5","html-slider-response","279","","","","4","",""
"1039","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","f","ukame","false","","",""
"2672.600000023842","","","","","5","html-slider-response","281","","","","4","",""
"673","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","v","uadui","false","","",""
"1572.6000000238419","","","","","5","html-slider-response","283","","","","2","",""
"651","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","284","n","ndezu","false","","",""
"1240","","","","","5","html-slider-response","285","","","","4","",""
"1025","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","286","j","basi","true","","",""
"1340.7000000476837","","","","","5","html-slider-response","287","","","","5","",""
"1601","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","288","j","bili","false","","",""
"1397.3999999761581","","","","","5","html-slider-response","289","","","","5","",""
"714","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","290","v","paghago","false","","",""
"1713","","","","","5","html-slider-response","291","","","","2","",""
"938","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","292","n","mchuzi","false","","",""
"1155.1999999284744","","","","","5","html-slider-response","293","","","","4","",""
"804","sheet","juuya,watu,bililhon,kamantis","bililhon","j","5","html-keyboard-response","294","v","watu","false","","",""
"1462.1999999284744","","","","","5","html-slider-response","295","","","","2","",""
"751","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","n","hangyo","false","","",""
"1311.1999999284744","","","","","5","html-slider-response","297","","","","4","",""
"779","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","298","f","kaili","false","","",""
"1821.7000000476837","","","","","5","html-slider-response","299","","","","4","",""
"1012","box","kuacha,adui,rafiki,kitande","adui","v","5","html-keyboard-response","300","v","adui","true","","",""
"1944.4000000953674","","","","","5","html-slider-response","301","","","","4","",""
"769","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","j","jikoni","false","","",""
"1726.1000000238419","","","","","5","html-slider-response","303","","","","2","",""
"654","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","304","v","buli","true","","",""
"1452.7000000476837","","","","","5","html-slider-response","305","","","","4","",""
"769","door","tena,surali,soko,nyota","surali","v","5","html-keyboard-response","306","n","nyota","false","","",""
"1348.3000000715256","","","","","5","html-slider-response","307","","","","2","",""
"1389","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","5","html-keyboard-response","308","f","bandari","false","","",""
"1429.0999999046326","","","","","5","html-slider-response","309","","","","4","",""
"1101","clock","kartasi,mbwa,abang,osha","mbwa","v","5","html-keyboard-response","310","n","osha","false","","",""
"1928.8000000715256","","","","","5","html-slider-response","311","","","","2","",""
"1185","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","v","abogado","false","","",""
"1046.7999999523163","","","","","5","html-slider-response","313","","","","4","",""
"783","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","n","pito","false","","",""
"3445.2999999523163","","","","","5","html-slider-response","315","","","","2","",""
"833","pudding","abug,mpishi,aibu,iring","aibu","j","5","html-keyboard-response","316","n","iring","false","","",""
"2478.5","","","","","5","html-slider-response","317","","","","4","",""
"795","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","n","ihalas","false","","",""
"1523","","","","","5","html-slider-response","319","","","","2","",""
"1005","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","v","jibini","false","","",""
"1389.1000000238419","","","","","5","html-slider-response","321","","","","2","",""
"766","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","322","n","welder","false","","",""
"1296.1000000238419","","","","","5","html-slider-response","323","","","","4","",""
"910","poster","nchi,fedha,kasuko,madungog","madungog","n","5","html-keyboard-response","324","j","kasuko","false","","",""
"1555.5","","","","","5","html-slider-response","325","","","","5","",""
