"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2930","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","137","n","tumbo","false","","",""
"1343.1000000238419","","","","","4","html-slider-response","138","","","","2","",""
"3512","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","139","n","hari","false","","",""
"1486.0999999940395","","","","","4","html-slider-response","140","","","","1","",""
"1632","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","141","v","elfu","true","","",""
"1325.800000011921","","","","","4","html-slider-response","142","","","","4","",""
"5391","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","143","v","sahani","true","","",""
"1497.800000011921","","","","","4","html-slider-response","144","","","","1","",""
"3658","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","n","kaso","false","","",""
"1485.5","","","","","4","html-slider-response","146","","","","1","",""
"3430","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","147","j","rafiki","false","","",""
"1646.199999988079","","","","","4","html-slider-response","148","","","","2","",""
"2461","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","149","n","lugha","true","","",""
"1559","","","","","4","html-slider-response","150","","","","5","",""
"3267","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","151","n","kasuko","false","","",""
"1393.699999988079","","","","","4","html-slider-response","152","","","","1","",""
"5710","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","j","kunywa","false","","",""
"1404.2000000178814","","","","","4","html-slider-response","154","","","","1","",""
"2975","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","155","n","suga","false","","",""
"1316.699999988079","","","","","4","html-slider-response","156","","","","1","",""
"3176","shop","nopya,kerida,ndezu,samaki","samaki","n","4","html-keyboard-response","157","n","samaki","true","","",""
"3641.199999988079","","","","","4","html-slider-response","158","","","","4","",""
"2718","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","n","bega","true","","",""
"1680.9000000059605","","","","","4","html-slider-response","160","","","","2","",""
"3249","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","161","v","chaki","false","","",""
"1354","","","","","4","html-slider-response","162","","","","2","",""
"2271","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","4","html-keyboard-response","163","f","pagsulod","true","","",""
"1451.699999988079","","","","","4","html-slider-response","164","","","","4","",""
"5189","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","165","f","mgonjwa","true","","",""
"3685.9000000059605","","","","","4","html-slider-response","166","","","","3","",""
"3295","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","167","v","hatua","false","","",""
"1167","","","","","4","html-slider-response","168","","","","1","",""
"8163","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","169","j","punguza","false","","",""
"1687.199999988079","","","","","4","html-slider-response","170","","","","1","",""
"2656","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","171","n","matumai","true","","",""
"1294.5999999940395","","","","","4","html-slider-response","172","","","","2","",""
"2964","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","173","n","layag","false","","",""
"1456.2999999821186","","","","","4","html-slider-response","174","","","","1","",""
"4483","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","175","j","tindashan","true","","",""
"1414.9000000059605","","","","","4","html-slider-response","176","","","","1","",""
"3409","page","wakala,ishiri,wimbo,skina","wimbo","j","4","html-keyboard-response","177","v","ishiri","false","","",""
"1714","","","","","4","html-slider-response","178","","","","1","",""
"3591","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","n","kasadpan","true","","",""
"1349","","","","","4","html-slider-response","180","","","","1","",""
"2696","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","181","n","kofia","true","","",""
"1732.5","","","","","4","html-slider-response","182","","","","1","",""
"2822","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","183","n","bili","false","","",""
"1314.4000000059605","","","","","4","html-slider-response","184","","","","1","",""
"5349","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","188","v","chaki","false","","",""
"1939.7000000178814","","","","","5","html-slider-response","189","","","","1","",""
"1954","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","190","n","kito","true","","",""
"1579.0999999940395","","","","","5","html-slider-response","191","","","","5","",""
"6908","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","j","leso","true","","",""
"1359.800000011921","","","","","5","html-slider-response","193","","","","2","",""
"1575","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","194","f","katuyoan","true","","",""
"1738.5","","","","","5","html-slider-response","195","","","","2","",""
"1889","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","196","j","sensilyo","true","","",""
"1332.5","","","","","5","html-slider-response","197","","","","5","",""
"2834","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","198","n","bahari","true","","",""
"1481.9000000059605","","","","","5","html-slider-response","199","","","","1","",""
"2443","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","200","v","bafuni","true","","",""
"1304.2000000178814","","","","","5","html-slider-response","201","","","","1","",""
"2202","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","202","v","baki","false","","",""
"1482.3999999761581","","","","","5","html-slider-response","203","","","","1","",""
"2564","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","n","chubani","false","","",""
"1224.5","","","","","5","html-slider-response","205","","","","1","",""
"2012","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","f","tamasha","false","","",""
"1408.7999999821186","","","","","5","html-slider-response","207","","","","2","",""
"2425","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","208","j","mundamo","true","","",""
"1450.800000011921","","","","","5","html-slider-response","209","","","","4","",""
"2176","banana","kasamok,hagdan,kazi,twai","kazi","j","5","html-keyboard-response","210","j","kazi","true","","",""
"1431.7000000178814","","","","","5","html-slider-response","211","","","","2","",""
"6137","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","212","n","bahandi","false","","",""
"1463.4000000059605","","","","","5","html-slider-response","213","","","","1","",""
"1488","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","f","elfu","true","","",""
"1402.5","","","","","5","html-slider-response","215","","","","5","",""
"1832","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","j","martilyo","true","","",""
"1520.800000011921","","","","","5","html-slider-response","217","","","","5","",""
"2765","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","j","hatua","false","","",""
"1375.699999988079","","","","","5","html-slider-response","219","","","","1","",""
"3932","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","v","ulimwengu","false","","",""
"1461.5","","","","","5","html-slider-response","221","","","","1","",""
"2986","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","f","chupi","false","","",""
"1360.300000011921","","","","","5","html-slider-response","223","","","","1","",""
"3240","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","n","rayna","false","","",""
"1413","","","","","5","html-slider-response","225","","","","1","",""
"1700","mirror","rangi,sulagma,kanding,furaha","sulagma","v","5","html-keyboard-response","226","f","rangi","false","","",""
"1335.9000000059605","","","","","5","html-slider-response","227","","","","1","",""
"1875","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","n","kioo","true","","",""
"1444","","","","","5","html-slider-response","229","","","","5","",""
"1850","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","5","html-keyboard-response","230","j","pagsulod","true","","",""
"1208.4000000059605","","","","","5","html-slider-response","231","","","","4","",""
"2117","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","232","j","maji","true","","",""
"1611.6000000238419","","","","","5","html-slider-response","233","","","","1","",""
"2103","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","n","kaso","false","","",""
"1237.800000011921","","","","","5","html-slider-response","235","","","","1","",""
"1579","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","v","matumbo","true","","",""
"1326.4000000059605","","","","","5","html-slider-response","237","","","","5","",""
"3363","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","f","pamahaw","true","","",""
"1238.4000000059605","","","","","5","html-slider-response","239","","","","1","",""
"2615","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","v","baga","false","","",""
"1153.800000011921","","","","","5","html-slider-response","241","","","","1","",""
"2050","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","n","pangalan","true","","",""
"1355.9000000059605","","","","","5","html-slider-response","243","","","","5","",""
"2844","human","bado,kikapu,tinapay,punguza","tinapay","j","5","html-keyboard-response","244","n","punguza","false","","",""
"1215.4000000059605","","","","","5","html-slider-response","245","","","","1","",""
"2949","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","5","html-keyboard-response","246","v","kisiwa","false","","",""
"1981.3999999761581","","","","","5","html-slider-response","247","","","","1","",""
"2991","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","f","simu","false","","",""
"1477.300000011921","","","","","5","html-slider-response","249","","","","1","",""
"2766","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","250","f","kesho","true","","",""
"1893.7999999821186","","","","","5","html-slider-response","251","","","","4","",""
"2976","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","252","j","paghalad","true","","",""
"1603.4000000059605","","","","","5","html-slider-response","253","","","","1","",""
"3523","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","254","f","daub","false","","",""
"1879.5999999940395","","","","","5","html-slider-response","255","","","","2","",""
"2075","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","256","v","ndaniya","false","","",""
"2430.2999999821186","","","","","5","html-slider-response","257","","","","1","",""
"2543","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","v","mamba","true","","",""
"1806.699999988079","","","","","5","html-slider-response","259","","","","1","",""
"1818","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","260","j","babaye","true","","",""
"1210","","","","","5","html-slider-response","261","","","","4","",""
"1968","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","262","v","goma","false","","",""
"1226.300000011921","","","","","5","html-slider-response","263","","","","1","",""
"2759","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","5","html-keyboard-response","264","v","hofu","true","","",""
"1340.199999988079","","","","","5","html-slider-response","265","","","","4","",""
"3456","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","266","v","gubat","false","","",""
"1611.300000011921","","","","","5","html-slider-response","267","","","","2","",""
"3154","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","268","j","picha","false","","",""
"1738.300000011921","","","","","5","html-slider-response","269","","","","1","",""
"3179","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","270","n","ofisi","false","","",""
"1264.8999999761581","","","","","5","html-slider-response","271","","","","1","",""
"2962","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","n","matumai","true","","",""
"1410.4000000059605","","","","","5","html-slider-response","273","","","","1","",""
"2335","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","n","kitanda","false","","",""
"1267.4000000059605","","","","","5","html-slider-response","275","","","","1","",""
"2841","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","v","chuma","false","","",""
"1366.2999999821186","","","","","5","html-slider-response","277","","","","1","",""
"1750","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","j","lamok","false","","",""
"1495.5","","","","","5","html-slider-response","279","","","","1","",""
"2642","apple","kisu,ukame,estante,edad","kisu","f","5","html-keyboard-response","280","f","kisu","true","","",""
"1231.0999999940395","","","","","5","html-slider-response","281","","","","1","",""
"1969","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","282","v","kijiko","false","","",""
"1183.9000000059605","","","","","5","html-slider-response","283","","","","1","",""
"1754","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","284","n","samaki","true","","",""
"2349.199999988079","","","","","5","html-slider-response","285","","","","4","",""
"2028","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","286","v","luha","false","","",""
"1555.7999999821186","","","","","5","html-slider-response","287","","","","2","",""
"2012","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","288","v","duka","true","","",""
"1277.4000000059605","","","","","5","html-slider-response","289","","","","1","",""
"5141","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","290","v","mgonjwa","true","","",""
"2721.100000023842","","","","","5","html-slider-response","291","","","","3","",""
"1772","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","292","j","lugha","true","","",""
"1102.300000011921","","","","","5","html-slider-response","293","","","","4","",""
"2792","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","294","j","watu","false","","",""
"1416.699999988079","","","","","5","html-slider-response","295","","","","1","",""
"5660","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","5","html-keyboard-response","296","j","mahitabo","true","","",""
"1302.2000000178814","","","","","5","html-slider-response","297","","","","2","",""
"1843","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","298","v","dari","true","","",""
"1285.300000011921","","","","","5","html-slider-response","299","","","","2","",""
"3362","box","adui,kuacha,rafiki,kitande","adui","f","5","html-keyboard-response","300","j","rafiki","false","","",""
"1161.7999999821186","","","","","5","html-slider-response","301","","","","2","",""
"1503","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","n","mechezo","true","","",""
"1199.4000000059605","","","","","5","html-slider-response","303","","","","4","",""
"3116","fish","bala,baho,imani,buli","buli","n","5","html-keyboard-response","304","n","buli","true","","",""
"1357.4000000059605","","","","","5","html-slider-response","305","","","","2","",""
"2029","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","f","tena","false","","",""
"1623.5","","","","","5","html-slider-response","307","","","","1","",""
"2391","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","n","pagtabon","true","","",""
"2084.4000000059605","","","","","5","html-slider-response","309","","","","3","",""
"3133","clock","kartasi,mbwa,abang,osha","mbwa","v","5","html-keyboard-response","310","f","kartasi","false","","",""
"1221","","","","","5","html-slider-response","311","","","","2","",""
"1802","berry","abogado,kofia,nogozi,kinywa","kofia","v","5","html-keyboard-response","312","v","kofia","true","","",""
"1392.9000000059605","","","","","5","html-slider-response","313","","","","1","",""
"1965","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","314","f","tembo","false","","",""
"1214.4000000059605","","","","","5","html-slider-response","315","","","","1","",""
"2768","pudding","aibu,abug,mpishi,iring","aibu","f","5","html-keyboard-response","316","f","aibu","true","","",""
"1298","","","","","5","html-slider-response","317","","","","1","",""
"1846","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","f","tambok","false","","",""
"1350.199999988079","","","","","5","html-slider-response","319","","","","1","",""
"1917","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","v","tindashan","true","","",""
"2846.0999999940395","","","","","5","html-slider-response","321","","","","2","",""
"1591","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","j","jiwe","true","","",""
