"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4511","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","67","f","bahari","true","","",""
"1583","","","","","4","html-slider-response","68","","","","4","",""
"2199","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","69","f","martilyo","true","","",""
"2223","","","","","4","html-slider-response","70","","","","5","",""
"7126","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","71","n","kemia","true","","",""
"1880","","","","","4","html-slider-response","72","","","","2","",""
"2838","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","73","v","ukame","false","","",""
"2064","","","","","4","html-slider-response","74","","","","4","",""
"4575","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","75","j","kuta","false","","",""
"1823","","","","","4","html-slider-response","76","","","","2","",""
"4559","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","v","tubag","false","","",""
"1856","","","","","4","html-slider-response","78","","","","2","",""
"4327","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","n","awit","false","","",""
"2400","","","","","4","html-slider-response","80","","","","2","",""
"5134","bread","kaili,dari,dizeli,bugas","dari","v","4","html-keyboard-response","81","f","kaili","false","","",""
"2223","","","","","4","html-slider-response","82","","","","2","",""
"20023","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","v","jiwe","true","","",""
"2455","","","","","4","html-slider-response","84","","","","2","",""
"24951","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","85","j","atop","false","","",""
"2264","","","","","4","html-slider-response","86","","","","2","",""
"5958","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","87","j","paghukom","true","","",""
"2503","","","","","4","html-slider-response","88","","","","2","",""
"3710","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","n","iring","false","","",""
"2369","","","","","4","html-slider-response","90","","","","2","",""
"26438","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","v","funzi","false","","",""
"2263","","","","","4","html-slider-response","92","","","","2","",""
"4294","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","v","baga","false","","",""
"1721","","","","","4","html-slider-response","94","","","","2","",""
"15271","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","95","j","tawo","false","","",""
"2025","","","","","4","html-slider-response","96","","","","2","",""
"3470","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","v","mashua","false","","",""
"1688","","","","","4","html-slider-response","98","","","","2","",""
"2582","marker","mapafu,salita,atay,maji","maji","n","4","html-keyboard-response","99","f","mapafu","false","","",""
"1671","","","","","4","html-slider-response","100","","","","2","",""
"3328","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","101","n","takatak","false","","",""
"1568","","","","","4","html-slider-response","102","","","","2","",""
"24887","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","103","j","soko","false","","",""
"2135","","","","","4","html-slider-response","104","","","","2","",""
"6071","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","105","n","kusanya","false","","",""
"2176","","","","","4","html-slider-response","106","","","","2","",""
"3574","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","f","rangi","false","","",""
"1656","","","","","4","html-slider-response","108","","","","2","",""
"12447","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","109","j","jumatu","false","","",""
"1641","","","","","4","html-slider-response","110","","","","2","",""
"25230","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","n","ugomvi","true","","",""
"2327","","","","","4","html-slider-response","112","","","","2","",""
"4414","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","4","html-keyboard-response","113","n","pagtukod","true","","",""
"1200","","","","","4","html-slider-response","114","","","","2","",""
"2727","finger","simu,sufuria,lima,moyo","moyo","n","4","html-keyboard-response","115","j","lima","false","","",""
"2895","","","","","4","html-slider-response","116","","","","2","",""
"4383","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","v","dakika","false","","",""
"1992","","","","","4","html-slider-response","118","","","","2","",""
"2494","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","j","geza","true","","",""
"1975","","","","","4","html-slider-response","120","","","","2","",""
"4320","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","121","f","kuhesa","false","","",""
"2167","","","","","4","html-slider-response","122","","","","2","",""
"4600","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","j","pagduol","false","","",""
"1361","","","","","4","html-slider-response","124","","","","2","",""
"2950","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","125","n","kamantis","false","","",""
"1415","","","","","4","html-slider-response","126","","","","2","",""
"30246","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","127","n","kazi","true","","",""
"2008","","","","","4","html-slider-response","128","","","","2","",""
"6679","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","129","v","bino","false","","",""
"1143","","","","","4","html-slider-response","130","","","","2","",""
"4231","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","131","f","silingan","true","","",""
"1888","","","","","4","html-slider-response","132","","","","5","",""
"3511","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","133","f","kabalaka","true","","",""
"2240","","","","","4","html-slider-response","134","","","","2","",""
"3207","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","j","sweta","false","","",""
"1182","","","","","4","html-slider-response","136","","","","2","",""
"4822","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","137","j","mageho","false","","",""
"14360","","","","","4","html-slider-response","138","","","","1","",""
"2846","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","139","f","pintal","false","","",""
"34225","","","","","4","html-slider-response","140","","","","2","",""
"8247","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","141","v","lalake","false","","",""
"1921","","","","","4","html-slider-response","142","","","","2","",""
"4599","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","n","panya","false","","",""
"1904","","","","","4","html-slider-response","144","","","","2","",""
"17255","list","alizeti,kuzama,wingu,kaso","wingu","j","4","html-keyboard-response","145","j","wingu","true","","",""
"2201","","","","","4","html-slider-response","146","","","","2","",""
"3174","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","n","adui","true","","",""
"4079","","","","","4","html-slider-response","148","","","","2","",""
"8831","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","j","lugha","true","","",""
"1407","","","","","4","html-slider-response","150","","","","5","",""
"1485","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","151","j","fedha","false","","",""
"2113","","","","","4","html-slider-response","152","","","","2","",""
"4624","eel","ishara,msumari,kunywa,kabuang","msumari","v","4","html-keyboard-response","153","f","ishara","false","","",""
"1712","","","","","4","html-slider-response","154","","","","4","",""
"3686","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","155","n","suga","false","","",""
"1783","","","","","4","html-slider-response","156","","","","2","",""
"3087","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","v","kerida","false","","",""
"1592","","","","","4","html-slider-response","158","","","","2","",""
"5862","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","f","tamasha","false","","",""
"2599","","","","","4","html-slider-response","160","","","","2","",""
"6078","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","v","chaki","false","","",""
"1560","","","","","4","html-slider-response","162","","","","2","",""
"47703","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","v","pagsulod","true","","",""
"2823","","","","","4","html-slider-response","164","","","","2","",""
"104871","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","4","html-keyboard-response","165","f","baboy","false","","",""
"1912","","","","","4","html-slider-response","166","","","","2","",""
"4422","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","j","kama","false","","",""
"1808","","","","","4","html-slider-response","168","","","","2","",""
"5270","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","169","n","tinapay","true","","",""
"2000","","","","","4","html-slider-response","170","","","","5","",""
"4567","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","171","n","matumai","true","","",""
"1400","","","","","4","html-slider-response","172","","","","2","",""
"4014","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","173","f","mekno","false","","",""
"1624","","","","","4","html-slider-response","174","","","","2","",""
"5325","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","175","j","tindashan","true","","",""
"1560","","","","","4","html-slider-response","176","","","","2","",""
"2615","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","n","skina","false","","",""
"1855","","","","","4","html-slider-response","178","","","","2","",""
"2768","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","179","n","liog","false","","",""
"1664","","","","","4","html-slider-response","180","","","","2","",""
"3597","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","181","v","nogozi","false","","",""
"2577","","","","","4","html-slider-response","182","","","","2","",""
"4142","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","183","f","mvuke","false","","",""
"1543","","","","","4","html-slider-response","184","","","","2","",""
"5078","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","188","j","chaki","false","","",""
"1680","","","","","5","html-slider-response","189","","","","2","",""
"7975","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","n","suka","false","","",""
"1774","","","","","5","html-slider-response","191","","","","2","",""
"5742","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","n","leso","true","","",""
"1456","","","","","5","html-slider-response","193","","","","2","",""
"2822","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","194","j","ndogo","false","","",""
"1841","","","","","5","html-slider-response","195","","","","2","",""
"4407","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"2631","","","","","5","html-slider-response","197","","","","5","",""
"6118","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","198","j","kalamu","false","","",""
"2087","","","","","5","html-slider-response","199","","","","4","",""
"4335","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","200","v","tawo","false","","",""
"2072","","","","","5","html-slider-response","201","","","","2","",""
"13671","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","f","paghukom","true","","",""
"2198","","","","","5","html-slider-response","203","","","","4","",""
"8503","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","f","lisud","false","","",""
"1640","","","","","5","html-slider-response","205","","","","2","",""
"11367","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","f","tamasha","false","","",""
"2128","","","","","5","html-slider-response","207","","","","2","",""
"7399","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","n","choori","false","","",""
"1575","","","","","5","html-slider-response","209","","","","2","",""
"7151","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","210","v","kazi","true","","",""
"1542","","","","","5","html-slider-response","211","","","","2","",""
"3397","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","n","bahandi","false","","",""
"2265","","","","","5","html-slider-response","213","","","","2","",""
"6510","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","214","v","elfu","true","","",""
"1775","","","","","5","html-slider-response","215","","","","5","",""
"2671","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"1552","","","","","5","html-slider-response","217","","","","5","",""
"5007","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","5","html-keyboard-response","218","j","uyoga","true","","",""
"1423","","","","","5","html-slider-response","219","","","","2","",""
"5727","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","f","wingi","true","","",""
"2311","","","","","5","html-slider-response","221","","","","2","",""
"3078","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","n","takatak","false","","",""
"2848","","","","","5","html-slider-response","223","","","","2","",""
"5351","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","n","rayna","false","","",""
"1760","","","","","5","html-slider-response","225","","","","2","",""
"5566","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","226","j","sulagma","true","","",""
"1712","","","","","5","html-slider-response","227","","","","2","",""
"3558","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","v","tubag","false","","",""
"2095","","","","","5","html-slider-response","229","","","","2","",""
"6878","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","5","html-keyboard-response","230","n","ngazi","false","","",""
"1903","","","","","5","html-slider-response","231","","","","2","",""
"3302","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","232","f","maji","true","","",""
"2239","","","","","5","html-slider-response","233","","","","2","",""
"5135","list","alizeti,wingu,kuzama,kaso","wingu","v","5","html-keyboard-response","234","n","kaso","false","","",""
"1959","","","","","5","html-slider-response","235","","","","2","",""
"5398","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","5","html-keyboard-response","236","n","sweta","false","","",""
"2231","","","","","5","html-slider-response","237","","","","2","",""
"3446","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","n","awit","false","","",""
"1927","","","","","5","html-slider-response","239","","","","2","",""
"4111","bucket","baga,ijayo,kiatu,init","kiatu","j","5","html-keyboard-response","240","n","init","false","","",""
"1440","","","","","5","html-slider-response","241","","","","2","",""
"3295","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","242","f","pangalan","true","","",""
"1496","","","","","5","html-slider-response","243","","","","4","",""
"2894","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","244","f","tinapay","true","","",""
"1376","","","","","5","html-slider-response","245","","","","5","",""
"6807","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","246","j","ugomvi","true","","",""
"1712","","","","","5","html-slider-response","247","","","","2","",""
"5247","finger","simu,sufuria,lima,moyo","moyo","n","5","html-keyboard-response","248","f","simu","false","","",""
"1783","","","","","5","html-slider-response","249","","","","2","",""
"2327","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","250","f","ganti","false","","",""
"1776","","","","","5","html-slider-response","251","","","","2","",""
"2086","rose","singizi,paghalad,mwanake,amani","paghalad","v","5","html-keyboard-response","252","v","paghalad","true","","",""
"1919","","","","","5","html-slider-response","253","","","","4","",""
"4823","lamp","afya,daub,bilaska,mbolea","afya","f","5","html-keyboard-response","254","f","afya","true","","",""
"1703","","","","","5","html-slider-response","255","","","","2","",""
"6519","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","5","html-keyboard-response","256","f","kelele","false","","",""
"1671","","","","","5","html-slider-response","257","","","","2","",""
"4111","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","258","v","ndoora","false","","",""
"1448","","","","","5","html-slider-response","259","","","","2","",""
"3750","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","260","f","babaye","true","","",""
"1513","","","","","5","html-slider-response","261","","","","4","",""
"6757","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","262","v","chombo","true","","",""
"1464","","","","","5","html-slider-response","263","","","","2","",""
"2958","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","f","mahugaw","false","","",""
"1479","","","","","5","html-slider-response","265","","","","2","",""
"6662","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","266","j","kopa","false","","",""
"2055","","","","","5","html-slider-response","267","","","","2","",""
"7839","book","kuhesa,picha,mali,mara","mali","j","5","html-keyboard-response","268","j","mali","true","","",""
"2495","","","","","5","html-slider-response","269","","","","4","",""
"3575","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","n","silingan","true","","",""
"1600","","","","","5","html-slider-response","271","","","","5","",""
"2519","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","f","dagat","false","","",""
"2263","","","","","5","html-slider-response","273","","","","2","",""
"5480","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","v","agalon","true","","",""
"1512","","","","","5","html-slider-response","275","","","","4","",""
"2951","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","n","uhuru","false","","",""
"1735","","","","","5","html-slider-response","277","","","","2","",""
"5959","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","f","napulo","false","","",""
"3592","","","","","5","html-slider-response","279","","","","2","",""
"24326","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","f","ukame","false","","",""
"3592","","","","","5","html-slider-response","281","","","","2","",""
"3207","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","282","j","uadui","false","","",""
"1888","","","","","5","html-slider-response","283","","","","2","",""
"4366","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","284","f","nopya","false","","",""
"2360","","","","","5","html-slider-response","285","","","","2","",""
"3815","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","v","luha","false","","",""
"1504","","","","","5","html-slider-response","287","","","","2","",""
"4111","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","288","f","mvuke","false","","",""
"1448","","","","","5","html-slider-response","289","","","","2","",""
"2055","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","290","f","baboy","false","","",""
"2039","","","","","5","html-slider-response","291","","","","2","",""
"2879","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","v","lugha","true","","",""
"2071","","","","","5","html-slider-response","293","","","","5","",""
"4847","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","f","bililhon","true","","",""
"1496","","","","","5","html-slider-response","295","","","","2","",""
"5446","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","5","html-keyboard-response","296","v","jumatu","false","","",""
"1512","","","","","5","html-slider-response","297","","","","2","",""
"3334","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","298","n","bugas","false","","",""
"1663","","","","","5","html-slider-response","299","","","","2","",""
"3488","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","n","adui","true","","",""
"1911","","","","","5","html-slider-response","301","","","","2","",""
"2150","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","302","f","mechezo","true","","",""
"2607","","","","","5","html-slider-response","303","","","","5","",""
"7086","fish","bala,baho,imani,buli","buli","n","5","html-keyboard-response","304","f","bala","false","","",""
"2103","","","","","5","html-slider-response","305","","","","2","",""
"2750","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","306","v","tena","false","","",""
"1167","","","","","5","html-slider-response","307","","","","2","",""
"5664","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","308","v","pagtabon","true","","",""
"1967","","","","","5","html-slider-response","309","","","","4","",""
"3096","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","310","f","mbwa","true","","",""
"2032","","","","","5","html-slider-response","311","","","","4","",""
"4286","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","312","j","kofia","true","","",""
"1416","","","","","5","html-slider-response","313","","","","2","",""
"3062","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","v","tembo","false","","",""
"1135","","","","","5","html-slider-response","315","","","","2","",""
"4919","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","v","aibu","true","","",""
"1279","","","","","5","html-slider-response","317","","","","2","",""
"2262","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","f","bunifu","true","","",""
"1607","","","","","5","html-slider-response","319","","","","2","",""
"1710","body","tindashan,nyundu,jibini,kununa","tindashan","f","5","html-keyboard-response","320","v","nyundu","false","","",""
"1903","","","","","5","html-slider-response","321","","","","2","",""
"3022","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","322","v","jiwe","true","","",""
"1943","","","","","5","html-slider-response","323","","","","4","",""
"6071","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","f","madungog","true","","",""
"3520","","","","","5","html-slider-response","325","","","","2","",""
"8639","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","n","layag","false","","",""
"2161","","","","","5","html-slider-response","327","","","","2","",""
"32710","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","j","mungu","false","","",""
"1929","","","","","5","html-slider-response","329","","","","2","",""
"15039","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","v","kuta","false","","",""
"2384","","","","","5","html-slider-response","331","","","","4","",""
"3918","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","f","bunyag","false","","",""
"1879","","","","","5","html-slider-response","333","","","","2","",""
"4928","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","f","kemia","true","","",""
"1615","","","","","5","html-slider-response","335","","","","2","",""
"2838","candle","geza,gabi,farasi,kupanda","geza","f","5","html-keyboard-response","336","f","geza","true","","",""
"1560","","","","","5","html-slider-response","337","","","","4","",""
"3726","column","pundok,ufagio,dila,pala","ufagio","v","5","html-keyboard-response","338","j","dila","false","","",""
"2344","","","","","5","html-slider-response","339","","","","2","",""
"3575","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","n","kumba","true","","",""
"2279","","","","","5","html-slider-response","341","","","","2","",""
