"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4068","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","n","sensilyo","true","","",""
"1960","","","","","4","html-slider-response","44","","","","4","",""
"3783","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","45","n","mazishi","true","","",""
"2346","","","","","4","html-slider-response","46","","","","4","",""
"6800","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","47","j","chuma","false","","",""
"1817","","","","","4","html-slider-response","48","","","","1","",""
"3769","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","49","j","trekta","true","","",""
"1865","","","","","4","html-slider-response","50","","","","4","",""
"3369","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","4","html-keyboard-response","51","n","babaye","true","","",""
"1804","","","","","4","html-slider-response","52","","","","4","",""
"8924","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","53","v","kawaida","false","","",""
"1778","","","","","4","html-slider-response","54","","","","1","",""
"4638","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","v","wingi","true","","",""
"1796","","","","","4","html-slider-response","56","","","","4","",""
"3959","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","57","n","mamba","true","","",""
"1601","","","","","4","html-slider-response","58","","","","2","",""
"5927","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","59","v","paghalad","true","","",""
"1803","","","","","4","html-slider-response","60","","","","1","",""
"4970","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","f","leso","true","","",""
"2109","","","","","4","html-slider-response","62","","","","4","",""
"3324","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","n","mundamo","true","","",""
"1941","","","","","4","html-slider-response","64","","","","4","",""
"11488","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","65","v","afya","true","","",""
"1784","","","","","4","html-slider-response","66","","","","1","",""
"3692","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","j","bahari","true","","",""
"2578","","","","","4","html-slider-response","68","","","","4","",""
"3246","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"2014","","","","","4","html-slider-response","70","","","","4","",""
"6133","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","71","n","kemia","true","","",""
"1754","","","","","4","html-slider-response","72","","","","1","",""
"9300","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","73","v","ukame","false","","",""
"2000","","","","","4","html-slider-response","74","","","","1","",""
"9092","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","75","v","adhabu","true","","",""
"1589","","","","","4","html-slider-response","76","","","","2","",""
"3698","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","j","kioo","true","","",""
"2448","","","","","4","html-slider-response","78","","","","2","",""
"4567","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","j","pamahaw","true","","",""
"1726","","","","","4","html-slider-response","80","","","","2","",""
"2702","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","j","dari","true","","",""
"1490","","","","","4","html-slider-response","82","","","","4","",""
"4142","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","j","jiwe","true","","",""
"1716","","","","","4","html-slider-response","84","","","","2","",""
"5955","spider","kamwe,bunyag,mkboa,atop","kamwe","f","4","html-keyboard-response","85","j","mkboa","false","","",""
"1906","","","","","4","html-slider-response","86","","","","1","",""
"4549","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","f","paghukom","true","","",""
"1643","","","","","4","html-slider-response","88","","","","2","",""
"8080","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","f","abug","false","","",""
"1937","","","","","4","html-slider-response","90","","","","1","",""
"5592","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","j","pagpalit","true","","",""
"1815","","","","","4","html-slider-response","92","","","","2","",""
"6800","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","93","f","baga","false","","",""
"1570","","","","","4","html-slider-response","94","","","","2","",""
"4859","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","95","j","baadaye","false","","",""
"1630","","","","","4","html-slider-response","96","","","","2","",""
"6949","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","f","pangalan","true","","",""
"1478","","","","","4","html-slider-response","98","","","","2","",""
"15090","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","v","maji","true","","",""
"1831","","","","","4","html-slider-response","100","","","","1","",""
"10115","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","101","f","chupi","false","","",""
"1671","","","","","4","html-slider-response","102","","","","2","",""
"4204","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","103","v","surali","true","","",""
"2015","","","","","4","html-slider-response","104","","","","2","",""
"10116","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","105","n","kusanya","false","","",""
"1497","","","","","4","html-slider-response","106","","","","1","",""
"10045","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","107","f","sulagma","true","","",""
"1810","","","","","4","html-slider-response","108","","","","1","",""
"4641","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","109","f","mahitabo","true","","",""
"1683","","","","","4","html-slider-response","110","","","","1","",""
"5930","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","111","j","kisiwa","false","","",""
"1681","","","","","4","html-slider-response","112","","","","1","",""
"3774","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","v","pagtukod","true","","",""
"1676","","","","","4","html-slider-response","114","","","","2","",""
"5859","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","j","sufuria","false","","",""
"1599","","","","","4","html-slider-response","116","","","","1","",""
"6413","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","f","sayari","true","","",""
"1550","","","","","4","html-slider-response","118","","","","4","",""
"4338","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","n","geza","true","","",""
"2155","","","","","4","html-slider-response","120","","","","4","",""
"7375","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","f","kuhesa","false","","",""
"1714","","","","","4","html-slider-response","122","","","","1","",""
"5776","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","j","kito","true","","",""
"1798","","","","","4","html-slider-response","124","","","","4","",""
"4441","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","125","f","bililhon","true","","",""
"1660","","","","","4","html-slider-response","126","","","","4","",""
"5992","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","127","v","kazi","true","","",""
"1863","","","","","4","html-slider-response","128","","","","2","",""
"4917","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","129","v","sungura","false","","",""
"1459","","","","","4","html-slider-response","130","","","","1","",""
"6156","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","j","silingan","true","","",""
"1754","","","","","4","html-slider-response","132","","","","4","",""
"8065","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","133","f","kabalaka","true","","",""
"1637","","","","","4","html-slider-response","134","","","","1","",""
"6258","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","n","matumbo","true","","",""
"1774","","","","","4","html-slider-response","136","","","","1","",""
"2536","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","j","baiski","true","","",""
"1658","","","","","4","html-slider-response","138","","","","4","",""
"5342","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","139","j","haki","true","","",""
"1648","","","","","4","html-slider-response","140","","","","1","",""
"6342","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","j","elfu","true","","",""
"1741","","","","","4","html-slider-response","142","","","","1","",""
"7136","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","143","f","daima","false","","",""
"1715","","","","","4","html-slider-response","144","","","","1","",""
"3454","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","145","n","wingu","true","","",""
"1832","","","","","4","html-slider-response","146","","","","2","",""
"10441","box","kuacha,adui,rafiki,kitande","adui","v","4","html-keyboard-response","147","n","kitande","false","","",""
"2098","","","","","4","html-slider-response","148","","","","1","",""
"5306","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","f","kaburi","false","","",""
"1867","","","","","4","html-slider-response","150","","","","2","",""
"5658","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","151","f","madungog","true","","",""
"2307","","","","","4","html-slider-response","152","","","","1","",""
"6437","eel","ishara,msumari,kunywa,kabuang","msumari","v","4","html-keyboard-response","153","n","kabuang","false","","",""
"1685","","","","","4","html-slider-response","154","","","","1","",""
"3672","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","155","j","tanuri","true","","",""
"1859","","","","","4","html-slider-response","156","","","","2","",""
"6461","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","157","f","samaki","true","","",""
"1521","","","","","4","html-slider-response","158","","","","2","",""
"4218","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","f","tamasha","false","","",""
"1861","","","","","4","html-slider-response","160","","","","2","",""
"3666","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","161","v","chaki","false","","",""
"1892","","","","","4","html-slider-response","162","","","","1","",""
"4561","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","4","html-keyboard-response","163","n","pagsulod","true","","",""
"1812","","","","","4","html-slider-response","164","","","","2","",""
"13035","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","165","f","baboy","false","","",""
"1887","","","","","4","html-slider-response","166","","","","1","",""
"6387","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","j","kama","false","","",""
"1781","","","","","4","html-slider-response","168","","","","1","",""
"3426","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","169","n","tinapay","true","","",""
"1736","","","","","4","html-slider-response","170","","","","4","",""
"8552","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","v","dagat","false","","",""
"1829","","","","","4","html-slider-response","172","","","","2","",""
"3614","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","v","napakyas","true","","",""
"1618","","","","","4","html-slider-response","174","","","","4","",""
"5835","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","v","tindashan","true","","",""
"1401","","","","","4","html-slider-response","176","","","","2","",""
"3931","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","177","f","wimbo","true","","",""
"1811","","","","","4","html-slider-response","178","","","","1","",""
"6603","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","n","kasadpan","true","","",""
"1791","","","","","4","html-slider-response","180","","","","1","",""
"6285","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","181","f","abogado","false","","",""
"1514","","","","","4","html-slider-response","182","","","","1","",""
"5661","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","183","j","kubale","false","","",""
"1790","","","","","4","html-slider-response","184","","","","1","",""
"4083","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","188","j","chaki","false","","",""
"2415","","","","","5","html-slider-response","189","","","","1","",""
"2749","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","190","j","kito","true","","",""
"2054","","","","","5","html-slider-response","191","","","","4","",""
"2969","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","n","leso","true","","",""
"1745","","","","","5","html-slider-response","193","","","","4","",""
"5542","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","v","sungura","false","","",""
"10759","","","","","5","html-slider-response","195","","","","4","",""
"3115","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"1828","","","","","5","html-slider-response","197","","","","4","",""
"2421","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","f","bahari","true","","",""
"1676","","","","","5","html-slider-response","199","","","","4","",""
"4569","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","200","n","baadaye","false","","",""
"1691","","","","","5","html-slider-response","201","","","","4","",""
"4899","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","202","v","paghukom","true","","",""
"1495","","","","","5","html-slider-response","203","","","","4","",""
"5238","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","j","bulwawan","false","","",""
"1513","","","","","5","html-slider-response","205","","","","4","",""
"3215","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","v","tamasha","false","","",""
"1921","","","","","5","html-slider-response","207","","","","4","",""
"2232","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","208","n","mundamo","true","","",""
"1578","","","","","5","html-slider-response","209","","","","4","",""
"6360","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","j","twai","false","","",""
"1518","","","","","5","html-slider-response","211","","","","4","",""
"2830","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","212","n","bahandi","false","","",""
"1530","","","","","5","html-slider-response","213","","","","4","",""
"5520","donkey","bloke,lalake,rombus,elfu","elfu","n","5","html-keyboard-response","214","n","elfu","true","","",""
"2108","","","","","5","html-slider-response","215","","","","2","",""
"2630","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"1518","","","","","5","html-slider-response","217","","","","4","",""
"9212","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","218","j","hatua","false","","",""
"1742","","","","","5","html-slider-response","219","","","","1","",""
"3538","stone","ulimwengu,wingi,mkasi,asili","wingi","v","5","html-keyboard-response","220","v","wingi","true","","",""
"5891","","","","","5","html-slider-response","221","","","","4","",""
"3848","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","222","f","chupi","false","","",""
"1503","","","","","5","html-slider-response","223","","","","2","",""
"6459","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","j","kawaida","false","","",""
"1571","","","","","5","html-slider-response","225","","","","2","",""
"3492","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","f","sulagma","true","","",""
"3905","","","","","5","html-slider-response","227","","","","2","",""
"3136","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","228","f","kioo","true","","",""
"1862","","","","","5","html-slider-response","229","","","","2","",""
"3262","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","5","html-keyboard-response","230","j","pagsulod","true","","",""
"1615","","","","","5","html-slider-response","231","","","","2","",""
"3209","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","232","n","atay","false","","",""
"1745","","","","","5","html-slider-response","233","","","","2","",""
"3674","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","234","f","wingu","true","","",""
"1637","","","","","5","html-slider-response","235","","","","2","",""
"7780","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","v","matumbo","true","","",""
"2137","","","","","5","html-slider-response","237","","","","2","",""
"6165","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","f","pamahaw","true","","",""
"1477","","","","","5","html-slider-response","239","","","","2","",""
"3140","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","v","baga","false","","",""
"1566","","","","","5","html-slider-response","241","","","","2","",""
"2859","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","242","f","pangalan","true","","",""
"1523","","","","","5","html-slider-response","243","","","","2","",""
"3267","human","bado,kikapu,tinapay,punguza","tinapay","j","5","html-keyboard-response","244","j","tinapay","true","","",""
"1728","","","","","5","html-slider-response","245","","","","4","",""
"4771","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","246","j","kisiwa","false","","",""
"2469","","","","","5","html-slider-response","247","","","","2","",""
"2740","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","j","sufuria","false","","",""
"1714","","","","","5","html-slider-response","249","","","","2","",""
"4087","cave","ganti,maisha,nyundo,kesho","kesho","n","5","html-keyboard-response","250","n","kesho","true","","",""
"1695","","","","","5","html-slider-response","251","","","","4","",""
"3659","rose","paghalad,singizi,mwanake,amani","paghalad","f","5","html-keyboard-response","252","f","paghalad","true","","",""
"1675","","","","","5","html-slider-response","253","","","","1","",""
"3025","lamp","afya,daub,bilaska,mbolea","afya","f","5","html-keyboard-response","254","f","afya","true","","",""
"1775","","","","","5","html-slider-response","255","","","","1","",""
"8325","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","256","n","mkuu","true","","",""
"1745","","","","","5","html-slider-response","257","","","","1","",""
"3584","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","v","mamba","true","","",""
"8209","","","","","5","html-slider-response","259","","","","2","",""
"2884","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","n","babaye","true","","",""
"1696","","","","","5","html-slider-response","261","","","","4","",""
"4867","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","262","f","chombo","true","","",""
"1675","","","","","5","html-slider-response","263","","","","1","",""
"4908","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","5","html-keyboard-response","264","f","mahugaw","false","","",""
"1559","","","","","5","html-slider-response","265","","","","1","",""
"3016","nose","gubat,kopa,sehemu,kidole","sehemu","j","5","html-keyboard-response","266","j","sehemu","true","","",""
"1431","","","","","5","html-slider-response","267","","","","2","",""
"4724","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","f","kuhesa","false","","",""
"1783","","","","","5","html-slider-response","269","","","","1","",""
"2663","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","n","silingan","true","","",""
"1680","","","","","5","html-slider-response","271","","","","4","",""
"3651","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","f","dagat","false","","",""
"1925","","","","","5","html-slider-response","273","","","","2","",""
"3351","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","274","n","agalon","true","","",""
"1740","","","","","5","html-slider-response","275","","","","2","",""
"4141","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","v","chuma","false","","",""
"1698","","","","","5","html-slider-response","277","","","","2","",""
"3553","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","v","mazishi","true","","",""
"1571","","","","","5","html-slider-response","279","","","","4","",""
"5100","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","j","kisu","true","","",""
"1530","","","","","5","html-slider-response","281","","","","2","",""
"6512","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","282","n","pahiyum","false","","",""
"1629","","","","","5","html-slider-response","283","","","","1","",""
"3398","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","v","samaki","true","","",""
"1546","","","","","5","html-slider-response","285","","","","2","",""
"5369","sun","basi,bendi,luha,uongo","basi","f","5","html-keyboard-response","286","f","basi","true","","",""
"1610","","","","","5","html-slider-response","287","","","","4","",""
"4615","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","288","f","mvuke","false","","",""
"1557","","","","","5","html-slider-response","289","","","","2","",""
"4951","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","290","v","baboy","false","","",""
"1623","","","","","5","html-slider-response","291","","","","1","",""
"3645","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","5","html-keyboard-response","292","v","kaburi","false","","",""
"1513","","","","","5","html-slider-response","293","","","","2","",""
"2705","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","294","v","bililhon","true","","",""
"1611","","","","","5","html-slider-response","295","","","","4","",""
"4529","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","5","html-keyboard-response","296","j","mahitabo","true","","",""
"1696","","","","","5","html-slider-response","297","","","","1","",""
"3273","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","298","v","dari","true","","",""
"1770","","","","","5","html-slider-response","299","","","","2","",""
"3768","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","f","kuacha","false","","",""
"1585","","","","","5","html-slider-response","301","","","","2","",""
"3303","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","302","f","mechezo","true","","",""
"1629","","","","","5","html-slider-response","303","","","","4","",""
"2199","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","f","bala","false","","",""
"1892","","","","","5","html-slider-response","305","","","","4","",""
"2735","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","306","j","surali","true","","",""
"1655","","","","","5","html-slider-response","307","","","","4","",""
"29316","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","n","pagtabon","true","","",""
"2869","","","","","5","html-slider-response","309","","","","4","",""
"6304","clock","kartasi,mbwa,abang,osha","mbwa","v","5","html-keyboard-response","310","j","abang","false","","",""
"1613","","","","","5","html-slider-response","311","","","","1","",""
"5253","berry","abogado,nogozi,kinywa,kofia","kofia","n","5","html-keyboard-response","312","f","abogado","false","","",""
"1598","","","","","5","html-slider-response","313","","","","1","",""
"5615","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","314","j","pagpalit","true","","",""
"1847","","","","","5","html-slider-response","315","","","","1","",""
"3424","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","f","abug","false","","",""
"1843","","","","","5","html-slider-response","317","","","","1","",""
"3925","park","tambok,pwani,ihalas,bunifu","bunifu","n","5","html-keyboard-response","318","f","tambok","false","","",""
"1670","","","","","5","html-slider-response","319","","","","2","",""
"4881","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","v","tindashan","true","","",""
"1703","","","","","5","html-slider-response","321","","","","2","",""
"7075","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","322","f","jiwe","true","","",""
"1500","","","","","5","html-slider-response","323","","","","4","",""
"4281","poster","nchi,fedha,kasuko,madungog","madungog","n","5","html-keyboard-response","324","n","madungog","true","","",""
"2653","","","","","5","html-slider-response","325","","","","1","",""
"5503","hammer","mekno,kitovu,napakyas,layag","napakyas","j","5","html-keyboard-response","326","j","napakyas","true","","",""
"1709","","","","","5","html-slider-response","327","","","","4","",""
"2677","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","n","sayari","true","","",""
"1589","","","","","5","html-slider-response","329","","","","4","",""
"4321","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","j","adhabu","true","","",""
"1618","","","","","5","html-slider-response","331","","","","4","",""
"9393","spider","kamwe,bunyag,mkboa,atop","kamwe","f","5","html-keyboard-response","332","v","bunyag","false","","",""
"1675","","","","","5","html-slider-response","333","","","","2","",""
"10700","notebook","msitu,kemia,kila,mdudu","kemia","v","5","html-keyboard-response","334","v","kemia","true","","",""
"1377","","","","","5","html-slider-response","335","","","","2","",""
"4105","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","336","n","geza","true","","",""
"1494","","","","","5","html-slider-response","337","","","","2","",""
"3455","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","338","j","ufagio","true","","",""
"1478","","","","","5","html-slider-response","339","","","","4","",""
"6754","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","f","kumbuka","false","","",""
