"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3090","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","35","j","pagtawag","true","","",""
"3282.7999999970198","","","","","4","html-slider-response","36","","","","5","",""
"7204","clock","kartasi,abang,mbwa,osha","mbwa","j","4","html-keyboard-response","37","j","mbwa","true","","",""
"3209","","","","","4","html-slider-response","38","","","","4","",""
"3486","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","4","html-keyboard-response","39","n","kichwa","false","","",""
"4247.600000008941","","","","","4","html-slider-response","40","","","","2","",""
"4749","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","41","n","ahos","false","","",""
"4046.7000000029802","","","","","4","html-slider-response","42","","","","4","",""
"5233","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","n","sensilyo","true","","",""
"3313.7000000029802","","","","","4","html-slider-response","44","","","","5","",""
"5799","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","45","j","mazishi","true","","",""
"3900","","","","","4","html-slider-response","46","","","","2","",""
"5280","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","j","kifua","true","","",""
"2912.9000000059605","","","","","4","html-slider-response","48","","","","2","",""
"4218","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","49","n","kawa","false","","",""
"3110.8999999910593","","","","","4","html-slider-response","50","","","","2","",""
"2630","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","4","html-keyboard-response","51","n","babaye","true","","",""
"3765.5999999940395","","","","","4","html-slider-response","52","","","","5","",""
"4383","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","53","n","maua","true","","",""
"3180.0999999940395","","","","","4","html-slider-response","54","","","","4","",""
"6184","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","55","n","asili","false","","",""
"5364.70000000298","","","","","4","html-slider-response","56","","","","3","",""
"4698","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","j","kimysa","false","","",""
"2737.7999999970198","","","","","4","html-slider-response","58","","","","2","",""
"3918","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","59","j","paghalad","true","","",""
"3583.4000000059605","","","","","4","html-slider-response","60","","","","4","",""
"3413","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","f","leso","true","","",""
"3248.7000000029802","","","","","4","html-slider-response","62","","","","5","",""
"3130","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","j","mundamo","true","","",""
"3168.5","","","","","4","html-slider-response","64","","","","5","",""
"6611","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","65","f","afya","true","","",""
"4690.29999999702","","","","","4","html-slider-response","66","","","","2","",""
"7376","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","67","n","kalamu","false","","",""
"3498","","","","","4","html-slider-response","68","","","","2","",""
"2603","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","69","f","martilyo","true","","",""
"3377.5999999940395","","","","","4","html-slider-response","70","","","","5","",""
"4417","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","71","j","kila","false","","",""
"4766.0999999940395","","","","","4","html-slider-response","72","","","","2","",""
"8704","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","73","n","edad","false","","",""
"3683.7000000029802","","","","","4","html-slider-response","74","","","","2","",""
"10219","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","75","j","adhabu","true","","",""
"2996.9000000059605","","","","","4","html-slider-response","76","","","","4","",""
"3385","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","v","barua","false","","",""
"2556.2999999970198","","","","","4","html-slider-response","78","","","","2","",""
"5608","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","f","bungtod","false","","",""
"2921.7999999970198","","","","","4","html-slider-response","80","","","","2","",""
"4380","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","j","dari","true","","",""
"4332.300000011921","","","","","4","html-slider-response","82","","","","4","",""
"5572","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","83","f","jiwe","true","","",""
"3329.5","","","","","4","html-slider-response","84","","","","5","",""
"8405","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","j","mkboa","false","","",""
"4295.29999999702","","","","","4","html-slider-response","86","","","","2","",""
"5700","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","87","n","akili","false","","",""
"3119.5999999940395","","","","","4","html-slider-response","88","","","","2","",""
"7247","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","n","iring","false","","",""
"4214.79999999702","","","","","4","html-slider-response","90","","","","2","",""
"4829","towel","tembo,pagpalit,funzi,pito","pagpalit","v","4","html-keyboard-response","91","f","tembo","false","","",""
"3038.2000000029802","","","","","4","html-slider-response","92","","","","2","",""
"6275","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","j","ijayo","false","","",""
"2999","","","","","4","html-slider-response","94","","","","2","",""
"5670","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","95","v","tawo","false","","",""
"3247.5","","","","","4","html-slider-response","96","","","","2","",""
"2539","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","4","html-keyboard-response","97","j","pangalan","true","","",""
"3672.6000000089407","","","","","4","html-slider-response","98","","","","4","",""
"3846","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","99","f","maji","true","","",""
"12667.20000000298","","","","","4","html-slider-response","100","","","","5","",""
"3572","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","101","n","takatak","false","","",""
"12088.09999999404","","","","","4","html-slider-response","102","","","","5","",""
"5547","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","103","v","tena","false","","",""
"10506.20000000298","","","","","4","html-slider-response","104","","","","5","",""
"2606","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","105","n","goti","true","","",""
"3864.7000000029802","","","","","4","html-slider-response","106","","","","5","",""
"5850","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","107","v","rangi","false","","",""
"3931.9000000059605","","","","","4","html-slider-response","108","","","","4","",""
"6589","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","j","mahitabo","true","","",""
"4381.79999999702","","","","","4","html-slider-response","110","","","","4","",""
"6250","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","4","html-keyboard-response","111","f","lamigas","false","","",""
"9485.5","","","","","4","html-slider-response","112","","","","4","",""
"7101","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","j","karon","false","","",""
"2624.5999999940395","","","","","4","html-slider-response","114","","","","4","",""
"4494","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","n","lima","false","","",""
"3236.2999999970198","","","","","4","html-slider-response","116","","","","4","",""
"4965","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","117","n","sayari","true","","",""
"4116.79999999702","","","","","4","html-slider-response","118","","","","5","",""
"6128","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","v","farasi","false","","",""
"3317.2000000029802","","","","","4","html-slider-response","120","","","","2","",""
"3388","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","121","n","mali","true","","",""
"3399.9000000059605","","","","","4","html-slider-response","122","","","","5","",""
"5691","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","f","kito","true","","",""
"3356.800000011921","","","","","4","html-slider-response","124","","","","4","",""
"4481","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","125","n","kamantis","false","","",""
"3134.0999999940395","","","","","4","html-slider-response","126","","","","4","",""
"3503","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","127","v","kazi","true","","",""
"4185.100000008941","","","","","4","html-slider-response","128","","","","5","",""
"5236","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","129","j","sungura","false","","",""
"4222.5","","","","","4","html-slider-response","130","","","","4","",""
"8668","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","131","j","ofisi","false","","",""
"3279.1000000089407","","","","","4","html-slider-response","132","","","","4","",""
"4257","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","f","kijiko","false","","",""
"3458.0999999940395","","","","","4","html-slider-response","134","","","","4","",""
"6222","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","135","n","sweta","false","","",""
"3016.5","","","","","4","html-slider-response","136","","","","4","",""
"4765","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","n","tumbo","false","","",""
"8618.40000000596","","","","","4","html-slider-response","138","","","","2","",""
"3308","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","f","pintal","false","","",""
"4845.29999999702","","","","","4","html-slider-response","140","","","","4","",""
"4333","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","j","elfu","true","","",""
"3304.3999999910593","","","","","4","html-slider-response","142","","","","2","",""
"4053","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","n","panya","false","","",""
"2696","","","","","4","html-slider-response","144","","","","2","",""
"7603","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","145","n","wingu","true","","",""
"5268.5999999940395","","","","","4","html-slider-response","146","","","","2","",""
"2804","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","n","adui","true","","",""
"4531.0999999940395","","","","","4","html-slider-response","148","","","","4","",""
"4901","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","149","v","lugha","true","","",""
"4402.5","","","","","4","html-slider-response","150","","","","4","",""
"8620","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","151","j","fedha","false","","",""
"6027.9000000059605","","","","","4","html-slider-response","152","","","","4","",""
"5103","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","n","kabuang","false","","",""
"4246.899999991059","","","","","4","html-slider-response","154","","","","2","",""
"4198","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","f","tanuri","true","","",""
"12849.20000000298","","","","","4","html-slider-response","156","","","","4","",""
"7387","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","n","ndezu","false","","",""
"28228.70000000298","","","","","4","html-slider-response","158","","","","4","",""
"5400","flower","tamasha,lobo,bega,usiku","bega","j","4","html-keyboard-response","159","f","tamasha","false","","",""
"3173.7000000029802","","","","","4","html-slider-response","160","","","","4","",""
"3607","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","f","silya","false","","",""
"3491.2000000029802","","","","","4","html-slider-response","162","","","","4","",""
"55715","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","4","html-keyboard-response","163","n","ngazi","false","","",""
"3460.5999999940395","","","","","4","html-slider-response","164","","","","2","",""
"7004","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","4","html-keyboard-response","165","f","baboy","false","","",""
"3469.2000000029802","","","","","4","html-slider-response","166","","","","2","",""
"3328","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","167","v","uyoga","true","","",""
"2623.199999988079","","","","","4","html-slider-response","168","","","","2","",""
"5018","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","169","j","tinapay","true","","",""
"3342.7999999970198","","","","","4","html-slider-response","170","","","","4","",""
"5781","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","f","dagat","false","","",""
"4050.2999999970198","","","","","4","html-slider-response","172","","","","2","",""
"8202","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","173","n","layag","false","","",""
"4773.9000000059605","","","","","4","html-slider-response","174","","","","2","",""
"6337","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","v","tindashan","true","","",""
"3300.8999999910593","","","","","4","html-slider-response","176","","","","4","",""
"3090","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","n","wimbo","true","","",""
"2985.2999999970198","","","","","4","html-slider-response","178","","","","4","",""
"5176","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","179","j","kasadpan","true","","",""
"3217","","","","","4","html-slider-response","180","","","","4","",""
"4389","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","f","kofia","true","","",""
"4943.20000000298","","","","","4","html-slider-response","182","","","","5","",""
"11853","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","183","j","duka","true","","",""
"3229.2000000029802","","","","","4","html-slider-response","184","","","","4","",""
"3941","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","188","n","asin","false","","",""
"5373.4000000059605","","","","","5","html-slider-response","189","","","","3","",""
"4387","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","f","kito","true","","",""
"3957.199999988079","","","","","5","html-slider-response","191","","","","4","",""
"2478","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","j","leso","true","","",""
"3388.5","","","","","5","html-slider-response","193","","","","5","",""
"3725","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","v","sungura","false","","",""
"2689.3999999910593","","","","","5","html-slider-response","195","","","","4","",""
"1999","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","196","n","sensilyo","true","","",""
"3054.0999999940395","","","","","5","html-slider-response","197","","","","5","",""
"2734","dog","lubi,washia,bahari,kalamu","bahari","j","5","html-keyboard-response","198","j","bahari","true","","",""
"2873.2999999970198","","","","","5","html-slider-response","199","","","","4","",""
"4463","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","200","v","tawo","false","","",""
"3297.4000000059605","","","","","5","html-slider-response","201","","","","2","",""
"5666","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","n","akili","false","","",""
"3309.4000000059605","","","","","5","html-slider-response","203","","","","4","",""
"6013","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","f","mchanga","true","","",""
"4493.300000011921","","","","","5","html-slider-response","205","","","","4","",""
"3765","flower","tamasha,bega,lobo,usiku","bega","v","5","html-keyboard-response","206","f","tamasha","false","","",""
"3968.6000000089407","","","","","5","html-slider-response","207","","","","4","",""
"2994","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","f","mundamo","true","","",""
"3628.300000011921","","","","","5","html-slider-response","209","","","","5","",""
"1736","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","210","f","kazi","true","","",""
"3507.699999988079","","","","","5","html-slider-response","211","","","","5","",""
"3534","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","212","j","mchawi","false","","",""
"3610.3999999910593","","","","","5","html-slider-response","213","","","","2","",""
"4340","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","214","j","lalake","false","","",""
"5921.5","","","","","5","html-slider-response","215","","","","2","",""
"2261","mosquito","isda,martilyo,taras,gutom","martilyo","v","5","html-keyboard-response","216","v","martilyo","true","","",""
"3651.5","","","","","5","html-slider-response","217","","","","5","",""
"6028","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","j","hatua","false","","",""
"7134.70000000298","","","","","5","html-slider-response","219","","","","4","",""
"6456","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","n","asili","false","","",""
"2924.0999999940395","","","","","5","html-slider-response","221","","","","4","",""
"2247","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","n","takatak","false","","",""
"3397.300000011921","","","","","5","html-slider-response","223","","","","5","",""
"4456","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","224","v","maua","true","","",""
"4566","","","","","5","html-slider-response","225","","","","5","",""
"2341","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","v","rangi","false","","",""
"9766.10000000894","","","","","5","html-slider-response","227","","","","4","",""
"2964","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","v","tubag","false","","",""
"3457.7999999970198","","","","","5","html-slider-response","229","","","","4","",""
"3853","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","5","html-keyboard-response","230","j","pagsulod","true","","",""
"3391.0999999940395","","","","","5","html-slider-response","231","","","","4","",""
"2515","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","v","maji","true","","",""
"3281.3999999910593","","","","","5","html-slider-response","233","","","","5","",""
"4998","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","n","kaso","false","","",""
"4173","","","","","5","html-slider-response","235","","","","4","",""
"5326","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","5","html-keyboard-response","236","n","sweta","false","","",""
"3331.2000000029802","","","","","5","html-slider-response","237","","","","4","",""
"4328","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","j","kadaot","false","","",""
"14924.20000000298","","","","","5","html-slider-response","239","","","","4","",""
"4476","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","f","kiatu","true","","",""
"3343.2000000029802","","","","","5","html-slider-response","241","","","","4","",""
"2353","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","242","j","pangalan","true","","",""
"4075.9000000059605","","","","","5","html-slider-response","243","","","","4","",""
"3294","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","244","f","tinapay","true","","",""
"5442.5999999940395","","","","","5","html-slider-response","245","","","","4","",""
"5286","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","246","f","lamigas","false","","",""
"3134.7999999970198","","","","","5","html-slider-response","247","","","","4","",""
"2157","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","248","n","lima","false","","",""
"3462.0999999940395","","","","","5","html-slider-response","249","","","","4","",""
"3507","cave","ganti,maisha,nyundo,kesho","kesho","n","5","html-keyboard-response","250","n","kesho","true","","",""
"3658.2999999970198","","","","","5","html-slider-response","251","","","","5","",""
"3742","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","n","paghalad","true","","",""
"3441.199999988079","","","","","5","html-slider-response","253","","","","5","",""
"2783","lamp","daub,bilaska,afya,mbolea","afya","j","5","html-keyboard-response","254","j","afya","true","","",""
"2853","","","","","5","html-slider-response","255","","","","2","",""
"3509","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","j","mkuu","true","","",""
"3158.8999999910593","","","","","5","html-slider-response","257","","","","2","",""
"1806","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","258","n","mtirka","false","","",""
"3540.699999988079","","","","","5","html-slider-response","259","","","","2","",""
"2078","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","260","f","babaye","true","","",""
"3186.2000000029802","","","","","5","html-slider-response","261","","","","5","",""
"1672","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","262","n","ahos","false","","",""
"3054.8999999910593","","","","","5","html-slider-response","263","","","","4","",""
"3121","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","264","f","hofu","true","","",""
"4595","","","","","5","html-slider-response","265","","","","2","",""
"3098","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","266","v","gubat","false","","",""
"3039.5","","","","","5","html-slider-response","267","","","","2","",""
"2066","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","v","mali","true","","",""
"5153.600000008941","","","","","5","html-slider-response","269","","","","5","",""
"3932","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","270","n","ofisi","false","","",""
"3130.5999999940395","","","","","5","html-slider-response","271","","","","2","",""
"2983","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","272","v","dagat","false","","",""
"4339.70000000298","","","","","5","html-slider-response","273","","","","2","",""
"5662","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","v","agalon","true","","",""
"5435.0999999940395","","","","","5","html-slider-response","275","","","","4","",""
"2979","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","276","j","chuma","false","","",""
"20006.5","","","","","5","html-slider-response","277","","","","2","",""
"3790","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","n","godoro","false","","",""
"3017.0999999940395","","","","","5","html-slider-response","279","","","","2","",""
"1954","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","n","edad","false","","",""
"3731.2999999970198","","","","","5","html-slider-response","281","","","","4","",""
"2524","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","f","kijiko","false","","",""
"3374.0999999940395","","","","","5","html-slider-response","283","","","","4","",""
"3553","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","284","n","ndezu","false","","",""
"3027.8999999910593","","","","","5","html-slider-response","285","","","","2","",""
"2067","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","286","j","basi","true","","",""
"3510.2999999970198","","","","","5","html-slider-response","287","","","","5","",""
"3715","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","288","v","kubale","false","","",""
"3565.3999999910593","","","","","5","html-slider-response","289","","","","4","",""
"3824","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","290","n","gorisi","false","","",""
"3070.3999999910593","","","","","5","html-slider-response","291","","","","2","",""
"2315","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","n","lugha","true","","",""
"3793.4000000059605","","","","","5","html-slider-response","293","","","","2","",""
"2405","sheet","juuya,watu,bililhon,kamantis","bililhon","j","5","html-keyboard-response","294","v","watu","false","","",""
"3459.7999999970198","","","","","5","html-slider-response","295","","","","2","",""
"6168","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","5","html-keyboard-response","296","j","mahitabo","true","","",""
"3249.2999999970198","","","","","5","html-slider-response","297","","","","4","",""
"3147","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","298","f","dari","true","","",""
"2965.4000000059605","","","","","5","html-slider-response","299","","","","4","",""
"3058","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","j","adui","true","","",""
"4236.5999999940395","","","","","5","html-slider-response","301","","","","2","",""
"13494","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","302","j","jikoni","false","","",""
"7134.79999999702","","","","","5","html-slider-response","303","","","","4","",""
"3781","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","304","f","buli","true","","",""
"4026.5","","","","","5","html-slider-response","305","","","","5","",""
"3788","door","tena,surali,soko,nyota","surali","v","5","html-keyboard-response","306","v","surali","true","","",""
"6313.5999999940395","","","","","5","html-slider-response","307","","","","2","",""
"5605","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","5","html-keyboard-response","308","f","bandari","false","","",""
"3371.3999999910593","","","","","5","html-slider-response","309","","","","5","",""
"4190","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","j","mbwa","true","","",""
"2827.2000000029802","","","","","5","html-slider-response","311","","","","4","",""
"2109","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","f","kofia","true","","",""
"5270","","","","","5","html-slider-response","313","","","","5","",""
"7251","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","314","f","tembo","false","","",""
"3177.0999999940395","","","","","5","html-slider-response","315","","","","2","",""
"3981","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","n","aibu","true","","",""
"12283.89999999106","","","","","5","html-slider-response","317","","","","4","",""
"14947","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","n","ihalas","false","","",""
"3238.3999999910593","","","","","5","html-slider-response","319","","","","4","",""
"2608","body","nyundu,jibini,tindashan,kununa","tindashan","j","5","html-keyboard-response","320","j","tindashan","true","","",""
"4982.20000000298","","","","","5","html-slider-response","321","","","","4","",""
"2287","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","322","f","jiwe","true","","",""
