"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1618.9000000357628","","","","","4","html-slider-response","78","","","","2","",""
"4815","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","79","n","pamahaw","true","","",""
"1197.7999999523163","","","","","4","html-slider-response","80","","","","4","",""
"1490","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","j","dari","true","","",""
"1338.4000000357628","","","","","4","html-slider-response","82","","","","5","",""
"1400","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","j","jiwe","true","","",""
"1396.1000000238419","","","","","4","html-slider-response","84","","","","5","",""
"3344","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","85","n","kamwe","true","","",""
"2133.300000011921","","","","","4","html-slider-response","86","","","","5","",""
"3363","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","f","paghukom","true","","",""
"1448.1000000238419","","","","","4","html-slider-response","88","","","","5","",""
"2310","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","n","aibu","true","","",""
"2451.400000035763","","","","","4","html-slider-response","90","","","","5","",""
"2604","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","n","pagpalit","true","","",""
"4057.399999976158","","","","","4","html-slider-response","92","","","","4","",""
"5142","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","v","baga","false","","",""
"1284.8999999761581","","","","","4","html-slider-response","94","","","","4","",""
"3652","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","95","n","baadaye","false","","",""
"1374.5","","","","","4","html-slider-response","96","","","","4","",""
"2498","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","v","pangalan","true","","",""
"2246.300000011921","","","","","4","html-slider-response","98","","","","5","",""
"2204","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","v","maji","true","","",""
"1374.8999999761581","","","","","4","html-slider-response","100","","","","5","",""
"4450","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","n","mvua","true","","",""
"2178.100000023842","","","","","4","html-slider-response","102","","","","2","",""
"4117","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","v","soko","false","","",""
"2278.199999988079","","","","","4","html-slider-response","104","","","","4","",""
"4616","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","105","v","goti","true","","",""
"1312.7999999523163","","","","","4","html-slider-response","106","","","","5","",""
"3751","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","v","sulagma","true","","",""
"1410.2999999523163","","","","","4","html-slider-response","108","","","","5","",""
"3650","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","109","j","jumatu","false","","",""
"1344.4000000357628","","","","","4","html-slider-response","110","","","","1","",""
"3681","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","4","html-keyboard-response","111","v","kisiwa","false","","",""
"1415.300000011921","","","","","4","html-slider-response","112","","","","2","",""
"2881","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","4","html-keyboard-response","113","n","pagtukod","true","","",""
"1596.7000000476837","","","","","4","html-slider-response","114","","","","5","",""
"4967","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","n","lima","false","","",""
"1394.300000011921","","","","","4","html-slider-response","116","","","","2","",""
"6704","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","n","mungu","false","","",""
"1190.2000000476837","","","","","4","html-slider-response","118","","","","2","",""
"3864","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","v","farasi","false","","",""
"1214.800000011921","","","","","4","html-slider-response","120","","","","2","",""
"3441","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","v","mali","true","","",""
"2620.199999988079","","","","","4","html-slider-response","122","","","","3","",""
"2534","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","j","kito","true","","",""
"1627.3999999761581","","","","","4","html-slider-response","124","","","","5","",""
"3752","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","125","v","bililhon","true","","",""
"1308.7999999523163","","","","","4","html-slider-response","126","","","","4","",""
"4133","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","127","v","kasamok","false","","",""
"1245.199999988079","","","","","4","html-slider-response","128","","","","2","",""
"3254","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","129","v","katuyoan","true","","",""
"1423.2999999523163","","","","","4","html-slider-response","130","","","","5","",""
"4196","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","131","v","silingan","true","","",""
"1563.800000011921","","","","","4","html-slider-response","132","","","","2","",""
"2357","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","v","kabalaka","true","","",""
"1322","","","","","4","html-slider-response","134","","","","5","",""
"4743","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","135","v","matumbo","true","","",""
"1186","","","","","4","html-slider-response","136","","","","2","",""
"3329","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","j","baiski","true","","",""
"1765.199999988079","","","","","4","html-slider-response","138","","","","5","",""
"3148","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","139","j","hari","false","","",""
"1413.6000000238419","","","","","4","html-slider-response","140","","","","4","",""
"3869","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","j","lalake","false","","",""
"2877.400000035763","","","","","4","html-slider-response","142","","","","1","",""
"2843","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","143","j","ngono","false","","",""
"1386","","","","","4","html-slider-response","144","","","","2","",""
"2568","list","alizeti,kuzama,wingu,kaso","wingu","j","4","html-keyboard-response","145","j","wingu","true","","",""
"1810.300000011921","","","","","4","html-slider-response","146","","","","4","",""
"4012","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","147","j","rafiki","false","","",""
"1683.300000011921","","","","","4","html-slider-response","148","","","","1","",""
"2531","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","j","lugha","true","","",""
"1679.800000011921","","","","","4","html-slider-response","150","","","","5","",""
"3554","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","151","j","fedha","false","","",""
"1292.9000000357628","","","","","4","html-slider-response","152","","","","4","",""
"4903","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","j","msumari","true","","",""
"2841.699999988079","","","","","4","html-slider-response","154","","","","4","",""
"18963","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","155","j","tanuri","true","","",""
"15483","","","","","4","html-slider-response","156","","","","4","",""
"2528","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","157","f","samaki","true","","",""
"3266.199999988079","","","","","4","html-slider-response","158","","","","5","",""
"9571","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","n","bega","true","","",""
"1424.699999988079","","","","","4","html-slider-response","160","","","","4","",""
"7761","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","161","v","kubwa","true","","",""
"1816.199999988079","","","","","4","html-slider-response","162","","","","4","",""
"9749","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","4","html-keyboard-response","163","n","pagsulod","true","","",""
"2129.800000011921","","","","","4","html-slider-response","164","","","","5","",""
"3645","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","v","paghago","false","","",""
"1450.5999999642372","","","","","4","html-slider-response","166","","","","5","",""
"20252","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","167","f","uyoga","true","","",""
"1710.1000000238419","","","","","4","html-slider-response","168","","","","4","",""
"3181","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","169","j","tinapay","true","","",""
"3197.800000011921","","","","","4","html-slider-response","170","","","","5","",""
"31535","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","f","matumai","true","","",""
"1326.800000011921","","","","","4","html-slider-response","172","","","","4","",""
"3208","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","v","napakyas","true","","",""
"1637.2999999523163","","","","","4","html-slider-response","174","","","","4","",""
"4860","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","175","j","tindashan","true","","",""
"1818.800000011921","","","","","4","html-slider-response","176","","","","5","",""
"2969","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","v","wimbo","true","","",""
"1443.699999988079","","","","","4","html-slider-response","178","","","","4","",""
"18135","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","4","html-keyboard-response","179","n","liog","false","","",""
"2243.5","","","","","4","html-slider-response","180","","","","1","",""
"5114","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","181","f","abogado","false","","",""
"1480.9000000357628","","","","","4","html-slider-response","182","","","","4","",""
"4882","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","183","v","kubale","false","","",""
"1679.300000011921","","","","","4","html-slider-response","184","","","","2","",""
"5748","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","188","v","chaki","false","","",""
"1428.3999999761581","","","","","5","html-slider-response","189","","","","4","",""
"3975","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","f","kito","true","","",""
"1603.2999999523163","","","","","5","html-slider-response","191","","","","5","",""
"3468","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","v","leso","true","","",""
"1226.6000000238419","","","","","5","html-slider-response","193","","","","4","",""
"2907","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","194","f","katuyoan","true","","",""
"1537.199999988079","","","","","5","html-slider-response","195","","","","5","",""
"4501","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","5","html-keyboard-response","196","j","seri","false","","",""
"1543.800000011921","","","","","5","html-slider-response","197","","","","4","",""
"3268","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","v","lubi","false","","",""
"2509.300000011921","","","","","5","html-slider-response","199","","","","5","",""
"11248","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","n","baadaye","false","","",""
"2047.800000011921","","","","","5","html-slider-response","201","","","","2","",""
"3428","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","202","j","paghukom","true","","",""
"3350.600000023842","","","","","5","html-slider-response","203","","","","5","",""
"5083","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","j","bulwawan","false","","",""
"2695.599999964237","","","","","5","html-slider-response","205","","","","4","",""
"2239","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","206","j","bega","true","","",""
"2356.800000011921","","","","","5","html-slider-response","207","","","","4","",""
"4593","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","208","v","kengele","false","","",""
"1285.5","","","","","5","html-slider-response","209","","","","2","",""
"15178","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","210","f","kasamok","false","","",""
"1533.9000000357628","","","","","5","html-slider-response","211","","","","4","",""
"2225","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","v","kiti","true","","",""
"1170.3999999761581","","","","","5","html-slider-response","213","","","","5","",""
"4002","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","j","elfu","true","","",""
"2093.399999976158","","","","","5","html-slider-response","215","","","","5","",""
"6360","mosquito","isda,martilyo,taras,gutom","martilyo","v","5","html-keyboard-response","216","f","isda","false","","",""
"1718.4000000357628","","","","","5","html-slider-response","217","","","","1","",""
"4317","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","n","uyoga","true","","",""
"1610.3999999761581","","","","","5","html-slider-response","219","","","","1","",""
"1833","stone","ulimwengu,wingi,mkasi,asili","wingi","v","5","html-keyboard-response","220","v","wingi","true","","",""
"1797.2999999523163","","","","","5","html-slider-response","221","","","","5","",""
"3918","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","j","chupa","false","","",""
"1390.800000011921","","","","","5","html-slider-response","223","","","","2","",""
"2107","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","n","rayna","false","","",""
"1403.4000000357628","","","","","5","html-slider-response","225","","","","5","",""
"10540","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","f","sulagma","true","","",""
"1337.800000011921","","","","","5","html-slider-response","227","","","","5","",""
"7425","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","228","j","tubag","false","","",""
"2368.800000011921","","","","","5","html-slider-response","229","","","","5","",""
"2449","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","v","pagsulod","true","","",""
"1162.1000000238419","","","","","5","html-slider-response","231","","","","5","",""
"6266","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","232","j","maji","true","","",""
"1363.2999999523163","","","","","5","html-slider-response","233","","","","5","",""
"3879","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","234","f","wingu","true","","",""
"1432.7999999523163","","","","","5","html-slider-response","235","","","","5","",""
"10639","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","236","j","kukimba","false","","",""
"1774.0999999642372","","","","","5","html-slider-response","237","","","","2","",""
"5559","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","f","pamahaw","true","","",""
"1319.6000000238419","","","","","5","html-slider-response","239","","","","4","",""
"2478","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","j","ijayo","false","","",""
"1633.6000000238419","","","","","5","html-slider-response","241","","","","4","",""
"5991","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","242","j","pangalan","true","","",""
"1736.6000000238419","","","","","5","html-slider-response","243","","","","5","",""
"7959","human","bado,kikapu,tinapay,punguza","tinapay","j","5","html-keyboard-response","244","j","tinapay","true","","",""
"1435.8999999761581","","","","","5","html-slider-response","245","","","","5","",""
"4345","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","j","kisiwa","false","","",""
"3483.699999988079","","","","","5","html-slider-response","247","","","","4","",""
"6182","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","n","lima","false","","",""
"2195.400000035763","","","","","5","html-slider-response","249","","","","2","",""
"2110","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","j","kesho","true","","",""
"1583.699999988079","","","","","5","html-slider-response","251","","","","5","",""
"11612","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","n","paghalad","true","","",""
"2281.899999976158","","","","","5","html-slider-response","253","","","","4","",""
"14614","lamp","afya,daub,bilaska,mbolea","afya","f","5","html-keyboard-response","254","j","bilaska","false","","",""
"2446.300000011921","","","","","5","html-slider-response","255","","","","2","",""
"5111","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","5","html-keyboard-response","256","v","mkuu","true","","",""
"2050.300000011921","","","","","5","html-slider-response","257","","","","4","",""
"14029","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","v","mamba","true","","",""
"1382.3999999761581","","","","","5","html-slider-response","259","","","","2","",""
"6193","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","260","v","babaye","true","","",""
"2186","","","","","5","html-slider-response","261","","","","5","",""
"7632","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","262","f","chombo","true","","",""
"2645.899999976158","","","","","5","html-slider-response","263","","","","4","",""
"4224","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","5","html-keyboard-response","264","j","ukweli","false","","",""
"2053.899999976158","","","","","5","html-slider-response","265","","","","2","",""
"4204","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","266","v","kopa","false","","",""
"1424.699999988079","","","","","5","html-slider-response","267","","","","4","",""
"16084","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","n","mali","true","","",""
"2194.399999976158","","","","","5","html-slider-response","269","","","","2","",""
"3635","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","n","silingan","true","","",""
"2110.699999988079","","","","","5","html-slider-response","271","","","","2","",""
"7712","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","272","f","matumai","true","","",""
"1515.699999988079","","","","","5","html-slider-response","273","","","","5","",""
"6288","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","j","pombe","false","","",""
"1740.5","","","","","5","html-slider-response","275","","","","4","",""
"4698","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","276","j","chuma","false","","",""
"1496.6000000238419","","","","","5","html-slider-response","277","","","","2","",""
"4322","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","j","mazishi","true","","",""
"4073.100000023842","","","","","5","html-slider-response","279","","","","3","",""
"9495","apple","kisu,ukame,estante,edad","kisu","f","5","html-keyboard-response","280","f","kisu","true","","",""
"1499","","","","","5","html-slider-response","281","","","","5","",""
"2628","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","282","v","kabalaka","true","","",""
"1700.0999999642372","","","","","5","html-slider-response","283","","","","5","",""
"4678","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","284","j","samaki","true","","",""
"1449.5","","","","","5","html-slider-response","285","","","","5","",""
"3867","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","286","j","basi","true","","",""
"1810.6000000238419","","","","","5","html-slider-response","287","","","","4","",""
"5576","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","288","v","kubale","false","","",""
"2053.599999964237","","","","","5","html-slider-response","289","","","","1","",""
"10036","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","290","v","paghago","false","","",""
"2375.699999988079","","","","","5","html-slider-response","291","","","","4","",""
"2633","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","n","lugha","true","","",""
"1278.800000011921","","","","","5","html-slider-response","293","","","","5","",""
"3932","sheet","juuya,watu,kamantis,bililhon","bililhon","n","5","html-keyboard-response","294","n","bililhon","true","","",""
"1263.3999999761581","","","","","5","html-slider-response","295","","","","4","",""
"2882","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","296","n","mahitabo","true","","",""
"1379.5","","","","","5","html-slider-response","297","","","","4","",""
"1334","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","298","j","dari","true","","",""
"1394","","","","","5","html-slider-response","299","","","","5","",""
"3488","box","adui,kuacha,rafiki,kitande","adui","f","5","html-keyboard-response","300","n","kitande","false","","",""
"2172.199999988079","","","","","5","html-slider-response","301","","","","1","",""
"2617","cop","bustani,jikoni,mechezo,bakus","mechezo","j","5","html-keyboard-response","302","j","mechezo","true","","",""
"2378.400000035763","","","","","5","html-slider-response","303","","","","5","",""
"5971","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","304","v","buli","true","","",""
"1340","","","","","5","html-slider-response","305","","","","4","",""
"28846","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","v","soko","false","","",""
"2247.900000035763","","","","","5","html-slider-response","307","","","","2","",""
"9317","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","308","f","bandari","false","","",""
"1410.0999999642372","","","","","5","html-slider-response","309","","","","4","",""
"2789","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","310","j","abang","false","","",""
"1523.300000011921","","","","","5","html-slider-response","311","","","","1","",""
"2987","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","312","f","abogado","false","","",""
"1973.9000000357628","","","","","5","html-slider-response","313","","","","2","",""
"2085","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","314","j","pagpalit","true","","",""
"1492.6000000238419","","","","","5","html-slider-response","315","","","","5","",""
"2290","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","v","aibu","true","","",""
"1538.3999999761581","","","","","5","html-slider-response","317","","","","5","",""
"5949","park","tambok,pwani,ihalas,bunifu","bunifu","n","5","html-keyboard-response","318","f","tambok","false","","",""
"1579.6000000238419","","","","","5","html-slider-response","319","","","","2","",""
"1495","body","nyundu,jibini,tindashan,kununa","tindashan","j","5","html-keyboard-response","320","j","tindashan","true","","",""
"1315.8999999761581","","","","","5","html-slider-response","321","","","","5","",""
"1622","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","322","f","jiwe","true","","",""
