"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5021","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","j","mundamo","true","","",""
"1564.1999999997206","","","","","4","html-slider-response","64","","","","4","",""
"14097","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","65","j","mbolea","false","","",""
"1656.7999999998137","","","","","4","html-slider-response","66","","","","4","",""
"3373","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","67","v","washia","false","","",""
"1524.5","","","","","4","html-slider-response","68","","","","4","",""
"2454","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"1453.6000000000931","","","","","4","html-slider-response","70","","","","4","",""
"1899","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","71","n","mdudu","false","","",""
"1633.5","","","","","4","html-slider-response","72","","","","4","",""
"2193","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","73","v","kisu","true","","",""
"1555.1999999997206","","","","","4","html-slider-response","74","","","","4","",""
"1396","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","75","v","kuta","false","","",""
"1283.6000000000931","","","","","4","html-slider-response","76","","","","4","",""
"909","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","77","v","tubag","false","","",""
"1136.8000000002794","","","","","4","html-slider-response","78","","","","4","",""
"811","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","79","v","pamahaw","true","","",""
"1583.7000000001863","","","","","4","html-slider-response","80","","","","4","",""
"2570","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","v","dizeli","false","","",""
"1923.6000000000931","","","","","4","html-slider-response","82","","","","2","",""
"3606","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","j","jiwe","true","","",""
"1893.7000000001863","","","","","4","html-slider-response","84","","","","2","",""
"13546","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","v","kamwe","true","","",""
"4271.699999999721","","","","","4","html-slider-response","86","","","","2","",""
"2008","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","v","neyemba","false","","",""
"1397.8000000002794","","","","","4","html-slider-response","88","","","","4","",""
"17417","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","n","iring","false","","",""
"2455.8000000002794","","","","","4","html-slider-response","90","","","","2","",""
"21658","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","v","funzi","false","","",""
"2314.1999999997206","","","","","4","html-slider-response","92","","","","2","",""
"2387","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","93","v","ijayo","false","","",""
"1513.5","","","","","4","html-slider-response","94","","","","2","",""
"3754","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","95","v","punda","false","","",""
"1680.5","","","","","4","html-slider-response","96","","","","2","",""
"4370","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","4","html-keyboard-response","97","v","mwanga","false","","",""
"3638.0999999996275","","","","","4","html-slider-response","98","","","","2","",""
"2270","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","v","salita","false","","",""
"1852.5999999996275","","","","","4","html-slider-response","100","","","","2","",""
"1921","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","101","j","chupa","false","","",""
"1674.8999999999069","","","","","4","html-slider-response","102","","","","2","",""
"1776","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","103","j","soko","false","","",""
"1644.8999999999069","","","","","4","html-slider-response","104","","","","2","",""
"1561","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","j","mfuko","false","","",""
"1537.5","","","","","4","html-slider-response","106","","","","2","",""
"1698","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","j","kanding","false","","",""
"9558.399999999907","","","","","4","html-slider-response","108","","","","2","",""
"3762","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","109","j","jumatu","false","","",""
"1932.8000000002794","","","","","4","html-slider-response","110","","","","2","",""
"3644","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","4","html-keyboard-response","111","j","ugomvi","true","","",""
"1664.3999999999069","","","","","4","html-slider-response","112","","","","2","",""
"11317","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","j","karon","false","","",""
"1646.8999999999069","","","","","4","html-slider-response","114","","","","2","",""
"2037","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","115","j","moyo","true","","",""
"1418.1999999997206","","","","","4","html-slider-response","116","","","","2","",""
"1646","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","n","mungu","false","","",""
"1303.5999999996275","","","","","4","html-slider-response","118","","","","2","",""
"1927","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","v","farasi","false","","",""
"1447","","","","","4","html-slider-response","120","","","","2","",""
"1980","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","121","v","picha","false","","",""
"2147.5","","","","","4","html-slider-response","122","","","","2","",""
"3718","elephant","petye,pagduol,suka,kito","kito","n","4","html-keyboard-response","123","n","kito","true","","",""
"10565.400000000373","","","","","4","html-slider-response","124","","","","4","",""
"5831","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","125","j","watu","false","","",""
"3347.2000000001863","","","","","4","html-slider-response","126","","","","2","",""
"3446","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","127","v","hagdan","false","","",""
"3816.2000000001863","","","","","4","html-slider-response","128","","","","2","",""
"6402","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","j","ndogo","false","","",""
"79616.90000000037","","","","","4","html-slider-response","130","","","","2","",""
"1990","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","131","n","silingan","true","","",""
"1539.1000000000931","","","","","4","html-slider-response","132","","","","2","",""
"1762","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","n","pahiyum","false","","",""
"1368.7000000001863","","","","","4","html-slider-response","134","","","","2","",""
"1957","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","4","html-keyboard-response","135","v","kushoto","false","","",""
"1477.5","","","","","4","html-slider-response","136","","","","2","",""
"3582","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","137","j","tumbo","false","","",""
"1380","","","","","4","html-slider-response","138","","","","2","",""
"4316","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","139","v","chuki","false","","",""
"2517.0999999996275","","","","","4","html-slider-response","140","","","","2","",""
"185901","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","141","j","lalake","false","","",""
"2197.899999999907","","","","","4","html-slider-response","142","","","","2","",""
"23554","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","143","v","daima","false","","",""
"82990.6000000001","","","","","4","html-slider-response","144","","","","2","",""
"3754","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","145","j","kaso","false","","",""
"6414.799999999814","","","","","4","html-slider-response","146","","","","2","",""
"86214","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","j","kitande","false","","",""
"3507.2999999998137","","","","","4","html-slider-response","148","","","","2","",""
"4794","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","149","j","ndizi","false","","",""
"3472.899999999907","","","","","4","html-slider-response","150","","","","2","",""
"6180","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","j","madungog","true","","",""
"2883.0999999996275","","","","","4","html-slider-response","152","","","","2","",""
"3007","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","153","j","kabuang","false","","",""
"3433.6999999997206","","","","","4","html-slider-response","154","","","","2","",""
"25826","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","f","tanuri","true","","",""
"3086.100000000093","","","","","4","html-slider-response","156","","","","4","",""
"4847","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","f","nopya","false","","",""
"4658.800000000279","","","","","4","html-slider-response","158","","","","4","",""
"2497","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","159","f","tamasha","false","","",""
"2823.2000000001863","","","","","4","html-slider-response","160","","","","4","",""
"3034","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","161","n","asin","false","","",""
"2751.100000000093","","","","","4","html-slider-response","162","","","","2","",""
"9525","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","n","ngazi","false","","",""
"3458.8000000002794","","","","","4","html-slider-response","164","","","","2","",""
"1647","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","165","n","gorisi","false","","",""
"2736.2999999998137","","","","","4","html-slider-response","166","","","","2","",""
"1722","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","167","j","uyoga","true","","",""
"2761.399999999907","","","","","4","html-slider-response","168","","","","2","",""
"1555","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","169","j","punguza","false","","",""
"2539.7000000001863","","","","","4","html-slider-response","170","","","","2","",""
"1598","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","171","n","matumai","true","","",""
"3081.1999999997206","","","","","4","html-slider-response","172","","","","2","",""
"1557","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","173","j","napakyas","true","","",""
"2677.5","","","","","4","html-slider-response","174","","","","2","",""
"2018","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","175","n","tindashan","true","","",""
"2667.2000000001863","","","","","4","html-slider-response","176","","","","2","",""
"1446","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","j","ishiri","false","","",""
"2535.899999999907","","","","","4","html-slider-response","178","","","","2","",""
"1389","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","n","kasadpan","true","","",""
"3452.5","","","","","4","html-slider-response","180","","","","2","",""
"20169","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","j","nogozi","false","","",""
"2754.399999999907","","","","","4","html-slider-response","182","","","","2","",""
"89078","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","183","j","kubale","false","","",""
"1860.8999999999069","","","","","4","html-slider-response","184","","","","2","",""
"3579","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","188","j","asin","false","","",""
"3099.100000000093","","","","","5","html-slider-response","189","","","","2","",""
"13009","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","190","j","kito","true","","",""
"3624.899999999907","","","","","5","html-slider-response","191","","","","4","",""
"5556","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","n","kuna","false","","",""
"3170.2000000001863","","","","","5","html-slider-response","193","","","","2","",""
"4598","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","194","j","sungura","false","","",""
"3211.4000000003725","","","","","5","html-slider-response","195","","","","2","",""
"5272","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","v","mzungu","false","","",""
"4662.800000000279","","","","","5","html-slider-response","197","","","","2","",""
"10459","dog","lubi,washia,bahari,kalamu","bahari","j","5","html-keyboard-response","198","f","lubi","false","","",""
"3007.399999999907","","","","","5","html-slider-response","199","","","","2","",""
"2678","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","200","j","bafuni","true","","",""
"2778","","","","","5","html-slider-response","201","","","","2","",""
"1779","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","202","j","paghukom","true","","",""
"3061.5999999996275","","","","","5","html-slider-response","203","","","","2","",""
"2088","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","j","bulwawan","false","","",""
"2697.7999999998137","","","","","5","html-slider-response","205","","","","2","",""
"12071","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","206","v","lobo","false","","",""
"3416","","","","","5","html-slider-response","207","","","","2","",""
"2039","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","208","j","kengele","false","","",""
"2892.7999999998137","","","","","5","html-slider-response","209","","","","2","",""
"2602","banana","kasamok,hagdan,kazi,twai","kazi","j","5","html-keyboard-response","210","f","kasamok","false","","",""
"2989.399999999907","","","","","5","html-slider-response","211","","","","2","",""
"1792","magazine","gundi,mchawi,kiti,bahandi","kiti","j","5","html-keyboard-response","212","j","kiti","true","","",""
"2731","","","","","5","html-slider-response","213","","","","2","",""
"2341","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","n","rombus","false","","",""
"5922","","","","","5","html-slider-response","215","","","","2","",""
"4035","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","j","gutom","false","","",""
"3379.3000000002794","","","","","5","html-slider-response","217","","","","2","",""
"1758","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","218","j","hatua","false","","",""
"2713.2000000001863","","","","","5","html-slider-response","219","","","","2","",""
"2852","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","220","j","asili","false","","",""
"2945.2999999998137","","","","","5","html-slider-response","221","","","","2","",""
"1879","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","j","chupa","false","","",""
"3031.5","","","","","5","html-slider-response","223","","","","2","",""
"1603","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","j","maua","true","","",""
"2701.600000000093","","","","","5","html-slider-response","225","","","","2","",""
"1505","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","226","j","furaha","false","","",""
"2370.5","","","","","5","html-slider-response","227","","","","2","",""
"2334","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","j","hulma","false","","",""
"2514.4000000003725","","","","","5","html-slider-response","229","","","","2","",""
"1511","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","j","nzuri","false","","",""
"2759.5","","","","","5","html-slider-response","231","","","","2","",""
"6670","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","232","j","maji","true","","",""
"5151.800000000279","","","","","5","html-slider-response","233","","","","2","",""
"2569","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","234","j","kaso","false","","",""
"2961.7999999998137","","","","","5","html-slider-response","235","","","","2","",""
"3481","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","5","html-keyboard-response","236","j","matumbo","true","","",""
"3279.899999999907","","","","","5","html-slider-response","237","","","","2","",""
"6244","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","j","kadaot","false","","",""
"4203.899999999907","","","","","5","html-slider-response","239","","","","2","",""
"5480","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","240","v","kiatu","true","","",""
"3215.7000000001863","","","","","5","html-slider-response","241","","","","2","",""
"5581","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","242","j","pangalan","true","","",""
"2934.1999999997206","","","","","5","html-slider-response","243","","","","2","",""
"2320","human","bado,kikapu,tinapay,punguza","tinapay","j","5","html-keyboard-response","244","j","tinapay","true","","",""
"2444.1999999997206","","","","","5","html-slider-response","245","","","","2","",""
"2233","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","j","kisiwa","false","","",""
"3119.2999999998137","","","","","5","html-slider-response","247","","","","2","",""
"1448","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","j","sufuria","false","","",""
"2688.2999999998137","","","","","5","html-slider-response","249","","","","2","",""
"1545","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","250","j","maisha","false","","",""
"2901.600000000093","","","","","5","html-slider-response","251","","","","2","",""
"1545","rose","paghalad,singizi,mwanake,amani","paghalad","f","5","html-keyboard-response","252","j","mwanake","false","","",""
"3290.600000000093","","","","","5","html-slider-response","253","","","","2","",""
"1420","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","254","j","bilaska","false","","",""
"3153.100000000093","","","","","5","html-slider-response","255","","","","2","",""
"2010","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","5","html-keyboard-response","256","v","mkuu","true","","",""
"2766.2000000001863","","","","","5","html-slider-response","257","","","","2","",""
"1618","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","j","kimysa","false","","",""
"2582.399999999907","","","","","5","html-slider-response","259","","","","2","",""
"1581","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","260","j","babaye","true","","",""
"2282","","","","","5","html-slider-response","261","","","","2","",""
"18036","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","262","j","chombo","true","","",""
"3755.1999999997206","","","","","5","html-slider-response","263","","","","2","",""
"2910","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","j","kichwa","false","","",""
"2815.2000000001863","","","","","5","html-slider-response","265","","","","4","",""
"3002","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","266","v","kopa","false","","",""
"3210.7000000001863","","","","","5","html-slider-response","267","","","","2","",""
"2326","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","j","picha","false","","",""
"2852.899999999907","","","","","5","html-slider-response","269","","","","4","",""
"1999","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","270","f","kudhibi","false","","",""
"2629.7999999998137","","","","","5","html-slider-response","271","","","","2","",""
"3848","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","272","n","jeraha","false","","",""
"2702.4000000003725","","","","","5","html-slider-response","273","","","","4","",""
"1600","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","n","kitanda","false","","",""
"2617.600000000093","","","","","5","html-slider-response","275","","","","4","",""
"2239","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","276","v","kifua","true","","",""
"2836.899999999907","","","","","5","html-slider-response","277","","","","4","",""
"4325","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","278","j","godoro","false","","",""
"3535.6999999997206","","","","","5","html-slider-response","279","","","","4","",""
"2679","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","n","edad","false","","",""
"35707.89999999991","","","","","5","html-slider-response","281","","","","2","",""
"67828","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","282","j","uadui","false","","",""
"4059.0999999996275","","","","","5","html-slider-response","283","","","","2","",""
"16649","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","284","f","nopya","false","","",""
"6818.0999999996275","","","","","5","html-slider-response","285","","","","2","",""
"5575","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","f","bendi","false","","",""
"2913.100000000559","","","","","5","html-slider-response","287","","","","4","",""
"8083","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","288","f","mvuke","false","","",""
"8867.400000000373","","","","","5","html-slider-response","289","","","","4","",""
"3147","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","290","j","gorisi","false","","",""
"7531.300000000745","","","","","5","html-slider-response","291","","","","2","",""
"2637","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","n","lugha","true","","",""
"2966","","","","","5","html-slider-response","293","","","","2","",""
"2898","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","j","watu","false","","",""
"2952.2000000001863","","","","","5","html-slider-response","295","","","","2","",""
"1969","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","v","mahitabo","true","","",""
"2302.5","","","","","5","html-slider-response","297","","","","2","",""
"2387","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","298","n","bugas","false","","",""
"2716.5","","","","","5","html-slider-response","299","","","","2","",""
"2250","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","v","rafiki","false","","",""
"2407.2000000001863","","","","","5","html-slider-response","301","","","","2","",""
"21377","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","j","bakus","false","","",""
"3051.9000000003725","","","","","5","html-slider-response","303","","","","2","",""
"1718","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","304","f","bala","false","","",""
"3045.399999999441","","","","","5","html-slider-response","305","","","","2","",""
"4019","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","v","soko","false","","",""
"4120.0999999996275","","","","","5","html-slider-response","307","","","","2","",""
"3668","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","f","bandari","false","","",""
"2721.699999999255","","","","","5","html-slider-response","309","","","","2","",""
"2019","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","n","osha","false","","",""
"6606.799999999814","","","","","5","html-slider-response","311","","","","2","",""
"2381","berry","abogado,nogozi,kinywa,kofia","kofia","n","5","html-keyboard-response","312","n","kofia","true","","",""
"4295.600000000559","","","","","5","html-slider-response","313","","","","2","",""
"6661","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","314","n","pito","false","","",""
"2729.4000000003725","","","","","5","html-slider-response","315","","","","2","",""
"1709","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","n","aibu","true","","",""
"2338.0999999996275","","","","","5","html-slider-response","317","","","","2","",""
"1546","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","n","ihalas","false","","",""
"2648.899999999441","","","","","5","html-slider-response","319","","","","2","",""
"1455","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","v","jibini","false","","",""
"3034.4000000003725","","","","","5","html-slider-response","321","","","","2","",""
"1707","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","322","v","bata","false","","",""
"3002.4000000003725","","","","","5","html-slider-response","323","","","","2","",""
