"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2676.5","","","","","4","html-slider-response","76","","","","5","",""
"3217","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","j","kioo","true","","",""
"3320.699999988079","","","","","4","html-slider-response","78","","","","4","",""
"18279","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","j","pamahaw","true","","",""
"5020.299999982119","","","","","4","html-slider-response","80","","","","2","",""
"2297","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","n","dari","true","","",""
"3001.0999999940395","","","","","4","html-slider-response","82","","","","5","",""
"2325","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","j","jiwe","true","","",""
"3183.7999999821186","","","","","4","html-slider-response","84","","","","5","",""
"14053","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","v","kamwe","true","","",""
"3071.199999988079","","","","","4","html-slider-response","86","","","","1","",""
"2635","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","f","paghukom","true","","",""
"2845.0999999940395","","","","","4","html-slider-response","88","","","","5","",""
"11051","pudding","aibu,abug,mpishi,iring","aibu","f","4","html-keyboard-response","89","f","aibu","true","","",""
"3963.199999988079","","","","","4","html-slider-response","90","","","","1","",""
"10774","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","91","f","pagpalit","true","","",""
"4469.5999999940395","","","","","4","html-slider-response","92","","","","4","",""
"3564","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","93","j","kiatu","true","","",""
"3117.4000000059605","","","","","4","html-slider-response","94","","","","5","",""
"6640","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","j","bafuni","true","","",""
"2605.7000000178814","","","","","4","html-slider-response","96","","","","2","",""
"2166","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","97","n","pangalan","true","","",""
"2764.9000000059605","","","","","4","html-slider-response","98","","","","5","",""
"4608","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","v","maji","true","","",""
"2935.9000000059605","","","","","4","html-slider-response","100","","","","4","",""
"5266","tomato","mvua,chupi,chupa,takatak","mvua","f","4","html-keyboard-response","101","f","mvua","true","","",""
"3714.5999999940395","","","","","4","html-slider-response","102","","","","1","",""
"7656","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","103","v","tena","false","","",""
"3238.9000000059605","","","","","4","html-slider-response","104","","","","2","",""
"2388","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","f","goti","true","","",""
"2995.4000000059605","","","","","4","html-slider-response","106","","","","5","",""
"4893","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","v","sulagma","true","","",""
"3765.199999988079","","","","","4","html-slider-response","108","","","","4","",""
"9373","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","4","html-keyboard-response","109","n","mahitabo","true","","",""
"2829.199999988079","","","","","4","html-slider-response","110","","","","2","",""
"4111","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","111","f","ugomvi","true","","",""
"2772.5","","","","","4","html-slider-response","112","","","","5","",""
"24419","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","113","j","pagtukod","true","","",""
"2822.4000000059605","","","","","4","html-slider-response","114","","","","2","",""
"1641","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","f","moyo","true","","",""
"2850.7000000178814","","","","","4","html-slider-response","116","","","","5","",""
"3543","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","j","sayari","true","","",""
"4633","","","","","4","html-slider-response","118","","","","4","",""
"10137","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","119","v","geza","true","","",""
"3948","","","","","4","html-slider-response","120","","","","1","",""
"3740","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","v","mali","true","","",""
"2470.800000011921","","","","","4","html-slider-response","122","","","","4","",""
"27437","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","123","j","pagduol","false","","",""
"3978.199999988079","","","","","4","html-slider-response","124","","","","2","",""
"2763","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","n","bililhon","true","","",""
"2752","","","","","4","html-slider-response","126","","","","4","",""
"5775","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","127","n","kazi","true","","",""
"4244.5","","","","","4","html-slider-response","128","","","","3","",""
"8108","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","n","katuyoan","true","","",""
"3042.300000011921","","","","","4","html-slider-response","130","","","","2","",""
"3962","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","131","v","silingan","true","","",""
"4819.800000011921","","","","","4","html-slider-response","132","","","","2","",""
"7405","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","v","uadui","false","","",""
"2840","","","","","4","html-slider-response","134","","","","1","",""
"3774","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","j","matumbo","true","","",""
"2949.5","","","","","4","html-slider-response","136","","","","4","",""
"3050","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","137","f","baiski","true","","",""
"2974.4000000059605","","","","","4","html-slider-response","138","","","","5","",""
"8785","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","139","n","haki","true","","",""
"2968.5999999940395","","","","","4","html-slider-response","140","","","","5","",""
"3818","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","141","v","elfu","true","","",""
"2861.5","","","","","4","html-slider-response","142","","","","4","",""
"5746","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","143","n","sahani","true","","",""
"5317.699999988079","","","","","4","html-slider-response","144","","","","5","",""
"2342","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","145","n","wingu","true","","",""
"2991.2999999821186","","","","","4","html-slider-response","146","","","","5","",""
"4512","box","kuacha,adui,rafiki,kitande","adui","v","4","html-keyboard-response","147","j","rafiki","false","","",""
"2919.5999999940395","","","","","4","html-slider-response","148","","","","4","",""
"1985","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","149","f","lugha","true","","",""
"3039","","","","","4","html-slider-response","150","","","","5","",""
"3039","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","151","v","madungog","true","","",""
"2982.199999988079","","","","","4","html-slider-response","152","","","","5","",""
"11850","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","153","v","kunywa","false","","",""
"3096.4000000059605","","","","","4","html-slider-response","154","","","","2","",""
"1951","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","155","v","tanuri","true","","",""
"2993","","","","","4","html-slider-response","156","","","","5","",""
"3556","shop","nopya,kerida,ndezu,samaki","samaki","n","4","html-keyboard-response","157","n","samaki","true","","",""
"2581.7999999821186","","","","","4","html-slider-response","158","","","","4","",""
"1952","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","n","bega","true","","",""
"2627.800000011921","","","","","4","html-slider-response","160","","","","5","",""
"6877","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","161","j","chaki","false","","",""
"2771.7999999821186","","","","","4","html-slider-response","162","","","","1","",""
"2258","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","v","pagsulod","true","","",""
"2621.5","","","","","4","html-slider-response","164","","","","5","",""
"7612","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","165","f","mgonjwa","true","","",""
"3541.7000000178814","","","","","4","html-slider-response","166","","","","2","",""
"4530","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","167","v","uyoga","true","","",""
"3980.5999999940395","","","","","4","html-slider-response","168","","","","3","",""
"2949","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","f","tinapay","true","","",""
"2909.199999988079","","","","","4","html-slider-response","170","","","","5","",""
"6645","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","j","matumai","true","","",""
"2679.800000011921","","","","","4","html-slider-response","172","","","","1","",""
"12133","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","173","n","napakyas","true","","",""
"2988.0999999940395","","","","","4","html-slider-response","174","","","","2","",""
"4493","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","175","n","tindashan","true","","",""
"3438.7000000178814","","","","","4","html-slider-response","176","","","","5","",""
"4518","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","n","wimbo","true","","",""
"4718.0999999940395","","","","","4","html-slider-response","178","","","","4","",""
"4039","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","n","kasadpan","true","","",""
"4006.5","","","","","4","html-slider-response","180","","","","3","",""
"2059","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","181","n","kofia","true","","",""
"2758.300000011921","","","","","4","html-slider-response","182","","","","5","",""
"2397","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","183","f","duka","true","","",""
"4523.0999999940395","","","","","4","html-slider-response","184","","","","4","",""
"26373","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","188","v","chaki","false","","",""
"4371.199999988079","","","","","5","html-slider-response","189","","","","2","",""
"2961","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","190","n","kito","true","","",""
"7598.4000000059605","","","","","5","html-slider-response","191","","","","3","",""
"1913","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","n","leso","true","","",""
"3239.699999988079","","","","","5","html-slider-response","193","","","","5","",""
"3840","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","194","n","katuyoan","true","","",""
"2580.0999999940395","","","","","5","html-slider-response","195","","","","4","",""
"1771","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","196","n","sensilyo","true","","",""
"2981.5999999940395","","","","","5","html-slider-response","197","","","","5","",""
"1799","dog","lubi,washia,bahari,kalamu","bahari","j","5","html-keyboard-response","198","j","bahari","true","","",""
"2688.5999999940395","","","","","5","html-slider-response","199","","","","5","",""
"5201","wheel","punda,tawo,baadaye,bafuni","bafuni","n","5","html-keyboard-response","200","n","bafuni","true","","",""
"2756.800000011921","","","","","5","html-slider-response","201","","","","4","",""
"2926","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","202","j","paghukom","true","","",""
"2931.7999999821186","","","","","5","html-slider-response","203","","","","5","",""
"4858","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","5","html-keyboard-response","204","v","bulwawan","false","","",""
"2712.899999976158","","","","","5","html-slider-response","205","","","","2","",""
"2663","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","206","j","bega","true","","",""
"3848.9000000059605","","","","","5","html-slider-response","207","","","","5","",""
"2578","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","208","j","mundamo","true","","",""
"3366.4000000059605","","","","","5","html-slider-response","209","","","","4","",""
"2891","banana","kasamok,hagdan,kazi,twai","kazi","j","5","html-keyboard-response","210","j","kazi","true","","",""
"3656.4000000059605","","","","","5","html-slider-response","211","","","","3","",""
"4645","magazine","gundi,mchawi,kiti,bahandi","kiti","j","5","html-keyboard-response","212","j","kiti","true","","",""
"2862.300000011921","","","","","5","html-slider-response","213","","","","4","",""
"2743","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","j","elfu","true","","",""
"3707.2000000178814","","","","","5","html-slider-response","215","","","","4","",""
"2010","mosquito","isda,martilyo,taras,gutom","martilyo","v","5","html-keyboard-response","216","v","martilyo","true","","",""
"2774.5999999940395","","","","","5","html-slider-response","217","","","","5","",""
"3041","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","5","html-keyboard-response","218","j","uyoga","true","","",""
"3929.5","","","","","5","html-slider-response","219","","","","5","",""
"1729","stone","ulimwengu,wingi,mkasi,asili","wingi","v","5","html-keyboard-response","220","v","wingi","true","","",""
"2952.4000000059605","","","","","5","html-slider-response","221","","","","5","",""
"1866","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","222","j","mvua","true","","",""
"2747.699999988079","","","","","5","html-slider-response","223","","","","4","",""
"2464","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","f","maua","true","","",""
"2891.699999988079","","","","","5","html-slider-response","225","","","","4","",""
"5325","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","226","n","sulagma","true","","",""
"2696.5999999940395","","","","","5","html-slider-response","227","","","","2","",""
"3628","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","228","v","kioo","true","","",""
"3679.5","","","","","5","html-slider-response","229","","","","4","",""
"1673","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","5","html-keyboard-response","230","j","pagsulod","true","","",""
"2841.800000011921","","","","","5","html-slider-response","231","","","","5","",""
"2811","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","v","maji","true","","",""
"3192.5","","","","","5","html-slider-response","233","","","","4","",""
"2138","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","234","f","wingu","true","","",""
"4073.5999999940395","","","","","5","html-slider-response","235","","","","5","",""
"3916","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","v","matumbo","true","","",""
"2772.2000000178814","","","","","5","html-slider-response","237","","","","4","",""
"2037","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","n","pamahaw","true","","",""
"2755.5999999940395","","","","","5","html-slider-response","239","","","","4","",""
"4347","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","f","kiatu","true","","",""
"4759","","","","","5","html-slider-response","241","","","","3","",""
"1578","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","n","pangalan","true","","",""
"2979.800000011921","","","","","5","html-slider-response","243","","","","5","",""
"1494","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","244","v","tinapay","true","","",""
"2863.600000023842","","","","","5","html-slider-response","245","","","","5","",""
"2320","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","246","f","ugomvi","true","","",""
"2967.699999988079","","","","","5","html-slider-response","247","","","","5","",""
"1455","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","v","moyo","true","","",""
"2515.5999999940395","","","","","5","html-slider-response","249","","","","5","",""
"5708","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","250","v","ganti","false","","",""
"3012","","","","","5","html-slider-response","251","","","","2","",""
"2102","rose","paghalad,singizi,mwanake,amani","paghalad","f","5","html-keyboard-response","252","f","paghalad","true","","",""
"2871","","","","","5","html-slider-response","253","","","","5","",""
"1611","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","254","v","afya","true","","",""
"2879.2000000178814","","","","","5","html-slider-response","255","","","","4","",""
"3953","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","5","html-keyboard-response","256","v","mkuu","true","","",""
"6607.0999999940395","","","","","5","html-slider-response","257","","","","3","",""
"1531","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","258","n","mamba","true","","",""
"2775.2000000178814","","","","","5","html-slider-response","259","","","","4","",""
"10530","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","260","v","babaye","true","","",""
"3257.699999988079","","","","","5","html-slider-response","261","","","","2","",""
"3382","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","262","n","chombo","true","","",""
"3099.7999999821186","","","","","5","html-slider-response","263","","","","5","",""
"3536","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","j","hofu","true","","",""
"3030.4000000059605","","","","","5","html-slider-response","265","","","","4","",""
"5846","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","266","f","gubat","false","","",""
"2812.800000011921","","","","","5","html-slider-response","267","","","","1","",""
"2579","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","n","mali","true","","",""
"2678","","","","","5","html-slider-response","269","","","","5","",""
"4505","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","270","v","silingan","true","","",""
"5744.799999982119","","","","","5","html-slider-response","271","","","","3","",""
"6010","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","272","f","matumai","true","","",""
"3249.699999988079","","","","","5","html-slider-response","273","","","","2","",""
"3714","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","274","n","agalon","true","","",""
"3339","","","","","5","html-slider-response","275","","","","2","",""
"5324","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","j","kifua","true","","",""
"2745.300000011921","","","","","5","html-slider-response","277","","","","2","",""
"5417","puppet","mazishi,napulo,lamok,godoro","mazishi","f","5","html-keyboard-response","278","v","napulo","false","","",""
"4808","","","","","5","html-slider-response","279","","","","1","",""
"2037","apple","ukame,estante,edad,kisu","kisu","n","5","html-keyboard-response","280","n","kisu","true","","",""
"2673.5","","","","","5","html-slider-response","281","","","","5","",""
"7517","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","282","v","uadui","false","","",""
"6438.399999976158","","","","","5","html-slider-response","283","","","","1","",""
"1776","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","v","samaki","true","","",""
"4845.700000017881","","","","","5","html-slider-response","285","","","","5","",""
"7809","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","286","j","basi","true","","",""
"3482.2000000178814","","","","","5","html-slider-response","287","","","","4","",""
"2717","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","288","n","duka","true","","",""
"3108.4000000059605","","","","","5","html-slider-response","289","","","","5","",""
"5267","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","290","v","paghago","false","","",""
"3492","","","","","5","html-slider-response","291","","","","3","",""
"1994","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","n","lugha","true","","",""
"3127.699999988079","","","","","5","html-slider-response","293","","","","5","",""
"2613","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","f","bililhon","true","","",""
"2436.9000000059605","","","","","5","html-slider-response","295","","","","4","",""
"2827","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","f","mahitabo","true","","",""
"4351.200000017881","","","","","5","html-slider-response","297","","","","4","",""
"2043","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","298","j","dari","true","","",""
"3978.4000000059605","","","","","5","html-slider-response","299","","","","5","",""
"2891","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","v","rafiki","false","","",""
"6161.799999982119","","","","","5","html-slider-response","301","","","","3","",""
"4803","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","v","mechezo","true","","",""
"2803.5","","","","","5","html-slider-response","303","","","","5","",""
"1915","fish","bala,baho,imani,buli","buli","n","5","html-keyboard-response","304","n","buli","true","","",""
"4122.0999999940395","","","","","5","html-slider-response","305","","","","5","",""
"7426","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","306","j","surali","true","","",""
"3036.2000000178814","","","","","5","html-slider-response","307","","","","2","",""
"1855","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","308","f","pagtabon","true","","",""
"3024.199999988079","","","","","5","html-slider-response","309","","","","5","",""
"4979","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","310","f","mbwa","true","","",""
"4123.299999982119","","","","","5","html-slider-response","311","","","","3","",""
"2050","berry","abogado,kofia,nogozi,kinywa","kofia","v","5","html-keyboard-response","312","v","kofia","true","","",""
"2961","","","","","5","html-slider-response","313","","","","4","",""
"4354","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","f","pagpalit","true","","",""
"3312.4000000059605","","","","","5","html-slider-response","315","","","","4","",""
"3707","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","v","aibu","true","","",""
"2749.699999988079","","","","","5","html-slider-response","317","","","","2","",""
"2145","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","v","bunifu","true","","",""
"2806","","","","","5","html-slider-response","319","","","","5","",""
"1971","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","n","tindashan","true","","",""
"2897.5999999940395","","","","","5","html-slider-response","321","","","","5","",""
"1901","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","j","jiwe","true","","",""
"2398.4000000059605","","","","","5","html-slider-response","323","","","","5","",""
