"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3768","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","j","bahari","true","","",""
"1762.8999999985099","","","","","4","html-slider-response","68","","","","2","",""
"2949","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","69","j","martilyo","true","","",""
"2130","","","","","4","html-slider-response","70","","","","4","",""
"3418","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","71","j","kemia","true","","",""
"1448.3999999985099","","","","","4","html-slider-response","72","","","","2","",""
"3857","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","73","n","kisu","true","","",""
"1921.0999999977648","","","","","4","html-slider-response","74","","","","2","",""
"3834","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","n","mlango","false","","",""
"1597.699999999255","","","","","4","html-slider-response","76","","","","2","",""
"1884","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","77","n","kioo","true","","",""
"2197.099999997765","","","","","4","html-slider-response","78","","","","5","",""
"2718","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","79","n","pamahaw","true","","",""
"1582","","","","","4","html-slider-response","80","","","","4","",""
"4898","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","v","dizeli","false","","",""
"1981.5999999977648","","","","","4","html-slider-response","82","","","","2","",""
"2208","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","j","jiwe","true","","",""
"1623.199999999255","","","","","4","html-slider-response","84","","","","2","",""
"3865","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","v","kamwe","true","","",""
"1746.8999999985099","","","","","4","html-slider-response","86","","","","3","",""
"9186","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","87","j","akili","false","","",""
"1362.2999999970198","","","","","4","html-slider-response","88","","","","1","",""
"3539","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","v","mpishi","false","","",""
"2192.300000000745","","","","","4","html-slider-response","90","","","","1","",""
"2578","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","j","pagpalit","true","","",""
"2098.39999999851","","","","","4","html-slider-response","92","","","","2","",""
"4619","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","93","n","kiatu","true","","",""
"1328.6000000014901","","","","","4","html-slider-response","94","","","","2","",""
"9769","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","95","n","bafuni","true","","",""
"1477.5","","","","","4","html-slider-response","96","","","","2","",""
"9586","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","f","pangalan","true","","",""
"1896.3999999985099","","","","","4","html-slider-response","98","","","","1","",""
"6783","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","f","mapafu","false","","",""
"1445.9000000022352","","","","","4","html-slider-response","100","","","","1","",""
"2653","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","101","v","mvua","true","","",""
"1926.199999999255","","","","","4","html-slider-response","102","","","","3","",""
"2609","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","103","v","surali","true","","",""
"1621.1000000014901","","","","","4","html-slider-response","104","","","","2","",""
"3953","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","105","j","goti","true","","",""
"2244.900000002235","","","","","4","html-slider-response","106","","","","1","",""
"3279","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","n","sulagma","true","","",""
"1435.5","","","","","4","html-slider-response","108","","","","2","",""
"2519","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","109","v","mahitabo","true","","",""
"1895.5","","","","","4","html-slider-response","110","","","","3","",""
"3269","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","111","f","ugomvi","true","","",""
"1879.5","","","","","4","html-slider-response","112","","","","3","",""
"5420","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","113","n","mvringo","false","","",""
"1240.3999999985099","","","","","4","html-slider-response","114","","","","2","",""
"6535","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","f","moyo","true","","",""
"1398.5","","","","","4","html-slider-response","116","","","","2","",""
"2983","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","j","sayari","true","","",""
"1495.1000000014901","","","","","4","html-slider-response","118","","","","2","",""
"1940","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","j","geza","true","","",""
"2406.300000000745","","","","","4","html-slider-response","120","","","","4","",""
"8186","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","121","n","mali","true","","",""
"1326.5","","","","","4","html-slider-response","122","","","","1","",""
"4767","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","123","v","kito","true","","",""
"1279","","","","","4","html-slider-response","124","","","","1","",""
"2399","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","j","bililhon","true","","",""
"1465.2000000029802","","","","","4","html-slider-response","126","","","","3","",""
"3251","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","j","kazi","true","","",""
"1277.800000000745","","","","","4","html-slider-response","128","","","","4","",""
"12645","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","j","ndogo","false","","",""
"3418.5","","","","","4","html-slider-response","130","","","","1","",""
"17290","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","131","f","silingan","true","","",""
"1722.800000000745","","","","","4","html-slider-response","132","","","","1","",""
"6491","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","133","n","kabalaka","true","","",""
"1456.199999999255","","","","","4","html-slider-response","134","","","","1","",""
"2754","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","n","matumbo","true","","",""
"1225.5999999977648","","","","","4","html-slider-response","136","","","","2","",""
"2797","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","v","baiski","true","","",""
"1784.5","","","","","4","html-slider-response","138","","","","2","",""
"4199","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","139","n","hari","false","","",""
"1329.5999999977648","","","","","4","html-slider-response","140","","","","2","",""
"3164","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","141","v","elfu","true","","",""
"1467.5999999977648","","","","","4","html-slider-response","142","","","","2","",""
"3747","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","143","j","ngono","false","","",""
"2884.300000000745","","","","","4","html-slider-response","144","","","","1","",""
"2899","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","145","f","wingu","true","","",""
"2048.10000000149","","","","","4","html-slider-response","146","","","","3","",""
"2632","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","n","kitande","false","","",""
"1581.3999999985099","","","","","4","html-slider-response","148","","","","1","",""
"2048","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","149","n","lugha","true","","",""
"1631","","","","","4","html-slider-response","150","","","","5","",""
"1917","poster","nchi,fedha,kasuko,madungog","madungog","n","4","html-keyboard-response","151","n","madungog","true","","",""
"1680.699999999255","","","","","4","html-slider-response","152","","","","3","",""
"4249","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","j","msumari","true","","",""
"1813.1000000014901","","","","","4","html-slider-response","154","","","","2","",""
"3949","scissors","duga,mtawa,suga,tanuri","tanuri","n","4","html-keyboard-response","155","v","mtawa","false","","",""
"6879.10000000149","","","","","4","html-slider-response","156","","","","2","",""
"3999","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","n","ndezu","false","","",""
"1564.800000000745","","","","","4","html-slider-response","158","","","","2","",""
"7991","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","159","f","bega","true","","",""
"1673.1000000014901","","","","","4","html-slider-response","160","","","","2","",""
"10700","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","j","kubwa","true","","",""
"1582.4000000022352","","","","","4","html-slider-response","162","","","","2","",""
"16656","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","j","pagsulod","true","","",""
"1191.1000000014901","","","","","4","html-slider-response","164","","","","2","",""
"10562","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","165","f","mgonjwa","true","","",""
"1134.2999999970198","","","","","4","html-slider-response","166","","","","2","",""
"18166","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","n","uyoga","true","","",""
"1263.300000000745","","","","","4","html-slider-response","168","","","","1","",""
"4998","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","169","j","tinapay","true","","",""
"1581.199999999255","","","","","4","html-slider-response","170","","","","5","",""
"9284","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","f","matumai","true","","",""
"1812.5","","","","","4","html-slider-response","172","","","","2","",""
"7616","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","173","j","napakyas","true","","",""
"1312.199999999255","","","","","4","html-slider-response","174","","","","2","",""
"2978","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","v","tindashan","true","","",""
"1472.2999999970198","","","","","4","html-slider-response","176","","","","4","",""
"14132","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","n","wimbo","true","","",""
"1380.7999999970198","","","","","4","html-slider-response","178","","","","2","",""
"10850","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","179","j","kasadpan","true","","",""
"1446.699999999255","","","","","4","html-slider-response","180","","","","2","",""
"1698","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","f","kofia","true","","",""
"1915.199999999255","","","","","4","html-slider-response","182","","","","5","",""
"2300","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","183","n","bili","false","","",""
"1228","","","","","4","html-slider-response","184","","","","2","",""
"2950","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","188","n","kubwa","true","","",""
"1603.3999999985099","","","","","5","html-slider-response","189","","","","1","",""
"5405","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","190","f","petye","false","","",""
"1411","","","","","5","html-slider-response","191","","","","2","",""
"1480","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","n","leso","true","","",""
"1917.6000000014901","","","","","5","html-slider-response","193","","","","4","",""
"2704","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","v","sungura","false","","",""
"1459","","","","","5","html-slider-response","195","","","","1","",""
"1441","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","5","html-keyboard-response","196","v","sensilyo","true","","",""
"1489.300000000745","","","","","5","html-slider-response","197","","","","5","",""
"2217","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","198","n","bahari","true","","",""
"1497.1000000014901","","","","","5","html-slider-response","199","","","","3","",""
"4103","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","200","j","bafuni","true","","",""
"1493.300000000745","","","","","5","html-slider-response","201","","","","2","",""
"3800","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","n","akili","false","","",""
"1445.1000000014901","","","","","5","html-slider-response","203","","","","2","",""
"2068","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","v","mchanga","true","","",""
"1247.2999999970198","","","","","5","html-slider-response","205","","","","4","",""
"4982","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","j","lobo","false","","",""
"1264.800000000745","","","","","5","html-slider-response","207","","","","1","",""
"3140","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","208","v","kengele","false","","",""
"1153.8999999985099","","","","","5","html-slider-response","209","","","","2","",""
"1311","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","210","v","kazi","true","","",""
"1321","","","","","5","html-slider-response","211","","","","5","",""
"3187","magazine","gundi,mchawi,kiti,bahandi","kiti","j","5","html-keyboard-response","212","v","mchawi","false","","",""
"1709.300000000745","","","","","5","html-slider-response","213","","","","2","",""
"2429","donkey","bloke,lalake,rombus,elfu","elfu","n","5","html-keyboard-response","214","n","elfu","true","","",""
"1319.0999999977648","","","","","5","html-slider-response","215","","","","2","",""
"1450","mosquito","isda,martilyo,taras,gutom","martilyo","v","5","html-keyboard-response","216","v","martilyo","true","","",""
"1210.6000000014901","","","","","5","html-slider-response","217","","","","4","",""
"3506","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","f","uyoga","true","","",""
"1590.7000000029802","","","","","5","html-slider-response","219","","","","4","",""
"1650","stone","ulimwengu,wingi,mkasi,asili","wingi","v","5","html-keyboard-response","220","v","wingi","true","","",""
"1214.5","","","","","5","html-slider-response","221","","","","4","",""
"2288","tomato","chupi,chupa,takatak,mvua","mvua","n","5","html-keyboard-response","222","n","mvua","true","","",""
"3040.800000000745","","","","","5","html-slider-response","223","","","","3","",""
"5001","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","f","maua","true","","",""
"2030.2000000029802","","","","","5","html-slider-response","225","","","","2","",""
"2181","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","f","sulagma","true","","",""
"1417.5","","","","","5","html-slider-response","227","","","","2","",""
"1399","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","228","j","kioo","true","","",""
"1447.5","","","","","5","html-slider-response","229","","","","5","",""
"2517","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","230","n","pagsulod","true","","",""
"1796.6000000014901","","","","","5","html-slider-response","231","","","","3","",""
"2131","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","232","f","maji","true","","",""
"2149.199999999255","","","","","5","html-slider-response","233","","","","4","",""
"2518","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","j","wingu","true","","",""
"1995.199999999255","","","","","5","html-slider-response","235","","","","3","",""
"3285","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","236","f","matumbo","true","","",""
"2146.300000000745","","","","","5","html-slider-response","237","","","","2","",""
"2131","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","5","html-keyboard-response","238","j","pamahaw","true","","",""
"2364.599999997765","","","","","5","html-slider-response","239","","","","3","",""
"3668","bucket","baga,ijayo,init,kiatu","kiatu","n","5","html-keyboard-response","240","f","baga","false","","",""
"1481","","","","","5","html-slider-response","241","","","","2","",""
"4333","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","242","j","pangalan","true","","",""
"1397.5999999977648","","","","","5","html-slider-response","243","","","","2","",""
"1462","human","bado,kikapu,tinapay,punguza","tinapay","j","5","html-keyboard-response","244","j","tinapay","true","","",""
"1450","","","","","5","html-slider-response","245","","","","5","",""
"2800","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","5","html-keyboard-response","246","n","ugomvi","true","","",""
"1796.800000000745","","","","","5","html-slider-response","247","","","","3","",""
"1949","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","248","f","moyo","true","","",""
"1733","","","","","5","html-slider-response","249","","","","3","",""
"3214","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","n","nyundo","false","","",""
"1381.4000000022352","","","","","5","html-slider-response","251","","","","2","",""
"2151","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","252","j","paghalad","true","","",""
"1833.199999999255","","","","","5","html-slider-response","253","","","","3","",""
"1348","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","254","v","afya","true","","",""
"1398.0999999977648","","","","","5","html-slider-response","255","","","","5","",""
"2352","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","256","n","mkuu","true","","",""
"1513","","","","","5","html-slider-response","257","","","","3","",""
"1855","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","v","mamba","true","","",""
"1606","","","","","5","html-slider-response","259","","","","5","",""
"1639","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","260","j","babaye","true","","",""
"1342.199999999255","","","","","5","html-slider-response","261","","","","5","",""
"3133","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","262","j","goma","false","","",""
"1232.2999999970198","","","","","5","html-slider-response","263","","","","1","",""
"1402","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","j","hofu","true","","",""
"1844.300000000745","","","","","5","html-slider-response","265","","","","5","",""
"3251","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","266","f","sehemu","true","","",""
"1363.5","","","","","5","html-slider-response","267","","","","2","",""
"2289","book","kuhesa,picha,mali,mara","mali","j","5","html-keyboard-response","268","j","mali","true","","",""
"1173.300000000745","","","","","5","html-slider-response","269","","","","2","",""
"3130","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","n","silingan","true","","",""
"1280.3999999985099","","","","","5","html-slider-response","271","","","","2","",""
"3350","cup","dagat,matumai,shimoni,jeraha","matumai","v","5","html-keyboard-response","272","v","matumai","true","","",""
"2082.10000000149","","","","","5","html-slider-response","273","","","","3","",""
"2392","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","n","kitanda","false","","",""
"1285.1000000014901","","","","","5","html-slider-response","275","","","","1","",""
"3728","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","276","n","kifua","true","","",""
"1236.5","","","","","5","html-slider-response","277","","","","1","",""
"2689","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","v","mazishi","true","","",""
"2106.300000000745","","","","","5","html-slider-response","279","","","","3","",""
"4784","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","j","kisu","true","","",""
"1181.1000000014901","","","","","5","html-slider-response","281","","","","2","",""
"3582","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","282","n","pahiyum","false","","",""
"1546.1000000014901","","","","","5","html-slider-response","283","","","","1","",""
"2818","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","284","f","samaki","true","","",""
"1745.5","","","","","5","html-slider-response","285","","","","2","",""
"2515","sun","basi,bendi,luha,uongo","basi","f","5","html-keyboard-response","286","f","basi","true","","",""
"1684","","","","","5","html-slider-response","287","","","","2","",""
"3849","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","288","f","mvuke","false","","",""
"1398.699999999255","","","","","5","html-slider-response","289","","","","1","",""
"3604","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","290","v","mgonjwa","true","","",""
"1272.8999999985099","","","","","5","html-slider-response","291","","","","1","",""
"1672","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","292","j","lugha","true","","",""
"1428.0999999977648","","","","","5","html-slider-response","293","","","","5","",""
"2070","sheet","juuya,watu,kamantis,bililhon","bililhon","n","5","html-keyboard-response","294","n","bililhon","true","","",""
"1812.300000000745","","","","","5","html-slider-response","295","","","","3","",""
"1946","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","v","mahitabo","true","","",""
"1232.2999999970198","","","","","5","html-slider-response","297","","","","4","",""
"2462","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","298","n","dari","true","","",""
"1234.5","","","","","5","html-slider-response","299","","","","1","",""
"2501","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","n","kitande","false","","",""
"1131.7000000029802","","","","","5","html-slider-response","301","","","","2","",""
"2520","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","f","bustani","false","","",""
"1209.9000000022352","","","","","5","html-slider-response","303","","","","2","",""
"2001","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","j","buli","true","","",""
"2245.599999997765","","","","","5","html-slider-response","305","","","","3","",""
"2401","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","306","j","surali","true","","",""
"1281","","","","","5","html-slider-response","307","","","","2","",""
"3131","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","5","html-keyboard-response","308","j","pagtabon","true","","",""
"1383.2000000029802","","","","","5","html-slider-response","309","","","","4","",""
"2523","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","310","f","mbwa","true","","",""
"1405.5","","","","","5","html-slider-response","311","","","","3","",""
"1298","berry","abogado,kofia,nogozi,kinywa","kofia","v","5","html-keyboard-response","312","v","kofia","true","","",""
"1466.5999999977648","","","","","5","html-slider-response","313","","","","5","",""
"2255","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","314","v","pagpalit","true","","",""
"1908.8999999985099","","","","","5","html-slider-response","315","","","","3","",""
"3999","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","v","mpishi","false","","",""
"1413.3999999985099","","","","","5","html-slider-response","317","","","","1","",""
"1749","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","318","j","bunifu","true","","",""
"1330.5999999977648","","","","","5","html-slider-response","319","","","","5","",""
"2368","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","v","tindashan","true","","",""
"1765","","","","","5","html-slider-response","321","","","","3","",""
"3095","olive","bata,siagi,welder,jiwe","jiwe","n","5","html-keyboard-response","322","n","jiwe","true","","",""
"1583.300000000745","","","","","5","html-slider-response","323","","","","3","",""
