"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5001","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","4","html-keyboard-response","51","n","babaye","true","","",""
"2315.7000000476837","","","","","4","html-slider-response","52","","","","5","",""
"3303","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","v","maua","true","","",""
"2621","","","","","4","html-slider-response","54","","","","3","",""
"4284","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","55","f","wingi","true","","",""
"2594.5999999046326","","","","","4","html-slider-response","56","","","","4","",""
"3694","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","57","v","kimysa","false","","",""
"1997.3999999761581","","","","","4","html-slider-response","58","","","","2","",""
"4894","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","59","f","paghalad","true","","",""
"2269.3000000715256","","","","","4","html-slider-response","60","","","","4","",""
"2732","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","f","leso","true","","",""
"1681.5","","","","","4","html-slider-response","62","","","","4","",""
"2289","number","shule,mundamo,kengele,choori","mundamo","v","4","html-keyboard-response","63","v","mundamo","true","","",""
"1654","","","","","4","html-slider-response","64","","","","4","",""
"3992","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","65","j","afya","true","","",""
"2054.399999976158","","","","","4","html-slider-response","66","","","","4","",""
"3536","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","j","bahari","true","","",""
"2187","","","","","4","html-slider-response","68","","","","5","",""
"4736","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"2808.7999999523163","","","","","4","html-slider-response","70","","","","5","",""
"6255","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","71","n","mdudu","false","","",""
"2864.600000023842","","","","","4","html-slider-response","72","","","","2","",""
"6202","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","73","f","kisu","true","","",""
"3024.2000000476837","","","","","4","html-slider-response","74","","","","3","",""
"3951","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","75","j","adhabu","true","","",""
"1859.7999999523163","","","","","4","html-slider-response","76","","","","2","",""
"3034","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","f","kioo","true","","",""
"2843.7999999523163","","","","","4","html-slider-response","78","","","","4","",""
"4804","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","f","bungtod","false","","",""
"2916.7999999523163","","","","","4","html-slider-response","80","","","","2","",""
"2602","bread","kaili,dari,dizeli,bugas","dari","v","4","html-keyboard-response","81","n","bugas","false","","",""
"2644.5999999046326","","","","","4","html-slider-response","82","","","","1","",""
"3167","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","j","jiwe","true","","",""
"3380.399999976158","","","","","4","html-slider-response","84","","","","3","",""
"3136","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","j","kamwe","true","","",""
"3015.2000000476837","","","","","4","html-slider-response","86","","","","4","",""
"6205","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","n","akili","false","","",""
"2634.100000023842","","","","","4","html-slider-response","88","","","","2","",""
"8547","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","89","v","aibu","true","","",""
"2462.399999976158","","","","","4","html-slider-response","90","","","","1","",""
"5016","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","f","tembo","false","","",""
"2033.6999999284744","","","","","4","html-slider-response","92","","","","2","",""
"8477","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","93","v","kiatu","true","","",""
"2244.5","","","","","4","html-slider-response","94","","","","1","",""
"5110","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","95","f","bafuni","true","","",""
"2088.7999999523163","","","","","4","html-slider-response","96","","","","4","",""
"4455","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","97","n","pangalan","true","","",""
"2600.100000023842","","","","","4","html-slider-response","98","","","","2","",""
"2704","marker","mapafu,salita,atay,maji","maji","n","4","html-keyboard-response","99","n","maji","true","","",""
"2059.5","","","","","4","html-slider-response","100","","","","4","",""
"7302","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","101","v","mvua","true","","",""
"3987.100000023842","","","","","4","html-slider-response","102","","","","3","",""
"4126","door","tena,soko,nyota,surali","surali","n","4","html-keyboard-response","103","n","surali","true","","",""
"2712.5999999046326","","","","","4","html-slider-response","104","","","","2","",""
"4021","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","f","goti","true","","",""
"1889.1000000238419","","","","","4","html-slider-response","106","","","","4","",""
"3416","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","n","sulagma","true","","",""
"3028.399999976158","","","","","4","html-slider-response","108","","","","3","",""
"5552","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","109","v","mahitabo","true","","",""
"2735.3000000715256","","","","","4","html-slider-response","110","","","","2","",""
"6328","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","n","ugomvi","true","","",""
"2110.9000000953674","","","","","4","html-slider-response","112","","","","4","",""
"3712","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","113","j","pagtukod","true","","",""
"2440.100000023842","","","","","4","html-slider-response","114","","","","4","",""
"3296","finger","simu,sufuria,lima,moyo","moyo","n","4","html-keyboard-response","115","n","moyo","true","","",""
"2933.5","","","","","4","html-slider-response","116","","","","5","",""
"5157","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","117","v","sayari","true","","",""
"2580","","","","","4","html-slider-response","118","","","","3","",""
"12057","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","j","geza","true","","",""
"2242.0999999046326","","","","","4","html-slider-response","120","","","","2","",""
"3701","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","121","f","mali","true","","",""
"1903.6000000238419","","","","","4","html-slider-response","122","","","","2","",""
"3352","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","f","kito","true","","",""
"1836.6000000238419","","","","","4","html-slider-response","124","","","","2","",""
"3175","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","j","kamantis","false","","",""
"3395","","","","","4","html-slider-response","126","","","","1","",""
"5952","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","127","f","kazi","true","","",""
"3248.9000000953674","","","","","4","html-slider-response","128","","","","1","",""
"4536","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","129","j","katuyoan","true","","",""
"5204.100000023842","","","","","4","html-slider-response","130","","","","4","",""
"10671","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","131","j","ofisi","false","","",""
"2395.600000023842","","","","","4","html-slider-response","132","","","","2","",""
"3343","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","133","n","kabalaka","true","","",""
"5385.600000023842","","","","","4","html-slider-response","134","","","","3","",""
"2475","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","j","matumbo","true","","",""
"3650.7999999523163","","","","","4","html-slider-response","136","","","","3","",""
"9018","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","j","baiski","true","","",""
"2034.0999999046326","","","","","4","html-slider-response","138","","","","2","",""
"3769","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","v","haki","true","","",""
"2056.600000023842","","","","","4","html-slider-response","140","","","","2","",""
"2294","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","j","elfu","true","","",""
"3311.2000000476837","","","","","4","html-slider-response","142","","","","3","",""
"3663","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","143","f","sahani","true","","",""
"1928.1000000238419","","","","","4","html-slider-response","144","","","","2","",""
"8164","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","145","n","wingu","true","","",""
"2021.1000000238419","","","","","4","html-slider-response","146","","","","2","",""
"2285","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","j","adui","true","","",""
"2596.2000000476837","","","","","4","html-slider-response","148","","","","3","",""
"3640","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","j","lugha","true","","",""
"2184.899999976158","","","","","4","html-slider-response","150","","","","4","",""
"3379","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","151","v","madungog","true","","",""
"1897.8000000715256","","","","","4","html-slider-response","152","","","","2","",""
"3182","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","f","msumari","true","","",""
"2664.1999999284744","","","","","4","html-slider-response","154","","","","3","",""
"2515","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","155","j","tanuri","true","","",""
"1813.1000000238419","","","","","4","html-slider-response","156","","","","2","",""
"5443","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","157","f","samaki","true","","",""
"2707.5","","","","","4","html-slider-response","158","","","","3","",""
"5512","flower","tamasha,lobo,bega,usiku","bega","j","4","html-keyboard-response","159","j","bega","true","","",""
"3172.899999976158","","","","","4","html-slider-response","160","","","","3","",""
"7641","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","161","j","chaki","false","","",""
"2223.5999999046326","","","","","4","html-slider-response","162","","","","2","",""
"4668","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","j","pagsulod","true","","",""
"2255.4000000953674","","","","","4","html-slider-response","164","","","","2","",""
"5755","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","v","paghago","false","","",""
"3168.8000000715256","","","","","4","html-slider-response","166","","","","2","",""
"3523","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","167","f","uyoga","true","","",""
"2346.7000000476837","","","","","4","html-slider-response","168","","","","2","",""
"3555","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","169","j","tinapay","true","","",""
"3617.1999999284744","","","","","4","html-slider-response","170","","","","4","",""
"3962","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","f","matumai","true","","",""
"1768.3000000715256","","","","","4","html-slider-response","172","","","","2","",""
"3467","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","v","napakyas","true","","",""
"2804.7000000476837","","","","","4","html-slider-response","174","","","","4","",""
"3329","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","175","n","tindashan","true","","",""
"2173","","","","","4","html-slider-response","176","","","","4","",""
"5602","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","177","f","wimbo","true","","",""
"2095.6999999284744","","","","","4","html-slider-response","178","","","","2","",""
"4200","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","179","j","kasadpan","true","","",""
"2874.9000000953674","","","","","4","html-slider-response","180","","","","3","",""
"4530","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","181","j","kofia","true","","",""
"3509.5","","","","","4","html-slider-response","182","","","","3","",""
"5220","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","183","f","mvuke","false","","",""
"3044.5999999046326","","","","","4","html-slider-response","184","","","","3","",""
"5405","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","188","v","chaki","false","","",""
"2974.2999999523163","","","","","5","html-slider-response","189","","","","1","",""
"2721","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","190","j","kito","true","","",""
"1790.6999999284744","","","","","5","html-slider-response","191","","","","2","",""
"2497","office","leso,hazini,yatima,kuna","leso","f","5","html-keyboard-response","192","f","leso","true","","",""
"3490.399999976158","","","","","5","html-slider-response","193","","","","3","",""
"5336","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","194","n","katuyoan","true","","",""
"2495.5","","","","","5","html-slider-response","195","","","","3","",""
"2233","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","196","j","sensilyo","true","","",""
"1997.2999999523163","","","","","5","html-slider-response","197","","","","5","",""
"2527","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","f","bahari","true","","",""
"2251.7999999523163","","","","","5","html-slider-response","199","","","","4","",""
"3323","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","f","bafuni","true","","",""
"2288","","","","","5","html-slider-response","201","","","","4","",""
"2354","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","202","v","baki","false","","",""
"2078.100000023842","","","","","5","html-slider-response","203","","","","2","",""
"2967","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","f","mchanga","true","","",""
"2336.5","","","","","5","html-slider-response","205","","","","2","",""
"5009","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","f","bega","true","","",""
"1822.3000000715256","","","","","5","html-slider-response","207","","","","2","",""
"1606","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","f","mundamo","true","","",""
"2032","","","","","5","html-slider-response","209","","","","5","",""
"6913","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","210","f","kasamok","false","","",""
"1766.3999999761581","","","","","5","html-slider-response","211","","","","2","",""
"1609","magazine","gundi,mchawi,kiti,bahandi","kiti","j","5","html-keyboard-response","212","j","kiti","true","","",""
"1933","","","","","5","html-slider-response","213","","","","4","",""
"2120","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","f","elfu","true","","",""
"2039.7000000476837","","","","","5","html-slider-response","215","","","","4","",""
"2537","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"1917.3999999761581","","","","","5","html-slider-response","217","","","","4","",""
"3518","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","f","uyoga","true","","",""
"2331.7999999523163","","","","","5","html-slider-response","219","","","","4","",""
"2734","stone","ulimwengu,wingi,mkasi,asili","wingi","v","5","html-keyboard-response","220","v","wingi","true","","",""
"1987.8999999761581","","","","","5","html-slider-response","221","","","","5","",""
"2138","tomato","chupi,chupa,takatak,mvua","mvua","n","5","html-keyboard-response","222","n","mvua","true","","",""
"3130","","","","","5","html-slider-response","223","","","","3","",""
"4181","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","j","maua","true","","",""
"1653.2000000476837","","","","","5","html-slider-response","225","","","","2","",""
"3774","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","f","sulagma","true","","",""
"2214.1999999284744","","","","","5","html-slider-response","227","","","","2","",""
"1880","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","228","j","kioo","true","","",""
"2342.3000000715256","","","","","5","html-slider-response","229","","","","5","",""
"2783","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","5","html-keyboard-response","230","j","pagsulod","true","","",""
"1858","","","","","5","html-slider-response","231","","","","2","",""
"1672","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","232","j","maji","true","","",""
"2728","","","","","5","html-slider-response","233","","","","5","",""
"2826","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","j","wingu","true","","",""
"3217.899999976158","","","","","5","html-slider-response","235","","","","3","",""
"2991","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","5","html-keyboard-response","236","n","matumbo","true","","",""
"3227.100000023842","","","","","5","html-slider-response","237","","","","3","",""
"3798","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","n","awit","false","","",""
"1691.2999999523163","","","","","5","html-slider-response","239","","","","2","",""
"8358","bucket","baga,ijayo,init,kiatu","kiatu","n","5","html-keyboard-response","240","n","kiatu","true","","",""
"1646.8000000715256","","","","","5","html-slider-response","241","","","","2","",""
"3155","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","242","f","pangalan","true","","",""
"2483.9000000953674","","","","","5","html-slider-response","243","","","","2","",""
"2498","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","n","tinapay","true","","",""
"1778.5","","","","","5","html-slider-response","245","","","","5","",""
"3023","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","246","j","ugomvi","true","","",""
"1793.0999999046326","","","","","5","html-slider-response","247","","","","4","",""
"2296","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","248","f","moyo","true","","",""
"1816.3000000715256","","","","","5","html-slider-response","249","","","","5","",""
"5072","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","250","f","ganti","false","","",""
"2398.5","","","","","5","html-slider-response","251","","","","2","",""
"2759","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","252","j","paghalad","true","","",""
"2534.7000000476837","","","","","5","html-slider-response","253","","","","3","",""
"3205","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","254","v","afya","true","","",""
"2987.5","","","","","5","html-slider-response","255","","","","3","",""
"6413","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","j","mkuu","true","","",""
"2652.4000000953674","","","","","5","html-slider-response","257","","","","2","",""
"2707","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","258","n","mamba","true","","",""
"2414.5","","","","","5","html-slider-response","259","","","","2","",""
"5536","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","260","v","babaye","true","","",""
"2294.5","","","","","5","html-slider-response","261","","","","5","",""
"4854","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","262","v","goma","false","","",""
"1914.2999999523163","","","","","5","html-slider-response","263","","","","2","",""
"1948","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","f","mahugaw","false","","",""
"2293.8000000715256","","","","","5","html-slider-response","265","","","","2","",""
"5196","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","266","n","sehemu","true","","",""
"2676","","","","","5","html-slider-response","267","","","","1","",""
"2317","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","n","mali","true","","",""
"2985.2999999523163","","","","","5","html-slider-response","269","","","","3","",""
"2118","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","j","ofisi","false","","",""
"2318.2999999523163","","","","","5","html-slider-response","271","","","","3","",""
"3482","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","j","matumai","true","","",""
"1699.2000000476837","","","","","5","html-slider-response","273","","","","2","",""
"2988","boat","agalon,hamsi,pombe,kitanda","agalon","f","5","html-keyboard-response","274","f","agalon","true","","",""
"2623.899999976158","","","","","5","html-slider-response","275","","","","3","",""
"7321","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","j","kifua","true","","",""
"2044","","","","","5","html-slider-response","277","","","","2","",""
"5824","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","278","n","mazishi","true","","",""
"1815","","","","","5","html-slider-response","279","","","","2","",""
"5645","apple","ukame,estante,edad,kisu","kisu","n","5","html-keyboard-response","280","n","kisu","true","","",""
"2292.899999976158","","","","","5","html-slider-response","281","","","","2","",""
"12040","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","n","kabalaka","true","","",""
"2729.3000000715256","","","","","5","html-slider-response","283","","","","4","",""
"2882","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","284","j","samaki","true","","",""
"1883.3999999761581","","","","","5","html-slider-response","285","","","","2","",""
"3385","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","n","basi","true","","",""
"4074.7999999523163","","","","","5","html-slider-response","287","","","","3","",""
"5589","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","288","v","mvuke","false","","",""
"2445.899999976158","","","","","5","html-slider-response","289","","","","3","",""
"4986","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","290","v","paghago","false","","",""
"3329.399999976158","","","","","5","html-slider-response","291","","","","3","",""
"2977","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","v","lugha","true","","",""
"2317.399999976158","","","","","5","html-slider-response","293","","","","4","",""
"2071","sheet","juuya,watu,kamantis,bililhon","bililhon","n","5","html-keyboard-response","294","j","kamantis","false","","",""
"4391.800000071526","","","","","5","html-slider-response","295","","","","3","",""
"5729","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","j","jumatu","false","","",""
"2087.2000000476837","","","","","5","html-slider-response","297","","","","2","",""
"2974","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","298","n","bugas","false","","",""
"3678.399999976158","","","","","5","html-slider-response","299","","","","2","",""
"2487","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","j","adui","true","","",""
"3237.600000023842","","","","","5","html-slider-response","301","","","","3","",""
"4640","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","n","mechezo","true","","",""
"3974.6999999284744","","","","","5","html-slider-response","303","","","","2","",""
"3567","fish","bala,baho,imani,buli","buli","n","5","html-keyboard-response","304","v","baho","false","","",""
"1951.3000000715256","","","","","5","html-slider-response","305","","","","2","",""
"5849","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","n","surali","true","","",""
"4941.200000047684","","","","","5","html-slider-response","307","","","","2","",""
"3780","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","308","v","pagtabon","true","","",""
"3415.2000000476837","","","","","5","html-slider-response","309","","","","3","",""
"2596","clock","kartasi,mbwa,abang,osha","mbwa","v","5","html-keyboard-response","310","v","mbwa","true","","",""
"2600.399999976158","","","","","5","html-slider-response","311","","","","3","",""
"2711","berry","abogado,kofia,nogozi,kinywa","kofia","v","5","html-keyboard-response","312","v","kofia","true","","",""
"2726.7000000476837","","","","","5","html-slider-response","313","","","","3","",""
"4797","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","f","pagpalit","true","","",""
"3741.899999976158","","","","","5","html-slider-response","315","","","","3","",""
"3665","pudding","aibu,abug,mpishi,iring","aibu","f","5","html-keyboard-response","316","f","aibu","true","","",""
"1976.8000000715256","","","","","5","html-slider-response","317","","","","2","",""
"17086","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","f","bunifu","true","","",""
"3440.7000000476837","","","","","5","html-slider-response","319","","","","2","",""
"5616","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","n","tindashan","true","","",""
"2821","","","","","5","html-slider-response","321","","","","2","",""
"2115","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","322","v","jiwe","true","","",""
