"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2201","gift","baba,nyange,pagtawag,baso","pagtawag","j","4","html-keyboard-response","35","f","baba","false","","",""
"1926.2999999821186","","","","","4","html-slider-response","36","","","","1","",""
"2445","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","j","abang","false","","",""
"1877.7999999821186","","","","","4","html-slider-response","38","","","","2","",""
"2494","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","39","v","ukweli","false","","",""
"2300.2000000178814","","","","","4","html-slider-response","40","","","","1","",""
"2762","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","41","n","ahos","false","","",""
"1936.4000000059605","","","","","4","html-slider-response","42","","","","1","",""
"2505","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","n","sensilyo","true","","",""
"1772.0999999940395","","","","","4","html-slider-response","44","","","","1","",""
"1917","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","45","v","napulo","false","","",""
"1976.300000011921","","","","","4","html-slider-response","46","","","","1","",""
"5558","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","f","filimbi","false","","",""
"1998.800000011921","","","","","4","html-slider-response","48","","","","1","",""
"2253","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","49","v","mkate","false","","",""
"2756.199999988079","","","","","4","html-slider-response","50","","","","2","",""
"2092","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","4","html-keyboard-response","51","v","mbuzi","false","","",""
"2589.399999976158","","","","","4","html-slider-response","52","","","","1","",""
"1676","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","53","j","rayna","false","","",""
"1734.5999999940395","","","","","4","html-slider-response","54","","","","1","",""
"4017","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","n","asili","false","","",""
"2410.0999999940395","","","","","4","html-slider-response","56","","","","1","",""
"2438","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","57","j","mamba","true","","",""
"2350","","","","","4","html-slider-response","58","","","","1","",""
"1550","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","59","n","amani","false","","",""
"2258.100000023842","","","","","4","html-slider-response","60","","","","1","",""
"1955","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","v","leso","true","","",""
"1840.699999988079","","","","","4","html-slider-response","62","","","","1","",""
"1564","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","63","v","shule","false","","",""
"1540.300000011921","","","","","4","html-slider-response","64","","","","1","",""
"1383","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","65","f","afya","true","","",""
"6210.899999976158","","","","","4","html-slider-response","66","","","","1","",""
"1940","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","67","f","lubi","false","","",""
"1780.5999999940395","","","","","4","html-slider-response","68","","","","1","",""
"2040","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"2037.5","","","","","4","html-slider-response","70","","","","4","",""
"1572","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","71","j","kila","false","","",""
"1797.7000000178814","","","","","4","html-slider-response","72","","","","1","",""
"2999","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","73","n","kisu","true","","",""
"1974.4000000059605","","","","","4","html-slider-response","74","","","","5","",""
"2782","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","n","adhabu","true","","",""
"2115.5","","","","","4","html-slider-response","76","","","","1","",""
"1823","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","77","j","hulma","false","","",""
"1831.0999999940395","","","","","4","html-slider-response","78","","","","1","",""
"1822","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","79","n","awit","false","","",""
"2207.2000000178814","","","","","4","html-slider-response","80","","","","2","",""
"2951","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","v","kaili","false","","",""
"2453.5999999940395","","","","","4","html-slider-response","82","","","","4","",""
"1911","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","f","bata","false","","",""
"1788","","","","","4","html-slider-response","84","","","","1","",""
"1982","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","v","mkboa","false","","",""
"1767.3999999761581","","","","","4","html-slider-response","86","","","","1","",""
"2452","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","87","v","baki","false","","",""
"2448.5","","","","","4","html-slider-response","88","","","","1","",""
"2039","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","89","j","mpishi","false","","",""
"1805.5999999940395","","","","","4","html-slider-response","90","","","","1","",""
"1572","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","n","pito","false","","",""
"1687.0999999940395","","","","","4","html-slider-response","92","","","","1","",""
"2075","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","93","f","baga","false","","",""
"1851.5","","","","","4","html-slider-response","94","","","","1","",""
"3186","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","v","tawo","false","","",""
"1663.5","","","","","4","html-slider-response","96","","","","2","",""
"3388","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","f","pangalan","true","","",""
"1820.0999999940395","","","","","4","html-slider-response","98","","","","5","",""
"2928","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","99","n","atay","false","","",""
"1848.5999999940395","","","","","4","html-slider-response","100","","","","2","",""
"1941","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","101","f","chupi","false","","",""
"1847.4000000059605","","","","","4","html-slider-response","102","","","","1","",""
"2325","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","103","v","tena","false","","",""
"1774.300000011921","","","","","4","html-slider-response","104","","","","2","",""
"1772","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","105","n","goti","true","","",""
"1668.6000000238419","","","","","4","html-slider-response","106","","","","1","",""
"2686","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","107","f","sulagma","true","","",""
"2375.7999999821186","","","","","4","html-slider-response","108","","","","1","",""
"2057","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","4","html-keyboard-response","109","v","jumatu","false","","",""
"1662.0999999940395","","","","","4","html-slider-response","110","","","","2","",""
"1957","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","111","j","kisiwa","false","","",""
"2258.5","","","","","4","html-slider-response","112","","","","1","",""
"4225","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","4","html-keyboard-response","113","n","pagtukod","true","","",""
"3747.9000000059605","","","","","4","html-slider-response","114","","","","2","",""
"3176","finger","simu,sufuria,lima,moyo","moyo","n","4","html-keyboard-response","115","f","simu","false","","",""
"2557.9000000059605","","","","","4","html-slider-response","116","","","","2","",""
"1874","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","n","mungu","false","","",""
"2025.199999988079","","","","","4","html-slider-response","118","","","","2","",""
"2241","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","119","n","kupanda","false","","",""
"1900.0999999940395","","","","","4","html-slider-response","120","","","","2","",""
"1482","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","121","f","kuhesa","false","","",""
"1934.2000000178814","","","","","4","html-slider-response","122","","","","1","",""
"2506","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","123","j","pagduol","false","","",""
"2499.0999999940395","","","","","4","html-slider-response","124","","","","1","",""
"1966","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","125","f","bililhon","true","","",""
"2477.7999999821186","","","","","4","html-slider-response","126","","","","1","",""
"3606","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","j","kazi","true","","",""
"1682.5999999940395","","","","","4","html-slider-response","128","","","","5","",""
"1951","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","n","katuyoan","true","","",""
"4067.199999988079","","","","","4","html-slider-response","130","","","","4","",""
"1379","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","131","n","ofisi","false","","",""
"1683.0999999940395","","","","","4","html-slider-response","132","","","","1","",""
"2484","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","v","uadui","false","","",""
"1711.199999988079","","","","","4","html-slider-response","134","","","","1","",""
"2233","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","f","kushoto","false","","",""
"2277.800000011921","","","","","4","html-slider-response","136","","","","2","",""
"1685","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","n","tumbo","false","","",""
"2026","","","","","4","html-slider-response","138","","","","1","",""
"1656","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","139","j","haki","true","","",""
"1652.5999999940395","","","","","4","html-slider-response","140","","","","1","",""
"3121","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","n","rombus","false","","",""
"2136.0999999940395","","","","","4","html-slider-response","142","","","","1","",""
"2109","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","v","ngono","false","","",""
"1563.2000000178814","","","","","4","html-slider-response","144","","","","1","",""
"1312","list","alizeti,kuzama,wingu,kaso","wingu","j","4","html-keyboard-response","145","j","wingu","true","","",""
"2155.300000011921","","","","","4","html-slider-response","146","","","","1","",""
"2069","box","kuacha,adui,rafiki,kitande","adui","v","4","html-keyboard-response","147","f","kuacha","false","","",""
"1514","","","","","4","html-slider-response","148","","","","1","",""
"1611","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","149","j","ndizi","false","","",""
"1522.699999988079","","","","","4","html-slider-response","150","","","","1","",""
"2112","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","151","n","kasuko","false","","",""
"1725.6000000238419","","","","","4","html-slider-response","152","","","","1","",""
"2962","eel","ishara,msumari,kunywa,kabuang","msumari","v","4","html-keyboard-response","153","n","kabuang","false","","",""
"1612.5","","","","","4","html-slider-response","154","","","","1","",""
"2170","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","v","duga","false","","",""
"1767.300000011921","","","","","4","html-slider-response","156","","","","1","",""
"1473","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","j","samaki","true","","",""
"1510.8999999761581","","","","","4","html-slider-response","158","","","","1","",""
"2720","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","159","f","bega","true","","",""
"1588.1000000238419","","","","","4","html-slider-response","160","","","","1","",""
"1753","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","161","n","asin","false","","",""
"1936.7000000178814","","","","","4","html-slider-response","162","","","","2","",""
"1509","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","v","nzuri","false","","",""
"1831.5","","","","","4","html-slider-response","164","","","","1","",""
"3633","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","165","v","mgonjwa","true","","",""
"2302.2999999821186","","","","","4","html-slider-response","166","","","","5","",""
"1766","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","167","n","kama","false","","",""
"1720.4000000059605","","","","","4","html-slider-response","168","","","","1","",""
"2289","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","f","tinapay","true","","",""
"1885.2000000178814","","","","","4","html-slider-response","170","","","","5","",""
"2295","cup","dagat,matumai,shimoni,jeraha","matumai","v","4","html-keyboard-response","171","v","matumai","true","","",""
"1869.7000000178814","","","","","4","html-slider-response","172","","","","1","",""
"2485","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","173","f","mekno","false","","",""
"5592.699999988079","","","","","4","html-slider-response","174","","","","1","",""
"1238","body","tindashan,nyundu,jibini,kununa","tindashan","f","4","html-keyboard-response","175","f","tindashan","true","","",""
"2177.300000011921","","","","","4","html-slider-response","176","","","","1","",""
"1563","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","177","v","wakala","false","","",""
"1599.4000000059605","","","","","4","html-slider-response","178","","","","1","",""
"1830","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","j","liog","false","","",""
"2085.800000011921","","","","","4","html-slider-response","180","","","","1","",""
"1397","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","181","v","kofia","true","","",""
"1658.8999999761581","","","","","4","html-slider-response","182","","","","1","",""
"2657","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","183","f","duka","true","","",""
"1548.300000011921","","","","","4","html-slider-response","184","","","","1","",""
"2394","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","188","f","silya","false","","",""
"3284.9000000059605","","","","","5","html-slider-response","189","","","","1","",""
"4512","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","n","suka","false","","",""
"1676.199999988079","","","","","5","html-slider-response","191","","","","1","",""
"3159","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","v","leso","true","","",""
"2264.199999988079","","","","","5","html-slider-response","193","","","","1","",""
"2996","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","194","n","ndogo","false","","",""
"1826.199999988079","","","","","5","html-slider-response","195","","","","1","",""
"2035","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","196","j","sensilyo","true","","",""
"1603.7999999821186","","","","","5","html-slider-response","197","","","","1","",""
"2250","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","198","f","lubi","false","","",""
"2274","","","","","5","html-slider-response","199","","","","1","",""
"2403","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","n","baadaye","false","","",""
"1898.9000000059605","","","","","5","html-slider-response","201","","","","2","",""
"1633","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","202","j","akili","false","","",""
"2461.300000011921","","","","","5","html-slider-response","203","","","","2","",""
"1825","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","j","bulwawan","false","","",""
"1569.4000000059605","","","","","5","html-slider-response","205","","","","1","",""
"1633","flower","tamasha,bega,lobo,usiku","bega","v","5","html-keyboard-response","206","n","usiku","false","","",""
"1803.9000000059605","","","","","5","html-slider-response","207","","","","1","",""
"2194","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","208","n","mundamo","true","","",""
"1714.4000000059605","","","","","5","html-slider-response","209","","","","5","",""
"2036","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","210","f","kazi","true","","",""
"1861.8999999761581","","","","","5","html-slider-response","211","","","","5","",""
"2969","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","v","mchawi","false","","",""
"1897","","","","","5","html-slider-response","213","","","","2","",""
"3392","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","n","rombus","false","","",""
"1808.2000000178814","","","","","5","html-slider-response","215","","","","1","",""
"1934","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"1607.699999988079","","","","","5","html-slider-response","217","","","","5","",""
"2268","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","j","kama","false","","",""
"1691.2000000178814","","","","","5","html-slider-response","219","","","","2","",""
"1277","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","n","asili","false","","",""
"1641","","","","","5","html-slider-response","221","","","","1","",""
"1185","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","v","chupi","false","","",""
"1559.199999988079","","","","","5","html-slider-response","223","","","","2","",""
"1279","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","f","maua","true","","",""
"3567.0999999940395","","","","","5","html-slider-response","225","","","","2","",""
"1312","mirror","rangi,sulagma,kanding,furaha","sulagma","v","5","html-keyboard-response","226","n","furaha","false","","",""
"1810","","","","","5","html-slider-response","227","","","","1","",""
"3483","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","f","barua","false","","",""
"1537.800000011921","","","","","5","html-slider-response","229","","","","1","",""
"1881","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","5","html-keyboard-response","230","v","nzuri","false","","",""
"1584.199999988079","","","","","5","html-slider-response","231","","","","1","",""
"2120","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","232","v","mapafu","false","","",""
"1550.800000011921","","","","","5","html-slider-response","233","","","","1","",""
"1348","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","j","wingu","true","","",""
"1551.5999999940395","","","","","5","html-slider-response","235","","","","1","",""
"2192","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","n","sweta","false","","",""
"1898","","","","","5","html-slider-response","237","","","","1","",""
"5026","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","f","pamahaw","true","","",""
"1826.300000011921","","","","","5","html-slider-response","239","","","","1","",""
"2137","bucket","baga,ijayo,init,kiatu","kiatu","n","5","html-keyboard-response","240","f","baga","false","","",""
"1884.199999988079","","","","","5","html-slider-response","241","","","","1","",""
"2541","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","242","j","pangalan","true","","",""
"1828.199999988079","","","","","5","html-slider-response","243","","","","5","",""
"1944","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","n","tinapay","true","","",""
"2148.0999999940395","","","","","5","html-slider-response","245","","","","5","",""
"1812","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","j","kisiwa","false","","",""
"1613.7999999821186","","","","","5","html-slider-response","247","","","","1","",""
"1881","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","248","f","simu","false","","",""
"1984.8999999761581","","","","","5","html-slider-response","249","","","","1","",""
"3007","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","250","v","ganti","false","","",""
"1756.9000000059605","","","","","5","html-slider-response","251","","","","1","",""
"1691","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","j","amani","false","","",""
"1474.7000000178814","","","","","5","html-slider-response","253","","","","1","",""
"1788","lamp","afya,daub,bilaska,mbolea","afya","f","5","html-keyboard-response","254","f","afya","true","","",""
"1698.4000000059605","","","","","5","html-slider-response","255","","","","1","",""
"2324","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","f","kelele","false","","",""
"2283.300000011921","","","","","5","html-slider-response","257","","","","2","",""
"1649","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","258","j","mtirka","false","","",""
"1420.300000011921","","","","","5","html-slider-response","259","","","","1","",""
"1377","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","260","v","babaye","true","","",""
"2845.199999988079","","","","","5","html-slider-response","261","","","","1","",""
"1683","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","262","n","chombo","true","","",""
"2099.5","","","","","5","html-slider-response","263","","","","1","",""
"1552","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","j","kichwa","false","","",""
"1693","","","","","5","html-slider-response","265","","","","1","",""
"1126","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","v","sehemu","true","","",""
"1431.2000000178814","","","","","5","html-slider-response","267","","","","2","",""
"1166","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","268","j","picha","false","","",""
"2008.1000000238419","","","","","5","html-slider-response","269","","","","1","",""
"1080","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","270","v","silingan","true","","",""
"1695.300000011921","","","","","5","html-slider-response","271","","","","1","",""
"2470","cup","dagat,matumai,shimoni,jeraha","matumai","v","5","html-keyboard-response","272","j","shimoni","false","","",""
"2131.4000000059605","","","","","5","html-slider-response","273","","","","1","",""
"1181","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","274","f","hamsi","false","","",""
"1739.9000000059605","","","","","5","html-slider-response","275","","","","1","",""
"1174","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","v","chuma","false","","",""
"1776","","","","","5","html-slider-response","277","","","","1","",""
"1595","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","v","lamok","false","","",""
"1448.4000000059605","","","","","5","html-slider-response","279","","","","1","",""
"1924","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","v","kisu","true","","",""
"2024.1000000238419","","","","","5","html-slider-response","281","","","","5","",""
"1509","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","282","v","kijiko","false","","",""
"1755.8999999761581","","","","","5","html-slider-response","283","","","","1","",""
"1275","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","284","v","nopya","false","","",""
"2074","","","","","5","html-slider-response","285","","","","1","",""
"1384","sun","basi,bendi,luha,uongo","basi","f","5","html-keyboard-response","286","j","luha","false","","",""
"1786","","","","","5","html-slider-response","287","","","","1","",""
"1228","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","288","n","bili","false","","",""
"2112.0999999940395","","","","","5","html-slider-response","289","","","","1","",""
"1508","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","290","f","baboy","false","","",""
"2247.2000000178814","","","","","5","html-slider-response","291","","","","1","",""
"1780","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","v","ndizi","false","","",""
"1925.9000000059605","","","","","5","html-slider-response","293","","","","1","",""
"1583","sheet","juuya,watu,bililhon,kamantis","bililhon","j","5","html-keyboard-response","294","j","bililhon","true","","",""
"1734.300000011921","","","","","5","html-slider-response","295","","","","1","",""
"4312","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","n","hangyo","false","","",""
"1501.800000011921","","","","","5","html-slider-response","297","","","","1","",""
"2530","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","298","f","kaili","false","","",""
"1829","","","","","5","html-slider-response","299","","","","5","",""
"1477","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","v","rafiki","false","","",""
"1751.9000000059605","","","","","5","html-slider-response","301","","","","1","",""
"1764","cop","bustani,jikoni,mechezo,bakus","mechezo","j","5","html-keyboard-response","302","n","bakus","false","","",""
"1594.4000000059605","","","","","5","html-slider-response","303","","","","1","",""
"2283","fish","bala,baho,imani,buli","buli","n","5","html-keyboard-response","304","v","baho","false","","",""
"1608.199999988079","","","","","5","html-slider-response","305","","","","1","",""
"1362","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","306","n","nyota","false","","",""
"1759.699999988079","","","","","5","html-slider-response","307","","","","1","",""
"2181","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","308","f","pagtabon","true","","",""
"2444.800000011921","","","","","5","html-slider-response","309","","","","1","",""
"1495","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","310","v","abang","false","","",""
"2792.2000000178814","","","","","5","html-slider-response","311","","","","2","",""
"1628","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","312","j","kofia","true","","",""
"2011.5","","","","","5","html-slider-response","313","","","","1","",""
"1541","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","n","pito","false","","",""
"1822.7999999821186","","","","","5","html-slider-response","315","","","","1","",""
"1558","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","j","mpishi","false","","",""
"1488.0999999940395","","","","","5","html-slider-response","317","","","","1","",""
"2020","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","318","v","pwani","false","","",""
"4778.9000000059605","","","","","5","html-slider-response","319","","","","1","",""
"1538","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","n","kununa","false","","",""
"2738.100000023842","","","","","5","html-slider-response","321","","","","1","",""
"1659","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","322","v","bata","false","","",""
"1670","","","","","5","html-slider-response","323","","","","1","",""
