"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3808","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","165","j","paghago","false","","",""
"1668.199999988079","","","","","4","html-slider-response","166","","","","2","",""
"3167","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","n","uyoga","true","","",""
"2087.5","","","","","4","html-slider-response","168","","","","1","",""
"2506","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","f","tinapay","true","","",""
"2219.300000011921","","","","","4","html-slider-response","170","","","","5","",""
"2344","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","j","matumai","true","","",""
"2786.4000000059605","","","","","4","html-slider-response","172","","","","1","",""
"2313","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","173","n","napakyas","true","","",""
"1978.1000000238419","","","","","4","html-slider-response","174","","","","1","",""
"3584","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","v","tindashan","true","","",""
"1927.199999988079","","","","","4","html-slider-response","176","","","","1","",""
"3636","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","n","wimbo","true","","",""
"1945.0999999940395","","","","","4","html-slider-response","178","","","","2","",""
"3825","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","v","bentaha","false","","",""
"1861.5999999940395","","","","","4","html-slider-response","180","","","","1","",""
"3717","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","181","v","kofia","true","","",""
"2300.2999999821186","","","","","4","html-slider-response","182","","","","5","",""
"2292","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","v","kubale","false","","",""
"1963","","","","","4","html-slider-response","184","","","","2","",""
"3848","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","188","f","silya","false","","",""
"2007","","","","","5","html-slider-response","189","","","","2","",""
"2731","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","190","v","pagduol","false","","",""
"2166.0999999940395","","","","","5","html-slider-response","191","","","","2","",""
"1773","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","n","leso","true","","",""
"1994.199999988079","","","","","5","html-slider-response","193","","","","5","",""
"1328","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","194","f","bino","false","","",""
"2226.5999999940395","","","","","5","html-slider-response","195","","","","4","",""
"1849","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"1602.800000011921","","","","","5","html-slider-response","197","","","","5","",""
"2374","dog","lubi,bahari,washia,kalamu","bahari","v","5","html-keyboard-response","198","n","kalamu","false","","",""
"2054.899999976158","","","","","5","html-slider-response","199","","","","1","",""
"2596","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","j","tawo","false","","",""
"1723.3999999761581","","","","","5","html-slider-response","201","","","","2","",""
"1992","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","202","v","paghukom","true","","",""
"1433.2999999821186","","","","","5","html-slider-response","203","","","","1","",""
"2578","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","n","chubani","false","","",""
"2630.699999988079","","","","","5","html-slider-response","205","","","","1","",""
"1564","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","f","bega","true","","",""
"2046.199999988079","","","","","5","html-slider-response","207","","","","4","",""
"2155","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","208","v","mundamo","true","","",""
"2204.7000000178814","","","","","5","html-slider-response","209","","","","4","",""
"2205","banana","kasamok,hagdan,kazi,twai","kazi","j","5","html-keyboard-response","210","v","hagdan","false","","",""
"2370.5","","","","","5","html-slider-response","211","","","","1","",""
"1920","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","v","kiti","true","","",""
"2209.300000011921","","","","","5","html-slider-response","213","","","","4","",""
"1850","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","f","elfu","true","","",""
"1942.199999988079","","","","","5","html-slider-response","215","","","","5","",""
"1580","mosquito","martilyo,isda,taras,gutom","martilyo","f","5","html-keyboard-response","216","f","martilyo","true","","",""
"1472","","","","","5","html-slider-response","217","","","","5","",""
"2123","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","n","kama","false","","",""
"1941.0999999940395","","","","","5","html-slider-response","219","","","","1","",""
"2101","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","f","wingi","true","","",""
"2580.9000000059605","","","","","5","html-slider-response","221","","","","4","",""
"2375","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","f","mvua","true","","",""
"1460.699999988079","","","","","5","html-slider-response","223","","","","2","",""
"2326","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","j","kawaida","false","","",""
"3403.2000000178814","","","","","5","html-slider-response","225","","","","1","",""
"2718","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","j","kanding","false","","",""
"1777.7000000178814","","","","","5","html-slider-response","227","","","","1","",""
"2281","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","228","j","kioo","true","","",""
"2948.4000000059605","","","","","5","html-slider-response","229","","","","4","",""
"2535","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","5","html-keyboard-response","230","j","pagsulod","true","","",""
"3685.300000011921","","","","","5","html-slider-response","231","","","","1","",""
"2724","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","232","f","mapafu","false","","",""
"1581.1000000238419","","","","","5","html-slider-response","233","","","","2","",""
"2903","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","j","wingu","true","","",""
"1974.199999988079","","","","","5","html-slider-response","235","","","","5","",""
"2925","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","236","j","kukimba","false","","",""
"2980.7999999821186","","","","","5","html-slider-response","237","","","","2","",""
"2205","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","5","html-keyboard-response","238","j","pamahaw","true","","",""
"1869.300000011921","","","","","5","html-slider-response","239","","","","4","",""
"3303","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","240","v","kiatu","true","","",""
"1781.4000000059605","","","","","5","html-slider-response","241","","","","2","",""
"3372","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","v","mwanga","false","","",""
"1645.4000000059605","","","","","5","html-slider-response","243","","","","1","",""
"2470","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","n","tinapay","true","","",""
"1706","","","","","5","html-slider-response","245","","","","5","",""
"2256","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","5","html-keyboard-response","246","f","lamigas","false","","",""
"1833.300000011921","","","","","5","html-slider-response","247","","","","2","",""
"2503","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","n","lima","false","","",""
"1928.300000011921","","","","","5","html-slider-response","249","","","","4","",""
"2541","cave","ganti,maisha,nyundo,kesho","kesho","n","5","html-keyboard-response","250","j","nyundo","false","","",""
"1706.199999988079","","","","","5","html-slider-response","251","","","","2","",""
"2782","rose","paghalad,singizi,mwanake,amani","paghalad","f","5","html-keyboard-response","252","f","paghalad","true","","",""
"1899.5","","","","","5","html-slider-response","253","","","","4","",""
"2047","lamp","daub,bilaska,afya,mbolea","afya","j","5","html-keyboard-response","254","v","bilaska","false","","",""
"2816.399999976158","","","","","5","html-slider-response","255","","","","1","",""
"2051","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","f","kelele","false","","",""
"2007.5","","","","","5","html-slider-response","257","","","","4","",""
"2243","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","258","f","ndoora","false","","",""
"1848","","","","","5","html-slider-response","259","","","","2","",""
"3916","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","260","f","babaye","true","","",""
"1894.9000000059605","","","","","5","html-slider-response","261","","","","1","",""
"3484","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","262","f","chombo","true","","",""
"2936.7000000178814","","","","","5","html-slider-response","263","","","","1","",""
"2921","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","264","v","mahugaw","false","","",""
"1635.4000000059605","","","","","5","html-slider-response","265","","","","4","",""
"3479","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","266","j","kopa","false","","",""
"1572.199999988079","","","","","5","html-slider-response","267","","","","2","",""
"2117","book","kuhesa,picha,mali,mara","mali","j","5","html-keyboard-response","268","v","picha","false","","",""
"1697.6000000238419","","","","","5","html-slider-response","269","","","","5","",""
"3410","bank","silingan,kudhibi,tualya,ofisi","silingan","f","5","html-keyboard-response","270","f","silingan","true","","",""
"1757.5999999940395","","","","","5","html-slider-response","271","","","","4","",""
"2565","cup","dagat,matumai,shimoni,jeraha","matumai","v","5","html-keyboard-response","272","v","matumai","true","","",""
"1950.6000000238419","","","","","5","html-slider-response","273","","","","1","",""
"2892","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","274","v","pombe","false","","",""
"1956.5","","","","","5","html-slider-response","275","","","","1","",""
"3294","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","f","filimbi","false","","",""
"1726.4000000059605","","","","","5","html-slider-response","277","","","","1","",""
"2803","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","n","godoro","false","","",""
"1816.4000000059605","","","","","5","html-slider-response","279","","","","4","",""
"3675","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","n","edad","false","","",""
"2375.399999976158","","","","","5","html-slider-response","281","","","","5","",""
"1699","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","282","f","kijiko","false","","",""
"2426.9000000059605","","","","","5","html-slider-response","283","","","","4","",""
"3144","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","284","j","ndezu","false","","",""
"2074","","","","","5","html-slider-response","285","","","","1","",""
"2872","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","j","uongo","false","","",""
"1577.0999999940395","","","","","5","html-slider-response","287","","","","4","",""
"2570","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","288","v","mvuke","false","","",""
"2037.0999999940395","","","","","5","html-slider-response","289","","","","1","",""
"2460","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","290","f","baboy","false","","",""
"1663.300000011921","","","","","5","html-slider-response","291","","","","4","",""
"1938","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","292","j","lugha","true","","",""
"2196.5","","","","","5","html-slider-response","293","","","","4","",""
"2367","sheet","juuya,watu,kamantis,bililhon","bililhon","n","5","html-keyboard-response","294","n","bililhon","true","","",""
"1873.4000000059605","","","","","5","html-slider-response","295","","","","5","",""
"3643","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","v","mahitabo","true","","",""
"2084","","","","","5","html-slider-response","297","","","","1","",""
"2638","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","298","n","bugas","false","","",""
"2100","","","","","5","html-slider-response","299","","","","2","",""
"3287","box","kuacha,adui,rafiki,kitande","adui","v","5","html-keyboard-response","300","j","rafiki","false","","",""
"2633.5","","","","","5","html-slider-response","301","","","","1","",""
"2801","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","v","mechezo","true","","",""
"1814.6000000238419","","","","","5","html-slider-response","303","","","","1","",""
"3580","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","304","f","bala","false","","",""
"2727.4000000059605","","","","","5","html-slider-response","305","","","","2","",""
"1875","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","306","n","nyota","false","","",""
"2222.300000011921","","","","","5","html-slider-response","307","","","","1","",""
"2988","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","308","f","pagtabon","true","","",""
"1890.699999988079","","","","","5","html-slider-response","309","","","","4","",""
"2168","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","310","n","osha","false","","",""
"1534.4000000059605","","","","","5","html-slider-response","311","","","","4","",""
"2213","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","312","j","kofia","true","","",""
"2058.300000011921","","","","","5","html-slider-response","313","","","","5","",""
"2192","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","314","f","tembo","false","","",""
"2237.4000000059605","","","","","5","html-slider-response","315","","","","1","",""
"2510","pudding","aibu,abug,mpishi,iring","aibu","f","5","html-keyboard-response","316","j","mpishi","false","","",""
"2011.300000011921","","","","","5","html-slider-response","317","","","","2","",""
"1905","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","v","tambok","false","","",""
"1977.0999999940395","","","","","5","html-slider-response","319","","","","1","",""
"4265","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","n","tindashan","true","","",""
"1786.300000011921","","","","","5","html-slider-response","321","","","","4","",""
"1705","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","j","jiwe","true","","",""
"1441.4000000059605","","","","","5","html-slider-response","323","","","","5","",""
