"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"48646","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","33","v","mchawi","false","","",""
"2801.2000000001863","","","","","4","html-slider-response","34","","","","1","",""
"9698","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","f","pagtawag","true","","",""
"2570.800000000745","","","","","4","html-slider-response","36","","","","2","",""
"14371","clock","mbwa,kartasi,abang,osha","mbwa","f","4","html-keyboard-response","37","n","osha","false","","",""
"2569.399999999441","","","","","4","html-slider-response","38","","","","2","",""
"13593","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","39","j","hofu","true","","",""
"2715","","","","","4","html-slider-response","40","","","","4","",""
"7094","key","chombo,miaka,goma,ahos","chombo","f","4","html-keyboard-response","41","f","chombo","true","","",""
"2641.600000000559","","","","","4","html-slider-response","42","","","","4","",""
"3135","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","4","html-keyboard-response","43","v","sensilyo","true","","",""
"2447.7000000001863","","","","","4","html-slider-response","44","","","","4","",""
"9521","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","45","n","godoro","false","","",""
"3089.0999999996275","","","","","4","html-slider-response","46","","","","4","",""
"13051","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","47","v","chuma","false","","",""
"2962.0999999996275","","","","","4","html-slider-response","48","","","","1","",""
"16778","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","n","kawa","false","","",""
"2641.2000000001863","","","","","4","html-slider-response","50","","","","2","",""
"5185","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","v","babaye","true","","",""
"2860.2999999998137","","","","","4","html-slider-response","52","","","","5","",""
"15333","ceiling","kugita,kawaida,maua,rayna","maua","j","4","html-keyboard-response","53","v","kawaida","false","","",""
"2824.7999999998137","","","","","4","html-slider-response","54","","","","1","",""
"7572","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","v","wingi","true","","",""
"2801.4000000003725","","","","","4","html-slider-response","56","","","","4","",""
"4844","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","57","n","mamba","true","","",""
"2798.100000000559","","","","","4","html-slider-response","58","","","","5","",""
"14983","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","n","paghalad","true","","",""
"3078","","","","","4","html-slider-response","60","","","","2","",""
"2823","office","hazini,yatima,leso,kuna","leso","j","4","html-keyboard-response","61","j","leso","true","","",""
"3436.4000000003725","","","","","4","html-slider-response","62","","","","4","",""
"11977","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","63","f","mundamo","true","","",""
"3800.2000000001863","","","","","4","html-slider-response","64","","","","3","",""
"14409","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","65","j","afya","true","","",""
"3418.0999999996275","","","","","4","html-slider-response","66","","","","2","",""
"9613","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","67","v","washia","false","","",""
"3229.399999999441","","","","","4","html-slider-response","68","","","","2","",""
"2660","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"2569.4000000003725","","","","","4","html-slider-response","70","","","","4","",""
"15900","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","71","n","mdudu","false","","",""
"2654.899999999441","","","","","4","html-slider-response","72","","","","1","",""
"9137","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","73","n","kisu","true","","",""
"4641.4000000003725","","","","","4","html-slider-response","74","","","","3","",""
"8633","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","n","mlango","false","","",""
"2796.7000000001863","","","","","4","html-slider-response","76","","","","1","",""
"10288","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","f","kioo","true","","",""
"2579.100000000559","","","","","4","html-slider-response","78","","","","4","",""
"13560","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","79","v","bungtod","false","","",""
"2639.5999999996275","","","","","4","html-slider-response","80","","","","2","",""
"12799","bread","kaili,dari,dizeli,bugas","dari","v","4","html-keyboard-response","81","f","kaili","false","","",""
"2852.699999999255","","","","","4","html-slider-response","82","","","","1","",""
"2502","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","v","jiwe","true","","",""
"2673.399999999441","","","","","4","html-slider-response","84","","","","5","",""
"18609","spider","kamwe,bunyag,mkboa,atop","kamwe","f","4","html-keyboard-response","85","j","mkboa","false","","",""
"2767.4000000003725","","","","","4","html-slider-response","86","","","","2","",""
"10297","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","f","paghukom","true","","",""
"2906.7000000001863","","","","","4","html-slider-response","88","","","","2","",""
"13000","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","v","mpishi","false","","",""
"3013","","","","","4","html-slider-response","90","","","","2","",""
"8145","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","n","pagpalit","true","","",""
"3407.399999999441","","","","","4","html-slider-response","92","","","","4","",""
"13256","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","f","kiatu","true","","",""
"2507.2000000001863","","","","","4","html-slider-response","94","","","","2","",""
"13909","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","95","f","bafuni","true","","",""
"3602.300000000745","","","","","4","html-slider-response","96","","","","3","",""
"19857","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","f","mashua","false","","",""
"2844.7000000001863","","","","","4","html-slider-response","98","","","","1","",""
"1943","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","99","f","maji","true","","",""
"2953.300000000745","","","","","4","html-slider-response","100","","","","5","",""
"6900","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","101","v","chupa","false","","",""
"4604.200000000186","","","","","4","html-slider-response","102","","","","3","",""
"8272","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","103","v","surali","true","","",""
"4869.5","","","","","4","html-slider-response","104","","","","4","",""
"13034","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","f","goti","true","","",""
"2805.0999999996275","","","","","4","html-slider-response","106","","","","2","",""
"14977","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","f","rangi","false","","",""
"2870.9000000003725","","","","","4","html-slider-response","108","","","","1","",""
"12893","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","109","n","hangyo","false","","",""
"3182","","","","","4","html-slider-response","110","","","","2","",""
"20389","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","111","j","kisiwa","false","","",""
"3044.4000000003725","","","","","4","html-slider-response","112","","","","1","",""
"9335","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","f","pagtukod","true","","",""
"5139","","","","","4","html-slider-response","114","","","","3","",""
"1940","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","f","moyo","true","","",""
"3432.9000000003725","","","","","4","html-slider-response","116","","","","5","",""
"8717","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","117","n","mungu","false","","",""
"2967.5999999996275","","","","","4","html-slider-response","118","","","","4","",""
"17163","candle","geza,gabi,farasi,kupanda","geza","f","4","html-keyboard-response","119","f","geza","true","","",""
"2615.0999999996275","","","","","4","html-slider-response","120","","","","1","",""
"15513","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","121","v","kuhesa","false","","",""
"2819.699999999255","","","","","4","html-slider-response","122","","","","2","",""
"18208","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","j","pagduol","false","","",""
"3400.5","","","","","4","html-slider-response","124","","","","1","",""
"13430","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","n","bililhon","true","","",""
"5588.799999999814","","","","","4","html-slider-response","126","","","","1","",""
"5085","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","127","f","kazi","true","","",""
"3346","","","","","4","html-slider-response","128","","","","4","",""
"18525","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","n","katuyoan","true","","",""
"2601.2999999998137","","","","","4","html-slider-response","130","","","","2","",""
"12718","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","131","v","silingan","true","","",""
"2469.7000000001863","","","","","4","html-slider-response","132","","","","1","",""
"20685","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","v","kabalaka","true","","",""
"2785","","","","","4","html-slider-response","134","","","","2","",""
"13140","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","j","matumbo","true","","",""
"3493.2999999998137","","","","","4","html-slider-response","136","","","","2","",""
"12376","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","j","mageho","false","","",""
"3050.5","","","","","4","html-slider-response","138","","","","1","",""
"6367","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","139","n","haki","true","","",""
"2704.9000000003725","","","","","4","html-slider-response","140","","","","4","",""
"2907","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","f","elfu","true","","",""
"3137.7000000001863","","","","","4","html-slider-response","142","","","","5","",""
"14169","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","143","n","panya","false","","",""
"2895.2999999998137","","","","","4","html-slider-response","144","","","","2","",""
"8934","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","145","f","wingu","true","","",""
"2620.7000000001863","","","","","4","html-slider-response","146","","","","4","",""
"11179","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","j","adui","true","","",""
"2692.7999999998137","","","","","4","html-slider-response","148","","","","2","",""
"9447","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","v","ndizi","false","","",""
"2721.199999999255","","","","","4","html-slider-response","150","","","","1","",""
"18438","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","151","f","madungog","true","","",""
"3058.2999999998137","","","","","4","html-slider-response","152","","","","2","",""
"12971","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","f","msumari","true","","",""
"2943.7999999998137","","","","","4","html-slider-response","154","","","","2","",""
"18908","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","f","tanuri","true","","",""
"3868.5","","","","","4","html-slider-response","156","","","","3","",""
"6474","shop","nopya,kerida,ndezu,samaki","samaki","n","4","html-keyboard-response","157","n","samaki","true","","",""
"3152.2000000001863","","","","","4","html-slider-response","158","","","","4","",""
"16496","flower","tamasha,lobo,bega,usiku","bega","j","4","html-keyboard-response","159","f","tamasha","false","","",""
"4042.5","","","","","4","html-slider-response","160","","","","1","",""
"15379","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","161","j","asin","false","","",""
"3010","","","","","4","html-slider-response","162","","","","1","",""
"10763","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","v","pagsulod","true","","",""
"2700.0999999996275","","","","","4","html-slider-response","164","","","","2","",""
"17254","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","v","paghago","false","","",""
"3412.399999999441","","","","","4","html-slider-response","166","","","","2","",""
"17342","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","167","j","uyoga","true","","",""
"2651","","","","","4","html-slider-response","168","","","","4","",""
"3193","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","169","n","tinapay","true","","",""
"2926.100000000559","","","","","4","html-slider-response","170","","","","5","",""
"11079","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","j","matumai","true","","",""
"2724.5","","","","","4","html-slider-response","172","","","","2","",""
"4431","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","173","j","napakyas","true","","",""
"4101.799999999814","","","","","4","html-slider-response","174","","","","3","",""
"2595","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","175","j","tindashan","true","","",""
"2853.800000000745","","","","","4","html-slider-response","176","","","","4","",""
"3711","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","n","wimbo","true","","",""
"3669.100000000559","","","","","4","html-slider-response","178","","","","3","",""
"5553","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","179","j","kasadpan","true","","",""
"3481.2999999998137","","","","","4","html-slider-response","180","","","","4","",""
"4877","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","181","v","kofia","true","","",""
"2525.2000000001863","","","","","4","html-slider-response","182","","","","4","",""
"6908","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","183","j","duka","true","","",""
"2860.100000000559","","","","","4","html-slider-response","184","","","","2","",""
"9550","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","188","v","kubwa","true","","",""
"4467","","","","","5","html-slider-response","189","","","","3","",""
"8356","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","190","v","pagduol","false","","",""
"4118.299999999814","","","","","5","html-slider-response","191","","","","3","",""
"2446","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","v","leso","true","","",""
"2674.0999999996275","","","","","5","html-slider-response","193","","","","5","",""
"17523","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","194","f","katuyoan","true","","",""
"3122.7000000001863","","","","","5","html-slider-response","195","","","","2","",""
"7195","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"3334.0999999996275","","","","","5","html-slider-response","197","","","","3","",""
"12167","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","f","bahari","true","","",""
"2633.0999999996275","","","","","5","html-slider-response","199","","","","2","",""
"4195","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","f","bafuni","true","","",""
"4301.100000000559","","","","","5","html-slider-response","201","","","","3","",""
"10513","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","v","neyemba","false","","",""
"2708.899999999441","","","","","5","html-slider-response","203","","","","1","",""
"17302","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","5","html-keyboard-response","204","n","mchanga","true","","",""
"3020.5999999996275","","","","","5","html-slider-response","205","","","","2","",""
"16236","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","j","lobo","false","","",""
"2749.5999999996275","","","","","5","html-slider-response","207","","","","2","",""
"4760","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","208","n","mundamo","true","","",""
"2241.399999999441","","","","","5","html-slider-response","209","","","","4","",""
"4675","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","n","kazi","true","","",""
"2354.800000000745","","","","","5","html-slider-response","211","","","","4","",""
"8173","magazine","gundi,mchawi,kiti,bahandi","kiti","j","5","html-keyboard-response","212","n","bahandi","false","","",""
"2667.5999999996275","","","","","5","html-slider-response","213","","","","2","",""
"3840","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","f","elfu","true","","",""
"2289","","","","","5","html-slider-response","215","","","","5","",""
"2083","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","j","martilyo","true","","",""
"2352.2999999998137","","","","","5","html-slider-response","217","","","","4","",""
"4560","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","218","v","uyoga","true","","",""
"3035","","","","","5","html-slider-response","219","","","","3","",""
"3595","stone","ulimwengu,wingi,mkasi,asili","wingi","v","5","html-keyboard-response","220","v","wingi","true","","",""
"2533.5","","","","","5","html-slider-response","221","","","","4","",""
"13407","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","222","v","chupa","false","","",""
"3283.4000000003725","","","","","5","html-slider-response","223","","","","2","",""
"19447","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","224","j","kawaida","false","","",""
"2929.5","","","","","5","html-slider-response","225","","","","1","",""
"9765","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","j","kanding","false","","",""
"2405.600000000559","","","","","5","html-slider-response","227","","","","2","",""
"2455","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","228","f","kioo","true","","",""
"2547.5999999996275","","","","","5","html-slider-response","229","","","","5","",""
"3736","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","5","html-keyboard-response","230","f","pagsulod","true","","",""
"3259.0999999996275","","","","","5","html-slider-response","231","","","","3","",""
"2507","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","232","n","maji","true","","",""
"2620.699999999255","","","","","5","html-slider-response","233","","","","5","",""
"16789","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","j","wingu","true","","",""
"2121.4000000003725","","","","","5","html-slider-response","235","","","","4","",""
"5945","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","236","f","matumbo","true","","",""
"3690.9000000003725","","","","","5","html-slider-response","237","","","","2","",""
"13542","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","n","pamahaw","true","","",""
"2502.5999999996275","","","","","5","html-slider-response","239","","","","2","",""
"20127","bucket","baga,ijayo,init,kiatu","kiatu","n","5","html-keyboard-response","240","n","kiatu","true","","",""
"3661.699999999255","","","","","5","html-slider-response","241","","","","2","",""
"20417","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","242","j","mwanga","false","","",""
"3006.4000000003725","","","","","5","html-slider-response","243","","","","2","",""
"2620","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","244","v","tinapay","true","","",""
"2886.4000000003725","","","","","5","html-slider-response","245","","","","5","",""
"14213","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","5","html-keyboard-response","246","f","lamigas","false","","",""
"2610.7999999998137","","","","","5","html-slider-response","247","","","","1","",""
"3923","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","248","j","moyo","true","","",""
"2514.7000000001863","","","","","5","html-slider-response","249","","","","5","",""
"14593","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","n","nyundo","false","","",""
"2670.7000000001863","","","","","5","html-slider-response","251","","","","2","",""
"5764","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","252","j","paghalad","true","","",""
"2497.5","","","","","5","html-slider-response","253","","","","4","",""
"4836","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","n","afya","true","","",""
"3570.899999999441","","","","","5","html-slider-response","255","","","","3","",""
"16069","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","256","v","ndaniya","false","","",""
"2728.7999999998137","","","","","5","html-slider-response","257","","","","2","",""
"4626","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","258","n","mamba","true","","",""
"2631","","","","","5","html-slider-response","259","","","","4","",""
"2315","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","260","v","babaye","true","","",""
"2677","","","","","5","html-slider-response","261","","","","5","",""
"21083","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","262","n","chombo","true","","",""
"5755.100000000559","","","","","5","html-slider-response","263","","","","3","",""
"13834","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","264","v","mahugaw","false","","",""
"2530.4000000003725","","","","","5","html-slider-response","265","","","","2","",""
"14943","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","266","f","sehemu","true","","",""
"2421.7999999998137","","","","","5","html-slider-response","267","","","","2","",""
"34007","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","268","n","mara","false","","",""
"3331.7999999998137","","","","","5","html-slider-response","269","","","","3","",""
"11084","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","n","silingan","true","","",""
"4430.5999999996275","","","","","5","html-slider-response","271","","","","3","",""
"12725","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","j","matumai","true","","",""
"2350.5999999996275","","","","","5","html-slider-response","273","","","","2","",""
"8046","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","274","j","kitanda","false","","",""
"2837.7000000001863","","","","","5","html-slider-response","275","","","","2","",""
"22605","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","276","v","chuma","false","","",""
"3703.2999999998137","","","","","5","html-slider-response","277","","","","3","",""
"4784","puppet","mazishi,napulo,lamok,godoro","mazishi","f","5","html-keyboard-response","278","n","godoro","false","","",""
"3704.5","","","","","5","html-slider-response","279","","","","2","",""
"18925","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","f","ukame","false","","",""
"3124.4000000003725","","","","","5","html-slider-response","281","","","","2","",""
"12328","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","n","kabalaka","true","","",""
"3372","","","","","5","html-slider-response","283","","","","3","",""
"11896","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","284","f","nopya","false","","",""
"2695.0999999996275","","","","","5","html-slider-response","285","","","","1","",""
"8586","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","v","basi","true","","",""
"3848.699999999255","","","","","5","html-slider-response","287","","","","3","",""
"18614","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","288","v","mvuke","false","","",""
"2324.4000000003725","","","","","5","html-slider-response","289","","","","2","",""
"19725","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","290","v","paghago","false","","",""
"4100.4000000003725","","","","","5","html-slider-response","291","","","","3","",""
"6732","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","n","lugha","true","","",""
"4379.899999999441","","","","","5","html-slider-response","293","","","","3","",""
"3488","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","294","v","bililhon","true","","",""
"3276.600000000559","","","","","5","html-slider-response","295","","","","4","",""
"6755","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","296","n","mahitabo","true","","",""
"2407.2999999998137","","","","","5","html-slider-response","297","","","","2","",""
"15889","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","298","v","kaili","false","","",""
"2628.100000000559","","","","","5","html-slider-response","299","","","","2","",""
"14947","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","n","kitande","false","","",""
"3447.2000000001863","","","","","5","html-slider-response","301","","","","1","",""
"2264","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","302","f","mechezo","true","","",""
"2675.5999999996275","","","","","5","html-slider-response","303","","","","5","",""
"7324","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","304","f","bala","false","","",""
"2966.7000000001863","","","","","5","html-slider-response","305","","","","4","",""
"10776","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","v","soko","false","","",""
"2347.699999999255","","","","","5","html-slider-response","307","","","","2","",""
"9785","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","308","v","pagtabon","true","","",""
"2518.9000000003725","","","","","5","html-slider-response","309","","","","4","",""
"6019","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","n","osha","false","","",""
"3252.7999999998137","","","","","5","html-slider-response","311","","","","3","",""
"5200","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","312","j","kofia","true","","",""
"2509.2999999998137","","","","","5","html-slider-response","313","","","","4","",""
"5836","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","314","j","pagpalit","true","","",""
"2509.100000000559","","","","","5","html-slider-response","315","","","","4","",""
"3964","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","v","mpishi","false","","",""
"3936.5","","","","","5","html-slider-response","317","","","","3","",""
"16658","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","n","ihalas","false","","",""
"2365.7000000001863","","","","","5","html-slider-response","319","","","","2","",""
"2019","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","n","tindashan","true","","",""
"2612.5999999996275","","","","","5","html-slider-response","321","","","","5","",""
"3126","olive","bata,siagi,welder,jiwe","jiwe","n","5","html-keyboard-response","322","n","jiwe","true","","",""
