"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2251","","","","","4","html-slider-response","44","","","","3","",""
"7988","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","45","n","godoro","false","","",""
"2290","","","","","4","html-slider-response","46","","","","2","",""
"6567","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","f","filimbi","false","","",""
"1695","","","","","4","html-slider-response","48","","","","2","",""
"2227","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","v","trekta","true","","",""
"2552","","","","","4","html-slider-response","50","","","","2","",""
"11104","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","f","kahawa","false","","",""
"1526","","","","","4","html-slider-response","52","","","","2","",""
"1661","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","53","v","kawaida","false","","",""
"2084","","","","","4","html-slider-response","54","","","","2","",""
"1754","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","55","j","wingi","true","","",""
"1959","","","","","4","html-slider-response","56","","","","2","",""
"1994","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","57","n","mamba","true","","",""
"2450","","","","","4","html-slider-response","58","","","","2","",""
"3260","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","59","v","paghalad","true","","",""
"1535","","","","","4","html-slider-response","60","","","","2","",""
"8901","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","n","kuna","false","","",""
"3293","","","","","4","html-slider-response","62","","","","2","",""
"20290","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","63","n","choori","false","","",""
"1638","","","","","4","html-slider-response","64","","","","2","",""
"5198","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","65","v","bilaska","false","","",""
"3813","","","","","4","html-slider-response","66","","","","2","",""
"3307","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","n","kalamu","false","","",""
"2071","","","","","4","html-slider-response","68","","","","4","",""
"1988","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"1992","","","","","4","html-slider-response","70","","","","5","",""
"3515","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","71","v","kemia","true","","",""
"1680","","","","","4","html-slider-response","72","","","","2","",""
"2348","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","73","j","estante","false","","",""
"1447","","","","","4","html-slider-response","74","","","","2","",""
"2401","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","n","adhabu","true","","",""
"1960","","","","","4","html-slider-response","76","","","","2","",""
"3824","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","j","tubag","false","","",""
"2221","","","","","4","html-slider-response","78","","","","2","",""
"2123","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","79","f","pamahaw","true","","",""
"1623","","","","","4","html-slider-response","80","","","","2","",""
"2500","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","v","dizeli","false","","",""
"2528","","","","","4","html-slider-response","82","","","","3","",""
"2857","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","j","jiwe","true","","",""
"3121","","","","","4","html-slider-response","84","","","","2","",""
"2274","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","v","kamwe","true","","",""
"1355","","","","","4","html-slider-response","86","","","","2","",""
"6199","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","87","n","paghukom","true","","",""
"1896","","","","","4","html-slider-response","88","","","","2","",""
"2367","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","j","iring","false","","",""
"2028","","","","","4","html-slider-response","90","","","","2","",""
"2400","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","j","pagpalit","true","","",""
"3928","","","","","4","html-slider-response","92","","","","3","",""
"3205","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","93","n","kiatu","true","","",""
"1955","","","","","4","html-slider-response","94","","","","2","",""
"2953","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","95","f","bafuni","true","","",""
"1990","","","","","4","html-slider-response","96","","","","3","",""
"2920","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","4","html-keyboard-response","97","n","kamba","false","","",""
"2093","","","","","4","html-slider-response","98","","","","2","",""
"3579","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","99","v","mapafu","false","","",""
"1833","","","","","4","html-slider-response","100","","","","2","",""
"3792","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","101","n","takatak","false","","",""
"2336","","","","","4","html-slider-response","102","","","","3","",""
"1871","door","tena,soko,nyota,surali","surali","n","4","html-keyboard-response","103","j","nyota","false","","",""
"1608","","","","","4","html-slider-response","104","","","","2","",""
"7505","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","105","v","mfuko","false","","",""
"1590","","","","","4","html-slider-response","106","","","","2","",""
"1872","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","107","n","furaha","false","","",""
"2089","","","","","4","html-slider-response","108","","","","2","",""
"20990","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","109","f","daraja","false","","",""
"1655","","","","","4","html-slider-response","110","","","","2","",""
"1308","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","4","html-keyboard-response","111","n","katika","false","","",""
"2670","","","","","4","html-slider-response","112","","","","2","",""
"2437","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","v","pagtukod","true","","",""
"1608","","","","","4","html-slider-response","114","","","","2","",""
"3651","finger","simu,sufuria,lima,moyo","moyo","n","4","html-keyboard-response","115","j","lima","false","","",""
"4095","","","","","4","html-slider-response","116","","","","4","",""
"3252","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","117","n","sayari","true","","",""
"4042","","","","","4","html-slider-response","118","","","","3","",""
"5639","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","n","kupanda","false","","",""
"4738","","","","","4","html-slider-response","120","","","","2","",""
"1959","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","121","v","picha","false","","",""
"1787","","","","","4","html-slider-response","122","","","","2","",""
"3810","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","v","pagduol","false","","",""
"2034","","","","","4","html-slider-response","124","","","","3","",""
"2892","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","v","watu","false","","",""
"2118","","","","","4","html-slider-response","126","","","","1","",""
"4120","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","f","kasamok","false","","",""
"2097","","","","","4","html-slider-response","128","","","","2","",""
"4003","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","v","sungura","false","","",""
"2092","","","","","4","html-slider-response","130","","","","2","",""
"1992","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","131","n","silingan","true","","",""
"1802","","","","","4","html-slider-response","132","","","","2","",""
"4176","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","f","kijiko","false","","",""
"1569","","","","","4","html-slider-response","134","","","","2","",""
"1851","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","135","n","sweta","false","","",""
"1978","","","","","4","html-slider-response","136","","","","2","",""
"5089","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","v","mageho","false","","",""
"2155","","","","","4","html-slider-response","138","","","","2","",""
"2904","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","139","n","hari","false","","",""
"1824","","","","","4","html-slider-response","140","","","","2","",""
"3799","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","j","elfu","true","","",""
"2312","","","","","4","html-slider-response","142","","","","5","",""
"1730","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","143","v","sahani","true","","",""
"1415","","","","","4","html-slider-response","144","","","","2","",""
"1807","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","145","n","wingu","true","","",""
"2672","","","","","4","html-slider-response","146","","","","2","",""
"18442","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","f","kuacha","false","","",""
"2470","","","","","4","html-slider-response","148","","","","2","",""
"1605","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","149","n","mchuzi","false","","",""
"1557","","","","","4","html-slider-response","150","","","","2","",""
"4724","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","151","n","kasuko","false","","",""
"1871","","","","","4","html-slider-response","152","","","","2","",""
"3616","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","153","n","msumari","true","","",""
"3512","","","","","4","html-slider-response","154","","","","2","",""
"5634","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","155","j","tanuri","true","","",""
"2294","","","","","4","html-slider-response","156","","","","1","",""
"2064","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","157","j","kerida","false","","",""
"1579","","","","","4","html-slider-response","158","","","","2","",""
"2603","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","f","tamasha","false","","",""
"1874","","","","","4","html-slider-response","160","","","","2","",""
"1753","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","161","n","asin","false","","",""
"1657","","","","","4","html-slider-response","162","","","","1","",""
"2489","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","v","pagsulod","true","","",""
"1639","","","","","4","html-slider-response","164","","","","4","",""
"5363","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","4","html-keyboard-response","165","j","mgonjwa","true","","",""
"3549","","","","","4","html-slider-response","166","","","","3","",""
"66233","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","167","n","kama","false","","",""
"2363","","","","","4","html-slider-response","168","","","","2","",""
"2962","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","169","j","tinapay","true","","",""
"2535","","","","","4","html-slider-response","170","","","","2","",""
"1666","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","n","jeraha","false","","",""
"1677","","","","","4","html-slider-response","172","","","","2","",""
"2542","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","173","n","layag","false","","",""
"1689","","","","","4","html-slider-response","174","","","","2","",""
"2831","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","175","n","tindashan","true","","",""
"1815","","","","","4","html-slider-response","176","","","","5","",""
"3161","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","v","ishiri","false","","",""
"2448","","","","","4","html-slider-response","178","","","","2","",""
"4733","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","4","html-keyboard-response","179","v","kasadpan","true","","",""
"1696","","","","","4","html-slider-response","180","","","","2","",""
"1399","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","j","nogozi","false","","",""
"2994","","","","","4","html-slider-response","182","","","","2","",""
"1432","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","n","duka","true","","",""
"1879","","","","","4","html-slider-response","184","","","","2","",""
"4170","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","188","v","chaki","false","","",""
"1744","","","","","5","html-slider-response","189","","","","2","",""
"1451","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","190","n","suka","false","","",""
"2060","","","","","5","html-slider-response","191","","","","2","",""
"1331","office","leso,hazini,yatima,kuna","leso","f","5","html-keyboard-response","192","n","kuna","false","","",""
"1378","","","","","5","html-slider-response","193","","","","2","",""
"1906","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","j","katuyoan","true","","",""
"1638","","","","","5","html-slider-response","195","","","","2","",""
"6504","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","5","html-keyboard-response","196","v","sensilyo","true","","",""
"3024","","","","","5","html-slider-response","197","","","","4","",""
"2125","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","n","kalamu","false","","",""
"1769","","","","","5","html-slider-response","199","","","","2","",""
"3921","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","200","v","bafuni","true","","",""
"1923","","","","","5","html-slider-response","201","","","","3","",""
"2972","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","202","v","baki","false","","",""
"1772","","","","","5","html-slider-response","203","","","","4","",""
"2071","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","5","html-keyboard-response","204","n","chubani","false","","",""
"2390","","","","","5","html-slider-response","205","","","","2","",""
"1569","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","j","lobo","false","","",""
"2377","","","","","5","html-slider-response","207","","","","2","",""
"2606","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","208","n","choori","false","","",""
"1870","","","","","5","html-slider-response","209","","","","2","",""
"2129","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","210","n","twai","false","","",""
"1333","","","","","5","html-slider-response","211","","","","2","",""
"2132","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","j","bahandi","false","","",""
"1846","","","","","5","html-slider-response","213","","","","2","",""
"3995","donkey","bloke,lalake,rombus,elfu","elfu","n","5","html-keyboard-response","214","n","elfu","true","","",""
"1483","","","","","5","html-slider-response","215","","","","2","",""
"2607","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"1989","","","","","5","html-slider-response","217","","","","4","",""
"2444","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","j","kama","false","","",""
"2467","","","","","5","html-slider-response","219","","","","2","",""
"1231","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","n","asili","false","","",""
"2130","","","","","5","html-slider-response","221","","","","2","",""
"3505","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","n","takatak","false","","",""
"2873","","","","","5","html-slider-response","223","","","","2","",""
"5279","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","v","kawaida","false","","",""
"1731","","","","","5","html-slider-response","225","","","","2","",""
"1475","mirror","rangi,sulagma,kanding,furaha","sulagma","v","5","html-keyboard-response","226","f","rangi","false","","",""
"1770","","","","","5","html-slider-response","227","","","","2","",""
"1780","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","228","j","tubag","false","","",""
"2096","","","","","5","html-slider-response","229","","","","2","",""
"1997","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","230","n","pagsulod","true","","",""
"2334","","","","","5","html-slider-response","231","","","","3","",""
"3701","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","j","salita","false","","",""
"1743","","","","","5","html-slider-response","233","","","","1","",""
"2996","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","234","v","kuzama","false","","",""
"1917","","","","","5","html-slider-response","235","","","","2","",""
"1686","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","5","html-keyboard-response","236","f","kushoto","false","","",""
"2042","","","","","5","html-slider-response","237","","","","2","",""
"1607","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","n","awit","false","","",""
"2088","","","","","5","html-slider-response","239","","","","2","",""
"7464","bucket","baga,ijayo,kiatu,init","kiatu","j","5","html-keyboard-response","240","n","init","false","","",""
"2045","","","","","5","html-slider-response","241","","","","2","",""
"2558","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","242","j","pangalan","true","","",""
"2219","","","","","5","html-slider-response","243","","","","2","",""
"6280","human","bado,kikapu,tinapay,punguza","tinapay","j","5","html-keyboard-response","244","j","tinapay","true","","",""
"1816","","","","","5","html-slider-response","245","","","","4","",""
"1934","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","246","n","katika","false","","",""
"2262","","","","","5","html-slider-response","247","","","","2","",""
"4230","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","248","v","sufuria","false","","",""
"2710","","","","","5","html-slider-response","249","","","","1","",""
"2546","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","250","v","kesho","true","","",""
"1431","","","","","5","html-slider-response","251","","","","2","",""
"4245","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","n","paghalad","true","","",""
"1850","","","","","5","html-slider-response","253","","","","2","",""
"1353","lamp","daub,bilaska,afya,mbolea","afya","j","5","html-keyboard-response","254","f","daub","false","","",""
"3809","","","","","5","html-slider-response","255","","","","2","",""
"3387","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","n","guruwe","false","","",""
"1990","","","","","5","html-slider-response","257","","","","2","",""
"6777","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","258","f","mamba","true","","",""
"1901","","","","","5","html-slider-response","259","","","","2","",""
"7902","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","260","v","babaye","true","","",""
"1975","","","","","5","html-slider-response","261","","","","2","",""
"11966","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","262","v","miaka","false","","",""
"2411","","","","","5","html-slider-response","263","","","","2","",""
"3922","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","n","kichwa","false","","",""
"2188","","","","","5","html-slider-response","265","","","","2","",""
"3504","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","266","n","sehemu","true","","",""
"1874","","","","","5","html-slider-response","267","","","","2","",""
"1762","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","f","kuhesa","false","","",""
"33416","","","","","5","html-slider-response","269","","","","2","",""
"12641","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","270","n","ofisi","false","","",""
"2621","","","","","5","html-slider-response","271","","","","2","",""
"5523","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","n","matumai","true","","",""
"1572","","","","","5","html-slider-response","273","","","","2","",""
"1266","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","274","j","agalon","true","","",""
"25951","","","","","5","html-slider-response","275","","","","2","",""
"2086","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","276","n","uhuru","false","","",""
"1587","","","","","5","html-slider-response","277","","","","2","",""
"1715","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","278","n","mazishi","true","","",""
"2212","","","","","5","html-slider-response","279","","","","2","",""
"3630","apple","kisu,ukame,estante,edad","kisu","f","5","html-keyboard-response","280","f","kisu","true","","",""
"1782","","","","","5","html-slider-response","281","","","","1","",""
"2181","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","282","v","uadui","false","","",""
"1614","","","","","5","html-slider-response","283","","","","1","",""
"3749","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","284","v","kerida","false","","",""
"2013","","","","","5","html-slider-response","285","","","","3","",""
"2052","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","286","n","uongo","false","","",""
"1574","","","","","5","html-slider-response","287","","","","2","",""
"4205","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","288","n","duka","true","","",""
"3257","","","","","5","html-slider-response","289","","","","4","",""
"4366","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","290","f","mgonjwa","true","","",""
"2946","","","","","5","html-slider-response","291","","","","2","",""
"1745","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","292","n","mchuzi","false","","",""
"2865","","","","","5","html-slider-response","293","","","","2","",""
"2730","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","294","v","bililhon","true","","",""
"2299","","","","","5","html-slider-response","295","","","","2","",""
"3027","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","v","daraja","false","","",""
"2218","","","","","5","html-slider-response","297","","","","2","",""
"2405","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","298","n","bugas","false","","",""
"2738","","","","","5","html-slider-response","299","","","","2","",""
"2908","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","f","kuacha","false","","",""
"2186","","","","","5","html-slider-response","301","","","","2","",""
"2651","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","n","mechezo","true","","",""
"2845","","","","","5","html-slider-response","303","","","","4","",""
"1964","fish","bala,baho,imani,buli","buli","n","5","html-keyboard-response","304","j","imani","false","","",""
"1928","","","","","5","html-slider-response","305","","","","2","",""
"1451","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","v","soko","false","","",""
"2877","","","","","5","html-slider-response","307","","","","2","",""
"2351","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","n","pagtabon","true","","",""
"1725","","","","","5","html-slider-response","309","","","","4","",""
"1515","clock","kartasi,mbwa,abang,osha","mbwa","v","5","html-keyboard-response","310","f","kartasi","false","","",""
"2011","","","","","5","html-slider-response","311","","","","2","",""
"3715","berry","abogado,nogozi,kinywa,kofia","kofia","n","5","html-keyboard-response","312","j","kinywa","false","","",""
"5814","","","","","5","html-slider-response","313","","","","3","",""
"3403","towel","tembo,funzi,pito,pagpalit","pagpalit","n","5","html-keyboard-response","314","n","pagpalit","true","","",""
"2191","","","","","5","html-slider-response","315","","","","2","",""
"3629","pudding","aibu,abug,mpishi,iring","aibu","f","5","html-keyboard-response","316","n","iring","false","","",""
"2565","","","","","5","html-slider-response","317","","","","2","",""
"10539","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","318","n","ihalas","false","","",""
"2573","","","","","5","html-slider-response","319","","","","2","",""
"9909","body","tindashan,nyundu,jibini,kununa","tindashan","f","5","html-keyboard-response","320","f","tindashan","true","","",""
"2018","","","","","5","html-slider-response","321","","","","5","",""
"2673","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","322","v","jiwe","true","","",""
"2524","","","","","5","html-slider-response","323","","","","3","",""
"2716","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","v","madungog","true","","",""
"2258","","","","","5","html-slider-response","325","","","","2","",""
"1595","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","326","n","layag","false","","",""
"2816","","","","","5","html-slider-response","327","","","","1","",""
"3018","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","n","sayari","true","","",""
"1991","","","","","5","html-slider-response","329","","","","2","",""
"1856","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","5","html-keyboard-response","330","j","kuta","false","","",""
"2355","","","","","5","html-slider-response","331","","","","1","",""
"1960","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","332","n","kamwe","true","","",""
"1649","","","","","5","html-slider-response","333","","","","2","",""
"3034","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","334","n","mdudu","false","","",""
"4461","","","","","5","html-slider-response","335","","","","3","",""
"1675","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","n","kupanda","false","","",""
"2002","","","","","5","html-slider-response","337","","","","2","",""
"2291","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","n","ufagio","true","","",""
"2071","","","","","5","html-slider-response","339","","","","4","",""
"1902","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","f","kumbuka","false","","",""
