"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1800.2999999970198","","","","","4","html-slider-response","36","","","","4","",""
"4385","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","n","mbwa","true","","",""
"2247.2000000029802","","","","","4","html-slider-response","38","","","","4","",""
"5323","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","39","f","mahugaw","false","","",""
"2643.699999988079","","","","","4","html-slider-response","40","","","","4","",""
"3469","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","41","n","chombo","true","","",""
"2233.4000000059605","","","","","4","html-slider-response","42","","","","4","",""
"1997","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","n","sensilyo","true","","",""
"3007.2000000029802","","","","","4","html-slider-response","44","","","","5","",""
"3505","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","45","f","napulo","false","","",""
"2104.3999999910593","","","","","4","html-slider-response","46","","","","2","",""
"4579","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","v","kifua","true","","",""
"3701.5999999940395","","","","","4","html-slider-response","48","","","","2","",""
"9966","flag","ndege,mkate,trekta,kawa","trekta","j","4","html-keyboard-response","49","f","ndege","false","","",""
"2394.7000000029802","","","","","4","html-slider-response","50","","","","2","",""
"2314","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","f","babaye","true","","",""
"2496.7999999970198","","","","","4","html-slider-response","52","","","","5","",""
"3104","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","j","kawaida","false","","",""
"2535.5999999940395","","","","","4","html-slider-response","54","","","","4","",""
"3496","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","55","v","mkasi","false","","",""
"2182.7999999970198","","","","","4","html-slider-response","56","","","","2","",""
"3239","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","57","f","ndoora","false","","",""
"2259","","","","","4","html-slider-response","58","","","","2","",""
"5211","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","j","amani","false","","",""
"3260.6000000089407","","","","","4","html-slider-response","60","","","","2","",""
"3084","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","v","leso","true","","",""
"2495.7999999970198","","","","","4","html-slider-response","62","","","","5","",""
"3229","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","n","choori","false","","",""
"3198.2000000029802","","","","","4","html-slider-response","64","","","","4","",""
"15437","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","65","f","daub","false","","",""
"2110.5","","","","","4","html-slider-response","66","","","","5","",""
"2652","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","67","n","bahari","true","","",""
"2389.8999999910593","","","","","4","html-slider-response","68","","","","2","",""
"1928","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","69","f","martilyo","true","","",""
"2335.199999988079","","","","","4","html-slider-response","70","","","","5","",""
"2798","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","71","n","mdudu","false","","",""
"2617.4000000059605","","","","","4","html-slider-response","72","","","","2","",""
"5221","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","73","f","ukame","false","","",""
"5028.0999999940395","","","","","4","html-slider-response","74","","","","2","",""
"5254","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","n","adhabu","true","","",""
"2405.2999999970198","","","","","4","html-slider-response","76","","","","4","",""
"3640","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","v","barua","false","","",""
"2453","","","","","4","html-slider-response","78","","","","2","",""
"5197","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","4","html-keyboard-response","79","n","pamahaw","true","","",""
"2566","","","","","4","html-slider-response","80","","","","4","",""
"4483","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","j","bugas","false","","",""
"2781.5","","","","","4","html-slider-response","82","","","","4","",""
"4450","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","j","siagi","false","","",""
"2280.0999999940395","","","","","4","html-slider-response","84","","","","2","",""
"2423","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","85","n","kamwe","true","","",""
"2870.2000000029802","","","","","4","html-slider-response","86","","","","5","",""
"3629","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","f","paghukom","true","","",""
"3868.7999999970198","","","","","4","html-slider-response","88","","","","2","",""
"2190","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","89","n","iring","false","","",""
"2525.800000011921","","","","","4","html-slider-response","90","","","","5","",""
"3800","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","f","tembo","false","","",""
"2119.7999999970198","","","","","4","html-slider-response","92","","","","2","",""
"5712","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","93","j","kiatu","true","","",""
"2203.9000000059605","","","","","4","html-slider-response","94","","","","4","",""
"3508","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","v","tawo","false","","",""
"2158.6000000089407","","","","","4","html-slider-response","96","","","","1","",""
"13205","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","4","html-keyboard-response","97","j","pangalan","true","","",""
"6841.600000008941","","","","","4","html-slider-response","98","","","","5","",""
"5811","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","99","v","mapafu","false","","",""
"3106.6000000089407","","","","","4","html-slider-response","100","","","","4","",""
"2885","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","101","n","takatak","false","","",""
"2285.5","","","","","4","html-slider-response","102","","","","1","",""
"2753","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","103","f","surali","true","","",""
"1984.4000000059605","","","","","4","html-slider-response","104","","","","1","",""
"1902","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","105","j","goti","true","","",""
"2322.5","","","","","4","html-slider-response","106","","","","5","",""
"3607","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","n","sulagma","true","","",""
"2373.4000000059605","","","","","4","html-slider-response","108","","","","5","",""
"2346","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","4","html-keyboard-response","109","n","mahitabo","true","","",""
"1946.4000000059605","","","","","4","html-slider-response","110","","","","5","",""
"4420","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","v","kisiwa","false","","",""
"2672.5999999940395","","","","","4","html-slider-response","112","","","","1","",""
"14103","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","f","pagtukod","true","","",""
"1977.7999999970198","","","","","4","html-slider-response","114","","","","4","",""
"4020","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","f","simu","false","","",""
"4275.9000000059605","","","","","4","html-slider-response","116","","","","4","",""
"4470","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","117","j","mungu","false","","",""
"2045.9000000059605","","","","","4","html-slider-response","118","","","","4","",""
"5304","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","119","j","farasi","false","","",""
"2263.199999988079","","","","","4","html-slider-response","120","","","","5","",""
"3713","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","121","f","mali","true","","",""
"2256.5","","","","","4","html-slider-response","122","","","","1","",""
"4858","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","j","pagduol","false","","",""
"2546.7999999970198","","","","","4","html-slider-response","124","","","","2","",""
"7139","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","125","v","bililhon","true","","",""
"1882.2999999970198","","","","","4","html-slider-response","126","","","","1","",""
"2492","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","127","v","kasamok","false","","",""
"3233.5","","","","","4","html-slider-response","128","","","","1","",""
"2186","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","n","katuyoan","true","","",""
"2469","","","","","4","html-slider-response","130","","","","5","",""
"2857","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","131","n","ofisi","false","","",""
"3284.5","","","","","4","html-slider-response","132","","","","2","",""
"4321","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","j","uadui","false","","",""
"2112.7999999970198","","","","","4","html-slider-response","134","","","","1","",""
"3036","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","v","kukimba","false","","",""
"2510.9000000059605","","","","","4","html-slider-response","136","","","","4","",""
"3746","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","n","tumbo","false","","",""
"2029.0999999940395","","","","","4","html-slider-response","138","","","","4","",""
"2570","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","139","j","haki","true","","",""
"2641.2000000029802","","","","","4","html-slider-response","140","","","","5","",""
"4244","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","141","n","elfu","true","","",""
"2169.2000000029802","","","","","4","html-slider-response","142","","","","5","",""
"4855","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","f","daima","false","","",""
"2288.2999999970198","","","","","4","html-slider-response","144","","","","1","",""
"2336","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","v","wingu","true","","",""
"4066.7000000029802","","","","","4","html-slider-response","146","","","","1","",""
"3331","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","147","j","rafiki","false","","",""
"3234.1000000089407","","","","","4","html-slider-response","148","","","","2","",""
"3269","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","149","v","kaburi","false","","",""
"2052.7999999970198","","","","","4","html-slider-response","150","","","","4","",""
"5028","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","151","n","kasuko","false","","",""
"2424.7000000029802","","","","","4","html-slider-response","152","","","","1","",""
"2298","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","j","msumari","true","","",""
"2299.2999999970198","","","","","4","html-slider-response","154","","","","1","",""
"3676","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","155","n","suga","false","","",""
"2404.199999988079","","","","","4","html-slider-response","156","","","","1","",""
"4215","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","157","v","nopya","false","","",""
"2530.5999999940395","","","","","4","html-slider-response","158","","","","1","",""
"4693","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","159","v","bega","true","","",""
"2455.1000000089407","","","","","4","html-slider-response","160","","","","5","",""
"2574","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","161","v","silya","false","","",""
"2543.7999999970198","","","","","4","html-slider-response","162","","","","1","",""
"6805","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","n","ngazi","false","","",""
"2129.9000000059605","","","","","4","html-slider-response","164","","","","4","",""
"3753","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","4","html-keyboard-response","165","v","paghago","false","","",""
"2990.7999999970198","","","","","4","html-slider-response","166","","","","4","",""
"3742","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","167","v","nyeusi","false","","",""
"2650","","","","","4","html-slider-response","168","","","","1","",""
"3306","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","169","j","tinapay","true","","",""
"2358.4000000059605","","","","","4","html-slider-response","170","","","","5","",""
"2385","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","j","matumai","true","","",""
"3248.3999999910593","","","","","4","html-slider-response","172","","","","5","",""
"2377","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","v","napakyas","true","","",""
"2448.7999999970198","","","","","4","html-slider-response","174","","","","1","",""
"2789","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","175","j","tindashan","true","","",""
"2541.300000011921","","","","","4","html-slider-response","176","","","","5","",""
"2037","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","v","wimbo","true","","",""
"2435","","","","","4","html-slider-response","178","","","","2","",""
"3792","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","4","html-keyboard-response","179","j","bentaha","false","","",""
"1922","","","","","4","html-slider-response","180","","","","1","",""
"6337","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","n","kinywa","false","","",""
"2393.2000000029802","","","","","4","html-slider-response","182","","","","1","",""
"4075","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","v","kubale","false","","",""
"8288","","","","","4","html-slider-response","184","","","","1","",""
"4963","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","188","j","kubwa","true","","",""
"2214.300000011921","","","","","5","html-slider-response","189","","","","1","",""
"2690","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","190","v","pagduol","false","","",""
"2059.1000000089407","","","","","5","html-slider-response","191","","","","4","",""
"1689","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","j","leso","true","","",""
"2209.5999999940395","","","","","5","html-slider-response","193","","","","5","",""
"3921","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","194","n","katuyoan","true","","",""
"2474","","","","","5","html-slider-response","195","","","","5","",""
"1703","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","196","j","sensilyo","true","","",""
"2416.7999999970198","","","","","5","html-slider-response","197","","","","5","",""
"3271","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","198","n","bahari","true","","",""
"3041.2999999970198","","","","","5","html-slider-response","199","","","","4","",""
"3047","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","200","v","tawo","false","","",""
"3407.6000000089407","","","","","5","html-slider-response","201","","","","3","",""
"2264","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","202","j","paghukom","true","","",""
"2380.7000000029802","","","","","5","html-slider-response","203","","","","4","",""
"3589","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","n","chubani","false","","",""
"2521.5","","","","","5","html-slider-response","205","","","","4","",""
"2091","flower","tamasha,bega,lobo,usiku","bega","v","5","html-keyboard-response","206","v","bega","true","","",""
"2706.7000000029802","","","","","5","html-slider-response","207","","","","5","",""
"2112","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","208","j","choori","false","","",""
"2615.6000000089407","","","","","5","html-slider-response","209","","","","5","",""
"3642","banana","kasamok,hagdan,kazi,twai","kazi","j","5","html-keyboard-response","210","f","kasamok","false","","",""
"3721.5999999940395","","","","","5","html-slider-response","211","","","","3","",""
"2121","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","v","mchawi","false","","",""
"4293.5","","","","","5","html-slider-response","213","","","","3","",""
"1853","donkey","bloke,lalake,rombus,elfu","elfu","n","5","html-keyboard-response","214","n","elfu","true","","",""
"2752","","","","","5","html-slider-response","215","","","","5","",""
"1588","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"2521.7999999970198","","","","","5","html-slider-response","217","","","","5","",""
"4620","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","5","html-keyboard-response","218","f","nyeusi","false","","",""
"2054.2000000029802","","","","","5","html-slider-response","219","","","","4","",""
"2657","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","220","n","wingi","true","","",""
"2463.4000000059605","","","","","5","html-slider-response","221","","","","5","",""
"3277","tomato","chupi,chupa,takatak,mvua","mvua","n","5","html-keyboard-response","222","j","takatak","false","","",""
"3004.2000000029802","","","","","5","html-slider-response","223","","","","4","",""
"2134","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","v","kawaida","false","","",""
"2368","","","","","5","html-slider-response","225","","","","2","",""
"1933","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","226","j","sulagma","true","","",""
"2438.7000000029802","","","","","5","html-slider-response","227","","","","5","",""
"2266","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","228","j","kioo","true","","",""
"2358.2000000029802","","","","","5","html-slider-response","229","","","","5","",""
"4966","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","230","n","pagsulod","true","","",""
"4027.0999999940395","","","","","5","html-slider-response","231","","","","2","",""
"2380","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","232","f","mapafu","false","","",""
"2232.9000000059605","","","","","5","html-slider-response","233","","","","5","",""
"4631","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","234","n","kaso","false","","",""
"3104.0999999940395","","","","","5","html-slider-response","235","","","","2","",""
"1875","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","5","html-keyboard-response","236","v","kukimba","false","","",""
"2435.2999999970198","","","","","5","html-slider-response","237","","","","4","",""
"3314","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","5","html-keyboard-response","238","v","kadaot","false","","",""
"2057.0999999940395","","","","","5","html-slider-response","239","","","","2","",""
"3733","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","240","v","kiatu","true","","",""
"2678.2000000029802","","","","","5","html-slider-response","241","","","","4","",""
"1776","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","5","html-keyboard-response","242","v","pangalan","true","","",""
"2524.0999999940395","","","","","5","html-slider-response","243","","","","5","",""
"1766","human","bado,kikapu,tinapay,punguza","tinapay","j","5","html-keyboard-response","244","j","tinapay","true","","",""
"3676.2000000029802","","","","","5","html-slider-response","245","","","","5","",""
"2487","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","246","f","ugomvi","true","","",""
"2207.5","","","","","5","html-slider-response","247","","","","1","",""
"3324","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","248","n","lima","false","","",""
"2542.3999999910593","","","","","5","html-slider-response","249","","","","5","",""
"4054","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","n","nyundo","false","","",""
"2135.800000011921","","","","","5","html-slider-response","251","","","","4","",""
"3998","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","v","mwanake","false","","",""
"2048.5","","","","","5","html-slider-response","253","","","","1","",""
"1624","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","f","daub","false","","",""
"2827.199999988079","","","","","5","html-slider-response","255","","","","5","",""
"3428","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","256","v","kelele","false","","",""
"1961.7999999970198","","","","","5","html-slider-response","257","","","","2","",""
"3368","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","258","v","kimysa","false","","",""
"2396.7999999970198","","","","","5","html-slider-response","259","","","","1","",""
"1723","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","260","f","babaye","true","","",""
"2707.5","","","","","5","html-slider-response","261","","","","5","",""
"1940","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","262","v","chombo","true","","",""
"2925","","","","","5","html-slider-response","263","","","","5","",""
"3525","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","f","mahugaw","false","","",""
"2501.4000000059605","","","","","5","html-slider-response","265","","","","4","",""
"4073","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","266","f","sehemu","true","","",""
"1872.5999999940395","","","","","5","html-slider-response","267","","","","2","",""
"2782","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","v","mali","true","","",""
"2396","","","","","5","html-slider-response","269","","","","2","",""
"2980","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","n","silingan","true","","",""
"1844.9000000059605","","","","","5","html-slider-response","271","","","","1","",""
"1498","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","j","matumai","true","","",""
"2560.3999999910593","","","","","5","html-slider-response","273","","","","5","",""
"3222","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","274","n","agalon","true","","",""
"3583.0999999940395","","","","","5","html-slider-response","275","","","","4","",""
"2165","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","276","f","filimbi","false","","",""
"2317.5999999940395","","","","","5","html-slider-response","277","","","","1","",""
"2313","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","f","napulo","false","","",""
"2764.800000011921","","","","","5","html-slider-response","279","","","","1","",""
"2359","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","f","ukame","false","","",""
"3556.8999999910593","","","","","5","html-slider-response","281","","","","2","",""
"2594","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","v","uadui","false","","",""
"2109.2999999970198","","","","","5","html-slider-response","283","","","","1","",""
"2427","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","284","n","ndezu","false","","",""
"2923.2999999970198","","","","","5","html-slider-response","285","","","","1","",""
"3495","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","v","luha","false","","",""
"4290.70000000298","","","","","5","html-slider-response","287","","","","3","",""
"3391","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","288","v","kubale","false","","",""
"2211.2999999970198","","","","","5","html-slider-response","289","","","","4","",""
"3269","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","290","v","paghago","false","","",""
"2908.2999999970198","","","","","5","html-slider-response","291","","","","4","",""
"4188","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","f","kaburi","false","","",""
"2364.5","","","","","5","html-slider-response","293","","","","4","",""
"2211","sheet","juuya,watu,bililhon,kamantis","bililhon","j","5","html-keyboard-response","294","j","bililhon","true","","",""
"2240","","","","","5","html-slider-response","295","","","","4","",""
"4041","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","296","n","mahitabo","true","","",""
"2672","","","","","5","html-slider-response","297","","","","5","",""
"1741","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","298","j","dari","true","","",""
"2548.2999999970198","","","","","5","html-slider-response","299","","","","5","",""
"5246","box","kuacha,adui,rafiki,kitande","adui","v","5","html-keyboard-response","300","j","rafiki","false","","",""
"2657.5999999940395","","","","","5","html-slider-response","301","","","","5","",""
"2409","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","n","mechezo","true","","",""
"2263.699999988079","","","","","5","html-slider-response","303","","","","5","",""
"1615","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","304","f","buli","true","","",""
"2754.5","","","","","5","html-slider-response","305","","","","5","",""
"5172","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","306","n","nyota","false","","",""
"2277.300000011921","","","","","5","html-slider-response","307","","","","2","",""
"3084","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","n","pagtabon","true","","",""
"2344.800000011921","","","","","5","html-slider-response","309","","","","5","",""
"4365","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","f","kartasi","false","","",""
"3042.699999988079","","","","","5","html-slider-response","311","","","","2","",""
"1964","berry","abogado,nogozi,kinywa,kofia","kofia","n","5","html-keyboard-response","312","j","kinywa","false","","",""
"2396.5","","","","","5","html-slider-response","313","","","","2","",""
"5635","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","f","pagpalit","true","","",""
"1946.4000000059605","","","","","5","html-slider-response","315","","","","2","",""
"1555","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","j","iring","false","","",""
"2682.2999999970198","","","","","5","html-slider-response","317","","","","5","",""
"2541","park","tambok,pwani,ihalas,bunifu","bunifu","n","5","html-keyboard-response","318","f","tambok","false","","",""
"2373.1000000089407","","","","","5","html-slider-response","319","","","","5","",""
"6011","body","tindashan,nyundu,jibini,kununa","tindashan","f","5","html-keyboard-response","320","f","tindashan","true","","",""
"5229.100000008941","","","","","5","html-slider-response","321","","","","5","",""
