"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"6510","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","f","kelele","false","","",""
"1526.0999999996275","","","","","4","html-slider-response","32","","","","1","",""
"11373","magazine","gundi,kiti,mchawi,bahandi","kiti","v","4","html-keyboard-response","33","j","mchawi","false","","",""
"1572.5","","","","","4","html-slider-response","34","","","","1","",""
"5104","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","35","v","pagtawag","true","","",""
"2001.300000000745","","","","","4","html-slider-response","36","","","","4","",""
"2891","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","j","osha","false","","",""
"1364.2000000011176","","","","","4","html-slider-response","38","","","","2","",""
"7799","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","4","html-keyboard-response","39","n","hofu","true","","",""
"3200.199999999255","","","","","4","html-slider-response","40","","","","1","",""
"2084","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","41","j","ahos","false","","",""
"1135","","","","","4","html-slider-response","42","","","","2","",""
"4654","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","43","f","sensilyo","true","","",""
"3776.2999999988824","","","","","4","html-slider-response","44","","","","2","",""
"6324","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","45","j","lamok","false","","",""
"1384.4000000003725","","","","","4","html-slider-response","46","","","","1","",""
"2675","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","47","v","chuma","false","","",""
"1941.8999999985099","","","","","4","html-slider-response","48","","","","1","",""
"13087","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","49","j","kawa","false","","",""
"1122.2000000011176","","","","","4","html-slider-response","50","","","","2","",""
"7106","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","n","jokofu","false","","",""
"1313.300000000745","","","","","4","html-slider-response","52","","","","1","",""
"6636","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","53","v","kawaida","false","","",""
"1059.7999999988824","","","","","4","html-slider-response","54","","","","2","",""
"2625","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","n","asili","false","","",""
"1542.4000000003725","","","","","4","html-slider-response","56","","","","1","",""
"3927","sock","ndoora,kimysa,mtirka,mamba","mamba","n","4","html-keyboard-response","57","f","ndoora","false","","",""
"1185","","","","","4","html-slider-response","58","","","","2","",""
"11571","rose","singizi,mwanake,paghalad,amani","paghalad","j","4","html-keyboard-response","59","j","paghalad","true","","",""
"1661.7999999988824","","","","","4","html-slider-response","60","","","","1","",""
"7568","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","f","hazini","false","","",""
"1405","","","","","4","html-slider-response","62","","","","2","",""
"7776","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","n","choori","false","","",""
"1047.199999999255","","","","","4","html-slider-response","64","","","","2","",""
"4254","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","65","j","afya","true","","",""
"1198.5","","","","","4","html-slider-response","66","","","","2","",""
"7078","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","67","v","lubi","false","","",""
"1328.699999999255","","","","","4","html-slider-response","68","","","","2","",""
"2341","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"1314","","","","","4","html-slider-response","70","","","","1","",""
"8852","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","71","j","kemia","true","","",""
"1650.300000000745","","","","","4","html-slider-response","72","","","","1","",""
"2738","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","73","n","edad","false","","",""
"1280.199999999255","","","","","4","html-slider-response","74","","","","2","",""
"16900","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","v","kuta","false","","",""
"8336","","","","","4","html-slider-response","76","","","","1","",""
"3284","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","f","kioo","true","","",""
"9110.200000001118","","","","","4","html-slider-response","78","","","","1","",""
"2805","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","79","v","bungtod","false","","",""
"1272.9000000003725","","","","","4","html-slider-response","80","","","","2","",""
"4309","bread","kaili,dari,dizeli,bugas","dari","v","4","html-keyboard-response","81","j","dizeli","false","","",""
"1874.2999999988824","","","","","4","html-slider-response","82","","","","2","",""
"7524","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","j","jiwe","true","","",""
"1362.800000000745","","","","","4","html-slider-response","84","","","","2","",""
"3298","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","f","bunyag","false","","",""
"1379.2000000011176","","","","","4","html-slider-response","86","","","","1","",""
"2705","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","87","v","baki","false","","",""
"1553.9000000003725","","","","","4","html-slider-response","88","","","","2","",""
"11387","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","n","iring","false","","",""
"2415.60000000149","","","","","4","html-slider-response","90","","","","1","",""
"17636","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","f","tembo","false","","",""
"1090.5999999996275","","","","","4","html-slider-response","92","","","","1","",""
"3025","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","n","init","false","","",""
"1949.2000000011176","","","","","4","html-slider-response","94","","","","2","",""
"3416","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","95","n","bafuni","true","","",""
"2582.5","","","","","4","html-slider-response","96","","","","1","",""
"8631","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","97","f","mashua","false","","",""
"1030.5","","","","","4","html-slider-response","98","","","","2","",""
"8549","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","v","maji","true","","",""
"1887","","","","","4","html-slider-response","100","","","","1","",""
"31645","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","101","n","takatak","false","","",""
"1371.0999999996275","","","","","4","html-slider-response","102","","","","1","",""
"4625","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","103","j","soko","false","","",""
"1494.9000000003725","","","","","4","html-slider-response","104","","","","1","",""
"2078","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","105","f","mwezi","false","","",""
"2927.4000000003725","","","","","4","html-slider-response","106","","","","1","",""
"3687","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","f","rangi","false","","",""
"1236.800000000745","","","","","4","html-slider-response","108","","","","4","",""
"2487","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","j","mahitabo","true","","",""
"2037.9000000003725","","","","","4","html-slider-response","110","","","","2","",""
"1967","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","111","f","lamigas","false","","",""
"865.7000000011176","","","","","4","html-slider-response","112","","","","4","",""
"4499","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","j","karon","false","","",""
"917.6999999992549","","","","","4","html-slider-response","114","","","","2","",""
"5087","finger","simu,sufuria,lima,moyo","moyo","n","4","html-keyboard-response","115","j","lima","false","","",""
"904.5999999996275","","","","","4","html-slider-response","116","","","","4","",""
"5757","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","117","j","dakika","false","","",""
"1018","","","","","4","html-slider-response","118","","","","1","",""
"19395","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","n","geza","true","","",""
"1793.5","","","","","4","html-slider-response","120","","","","2","",""
"2660","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","j","picha","false","","",""
"1201.9000000003725","","","","","4","html-slider-response","122","","","","1","",""
"3836","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","123","j","pagduol","false","","",""
"954.6999999992549","","","","","4","html-slider-response","124","","","","2","",""
"3386","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","125","j","watu","false","","",""
"996.2999999988824","","","","","4","html-slider-response","126","","","","1","",""
"3064","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","j","kazi","true","","",""
"956.2000000011176","","","","","4","html-slider-response","128","","","","2","",""
"4816","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","n","katuyoan","true","","",""
"1144.9000000003725","","","","","4","html-slider-response","130","","","","1","",""
"3115","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","131","n","ofisi","false","","",""
"1763.4000000003725","","","","","4","html-slider-response","132","","","","1","",""
"3347","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","v","uadui","false","","",""
"1305.699999999255","","","","","4","html-slider-response","134","","","","1","",""
"3371","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","4","html-keyboard-response","135","n","sweta","false","","",""
"1712","","","","","4","html-slider-response","136","","","","1","",""
"3869","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","137","f","baiski","true","","",""
"1848.5999999996275","","","","","4","html-slider-response","138","","","","1","",""
"9796","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","139","v","pintal","false","","",""
"1205.5","","","","","4","html-slider-response","140","","","","1","",""
"4566","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","n","rombus","false","","",""
"1070.5","","","","","4","html-slider-response","142","","","","1","",""
"2990","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","143","f","sahani","true","","",""
"1292.9000000003725","","","","","4","html-slider-response","144","","","","4","",""
"3759","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","f","alizeti","false","","",""
"1126.2000000011176","","","","","4","html-slider-response","146","","","","1","",""
"2888","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","j","adui","true","","",""
"1007.5999999996275","","","","","4","html-slider-response","148","","","","1","",""
"3101","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","149","j","ndizi","false","","",""
"1043.2999999988824","","","","","4","html-slider-response","150","","","","1","",""
"1865","poster","nchi,fedha,kasuko,madungog","madungog","n","4","html-keyboard-response","151","v","fedha","false","","",""
"980.5999999996275","","","","","4","html-slider-response","152","","","","1","",""
"3879","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","j","msumari","true","","",""
"1489.5","","","","","4","html-slider-response","154","","","","4","",""
"6172","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","155","f","duga","false","","",""
"1144.199999999255","","","","","4","html-slider-response","156","","","","2","",""
"2044","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","157","j","kerida","false","","",""
"992.7999999988824","","","","","4","html-slider-response","158","","","","1","",""
"6428","flower","tamasha,lobo,bega,usiku","bega","j","4","html-keyboard-response","159","n","usiku","false","","",""
"1755.2000000011176","","","","","4","html-slider-response","160","","","","2","",""
"2825","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","v","chaki","false","","",""
"1613.800000000745","","","","","4","html-slider-response","162","","","","4","",""
"3847","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","4","html-keyboard-response","163","f","betri","false","","",""
"1226","","","","","4","html-slider-response","164","","","","1","",""
"4579","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","165","v","baboy","false","","",""
"1308.699999999255","","","","","4","html-slider-response","166","","","","2","",""
"2536","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","167","v","uyoga","true","","",""
"1242.9000000003725","","","","","4","html-slider-response","168","","","","2","",""
"4665","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","169","n","punguza","false","","",""
"1676.2999999988824","","","","","4","html-slider-response","170","","","","2","",""
"2106","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","171","f","dagat","false","","",""
"1054.5999999996275","","","","","4","html-slider-response","172","","","","1","",""
"1742","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","173","n","layag","false","","",""
"887.8000000007451","","","","","4","html-slider-response","174","","","","1","",""
"3020","body","tindashan,nyundu,jibini,kununa","tindashan","f","4","html-keyboard-response","175","j","jibini","false","","",""
"1387.5999999996275","","","","","4","html-slider-response","176","","","","1","",""
"4625","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","n","skina","false","","",""
"1370.699999999255","","","","","4","html-slider-response","178","","","","1","",""
"9681","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","4","html-keyboard-response","179","j","bentaha","false","","",""
"1857.2000000011176","","","","","4","html-slider-response","180","","","","1","",""
"2964","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","181","v","nogozi","false","","",""
"1350.7999999988824","","","","","4","html-slider-response","182","","","","1","",""
"1456","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","183","n","bili","false","","",""
"1386.699999999255","","","","","4","html-slider-response","184","","","","1","",""
"2590","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","188","v","kubwa","true","","",""
"1471.0999999996275","","","","","5","html-slider-response","189","","","","1","",""
"2989","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","190","v","pagduol","false","","",""
"1550.9000000003725","","","","","5","html-slider-response","191","","","","2","",""
"1606","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","n","leso","true","","",""
"1264.7000000011176","","","","","5","html-slider-response","193","","","","1","",""
"5237","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","j","katuyoan","true","","",""
"1520.300000000745","","","","","5","html-slider-response","195","","","","1","",""
"2908","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","5","html-keyboard-response","196","v","sensilyo","true","","",""
"1095.8999999985099","","","","","5","html-slider-response","197","","","","5","",""
"1868","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","v","lubi","false","","",""
"892.2000000011176","","","","","5","html-slider-response","199","","","","1","",""
"1506","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","f","bafuni","true","","",""
"1427.2000000011176","","","","","5","html-slider-response","201","","","","1","",""
"2915","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","202","v","baki","false","","",""
"1691.5","","","","","5","html-slider-response","203","","","","1","",""
"1401","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","f","lisud","false","","",""
"1395.5999999996275","","","","","5","html-slider-response","205","","","","1","",""
"1577","flower","tamasha,bega,lobo,usiku","bega","v","5","html-keyboard-response","206","n","usiku","false","","",""
"960.0999999996275","","","","","5","html-slider-response","207","","","","1","",""
"2221","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","208","f","shule","false","","",""
"1047.9000000003725","","","","","5","html-slider-response","209","","","","1","",""
"2214","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","v","hagdan","false","","",""
"1172.0999999996275","","","","","5","html-slider-response","211","","","","1","",""
"1977","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","212","j","mchawi","false","","",""
"1040.199999999255","","","","","5","html-slider-response","213","","","","1","",""
"3492","donkey","bloke,lalake,rombus,elfu","elfu","n","5","html-keyboard-response","214","j","rombus","false","","",""
"1461.699999999255","","","","","5","html-slider-response","215","","","","4","",""
"3407","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","j","martilyo","true","","",""
"978.0999999996275","","","","","5","html-slider-response","217","","","","1","",""
"2355","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","218","j","hatua","false","","",""
"952.6999999992549","","","","","5","html-slider-response","219","","","","1","",""
"2892","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","v","mkasi","false","","",""
"1174.0999999996275","","","","","5","html-slider-response","221","","","","1","",""
"3104","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","222","n","takatak","false","","",""
"1345.5999999996275","","","","","5","html-slider-response","223","","","","2","",""
"2939","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","n","rayna","false","","",""
"1026.699999999255","","","","","5","html-slider-response","225","","","","1","",""
"4554","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","v","rangi","false","","",""
"1348.9000000003725","","","","","5","html-slider-response","227","","","","1","",""
"3743","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","228","v","barua","false","","",""
"1030.5","","","","","5","html-slider-response","229","","","","1","",""
"3128","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","5","html-keyboard-response","230","n","ngazi","false","","",""
"1161.699999999255","","","","","5","html-slider-response","231","","","","4","",""
"1468","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","232","v","mapafu","false","","",""
"1057.1000000014901","","","","","5","html-slider-response","233","","","","1","",""
"8268","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","234","j","kaso","false","","",""
"1146.2999999988824","","","","","5","html-slider-response","235","","","","1","",""
"1627","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","236","n","sweta","false","","",""
"1045.300000000745","","","","","5","html-slider-response","237","","","","1","",""
"1799","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","j","awit","false","","",""
"1652.3999999985099","","","","","5","html-slider-response","239","","","","1","",""
"3300","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","240","f","baga","false","","",""
"1351.7999999988824","","","","","5","html-slider-response","241","","","","4","",""
"3692","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","242","j","pangalan","true","","",""
"1501.199999999255","","","","","5","html-slider-response","243","","","","1","",""
"2191","human","bado,kikapu,tinapay,punguza","tinapay","j","5","html-keyboard-response","244","v","kikapu","false","","",""
"996.3000000007451","","","","","5","html-slider-response","245","","","","1","",""
"4185","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","5","html-keyboard-response","246","v","kisiwa","false","","",""
"1042.0999999996275","","","","","5","html-slider-response","247","","","","1","",""
"10673","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","f","simu","false","","",""
"1446.2000000011176","","","","","5","html-slider-response","249","","","","4","",""
"3351","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","j","kesho","true","","",""
"1342.4000000003725","","","","","5","html-slider-response","251","","","","4","",""
"2520","rose","singizi,paghalad,mwanake,amani","paghalad","v","5","html-keyboard-response","252","f","singizi","false","","",""
"1034.4000000003725","","","","","5","html-slider-response","253","","","","1","",""
"3209","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","n","afya","true","","",""
"2264.4000000003725","","","","","5","html-slider-response","255","","","","2","",""
"4836","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","v","ndaniya","false","","",""
"1359","","","","","5","html-slider-response","257","","","","2","",""
"16518","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","258","j","mamba","true","","",""
"1532.699999999255","","","","","5","html-slider-response","259","","","","1","",""
"7640","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","260","j","babaye","true","","",""
"1402.0999999996275","","","","","5","html-slider-response","261","","","","2","",""
"2314","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","262","j","ahos","false","","",""
"921.5","","","","","5","html-slider-response","263","","","","4","",""
"3356","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","v","ukweli","false","","",""
"1058.300000000745","","","","","5","html-slider-response","265","","","","2","",""
"1578","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","266","j","kopa","false","","",""
"2852.7000000011176","","","","","5","html-slider-response","267","","","","2","",""
"3657","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","v","picha","false","","",""
"1287.0999999996275","","","","","5","html-slider-response","269","","","","4","",""
"3029","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","v","tualya","false","","",""
"1499.699999999255","","","","","5","html-slider-response","271","","","","4","",""
"3867","cup","dagat,matumai,shimoni,jeraha","matumai","v","5","html-keyboard-response","272","n","jeraha","false","","",""
"1094.5","","","","","5","html-slider-response","273","","","","1","",""
"5918","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","j","pombe","false","","",""
"1660.300000000745","","","","","5","html-slider-response","275","","","","1","",""
"3882","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","276","f","filimbi","false","","",""
"1091.7000000011176","","","","","5","html-slider-response","277","","","","1","",""
"3472","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","j","mazishi","true","","",""
"1540.9000000003725","","","","","5","html-slider-response","279","","","","1","",""
"3303","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","j","kisu","true","","",""
"1474.699999999255","","","","","5","html-slider-response","281","","","","1","",""
"19276","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","282","f","kijiko","false","","",""
"1424.300000000745","","","","","5","html-slider-response","283","","","","1","",""
"3004","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","n","ndezu","false","","",""
"1429.0999999996275","","","","","5","html-slider-response","285","","","","2","",""
"2512","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","286","j","basi","true","","",""
"1939","","","","","5","html-slider-response","287","","","","4","",""
"1979","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","288","n","duka","true","","",""
"1454.199999999255","","","","","5","html-slider-response","289","","","","4","",""
"4927","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","290","v","paghago","false","","",""
"1058.5","","","","","5","html-slider-response","291","","","","2","",""
"7746","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","5","html-keyboard-response","292","j","ndizi","false","","",""
"1125.199999999255","","","","","5","html-slider-response","293","","","","1","",""
"2905","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","294","j","watu","false","","",""
"1659.4000000003725","","","","","5","html-slider-response","295","","","","1","",""
"8289","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","v","daraja","false","","",""
"1199.800000000745","","","","","5","html-slider-response","297","","","","1","",""
"2438","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","298","n","dari","true","","",""
"1125.3999999985099","","","","","5","html-slider-response","299","","","","4","",""
"10512","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","j","adui","true","","",""
"1319.5","","","","","5","html-slider-response","301","","","","2","",""
"4333","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","j","bakus","false","","",""
"1110.9000000003725","","","","","5","html-slider-response","303","","","","1","",""
"2678","fish","bala,baho,imani,buli","buli","n","5","html-keyboard-response","304","f","bala","false","","",""
"1576.199999999255","","","","","5","html-slider-response","305","","","","4","",""
"6244","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","v","soko","false","","",""
"1407.0999999996275","","","","","5","html-slider-response","307","","","","2","",""
"2919","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","308","v","pagtabon","true","","",""
"992.3000000007451","","","","","5","html-slider-response","309","","","","5","",""
"1532","clock","kartasi,mbwa,abang,osha","mbwa","v","5","html-keyboard-response","310","n","osha","false","","",""
"1166.5","","","","","5","html-slider-response","311","","","","2","",""
"4277","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","312","j","kofia","true","","",""
"1003.5","","","","","5","html-slider-response","313","","","","1","",""
"3194","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","314","v","funzi","false","","",""
"1244.4000000003725","","","","","5","html-slider-response","315","","","","4","",""
"24801","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","n","iring","false","","",""
"1806.0999999996275","","","","","5","html-slider-response","317","","","","1","",""
"3271","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","j","pwani","false","","",""
"1150.699999999255","","","","","5","html-slider-response","319","","","","1","",""
"4877","body","nyundu,jibini,tindashan,kununa","tindashan","j","5","html-keyboard-response","320","v","jibini","false","","",""
"1052.699999999255","","","","","5","html-slider-response","321","","","","1","",""
"6128","olive","bata,siagi,welder,jiwe","jiwe","n","5","html-keyboard-response","322","j","welder","false","","",""
"1398","","","","","5","html-slider-response","323","","","","1","",""
