"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"146300","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","107","v","rangi","false","","",""
"4018","","","","","4","html-slider-response","108","","","","2","",""
"3891","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","j","mahitabo","true","","",""
"6935","","","","","4","html-slider-response","110","","","","3","",""
"3255","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","v","kisiwa","false","","",""
"3471","","","","","4","html-slider-response","112","","","","2","",""
"3736","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","113","j","pagtukod","true","","",""
"4506","","","","","4","html-slider-response","114","","","","3","",""
"3616","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","n","lima","false","","",""
"3665","","","","","4","html-slider-response","116","","","","1","",""
"5566","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","117","v","dakika","false","","",""
"3177","","","","","4","html-slider-response","118","","","","1","",""
"2770","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","n","kupanda","false","","",""
"3585","","","","","4","html-slider-response","120","","","","1","",""
"3190","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","121","n","mali","true","","",""
"2803","","","","","4","html-slider-response","122","","","","5","",""
"4016","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","j","kito","true","","",""
"3039","","","","","4","html-slider-response","124","","","","4","",""
"3428","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","n","bililhon","true","","",""
"2617","","","","","4","html-slider-response","126","","","","2","",""
"6537","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","127","j","hagdan","false","","",""
"2503","","","","","4","html-slider-response","128","","","","2","",""
"3156","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","129","j","katuyoan","true","","",""
"3163","","","","","4","html-slider-response","130","","","","5","",""
"3633","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","131","v","tualya","false","","",""
"2910","","","","","4","html-slider-response","132","","","","1","",""
"6542","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","j","kabalaka","true","","",""
"4158","","","","","4","html-slider-response","134","","","","1","",""
"4312","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","j","matumbo","true","","",""
"2763","","","","","4","html-slider-response","136","","","","2","",""
"10056","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","v","mageho","false","","",""
"2948","","","","","4","html-slider-response","138","","","","1","",""
"22313","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","139","f","haki","true","","",""
"5031","","","","","4","html-slider-response","140","","","","5","",""
"2344","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","141","n","elfu","true","","",""
"3555","","","","","4","html-slider-response","142","","","","5","",""
"4345","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","143","n","panya","false","","",""
"3469","","","","","4","html-slider-response","144","","","","1","",""
"2917","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","v","wingu","true","","",""
"2747","","","","","4","html-slider-response","146","","","","1","",""
"8157","box","kuacha,adui,rafiki,kitande","adui","v","4","html-keyboard-response","147","f","kuacha","false","","",""
"3446","","","","","4","html-slider-response","148","","","","1","",""
"5200","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","149","v","lugha","true","","",""
"3081","","","","","4","html-slider-response","150","","","","5","",""
"6285","poster","nchi,fedha,kasuko,madungog","madungog","n","4","html-keyboard-response","151","n","madungog","true","","",""
"2819","","","","","4","html-slider-response","152","","","","1","",""
"6336","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","j","msumari","true","","",""
"2790","","","","","4","html-slider-response","154","","","","2","",""
"4009","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","155","j","mtawa","false","","",""
"2983","","","","","4","html-slider-response","156","","","","1","",""
"8110","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","j","samaki","true","","",""
"2707","","","","","4","html-slider-response","158","","","","1","",""
"4935","flower","tamasha,lobo,bega,usiku","bega","j","4","html-keyboard-response","159","v","lobo","false","","",""
"2164","","","","","4","html-slider-response","160","","","","1","",""
"3509","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","161","j","chaki","false","","",""
"7951","","","","","4","html-slider-response","162","","","","1","",""
"4535","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","v","pagsulod","true","","",""
"2290","","","","","4","html-slider-response","164","","","","2","",""
"5093","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","v","paghago","false","","",""
"2124","","","","","4","html-slider-response","166","","","","2","",""
"4913","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","v","hatua","false","","",""
"2292","","","","","4","html-slider-response","168","","","","1","",""
"3635","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","169","v","tinapay","true","","",""
"3360","","","","","4","html-slider-response","170","","","","5","",""
"4317","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","f","matumai","true","","",""
"3226","","","","","4","html-slider-response","172","","","","3","",""
"2802","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","v","napakyas","true","","",""
"2667","","","","","4","html-slider-response","174","","","","4","",""
"4891","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","f","nyundu","false","","",""
"2290","","","","","4","html-slider-response","176","","","","1","",""
"2494","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","j","ishiri","false","","",""
"3287","","","","","4","html-slider-response","178","","","","2","",""
"4036","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","n","kasadpan","true","","",""
"2375","","","","","4","html-slider-response","180","","","","5","",""
"3735","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","181","j","kofia","true","","",""
"2151","","","","","4","html-slider-response","182","","","","4","",""
"5648","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","183","j","duka","true","","",""
"2158","","","","","4","html-slider-response","184","","","","4","",""
"9027","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","188","v","chaki","false","","",""
"3866","","","","","5","html-slider-response","189","","","","1","",""
"4518","elephant","petye,kito,pagduol,suka","kito","v","5","html-keyboard-response","190","v","kito","true","","",""
"2547","","","","","5","html-slider-response","191","","","","3","",""
"2301","office","leso,hazini,yatima,kuna","leso","f","5","html-keyboard-response","192","f","leso","true","","",""
"1948","","","","","5","html-slider-response","193","","","","5","",""
"3317","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","j","katuyoan","true","","",""
"2162","","","","","5","html-slider-response","195","","","","5","",""
"2362","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","196","v","seri","false","","",""
"2544","","","","","5","html-slider-response","197","","","","3","",""
"3413","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","f","bahari","true","","",""
"2532","","","","","5","html-slider-response","199","","","","3","",""
"3727","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","200","v","tawo","false","","",""
"2502","","","","","5","html-slider-response","201","","","","1","",""
"3322","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","202","v","paghukom","true","","",""
"2870","","","","","5","html-slider-response","203","","","","3","",""
"3074","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","n","chubani","false","","",""
"2088","","","","","5","html-slider-response","205","","","","1","",""
"62719","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","j","lobo","false","","",""
"3601","","","","","5","html-slider-response","207","","","","1","",""
"2553","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","208","v","kengele","false","","",""
"1860","","","","","5","html-slider-response","209","","","","1","",""
"4831","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","210","j","hagdan","false","","",""
"2493","","","","","5","html-slider-response","211","","","","2","",""
"3896","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","n","bahandi","false","","",""
"2220","","","","","5","html-slider-response","213","","","","1","",""
"4055","donkey","bloke,lalake,rombus,elfu","elfu","n","5","html-keyboard-response","214","n","elfu","true","","",""
"2779","","","","","5","html-slider-response","215","","","","4","",""
"3697","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"2165","","","","","5","html-slider-response","217","","","","5","",""
"11900","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","5","html-keyboard-response","218","v","hatua","false","","",""
"2287","","","","","5","html-slider-response","219","","","","1","",""
"5843","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","f","wingi","true","","",""
"2220","","","","","5","html-slider-response","221","","","","1","",""
"2328","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","j","chupa","false","","",""
"2236","","","","","5","html-slider-response","223","","","","1","",""
"6513","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","v","kawaida","false","","",""
"2476","","","","","5","html-slider-response","225","","","","1","",""
"58672","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","v","rangi","false","","",""
"4047","","","","","5","html-slider-response","227","","","","1","",""
"3621","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","228","v","kioo","true","","",""
"2124","","","","","5","html-slider-response","229","","","","1","",""
"2187","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","5","html-keyboard-response","230","f","pagsulod","true","","",""
"3198","","","","","5","html-slider-response","231","","","","4","",""
"2772","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","232","n","maji","true","","",""
"2032","","","","","5","html-slider-response","233","","","","1","",""
"4534","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","234","n","wingu","true","","",""
"1895","","","","","5","html-slider-response","235","","","","1","",""
"3944","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","5","html-keyboard-response","236","n","matumbo","true","","",""
"2760","","","","","5","html-slider-response","237","","","","2","",""
"3872","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","v","pamahaw","true","","",""
"2236","","","","","5","html-slider-response","239","","","","2","",""
"5291","bucket","baga,ijayo,init,kiatu","kiatu","n","5","html-keyboard-response","240","n","kiatu","true","","",""
"2037","","","","","5","html-slider-response","241","","","","4","",""
"4414","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","242","f","pangalan","true","","",""
"4783","","","","","5","html-slider-response","243","","","","3","",""
"3265","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","n","tinapay","true","","",""
"2646","","","","","5","html-slider-response","245","","","","4","",""
"2742","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","246","n","katika","false","","",""
"3058","","","","","5","html-slider-response","247","","","","3","",""
"4527","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","248","f","simu","false","","",""
"3416","","","","","5","html-slider-response","249","","","","1","",""
"3540","cave","ganti,maisha,nyundo,kesho","kesho","n","5","html-keyboard-response","250","n","kesho","true","","",""
"4242","","","","","5","html-slider-response","251","","","","3","",""
"2846","rose","singizi,paghalad,mwanake,amani","paghalad","v","5","html-keyboard-response","252","v","paghalad","true","","",""
"2323","","","","","5","html-slider-response","253","","","","4","",""
"5287","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","v","bilaska","false","","",""
"2217","","","","","5","html-slider-response","255","","","","2","",""
"4470","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","5","html-keyboard-response","256","v","mkuu","true","","",""
"2054","","","","","5","html-slider-response","257","","","","2","",""
"5215","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","258","v","kimysa","false","","",""
"1920","","","","","5","html-slider-response","259","","","","2","",""
"4219","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","260","j","babaye","true","","",""
"1975","","","","","5","html-slider-response","261","","","","5","",""
"4290","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","262","v","chombo","true","","",""
"2007","","","","","5","html-slider-response","263","","","","2","",""
"4253","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","n","hofu","true","","",""
"2020","","","","","5","html-slider-response","265","","","","2","",""
"4005","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","266","j","kopa","false","","",""
"2005","","","","","5","html-slider-response","267","","","","2","",""
"2667","book","kuhesa,picha,mali,mara","mali","j","5","html-keyboard-response","268","j","mali","true","","",""
"1932","","","","","5","html-slider-response","269","","","","5","",""
"4243","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","270","j","silingan","true","","",""
"2708","","","","","5","html-slider-response","271","","","","3","",""
"3774","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","n","matumai","true","","",""
"1776","","","","","5","html-slider-response","273","","","","2","",""
"3867","boat","agalon,hamsi,pombe,kitanda","agalon","f","5","html-keyboard-response","274","n","kitanda","false","","",""
"1938","","","","","5","html-slider-response","275","","","","2","",""
"2639","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","v","chuma","false","","",""
"1974","","","","","5","html-slider-response","277","","","","1","",""
"4538","puppet","mazishi,napulo,lamok,godoro","mazishi","f","5","html-keyboard-response","278","f","mazishi","true","","",""
"2395","","","","","5","html-slider-response","279","","","","4","",""
"3137","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","n","edad","false","","",""
"2333","","","","","5","html-slider-response","281","","","","1","",""
"5489","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","282","v","kabalaka","true","","",""
"2061","","","","","5","html-slider-response","283","","","","2","",""
"3793","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","284","n","samaki","true","","",""
"2179","","","","","5","html-slider-response","285","","","","1","",""
"2517","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","v","basi","true","","",""
"2700","","","","","5","html-slider-response","287","","","","3","",""
"4465","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","288","f","duka","true","","",""
"1802","","","","","5","html-slider-response","289","","","","5","",""
"2735","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","290","v","paghago","false","","",""
"2060","","","","","5","html-slider-response","291","","","","3","",""
"4151","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","5","html-keyboard-response","292","f","lugha","true","","",""
"1821","","","","","5","html-slider-response","293","","","","5","",""
"4205","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","f","bililhon","true","","",""
"2182","","","","","5","html-slider-response","295","","","","2","",""
"4878","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","v","mahitabo","true","","",""
"2135","","","","","5","html-slider-response","297","","","","2","",""
"181642","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","298","n","dari","true","","",""
"2352","","","","","5","html-slider-response","299","","","","4","",""
"3857","box","adui,kuacha,rafiki,kitande","adui","f","5","html-keyboard-response","300","n","kitande","false","","",""
"2073","","","","","5","html-slider-response","301","","","","1","",""
"2331","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","n","mechezo","true","","",""
"1736","","","","","5","html-slider-response","303","","","","5","",""
"4368","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","304","v","buli","true","","",""
"1840","","","","","5","html-slider-response","305","","","","2","",""
"3960","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","j","nyota","false","","",""
"2303","","","","","5","html-slider-response","307","","","","1","",""
"4914","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","n","pagtabon","true","","",""
"2911","","","","","5","html-slider-response","309","","","","1","",""
"4089","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","310","f","mbwa","true","","",""
"2154","","","","","5","html-slider-response","311","","","","1","",""
"3661","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","f","kofia","true","","",""
"1624","","","","","5","html-slider-response","313","","","","4","",""
"4169","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","v","tembo","false","","",""
"2131","","","","","5","html-slider-response","315","","","","1","",""
"3400","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","n","aibu","true","","",""
"1851","","","","","5","html-slider-response","317","","","","1","",""
"3953","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","j","pwani","false","","",""
"3031","","","","","5","html-slider-response","319","","","","1","",""
"5468","body","nyundu,jibini,tindashan,kununa","tindashan","j","5","html-keyboard-response","320","j","tindashan","true","","",""
"3097","","","","","5","html-slider-response","321","","","","3","",""
"3159","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","j","jiwe","true","","",""
"1976","","","","","5","html-slider-response","323","","","","5","",""
"2851","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","v","madungog","true","","",""
"2283","","","","","5","html-slider-response","325","","","","3","",""
"2735","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","326","n","napakyas","true","","",""
"1882","","","","","5","html-slider-response","327","","","","5","",""
"3409","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","328","v","sayari","true","","",""
"1773","","","","","5","html-slider-response","329","","","","2","",""
"7644","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","5","html-keyboard-response","330","f","adhabu","true","","",""
"1924","","","","","5","html-slider-response","331","","","","2","",""
"35721","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","332","v","kamwe","true","","",""
"2074","","","","","5","html-slider-response","333","","","","4","",""
"3603","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","334","f","msitu","false","","",""
"1955","","","","","5","html-slider-response","335","","","","1","",""
"2581","candle","geza,gabi,farasi,kupanda","geza","f","5","html-keyboard-response","336","f","geza","true","","",""
"1773","","","","","5","html-slider-response","337","","","","1","",""
"6278","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","n","ufagio","true","","",""
"1818","","","","","5","html-slider-response","339","","","","1","",""
"5426","basket","kumba,kumbuka,utepe,hasira","kumba","f","5","html-keyboard-response","340","n","hasira","false","","",""
"1950","","","","","5","html-slider-response","341","","","","1","",""
