"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2780","","","","","4","html-slider-response","98","","","","3","",""
"3248","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","99","v","mapafu","false","","",""
"1737.2000000029802","","","","","4","html-slider-response","100","","","","2","",""
"4531","tomato","mvua,chupi,chupa,takatak","mvua","f","4","html-keyboard-response","101","j","chupa","false","","",""
"2232.3999999910593","","","","","4","html-slider-response","102","","","","3","",""
"7036","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","n","nyota","false","","",""
"1467.0999999940395","","","","","4","html-slider-response","104","","","","4","",""
"4999","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","105","j","goti","true","","",""
"1890.9000000059605","","","","","4","html-slider-response","106","","","","5","",""
"8198","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","n","furaha","false","","",""
"1744.7999999970198","","","","","4","html-slider-response","108","","","","4","",""
"5903","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","109","v","mahitabo","true","","",""
"1355.4000000059605","","","","","4","html-slider-response","110","","","","4","",""
"3503","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","n","ugomvi","true","","",""
"1670","","","","","4","html-slider-response","112","","","","2","",""
"7298","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","4","html-keyboard-response","113","n","pagtukod","true","","",""
"1250","","","","","4","html-slider-response","114","","","","4","",""
"2378","finger","simu,sufuria,lima,moyo","moyo","n","4","html-keyboard-response","115","f","simu","false","","",""
"2360.3999999910593","","","","","4","html-slider-response","116","","","","2","",""
"7718","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","n","mungu","false","","",""
"1324.9000000059605","","","","","4","html-slider-response","118","","","","2","",""
"2693","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","n","geza","true","","",""
"1130.2999999970198","","","","","4","html-slider-response","120","","","","4","",""
"5047","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","121","f","mali","true","","",""
"1655.2999999970198","","","","","4","html-slider-response","122","","","","2","",""
"4950","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","n","suka","false","","",""
"2826.5","","","","","4","html-slider-response","124","","","","3","",""
"5566","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","125","v","bililhon","true","","",""
"1602.7000000029802","","","","","4","html-slider-response","126","","","","2","",""
"2566","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","127","v","kazi","true","","",""
"1399.7000000029802","","","","","4","html-slider-response","128","","","","5","",""
"5499","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","129","v","katuyoan","true","","",""
"1752.2999999970198","","","","","4","html-slider-response","130","","","","4","",""
"11086","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","n","ofisi","false","","",""
"1999.9000000059605","","","","","4","html-slider-response","132","","","","1","",""
"3397","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","133","f","kijiko","false","","",""
"1467.7000000029802","","","","","4","html-slider-response","134","","","","2","",""
"4141","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","n","matumbo","true","","",""
"2772.5","","","","","4","html-slider-response","136","","","","3","",""
"13085","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","137","n","baiski","true","","",""
"2062.8999999910593","","","","","4","html-slider-response","138","","","","2","",""
"3465","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","f","pintal","false","","",""
"2051.9000000059605","","","","","4","html-slider-response","140","","","","2","",""
"10546","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","v","lalake","false","","",""
"1729.8999999910593","","","","","4","html-slider-response","142","","","","3","",""
"2318","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","n","panya","false","","",""
"1992.7000000029802","","","","","4","html-slider-response","144","","","","3","",""
"1995","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","145","f","wingu","true","","",""
"1872.7999999970198","","","","","4","html-slider-response","146","","","","2","",""
"1486","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","v","rafiki","false","","",""
"1488.8999999910593","","","","","4","html-slider-response","148","","","","2","",""
"1688","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","149","j","ndizi","false","","",""
"1340.2000000029802","","","","","4","html-slider-response","150","","","","2","",""
"2018","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","j","madungog","true","","",""
"2397.6000000089407","","","","","4","html-slider-response","152","","","","3","",""
"7116","eel","ishara,msumari,kunywa,kabuang","msumari","v","4","html-keyboard-response","153","j","kunywa","false","","",""
"1574.3999999910593","","","","","4","html-slider-response","154","","","","4","",""
"4424","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","j","mtawa","false","","",""
"1469.5","","","","","4","html-slider-response","156","","","","4","",""
"4912","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","v","samaki","true","","",""
"1940","","","","","4","html-slider-response","158","","","","4","",""
"3548","flower","tamasha,lobo,bega,usiku","bega","j","4","html-keyboard-response","159","j","bega","true","","",""
"1580.2000000029802","","","","","4","html-slider-response","160","","","","5","",""
"2288","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","j","kubwa","true","","",""
"2464.8999999910593","","","","","4","html-slider-response","162","","","","3","",""
"4253","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","n","ngazi","false","","",""
"1272.699999988079","","","","","4","html-slider-response","164","","","","2","",""
"2295","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","165","v","baboy","false","","",""
"1408.2999999970198","","","","","4","html-slider-response","166","","","","2","",""
"5551","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","j","kama","false","","",""
"1640.0999999940395","","","","","4","html-slider-response","168","","","","4","",""
"3248","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","v","bado","false","","",""
"2697.3999999910593","","","","","4","html-slider-response","170","","","","1","",""
"3637","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","f","matumai","true","","",""
"2901.7999999970198","","","","","4","html-slider-response","172","","","","3","",""
"3871","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","173","n","layag","false","","",""
"1955","","","","","4","html-slider-response","174","","","","2","",""
"4103","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","175","j","tindashan","true","","",""
"1760.2999999970198","","","","","4","html-slider-response","176","","","","2","",""
"3584","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","f","wakala","false","","",""
"1543.5","","","","","4","html-slider-response","178","","","","2","",""
"5198","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","179","j","kasadpan","true","","",""
"1437.3999999910593","","","","","4","html-slider-response","180","","","","5","",""
"48211","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","181","v","nogozi","false","","",""
"2502","","","","","4","html-slider-response","182","","","","3","",""
"5626","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","183","j","kubale","false","","",""
"2105.3999999910593","","","","","4","html-slider-response","184","","","","2","",""
"5897","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","188","j","chaki","false","","",""
"2961.4000000059605","","","","","5","html-slider-response","189","","","","2","",""
"23317","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","j","pagduol","false","","",""
"3944.5","","","","","5","html-slider-response","191","","","","4","",""
"4628","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","j","leso","true","","",""
"2225","","","","","5","html-slider-response","193","","","","5","",""
"4223","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","j","katuyoan","true","","",""
"1339.5","","","","","5","html-slider-response","195","","","","4","",""
"2198","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"1535.6000000089407","","","","","5","html-slider-response","197","","","","2","",""
"2813","dog","lubi,bahari,washia,kalamu","bahari","v","5","html-keyboard-response","198","v","bahari","true","","",""
"2075.2999999970198","","","","","5","html-slider-response","199","","","","2","",""
"2423","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","200","f","punda","false","","",""
"1550","","","","","5","html-slider-response","201","","","","2","",""
"3044","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","v","neyemba","false","","",""
"2174.5999999940395","","","","","5","html-slider-response","203","","","","3","",""
"10539","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","v","mchanga","true","","",""
"1977.5","","","","","5","html-slider-response","205","","","","3","",""
"2791","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","j","lobo","false","","",""
"1444.7999999970198","","","","","5","html-slider-response","207","","","","2","",""
"4433","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","208","n","mundamo","true","","",""
"1483.2999999970198","","","","","5","html-slider-response","209","","","","4","",""
"2115","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","210","v","kazi","true","","",""
"1467.7999999970198","","","","","5","html-slider-response","211","","","","5","",""
"6000","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","212","f","kiti","true","","",""
"1985.2000000029802","","","","","5","html-slider-response","213","","","","4","",""
"4494","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","n","rombus","false","","",""
"1572.2999999970198","","","","","5","html-slider-response","215","","","","2","",""
"2536","mosquito","martilyo,isda,taras,gutom","martilyo","f","5","html-keyboard-response","216","f","martilyo","true","","",""
"1234.7000000029802","","","","","5","html-slider-response","217","","","","4","",""
"4012","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","v","nyeusi","false","","",""
"1235.3999999910593","","","","","5","html-slider-response","219","","","","2","",""
"33773","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","f","wingi","true","","",""
"2277.5","","","","","5","html-slider-response","221","","","","3","",""
"6300","tomato","chupi,chupa,takatak,mvua","mvua","n","5","html-keyboard-response","222","f","chupi","false","","",""
"2090.2999999970198","","","","","5","html-slider-response","223","","","","3","",""
"2378","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","224","v","kawaida","false","","",""
"1842.6000000089407","","","","","5","html-slider-response","225","","","","3","",""
"6585","mirror","rangi,sulagma,kanding,furaha","sulagma","v","5","html-keyboard-response","226","n","furaha","false","","",""
"1302.7999999970198","","","","","5","html-slider-response","227","","","","4","",""
"4912","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","f","barua","false","","",""
"1513.800000011921","","","","","5","html-slider-response","229","","","","4","",""
"2197","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","5","html-keyboard-response","230","v","betri","false","","",""
"3080.2999999970198","","","","","5","html-slider-response","231","","","","2","",""
"2198","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","v","maji","true","","",""
"1610.300000011921","","","","","5","html-slider-response","233","","","","2","",""
"2258","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","n","kaso","false","","",""
"1385.5","","","","","5","html-slider-response","235","","","","2","",""
"3720","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","5","html-keyboard-response","236","n","sweta","false","","",""
"1925.7999999970198","","","","","5","html-slider-response","237","","","","3","",""
"2535","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","v","bungtod","false","","",""
"1647.8999999910593","","","","","5","html-slider-response","239","","","","3","",""
"5106","bucket","baga,ijayo,init,kiatu","kiatu","n","5","html-keyboard-response","240","n","kiatu","true","","",""
"1513.5999999940395","","","","","5","html-slider-response","241","","","","5","",""
"2078","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","v","mwanga","false","","",""
"1370.0999999940395","","","","","5","html-slider-response","243","","","","2","",""
"2048","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","244","v","bado","false","","",""
"1557.6000000089407","","","","","5","html-slider-response","245","","","","2","",""
"2520","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","j","kisiwa","false","","",""
"1339.5","","","","","5","html-slider-response","247","","","","2","",""
"2618","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","f","simu","false","","",""
"1175.2999999970198","","","","","5","html-slider-response","249","","","","2","",""
"2153","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","250","j","maisha","false","","",""
"2368.0999999940395","","","","","5","html-slider-response","251","","","","3","",""
"2041","rose","paghalad,singizi,mwanake,amani","paghalad","f","5","html-keyboard-response","252","v","singizi","false","","",""
"1955.1000000089407","","","","","5","html-slider-response","253","","","","3","",""
"8759","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","j","mbolea","false","","",""
"1618","","","","","5","html-slider-response","255","","","","4","",""
"1973","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","256","v","ndaniya","false","","",""
"1228.199999988079","","","","","5","html-slider-response","257","","","","2","",""
"2101","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","258","f","mamba","true","","",""
"1557.7000000029802","","","","","5","html-slider-response","259","","","","2","",""
"9540","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","v","mbuzi","false","","",""
"2637.3999999910593","","","","","5","html-slider-response","261","","","","2","",""
"3871","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","262","f","miaka","false","","",""
"1610","","","","","5","html-slider-response","263","","","","4","",""
"8317","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","v","ukweli","false","","",""
"1340.2000000029802","","","","","5","html-slider-response","265","","","","2","",""
"3247","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","n","kidole","false","","",""
"1407.8999999910593","","","","","5","html-slider-response","267","","","","2","",""
"1831","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","j","picha","false","","",""
"2877.5","","","","","5","html-slider-response","269","","","","3","",""
"3421","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","270","f","kudhibi","false","","",""
"1219.5999999940395","","","","","5","html-slider-response","271","","","","2","",""
"2107","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","v","shimoni","false","","",""
"1145.7999999970198","","","","","5","html-slider-response","273","","","","2","",""
"2033","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","j","pombe","false","","",""
"2472.2000000029802","","","","","5","html-slider-response","275","","","","3","",""
"2266","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","276","j","chuma","false","","",""
"1362.7000000029802","","","","","5","html-slider-response","277","","","","2","",""
"2265","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","f","napulo","false","","",""
"1258.0999999940395","","","","","5","html-slider-response","279","","","","2","",""
"2581","apple","ukame,estante,edad,kisu","kisu","n","5","html-keyboard-response","280","n","kisu","true","","",""
"1422.3999999910593","","","","","5","html-slider-response","281","","","","5","",""
"1906","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","282","v","kijiko","false","","",""
"1212.5","","","","","5","html-slider-response","283","","","","2","",""
"3345","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","284","v","nopya","false","","",""
"1205.2000000029802","","","","","5","html-slider-response","285","","","","2","",""
"2573","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","286","n","uongo","false","","",""
"2187.1000000089407","","","","","5","html-slider-response","287","","","","3","",""
"2431","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","288","j","duka","true","","",""
"1992.4000000059605","","","","","5","html-slider-response","289","","","","3","",""
"4912","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","290","f","baboy","false","","",""
"1394","","","","","5","html-slider-response","291","","","","2","",""
"1178","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","f","kaburi","false","","",""
"1197.7000000029802","","","","","5","html-slider-response","293","","","","2","",""
"1651","sheet","juuya,watu,kamantis,bililhon","bililhon","n","5","html-keyboard-response","294","v","watu","false","","",""
"2554.7000000029802","","","","","5","html-slider-response","295","","","","3","",""
"3832","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","f","mahitabo","true","","",""
"1528","","","","","5","html-slider-response","297","","","","4","",""
"2041","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","298","v","kaili","false","","",""
"1925.5999999940395","","","","","5","html-slider-response","299","","","","2","",""
"1223","box","adui,kuacha,rafiki,kitande","adui","f","5","html-keyboard-response","300","f","adui","true","","",""
"1325.2000000029802","","","","","5","html-slider-response","301","","","","4","",""
"1192","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","302","v","bustani","false","","",""
"1235.4000000059605","","","","","5","html-slider-response","303","","","","2","",""
"2483","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","304","n","imani","false","","",""
"1437.699999988079","","","","","5","html-slider-response","305","","","","4","",""
"870","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","f","tena","false","","",""
"1782.7000000029802","","","","","5","html-slider-response","307","","","","2","",""
"1185","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","f","bandari","false","","",""
"1310","","","","","5","html-slider-response","309","","","","4","",""
"1388","clock","kartasi,mbwa,abang,osha","mbwa","v","5","html-keyboard-response","310","v","mbwa","true","","",""
"2052.5","","","","","5","html-slider-response","311","","","","2","",""
"2295","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","312","n","kinywa","false","","",""
"2254.0999999940395","","","","","5","html-slider-response","313","","","","3","",""
"5772","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","v","tembo","false","","",""
"1657.800000011921","","","","","5","html-slider-response","315","","","","3","",""
"2911","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","j","mpishi","false","","",""
"1459.8999999910593","","","","","5","html-slider-response","317","","","","2","",""
"1958","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","v","tambok","false","","",""
"2000.2999999970198","","","","","5","html-slider-response","319","","","","2","",""
"32078","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","v","jibini","false","","",""
"1978","","","","","5","html-slider-response","321","","","","2","",""
"3781","olive","bata,siagi,welder,jiwe","jiwe","n","5","html-keyboard-response","322","j","welder","false","","",""
"1482.5999999940395","","","","","5","html-slider-response","323","","","","2","",""
