"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5545","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","65","f","daub","false","","",""
"1640.7000000476837","","","","","4","html-slider-response","66","","","","2","",""
"2481","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","67","v","bahari","true","","",""
"2309.5999999046326","","","","","4","html-slider-response","68","","","","4","",""
"1811","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","69","f","martilyo","true","","",""
"1920","","","","","4","html-slider-response","70","","","","4","",""
"3140","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","71","j","kemia","true","","",""
"2071.2999999523163","","","","","4","html-slider-response","72","","","","4","",""
"7114","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","73","v","kisu","true","","",""
"2620.9000000953674","","","","","4","html-slider-response","74","","","","2","",""
"3586","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","75","j","kuta","false","","",""
"3015.399999856949","","","","","4","html-slider-response","76","","","","3","",""
"2372","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","f","kioo","true","","",""
"1791.5","","","","","4","html-slider-response","78","","","","4","",""
"3857","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","79","f","bungtod","false","","",""
"2227.2000000476837","","","","","4","html-slider-response","80","","","","2","",""
"2288","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","f","dari","true","","",""
"2018","","","","","4","html-slider-response","82","","","","4","",""
"2671","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","f","bata","false","","",""
"3323.0999999046326","","","","","4","html-slider-response","84","","","","2","",""
"3406","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","j","kamwe","true","","",""
"2120.0999999046326","","","","","4","html-slider-response","86","","","","3","",""
"3999","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","f","paghukom","true","","",""
"1982.2999999523163","","","","","4","html-slider-response","88","","","","4","",""
"1765","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","89","v","aibu","true","","",""
"1717","","","","","4","html-slider-response","90","","","","4","",""
"3376","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","91","j","funzi","false","","",""
"1750.7999999523163","","","","","4","html-slider-response","92","","","","2","",""
"4596","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","93","f","baga","false","","",""
"1794.9000000953674","","","","","4","html-slider-response","94","","","","2","",""
"4979","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","j","bafuni","true","","",""
"2048.600000143051","","","","","4","html-slider-response","96","","","","3","",""
"1840","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","f","pangalan","true","","",""
"2181.100000143051","","","","","4","html-slider-response","98","","","","4","",""
"4718","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","99","f","maji","true","","",""
"1946.9000000953674","","","","","4","html-slider-response","100","","","","1","",""
"6967","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","101","v","mvua","true","","",""
"1741.7999999523163","","","","","4","html-slider-response","102","","","","2","",""
"3378","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","103","j","soko","false","","",""
"2433.9000000953674","","","","","4","html-slider-response","104","","","","3","",""
"2719","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","105","j","goti","true","","",""
"1749.3999998569489","","","","","4","html-slider-response","106","","","","4","",""
"5082","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","n","sulagma","true","","",""
"3603","","","","","4","html-slider-response","108","","","","3","",""
"18428","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","109","f","mahitabo","true","","",""
"2099.5","","","","","4","html-slider-response","110","","","","3","",""
"4507","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","4","html-keyboard-response","111","n","katika","false","","",""
"2238","","","","","4","html-slider-response","112","","","","3","",""
"5757","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","v","pagtukod","true","","",""
"3228.7999999523163","","","","","4","html-slider-response","114","","","","3","",""
"3943","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","115","j","moyo","true","","",""
"2730.4000000953674","","","","","4","html-slider-response","116","","","","3","",""
"3523","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","117","v","sayari","true","","",""
"1658.7000000476837","","","","","4","html-slider-response","118","","","","2","",""
"4945","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","f","gabi","false","","",""
"2160.5","","","","","4","html-slider-response","120","","","","1","",""
"2057","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","v","mali","true","","",""
"1728.2999999523163","","","","","4","html-slider-response","122","","","","4","",""
"1719","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","j","kito","true","","",""
"2574.5","","","","","4","html-slider-response","124","","","","4","",""
"2234","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","n","bililhon","true","","",""
"1858.0999999046326","","","","","4","html-slider-response","126","","","","4","",""
"6425","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","127","j","hagdan","false","","",""
"12471.5","","","","","4","html-slider-response","128","","","","1","",""
"3784","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","n","katuyoan","true","","",""
"2166.100000143051","","","","","4","html-slider-response","130","","","","3","",""
"3010","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","131","n","ofisi","false","","",""
"1542.9000000953674","","","","","4","html-slider-response","132","","","","2","",""
"4448","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","133","f","kabalaka","true","","",""
"1829","","","","","4","html-slider-response","134","","","","4","",""
"3355","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","135","v","matumbo","true","","",""
"1596.1000001430511","","","","","4","html-slider-response","136","","","","4","",""
"2460","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","137","n","baiski","true","","",""
"2443.0999999046326","","","","","4","html-slider-response","138","","","","4","",""
"3720","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","j","chuki","false","","",""
"2762.5999999046326","","","","","4","html-slider-response","140","","","","2","",""
"2350","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","141","v","elfu","true","","",""
"2268.100000143051","","","","","4","html-slider-response","142","","","","4","",""
"4780","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","143","j","panya","false","","",""
"1906","","","","","4","html-slider-response","144","","","","2","",""
"3381","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","145","n","wingu","true","","",""
"1523.7999999523163","","","","","4","html-slider-response","146","","","","2","",""
"2915","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","j","kitande","false","","",""
"1534.7000000476837","","","","","4","html-slider-response","148","","","","2","",""
"1513","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","j","lugha","true","","",""
"1809","","","","","4","html-slider-response","150","","","","4","",""
"3592","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","151","f","madungog","true","","",""
"2646.199999809265","","","","","4","html-slider-response","152","","","","4","",""
"6893","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","j","msumari","true","","",""
"2200.7000000476837","","","","","4","html-slider-response","154","","","","3","",""
"2450","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","f","tanuri","true","","",""
"1942.6000001430511","","","","","4","html-slider-response","156","","","","4","",""
"1675","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","157","f","samaki","true","","",""
"1791.9000000953674","","","","","4","html-slider-response","158","","","","4","",""
"1887","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","n","bega","true","","",""
"1750.1000001430511","","","","","4","html-slider-response","160","","","","4","",""
"3353","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","f","silya","false","","",""
"1647.7000000476837","","","","","4","html-slider-response","162","","","","2","",""
"4635","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","4","html-keyboard-response","163","n","ngazi","false","","",""
"3576.5","","","","","4","html-slider-response","164","","","","1","",""
"5813","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","4","html-keyboard-response","165","j","mgonjwa","true","","",""
"2419.7000000476837","","","","","4","html-slider-response","166","","","","1","",""
"3646","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","167","n","kama","false","","",""
"2182.4000000953674","","","","","4","html-slider-response","168","","","","2","",""
"2491","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","169","n","tinapay","true","","",""
"2347.2999999523163","","","","","4","html-slider-response","170","","","","4","",""
"3887","cup","dagat,matumai,shimoni,jeraha","matumai","v","4","html-keyboard-response","171","v","matumai","true","","",""
"2368.800000190735","","","","","4","html-slider-response","172","","","","4","",""
"6415","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","j","kitovu","false","","",""
"2531.2999999523163","","","","","4","html-slider-response","174","","","","2","",""
"2624","body","tindashan,nyundu,jibini,kununa","tindashan","f","4","html-keyboard-response","175","f","tindashan","true","","",""
"2037.8999998569489","","","","","4","html-slider-response","176","","","","4","",""
"3470","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","v","wimbo","true","","",""
"2347.7000000476837","","","","","4","html-slider-response","178","","","","3","",""
"4494","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","4","html-keyboard-response","179","f","kasadpan","true","","",""
"2760.5","","","","","4","html-slider-response","180","","","","2","",""
"2604","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","181","n","kinywa","false","","",""
"1958.5","","","","","4","html-slider-response","182","","","","1","",""
"3550","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","j","bili","false","","",""
"1456.0999999046326","","","","","4","html-slider-response","184","","","","2","",""
"4041","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","188","v","silya","false","","",""
"3621.100000143051","","","","","5","html-slider-response","189","","","","2","",""
"1733","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","f","kito","true","","",""
"1942.6000001430511","","","","","5","html-slider-response","191","","","","4","",""
"1644","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","v","leso","true","","",""
"2017.8999998569489","","","","","5","html-slider-response","193","","","","4","",""
"6426","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","194","f","katuyoan","true","","",""
"2726.4000000953674","","","","","5","html-slider-response","195","","","","3","",""
"1411","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","196","j","sensilyo","true","","",""
"1864.1999998092651","","","","","5","html-slider-response","197","","","","4","",""
"1670","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","198","n","bahari","true","","",""
"1747.0999999046326","","","","","5","html-slider-response","199","","","","4","",""
"4812","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","f","bafuni","true","","",""
"2187.899999856949","","","","","5","html-slider-response","201","","","","3","",""
"2180","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","202","v","paghukom","true","","",""
"1661.7999999523163","","","","","5","html-slider-response","203","","","","4","",""
"4086","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","n","chubani","false","","",""
"2239.9000000953674","","","","","5","html-slider-response","205","","","","2","",""
"1589","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","n","bega","true","","",""
"1937.6000001430511","","","","","5","html-slider-response","207","","","","4","",""
"1633","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","f","mundamo","true","","",""
"3108.7000000476837","","","","","5","html-slider-response","209","","","","4","",""
"2667","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","n","kazi","true","","",""
"1855","","","","","5","html-slider-response","211","","","","4","",""
"5064","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","212","f","kiti","true","","",""
"1816.7999999523163","","","","","5","html-slider-response","213","","","","4","",""
"1558","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","j","elfu","true","","",""
"2002.5","","","","","5","html-slider-response","215","","","","4","",""
"1497","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","j","martilyo","true","","",""
"1995.1000001430511","","","","","5","html-slider-response","217","","","","4","",""
"2722","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","j","kama","false","","",""
"2033.5","","","","","5","html-slider-response","219","","","","4","",""
"1699","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","j","wingi","true","","",""
"1857.5999999046326","","","","","5","html-slider-response","221","","","","4","",""
"5038","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","v","mvua","true","","",""
"1850.4000000953674","","","","","5","html-slider-response","223","","","","2","",""
"2235","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","224","j","rayna","false","","",""
"1889.1999998092651","","","","","5","html-slider-response","225","","","","3","",""
"5629","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","226","f","rangi","false","","",""
"2693.5","","","","","5","html-slider-response","227","","","","2","",""
"1428","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","228","j","kioo","true","","",""
"1793.1999998092651","","","","","5","html-slider-response","229","","","","4","",""
"1886","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","5","html-keyboard-response","230","f","pagsulod","true","","",""
"2362.7999999523163","","","","","5","html-slider-response","231","","","","3","",""
"4220","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","232","v","mapafu","false","","",""
"1787","","","","","5","html-slider-response","233","","","","3","",""
"1806","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","234","n","wingu","true","","",""
"1833.6000001430511","","","","","5","html-slider-response","235","","","","3","",""
"1752","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","5","html-keyboard-response","236","j","matumbo","true","","",""
"2426","","","","","5","html-slider-response","237","","","","4","",""
"4849","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","5","html-keyboard-response","238","f","bungtod","false","","",""
"2700.2999999523163","","","","","5","html-slider-response","239","","","","3","",""
"2009","bucket","baga,ijayo,kiatu,init","kiatu","j","5","html-keyboard-response","240","f","baga","false","","",""
"1860.5","","","","","5","html-slider-response","241","","","","3","",""
"1670","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","5","html-keyboard-response","242","v","pangalan","true","","",""
"1760.1999998092651","","","","","5","html-slider-response","243","","","","4","",""
"2394","human","bado,kikapu,tinapay,punguza","tinapay","j","5","html-keyboard-response","244","j","tinapay","true","","",""
"1653.1999998092651","","","","","5","html-slider-response","245","","","","4","",""
"30894","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","246","n","katika","false","","",""
"1955","","","","","5","html-slider-response","247","","","","4","",""
"1559","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","v","moyo","true","","",""
"1651.8000001907349","","","","","5","html-slider-response","249","","","","4","",""
"1418","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","j","kesho","true","","",""
"1844.5999999046326","","","","","5","html-slider-response","251","","","","4","",""
"2383","rose","paghalad,singizi,mwanake,amani","paghalad","f","5","html-keyboard-response","252","f","paghalad","true","","",""
"1767.9000000953674","","","","","5","html-slider-response","253","","","","4","",""
"4661","lamp","afya,daub,bilaska,mbolea","afya","f","5","html-keyboard-response","254","v","daub","false","","",""
"2073.5999999046326","","","","","5","html-slider-response","255","","","","3","",""
"2656","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","256","n","mkuu","true","","",""
"1614.1000001430511","","","","","5","html-slider-response","257","","","","2","",""
"2169","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","v","mamba","true","","",""
"1664.4000000953674","","","","","5","html-slider-response","259","","","","4","",""
"2218","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","n","babaye","true","","",""
"1937.5","","","","","5","html-slider-response","261","","","","3","",""
"1734","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","262","j","chombo","true","","",""
"2543","","","","","5","html-slider-response","263","","","","3","",""
"3418","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","j","hofu","true","","",""
"1506","","","","","5","html-slider-response","265","","","","4","",""
"1442","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","266","f","sehemu","true","","",""
"2384.5999999046326","","","","","5","html-slider-response","267","","","","4","",""
"2854","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","v","mali","true","","",""
"2804.5","","","","","5","html-slider-response","269","","","","4","",""
"1871","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","j","ofisi","false","","",""
"1791","","","","","5","html-slider-response","271","","","","2","",""
"2658","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","272","f","matumai","true","","",""
"2754.699999809265","","","","","5","html-slider-response","273","","","","4","",""
"2409","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","n","kitanda","false","","",""
"2469.2000000476837","","","","","5","html-slider-response","275","","","","2","",""
"5696","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","276","j","chuma","false","","",""
"2328","","","","","5","html-slider-response","277","","","","1","",""
"3525","puppet","mazishi,napulo,lamok,godoro","mazishi","f","5","html-keyboard-response","278","f","mazishi","true","","",""
"4505.299999952316","","","","","5","html-slider-response","279","","","","4","",""
"3380","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","v","kisu","true","","",""
"1978.7999999523163","","","","","5","html-slider-response","281","","","","4","",""
"1495","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","282","f","kabalaka","true","","",""
"1681.2000000476837","","","","","5","html-slider-response","283","","","","4","",""
"2663","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","v","samaki","true","","",""
"1539.3999998569489","","","","","5","html-slider-response","285","","","","4","",""
"2157","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","n","basi","true","","",""
"2932.7999999523163","","","","","5","html-slider-response","287","","","","2","",""
"2045","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","288","n","bili","false","","",""
"3654.5","","","","","5","html-slider-response","289","","","","3","",""
"5210","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","290","n","mgonjwa","true","","",""
"2084.5999999046326","","","","","5","html-slider-response","291","","","","2","",""
"1779","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","v","lugha","true","","",""
"1945.9000000953674","","","","","5","html-slider-response","293","","","","4","",""
"1476","sheet","juuya,watu,kamantis,bililhon","bililhon","n","5","html-keyboard-response","294","n","bililhon","true","","",""
"1726.7000000476837","","","","","5","html-slider-response","295","","","","4","",""
"3034","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","5","html-keyboard-response","296","j","mahitabo","true","","",""
"2052.100000143051","","","","","5","html-slider-response","297","","","","3","",""
"1595","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","298","j","dari","true","","",""
"2051.5","","","","","5","html-slider-response","299","","","","4","",""
"3449","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","j","kitande","false","","",""
"12193.100000143051","","","","","5","html-slider-response","301","","","","3","",""
"6845","cop","bustani,jikoni,mechezo,bakus","mechezo","j","5","html-keyboard-response","302","v","jikoni","false","","",""
"1918.2000000476837","","","","","5","html-slider-response","303","","","","1","",""
"3320","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","j","buli","true","","",""
"3167.7000000476837","","","","","5","html-slider-response","305","","","","3","",""
"2534","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","306","v","soko","false","","",""
"3695.399999856949","","","","","5","html-slider-response","307","","","","2","",""
"2958","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","n","pagtabon","true","","",""
"1603.2000000476837","","","","","5","html-slider-response","309","","","","4","",""
"2110","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","310","j","osha","false","","",""
"2221.0999999046326","","","","","5","html-slider-response","311","","","","3","",""
"3180","berry","abogado,kofia,nogozi,kinywa","kofia","v","5","html-keyboard-response","312","n","kinywa","false","","",""
"1953.2999999523163","","","","","5","html-slider-response","313","","","","1","",""
"3786","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","314","j","pagpalit","true","","",""
"2604.4000000953674","","","","","5","html-slider-response","315","","","","2","",""
"2651","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","v","aibu","true","","",""
"2298.300000190735","","","","","5","html-slider-response","317","","","","3","",""
"5268","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","v","bunifu","true","","",""
"1838.1999998092651","","","","","5","html-slider-response","319","","","","4","",""
"1316","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","n","tindashan","true","","",""
"1592.4000000953674","","","","","5","html-slider-response","321","","","","4","",""
"3092","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","j","jiwe","true","","",""
"2189.7999999523163","","","","","5","html-slider-response","323","","","","4","",""
