"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3391","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","f","tena","false","","",""
"2696","","","","","4","html-slider-response","104","","","","2","",""
"5438","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","105","v","goti","true","","",""
"2130","","","","","4","html-slider-response","106","","","","2","",""
"3797","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","107","n","furaha","false","","",""
"3117","","","","","4","html-slider-response","108","","","","2","",""
"6715","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","4","html-keyboard-response","109","v","jumatu","false","","",""
"3260","","","","","4","html-slider-response","110","","","","1","",""
"10108","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","111","n","katika","false","","",""
"2783","","","","","4","html-slider-response","112","","","","2","",""
"2794","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","n","mvringo","false","","",""
"2465","","","","","4","html-slider-response","114","","","","1","",""
"3310","finger","simu,sufuria,lima,moyo","moyo","n","4","html-keyboard-response","115","n","moyo","true","","",""
"2309","","","","","4","html-slider-response","116","","","","2","",""
"8255","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","f","sayari","true","","",""
"2512","","","","","4","html-slider-response","118","","","","2","",""
"5662","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","119","f","gabi","false","","",""
"3205","","","","","4","html-slider-response","120","","","","2","",""
"7056","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","121","f","mali","true","","",""
"2483","","","","","4","html-slider-response","122","","","","2","",""
"4211","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","123","n","suka","false","","",""
"2358","","","","","4","html-slider-response","124","","","","1","",""
"3378","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","125","v","bililhon","true","","",""
"3596","","","","","4","html-slider-response","126","","","","3","",""
"3111","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","127","f","kazi","true","","",""
"2420","","","","","4","html-slider-response","128","","","","5","",""
"8206","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","129","v","sungura","false","","",""
"2713","","","","","4","html-slider-response","130","","","","2","",""
"3059","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","131","n","ofisi","false","","",""
"2571","","","","","4","html-slider-response","132","","","","2","",""
"5124","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","j","kabalaka","true","","",""
"2323","","","","","4","html-slider-response","134","","","","2","",""
"4829","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","4","html-keyboard-response","135","f","matumbo","true","","",""
"2401","","","","","4","html-slider-response","136","","","","1","",""
"4750","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","v","mageho","false","","",""
"3152","","","","","4","html-slider-response","138","","","","1","",""
"6239","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","139","n","haki","true","","",""
"5250","","","","","4","html-slider-response","140","","","","3","",""
"27403","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","141","f","bloke","false","","",""
"5257","","","","","4","html-slider-response","142","","","","1","",""
"8797","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","j","sahani","true","","",""
"3384","","","","","4","html-slider-response","144","","","","1","",""
"9830","list","alizeti,kuzama,wingu,kaso","wingu","j","4","html-keyboard-response","145","n","kaso","false","","",""
"2482","","","","","4","html-slider-response","146","","","","2","",""
"6219","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","v","rafiki","false","","",""
"2503","","","","","4","html-slider-response","148","","","","2","",""
"3030","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","j","lugha","true","","",""
"2589","","","","","4","html-slider-response","150","","","","1","",""
"2875","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","151","v","madungog","true","","",""
"2496","","","","","4","html-slider-response","152","","","","1","",""
"3509","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","f","msumari","true","","",""
"2241","","","","","4","html-slider-response","154","","","","2","",""
"4603","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","155","v","tanuri","true","","",""
"2497","","","","","4","html-slider-response","156","","","","2","",""
"4444","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","157","f","samaki","true","","",""
"3530","","","","","4","html-slider-response","158","","","","3","",""
"4871","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","n","bega","true","","",""
"3393","","","","","4","html-slider-response","160","","","","4","",""
"10731","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","j","kubwa","true","","",""
"2576","","","","","4","html-slider-response","162","","","","2","",""
"8542","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","4","html-keyboard-response","163","j","nzuri","false","","",""
"2981","","","","","4","html-slider-response","164","","","","1","",""
"5451","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","n","mgonjwa","true","","",""
"2961","","","","","4","html-slider-response","166","","","","1","",""
"4245","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","v","hatua","false","","",""
"2963","","","","","4","html-slider-response","168","","","","1","",""
"2746","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","169","j","tinapay","true","","",""
"2832","","","","","4","html-slider-response","170","","","","5","",""
"2994","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","171","n","matumai","true","","",""
"3375","","","","","4","html-slider-response","172","","","","1","",""
"6818","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","173","v","kitovu","false","","",""
"2426","","","","","4","html-slider-response","174","","","","1","",""
"6475","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","175","n","tindashan","true","","",""
"2906","","","","","4","html-slider-response","176","","","","2","",""
"5414","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","n","skina","false","","",""
"5309","","","","","4","html-slider-response","178","","","","3","",""
"12252","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","f","kihozi","false","","",""
"3782","","","","","4","html-slider-response","180","","","","1","",""
"3650","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","f","kofia","true","","",""
"2895","","","","","4","html-slider-response","182","","","","2","",""
"7804","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","183","v","kubale","false","","",""
"3168","","","","","4","html-slider-response","184","","","","1","",""
"6369","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","188","n","asin","false","","",""
"3340","","","","","5","html-slider-response","189","","","","1","",""
"12089","elephant","petye,kito,pagduol,suka","kito","v","5","html-keyboard-response","190","v","kito","true","","",""
"3448","","","","","5","html-slider-response","191","","","","1","",""
"1940","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","j","leso","true","","",""
"3624","","","","","5","html-slider-response","193","","","","5","",""
"6907","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","194","j","sungura","false","","",""
"2897","","","","","5","html-slider-response","195","","","","2","",""
"6539","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"2494","","","","","5","html-slider-response","197","","","","4","",""
"21636","dog","lubi,bahari,washia,kalamu","bahari","v","5","html-keyboard-response","198","v","bahari","true","","",""
"2691","","","","","5","html-slider-response","199","","","","1","",""
"6521","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","200","n","baadaye","false","","",""
"3162","","","","","5","html-slider-response","201","","","","2","",""
"5196","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","202","j","akili","false","","",""
"2675","","","","","5","html-slider-response","203","","","","2","",""
"7098","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","5","html-keyboard-response","204","n","mchanga","true","","",""
"3242","","","","","5","html-slider-response","205","","","","4","",""
"2495","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","206","j","bega","true","","",""
"2447","","","","","5","html-slider-response","207","","","","5","",""
"2891","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","208","f","shule","false","","",""
"2795","","","","","5","html-slider-response","209","","","","2","",""
"1772","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","n","kazi","true","","",""
"2756","","","","","5","html-slider-response","211","","","","5","",""
"6420","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","212","v","gundi","false","","",""
"2955","","","","","5","html-slider-response","213","","","","1","",""
"9242","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","214","v","elfu","true","","",""
"3375","","","","","5","html-slider-response","215","","","","1","",""
"2218","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","j","martilyo","true","","",""
"2701","","","","","5","html-slider-response","217","","","","4","",""
"5676","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","v","hatua","false","","",""
"2435","","","","","5","html-slider-response","219","","","","2","",""
"3986","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","f","wingi","true","","",""
"2418","","","","","5","html-slider-response","221","","","","5","",""
"4476","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","f","mvua","true","","",""
"2634","","","","","5","html-slider-response","223","","","","2","",""
"2910","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","f","maua","true","","",""
"2592","","","","","5","html-slider-response","225","","","","4","",""
"4240","mirror","rangi,sulagma,kanding,furaha","sulagma","v","5","html-keyboard-response","226","n","furaha","false","","",""
"3048","","","","","5","html-slider-response","227","","","","1","",""
"1726","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","228","f","kioo","true","","",""
"3102","","","","","5","html-slider-response","229","","","","5","",""
"7155","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","230","v","nzuri","false","","",""
"2763","","","","","5","html-slider-response","231","","","","2","",""
"3833","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","232","f","mapafu","false","","",""
"2798","","","","","5","html-slider-response","233","","","","1","",""
"4966","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","234","j","kuzama","false","","",""
"2280","","","","","5","html-slider-response","235","","","","2","",""
"3652","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","v","matumbo","true","","",""
"2392","","","","","5","html-slider-response","237","","","","1","",""
"1718","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","n","pamahaw","true","","",""
"2504","","","","","5","html-slider-response","239","","","","4","",""
"1694","bucket","baga,ijayo,kiatu,init","kiatu","j","5","html-keyboard-response","240","n","init","false","","",""
"2260","","","","","5","html-slider-response","241","","","","2","",""
"3623","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","242","j","pangalan","true","","",""
"2422","","","","","5","html-slider-response","243","","","","2","",""
"1811","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","n","tinapay","true","","",""
"2816","","","","","5","html-slider-response","245","","","","5","",""
"8002","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","246","n","katika","false","","",""
"2693","","","","","5","html-slider-response","247","","","","2","",""
"2853","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","v","moyo","true","","",""
"2716","","","","","5","html-slider-response","249","","","","4","",""
"1865","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","j","kesho","true","","",""
"5035","","","","","5","html-slider-response","251","","","","5","",""
"6330","rose","singizi,paghalad,mwanake,amani","paghalad","v","5","html-keyboard-response","252","n","amani","false","","",""
"2852","","","","","5","html-slider-response","253","","","","1","",""
"3957","lamp","daub,bilaska,afya,mbolea","afya","j","5","html-keyboard-response","254","j","afya","true","","",""
"3728","","","","","5","html-slider-response","255","","","","5","",""
"3851","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","256","n","mkuu","true","","",""
"4488","","","","","5","html-slider-response","257","","","","2","",""
"4104","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","258","f","mamba","true","","",""
"6331","","","","","5","html-slider-response","259","","","","4","",""
"3548","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","n","babaye","true","","",""
"3302","","","","","5","html-slider-response","261","","","","1","",""
"3193","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","262","j","chombo","true","","",""
"2776","","","","","5","html-slider-response","263","","","","2","",""
"3496","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","n","hofu","true","","",""
"2292","","","","","5","html-slider-response","265","","","","2","",""
"8167","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","n","kidole","false","","",""
"2761","","","","","5","html-slider-response","267","","","","2","",""
"3684","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","f","kuhesa","false","","",""
"2433","","","","","5","html-slider-response","269","","","","2","",""
"1772","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","f","kudhibi","false","","",""
"4472","","","","","5","html-slider-response","271","","","","1","",""
"15238","cup","dagat,matumai,shimoni,jeraha","matumai","v","5","html-keyboard-response","272","v","matumai","true","","",""
"3535","","","","","5","html-slider-response","273","","","","1","",""
"2621","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","274","j","agalon","true","","",""
"2814","","","","","5","html-slider-response","275","","","","2","",""
"5861","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","276","f","filimbi","false","","",""
"2795","","","","","5","html-slider-response","277","","","","1","",""
"16033","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","278","f","napulo","false","","",""
"2439","","","","","5","html-slider-response","279","","","","1","",""
"2034","apple","kisu,ukame,estante,edad","kisu","f","5","html-keyboard-response","280","f","kisu","true","","",""
"2773","","","","","5","html-slider-response","281","","","","5","",""
"3382","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","n","kabalaka","true","","",""
"3901","","","","","5","html-slider-response","283","","","","3","",""
"3494","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","284","f","samaki","true","","",""
"3809","","","","","5","html-slider-response","285","","","","3","",""
"4851","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","286","v","luha","false","","",""
"3464","","","","","5","html-slider-response","287","","","","1","",""
"5480","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","288","f","duka","true","","",""
"2147","","","","","5","html-slider-response","289","","","","1","",""
"3734","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","290","n","gorisi","false","","",""
"2291","","","","","5","html-slider-response","291","","","","2","",""
"2772","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","v","lugha","true","","",""
"3271","","","","","5","html-slider-response","293","","","","1","",""
"4580","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","n","kamantis","false","","",""
"2899","","","","","5","html-slider-response","295","","","","2","",""
"11850","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","296","n","mahitabo","true","","",""
"3012","","","","","5","html-slider-response","297","","","","1","",""
"1724","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","298","j","dari","true","","",""
"3142","","","","","5","html-slider-response","299","","","","5","",""
"4195","box","kuacha,adui,rafiki,kitande","adui","v","5","html-keyboard-response","300","j","rafiki","false","","",""
"2989","","","","","5","html-slider-response","301","","","","1","",""
"2461","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","n","mechezo","true","","",""
"2467","","","","","5","html-slider-response","303","","","","5","",""
"2480","fish","bala,baho,imani,buli","buli","n","5","html-keyboard-response","304","n","buli","true","","",""
"2625","","","","","5","html-slider-response","305","","","","5","",""
"1642","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","306","f","tena","false","","",""
"2334","","","","","5","html-slider-response","307","","","","4","",""
"3340","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","308","v","pagtabon","true","","",""
"2561","","","","","5","html-slider-response","309","","","","2","",""
"3124","clock","kartasi,mbwa,abang,osha","mbwa","v","5","html-keyboard-response","310","v","mbwa","true","","",""
"3149","","","","","5","html-slider-response","311","","","","4","",""
"4252","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","312","j","kofia","true","","",""
"2689","","","","","5","html-slider-response","313","","","","2","",""
"3435","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","314","f","tembo","false","","",""
"3034","","","","","5","html-slider-response","315","","","","1","",""
"4623","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","v","aibu","true","","",""
"2163","","","","","5","html-slider-response","317","","","","1","",""
"3631","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","318","v","pwani","false","","",""
"2480","","","","","5","html-slider-response","319","","","","1","",""
"2839","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","v","tindashan","true","","",""
"3304","","","","","5","html-slider-response","321","","","","2","",""
"2244","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","j","jiwe","true","","",""
"2919","","","","","5","html-slider-response","323","","","","4","",""
"5818","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","v","madungog","true","","",""
"2185","","","","","5","html-slider-response","325","","","","2","",""
"7492","hammer","mekno,kitovu,napakyas,layag","napakyas","j","5","html-keyboard-response","326","f","mekno","false","","",""
"3223","","","","","5","html-slider-response","327","","","","2","",""
"3614","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","328","f","itik","false","","",""
"3872","","","","","5","html-slider-response","329","","","","1","",""
"3637","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","j","mlango","false","","",""
"4990","","","","","5","html-slider-response","331","","","","3","",""
"6372","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","j","kamwe","true","","",""
"3070","","","","","5","html-slider-response","333","","","","3","",""
"3705","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","f","kemia","true","","",""
"2533","","","","","5","html-slider-response","335","","","","4","",""
"3923","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","336","v","farasi","false","","",""
"3668","","","","","5","html-slider-response","337","","","","2","",""
"3271","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","n","ufagio","true","","",""
"2985","","","","","5","html-slider-response","339","","","","3","",""
"5544","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","f","kumbuka","false","","",""
"2646","","","","","5","html-slider-response","341","","","","1","",""
