"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1531.1999999284744","","","","","4","html-slider-response","58","","","","1","",""
"20768","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","59","f","singizi","false","","",""
"2266.1999999284744","","","","","4","html-slider-response","60","","","","2","",""
"3576","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","61","n","leso","true","","",""
"1746.3999999761581","","","","","4","html-slider-response","62","","","","5","",""
"2582","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","n","mundamo","true","","",""
"1484.1999999284744","","","","","4","html-slider-response","64","","","","2","",""
"4928","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","65","f","daub","false","","",""
"1216.7999999523163","","","","","4","html-slider-response","66","","","","2","",""
"4775","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","67","n","kalamu","false","","",""
"1394.1000000238419","","","","","4","html-slider-response","68","","","","4","",""
"5430","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","69","j","martilyo","true","","",""
"1350.0999999046326","","","","","4","html-slider-response","70","","","","1","",""
"5567","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","71","j","kila","false","","",""
"1105.6000000238419","","","","","4","html-slider-response","72","","","","4","",""
"5151","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","73","f","ukame","false","","",""
"1138.6000000238419","","","","","4","html-slider-response","74","","","","1","",""
"4695","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","f","adhabu","true","","",""
"1866.1000000238419","","","","","4","html-slider-response","76","","","","1","",""
"4439","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","77","n","kioo","true","","",""
"2722.2999999523163","","","","","4","html-slider-response","78","","","","4","",""
"4104","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","79","j","kadaot","false","","",""
"1705.2999999523163","","","","","4","html-slider-response","80","","","","1","",""
"1879","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","j","dari","true","","",""
"1539","","","","","4","html-slider-response","82","","","","5","",""
"2511","olive","bata,siagi,welder,jiwe","jiwe","n","4","html-keyboard-response","83","n","jiwe","true","","",""
"1362.6000000238419","","","","","4","html-slider-response","84","","","","5","",""
"6863","spider","kamwe,bunyag,mkboa,atop","kamwe","f","4","html-keyboard-response","85","v","bunyag","false","","",""
"2530","","","","","4","html-slider-response","86","","","","3","",""
"3543","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","87","f","neyemba","false","","",""
"1683","","","","","4","html-slider-response","88","","","","2","",""
"3232","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","89","j","mpishi","false","","",""
"2201.6999999284744","","","","","4","html-slider-response","90","","","","2","",""
"4167","towel","tembo,pagpalit,funzi,pito","pagpalit","v","4","html-keyboard-response","91","v","pagpalit","true","","",""
"1937.8999999761581","","","","","4","html-slider-response","92","","","","2","",""
"7120","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","93","f","baga","false","","",""
"1457.3999999761581","","","","","4","html-slider-response","94","","","","2","",""
"6105","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","j","bafuni","true","","",""
"1281","","","","","4","html-slider-response","96","","","","5","",""
"24925","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","97","j","kamba","false","","",""
"2461","","","","","4","html-slider-response","98","","","","1","",""
"9598","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","n","atay","false","","",""
"2182.7000000476837","","","","","4","html-slider-response","100","","","","1","",""
"41031","tomato","mvua,chupi,chupa,takatak","mvua","f","4","html-keyboard-response","101","j","chupa","false","","",""
"1849.7000000476837","","","","","4","html-slider-response","102","","","","1","",""
"4150","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","103","j","soko","false","","",""
"1869.6000000238419","","","","","4","html-slider-response","104","","","","1","",""
"3246","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","f","goti","true","","",""
"1253.8000000715256","","","","","4","html-slider-response","106","","","","2","",""
"6023","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","v","sulagma","true","","",""
"3617.3000000715256","","","","","4","html-slider-response","108","","","","3","",""
"5198","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","109","j","jumatu","false","","",""
"2061.6999999284744","","","","","4","html-slider-response","110","","","","2","",""
"4583","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","4","html-keyboard-response","111","v","kisiwa","false","","",""
"1473.7999999523163","","","","","4","html-slider-response","112","","","","1","",""
"5224","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","f","pagtukod","true","","",""
"1386.3999999761581","","","","","4","html-slider-response","114","","","","4","",""
"2368","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","f","moyo","true","","",""
"1714.3999999761581","","","","","4","html-slider-response","116","","","","5","",""
"2792","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","f","itik","false","","",""
"1866.5","","","","","4","html-slider-response","118","","","","2","",""
"3383","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","f","gabi","false","","",""
"2131.100000023842","","","","","4","html-slider-response","120","","","","2","",""
"6910","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","v","mali","true","","",""
"1798.2999999523163","","","","","4","html-slider-response","122","","","","1","",""
"4336","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","j","pagduol","false","","",""
"1858","","","","","4","html-slider-response","124","","","","2","",""
"26319","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","125","f","bililhon","true","","",""
"2282.3000000715256","","","","","4","html-slider-response","126","","","","4","",""
"2535","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","f","kasamok","false","","",""
"2659","","","","","4","html-slider-response","128","","","","2","",""
"3415","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","129","v","katuyoan","true","","",""
"1233.2000000476837","","","","","4","html-slider-response","130","","","","1","",""
"2262","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","131","n","ofisi","false","","",""
"1570.7000000476837","","","","","4","html-slider-response","132","","","","5","",""
"5800","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","133","v","uadui","false","","",""
"2114.5","","","","","4","html-slider-response","134","","","","3","",""
"7823","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","n","matumbo","true","","",""
"2635.3000000715256","","","","","4","html-slider-response","136","","","","1","",""
"6079","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","j","baiski","true","","",""
"1668.1000000238419","","","","","4","html-slider-response","138","","","","1","",""
"2853","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","139","n","hari","false","","",""
"1982.5","","","","","4","html-slider-response","140","","","","2","",""
"4760","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","141","v","elfu","true","","",""
"1377","","","","","4","html-slider-response","142","","","","5","",""
"3766","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","143","n","panya","false","","",""
"1917.6000000238419","","","","","4","html-slider-response","144","","","","1","",""
"5017","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","145","n","kaso","false","","",""
"1688.3999999761581","","","","","4","html-slider-response","146","","","","4","",""
"2887","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","n","adui","true","","",""
"2506.100000023842","","","","","4","html-slider-response","148","","","","1","",""
"19654","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","149","n","mchuzi","false","","",""
"2069.899999976158","","","","","4","html-slider-response","150","","","","1","",""
"40358","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","151","f","madungog","true","","",""
"3459","","","","","4","html-slider-response","152","","","","4","",""
"68335","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","j","msumari","true","","",""
"9946.700000047684","","","","","4","html-slider-response","154","","","","4","",""
"14456","scissors","duga,mtawa,suga,tanuri","tanuri","n","4","html-keyboard-response","155","n","tanuri","true","","",""
"1504.7000000476837","","","","","4","html-slider-response","156","","","","1","",""
"3128","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","f","nopya","false","","",""
"1633.2000000476837","","","","","4","html-slider-response","158","","","","2","",""
"3535","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","159","j","lobo","false","","",""
"1333.5","","","","","4","html-slider-response","160","","","","4","",""
"3736","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","161","v","kubwa","true","","",""
"1017.5","","","","","4","html-slider-response","162","","","","5","",""
"4704","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","j","pagsulod","true","","",""
"1505.1000000238419","","","","","4","html-slider-response","164","","","","2","",""
"3351","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","165","j","paghago","false","","",""
"2058.6999999284744","","","","","4","html-slider-response","166","","","","3","",""
"5464","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","167","f","uyoga","true","","",""
"1377.5","","","","","4","html-slider-response","168","","","","4","",""
"3117","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","f","tinapay","true","","",""
"1419.1000000238419","","","","","4","html-slider-response","170","","","","5","",""
"4134","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","v","dagat","false","","",""
"2158.5999999046326","","","","","4","html-slider-response","172","","","","2","",""
"3935","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","173","v","kitovu","false","","",""
"2370.6999999284744","","","","","4","html-slider-response","174","","","","3","",""
"7344","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","175","j","tindashan","true","","",""
"1753.6000000238419","","","","","4","html-slider-response","176","","","","3","",""
"4039","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","v","ishiri","false","","",""
"1386.1999999284744","","","","","4","html-slider-response","178","","","","1","",""
"4448","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","f","kihozi","false","","",""
"1369.3999999761581","","","","","4","html-slider-response","180","","","","1","",""
"2839","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","j","nogozi","false","","",""
"1250.5999999046326","","","","","4","html-slider-response","182","","","","4","",""
"4680","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","n","duka","true","","",""
"969.1999999284744","","","","","4","html-slider-response","184","","","","4","",""
"2777","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","188","j","kubwa","true","","",""
"1790.1999999284744","","","","","5","html-slider-response","189","","","","5","",""
"3473","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","190","v","pagduol","false","","",""
"1607.7000000476837","","","","","5","html-slider-response","191","","","","4","",""
"5238","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","v","leso","true","","",""
"1158.7000000476837","","","","","5","html-slider-response","193","","","","4","",""
"1878","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","v","sungura","false","","",""
"1589.7999999523163","","","","","5","html-slider-response","195","","","","4","",""
"3038","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","5","html-keyboard-response","196","f","mzungu","false","","",""
"1337.8999999761581","","","","","5","html-slider-response","197","","","","4","",""
"3455","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","198","n","bahari","true","","",""
"1654.1000000238419","","","","","5","html-slider-response","199","","","","2","",""
"247470","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","200","j","bafuni","true","","",""
"2053.9000000953674","","","","","5","html-slider-response","201","","","","5","",""
"4649","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","202","f","neyemba","false","","",""
"1353.7000000476837","","","","","5","html-slider-response","203","","","","1","",""
"6579","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","5","html-keyboard-response","204","j","mchanga","true","","",""
"4080.0999999046326","","","","","5","html-slider-response","205","","","","3","",""
"3285","flower","tamasha,bega,lobo,usiku","bega","v","5","html-keyboard-response","206","j","lobo","false","","",""
"1523.1999999284744","","","","","5","html-slider-response","207","","","","4","",""
"4550","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","208","j","mundamo","true","","",""
"1921.8999999761581","","","","","5","html-slider-response","209","","","","1","",""
"4710","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","210","v","kasamok","false","","",""
"1684.3999999761581","","","","","5","html-slider-response","211","","","","1","",""
"3086","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","212","f","kiti","true","","",""
"5233.899999976158","","","","","5","html-slider-response","213","","","","4","",""
"2127","donkey","bloke,lalake,rombus,elfu","elfu","n","5","html-keyboard-response","214","n","elfu","true","","",""
"1410.6999999284744","","","","","5","html-slider-response","215","","","","5","",""
"4854","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"1923","","","","","5","html-slider-response","217","","","","1","",""
"7910","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","5","html-keyboard-response","218","n","kama","false","","",""
"2557.5","","","","","5","html-slider-response","219","","","","2","",""
"6640","stone","ulimwengu,wingi,mkasi,asili","wingi","v","5","html-keyboard-response","220","v","wingi","true","","",""
"1897.6000000238419","","","","","5","html-slider-response","221","","","","1","",""
"3598","tomato","chupi,chupa,takatak,mvua","mvua","n","5","html-keyboard-response","222","v","chupa","false","","",""
"1820.8999999761581","","","","","5","html-slider-response","223","","","","2","",""
"2863","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","224","j","kawaida","false","","",""
"1330.5999999046326","","","","","5","html-slider-response","225","","","","1","",""
"3168","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","226","v","kanding","false","","",""
"1329.2999999523163","","","","","5","html-slider-response","227","","","","4","",""
"1775","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","n","kioo","true","","",""
"2490.7999999523163","","","","","5","html-slider-response","229","","","","5","",""
"2551","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","v","pagsulod","true","","",""
"1090.2999999523163","","","","","5","html-slider-response","231","","","","4","",""
"2751","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","j","salita","false","","",""
"2250.7999999523163","","","","","5","html-slider-response","233","","","","2","",""
"3279","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","234","j","kaso","false","","",""
"2194.100000023842","","","","","5","html-slider-response","235","","","","3","",""
"3679","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","236","f","matumbo","true","","",""
"1427.1999999284744","","","","","5","html-slider-response","237","","","","2","",""
"3439","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","n","pamahaw","true","","",""
"962.3999999761581","","","","","5","html-slider-response","239","","","","2","",""
"3760","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","240","f","baga","false","","",""
"1322.2999999523163","","","","","5","html-slider-response","241","","","","2","",""
"4191","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","n","pangalan","true","","",""
"1211.1000000238419","","","","","5","html-slider-response","243","","","","2","",""
"2560","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","n","tinapay","true","","",""
"1553.5","","","","","5","html-slider-response","245","","","","5","",""
"3494","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","5","html-keyboard-response","246","v","kisiwa","false","","",""
"1333.1000000238419","","","","","5","html-slider-response","247","","","","2","",""
"2448","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","v","moyo","true","","",""
"1754.3000000715256","","","","","5","html-slider-response","249","","","","5","",""
"3439","cave","ganti,maisha,nyundo,kesho","kesho","n","5","html-keyboard-response","250","j","nyundo","false","","",""
"2322.7999999523163","","","","","5","html-slider-response","251","","","","5","",""
"3776","rose","singizi,paghalad,mwanake,amani","paghalad","v","5","html-keyboard-response","252","f","singizi","false","","",""
"3177.600000023842","","","","","5","html-slider-response","253","","","","2","",""
"3494","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","f","daub","false","","",""
"1422.3000000715256","","","","","5","html-slider-response","255","","","","1","",""
"6806","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","v","ndaniya","false","","",""
"1062.3999999761581","","","","","5","html-slider-response","257","","","","1","",""
"5151","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","258","j","kimysa","false","","",""
"1050.8000000715256","","","","","5","html-slider-response","259","","","","2","",""
"2223","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","n","babaye","true","","",""
"1699.6000000238419","","","","","5","html-slider-response","261","","","","5","",""
"8681","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","262","v","goma","false","","",""
"1273.1999999284744","","","","","5","html-slider-response","263","","","","4","",""
"8551","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","v","ukweli","false","","",""
"2819.100000023842","","","","","5","html-slider-response","265","","","","2","",""
"2222","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","266","v","kopa","false","","",""
"1614.2999999523163","","","","","5","html-slider-response","267","","","","2","",""
"5839","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","n","mali","true","","",""
"2378.600000023842","","","","","5","html-slider-response","269","","","","3","",""
"2047","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","j","ofisi","false","","",""
"1186.3000000715256","","","","","5","html-slider-response","271","","","","5","",""
"3463","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","f","dagat","false","","",""
"1434.6999999284744","","","","","5","html-slider-response","273","","","","4","",""
"4238","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","274","n","agalon","true","","",""
"2139.2999999523163","","","","","5","html-slider-response","275","","","","2","",""
"3048","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","276","v","chuma","false","","",""
"1232.7000000476837","","","","","5","html-slider-response","277","","","","2","",""
"3966","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","f","napulo","false","","",""
"1964.5","","","","","5","html-slider-response","279","","","","1","",""
"2855","apple","ukame,estante,edad,kisu","kisu","n","5","html-keyboard-response","280","f","ukame","false","","",""
"1922.7999999523163","","","","","5","html-slider-response","281","","","","2","",""
"3304","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","282","f","kabalaka","true","","",""
"1452.3999999761581","","","","","5","html-slider-response","283","","","","2","",""
"2391","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","284","j","samaki","true","","",""
"1907.2999999523163","","","","","5","html-slider-response","285","","","","2","",""
"2718","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","286","j","basi","true","","",""
"1742.7999999523163","","","","","5","html-slider-response","287","","","","5","",""
"3007","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","288","v","duka","true","","",""
"1201.7999999523163","","","","","5","html-slider-response","289","","","","5","",""
"3704","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","290","j","paghago","false","","",""
"1082.2999999523163","","","","","5","html-slider-response","291","","","","4","",""
"4728","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","n","lugha","true","","",""
"1290.1000000238419","","","","","5","html-slider-response","293","","","","2","",""
"4679","sheet","juuya,watu,bililhon,kamantis","bililhon","j","5","html-keyboard-response","294","j","bililhon","true","","",""
"2449.600000023842","","","","","5","html-slider-response","295","","","","4","",""
"5976","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","j","jumatu","false","","",""
"2474.600000023842","","","","","5","html-slider-response","297","","","","2","",""
"13157","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","298","f","dari","true","","",""
"2917.1999999284744","","","","","5","html-slider-response","299","","","","4","",""
"8576","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","n","kitande","false","","",""
"1457.6000000238419","","","","","5","html-slider-response","301","","","","1","",""
"4006","cop","bustani,jikoni,mechezo,bakus","mechezo","j","5","html-keyboard-response","302","f","bustani","false","","",""
"1687.1000000238419","","","","","5","html-slider-response","303","","","","5","",""
"6015","fish","bala,baho,imani,buli","buli","n","5","html-keyboard-response","304","f","bala","false","","",""
"1642.8999999761581","","","","","5","html-slider-response","305","","","","1","",""
"2936","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","306","j","soko","false","","",""
"1395","","","","","5","html-slider-response","307","","","","2","",""
"5103","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","308","v","pagtabon","true","","",""
"1242.6000000238419","","","","","5","html-slider-response","309","","","","4","",""
"4025","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","310","f","kartasi","false","","",""
"1129.5","","","","","5","html-slider-response","311","","","","1","",""
"4960","berry","abogado,kofia,nogozi,kinywa","kofia","v","5","html-keyboard-response","312","j","nogozi","false","","",""
"1465.3000000715256","","","","","5","html-slider-response","313","","","","2","",""
"2760","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","f","pagpalit","true","","",""
"1433","","","","","5","html-slider-response","315","","","","1","",""
"3696","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","v","mpishi","false","","",""
"1209.1000000238419","","","","","5","html-slider-response","317","","","","2","",""
"4934","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","f","tambok","false","","",""
"1139.5","","","","","5","html-slider-response","319","","","","2","",""
"4240","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","n","tindashan","true","","",""
"2137.9000000953674","","","","","5","html-slider-response","321","","","","1","",""
"3457","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","322","v","jiwe","true","","",""
