"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5909","marker","mapafu,salita,atay,maji","maji","n","4","html-keyboard-response","99","n","maji","true","","",""
"2385.9000000000233","","","","","4","html-slider-response","100","","","","2","",""
"7220","tomato","mvua,chupi,chupa,takatak","mvua","f","4","html-keyboard-response","101","j","chupa","false","","",""
"3285.5","","","","","4","html-slider-response","102","","","","2","",""
"4200","door","tena,soko,nyota,surali","surali","n","4","html-keyboard-response","103","n","surali","true","","",""
"2912.79999999993","","","","","4","html-slider-response","104","","","","2","",""
"1943","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","105","n","goti","true","","",""
"7853.5","","","","","4","html-slider-response","106","","","","5","",""
"3965","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","v","sulagma","true","","",""
"3488.5999999999767","","","","","4","html-slider-response","108","","","","4","",""
"5026","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","109","j","jumatu","false","","",""
"3780","","","","","4","html-slider-response","110","","","","2","",""
"4983","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","111","v","ugomvi","true","","",""
"3373.20000000007","","","","","4","html-slider-response","112","","","","2","",""
"4106","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","f","pagtukod","true","","",""
"5319.70000000007","","","","","4","html-slider-response","114","","","","3","",""
"4673","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","f","simu","false","","",""
"3481.5999999999767","","","","","4","html-slider-response","116","","","","2","",""
"5017","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","117","n","sayari","true","","",""
"3061.0999999999767","","","","","4","html-slider-response","118","","","","2","",""
"1896","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","n","geza","true","","",""
"4080.20000000007","","","","","4","html-slider-response","120","","","","5","",""
"3000","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","v","mali","true","","",""
"3530.5","","","","","4","html-slider-response","122","","","","5","",""
"5373","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","j","kito","true","","",""
"2982.29999999993","","","","","4","html-slider-response","124","","","","5","",""
"5963","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","n","bililhon","true","","",""
"3761.6999999999534","","","","","4","html-slider-response","126","","","","4","",""
"2634","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","127","n","kazi","true","","",""
"2585.79999999993","","","","","4","html-slider-response","128","","","","5","",""
"5334","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","129","f","katuyoan","true","","",""
"3067.70000000007","","","","","4","html-slider-response","130","","","","2","",""
"6298","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","131","n","silingan","true","","",""
"2937.29999999993","","","","","4","html-slider-response","132","","","","2","",""
"5205","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","j","kabalaka","true","","",""
"2835.70000000007","","","","","4","html-slider-response","134","","","","4","",""
"3657","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","f","kushoto","false","","",""
"3929.3000000000466","","","","","4","html-slider-response","136","","","","2","",""
"3169","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","137","f","baiski","true","","",""
"2250.20000000007","","","","","4","html-slider-response","138","","","","4","",""
"3689","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","n","hari","false","","",""
"2889.9000000000233","","","","","4","html-slider-response","140","","","","4","",""
"4388","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","j","elfu","true","","",""
"2774.1999999999534","","","","","4","html-slider-response","142","","","","4","",""
"3059","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","143","n","sahani","true","","",""
"2625.9000000000233","","","","","4","html-slider-response","144","","","","5","",""
"5489","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","145","n","kaso","false","","",""
"2993.0999999999767","","","","","4","html-slider-response","146","","","","2","",""
"5290","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","n","kitande","false","","",""
"3067.70000000007","","","","","4","html-slider-response","148","","","","2","",""
"5018","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","149","f","lugha","true","","",""
"2899.0999999999767","","","","","4","html-slider-response","150","","","","2","",""
"4352","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","151","f","madungog","true","","",""
"4187.20000000007","","","","","4","html-slider-response","152","","","","3","",""
"4700","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","f","ishara","false","","",""
"3736.0999999999767","","","","","4","html-slider-response","154","","","","2","",""
"6920","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","j","mtawa","false","","",""
"3057.5","","","","","4","html-slider-response","156","","","","2","",""
"4024","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","157","f","samaki","true","","",""
"2472.9000000000233","","","","","4","html-slider-response","158","","","","5","",""
"4877","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","159","f","tamasha","false","","",""
"4647.5","","","","","4","html-slider-response","160","","","","3","",""
"5409","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","161","v","chaki","false","","",""
"2305","","","","","4","html-slider-response","162","","","","2","",""
"2868","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","4","html-keyboard-response","163","n","pagsulod","true","","",""
"2339.5999999999767","","","","","4","html-slider-response","164","","","","4","",""
"4640","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","165","j","paghago","false","","",""
"2489.0999999999767","","","","","4","html-slider-response","166","","","","4","",""
"3187","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","167","v","uyoga","true","","",""
"2808.0999999999767","","","","","4","html-slider-response","168","","","","4","",""
"3317","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","169","v","tinapay","true","","",""
"3216.0999999999767","","","","","4","html-slider-response","170","","","","5","",""
"3909","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","v","dagat","false","","",""
"2368.399999999907","","","","","4","html-slider-response","172","","","","2","",""
"4379","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","173","v","mekno","false","","",""
"3857","","","","","4","html-slider-response","174","","","","2","",""
"7595","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","175","j","tindashan","true","","",""
"3045.1999999999534","","","","","4","html-slider-response","176","","","","4","",""
"5955","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","f","wakala","false","","",""
"2783.5999999999767","","","","","4","html-slider-response","178","","","","2","",""
"3040","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","n","kasadpan","true","","",""
"3147.1999999999534","","","","","4","html-slider-response","180","","","","4","",""
"3061","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","181","j","kofia","true","","",""
"2370.8000000000466","","","","","4","html-slider-response","182","","","","4","",""
"2851","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","183","j","duka","true","","",""
"3132.29999999993","","","","","4","html-slider-response","184","","","","5","",""
"5662","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","188","j","chaki","false","","",""
"4519.199999999953","","","","","5","html-slider-response","189","","","","2","",""
"2284","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","f","kito","true","","",""
"3179.4000000000233","","","","","5","html-slider-response","191","","","","5","",""
"4991","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","v","leso","true","","",""
"4644.300000000047","","","","","5","html-slider-response","193","","","","5","",""
"3932","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","j","katuyoan","true","","",""
"2959.100000000093","","","","","5","html-slider-response","195","","","","2","",""
"2031","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","5","html-keyboard-response","196","v","sensilyo","true","","",""
"2767.20000000007","","","","","5","html-slider-response","197","","","","4","",""
"2355","dog","lubi,washia,bahari,kalamu","bahari","j","5","html-keyboard-response","198","j","bahari","true","","",""
"2487.0999999999767","","","","","5","html-slider-response","199","","","","4","",""
"4271","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","200","j","bafuni","true","","",""
"3402.29999999993","","","","","5","html-slider-response","201","","","","3","",""
"5370","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","202","v","paghukom","true","","",""
"4950.699999999953","","","","","5","html-slider-response","203","","","","4","",""
"11509","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","v","mchanga","true","","",""
"3261.6999999999534","","","","","5","html-slider-response","205","","","","5","",""
"12424","flower","tamasha,bega,lobo,usiku","bega","v","5","html-keyboard-response","206","f","tamasha","false","","",""
"7379.400000000023","","","","","5","html-slider-response","207","","","","2","",""
"10597","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","208","j","mundamo","true","","",""
"8578.400000000023","","","","","5","html-slider-response","209","","","","4","",""
"3633","banana","kasamok,hagdan,kazi,twai","kazi","j","5","html-keyboard-response","210","j","kazi","true","","",""
"4323.699999999953","","","","","5","html-slider-response","211","","","","4","",""
"10689","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","n","kiti","true","","",""
"4117.800000000047","","","","","5","html-slider-response","213","","","","5","",""
"3695","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","214","v","elfu","true","","",""
"2223.1999999999534","","","","","5","html-slider-response","215","","","","5","",""
"7509","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"7013.300000000047","","","","","5","html-slider-response","217","","","","5","",""
"10180","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","n","uyoga","true","","",""
"2613.7000000001863","","","","","5","html-slider-response","219","","","","4","",""
"2557","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","j","wingi","true","","",""
"2296.2999999998137","","","","","5","html-slider-response","221","","","","5","",""
"5941","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","f","mvua","true","","",""
"2417.4000000001397","","","","","5","html-slider-response","223","","","","2","",""
"8939","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","v","kawaida","false","","",""
"2761.100000000093","","","","","5","html-slider-response","225","","","","2","",""
"2579","mirror","rangi,sulagma,kanding,furaha","sulagma","v","5","html-keyboard-response","226","v","sulagma","true","","",""
"2363.100000000093","","","","","5","html-slider-response","227","","","","5","",""
"4259","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","228","v","tubag","false","","",""
"3209.5","","","","","5","html-slider-response","229","","","","2","",""
"2268","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","230","n","pagsulod","true","","",""
"3684.3000000000466","","","","","5","html-slider-response","231","","","","4","",""
"4095","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","232","n","maji","true","","",""
"2338.8000000000466","","","","","5","html-slider-response","233","","","","2","",""
"4403","list","alizeti,wingu,kuzama,kaso","wingu","v","5","html-keyboard-response","234","v","wingu","true","","",""
"2435.3000000000466","","","","","5","html-slider-response","235","","","","2","",""
"3772","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","v","matumbo","true","","",""
"3097.4000000001397","","","","","5","html-slider-response","237","","","","2","",""
"2611","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","f","pamahaw","true","","",""
"2602.6000000002095","","","","","5","html-slider-response","239","","","","5","",""
"5455","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","240","v","kiatu","true","","",""
"2492.0999999998603","","","","","5","html-slider-response","241","","","","4","",""
"2002","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","242","f","pangalan","true","","",""
"3734.8000000000466","","","","","5","html-slider-response","243","","","","5","",""
"2133","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","244","v","tinapay","true","","",""
"2719.8000000000466","","","","","5","html-slider-response","245","","","","5","",""
"6546","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","246","n","katika","false","","",""
"2085","","","","","5","html-slider-response","247","","","","2","",""
"6915","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","j","sufuria","false","","",""
"2341.9000000001397","","","","","5","html-slider-response","249","","","","2","",""
"7238","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","250","v","kesho","true","","",""
"2574.3000000000466","","","","","5","html-slider-response","251","","","","4","",""
"2107","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","n","paghalad","true","","",""
"2429","","","","","5","html-slider-response","253","","","","4","",""
"2700","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","254","f","daub","false","","",""
"3631.8000000000466","","","","","5","html-slider-response","255","","","","2","",""
"4211","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","256","v","ndaniya","false","","",""
"3296.9000000001397","","","","","5","html-slider-response","257","","","","2","",""
"2196","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","258","j","mamba","true","","",""
"3215.4000000001397","","","","","5","html-slider-response","259","","","","5","",""
"2765","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","260","f","babaye","true","","",""
"3251.899999999907","","","","","5","html-slider-response","261","","","","5","",""
"3372","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","262","n","chombo","true","","",""
"4520.699999999953","","","","","5","html-slider-response","263","","","","3","",""
"5777","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","264","v","mahugaw","false","","",""
"3170","","","","","5","html-slider-response","265","","","","4","",""
"2251","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","v","sehemu","true","","",""
"2884.899999999907","","","","","5","html-slider-response","267","","","","5","",""
"1704","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","n","mali","true","","",""
"2757.5","","","","","5","html-slider-response","269","","","","5","",""
"7123","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","270","n","ofisi","false","","",""
"2251.5","","","","","5","html-slider-response","271","","","","2","",""
"3243","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","f","dagat","false","","",""
"2551","","","","","5","html-slider-response","273","","","","2","",""
"2890","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","274","f","hamsi","false","","",""
"4419.600000000093","","","","","5","html-slider-response","275","","","","1","",""
"7759","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","f","filimbi","false","","",""
"3375.899999999907","","","","","5","html-slider-response","277","","","","2","",""
"4009","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","v","mazishi","true","","",""
"2072.3000000000466","","","","","5","html-slider-response","279","","","","2","",""
"2394","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","j","kisu","true","","",""
"2984.1999999999534","","","","","5","html-slider-response","281","","","","5","",""
"2065","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","282","j","kabalaka","true","","",""
"3188.399999999907","","","","","5","html-slider-response","283","","","","5","",""
"2956","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","284","j","samaki","true","","",""
"2857.0999999998603","","","","","5","html-slider-response","285","","","","5","",""
"6540","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","n","basi","true","","",""
"4043.9000000001397","","","","","5","html-slider-response","287","","","","4","",""
"2646","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","288","v","duka","true","","",""
"4598.399999999907","","","","","5","html-slider-response","289","","","","4","",""
"6749","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","290","j","paghago","false","","",""
"3418","","","","","5","html-slider-response","291","","","","4","",""
"5930","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","292","f","kaburi","false","","",""
"2225.4000000001397","","","","","5","html-slider-response","293","","","","4","",""
"1957","sheet","juuya,watu,kamantis,bililhon","bililhon","n","5","html-keyboard-response","294","n","bililhon","true","","",""
"3047","","","","","5","html-slider-response","295","","","","5","",""
"6346","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","296","v","jumatu","false","","",""
"3628.4000000001397","","","","","5","html-slider-response","297","","","","4","",""
"2366","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","298","n","dari","true","","",""
"3758.6999999999534","","","","","5","html-slider-response","299","","","","5","",""
"5328","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","f","kuacha","false","","",""
"3319.100000000093","","","","","5","html-slider-response","301","","","","4","",""
"8095","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","n","mechezo","true","","",""
"2784.3000000000466","","","","","5","html-slider-response","303","","","","2","",""
"1912","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","304","v","buli","true","","",""
"3389.9000000001397","","","","","5","html-slider-response","305","","","","5","",""
"4680","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","306","f","surali","true","","",""
"4335.799999999814","","","","","5","html-slider-response","307","","","","4","",""
"4924","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","308","f","pagtabon","true","","",""
"3355.600000000093","","","","","5","html-slider-response","309","","","","4","",""
"2737","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","j","mbwa","true","","",""
"3298.100000000093","","","","","5","html-slider-response","311","","","","5","",""
"3300","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","312","j","kofia","true","","",""
"6982.399999999907","","","","","5","html-slider-response","313","","","","5","",""
"5920","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","314","f","tembo","false","","",""
"3887.5999999998603","","","","","5","html-slider-response","315","","","","2","",""
"4885","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","n","iring","false","","",""
"3184.5999999998603","","","","","5","html-slider-response","317","","","","2","",""
"6345","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","n","ihalas","false","","",""
"2657.4000000001397","","","","","5","html-slider-response","319","","","","2","",""
"2532","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","v","tindashan","true","","",""
"2604.0999999998603","","","","","5","html-slider-response","321","","","","4","",""
"1892","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","322","f","jiwe","true","","",""
