"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3564","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","139","n","haki","true","","",""
"1656.2000000476837","","","","","4","html-slider-response","140","","","","4","",""
"2410","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","f","elfu","true","","",""
"2098.5","","","","","4","html-slider-response","142","","","","5","",""
"7572","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","143","f","daima","false","","",""
"2200.399999976158","","","","","4","html-slider-response","144","","","","2","",""
"3216","list","alizeti,kuzama,wingu,kaso","wingu","j","4","html-keyboard-response","145","j","wingu","true","","",""
"2356.5","","","","","4","html-slider-response","146","","","","5","",""
"2187","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","j","adui","true","","",""
"2161.899999976158","","","","","4","html-slider-response","148","","","","5","",""
"7976","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","149","f","kaburi","false","","",""
"3308.7999999523163","","","","","4","html-slider-response","150","","","","4","",""
"2856","poster","nchi,fedha,kasuko,madungog","madungog","n","4","html-keyboard-response","151","n","madungog","true","","",""
"2125.100000023842","","","","","4","html-slider-response","152","","","","4","",""
"16594","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","153","f","ishara","false","","",""
"15259.5","","","","","4","html-slider-response","154","","","","4","",""
"3700","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","155","v","mtawa","false","","",""
"2311.899999976158","","","","","4","html-slider-response","156","","","","4","",""
"20950","shop","nopya,kerida,ndezu,samaki","samaki","n","4","html-keyboard-response","157","n","samaki","true","","",""
"2206.100000023842","","","","","4","html-slider-response","158","","","","4","",""
"11526","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","159","j","lobo","false","","",""
"2358.399999976158","","","","","4","html-slider-response","160","","","","4","",""
"5531","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","161","j","chaki","false","","",""
"2250","","","","","4","html-slider-response","162","","","","4","",""
"3884","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","v","pagsulod","true","","",""
"2329.100000023842","","","","","4","html-slider-response","164","","","","2","",""
"3418","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","165","j","paghago","false","","",""
"1659.3999999761581","","","","","4","html-slider-response","166","","","","2","",""
"4720","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","n","uyoga","true","","",""
"2021.3000000715256","","","","","4","html-slider-response","168","","","","4","",""
"4912","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","f","tinapay","true","","",""
"2437.600000023842","","","","","4","html-slider-response","170","","","","4","",""
"5673","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","j","matumai","true","","",""
"2092.2999999523163","","","","","4","html-slider-response","172","","","","2","",""
"4887","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","173","f","napakyas","true","","",""
"1534","","","","","4","html-slider-response","174","","","","2","",""
"19199","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","175","n","kununa","false","","",""
"3133.600000023842","","","","","4","html-slider-response","176","","","","2","",""
"19742","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","n","wimbo","true","","",""
"3389.899999976158","","","","","4","html-slider-response","178","","","","5","",""
"9655","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","4","html-keyboard-response","179","f","kasadpan","true","","",""
"8717.600000023842","","","","","4","html-slider-response","180","","","","1","",""
"28799","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","f","kofia","true","","",""
"2821.2999999523163","","","","","4","html-slider-response","182","","","","5","",""
"5448","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","183","j","kubale","false","","",""
"2508.5","","","","","4","html-slider-response","184","","","","4","",""
"2993","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","188","f","kubwa","true","","",""
"2428.7999999523163","","","","","5","html-slider-response","189","","","","2","",""
"9275","elephant","petye,kito,pagduol,suka","kito","v","5","html-keyboard-response","190","v","kito","true","","",""
"2930.3000000715256","","","","","5","html-slider-response","191","","","","5","",""
"6780","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","n","leso","true","","",""
"2336.600000023842","","","","","5","html-slider-response","193","","","","5","",""
"3070","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","194","v","sungura","false","","",""
"1606.4000000953674","","","","","5","html-slider-response","195","","","","2","",""
"5303","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","196","n","sensilyo","true","","",""
"1838.1000000238419","","","","","5","html-slider-response","197","","","","5","",""
"4172","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","f","bahari","true","","",""
"48498.199999928474","","","","","5","html-slider-response","199","","","","1","",""
"4033","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","200","n","baadaye","false","","",""
"1642.8999999761581","","","","","5","html-slider-response","201","","","","1","",""
"3073","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","202","v","paghukom","true","","",""
"3108.2999999523163","","","","","5","html-slider-response","203","","","","5","",""
"6799","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","n","chubani","false","","",""
"3214.3000000715256","","","","","5","html-slider-response","205","","","","2","",""
"4156","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","f","bega","true","","",""
"1617.2000000476837","","","","","5","html-slider-response","207","","","","2","",""
"2095","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","208","v","mundamo","true","","",""
"2277.899999976158","","","","","5","html-slider-response","209","","","","5","",""
"5476","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","n","kazi","true","","",""
"1440.6000000238419","","","","","5","html-slider-response","211","","","","2","",""
"4029","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","j","bahandi","false","","",""
"2424","","","","","5","html-slider-response","213","","","","2","",""
"3233","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","214","v","elfu","true","","",""
"2762.8000000715256","","","","","5","html-slider-response","215","","","","5","",""
"2261","mosquito","isda,martilyo,taras,gutom","martilyo","v","5","html-keyboard-response","216","v","martilyo","true","","",""
"1727.8999999761581","","","","","5","html-slider-response","217","","","","2","",""
"2756","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","218","n","kama","false","","",""
"3272.100000023842","","","","","5","html-slider-response","219","","","","1","",""
"2549","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","j","wingi","true","","",""
"1656.2999999523163","","","","","5","html-slider-response","221","","","","5","",""
"2823","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","j","chupa","false","","",""
"1710.2999999523163","","","","","5","html-slider-response","223","","","","5","",""
"3473","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","224","j","kawaida","false","","",""
"2123.7999999523163","","","","","5","html-slider-response","225","","","","4","",""
"3897","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","226","f","rangi","false","","",""
"2284.3000000715256","","","","","5","html-slider-response","227","","","","1","",""
"2479","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","228","j","kioo","true","","",""
"1574.2999999523163","","","","","5","html-slider-response","229","","","","5","",""
"2402","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","5","html-keyboard-response","230","f","pagsulod","true","","",""
"1595.1999999284744","","","","","5","html-slider-response","231","","","","2","",""
"2287","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","232","j","maji","true","","",""
"16870.600000023842","","","","","5","html-slider-response","233","","","","5","",""
"33796","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","234","n","wingu","true","","",""
"1911.6999999284744","","","","","5","html-slider-response","235","","","","5","",""
"2628","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","v","matumbo","true","","",""
"1480","","","","","5","html-slider-response","237","","","","2","",""
"8306","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","n","pamahaw","true","","",""
"2002.5","","","","","5","html-slider-response","239","","","","2","",""
"2395","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","j","ijayo","false","","",""
"2065.399999976158","","","","","5","html-slider-response","241","","","","4","",""
"4958","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","j","kamba","false","","",""
"1975.1999999284744","","","","","5","html-slider-response","243","","","","4","",""
"1880","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","244","v","tinapay","true","","",""
"1445.7999999523163","","","","","5","html-slider-response","245","","","","5","",""
"5788","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","246","j","kisiwa","false","","",""
"1769.2999999523163","","","","","5","html-slider-response","247","","","","1","",""
"2583","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","248","f","moyo","true","","",""
"1606.7000000476837","","","","","5","html-slider-response","249","","","","5","",""
"5065","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","250","v","kesho","true","","",""
"1363.1999999284744","","","","","5","html-slider-response","251","","","","4","",""
"2469","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","252","j","paghalad","true","","",""
"1431.7999999523163","","","","","5","html-slider-response","253","","","","5","",""
"3269","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","254","v","afya","true","","",""
"1416.3999999761581","","","","","5","html-slider-response","255","","","","2","",""
"3316","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","5","html-keyboard-response","256","f","kelele","false","","",""
"2535.0999999046326","","","","","5","html-slider-response","257","","","","2","",""
"5074","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","258","n","mamba","true","","",""
"1490.2000000476837","","","","","5","html-slider-response","259","","","","4","",""
"2035","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","n","babaye","true","","",""
"1729.8999999761581","","","","","5","html-slider-response","261","","","","5","",""
"4723","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","262","j","chombo","true","","",""
"1729.6999999284744","","","","","5","html-slider-response","263","","","","5","",""
"1858","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","j","hofu","true","","",""
"1658.2999999523163","","","","","5","html-slider-response","265","","","","5","",""
"4606","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","266","n","kidole","false","","",""
"1790.8999999761581","","","","","5","html-slider-response","267","","","","2","",""
"2941","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","n","mali","true","","",""
"1799.7999999523163","","","","","5","html-slider-response","269","","","","1","",""
"2937","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","270","n","ofisi","false","","",""
"4619.799999952316","","","","","5","html-slider-response","271","","","","4","",""
"6008","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","j","jeraha","false","","",""
"2028","","","","","5","html-slider-response","273","","","","2","",""
"4023","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","274","f","hamsi","false","","",""
"1829.6999999284744","","","","","5","html-slider-response","275","","","","2","",""
"4617","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","276","j","uhuru","false","","",""
"2667.7000000476837","","","","","5","html-slider-response","277","","","","2","",""
"4829","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","278","n","mazishi","true","","",""
"1655.6000000238419","","","","","5","html-slider-response","279","","","","2","",""
"2715","apple","ukame,estante,edad,kisu","kisu","n","5","html-keyboard-response","280","n","kisu","true","","",""
"1681.2999999523163","","","","","5","html-slider-response","281","","","","2","",""
"1741","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","282","j","kabalaka","true","","",""
"2103.600000023842","","","","","5","html-slider-response","283","","","","4","",""
"4833","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","284","j","kerida","false","","",""
"2546.8000000715256","","","","","5","html-slider-response","285","","","","2","",""
"3021","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","v","basi","true","","",""
"1335.8000000715256","","","","","5","html-slider-response","287","","","","4","",""
"4923","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","288","n","bili","false","","",""
"1810.6000000238419","","","","","5","html-slider-response","289","","","","2","",""
"2959","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","290","j","paghago","false","","",""
"1926.5","","","","","5","html-slider-response","291","","","","2","",""
"6587","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","292","f","kaburi","false","","",""
"2049.899999976158","","","","","5","html-slider-response","293","","","","2","",""
"1918","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","f","bililhon","true","","",""
"1407","","","","","5","html-slider-response","295","","","","2","",""
"3198","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","f","mahitabo","true","","",""
"1638","","","","","5","html-slider-response","297","","","","4","",""
"3282","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","298","j","dari","true","","",""
"2491.600000023842","","","","","5","html-slider-response","299","","","","4","",""
"3111","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","n","adui","true","","",""
"2302","","","","","5","html-slider-response","301","","","","5","",""
"2077","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","302","v","bustani","false","","",""
"2287.600000023842","","","","","5","html-slider-response","303","","","","5","",""
"3199","fish","bala,baho,imani,buli","buli","n","5","html-keyboard-response","304","n","buli","true","","",""
"1885.3999999761581","","","","","5","html-slider-response","305","","","","2","",""
"5630","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","n","surali","true","","",""
"2062.399999976158","","","","","5","html-slider-response","307","","","","2","",""
"2695","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","308","v","pagtabon","true","","",""
"2246.100000023842","","","","","5","html-slider-response","309","","","","5","",""
"2486","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","j","mbwa","true","","",""
"1670.5","","","","","5","html-slider-response","311","","","","4","",""
"2585","berry","abogado,kofia,nogozi,kinywa","kofia","v","5","html-keyboard-response","312","v","kofia","true","","",""
"1572.1000000238419","","","","","5","html-slider-response","313","","","","5","",""
"3601","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","v","tembo","false","","",""
"1700.6999999284744","","","","","5","html-slider-response","315","","","","2","",""
"5726","pudding","abug,mpishi,aibu,iring","aibu","j","5","html-keyboard-response","316","v","mpishi","false","","",""
"2015.7000000476837","","","","","5","html-slider-response","317","","","","2","",""
"8355","park","tambok,pwani,ihalas,bunifu","bunifu","n","5","html-keyboard-response","318","j","ihalas","false","","",""
"2178.600000023842","","","","","5","html-slider-response","319","","","","2","",""
"8442","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","j","kununa","false","","",""
"2283.3000000715256","","","","","5","html-slider-response","321","","","","1","",""
"2419","olive","bata,siagi,welder,jiwe","jiwe","n","5","html-keyboard-response","322","n","jiwe","true","","",""
