"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5672","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","85","v","mkboa","false","","",""
"2200.4000000953674","","","","","4","html-slider-response","86","","","","2","",""
"5377","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","87","v","baki","false","","",""
"2176.5","","","","","4","html-slider-response","88","","","","2","",""
"4805","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","v","mpishi","false","","",""
"2562.4000000953674","","","","","4","html-slider-response","90","","","","2","",""
"4106","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","91","v","tembo","false","","",""
"2273","","","","","4","html-slider-response","92","","","","2","",""
"5482","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","f","kiatu","true","","",""
"3813.399999856949","","","","","4","html-slider-response","94","","","","2","",""
"8313","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","j","bafuni","true","","",""
"2099.2000000476837","","","","","4","html-slider-response","96","","","","2","",""
"5597","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","97","v","mwanga","false","","",""
"2219.600000143051","","","","","4","html-slider-response","98","","","","2","",""
"6167","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","v","maji","true","","",""
"1973.5999999046326","","","","","4","html-slider-response","100","","","","2","",""
"4391","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","101","n","takatak","false","","",""
"2188.7999999523163","","","","","4","html-slider-response","102","","","","2","",""
"4942","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","103","j","soko","false","","",""
"1965.1999998092651","","","","","4","html-slider-response","104","","","","2","",""
"2800","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","105","v","goti","true","","",""
"2803.100000143051","","","","","4","html-slider-response","106","","","","5","",""
"7888","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","107","j","kanding","false","","",""
"2242.5","","","","","4","html-slider-response","108","","","","2","",""
"6447","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","109","f","daraja","false","","",""
"2082.7000000476837","","","","","4","html-slider-response","110","","","","2","",""
"4937","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","111","j","kisiwa","false","","",""
"4271.799999952316","","","","","4","html-slider-response","112","","","","2","",""
"4055","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","f","jansa","false","","",""
"2461.5","","","","","4","html-slider-response","114","","","","2","",""
"6400","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","115","j","moyo","true","","",""
"2362.800000190735","","","","","4","html-slider-response","116","","","","2","",""
"2852","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","f","sayari","true","","",""
"2617.0999999046326","","","","","4","html-slider-response","118","","","","5","",""
"6120","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","j","geza","true","","",""
"2436.300000190735","","","","","4","html-slider-response","120","","","","2","",""
"2550","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","121","n","mali","true","","",""
"3556.800000190735","","","","","4","html-slider-response","122","","","","5","",""
"2194","elephant","petye,pagduol,suka,kito","kito","n","4","html-keyboard-response","123","n","kito","true","","",""
"2963.7999999523163","","","","","4","html-slider-response","124","","","","5","",""
"7777","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","v","watu","false","","",""
"2078.100000143051","","","","","4","html-slider-response","126","","","","2","",""
"11145","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","127","v","kasamok","false","","",""
"2071.100000143051","","","","","4","html-slider-response","128","","","","2","",""
"4538","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","129","j","sungura","false","","",""
"3373.7999999523163","","","","","4","html-slider-response","130","","","","3","",""
"5333","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","131","n","ofisi","false","","",""
"3188","","","","","4","html-slider-response","132","","","","3","",""
"7378","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","v","kabalaka","true","","",""
"2556","","","","","4","html-slider-response","134","","","","4","",""
"5552","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","j","matumbo","true","","",""
"3521.5","","","","","4","html-slider-response","136","","","","3","",""
"4078","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","j","baiski","true","","",""
"2672.7000000476837","","","","","4","html-slider-response","138","","","","5","",""
"5380","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","139","j","haki","true","","",""
"3123.4000000953674","","","","","4","html-slider-response","140","","","","2","",""
"2962","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","f","elfu","true","","",""
"2950.4000000953674","","","","","4","html-slider-response","142","","","","5","",""
"8055","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","143","j","ngono","false","","",""
"3448.2000000476837","","","","","4","html-slider-response","144","","","","2","",""
"4528","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","f","alizeti","false","","",""
"3235.2000000476837","","","","","4","html-slider-response","146","","","","3","",""
"5073","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","147","f","adui","true","","",""
"2359.5","","","","","4","html-slider-response","148","","","","2","",""
"6596","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","j","lugha","true","","",""
"3022.0999999046326","","","","","4","html-slider-response","150","","","","2","",""
"5736","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","j","madungog","true","","",""
"3015.0999999046326","","","","","4","html-slider-response","152","","","","2","",""
"4176","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","f","ishara","false","","",""
"2955.199999809265","","","","","4","html-slider-response","154","","","","2","",""
"3857","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","n","suga","false","","",""
"2427.899999856949","","","","","4","html-slider-response","156","","","","2","",""
"8468","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","157","f","samaki","true","","",""
"2089.4000000953674","","","","","4","html-slider-response","158","","","","2","",""
"4050","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","159","v","tamasha","false","","",""
"2779.2999999523163","","","","","4","html-slider-response","160","","","","2","",""
"4292","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","161","j","chaki","false","","",""
"3133","","","","","4","html-slider-response","162","","","","2","",""
"4864","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","j","pagsulod","true","","",""
"2358.2999999523163","","","","","4","html-slider-response","164","","","","2","",""
"7116","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","165","j","paghago","false","","",""
"2387","","","","","4","html-slider-response","166","","","","2","",""
"7442","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","j","kama","false","","",""
"2409.2999999523163","","","","","4","html-slider-response","168","","","","2","",""
"10667","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","169","v","kikapu","false","","",""
"2238.7000000476837","","","","","4","html-slider-response","170","","","","2","",""
"4816","cup","dagat,matumai,shimoni,jeraha","matumai","v","4","html-keyboard-response","171","f","dagat","false","","",""
"2078.2999999523163","","","","","4","html-slider-response","172","","","","2","",""
"5162","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","173","v","kitovu","false","","",""
"2319.5999999046326","","","","","4","html-slider-response","174","","","","2","",""
"8019","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","175","v","jibini","false","","",""
"3602.899999856949","","","","","4","html-slider-response","176","","","","2","",""
"10472","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","f","wakala","false","","",""
"2117.2000000476837","","","","","4","html-slider-response","178","","","","2","",""
"6474","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","4","html-keyboard-response","179","j","bentaha","false","","",""
"2757.9000000953674","","","","","4","html-slider-response","180","","","","2","",""
"6249","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","181","j","kinywa","false","","",""
"2444.7000000476837","","","","","4","html-slider-response","182","","","","2","",""
"3528","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","183","v","kubale","false","","",""
"3701.2999999523163","","","","","4","html-slider-response","184","","","","3","",""
"4268","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","188","j","chaki","false","","",""
"2122.5999999046326","","","","","5","html-slider-response","189","","","","2","",""
"2243","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","f","kito","true","","",""
"2986.7999999523163","","","","","5","html-slider-response","191","","","","5","",""
"2368","office","leso,hazini,yatima,kuna","leso","f","5","html-keyboard-response","192","f","leso","true","","",""
"2802.2999999523163","","","","","5","html-slider-response","193","","","","5","",""
"5322","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","194","j","sungura","false","","",""
"3932.5999999046326","","","","","5","html-slider-response","195","","","","3","",""
"4019","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"3616.199999809265","","","","","5","html-slider-response","197","","","","3","",""
"4566","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","v","lubi","false","","",""
"2294","","","","","5","html-slider-response","199","","","","2","",""
"7613","wheel","punda,tawo,baadaye,bafuni","bafuni","n","5","html-keyboard-response","200","v","tawo","false","","",""
"2479.899999856949","","","","","5","html-slider-response","201","","","","2","",""
"3619","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","n","akili","false","","",""
"3144.7999999523163","","","","","5","html-slider-response","203","","","","2","",""
"3879","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","n","chubani","false","","",""
"2785.5999999046326","","","","","5","html-slider-response","205","","","","3","",""
"6009","flower","tamasha,bega,lobo,usiku","bega","v","5","html-keyboard-response","206","f","tamasha","false","","",""
"3317.2999999523163","","","","","5","html-slider-response","207","","","","3","",""
"2520","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","208","n","choori","false","","",""
"2911.0999999046326","","","","","5","html-slider-response","209","","","","3","",""
"4571","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","210","j","hagdan","false","","",""
"2156.2999999523163","","","","","5","html-slider-response","211","","","","2","",""
"3838","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","j","mchawi","false","","",""
"2914.7000000476837","","","","","5","html-slider-response","213","","","","2","",""
"2632","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","f","elfu","true","","",""
"3151.4000000953674","","","","","5","html-slider-response","215","","","","5","",""
"2912","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","j","martilyo","true","","",""
"3029.699999809265","","","","","5","html-slider-response","217","","","","3","",""
"4529","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","j","kama","false","","",""
"2398.5","","","","","5","html-slider-response","219","","","","2","",""
"6718","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","220","v","mkasi","false","","",""
"1902.4000000953674","","","","","5","html-slider-response","221","","","","2","",""
"4761","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","n","takatak","false","","",""
"4820.299999952316","","","","","5","html-slider-response","223","","","","3","",""
"7071","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","j","kawaida","false","","",""
"2654.2999999523163","","","","","5","html-slider-response","225","","","","2","",""
"4746","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","226","j","furaha","false","","",""
"2219.699999809265","","","","","5","html-slider-response","227","","","","2","",""
"3365","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","228","f","kioo","true","","",""
"3097.100000143051","","","","","5","html-slider-response","229","","","","2","",""
"4662","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","v","pagsulod","true","","",""
"2245.7999999523163","","","","","5","html-slider-response","231","","","","2","",""
"4844","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","232","n","maji","true","","",""
"2996","","","","","5","html-slider-response","233","","","","3","",""
"4316","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","234","v","alizeti","false","","",""
"3723.899999856949","","","","","5","html-slider-response","235","","","","3","",""
"2678","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","5","html-keyboard-response","236","j","matumbo","true","","",""
"2266.5","","","","","5","html-slider-response","237","","","","2","",""
"5187","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","j","kadaot","false","","",""
"2163.2999999523163","","","","","5","html-slider-response","239","","","","2","",""
"5193","bucket","baga,ijayo,kiatu,init","kiatu","j","5","html-keyboard-response","240","f","baga","false","","",""
"2596.7999999523163","","","","","5","html-slider-response","241","","","","2","",""
"5012","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","242","j","mwanga","false","","",""
"3566.800000190735","","","","","5","html-slider-response","243","","","","3","",""
"4673","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","244","j","kikapu","false","","",""
"3303.5","","","","","5","html-slider-response","245","","","","3","",""
"3458","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","246","v","kisiwa","false","","",""
"2715.600000143051","","","","","5","html-slider-response","247","","","","3","",""
"4076","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","248","f","moyo","true","","",""
"2144.0999999046326","","","","","5","html-slider-response","249","","","","2","",""
"6847","cave","ganti,maisha,nyundo,kesho","kesho","n","5","html-keyboard-response","250","f","ganti","false","","",""
"2047.7000000476837","","","","","5","html-slider-response","251","","","","2","",""
"2140","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","252","f","singizi","false","","",""
"3047.800000190735","","","","","5","html-slider-response","253","","","","5","",""
"3457","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","j","mbolea","false","","",""
"2655.7000000476837","","","","","5","html-slider-response","255","","","","4","",""
"4535","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","5","html-keyboard-response","256","f","kelele","false","","",""
"7366.899999856949","","","","","5","html-slider-response","257","","","","4","",""
"4844","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","258","v","kimysa","false","","",""
"2184.4000000953674","","","","","5","html-slider-response","259","","","","2","",""
"1913","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","260","f","babaye","true","","",""
"2672.5","","","","","5","html-slider-response","261","","","","5","",""
"4006","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","262","v","goma","false","","",""
"2292.0999999046326","","","","","5","html-slider-response","263","","","","4","",""
"3363","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","5","html-keyboard-response","264","f","mahugaw","false","","",""
"4149.399999856949","","","","","5","html-slider-response","265","","","","3","",""
"6088","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","f","gubat","false","","",""
"1999.9000000953674","","","","","5","html-slider-response","267","","","","2","",""
"2179","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","v","mali","true","","",""
"2568.4000000953674","","","","","5","html-slider-response","269","","","","5","",""
"2713","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","270","n","ofisi","false","","",""
"2566","","","","","5","html-slider-response","271","","","","4","",""
"3656","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","f","dagat","false","","",""
"2040","","","","","5","html-slider-response","273","","","","2","",""
"4231","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","274","j","agalon","true","","",""
"2047.1000001430511","","","","","5","html-slider-response","275","","","","2","",""
"5642","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","f","filimbi","false","","",""
"1975.6000001430511","","","","","5","html-slider-response","277","","","","2","",""
"2861","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","278","n","mazishi","true","","",""
"2579.600000143051","","","","","5","html-slider-response","279","","","","4","",""
"4000","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","v","kisu","true","","",""
"3088.399999856949","","","","","5","html-slider-response","281","","","","2","",""
"3503","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","282","j","kabalaka","true","","",""
"2324.5999999046326","","","","","5","html-slider-response","283","","","","4","",""
"6255","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","284","j","samaki","true","","",""
"2202.5999999046326","","","","","5","html-slider-response","285","","","","2","",""
"6208","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","v","luha","false","","",""
"3460.0999999046326","","","","","5","html-slider-response","287","","","","2","",""
"4554","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","288","j","kubale","false","","",""
"3304.2000000476837","","","","","5","html-slider-response","289","","","","3","",""
"3918","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","290","v","paghago","false","","",""
"2424.5999999046326","","","","","5","html-slider-response","291","","","","2","",""
"4274","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","f","kaburi","false","","",""
"2044.5","","","","","5","html-slider-response","293","","","","2","",""
"4122","sheet","juuya,watu,kamantis,bililhon","bililhon","n","5","html-keyboard-response","294","v","watu","false","","",""
"3816.9000000953674","","","","","5","html-slider-response","295","","","","2","",""
"4366","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","j","jumatu","false","","",""
"2241.9000000953674","","","","","5","html-slider-response","297","","","","2","",""
"3634","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","298","v","dari","true","","",""
"2796.4000000953674","","","","","5","html-slider-response","299","","","","5","",""
"3576","box","adui,kuacha,rafiki,kitande","adui","f","5","html-keyboard-response","300","j","rafiki","false","","",""
"3165.699999809265","","","","","5","html-slider-response","301","","","","3","",""
"3561","cop","bustani,jikoni,mechezo,bakus","mechezo","j","5","html-keyboard-response","302","n","bakus","false","","",""
"2358.2000000476837","","","","","5","html-slider-response","303","","","","2","",""
"5126","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","j","buli","true","","",""
"2622.600000143051","","","","","5","html-slider-response","305","","","","2","",""
"4558","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","306","v","soko","false","","",""
"2234.7000000476837","","","","","5","html-slider-response","307","","","","2","",""
"2679","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","5","html-keyboard-response","308","j","pagtabon","true","","",""
"2402.399999856949","","","","","5","html-slider-response","309","","","","4","",""
"3907","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","n","osha","false","","",""
"3422.2000000476837","","","","","5","html-slider-response","311","","","","2","",""
"4038","berry","abogado,nogozi,kinywa,kofia","kofia","n","5","html-keyboard-response","312","j","kinywa","false","","",""
"2146.5","","","","","5","html-slider-response","313","","","","2","",""
"4768","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","v","tembo","false","","",""
"2299.2000000476837","","","","","5","html-slider-response","315","","","","2","",""
"4780","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","v","aibu","true","","",""
"1984.8999998569489","","","","","5","html-slider-response","317","","","","2","",""
"6677","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","f","tambok","false","","",""
"3478.5999999046326","","","","","5","html-slider-response","319","","","","3","",""
"4579","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","f","nyundu","false","","",""
"3624.4000000953674","","","","","5","html-slider-response","321","","","","2","",""
"4082","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","v","siagi","false","","",""
