"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4135","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","111","f","lamigas","false","","",""
"1920.7999999523163","","","","","4","html-slider-response","112","","","","1","",""
"2944","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","f","pagtukod","true","","",""
"1354.7000000476837","","","","","4","html-slider-response","114","","","","2","",""
"3279","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","n","lima","false","","",""
"1202.5999999046326","","","","","4","html-slider-response","116","","","","2","",""
"4606","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","j","sayari","true","","",""
"1425.2999999523163","","","","","4","html-slider-response","118","","","","2","",""
"6271","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","f","gabi","false","","",""
"1241.7999999523163","","","","","4","html-slider-response","120","","","","2","",""
"7896","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","n","mara","false","","",""
"1304.7999999523163","","","","","4","html-slider-response","122","","","","1","",""
"3255","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","f","kito","true","","",""
"1698.8999998569489","","","","","4","html-slider-response","124","","","","4","",""
"4821","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","n","kamantis","false","","",""
"2893.5","","","","","4","html-slider-response","126","","","","1","",""
"2333","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","j","kazi","true","","",""
"1626.2999999523163","","","","","4","html-slider-response","128","","","","4","",""
"5862","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","129","f","katuyoan","true","","",""
"1235.7000000476837","","","","","4","html-slider-response","130","","","","1","",""
"2887","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","131","j","ofisi","false","","",""
"1577.9000000953674","","","","","4","html-slider-response","132","","","","2","",""
"4191","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","j","kabalaka","true","","",""
"1306.5","","","","","4","html-slider-response","134","","","","2","",""
"4423","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","135","f","kushoto","false","","",""
"1626.0999999046326","","","","","4","html-slider-response","136","","","","2","",""
"3327","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","j","baiski","true","","",""
"1697.5","","","","","4","html-slider-response","138","","","","5","",""
"5319","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","139","j","haki","true","","",""
"1586.5","","","","","4","html-slider-response","140","","","","2","",""
"4504","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","141","v","lalake","false","","",""
"1361.0999999046326","","","","","4","html-slider-response","142","","","","2","",""
"3295","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","143","v","sahani","true","","",""
"1426.6000001430511","","","","","4","html-slider-response","144","","","","2","",""
"4008","list","alizeti,kuzama,wingu,kaso","wingu","j","4","html-keyboard-response","145","n","kaso","false","","",""
"1249.7000000476837","","","","","4","html-slider-response","146","","","","1","",""
"3447","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","147","f","adui","true","","",""
"1802.2999999523163","","","","","4","html-slider-response","148","","","","2","",""
"4344","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","j","lugha","true","","",""
"1672.9000000953674","","","","","4","html-slider-response","150","","","","4","",""
"2400","poster","nchi,fedha,kasuko,madungog","madungog","n","4","html-keyboard-response","151","n","madungog","true","","",""
"1160.2000000476837","","","","","4","html-slider-response","152","","","","2","",""
"3702","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","153","n","msumari","true","","",""
"1574","","","","","4","html-slider-response","154","","","","5","",""
"3686","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","j","mtawa","false","","",""
"1617.5","","","","","4","html-slider-response","156","","","","2","",""
"4622","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","v","samaki","true","","",""
"1549","","","","","4","html-slider-response","158","","","","2","",""
"3928","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","159","f","bega","true","","",""
"1281.2999999523163","","","","","4","html-slider-response","160","","","","2","",""
"3295","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","f","silya","false","","",""
"1244.3999998569489","","","","","4","html-slider-response","162","","","","2","",""
"2519","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","4","html-keyboard-response","163","f","pagsulod","true","","",""
"2731.399999856949","","","","","4","html-slider-response","164","","","","3","",""
"2783","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","4","html-keyboard-response","165","v","paghago","false","","",""
"2338.4000000953674","","","","","4","html-slider-response","166","","","","3","",""
"3840","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","167","v","uyoga","true","","",""
"1327.4000000953674","","","","","4","html-slider-response","168","","","","2","",""
"2688","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","169","v","tinapay","true","","",""
"1145.2000000476837","","","","","4","html-slider-response","170","","","","5","",""
"5055","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","j","matumai","true","","",""
"1200.1999998092651","","","","","4","html-slider-response","172","","","","2","",""
"3719","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","v","napakyas","true","","",""
"1257.3999998569489","","","","","4","html-slider-response","174","","","","2","",""
"6687","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","175","j","tindashan","true","","",""
"1193","","","","","4","html-slider-response","176","","","","2","",""
"5549","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","f","wakala","false","","",""
"1310.7999999523163","","","","","4","html-slider-response","178","","","","2","",""
"4983","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","179","n","liog","false","","",""
"1898.2000000476837","","","","","4","html-slider-response","180","","","","2","",""
"5279","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","181","v","nogozi","false","","",""
"1473.8000001907349","","","","","4","html-slider-response","182","","","","2","",""
"2559","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","183","f","duka","true","","",""
"1969.5","","","","","4","html-slider-response","184","","","","3","",""
"4828","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","188","f","kubwa","true","","",""
"2217","","","","","5","html-slider-response","189","","","","2","",""
"3624","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","190","n","kito","true","","",""
"1823.7000000476837","","","","","5","html-slider-response","191","","","","5","",""
"6336","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","n","kuna","false","","",""
"1358.6000001430511","","","","","5","html-slider-response","193","","","","2","",""
"6367","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","194","j","sungura","false","","",""
"1384.2000000476837","","","","","5","html-slider-response","195","","","","1","",""
"2144","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","196","j","sensilyo","true","","",""
"2344","","","","","5","html-slider-response","197","","","","5","",""
"8663","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","198","n","bahari","true","","",""
"2345.5999999046326","","","","","5","html-slider-response","199","","","","3","",""
"2960","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","v","punda","false","","",""
"1384.9000000953674","","","","","5","html-slider-response","201","","","","4","",""
"1929","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","202","v","paghukom","true","","",""
"2481","","","","","5","html-slider-response","203","","","","3","",""
"2815","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","v","mchanga","true","","",""
"1164.3999998569489","","","","","5","html-slider-response","205","","","","2","",""
"3487","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","f","bega","true","","",""
"1530.2999999523163","","","","","5","html-slider-response","207","","","","2","",""
"2063","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","208","n","mundamo","true","","",""
"1730","","","","","5","html-slider-response","209","","","","3","",""
"1952","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","n","kazi","true","","",""
"1048.6000001430511","","","","","5","html-slider-response","211","","","","4","",""
"5982","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","212","n","bahandi","false","","",""
"1429.4000000953674","","","","","5","html-slider-response","213","","","","1","",""
"3582","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","j","lalake","false","","",""
"1170.2000000476837","","","","","5","html-slider-response","215","","","","2","",""
"1800","mosquito","martilyo,isda,taras,gutom","martilyo","f","5","html-keyboard-response","216","f","martilyo","true","","",""
"1105","","","","","5","html-slider-response","217","","","","5","",""
"4290","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","n","kama","false","","",""
"1565","","","","","5","html-slider-response","219","","","","1","",""
"4750","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","220","v","mkasi","false","","",""
"1501","","","","","5","html-slider-response","221","","","","2","",""
"1879","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","n","takatak","false","","",""
"1443","","","","","5","html-slider-response","223","","","","4","",""
"3768","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","j","kawaida","false","","",""
"1954.9000000953674","","","","","5","html-slider-response","225","","","","1","",""
"2126","mirror","rangi,sulagma,kanding,furaha","sulagma","v","5","html-keyboard-response","226","v","sulagma","true","","",""
"1067","","","","","5","html-slider-response","227","","","","4","",""
"1506","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","n","kioo","true","","",""
"1442.2999999523163","","","","","5","html-slider-response","229","","","","4","",""
"1887","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","v","pagsulod","true","","",""
"1218.0999999046326","","","","","5","html-slider-response","231","","","","5","",""
"4519","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","v","maji","true","","",""
"1441.7999999523163","","","","","5","html-slider-response","233","","","","4","",""
"5118","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","n","kaso","false","","",""
"1377","","","","","5","html-slider-response","235","","","","2","",""
"5039","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","j","kukimba","false","","",""
"2056.7999999523163","","","","","5","html-slider-response","237","","","","2","",""
"2528","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","n","pamahaw","true","","",""
"1089.7999999523163","","","","","5","html-slider-response","239","","","","1","",""
"4341","bucket","baga,ijayo,kiatu,init","kiatu","j","5","html-keyboard-response","240","j","kiatu","true","","",""
"1557.2999999523163","","","","","5","html-slider-response","241","","","","1","",""
"2630","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","242","j","pangalan","true","","",""
"1426.8999998569489","","","","","5","html-slider-response","243","","","","4","",""
"1657","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","244","v","tinapay","true","","",""
"1210.0999999046326","","","","","5","html-slider-response","245","","","","5","",""
"2737","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","246","j","kisiwa","false","","",""
"1280.9000000953674","","","","","5","html-slider-response","247","","","","2","",""
"2880","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","n","lima","false","","",""
"1531","","","","","5","html-slider-response","249","","","","1","",""
"7343","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","250","n","nyundo","false","","",""
"1361.8999998569489","","","","","5","html-slider-response","251","","","","1","",""
"4747","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","n","paghalad","true","","",""
"1761.9000000953674","","","","","5","html-slider-response","253","","","","2","",""
"3830","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","254","j","bilaska","false","","",""
"1412.7999999523163","","","","","5","html-slider-response","255","","","","1","",""
"2144","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","256","f","mkuu","true","","",""
"1090.1000001430511","","","","","5","html-slider-response","257","","","","4","",""
"2263","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","258","f","mamba","true","","",""
"1328.7999999523163","","","","","5","html-slider-response","259","","","","5","",""
"4293","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","260","f","babaye","true","","",""
"1203.4000000953674","","","","","5","html-slider-response","261","","","","5","",""
"3615","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","262","f","miaka","false","","",""
"2201.5999999046326","","","","","5","html-slider-response","263","","","","1","",""
"2503","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","f","mahugaw","false","","",""
"1320.5999999046326","","","","","5","html-slider-response","265","","","","2","",""
"4215","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","j","kopa","false","","",""
"1146.9000000953674","","","","","5","html-slider-response","267","","","","2","",""
"3975","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","v","mali","true","","",""
"1105.9000000953674","","","","","5","html-slider-response","269","","","","4","",""
"2015","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","270","n","ofisi","false","","",""
"1169.7000000476837","","","","","5","html-slider-response","271","","","","4","",""
"2096","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","272","f","matumai","true","","",""
"1338.2999999523163","","","","","5","html-slider-response","273","","","","4","",""
"3376","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","274","f","hamsi","false","","",""
"1881.7000000476837","","","","","5","html-slider-response","275","","","","1","",""
"3607","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","276","f","kifua","true","","",""
"1154.1000001430511","","","","","5","html-slider-response","277","","","","2","",""
"6294","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","n","godoro","false","","",""
"1018","","","","","5","html-slider-response","279","","","","2","",""
"1703","apple","kisu,ukame,estante,edad","kisu","f","5","html-keyboard-response","280","f","kisu","true","","",""
"1217.7999999523163","","","","","5","html-slider-response","281","","","","4","",""
"3367","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","282","j","kabalaka","true","","",""
"1537.3999998569489","","","","","5","html-slider-response","283","","","","2","",""
"4993","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","284","j","samaki","true","","",""
"1198.3999998569489","","","","","5","html-slider-response","285","","","","2","",""
"3224","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","v","basi","true","","",""
"1000.5","","","","","5","html-slider-response","287","","","","4","",""
"2672","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","288","j","duka","true","","",""
"1186.6000001430511","","","","","5","html-slider-response","289","","","","2","",""
"3407","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","290","v","paghago","false","","",""
"1058.7000000476837","","","","","5","html-slider-response","291","","","","2","",""
"2416","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","n","lugha","true","","",""
"1466.2999999523163","","","","","5","html-slider-response","293","","","","5","",""
"3159","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","n","kamantis","false","","",""
"1866.9000000953674","","","","","5","html-slider-response","295","","","","1","",""
"4280","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","v","mahitabo","true","","",""
"1105.8999998569489","","","","","5","html-slider-response","297","","","","2","",""
"1703","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","298","v","dari","true","","",""
"1809.6000001430511","","","","","5","html-slider-response","299","","","","5","",""
"4343","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","j","adui","true","","",""
"1209.7999999523163","","","","","5","html-slider-response","301","","","","2","",""
"2222","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","n","mechezo","true","","",""
"1042.2999999523163","","","","","5","html-slider-response","303","","","","5","",""
"7855","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","j","buli","true","","",""
"1120.8999998569489","","","","","5","html-slider-response","305","","","","2","",""
"3080","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","306","f","surali","true","","",""
"1952.4000000953674","","","","","5","html-slider-response","307","","","","3","",""
"3198","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","n","pagtabon","true","","",""
"1964.4000000953674","","","","","5","html-slider-response","309","","","","4","",""
"3175","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","310","f","mbwa","true","","",""
"1522.7000000476837","","","","","5","html-slider-response","311","","","","5","",""
"5654","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","j","nogozi","false","","",""
"1162.0999999046326","","","","","5","html-slider-response","313","","","","2","",""
"2534","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","314","v","pagpalit","true","","",""
"1035.7000000476837","","","","","5","html-slider-response","315","","","","4","",""
"3001","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","n","aibu","true","","",""
"1328.3999998569489","","","","","5","html-slider-response","317","","","","2","",""
"18032","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","f","tambok","false","","",""
"1240.7000000476837","","","","","5","html-slider-response","319","","","","2","",""
"2886","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","n","tindashan","true","","",""
"1259.5999999046326","","","","","5","html-slider-response","321","","","","2","",""
