"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1683.4000000953674","","","","","4","html-slider-response","52","","","","2","",""
"1613","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","53","j","rayna","false","","",""
"1514.1999998092651","","","","","4","html-slider-response","54","","","","2","",""
"2083","stone","ulimwengu,mkasi,wingi,asili","wingi","j","4","html-keyboard-response","55","v","mkasi","false","","",""
"1556.9000000953674","","","","","4","html-slider-response","56","","","","2","",""
"1937","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","57","j","kimysa","false","","",""
"1563.5999999046326","","","","","4","html-slider-response","58","","","","2","",""
"1744","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","59","n","amani","false","","",""
"1462.5999999046326","","","","","4","html-slider-response","60","","","","2","",""
"1265","office","hazini,yatima,leso,kuna","leso","j","4","html-keyboard-response","61","j","leso","true","","",""
"1710.1000001430511","","","","","4","html-slider-response","62","","","","2","",""
"1614","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","n","mundamo","true","","",""
"1676.3999998569489","","","","","4","html-slider-response","64","","","","2","",""
"2153","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","65","f","daub","false","","",""
"1502.8999998569489","","","","","4","html-slider-response","66","","","","2","",""
"1241","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","67","n","bahari","true","","",""
"1706.7999999523163","","","","","4","html-slider-response","68","","","","2","",""
"2350","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","69","v","martilyo","true","","",""
"2076.4000000953674","","","","","4","html-slider-response","70","","","","4","",""
"1537","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","71","n","mdudu","false","","",""
"1648.6000001430511","","","","","4","html-slider-response","72","","","","2","",""
"3687","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","73","j","kisu","true","","",""
"1509.3999998569489","","","","","4","html-slider-response","74","","","","2","",""
"3061","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","f","ndugu","false","","",""
"1491","","","","","4","html-slider-response","76","","","","2","",""
"3809","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","v","barua","false","","",""
"1344.8999998569489","","","","","4","html-slider-response","78","","","","2","",""
"1866","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","79","n","awit","false","","",""
"2133","","","","","4","html-slider-response","80","","","","2","",""
"2021","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","j","dizeli","false","","",""
"1584.2999999523163","","","","","4","html-slider-response","82","","","","2","",""
"3270","olive","bata,siagi,welder,jiwe","jiwe","n","4","html-keyboard-response","83","n","jiwe","true","","",""
"1534.1999998092651","","","","","4","html-slider-response","84","","","","2","",""
"1530","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","85","j","atop","false","","",""
"1436.7999999523163","","","","","4","html-slider-response","86","","","","2","",""
"1263","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","j","baki","false","","",""
"1453.0999999046326","","","","","4","html-slider-response","88","","","","2","",""
"1242","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","n","aibu","true","","",""
"1550.3000001907349","","","","","4","html-slider-response","90","","","","2","",""
"1316","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","f","tembo","false","","",""
"1582.6999998092651","","","","","4","html-slider-response","92","","","","2","",""
"2799","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","93","n","init","false","","",""
"1436.9000000953674","","","","","4","html-slider-response","94","","","","2","",""
"1761","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","95","f","punda","false","","",""
"1703.9000000953674","","","","","4","html-slider-response","96","","","","2","",""
"1742","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","f","mashua","false","","",""
"1438.2000000476837","","","","","4","html-slider-response","98","","","","2","",""
"2235","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","n","atay","false","","",""
"1476.5","","","","","4","html-slider-response","100","","","","2","",""
"2304","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","n","mvua","true","","",""
"1559.4000000953674","","","","","4","html-slider-response","102","","","","2","",""
"3011","door","tena,soko,nyota,surali","surali","n","4","html-keyboard-response","103","n","surali","true","","",""
"1524.7999999523163","","","","","4","html-slider-response","104","","","","2","",""
"2191","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","105","j","mfuko","false","","",""
"1695.9000000953674","","","","","4","html-slider-response","106","","","","2","",""
"1695","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","107","n","furaha","false","","",""
"1498.5","","","","","4","html-slider-response","108","","","","2","",""
"2192","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","109","n","hangyo","false","","",""
"1391.9000000953674","","","","","4","html-slider-response","110","","","","2","",""
"1711","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","f","lamigas","false","","",""
"1355.6000001430511","","","","","4","html-slider-response","112","","","","2","",""
"1105","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","j","karon","false","","",""
"2550.2000000476837","","","","","4","html-slider-response","114","","","","2","",""
"957","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","n","lima","false","","",""
"1485.0999999046326","","","","","4","html-slider-response","116","","","","2","",""
"1177","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","j","sayari","true","","",""
"1471","","","","","4","html-slider-response","118","","","","2","",""
"3654","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","j","geza","true","","",""
"1555.4000000953674","","","","","4","html-slider-response","120","","","","2","",""
"1787","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","121","j","mali","true","","",""
"2714.4000000953674","","","","","4","html-slider-response","122","","","","5","",""
"1800","elephant","petye,pagduol,suka,kito","kito","n","4","html-keyboard-response","123","j","suka","false","","",""
"3655.2000000476837","","","","","4","html-slider-response","124","","","","3","",""
"1171","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","n","bililhon","true","","",""
"1418.7000000476837","","","","","4","html-slider-response","126","","","","2","",""
"4122","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","127","n","kazi","true","","",""
"1939.0999999046326","","","","","4","html-slider-response","128","","","","3","",""
"2230","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","129","n","ndogo","false","","",""
"2026.1000001430511","","","","","4","html-slider-response","130","","","","2","",""
"1792","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","131","n","silingan","true","","",""
"1371.2999999523163","","","","","4","html-slider-response","132","","","","2","",""
"1959","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","v","uadui","false","","",""
"1340.6999998092651","","","","","4","html-slider-response","134","","","","2","",""
"1339","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","j","sweta","false","","",""
"1292.7000000476837","","","","","4","html-slider-response","136","","","","2","",""
"1297","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","137","n","baiski","true","","",""
"1826.4000000953674","","","","","4","html-slider-response","138","","","","2","",""
"2344","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","139","n","hari","false","","",""
"1443.3999998569489","","","","","4","html-slider-response","140","","","","2","",""
"1451","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","j","lalake","false","","",""
"1566","","","","","4","html-slider-response","142","","","","2","",""
"1222","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","143","v","ngono","false","","",""
"1486.5","","","","","4","html-slider-response","144","","","","2","",""
"1328","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","145","j","kaso","false","","",""
"1296.6000001430511","","","","","4","html-slider-response","146","","","","2","",""
"1586","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","n","adui","true","","",""
"1494","","","","","4","html-slider-response","148","","","","2","",""
"959","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","v","ndizi","false","","",""
"1413.2000000476837","","","","","4","html-slider-response","150","","","","2","",""
"1211","poster","nchi,fedha,kasuko,madungog","madungog","n","4","html-keyboard-response","151","j","kasuko","false","","",""
"1442.1999998092651","","","","","4","html-slider-response","152","","","","2","",""
"1280","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","v","kunywa","false","","",""
"1568.7999999523163","","","","","4","html-slider-response","154","","","","2","",""
"1242","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","155","j","mtawa","false","","",""
"1802","","","","","4","html-slider-response","156","","","","2","",""
"1260","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","f","nopya","false","","",""
"1855.2000000476837","","","","","4","html-slider-response","158","","","","2","",""
"1122","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","159","n","usiku","false","","",""
"1559.2000000476837","","","","","4","html-slider-response","160","","","","2","",""
"1392","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","161","f","silya","false","","",""
"1625.9000000953674","","","","","4","html-slider-response","162","","","","2","",""
"998","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","f","betri","false","","",""
"1823.4000000953674","","","","","4","html-slider-response","164","","","","2","",""
"2141","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","j","gorisi","false","","",""
"1726.4000000953674","","","","","4","html-slider-response","166","","","","2","",""
"957","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","167","v","nyeusi","false","","",""
"1326.7999999523163","","","","","4","html-slider-response","168","","","","2","",""
"2955","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","f","tinapay","true","","",""
"1477.1999998092651","","","","","4","html-slider-response","170","","","","4","",""
"1323","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","v","dagat","false","","",""
"1289.5","","","","","4","html-slider-response","172","","","","2","",""
"1161","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","173","f","mekno","false","","",""
"2177.4000000953674","","","","","4","html-slider-response","174","","","","2","",""
"2240","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","175","n","tindashan","true","","",""
"1954.8000001907349","","","","","4","html-slider-response","176","","","","3","",""
"2555","page","wakala,ishiri,wimbo,skina","wimbo","j","4","html-keyboard-response","177","v","ishiri","false","","",""
"1345.7000000476837","","","","","4","html-slider-response","178","","","","2","",""
"2545","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","4","html-keyboard-response","179","f","kasadpan","true","","",""
"1394.7999999523163","","","","","4","html-slider-response","180","","","","2","",""
"2591","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","181","j","kofia","true","","",""
"2685.2999999523163","","","","","4","html-slider-response","182","","","","3","",""
"1194","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","183","v","mvuke","false","","",""
"1384","","","","","4","html-slider-response","184","","","","2","",""
"3054","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","188","j","asin","false","","",""
"1485.2000000476837","","","","","5","html-slider-response","189","","","","2","",""
"1641","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","n","suka","false","","",""
"3555.0999999046326","","","","","5","html-slider-response","191","","","","3","",""
"1961","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","f","hazini","false","","",""
"1357.5999999046326","","","","","5","html-slider-response","193","","","","2","",""
"2720","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","194","n","ndogo","false","","",""
"1390.5","","","","","5","html-slider-response","195","","","","2","",""
"2065","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","196","f","mzungu","false","","",""
"1308.7000000476837","","","","","5","html-slider-response","197","","","","2","",""
"1972","dog","lubi,washia,bahari,kalamu","bahari","j","5","html-keyboard-response","198","j","bahari","true","","",""
"1303.2999999523163","","","","","5","html-slider-response","199","","","","2","",""
"2672","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","200","f","punda","false","","",""
"1369.6000001430511","","","","","5","html-slider-response","201","","","","2","",""
"2024","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","202","v","baki","false","","",""
"1749.7000000476837","","","","","5","html-slider-response","203","","","","2","",""
"1474","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","n","chubani","false","","",""
"1522.3999998569489","","","","","5","html-slider-response","205","","","","2","",""
"2681","flower","tamasha,bega,lobo,usiku","bega","v","5","html-keyboard-response","206","v","bega","true","","",""
"1976.3000001907349","","","","","5","html-slider-response","207","","","","2","",""
"1503","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","v","shule","false","","",""
"1382.7000000476837","","","","","5","html-slider-response","209","","","","2","",""
"3865","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","n","kazi","true","","",""
"2087.899999856949","","","","","5","html-slider-response","211","","","","5","",""
"26681","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","n","kiti","true","","",""
"2049.2000000476837","","","","","5","html-slider-response","213","","","","2","",""
"3311","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","214","v","elfu","true","","",""
"1771.0999999046326","","","","","5","html-slider-response","215","","","","2","",""
"1801","mosquito","isda,martilyo,taras,gutom","martilyo","v","5","html-keyboard-response","216","v","martilyo","true","","",""
"2045.7999999523163","","","","","5","html-slider-response","217","","","","5","",""
"1256","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","n","kama","false","","",""
"1334.3999998569489","","","","","5","html-slider-response","219","","","","2","",""
"1106","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","n","asili","false","","",""
"1379.5","","","","","5","html-slider-response","221","","","","2","",""
"842","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","v","mvua","true","","",""
"1455.0999999046326","","","","","5","html-slider-response","223","","","","2","",""
"1431","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","f","kugita","false","","",""
"1340.7999999523163","","","","","5","html-slider-response","225","","","","2","",""
"1089","mirror","rangi,sulagma,kanding,furaha","sulagma","v","5","html-keyboard-response","226","v","sulagma","true","","",""
"1562.7999999523163","","","","","5","html-slider-response","227","","","","2","",""
"4218","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","f","barua","false","","",""
"2283.0999999046326","","","","","5","html-slider-response","229","","","","2","",""
"2529","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","n","ngazi","false","","",""
"1779.0999999046326","","","","","5","html-slider-response","231","","","","2","",""
"1176","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","232","j","salita","false","","",""
"1779.7999999523163","","","","","5","html-slider-response","233","","","","2","",""
"2323","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","234","n","kaso","false","","",""
"1577.5999999046326","","","","","5","html-slider-response","235","","","","2","",""
"1634","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","5","html-keyboard-response","236","j","sweta","false","","",""
"1438.9000000953674","","","","","5","html-slider-response","237","","","","2","",""
"2259","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","n","awit","false","","",""
"1374.3000001907349","","","","","5","html-slider-response","239","","","","2","",""
"3882","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","240","f","baga","false","","",""
"1629.2000000476837","","","","","5","html-slider-response","241","","","","2","",""
"1160","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","5","html-keyboard-response","242","v","pangalan","true","","",""
"1402.4000000953674","","","","","5","html-slider-response","243","","","","2","",""
"1126","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","244","f","tinapay","true","","",""
"2039.4000000953674","","","","","5","html-slider-response","245","","","","2","",""
"1129","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","246","j","ugomvi","true","","",""
"2024.1000001430511","","","","","5","html-slider-response","247","","","","2","",""
"1110","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","248","v","sufuria","false","","",""
"1375","","","","","5","html-slider-response","249","","","","2","",""
"1196","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","f","ganti","false","","",""
"2203.399999856949","","","","","5","html-slider-response","251","","","","2","",""
"926","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","j","amani","false","","",""
"1608.6000001430511","","","","","5","html-slider-response","253","","","","2","",""
"1071","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","n","afya","true","","",""
"1907","","","","","5","html-slider-response","255","","","","2","",""
"997","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","f","kelele","false","","",""
"1559.0999999046326","","","","","5","html-slider-response","257","","","","2","",""
"371","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","258","f","ndoora","false","","",""
"2134.7999999523163","","","","","5","html-slider-response","259","","","","2","",""
"2402","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","v","mbuzi","false","","",""
"1526.8000001907349","","","","","5","html-slider-response","261","","","","2","",""
"1534","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","262","j","goma","false","","",""
"1482.5","","","","","5","html-slider-response","263","","","","2","",""
"1127","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","264","j","ukweli","false","","",""
"1644.5","","","","","5","html-slider-response","265","","","","2","",""
"1252","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","266","f","gubat","false","","",""
"1422.2000000476837","","","","","5","html-slider-response","267","","","","2","",""
"1603","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","n","mali","true","","",""
"1485.6000001430511","","","","","5","html-slider-response","269","","","","2","",""
"1286","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","270","n","ofisi","false","","",""
"1831.3999998569489","","","","","5","html-slider-response","271","","","","2","",""
"1210","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","f","dagat","false","","",""
"1793.0999999046326","","","","","5","html-slider-response","273","","","","2","",""
"3104","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","274","n","kitanda","false","","",""
"1547.1000001430511","","","","","5","html-slider-response","275","","","","2","",""
"1199","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","276","j","chuma","false","","",""
"1413.5","","","","","5","html-slider-response","277","","","","2","",""
"974","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","v","lamok","false","","",""
"1385.7999999523163","","","","","5","html-slider-response","279","","","","2","",""
"1092","apple","kisu,ukame,estante,edad","kisu","f","5","html-keyboard-response","280","j","estante","false","","",""
"1378.6000001430511","","","","","5","html-slider-response","281","","","","2","",""
"955","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","282","n","pahiyum","false","","",""
"1713.5999999046326","","","","","5","html-slider-response","283","","","","2","",""
"977","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","f","nopya","false","","",""
"1654.2999999523163","","","","","5","html-slider-response","285","","","","2","",""
"910","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","286","n","uongo","false","","",""
"1323.2999999523163","","","","","5","html-slider-response","287","","","","2","",""
"984","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","288","v","duka","true","","",""
"1801","","","","","5","html-slider-response","289","","","","2","",""
"1479","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","290","f","mgonjwa","true","","",""
"1299.6999998092651","","","","","5","html-slider-response","291","","","","2","",""
"1306","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","292","j","lugha","true","","",""
"1621.7000000476837","","","","","5","html-slider-response","293","","","","2","",""
"3504","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","n","kamantis","false","","",""
"1580.5","","","","","5","html-slider-response","295","","","","2","",""
"2509","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","j","jumatu","false","","",""
"1525.5999999046326","","","","","5","html-slider-response","297","","","","2","",""
"1554","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","298","j","dari","true","","",""
"1427.5999999046326","","","","","5","html-slider-response","299","","","","2","",""
"1156","box","kuacha,adui,rafiki,kitande","adui","v","5","html-keyboard-response","300","j","rafiki","false","","",""
"2848.9000000953674","","","","","5","html-slider-response","301","","","","2","",""
"1768","cop","bustani,jikoni,mechezo,bakus","mechezo","j","5","html-keyboard-response","302","v","jikoni","false","","",""
"1627.9000000953674","","","","","5","html-slider-response","303","","","","2","",""
"1440","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","j","buli","true","","",""
"1283.2000000476837","","","","","5","html-slider-response","305","","","","2","",""
"1455","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","j","nyota","false","","",""
"1415","","","","","5","html-slider-response","307","","","","2","",""
"1726","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","j","kovuli","false","","",""
"1312.7999999523163","","","","","5","html-slider-response","309","","","","2","",""
"2579","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","310","j","abang","false","","",""
"1849.3999998569489","","","","","5","html-slider-response","311","","","","2","",""
"2118","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","312","j","kofia","true","","",""
"1488.9000000953674","","","","","5","html-slider-response","313","","","","2","",""
"1772","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","314","j","funzi","false","","",""
"1380.1999998092651","","","","","5","html-slider-response","315","","","","2","",""
"2393","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","v","mpishi","false","","",""
"1312.6000001430511","","","","","5","html-slider-response","317","","","","2","",""
"1182","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","318","j","bunifu","true","","",""
"1359.1000001430511","","","","","5","html-slider-response","319","","","","2","",""
"993","body","nyundu,jibini,tindashan,kununa","tindashan","j","5","html-keyboard-response","320","v","jibini","false","","",""
"1410.2999999523163","","","","","5","html-slider-response","321","","","","2","",""
