"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5149","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","v","baba","false","","",""
"4581.5","","","","","4","html-slider-response","36","","","","3","",""
"4599","clock","kartasi,abang,mbwa,osha","mbwa","j","4","html-keyboard-response","37","v","abang","false","","",""
"2711.9000000953674","","","","","4","html-slider-response","38","","","","2","",""
"25237","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","39","j","ukweli","false","","",""
"4726.700000286102","","","","","4","html-slider-response","40","","","","4","",""
"4671","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","v","goma","false","","",""
"2733.5","","","","","4","html-slider-response","42","","","","4","",""
"3174","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","n","sensilyo","true","","",""
"2164.0999999046326","","","","","4","html-slider-response","44","","","","2","",""
"18172","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","45","j","godoro","false","","",""
"4045.300000190735","","","","","4","html-slider-response","46","","","","4","",""
"2734","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","v","kifua","true","","",""
"4077.5999999046326","","","","","4","html-slider-response","48","","","","2","",""
"15413","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","49","f","ndege","false","","",""
"6048.099999904633","","","","","4","html-slider-response","50","","","","3","",""
"2653","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","4","html-keyboard-response","51","v","mbuzi","false","","",""
"2940.2000002861023","","","","","4","html-slider-response","52","","","","4","",""
"6238","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","53","f","maua","true","","",""
"2519.2999997138977","","","","","4","html-slider-response","54","","","","4","",""
"2079","stone","wingi,ulimwengu,mkasi,asili","wingi","f","4","html-keyboard-response","55","n","asili","false","","",""
"2937.5","","","","","4","html-slider-response","56","","","","4","",""
"2330","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","57","v","mamba","true","","",""
"4612.5","","","","","4","html-slider-response","58","","","","3","",""
"36387","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","j","amani","false","","",""
"2841","","","","","4","html-slider-response","60","","","","3","",""
"2768","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","f","leso","true","","",""
"4146","","","","","4","html-slider-response","62","","","","2","",""
"9516","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","63","f","mundamo","true","","",""
"2776.800000190735","","","","","4","html-slider-response","64","","","","4","",""
"32611","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","65","j","bilaska","false","","",""
"2460.7999997138977","","","","","4","html-slider-response","66","","","","4","",""
"2065","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","67","f","lubi","false","","",""
"3770.2000002861023","","","","","4","html-slider-response","68","","","","2","",""
"1995","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","69","j","martilyo","true","","",""
"3240.9000000953674","","","","","4","html-slider-response","70","","","","4","",""
"2486","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","71","n","mdudu","false","","",""
"2124.699999809265","","","","","4","html-slider-response","72","","","","2","",""
"4760","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","73","f","kisu","true","","",""
"2568.2999997138977","","","","","4","html-slider-response","74","","","","2","",""
"11967","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","75","v","kuta","false","","",""
"2546.7999997138977","","","","","4","html-slider-response","76","","","","4","",""
"4241","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","f","kioo","true","","",""
"2792.4000000953674","","","","","4","html-slider-response","78","","","","2","",""
"17014","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","79","v","bungtod","false","","",""
"2224.1000003814697","","","","","4","html-slider-response","80","","","","4","",""
"2210","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","n","bugas","false","","",""
"2022.4000000953674","","","","","4","html-slider-response","82","","","","2","",""
"7855","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","v","siagi","false","","",""
"2980.699999809265","","","","","4","html-slider-response","84","","","","4","",""
"2451","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","n","atop","false","","",""
"3357.800000190735","","","","","4","html-slider-response","86","","","","2","",""
"3884","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","v","neyemba","false","","",""
"5563.400000095367","","","","","4","html-slider-response","88","","","","4","",""
"23029","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","v","mpishi","false","","",""
"2343.7000002861023","","","","","4","html-slider-response","90","","","","2","",""
"2502","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","91","v","tembo","false","","",""
"3041.4000000953674","","","","","4","html-slider-response","92","","","","4","",""
"2218","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","93","v","kiatu","true","","",""
"6072.800000190735","","","","","4","html-slider-response","94","","","","4","",""
"2885","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","95","f","punda","false","","",""
"2478.199999809265","","","","","4","html-slider-response","96","","","","4","",""
"9647","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","4","html-keyboard-response","97","v","mwanga","false","","",""
"2876.3999996185303","","","","","4","html-slider-response","98","","","","4","",""
"2786","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","99","f","maji","true","","",""
"2819.199999809265","","","","","4","html-slider-response","100","","","","4","",""
"10661","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","101","n","takatak","false","","",""
"2245.2000002861023","","","","","4","html-slider-response","102","","","","4","",""
"2401","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","n","nyota","false","","",""
"2482.5","","","","","4","html-slider-response","104","","","","4","",""
"2986","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","105","j","kusanya","false","","",""
"3513.4000000953674","","","","","4","html-slider-response","106","","","","2","",""
"7560","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","f","rangi","false","","",""
"2537.800000190735","","","","","4","html-slider-response","108","","","","4","",""
"5163","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","v","jumatu","false","","",""
"1840.0999999046326","","","","","4","html-slider-response","110","","","","4","",""
"2988","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","n","ugomvi","true","","",""
"2888.699999809265","","","","","4","html-slider-response","112","","","","3","",""
"3019","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","113","f","jansa","false","","",""
"5695.099999904633","","","","","4","html-slider-response","114","","","","3","",""
"28461","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","n","lima","false","","",""
"2189.300000190735","","","","","4","html-slider-response","116","","","","2","",""
"1377","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","117","f","itik","false","","",""
"3598.800000190735","","","","","4","html-slider-response","118","","","","3","",""
"37872","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","119","j","farasi","false","","",""
"2405.0999999046326","","","","","4","html-slider-response","120","","","","4","",""
"2608","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","121","f","kuhesa","false","","",""
"2070.2999997138977","","","","","4","html-slider-response","122","","","","2","",""
"2392","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","v","pagduol","false","","",""
"3100.300000190735","","","","","4","html-slider-response","124","","","","3","",""
"1029","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","f","juuya","false","","",""
"4623.300000190735","","","","","4","html-slider-response","126","","","","3","",""
"11084","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","127","j","hagdan","false","","",""
"1919.6999998092651","","","","","4","html-slider-response","128","","","","2","",""
"4079","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","129","f","bino","false","","",""
"2515","","","","","4","html-slider-response","130","","","","2","",""
"846","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","f","kudhibi","false","","",""
"3471.5999999046326","","","","","4","html-slider-response","132","","","","2","",""
"23406","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","f","kijiko","false","","",""
"4412.199999809265","","","","","4","html-slider-response","134","","","","4","",""
"1373","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","4","html-keyboard-response","135","j","kukimba","false","","",""
"2500.199999809265","","","","","4","html-slider-response","136","","","","2","",""
"2440","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","n","tumbo","false","","",""
"1953.2999997138977","","","","","4","html-slider-response","138","","","","2","",""
"6634","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","139","j","chuki","false","","",""
"1793.3000001907349","","","","","4","html-slider-response","140","","","","4","",""
"3255","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","n","rombus","false","","",""
"2284.7999997138977","","","","","4","html-slider-response","142","","","","2","",""
"1995","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","f","daima","false","","",""
"2892.800000190735","","","","","4","html-slider-response","144","","","","4","",""
"2154","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","145","n","kaso","false","","",""
"2429.8999996185303","","","","","4","html-slider-response","146","","","","2","",""
"1540","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","147","f","adui","true","","",""
"3539.2000002861023","","","","","4","html-slider-response","148","","","","4","",""
"33688","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","v","ndizi","false","","",""
"2644.5999999046326","","","","","4","html-slider-response","150","","","","4","",""
"3681","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","n","kasuko","false","","",""
"3755.699999809265","","","","","4","html-slider-response","152","","","","4","",""
"1842","eel","ishara,msumari,kunywa,kabuang","msumari","v","4","html-keyboard-response","153","f","ishara","false","","",""
"3897.3999996185303","","","","","4","html-slider-response","154","","","","2","",""
"2045","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","j","mtawa","false","","",""
"2381.5","","","","","4","html-slider-response","156","","","","4","",""
"1457","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","n","ndezu","false","","",""
"2159","","","","","4","html-slider-response","158","","","","4","",""
"1571","flower","tamasha,lobo,bega,usiku","bega","j","4","html-keyboard-response","159","v","lobo","false","","",""
"2962.199999809265","","","","","4","html-slider-response","160","","","","2","",""
"1882","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","n","asin","false","","",""
"1871.2999997138977","","","","","4","html-slider-response","162","","","","4","",""
"9573","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","n","ngazi","false","","",""
"3016.3999996185303","","","","","4","html-slider-response","164","","","","4","",""
"34225","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","j","gorisi","false","","",""
"2186.0999999046326","","","","","4","html-slider-response","166","","","","4","",""
"6764","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","167","j","hatua","false","","",""
"7010.800000190735","","","","","4","html-slider-response","168","","","","4","",""
"15165","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","169","n","punguza","false","","",""
"3885.699999809265","","","","","4","html-slider-response","170","","","","4","",""
"1340","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","171","v","shimoni","false","","",""
"2422.8999996185303","","","","","4","html-slider-response","172","","","","4","",""
"1276","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","f","mekno","false","","",""
"3295.0999999046326","","","","","4","html-slider-response","174","","","","2","",""
"1518","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","175","f","nyundu","false","","",""
"2214.0999999046326","","","","","4","html-slider-response","176","","","","2","",""
"9537","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","j","ishiri","false","","",""
"3107.0999999046326","","","","","4","html-slider-response","178","","","","4","",""
"16538","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","f","kihozi","false","","",""
"2298.5","","","","","4","html-slider-response","180","","","","2","",""
"2361","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","181","v","kofia","true","","",""
"2670.2000002861023","","","","","4","html-slider-response","182","","","","2","",""
"3086","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","f","mvuke","false","","",""
"2428.2000002861023","","","","","4","html-slider-response","184","","","","2","",""
"6528","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","188","v","chaki","false","","",""
"5014.5","","","","","5","html-slider-response","189","","","","4","",""
"3113","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","190","v","pagduol","false","","",""
"2060.5","","","","","5","html-slider-response","191","","","","2","",""
"14901","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","v","yatima","false","","",""
"2098.199999809265","","","","","5","html-slider-response","193","","","","4","",""
"4934","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","v","sungura","false","","",""
"1993","","","","","5","html-slider-response","195","","","","2","",""
"2812","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","196","j","sensilyo","true","","",""
"1895.7000002861023","","","","","5","html-slider-response","197","","","","4","",""
"2764","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","198","f","lubi","false","","",""
"2309.6000003814697","","","","","5","html-slider-response","199","","","","2","",""
"13166","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","200","v","tawo","false","","",""
"2034","","","","","5","html-slider-response","201","","","","4","",""
"7247","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","202","j","paghukom","true","","",""
"2148.699999809265","","","","","5","html-slider-response","203","","","","4","",""
"4395","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","5","html-keyboard-response","204","v","bulwawan","false","","",""
"2038","","","","","5","html-slider-response","205","","","","2","",""
"9363","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","n","usiku","false","","",""
"2465","","","","","5","html-slider-response","207","","","","4","",""
"1325","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","208","v","mundamo","true","","",""
"1954.9000000953674","","","","","5","html-slider-response","209","","","","2","",""
"2578","banana","kasamok,hagdan,kazi,twai","kazi","j","5","html-keyboard-response","210","v","hagdan","false","","",""
"5204.599999904633","","","","","5","html-slider-response","211","","","","4","",""
"2209","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","v","mchawi","false","","",""
"1888.5999999046326","","","","","5","html-slider-response","213","","","","4","",""
"25690","donkey","bloke,lalake,rombus,elfu","elfu","n","5","html-keyboard-response","214","j","rombus","false","","",""
"3024.5","","","","","5","html-slider-response","215","","","","4","",""
"2639","mosquito","isda,martilyo,taras,gutom","martilyo","v","5","html-keyboard-response","216","v","martilyo","true","","",""
"3956","","","","","5","html-slider-response","217","","","","4","",""
"2046","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","218","n","kama","false","","",""
"2197.300000190735","","","","","5","html-slider-response","219","","","","2","",""
"2404","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","220","f","ulimwengu","false","","",""
"3460.800000190735","","","","","5","html-slider-response","221","","","","4","",""
"2377","tomato","chupi,chupa,takatak,mvua","mvua","n","5","html-keyboard-response","222","v","chupa","false","","",""
"2944","","","","","5","html-slider-response","223","","","","4","",""
"1993","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","224","n","maua","true","","",""
"2599.300000190735","","","","","5","html-slider-response","225","","","","4","",""
"1962","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","226","f","rangi","false","","",""
"2740.199999809265","","","","","5","html-slider-response","227","","","","4","",""
"4657","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","228","n","hulma","false","","",""
"2123.5","","","","","5","html-slider-response","229","","","","2","",""
"8010","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","5","html-keyboard-response","230","j","pagsulod","true","","",""
"2255.9000000953674","","","","","5","html-slider-response","231","","","","4","",""
"2301","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","f","mapafu","false","","",""
"2478","","","","","5","html-slider-response","233","","","","2","",""
"14410","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","234","j","kaso","false","","",""
"3690.8999996185303","","","","","5","html-slider-response","235","","","","4","",""
"15451","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","n","sweta","false","","",""
"2696.2999997138977","","","","","5","html-slider-response","237","","","","2","",""
"1847","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","j","awit","false","","",""
"2019.5","","","","","5","html-slider-response","239","","","","4","",""
"2519","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","v","baga","false","","",""
"1978.5999999046326","","","","","5","html-slider-response","241","","","","2","",""
"1960","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","j","kamba","false","","",""
"2777.0999999046326","","","","","5","html-slider-response","243","","","","4","",""
"11497","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","v","kikapu","false","","",""
"3161.0999999046326","","","","","5","html-slider-response","245","","","","4","",""
"1962","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","j","kisiwa","false","","",""
"2539.5999999046326","","","","","5","html-slider-response","247","","","","4","",""
"4163","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","248","n","lima","false","","",""
"2288.9000000953674","","","","","5","html-slider-response","249","","","","2","",""
"7661","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","250","j","maisha","false","","",""
"2452.5","","","","","5","html-slider-response","251","","","","4","",""
"1775","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","252","n","amani","false","","",""
"4051.8999996185303","","","","","5","html-slider-response","253","","","","4","",""
"1950","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","254","v","afya","true","","",""
"2322.5999999046326","","","","","5","html-slider-response","255","","","","2","",""
"6224","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","5","html-keyboard-response","256","j","ndaniya","false","","",""
"3077.0999999046326","","","","","5","html-slider-response","257","","","","2","",""
"6281","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","258","n","mtirka","false","","",""
"2524.2000002861023","","","","","5","html-slider-response","259","","","","4","",""
"2435","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","260","v","mbuzi","false","","",""
"2483.5999999046326","","","","","5","html-slider-response","261","","","","2","",""
"7819","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","262","n","ahos","false","","",""
"3466.2000002861023","","","","","5","html-slider-response","263","","","","4","",""
"2703","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","v","ukweli","false","","",""
"2486.2000002861023","","","","","5","html-slider-response","265","","","","4","",""
"1971","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","266","j","kopa","false","","",""
"2990.0999999046326","","","","","5","html-slider-response","267","","","","2","",""
"5200","book","kuhesa,picha,mali,mara","mali","j","5","html-keyboard-response","268","j","mali","true","","",""
"1916.4000000953674","","","","","5","html-slider-response","269","","","","4","",""
"1471","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","n","silingan","true","","",""
"2492.5999999046326","","","","","5","html-slider-response","271","","","","2","",""
"2165","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","272","v","dagat","false","","",""
"2201.699999809265","","","","","5","html-slider-response","273","","","","4","",""
"2204","boat","agalon,hamsi,pombe,kitanda","agalon","f","5","html-keyboard-response","274","v","hamsi","false","","",""
"2309.5","","","","","5","html-slider-response","275","","","","2","",""
"1992","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","j","kifua","true","","",""
"6698.099999904633","","","","","5","html-slider-response","277","","","","3","",""
"2757","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","278","f","napulo","false","","",""
"12163.099999904633","","","","","5","html-slider-response","279","","","","4","",""
"2104","apple","ukame,estante,edad,kisu","kisu","n","5","html-keyboard-response","280","j","edad","false","","",""
"1858.1999998092651","","","","","5","html-slider-response","281","","","","2","",""
"1778","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","v","uadui","false","","",""
"1501.0999999046326","","","","","5","html-slider-response","283","","","","4","",""
"2376","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","284","j","kerida","false","","",""
"1748.1999998092651","","","","","5","html-slider-response","285","","","","4","",""
"1890","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","v","basi","true","","",""
"2004.8000001907349","","","","","5","html-slider-response","287","","","","2","",""
"4737","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","288","v","duka","true","","",""
"27685.599999904633","","","","","5","html-slider-response","289","","","","4","",""
"2135","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","290","n","gorisi","false","","",""
"1716.9000000953674","","","","","5","html-slider-response","291","","","","4","",""
"1898","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","v","lugha","true","","",""
"2897.800000190735","","","","","5","html-slider-response","293","","","","2","",""
"2054","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","v","juuya","false","","",""
"2053.199999809265","","","","","5","html-slider-response","295","","","","4","",""
"2860","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","296","f","daraja","false","","",""
"1898.0999999046326","","","","","5","html-slider-response","297","","","","4","",""
"2027","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","298","v","dizeli","false","","",""
"1753.5","","","","","5","html-slider-response","299","","","","4","",""
"18929","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","n","adui","true","","",""
"2947.5999999046326","","","","","5","html-slider-response","301","","","","4","",""
"1931","cop","bustani,jikoni,mechezo,bakus","mechezo","j","5","html-keyboard-response","302","v","jikoni","false","","",""
"2867.199999809265","","","","","5","html-slider-response","303","","","","2","",""
"17291","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","304","f","bala","false","","",""
"2393","","","","","5","html-slider-response","305","","","","4","",""
"1929","door","tena,surali,soko,nyota","surali","v","5","html-keyboard-response","306","v","surali","true","","",""
"2954","","","","","5","html-slider-response","307","","","","4","",""
"2730","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","308","v","pagtabon","true","","",""
"2795.199999809265","","","","","5","html-slider-response","309","","","","2","",""
"37446","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","f","kartasi","false","","",""
"2881.199999809265","","","","","5","html-slider-response","311","","","","4","",""
"10084","berry","abogado,kofia,nogozi,kinywa","kofia","v","5","html-keyboard-response","312","v","kofia","true","","",""
"2249.4000000953674","","","","","5","html-slider-response","313","","","","2","",""
"2089","towel","tembo,funzi,pito,pagpalit","pagpalit","n","5","html-keyboard-response","314","v","funzi","false","","",""
"1845.5","","","","","5","html-slider-response","315","","","","2","",""
"40014","pudding","abug,mpishi,aibu,iring","aibu","j","5","html-keyboard-response","316","v","mpishi","false","","",""
"2468","","","","","5","html-slider-response","317","","","","4","",""
"32430","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","318","v","pwani","false","","",""
"2185.0999999046326","","","","","5","html-slider-response","319","","","","4","",""
"2534","body","nyundu,jibini,tindashan,kununa","tindashan","j","5","html-keyboard-response","320","v","jibini","false","","",""
"2674.5999999046326","","","","","5","html-slider-response","321","","","","4","",""
"15807","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","v","siagi","false","","",""
"3628.699999809265","","","","","5","html-slider-response","323","","","","4","",""
