"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3728","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","v","hatua","false","","",""
"1400","","","","","4","html-slider-response","168","","","","4","",""
"2368","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","169","v","tinapay","true","","",""
"1346.3999999761581","","","","","4","html-slider-response","170","","","","4","",""
"3836","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","j","matumai","true","","",""
"1020.3000000715256","","","","","4","html-slider-response","172","","","","4","",""
"4285","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","f","mekno","false","","",""
"1038.1000000238419","","","","","4","html-slider-response","174","","","","2","",""
"5878","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","v","tindashan","true","","",""
"2519.7999999523163","","","","","4","html-slider-response","176","","","","2","",""
"2482","page","wakala,ishiri,wimbo,skina","wimbo","j","4","html-keyboard-response","177","j","wimbo","true","","",""
"1049.7000000476837","","","","","4","html-slider-response","178","","","","2","",""
"2455","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","179","j","kasadpan","true","","",""
"1570.2999999523163","","","","","4","html-slider-response","180","","","","4","",""
"1717","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","181","j","kofia","true","","",""
"1974.0999999046326","","","","","4","html-slider-response","182","","","","4","",""
"5698","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","183","n","bili","false","","",""
"1242.3999999761581","","","","","4","html-slider-response","184","","","","2","",""
"2921","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","188","n","asin","false","","",""
"1520.2000000476837","","","","","5","html-slider-response","189","","","","2","",""
"3104","elephant","petye,kito,pagduol,suka","kito","v","5","html-keyboard-response","190","v","kito","true","","",""
"1356.5","","","","","5","html-slider-response","191","","","","2","",""
"1655","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","n","leso","true","","",""
"1513.1999999284744","","","","","5","html-slider-response","193","","","","4","",""
"4049","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","194","n","katuyoan","true","","",""
"1434.2000000476837","","","","","5","html-slider-response","195","","","","2","",""
"1526","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","196","n","sensilyo","true","","",""
"1182.5999999046326","","","","","5","html-slider-response","197","","","","4","",""
"3062","dog","lubi,washia,bahari,kalamu","bahari","j","5","html-keyboard-response","198","j","bahari","true","","",""
"1820.2000000476837","","","","","5","html-slider-response","199","","","","4","",""
"3665","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","200","j","tawo","false","","",""
"1408.8999999761581","","","","","5","html-slider-response","201","","","","4","",""
"2768","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","202","j","baki","false","","",""
"2340.4000000953674","","","","","5","html-slider-response","203","","","","2","",""
"2951","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","n","chubani","false","","",""
"994.8000000715256","","","","","5","html-slider-response","205","","","","2","",""
"4239","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","206","j","bega","true","","",""
"2202.5","","","","","5","html-slider-response","207","","","","4","",""
"5542","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","208","n","choori","false","","",""
"1146","","","","","5","html-slider-response","209","","","","2","",""
"3189","banana","kasamok,hagdan,kazi,twai","kazi","j","5","html-keyboard-response","210","j","kazi","true","","",""
"1898.8999999761581","","","","","5","html-slider-response","211","","","","4","",""
"2218","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","v","kiti","true","","",""
"1154.4000000953674","","","","","5","html-slider-response","213","","","","4","",""
"2290","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","j","elfu","true","","",""
"1612.2999999523163","","","","","5","html-slider-response","215","","","","5","",""
"2145","mosquito","isda,martilyo,taras,gutom","martilyo","v","5","html-keyboard-response","216","v","martilyo","true","","",""
"1475.2000000476837","","","","","5","html-slider-response","217","","","","5","",""
"3002","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","5","html-keyboard-response","218","v","hatua","false","","",""
"1276.8999999761581","","","","","5","html-slider-response","219","","","","2","",""
"3001","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","f","wingi","true","","",""
"1313.2000000476837","","","","","5","html-slider-response","221","","","","4","",""
"3565","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","f","mvua","true","","",""
"1814.7000000476837","","","","","5","html-slider-response","223","","","","2","",""
"2891","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","224","n","maua","true","","",""
"1450.2000000476837","","","","","5","html-slider-response","225","","","","4","",""
"2612","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","f","sulagma","true","","",""
"1165.2999999523163","","","","","5","html-slider-response","227","","","","4","",""
"2174","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","228","v","kioo","true","","",""
"1439.5999999046326","","","","","5","html-slider-response","229","","","","5","",""
"4354","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","230","j","ngazi","false","","",""
"1103.5","","","","","5","html-slider-response","231","","","","2","",""
"3660","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","232","n","atay","false","","",""
"1139.9000000953674","","","","","5","html-slider-response","233","","","","2","",""
"5305","list","alizeti,wingu,kuzama,kaso","wingu","v","5","html-keyboard-response","234","v","wingu","true","","",""
"1327.8999999761581","","","","","5","html-slider-response","235","","","","2","",""
"5531","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","5","html-keyboard-response","236","j","matumbo","true","","",""
"1441","","","","","5","html-slider-response","237","","","","2","",""
"2511","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","n","awit","false","","",""
"1027.7000000476837","","","","","5","html-slider-response","239","","","","2","",""
"1769","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","240","n","init","false","","",""
"1335.8000000715256","","","","","5","html-slider-response","241","","","","2","",""
"2381","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","5","html-keyboard-response","242","v","pangalan","true","","",""
"992","","","","","5","html-slider-response","243","","","","4","",""
"2093","human","bado,kikapu,tinapay,punguza","tinapay","j","5","html-keyboard-response","244","j","tinapay","true","","",""
"1695.6999999284744","","","","","5","html-slider-response","245","","","","4","",""
"4713","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","246","v","kisiwa","false","","",""
"2027.8999999761581","","","","","5","html-slider-response","247","","","","2","",""
"4454","finger","simu,sufuria,lima,moyo","moyo","n","5","html-keyboard-response","248","v","sufuria","false","","",""
"1986","","","","","5","html-slider-response","249","","","","2","",""
"3788","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","j","kesho","true","","",""
"1099.5","","","","","5","html-slider-response","251","","","","4","",""
"2783","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","n","paghalad","true","","",""
"1539.1000000238419","","","","","5","html-slider-response","253","","","","2","",""
"5405","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","254","f","daub","false","","",""
"1046.1000000238419","","","","","5","html-slider-response","255","","","","2","",""
"5094","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","256","f","mkuu","true","","",""
"1193.6999999284744","","","","","5","html-slider-response","257","","","","2","",""
"1836","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","258","f","mamba","true","","",""
"1693.8999999761581","","","","","5","html-slider-response","259","","","","5","",""
"2312","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","260","j","babaye","true","","",""
"1808","","","","","5","html-slider-response","261","","","","2","",""
"3263","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","262","j","chombo","true","","",""
"2212.7999999523163","","","","","5","html-slider-response","263","","","","2","",""
"2552","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","n","kichwa","false","","",""
"1457.3000000715256","","","","","5","html-slider-response","265","","","","2","",""
"2313","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","v","sehemu","true","","",""
"2288.399999976158","","","","","5","html-slider-response","267","","","","4","",""
"4443","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","j","mara","false","","",""
"1313.8999999761581","","","","","5","html-slider-response","269","","","","2","",""
"1938","bank","kudhibi,tualya,silingan,ofisi","silingan","j","5","html-keyboard-response","270","n","ofisi","false","","",""
"1822.8999999761581","","","","","5","html-slider-response","271","","","","4","",""
"3107","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","272","f","matumai","true","","",""
"1322.5","","","","","5","html-slider-response","273","","","","4","",""
"1925","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","274","f","hamsi","false","","",""
"1724.2999999523163","","","","","5","html-slider-response","275","","","","4","",""
"3370","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","276","n","kifua","true","","",""
"1148.8999999761581","","","","","5","html-slider-response","277","","","","2","",""
"4375","puppet","mazishi,napulo,lamok,godoro","mazishi","f","5","html-keyboard-response","278","v","napulo","false","","",""
"1528.3999999761581","","","","","5","html-slider-response","279","","","","4","",""
"2173","apple","kisu,ukame,estante,edad","kisu","f","5","html-keyboard-response","280","f","kisu","true","","",""
"1192.1000000238419","","","","","5","html-slider-response","281","","","","4","",""
"4460","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","282","f","kabalaka","true","","",""
"899.2000000476837","","","","","5","html-slider-response","283","","","","2","",""
"1756","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","284","n","samaki","true","","",""
"1178.8000000715256","","","","","5","html-slider-response","285","","","","4","",""
"1440","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","n","basi","true","","",""
"1080.2000000476837","","","","","5","html-slider-response","287","","","","4","",""
"2804","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","288","n","duka","true","","",""
"1098.3999999761581","","","","","5","html-slider-response","289","","","","4","",""
"2206","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","290","f","baboy","false","","",""
"979.3999999761581","","","","","5","html-slider-response","291","","","","2","",""
"4869","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","v","lugha","true","","",""
"1748.8000000715256","","","","","5","html-slider-response","293","","","","4","",""
"3452","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","f","bililhon","true","","",""
"1475.5999999046326","","","","","5","html-slider-response","295","","","","2","",""
"5750","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","296","v","jumatu","false","","",""
"1200.8999999761581","","","","","5","html-slider-response","297","","","","2","",""
"1817","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","298","j","dari","true","","",""
"1081","","","","","5","html-slider-response","299","","","","4","",""
"3031","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","n","adui","true","","",""
"1837.4000000953674","","","","","5","html-slider-response","301","","","","2","",""
"3109","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","v","mechezo","true","","",""
"1041","","","","","5","html-slider-response","303","","","","4","",""
"2645","fish","bala,baho,imani,buli","buli","n","5","html-keyboard-response","304","f","bala","false","","",""
"901.5","","","","","5","html-slider-response","305","","","","4","",""
"3214","door","tena,surali,soko,nyota","surali","v","5","html-keyboard-response","306","f","tena","false","","",""
"1345.2000000476837","","","","","5","html-slider-response","307","","","","2","",""
"2916","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","n","pagtabon","true","","",""
"1590.1000000238419","","","","","5","html-slider-response","309","","","","2","",""
"1620","clock","kartasi,mbwa,abang,osha","mbwa","v","5","html-keyboard-response","310","n","osha","false","","",""
"1622.2000000476837","","","","","5","html-slider-response","311","","","","2","",""
"1843","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","f","kofia","true","","",""
"1824.2999999523163","","","","","5","html-slider-response","313","","","","4","",""
"1752","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","314","v","pagpalit","true","","",""
"1961","","","","","5","html-slider-response","315","","","","2","",""
"3309","pudding","abug,mpishi,aibu,iring","aibu","j","5","html-keyboard-response","316","j","aibu","true","","",""
"910.8999999761581","","","","","5","html-slider-response","317","","","","2","",""
"2538","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","v","bunifu","true","","",""
"1259.3000000715256","","","","","5","html-slider-response","319","","","","4","",""
"2840","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","n","tindashan","true","","",""
"1524.2999999523163","","","","","5","html-slider-response","321","","","","2","",""
"2625","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","j","jiwe","true","","",""
"1404","","","","","5","html-slider-response","323","","","","4","",""
