"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1692","","","","","4","html-slider-response","26","","","","3","",""
"3062","boat","hamsi,pombe,agalon,kitanda","agalon","j","4","html-keyboard-response","27","n","kitanda","false","","",""
"2008.9000000059605","","","","","4","html-slider-response","28","","","","4","",""
"5985","cop","bustani,jikoni,mechezo,bakus","mechezo","j","4","html-keyboard-response","29","j","mechezo","true","","",""
"2419.7999999821186","","","","","4","html-slider-response","30","","","","3","",""
"6038","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","4","html-keyboard-response","31","j","mkuu","true","","",""
"1639.8999999761581","","","","","4","html-slider-response","32","","","","4","",""
"4239","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","33","j","kiti","true","","",""
"1531.2000000178814","","","","","4","html-slider-response","34","","","","4","",""
"4093","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","n","baso","false","","",""
"1778.0999999940395","","","","","4","html-slider-response","36","","","","4","",""
"3845","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","n","mbwa","true","","",""
"1664.199999988079","","","","","4","html-slider-response","38","","","","4","",""
"8099","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","39","n","kichwa","false","","",""
"1958.800000011921","","","","","4","html-slider-response","40","","","","3","",""
"5827","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","j","chombo","true","","",""
"2130.800000011921","","","","","4","html-slider-response","42","","","","4","",""
"3339","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","4","html-keyboard-response","43","j","sensilyo","true","","",""
"1923.300000011921","","","","","4","html-slider-response","44","","","","4","",""
"5607","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","45","n","godoro","false","","",""
"3953.2000000178814","","","","","4","html-slider-response","46","","","","3","",""
"5373","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","47","n","kifua","true","","",""
"1741.2000000178814","","","","","4","html-slider-response","48","","","","4","",""
"9974","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","49","j","kawa","false","","",""
"1269.0999999940395","","","","","4","html-slider-response","50","","","","2","",""
"3440","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","f","babaye","true","","",""
"1685.199999988079","","","","","4","html-slider-response","52","","","","5","",""
"12835","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","j","kawaida","false","","",""
"2066","","","","","4","html-slider-response","54","","","","3","",""
"5253","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","55","n","wingi","true","","",""
"1412.0999999940395","","","","","4","html-slider-response","56","","","","4","",""
"5261","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","f","mamba","true","","",""
"1710","","","","","4","html-slider-response","58","","","","4","",""
"5984","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","n","paghalad","true","","",""
"1908.300000011921","","","","","4","html-slider-response","60","","","","5","",""
"2350","office","hazini,yatima,leso,kuna","leso","j","4","html-keyboard-response","61","j","leso","true","","",""
"1578.2000000178814","","","","","4","html-slider-response","62","","","","5","",""
"5844","number","shule,mundamo,kengele,choori","mundamo","v","4","html-keyboard-response","63","v","mundamo","true","","",""
"1692.2000000178814","","","","","4","html-slider-response","64","","","","4","",""
"4892","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","65","n","mbolea","false","","",""
"1227.9000000059605","","","","","4","html-slider-response","66","","","","4","",""
"3735","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","j","bahari","true","","",""
"1635","","","","","4","html-slider-response","68","","","","5","",""
"2923","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","69","v","martilyo","true","","",""
"1563.199999988079","","","","","4","html-slider-response","70","","","","5","",""
"8681","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","71","f","msitu","false","","",""
"2277.0999999940395","","","","","4","html-slider-response","72","","","","3","",""
"2715","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","73","n","kisu","true","","",""
"1475.2999999821186","","","","","4","html-slider-response","74","","","","5","",""
"9745","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","n","mlango","false","","",""
"2718.0999999940395","","","","","4","html-slider-response","76","","","","2","",""
"2229","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","j","kioo","true","","",""
"1155.199999988079","","","","","4","html-slider-response","78","","","","5","",""
"6211","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","79","v","pamahaw","true","","",""
"2900.100000023842","","","","","4","html-slider-response","80","","","","3","",""
"9578","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","v","dizeli","false","","",""
"2586.9000000059605","","","","","4","html-slider-response","82","","","","1","",""
"7506","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","83","f","jiwe","true","","",""
"1311.7000000178814","","","","","4","html-slider-response","84","","","","4","",""
"9005","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","j","kamwe","true","","",""
"1933","","","","","4","html-slider-response","86","","","","2","",""
"16548","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","87","f","neyemba","false","","",""
"1650.7999999821186","","","","","4","html-slider-response","88","","","","4","",""
"6911","pudding","aibu,abug,mpishi,iring","aibu","f","4","html-keyboard-response","89","j","mpishi","false","","",""
"1485.1000000238419","","","","","4","html-slider-response","90","","","","2","",""
"5790","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","91","f","pagpalit","true","","",""
"1198.800000011921","","","","","4","html-slider-response","92","","","","2","",""
"5190","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","f","kiatu","true","","",""
"2577.0999999940395","","","","","4","html-slider-response","94","","","","3","",""
"5477","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","95","j","tawo","false","","",""
"2350.199999988079","","","","","4","html-slider-response","96","","","","2","",""
"8104","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","4","html-keyboard-response","97","v","pangalan","true","","",""
"2003.0999999940395","","","","","4","html-slider-response","98","","","","4","",""
"14167","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","n","atay","false","","",""
"1634","","","","","4","html-slider-response","100","","","","1","",""
"4004","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","n","mvua","true","","",""
"3739.300000011921","","","","","4","html-slider-response","102","","","","2","",""
"9294","door","tena,soko,nyota,surali","surali","n","4","html-keyboard-response","103","j","nyota","false","","",""
"3102.0999999940395","","","","","4","html-slider-response","104","","","","3","",""
"6422","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","105","j","kusanya","false","","",""
"2034.0999999940395","","","","","4","html-slider-response","106","","","","3","",""
"6709","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","107","f","sulagma","true","","",""
"1533","","","","","4","html-slider-response","108","","","","3","",""
"7045","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","j","mahitabo","true","","",""
"1620.9000000059605","","","","","4","html-slider-response","110","","","","4","",""
"4393","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","j","katika","false","","",""
"2359","","","","","4","html-slider-response","112","","","","3","",""
"3085","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","v","pagtukod","true","","",""
"1569.7999999821186","","","","","4","html-slider-response","114","","","","5","",""
"7367","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","115","v","sufuria","false","","",""
"1649.199999988079","","","","","4","html-slider-response","116","","","","2","",""
"5101","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","117","n","sayari","true","","",""
"1415.2000000178814","","","","","4","html-slider-response","118","","","","2","",""
"5784","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","j","geza","true","","",""
"2135.0999999940395","","","","","4","html-slider-response","120","","","","3","",""
"5197","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","121","v","picha","false","","",""
"2583.4000000059605","","","","","4","html-slider-response","122","","","","3","",""
"7031","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","f","kito","true","","",""
"2402","","","","","4","html-slider-response","124","","","","5","",""
"7843","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","125","j","watu","false","","",""
"1819.800000011921","","","","","4","html-slider-response","126","","","","2","",""
"5108","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","127","v","kasamok","false","","",""
"3161","","","","","4","html-slider-response","128","","","","2","",""
"5295","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","129","v","katuyoan","true","","",""
"2413.5999999940395","","","","","4","html-slider-response","130","","","","2","",""
"5343","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","n","ofisi","false","","",""
"3164.100000023842","","","","","4","html-slider-response","132","","","","3","",""
"7575","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","133","f","kijiko","false","","",""
"2242.0999999940395","","","","","4","html-slider-response","134","","","","3","",""
"5861","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","135","v","matumbo","true","","",""
"1830.199999988079","","","","","4","html-slider-response","136","","","","3","",""
"2998","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","n","tumbo","false","","",""
"1619","","","","","4","html-slider-response","138","","","","4","",""
"6552","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","139","f","haki","true","","",""
"2032.2999999821186","","","","","4","html-slider-response","140","","","","3","",""
"3426","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","f","elfu","true","","",""
"1471.199999988079","","","","","4","html-slider-response","142","","","","5","",""
"6778","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","j","sahani","true","","",""
"2693","","","","","4","html-slider-response","144","","","","3","",""
"4342","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","145","j","kaso","false","","",""
"1223.199999988079","","","","","4","html-slider-response","146","","","","4","",""
"3801","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","n","kitande","false","","",""
"1543.8999999761581","","","","","4","html-slider-response","148","","","","4","",""
"6029","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","149","j","mchuzi","false","","",""
"1552.300000011921","","","","","4","html-slider-response","150","","","","4","",""
"3293","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","151","n","kasuko","false","","",""
"1914","","","","","4","html-slider-response","152","","","","4","",""
"6380","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","153","n","msumari","true","","",""
"1865.0999999940395","","","","","4","html-slider-response","154","","","","5","",""
"4061","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","j","mtawa","false","","",""
"2146.2000000178814","","","","","4","html-slider-response","156","","","","3","",""
"8441","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","v","kerida","false","","",""
"2050","","","","","4","html-slider-response","158","","","","3","",""
"11060","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","159","v","tamasha","false","","",""
"3716.7999999821186","","","","","4","html-slider-response","160","","","","3","",""
"3603","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","j","kubwa","true","","",""
"1960.0999999940395","","","","","4","html-slider-response","162","","","","3","",""
"4669","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","j","pagsulod","true","","",""
"1190.2000000178814","","","","","4","html-slider-response","164","","","","5","",""
"8709","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","n","mgonjwa","true","","",""
"1510","","","","","4","html-slider-response","166","","","","4","",""
"7535","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","167","v","uyoga","true","","",""
"2740.0999999940395","","","","","4","html-slider-response","168","","","","2","",""
"5461","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","f","tinapay","true","","",""
"1791.0999999940395","","","","","4","html-slider-response","170","","","","5","",""
"4584","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","j","matumai","true","","",""
"2159","","","","","4","html-slider-response","172","","","","3","",""
"7020","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","v","napakyas","true","","",""
"1714.9000000059605","","","","","4","html-slider-response","174","","","","3","",""
"3281","body","tindashan,nyundu,jibini,kununa","tindashan","f","4","html-keyboard-response","175","f","tindashan","true","","",""
"1906.0999999940395","","","","","4","html-slider-response","176","","","","5","",""
"3341","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","n","wimbo","true","","",""
"1849.9000000059605","","","","","4","html-slider-response","178","","","","4","",""
"2543","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","179","n","liog","false","","",""
"1304.2000000178814","","","","","4","html-slider-response","180","","","","5","",""
"6348","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","181","v","kofia","true","","",""
"2013.800000011921","","","","","4","html-slider-response","182","","","","5","",""
"7491","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","183","f","mvuke","false","","",""
"1373","","","","","4","html-slider-response","184","","","","4","",""
"10085","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","188","f","silya","false","","",""
"2504.7000000178814","","","","","5","html-slider-response","189","","","","2","",""
"2247","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","f","kito","true","","",""
"2049.2999999821186","","","","","5","html-slider-response","191","","","","5","",""
"1776","office","leso,hazini,yatima,kuna","leso","f","5","html-keyboard-response","192","f","leso","true","","",""
"1755.2999999821186","","","","","5","html-slider-response","193","","","","5","",""
"6179","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","194","n","katuyoan","true","","",""
"3262.199999988079","","","","","5","html-slider-response","195","","","","4","",""
"2062","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"1650.8999999761581","","","","","5","html-slider-response","197","","","","5","",""
"4648","dog","lubi,bahari,washia,kalamu","bahari","v","5","html-keyboard-response","198","v","bahari","true","","",""
"1643.199999988079","","","","","5","html-slider-response","199","","","","5","",""
"8481","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","200","j","bafuni","true","","",""
"3325.9000000059605","","","","","5","html-slider-response","201","","","","3","",""
"11508","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","202","j","paghukom","true","","",""
"2203.800000011921","","","","","5","html-slider-response","203","","","","5","",""
"4994","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","f","mchanga","true","","",""
"2476","","","","","5","html-slider-response","205","","","","3","",""
"4212","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","f","tamasha","false","","",""
"2936","","","","","5","html-slider-response","207","","","","2","",""
"4021","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","208","v","mundamo","true","","",""
"1675.0999999940395","","","","","5","html-slider-response","209","","","","3","",""
"5270","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","210","v","kasamok","false","","",""
"2288.7999999821186","","","","","5","html-slider-response","211","","","","2","",""
"2948","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","v","kiti","true","","",""
"1559.199999988079","","","","","5","html-slider-response","213","","","","5","",""
"2367","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","214","v","elfu","true","","",""
"1354.0999999940395","","","","","5","html-slider-response","215","","","","5","",""
"2469","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","j","martilyo","true","","",""
"1754.2000000178814","","","","","5","html-slider-response","217","","","","5","",""
"7545","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","f","nyeusi","false","","",""
"2512.9000000059605","","","","","5","html-slider-response","219","","","","3","",""
"3740","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","j","mkasi","false","","",""
"2082.2000000178814","","","","","5","html-slider-response","221","","","","3","",""
"7457","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","222","n","takatak","false","","",""
"1647","","","","","5","html-slider-response","223","","","","2","",""
"4636","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","224","j","kawaida","false","","",""
"2614.199999988079","","","","","5","html-slider-response","225","","","","3","",""
"6910","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","226","n","sulagma","true","","",""
"1689","","","","","5","html-slider-response","227","","","","3","",""
"1789","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","228","v","kioo","true","","",""
"1610.2999999821186","","","","","5","html-slider-response","229","","","","5","",""
"2005","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","v","pagsulod","true","","",""
"1422.0999999940395","","","","","5","html-slider-response","231","","","","5","",""
"4562","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","f","mapafu","false","","",""
"3125.100000023842","","","","","5","html-slider-response","233","","","","3","",""
"7420","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","234","n","kaso","false","","",""
"1804.9000000059605","","","","","5","html-slider-response","235","","","","3","",""
"5274","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","236","f","matumbo","true","","",""
"1891.0999999940395","","","","","5","html-slider-response","237","","","","3","",""
"6266","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","j","kadaot","false","","",""
"2147.0999999940395","","","","","5","html-slider-response","239","","","","2","",""
"3164","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","f","kiatu","true","","",""
"2107.300000011921","","","","","5","html-slider-response","241","","","","3","",""
"3936","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","242","j","pangalan","true","","",""
"1870","","","","","5","html-slider-response","243","","","","3","",""
"3813","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","244","f","tinapay","true","","",""
"1361.5","","","","","5","html-slider-response","245","","","","5","",""
"7366","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","246","n","katika","false","","",""
"1678.199999988079","","","","","5","html-slider-response","247","","","","2","",""
"6902","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","f","simu","false","","",""
"1458.0999999940395","","","","","5","html-slider-response","249","","","","2","",""
"29666","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","250","n","nyundo","false","","",""
"2666.9000000059605","","","","","5","html-slider-response","251","","","","3","",""
"5101","rose","singizi,paghalad,mwanake,amani","paghalad","v","5","html-keyboard-response","252","v","paghalad","true","","",""
"3254","","","","","5","html-slider-response","253","","","","3","",""
"7786","lamp","daub,bilaska,afya,mbolea","afya","j","5","html-keyboard-response","254","n","mbolea","false","","",""
"2135","","","","","5","html-slider-response","255","","","","3","",""
"8347","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","256","f","mkuu","true","","",""
"2547","","","","","5","html-slider-response","257","","","","3","",""
"4923","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","258","f","mamba","true","","",""
"1650.199999988079","","","","","5","html-slider-response","259","","","","3","",""
"5187","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","n","babaye","true","","",""
"1241.1000000238419","","","","","5","html-slider-response","261","","","","5","",""
"3303","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","262","f","miaka","false","","",""
"1367.1000000238419","","","","","5","html-slider-response","263","","","","3","",""
"7256","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","264","j","ukweli","false","","",""
"2776","","","","","5","html-slider-response","265","","","","2","",""
"5083","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","v","sehemu","true","","",""
"1467.0999999940395","","","","","5","html-slider-response","267","","","","2","",""
"5581","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","j","picha","false","","",""
"1139.9000000059605","","","","","5","html-slider-response","269","","","","2","",""
"4319","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","270","n","ofisi","false","","",""
"2497","","","","","5","html-slider-response","271","","","","3","",""
"3741","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","272","f","matumai","true","","",""
"1836.699999988079","","","","","5","html-slider-response","273","","","","2","",""
"4731","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","274","n","kitanda","false","","",""
"2372.0999999940395","","","","","5","html-slider-response","275","","","","2","",""
"2939","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","276","n","kifua","true","","",""
"1886","","","","","5","html-slider-response","277","","","","2","",""
"3257","puppet","mazishi,napulo,lamok,godoro","mazishi","f","5","html-keyboard-response","278","n","godoro","false","","",""
"1946.300000011921","","","","","5","html-slider-response","279","","","","3","",""
"3138","apple","ukame,estante,edad,kisu","kisu","n","5","html-keyboard-response","280","n","kisu","true","","",""
"1183","","","","","5","html-slider-response","281","","","","5","",""
"5356","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","f","kijiko","false","","",""
"1921.199999988079","","","","","5","html-slider-response","283","","","","3","",""
"7422","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","284","n","ndezu","false","","",""
"2273.9000000059605","","","","","5","html-slider-response","285","","","","3","",""
"1983","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","n","basi","true","","",""
"1189.199999988079","","","","","5","html-slider-response","287","","","","5","",""
"3759","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","288","f","mvuke","false","","",""
"1495.199999988079","","","","","5","html-slider-response","289","","","","3","",""
"6949","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","290","j","paghago","false","","",""
"2379.0999999940395","","","","","5","html-slider-response","291","","","","3","",""
"4491","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","j","mchuzi","false","","",""
"2181.899999976158","","","","","5","html-slider-response","293","","","","3","",""
"6351","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","j","watu","false","","",""
"2070.0999999940395","","","","","5","html-slider-response","295","","","","2","",""
"5475","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","f","mahitabo","true","","",""
"1659.3999999761581","","","","","5","html-slider-response","297","","","","4","",""
"4234","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","298","n","dari","true","","",""
"2232.9000000059605","","","","","5","html-slider-response","299","","","","2","",""
"7697","box","adui,kuacha,rafiki,kitande","adui","f","5","html-keyboard-response","300","n","kitande","false","","",""
"1371.9000000059605","","","","","5","html-slider-response","301","","","","4","",""
"6111","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","302","f","mechezo","true","","",""
"1310","","","","","5","html-slider-response","303","","","","4","",""
"5543","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","304","j","baho","false","","",""
"1955.9000000059605","","","","","5","html-slider-response","305","","","","3","",""
"3548","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","j","nyota","false","","",""
"2382.0999999940395","","","","","5","html-slider-response","307","","","","3","",""
"3391","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","5","html-keyboard-response","308","j","pagtabon","true","","",""
"1638.2000000178814","","","","","5","html-slider-response","309","","","","5","",""
"5847","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","n","osha","false","","",""
"2419.0999999940395","","","","","5","html-slider-response","311","","","","4","",""
"2394","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","312","j","kofia","true","","",""
"1359.0999999940395","","","","","5","html-slider-response","313","","","","5","",""
"4535","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","314","f","tembo","false","","",""
"2820.2000000178814","","","","","5","html-slider-response","315","","","","3","",""
"4979","pudding","abug,mpishi,aibu,iring","aibu","j","5","html-keyboard-response","316","v","mpishi","false","","",""
"1780","","","","","5","html-slider-response","317","","","","2","",""
"5553","park","tambok,pwani,ihalas,bunifu","bunifu","n","5","html-keyboard-response","318","f","tambok","false","","",""
"1637.0999999940395","","","","","5","html-slider-response","319","","","","2","",""
"7301","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","v","tindashan","true","","",""
"1855","","","","","5","html-slider-response","321","","","","4","",""
"2208","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","322","f","jiwe","true","","",""
"1778.199999988079","","","","","5","html-slider-response","323","","","","5","",""
