"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5549","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","73","v","kisu","true","","",""
"2244.5","","","","","4","html-slider-response","74","","","","1","",""
"6449","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","n","adhabu","true","","",""
"2310.4000000059605","","","","","4","html-slider-response","76","","","","1","",""
"3244","coffin","barua,kioo,tubag,hulma","kioo","v","4","html-keyboard-response","77","v","kioo","true","","",""
"2399.7000000029802","","","","","4","html-slider-response","78","","","","5","",""
"13467","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","79","v","pamahaw","true","","",""
"2507.7000000029802","","","","","4","html-slider-response","80","","","","1","",""
"2074","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","n","dari","true","","",""
"2318.4000000059605","","","","","4","html-slider-response","82","","","","4","",""
"6431","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","83","f","jiwe","true","","",""
"2375.300000011921","","","","","4","html-slider-response","84","","","","1","",""
"2995","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","v","kamwe","true","","",""
"3064.5999999940395","","","","","4","html-slider-response","86","","","","5","",""
"4667","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","87","v","paghukom","true","","",""
"2362.1000000089407","","","","","4","html-slider-response","88","","","","1","",""
"5237","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","j","aibu","true","","",""
"2609.0999999940395","","","","","4","html-slider-response","90","","","","1","",""
"3589","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","n","pagpalit","true","","",""
"3367.6000000089407","","","","","4","html-slider-response","92","","","","5","",""
"6470","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","93","n","kiatu","true","","",""
"2927.199999988079","","","","","4","html-slider-response","94","","","","1","",""
"8937","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","95","f","bafuni","true","","",""
"2634.5","","","","","4","html-slider-response","96","","","","1","",""
"5645","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","97","n","pangalan","true","","",""
"2450","","","","","4","html-slider-response","98","","","","1","",""
"4185","marker","mapafu,salita,atay,maji","maji","n","4","html-keyboard-response","99","v","salita","false","","",""
"2407.6000000089407","","","","","4","html-slider-response","100","","","","1","",""
"5482","tomato","mvua,chupi,chupa,takatak","mvua","f","4","html-keyboard-response","101","n","takatak","false","","",""
"2580.5999999940395","","","","","4","html-slider-response","102","","","","1","",""
"5855","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","f","tena","false","","",""
"2350.1000000089407","","","","","4","html-slider-response","104","","","","1","",""
"2459","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","f","goti","true","","",""
"2452.2000000029802","","","","","4","html-slider-response","106","","","","5","",""
"8684","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","107","f","sulagma","true","","",""
"2331.7999999970198","","","","","4","html-slider-response","108","","","","1","",""
"6515","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","4","html-keyboard-response","109","n","mahitabo","true","","",""
"2473.7000000029802","","","","","4","html-slider-response","110","","","","1","",""
"6662","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","111","j","kisiwa","false","","",""
"2283.1000000089407","","","","","4","html-slider-response","112","","","","1","",""
"6284","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","113","j","pagtukod","true","","",""
"3223","","","","","4","html-slider-response","114","","","","1","",""
"4135","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","115","j","moyo","true","","",""
"2409.4000000059605","","","","","4","html-slider-response","116","","","","4","",""
"2674","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","117","n","sayari","true","","",""
"2155","","","","","4","html-slider-response","118","","","","4","",""
"6162","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","v","farasi","false","","",""
"2384.9000000059605","","","","","4","html-slider-response","120","","","","1","",""
"3974","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","v","mali","true","","",""
"2474.3999999910593","","","","","4","html-slider-response","122","","","","1","",""
"2997","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","j","kito","true","","",""
"2375.5","","","","","4","html-slider-response","124","","","","2","",""
"2416","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","125","v","bililhon","true","","",""
"2394.7000000029802","","","","","4","html-slider-response","126","","","","5","",""
"7028","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","127","f","kazi","true","","",""
"2263.7000000029802","","","","","4","html-slider-response","128","","","","1","",""
"6292","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","v","sungura","false","","",""
"2516.5","","","","","4","html-slider-response","130","","","","1","",""
"3352","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","131","f","silingan","true","","",""
"2489.6000000089407","","","","","4","html-slider-response","132","","","","1","",""
"12409","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","133","n","kabalaka","true","","",""
"2347.7999999970198","","","","","4","html-slider-response","134","","","","1","",""
"5504","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","4","html-keyboard-response","135","f","matumbo","true","","",""
"2326.9000000059605","","","","","4","html-slider-response","136","","","","1","",""
"2099","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","j","baiski","true","","",""
"2394","","","","","4","html-slider-response","138","","","","5","",""
"6282","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","j","chuki","false","","",""
"2546.2000000029802","","","","","4","html-slider-response","140","","","","1","",""
"2640","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","141","n","elfu","true","","",""
"2466.9000000059605","","","","","4","html-slider-response","142","","","","5","",""
"8014","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","143","f","sahani","true","","",""
"2247.4000000059605","","","","","4","html-slider-response","144","","","","1","",""
"3216","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","145","f","wingu","true","","",""
"2463.5","","","","","4","html-slider-response","146","","","","1","",""
"6130","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","147","f","adui","true","","",""
"2113.5999999940395","","","","","4","html-slider-response","148","","","","1","",""
"3129","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","149","v","lugha","true","","",""
"2616.2000000029802","","","","","4","html-slider-response","150","","","","5","",""
"5245","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","151","n","kasuko","false","","",""
"3049","","","","","4","html-slider-response","152","","","","1","",""
"12920","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","j","msumari","true","","",""
"3380.2000000029802","","","","","4","html-slider-response","154","","","","1","",""
"2134","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","155","n","suga","false","","",""
"2659.2000000029802","","","","","4","html-slider-response","156","","","","1","",""
"5523","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","157","f","samaki","true","","",""
"2584.0999999940395","","","","","4","html-slider-response","158","","","","1","",""
"4384","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","159","f","bega","true","","",""
"2242.5999999940395","","","","","4","html-slider-response","160","","","","1","",""
"4271","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","161","f","kubwa","true","","",""
"2222.4000000059605","","","","","4","html-slider-response","162","","","","1","",""
"6974","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","n","ngazi","false","","",""
"2220.199999988079","","","","","4","html-slider-response","164","","","","1","",""
"7553","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","4","html-keyboard-response","165","v","paghago","false","","",""
"2304.8999999910593","","","","","4","html-slider-response","166","","","","1","",""
"3448","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","n","uyoga","true","","",""
"2376","","","","","4","html-slider-response","168","","","","1","",""
"3041","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","169","n","tinapay","true","","",""
"2236.0999999940395","","","","","4","html-slider-response","170","","","","1","",""
"3919","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","j","matumai","true","","",""
"2499.1000000089407","","","","","4","html-slider-response","172","","","","1","",""
"4351","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","f","mekno","false","","",""
"2227.800000011921","","","","","4","html-slider-response","174","","","","1","",""
"2826","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","v","tindashan","true","","",""
"2291.800000011921","","","","","4","html-slider-response","176","","","","1","",""
"3108","page","wakala,ishiri,wimbo,skina","wimbo","j","4","html-keyboard-response","177","j","wimbo","true","","",""
"2559.5999999940395","","","","","4","html-slider-response","178","","","","1","",""
"11805","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","179","n","liog","false","","",""
"3190.699999988079","","","","","4","html-slider-response","180","","","","1","",""
"7615","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","181","j","nogozi","false","","",""
"2443.9000000059605","","","","","4","html-slider-response","182","","","","1","",""
"2358","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","183","v","duka","true","","",""
"2319.5","","","","","4","html-slider-response","184","","","","4","",""
"4757","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","188","n","kubwa","true","","",""
"2383.1000000089407","","","","","5","html-slider-response","189","","","","1","",""
"1903","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","190","j","kito","true","","",""
"2722.9000000059605","","","","","5","html-slider-response","191","","","","5","",""
"1994","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","v","leso","true","","",""
"2631.7000000029802","","","","","5","html-slider-response","193","","","","5","",""
"4296","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","5","html-keyboard-response","194","j","sungura","false","","",""
"2579.3999999910593","","","","","5","html-slider-response","195","","","","1","",""
"3478","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"2398.2999999970198","","","","","5","html-slider-response","197","","","","5","",""
"2552","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","198","n","bahari","true","","",""
"2710.5","","","","","5","html-slider-response","199","","","","5","",""
"5293","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","f","bafuni","true","","",""
"2147.4000000059605","","","","","5","html-slider-response","201","","","","1","",""
"3901","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","202","j","paghukom","true","","",""
"2840.1000000089407","","","","","5","html-slider-response","203","","","","1","",""
"3431","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","v","mchanga","true","","",""
"2345.6000000089407","","","","","5","html-slider-response","205","","","","5","",""
"6041","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","f","bega","true","","",""
"2269.5","","","","","5","html-slider-response","207","","","","1","",""
"1943","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","208","n","mundamo","true","","",""
"2219.0999999940395","","","","","5","html-slider-response","209","","","","5","",""
"4505","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","210","f","kazi","true","","",""
"2903.2000000029802","","","","","5","html-slider-response","211","","","","1","",""
"1756","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","v","kiti","true","","",""
"2351.4000000059605","","","","","5","html-slider-response","213","","","","5","",""
"2513","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","214","v","elfu","true","","",""
"2322.199999988079","","","","","5","html-slider-response","215","","","","5","",""
"2219","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"2623.4000000059605","","","","","5","html-slider-response","217","","","","5","",""
"2949","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","218","v","uyoga","true","","",""
"2344.7999999970198","","","","","5","html-slider-response","219","","","","5","",""
"2656","stone","ulimwengu,wingi,mkasi,asili","wingi","v","5","html-keyboard-response","220","v","wingi","true","","",""
"2311.5999999940395","","","","","5","html-slider-response","221","","","","1","",""
"2448","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","n","takatak","false","","",""
"2374.3999999910593","","","","","5","html-slider-response","223","","","","1","",""
"4134","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","224","v","maua","true","","",""
"2210.9000000059605","","","","","5","html-slider-response","225","","","","1","",""
"3044","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","226","j","sulagma","true","","",""
"2316","","","","","5","html-slider-response","227","","","","1","",""
"2274","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","228","v","kioo","true","","",""
"2533.0999999940395","","","","","5","html-slider-response","229","","","","1","",""
"8036","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","230","j","ngazi","false","","",""
"3290.0999999940395","","","","","5","html-slider-response","231","","","","1","",""
"3275","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","232","v","salita","false","","",""
"2283.1000000089407","","","","","5","html-slider-response","233","","","","1","",""
"3830","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","234","n","wingu","true","","",""
"2363.7999999970198","","","","","5","html-slider-response","235","","","","1","",""
"7029","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","5","html-keyboard-response","236","j","matumbo","true","","",""
"2233.0999999940395","","","","","5","html-slider-response","237","","","","1","",""
"3797","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","f","pamahaw","true","","",""
"2482.699999988079","","","","","5","html-slider-response","239","","","","1","",""
"4575","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","240","v","kiatu","true","","",""
"2218.300000011921","","","","","5","html-slider-response","241","","","","1","",""
"3923","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","242","f","pangalan","true","","",""
"2519.5","","","","","5","html-slider-response","243","","","","1","",""
"2666","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","244","f","tinapay","true","","",""
"2681.7999999970198","","","","","5","html-slider-response","245","","","","5","",""
"3982","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","j","kisiwa","false","","",""
"2381.2999999970198","","","","","5","html-slider-response","247","","","","1","",""
"1989","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","248","j","moyo","true","","",""
"3071.3999999910593","","","","","5","html-slider-response","249","","","","4","",""
"8084","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","250","v","kesho","true","","",""
"2108","","","","","5","html-slider-response","251","","","","4","",""
"2459","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","n","paghalad","true","","",""
"2351.5","","","","","5","html-slider-response","253","","","","5","",""
"6749","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","254","f","daub","false","","",""
"3225.2999999970198","","","","","5","html-slider-response","255","","","","4","",""
"3050","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","256","f","mkuu","true","","",""
"2476.8999999910593","","","","","5","html-slider-response","257","","","","5","",""
"2355","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","258","n","mamba","true","","",""
"2155.6000000089407","","","","","5","html-slider-response","259","","","","5","",""
"2498","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","260","v","babaye","true","","",""
"3429.2999999970198","","","","","5","html-slider-response","261","","","","5","",""
"2247","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","262","j","chombo","true","","",""
"2344","","","","","5","html-slider-response","263","","","","5","",""
"2583","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","264","f","hofu","true","","",""
"2886.3999999910593","","","","","5","html-slider-response","265","","","","4","",""
"6921","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","266","v","kopa","false","","",""
"2307.4000000059605","","","","","5","html-slider-response","267","","","","1","",""
"2677","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","268","f","mali","true","","",""
"2299.7000000029802","","","","","5","html-slider-response","269","","","","1","",""
"2824","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","n","silingan","true","","",""
"2268.2000000029802","","","","","5","html-slider-response","271","","","","5","",""
"3161","cup","dagat,matumai,shimoni,jeraha","matumai","v","5","html-keyboard-response","272","v","matumai","true","","",""
"2352","","","","","5","html-slider-response","273","","","","5","",""
"7622","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","274","j","agalon","true","","",""
"2289","","","","","5","html-slider-response","275","","","","1","",""
"4904","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","276","n","uhuru","false","","",""
"2236","","","","","5","html-slider-response","277","","","","1","",""
"4051","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","278","v","lamok","false","","",""
"2644.699999988079","","","","","5","html-slider-response","279","","","","1","",""
"2811","apple","ukame,estante,edad,kisu","kisu","n","5","html-keyboard-response","280","n","kisu","true","","",""
"2156.1000000089407","","","","","5","html-slider-response","281","","","","1","",""
"2603","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","282","f","kabalaka","true","","",""
"2581.1000000089407","","","","","5","html-slider-response","283","","","","1","",""
"2335","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","284","n","samaki","true","","",""
"2739","","","","","5","html-slider-response","285","","","","1","",""
"2889","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","286","j","basi","true","","",""
"2872.5","","","","","5","html-slider-response","287","","","","4","",""
"2262","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","288","n","duka","true","","",""
"2649.2000000029802","","","","","5","html-slider-response","289","","","","5","",""
"4717","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","290","j","paghago","false","","",""
"2174.7000000029802","","","","","5","html-slider-response","291","","","","1","",""
"1795","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","v","lugha","true","","",""
"2234.2000000029802","","","","","5","html-slider-response","293","","","","5","",""
"1550","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","f","bililhon","true","","",""
"2240.5999999940395","","","","","5","html-slider-response","295","","","","5","",""
"2864","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","v","mahitabo","true","","",""
"2563.5","","","","","5","html-slider-response","297","","","","1","",""
"2101","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","298","j","dari","true","","",""
"3225.3999999910593","","","","","5","html-slider-response","299","","","","4","",""
"2467","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","n","adui","true","","",""
"2344.1000000089407","","","","","5","html-slider-response","301","","","","1","",""
"1687","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","v","mechezo","true","","",""
"2180.3999999910593","","","","","5","html-slider-response","303","","","","5","",""
"2897","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","304","v","buli","true","","",""
"2160.699999988079","","","","","5","html-slider-response","305","","","","1","",""
"2161","door","tena,surali,soko,nyota","surali","v","5","html-keyboard-response","306","f","tena","false","","",""
"2180.0999999940395","","","","","5","html-slider-response","307","","","","1","",""
"3617","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","n","pagtabon","true","","",""
"3257","","","","","5","html-slider-response","309","","","","1","",""
"2581","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","310","n","mbwa","true","","",""
"2346.8999999910593","","","","","5","html-slider-response","311","","","","1","",""
"12620","berry","abogado,kofia,nogozi,kinywa","kofia","v","5","html-keyboard-response","312","n","kinywa","false","","",""
"2320.9000000059605","","","","","5","html-slider-response","313","","","","1","",""
"2165","towel","tembo,funzi,pito,pagpalit","pagpalit","n","5","html-keyboard-response","314","n","pagpalit","true","","",""
"2493.1000000089407","","","","","5","html-slider-response","315","","","","5","",""
"3369","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","n","aibu","true","","",""
"2501","","","","","5","html-slider-response","317","","","","1","",""
"6453","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","318","f","tambok","false","","",""
"2386.3999999910593","","","","","5","html-slider-response","319","","","","1","",""
"1905","body","tindashan,nyundu,jibini,kununa","tindashan","f","5","html-keyboard-response","320","f","tindashan","true","","",""
"2520.7999999970198","","","","","5","html-slider-response","321","","","","5","",""
