"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3286","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"1359.8999999761581","","","","","4","html-slider-response","70","","","","5","",""
"3095","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","71","v","msitu","false","","",""
"1303","","","","","4","html-slider-response","72","","","","2","",""
"4974","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","73","j","kisu","true","","",""
"1343","","","","","4","html-slider-response","74","","","","4","",""
"4895","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","j","mlango","false","","",""
"1798.0999999046326","","","","","4","html-slider-response","76","","","","2","",""
"4703","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","f","kioo","true","","",""
"1287","","","","","4","html-slider-response","78","","","","4","",""
"3326","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","f","bungtod","false","","",""
"2279.7999999523163","","","","","4","html-slider-response","80","","","","2","",""
"3942","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","f","kaili","false","","",""
"2129.899999976158","","","","","4","html-slider-response","82","","","","2","",""
"3865","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","j","jiwe","true","","",""
"1459.7999999523163","","","","","4","html-slider-response","84","","","","4","",""
"5622","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","v","kamwe","true","","",""
"1783.5","","","","","4","html-slider-response","86","","","","1","",""
"4197","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","87","n","paghukom","true","","",""
"1623.2999999523163","","","","","4","html-slider-response","88","","","","2","",""
"4207","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","89","f","abug","false","","",""
"2102.399999976158","","","","","4","html-slider-response","90","","","","1","",""
"4100","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","91","n","pito","false","","",""
"1569.7999999523163","","","","","4","html-slider-response","92","","","","1","",""
"6612","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","93","v","ijayo","false","","",""
"2544.3000000715256","","","","","4","html-slider-response","94","","","","2","",""
"6031","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","95","n","baadaye","false","","",""
"1910.8000000715256","","","","","4","html-slider-response","96","","","","1","",""
"3687","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","97","v","mwanga","false","","",""
"1831.1000000238419","","","","","4","html-slider-response","98","","","","2","",""
"4028","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","v","maji","true","","",""
"1913","","","","","4","html-slider-response","100","","","","2","",""
"7007","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","101","n","takatak","false","","",""
"1701.3000000715256","","","","","4","html-slider-response","102","","","","1","",""
"4773","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","103","j","soko","false","","",""
"2519.7000000476837","","","","","4","html-slider-response","104","","","","1","",""
"2658","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","f","goti","true","","",""
"1724.3999999761581","","","","","4","html-slider-response","106","","","","5","",""
"2779","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","107","n","furaha","false","","",""
"1705.7000000476837","","","","","4","html-slider-response","108","","","","1","",""
"7082","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","n","hangyo","false","","",""
"1835.6000000238419","","","","","4","html-slider-response","110","","","","2","",""
"3185","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","4","html-keyboard-response","111","v","kisiwa","false","","",""
"1523.8999999761581","","","","","4","html-slider-response","112","","","","2","",""
"4044","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","v","jansa","false","","",""
"1617.7000000476837","","","","","4","html-slider-response","114","","","","2","",""
"3767","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","115","j","moyo","true","","",""
"1254.6000000238419","","","","","4","html-slider-response","116","","","","4","",""
"5285","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","j","sayari","true","","",""
"1448.8999999761581","","","","","4","html-slider-response","118","","","","2","",""
"5023","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","n","geza","true","","",""
"1318.2000000476837","","","","","4","html-slider-response","120","","","","2","",""
"3410","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","n","mara","false","","",""
"1372.1000000238419","","","","","4","html-slider-response","122","","","","2","",""
"2741","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","f","kito","true","","",""
"1735.6000000238419","","","","","4","html-slider-response","124","","","","5","",""
"2680","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","n","kamantis","false","","",""
"1796.2000000476837","","","","","4","html-slider-response","126","","","","1","",""
"6362","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","127","f","kazi","true","","",""
"1187.7000000476837","","","","","4","html-slider-response","128","","","","4","",""
"4182","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","129","j","sungura","false","","",""
"1127.5","","","","","4","html-slider-response","130","","","","4","",""
"6180","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","131","f","silingan","true","","",""
"1616.7999999523163","","","","","4","html-slider-response","132","","","","1","",""
"3971","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","f","kijiko","false","","",""
"1483.3000000715256","","","","","4","html-slider-response","134","","","","2","",""
"6056","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","j","matumbo","true","","",""
"1374.2000000476837","","","","","4","html-slider-response","136","","","","2","",""
"4795","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","v","mageho","false","","",""
"1546.2000000476837","","","","","4","html-slider-response","138","","","","2","",""
"7836","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","139","j","haki","true","","",""
"1149.6999999284744","","","","","4","html-slider-response","140","","","","4","",""
"5211","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","141","v","elfu","true","","",""
"2787.100000023842","","","","","4","html-slider-response","142","","","","4","",""
"4735","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","143","v","sahani","true","","",""
"3358.5","","","","","4","html-slider-response","144","","","","3","",""
"3512","list","alizeti,kuzama,wingu,kaso","wingu","j","4","html-keyboard-response","145","n","kaso","false","","",""
"1612.6000000238419","","","","","4","html-slider-response","146","","","","1","",""
"3621","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","j","kitande","false","","",""
"1417","","","","","4","html-slider-response","148","","","","2","",""
"2914","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","149","v","lugha","true","","",""
"1411.5","","","","","4","html-slider-response","150","","","","5","",""
"4719","poster","nchi,fedha,kasuko,madungog","madungog","n","4","html-keyboard-response","151","n","madungog","true","","",""
"1925.3999999761581","","","","","4","html-slider-response","152","","","","2","",""
"7540","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","153","n","msumari","true","","",""
"1601.2000000476837","","","","","4","html-slider-response","154","","","","5","",""
"2285","scissors","duga,tanuri,mtawa,suga","tanuri","v","4","html-keyboard-response","155","f","duga","false","","",""
"1992.1000000238419","","","","","4","html-slider-response","156","","","","2","",""
"2500","shop","samaki,nopya,kerida,ndezu","samaki","f","4","html-keyboard-response","157","f","samaki","true","","",""
"1578.2999999523163","","","","","4","html-slider-response","158","","","","2","",""
"7665","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","j","usiku","false","","",""
"2120.2000000476837","","","","","4","html-slider-response","160","","","","2","",""
"3900","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","161","j","chaki","false","","",""
"1898.3000000715256","","","","","4","html-slider-response","162","","","","2","",""
"5767","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","4","html-keyboard-response","163","n","pagsulod","true","","",""
"2013.9000000953674","","","","","4","html-slider-response","164","","","","2","",""
"5143","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","165","f","mgonjwa","true","","",""
"1614.3999999761581","","","","","4","html-slider-response","166","","","","4","",""
"5043","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","167","v","uyoga","true","","",""
"1514.2999999523163","","","","","4","html-slider-response","168","","","","2","",""
"4594","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","169","v","tinapay","true","","",""
"1228","","","","","4","html-slider-response","170","","","","4","",""
"4268","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","j","matumai","true","","",""
"1385.7000000476837","","","","","4","html-slider-response","172","","","","4","",""
"4009","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","v","napakyas","true","","",""
"1715.3999999761581","","","","","4","html-slider-response","174","","","","2","",""
"3306","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","175","j","tindashan","true","","",""
"1163.8999999761581","","","","","4","html-slider-response","176","","","","4","",""
"4433","page","wakala,ishiri,wimbo,skina","wimbo","j","4","html-keyboard-response","177","n","skina","false","","",""
"1596.6000000238419","","","","","4","html-slider-response","178","","","","2","",""
"4803","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","179","j","kasadpan","true","","",""
"1450.1000000238419","","","","","4","html-slider-response","180","","","","2","",""
"5479","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","j","nogozi","false","","",""
"1390","","","","","4","html-slider-response","182","","","","4","",""
"7476","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","183","v","kubale","false","","",""
"1657.0999999046326","","","","","4","html-slider-response","184","","","","2","",""
"4520","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","188","f","silya","false","","",""
"2457","","","","","5","html-slider-response","189","","","","2","",""
"3461","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","f","kito","true","","",""
"1543.6000000238419","","","","","5","html-slider-response","191","","","","5","",""
"1975","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","v","leso","true","","",""
"1726.7999999523163","","","","","5","html-slider-response","193","","","","5","",""
"2553","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","v","sungura","false","","",""
"2429.2000000476837","","","","","5","html-slider-response","195","","","","2","",""
"1664","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"1189.6000000238419","","","","","5","html-slider-response","197","","","","4","",""
"4716","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","f","bahari","true","","",""
"1881.2000000476837","","","","","5","html-slider-response","199","","","","1","",""
"4438","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","v","punda","false","","",""
"1432","","","","","5","html-slider-response","201","","","","2","",""
"3343","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","202","n","paghukom","true","","",""
"1182.8000000715256","","","","","5","html-slider-response","203","","","","4","",""
"4813","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","f","mchanga","true","","",""
"3001.3000000715256","","","","","5","html-slider-response","205","","","","2","",""
"2082","flower","tamasha,bega,lobo,usiku","bega","v","5","html-keyboard-response","206","f","tamasha","false","","",""
"1643.8999999761581","","","","","5","html-slider-response","207","","","","2","",""
"2264","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","208","v","mundamo","true","","",""
"1515.6999999284744","","","","","5","html-slider-response","209","","","","4","",""
"4316","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","n","kazi","true","","",""
"1153.3000000715256","","","","","5","html-slider-response","211","","","","4","",""
"4961","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","212","j","mchawi","false","","",""
"1460.0999999046326","","","","","5","html-slider-response","213","","","","2","",""
"3545","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","214","v","elfu","true","","",""
"1461","","","","","5","html-slider-response","215","","","","4","",""
"2022","mosquito","martilyo,isda,taras,gutom","martilyo","f","5","html-keyboard-response","216","f","martilyo","true","","",""
"1462.8999999761581","","","","","5","html-slider-response","217","","","","5","",""
"3165","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","j","kama","false","","",""
"1431.7999999523163","","","","","5","html-slider-response","219","","","","2","",""
"2526","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","220","f","ulimwengu","false","","",""
"1310.1999999284744","","","","","5","html-slider-response","221","","","","4","",""
"2608","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","222","n","takatak","false","","",""
"1557.5999999046326","","","","","5","html-slider-response","223","","","","1","",""
"3843","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","224","v","kawaida","false","","",""
"1586.9000000953674","","","","","5","html-slider-response","225","","","","2","",""
"3679","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","n","furaha","false","","",""
"1319.5","","","","","5","html-slider-response","227","","","","2","",""
"2092","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","228","j","kioo","true","","",""
"1529.7000000476837","","","","","5","html-slider-response","229","","","","5","",""
"3314","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","v","pagsulod","true","","",""
"2435.9000000953674","","","","","5","html-slider-response","231","","","","4","",""
"3496","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","232","f","mapafu","false","","",""
"1581","","","","","5","html-slider-response","233","","","","2","",""
"4391","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","234","j","kuzama","false","","",""
"1455","","","","","5","html-slider-response","235","","","","2","",""
"4099","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","n","sweta","false","","",""
"1810.3000000715256","","","","","5","html-slider-response","237","","","","1","",""
"2919","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","n","pamahaw","true","","",""
"1494.5","","","","","5","html-slider-response","239","","","","2","",""
"3768","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","f","kiatu","true","","",""
"2021.6999999284744","","","","","5","html-slider-response","241","","","","2","",""
"5584","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","v","mwanga","false","","",""
"1670.5","","","","","5","html-slider-response","243","","","","2","",""
"2704","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","244","f","tinapay","true","","",""
"1416.8999999761581","","","","","5","html-slider-response","245","","","","5","",""
"4437","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","v","ugomvi","true","","",""
"1561","","","","","5","html-slider-response","247","","","","2","",""
"2825","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","248","j","moyo","true","","",""
"1066.8000000715256","","","","","5","html-slider-response","249","","","","4","",""
"3039","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","250","v","ganti","false","","",""
"1462.2999999523163","","","","","5","html-slider-response","251","","","","1","",""
"3484","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","252","j","paghalad","true","","",""
"1338.2999999523163","","","","","5","html-slider-response","253","","","","5","",""
"3074","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","v","bilaska","false","","",""
"2051","","","","","5","html-slider-response","255","","","","1","",""
"4886","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","256","v","ndaniya","false","","",""
"1255.2000000476837","","","","","5","html-slider-response","257","","","","1","",""
"4715","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","258","n","mtirka","false","","",""
"1570.7000000476837","","","","","5","html-slider-response","259","","","","2","",""
"3339","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","260","f","babaye","true","","",""
"1130.7000000476837","","","","","5","html-slider-response","261","","","","5","",""
"2727","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","262","j","goma","false","","",""
"1213.7999999523163","","","","","5","html-slider-response","263","","","","2","",""
"5039","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","n","hofu","true","","",""
"1438.4000000953674","","","","","5","html-slider-response","265","","","","2","",""
"2811","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","266","n","sehemu","true","","",""
"2370.2000000476837","","","","","5","html-slider-response","267","","","","1","",""
"3489","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","n","mara","false","","",""
"1596.7999999523163","","","","","5","html-slider-response","269","","","","1","",""
"4967","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","270","v","silingan","true","","",""
"1606.5999999046326","","","","","5","html-slider-response","271","","","","1","",""
"2777","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","j","matumai","true","","",""
"1860.8999999761581","","","","","5","html-slider-response","273","","","","5","",""
"2706","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","274","n","agalon","true","","",""
"1443.5","","","","","5","html-slider-response","275","","","","4","",""
"4362","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","276","v","chuma","false","","",""
"2219.7000000476837","","","","","5","html-slider-response","277","","","","2","",""
"3158","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","n","godoro","false","","",""
"2191.600000023842","","","","","5","html-slider-response","279","","","","1","",""
"3006","apple","kisu,ukame,estante,edad","kisu","f","5","html-keyboard-response","280","j","estante","false","","",""
"1214.6000000238419","","","","","5","html-slider-response","281","","","","4","",""
"5177","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","n","kabalaka","true","","",""
"1300.9000000953674","","","","","5","html-slider-response","283","","","","2","",""
"3947","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","284","j","samaki","true","","",""
"2115.399999976158","","","","","5","html-slider-response","285","","","","2","",""
"2727","sun","basi,bendi,luha,uongo","basi","f","5","html-keyboard-response","286","f","basi","true","","",""
"1622.7999999523163","","","","","5","html-slider-response","287","","","","5","",""
"3111","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","288","v","mvuke","false","","",""
"1758.6000000238419","","","","","5","html-slider-response","289","","","","1","",""
"3433","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","290","j","paghago","false","","",""
"2062.5","","","","","5","html-slider-response","291","","","","4","",""
"3656","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","292","j","lugha","true","","",""
"1748.7999999523163","","","","","5","html-slider-response","293","","","","5","",""
"3619","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","294","v","bililhon","true","","",""
"2314.7999999523163","","","","","5","html-slider-response","295","","","","1","",""
"6156","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","5","html-keyboard-response","296","n","hangyo","false","","",""
"1385.7000000476837","","","","","5","html-slider-response","297","","","","2","",""
"2972","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","298","f","dari","true","","",""
"1777.7999999523163","","","","","5","html-slider-response","299","","","","2","",""
"4386","box","adui,kuacha,rafiki,kitande","adui","f","5","html-keyboard-response","300","n","kitande","false","","",""
"1578.8999999761581","","","","","5","html-slider-response","301","","","","1","",""
"5754","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","302","f","mechezo","true","","",""
"1396","","","","","5","html-slider-response","303","","","","4","",""
"5074","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","v","baho","false","","",""
"1499.1000000238419","","","","","5","html-slider-response","305","","","","1","",""
"4178","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","306","j","soko","false","","",""
"2347.899999976158","","","","","5","html-slider-response","307","","","","2","",""
"3626","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","5","html-keyboard-response","308","j","pagtabon","true","","",""
"1748.1000000238419","","","","","5","html-slider-response","309","","","","5","",""
"5922","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","310","f","mbwa","true","","",""
"1749.6000000238419","","","","","5","html-slider-response","311","","","","4","",""
"2282","berry","abogado,kofia,nogozi,kinywa","kofia","v","5","html-keyboard-response","312","v","kofia","true","","",""
"1491.5","","","","","5","html-slider-response","313","","","","5","",""
"3961","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","314","v","funzi","false","","",""
"1435.5999999046326","","","","","5","html-slider-response","315","","","","1","",""
"3597","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","f","abug","false","","",""
"1553.1999999284744","","","","","5","html-slider-response","317","","","","2","",""
"5069","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","v","bunifu","true","","",""
"2200.399999976158","","","","","5","html-slider-response","319","","","","2","",""
"3470","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","v","tindashan","true","","",""
"1615.6999999284744","","","","","5","html-slider-response","321","","","","4","",""
"3652","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","322","v","jiwe","true","","",""
