"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2191","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","4","html-keyboard-response","31","v","mkuu","true","","",""
"1754.0999999999767","","","","","4","html-slider-response","32","","","","5","",""
"2674","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","33","v","mchawi","false","","",""
"1777.3000000000466","","","","","4","html-slider-response","34","","","","1","",""
"2155","gift","baba,pagtawag,nyange,baso","pagtawag","v","4","html-keyboard-response","35","v","pagtawag","true","","",""
"1475.2000000000116","","","","","4","html-slider-response","36","","","","2","",""
"2341","clock","kartasi,abang,mbwa,osha","mbwa","j","4","html-keyboard-response","37","v","abang","false","","",""
"1465.7000000000116","","","","","4","html-slider-response","38","","","","2","",""
"1524","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","39","f","hofu","true","","",""
"2679","","","","","4","html-slider-response","40","","","","5","",""
"1965","key","miaka,goma,chombo,ahos","chombo","j","4","html-keyboard-response","41","j","chombo","true","","",""
"1770.899999999965","","","","","4","html-slider-response","42","","","","5","",""
"1561","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","n","sensilyo","true","","",""
"1671.5","","","","","4","html-slider-response","44","","","","5","",""
"2664","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","45","n","godoro","false","","",""
"2503.5","","","","","4","html-slider-response","46","","","","1","",""
"2317","letter","filimbi,kifua,chuma,uhuru","kifua","v","4","html-keyboard-response","47","f","filimbi","false","","",""
"1693.2000000000116","","","","","4","html-slider-response","48","","","","1","",""
"1780","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","49","n","trekta","true","","",""
"1917.5","","","","","4","html-slider-response","50","","","","5","",""
"1407","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","v","babaye","true","","",""
"1753.2999999999884","","","","","4","html-slider-response","52","","","","5","",""
"3325","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","53","f","maua","true","","",""
"1560.4000000000233","","","","","4","html-slider-response","54","","","","4","",""
"2016","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","v","wingi","true","","",""
"1601.9000000000233","","","","","4","html-slider-response","56","","","","5","",""
"1834","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","f","mamba","true","","",""
"1672.4000000000233","","","","","4","html-slider-response","58","","","","5","",""
"2197","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","59","f","paghalad","true","","",""
"1522.4000000000233","","","","","4","html-slider-response","60","","","","5","",""
"1617","office","hazini,yatima,kuna,leso","leso","n","4","html-keyboard-response","61","n","leso","true","","",""
"2659.100000000035","","","","","4","html-slider-response","62","","","","5","",""
"2535","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","63","f","mundamo","true","","",""
"1556.7000000000116","","","","","4","html-slider-response","64","","","","5","",""
"3578","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","65","n","afya","true","","",""
"2099.2999999999884","","","","","4","html-slider-response","66","","","","2","",""
"1846","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","67","n","bahari","true","","",""
"1962.7000000000116","","","","","4","html-slider-response","68","","","","5","",""
"1911","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","69","v","martilyo","true","","",""
"1825.2000000000116","","","","","4","html-slider-response","70","","","","5","",""
"3085","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","71","v","kila","false","","",""
"2298","","","","","4","html-slider-response","72","","","","1","",""
"3037","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","73","j","edad","false","","",""
"1761.0999999999767","","","","","4","html-slider-response","74","","","","1","",""
"1856","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","n","adhabu","true","","",""
"2104.6999999999534","","","","","4","html-slider-response","76","","","","2","",""
"2658","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","77","n","kioo","true","","",""
"1932.5","","","","","4","html-slider-response","78","","","","2","",""
"3312","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","j","pamahaw","true","","",""
"3183.5999999999767","","","","","4","html-slider-response","80","","","","3","",""
"3485","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","f","dari","true","","",""
"1589.600000000035","","","","","4","html-slider-response","82","","","","4","",""
"2664","olive","bata,jiwe,siagi,welder","jiwe","v","4","html-keyboard-response","83","v","jiwe","true","","",""
"1422.5","","","","","4","html-slider-response","84","","","","5","",""
"4132","spider","kamwe,bunyag,mkboa,atop","kamwe","f","4","html-keyboard-response","85","f","kamwe","true","","",""
"1649.5999999999767","","","","","4","html-slider-response","86","","","","5","",""
"4864","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","87","j","paghukom","true","","",""
"1946","","","","","4","html-slider-response","88","","","","4","",""
"2538","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","n","aibu","true","","",""
"1597.0999999999767","","","","","4","html-slider-response","90","","","","2","",""
"2791","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","91","j","funzi","false","","",""
"2128.2000000000116","","","","","4","html-slider-response","92","","","","2","",""
"1723","bucket","baga,ijayo,kiatu,init","kiatu","j","4","html-keyboard-response","93","j","kiatu","true","","",""
"1958.9000000000233","","","","","4","html-slider-response","94","","","","5","",""
"3087","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","95","n","baadaye","false","","",""
"38535.70000000004","","","","","4","html-slider-response","96","","","","3","",""
"2569","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","97","n","pangalan","true","","",""
"1437","","","","","4","html-slider-response","98","","","","2","",""
"3120","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","n","atay","false","","",""
"1652.5","","","","","4","html-slider-response","100","","","","1","",""
"3755","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","101","f","chupi","false","","",""
"1807.5999999999767","","","","","4","html-slider-response","102","","","","1","",""
"2720","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","103","f","surali","true","","",""
"1710.5","","","","","4","html-slider-response","104","","","","4","",""
"4401","bonfire","mwezi,goti,mfuko,kusanya","goti","v","4","html-keyboard-response","105","f","mwezi","false","","",""
"1671.5","","","","","4","html-slider-response","106","","","","2","",""
"3903","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","v","sulagma","true","","",""
"2189.5","","","","","4","html-slider-response","108","","","","3","",""
"4517","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","109","f","mahitabo","true","","",""
"2661","","","","","4","html-slider-response","110","","","","4","",""
"3424","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","111","f","ugomvi","true","","",""
"1789.1999999999534","","","","","4","html-slider-response","112","","","","4","",""
"1482","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","f","pagtukod","true","","",""
"1546.7000000000698","","","","","4","html-slider-response","114","","","","5","",""
"3482","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","f","moyo","true","","",""
"1633.5999999999767","","","","","4","html-slider-response","116","","","","4","",""
"3958","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","117","v","sayari","true","","",""
"2428.29999999993","","","","","4","html-slider-response","118","","","","3","",""
"3019","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","j","geza","true","","",""
"2322.9000000000233","","","","","4","html-slider-response","120","","","","5","",""
"1421","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","121","f","mali","true","","",""
"1491.9000000000233","","","","","4","html-slider-response","122","","","","5","",""
"2538","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","j","kito","true","","",""
"1497.6000000000931","","","","","4","html-slider-response","124","","","","5","",""
"2269","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","125","v","bililhon","true","","",""
"1529.4000000000233","","","","","4","html-slider-response","126","","","","5","",""
"2699","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","j","kazi","true","","",""
"1674.9000000000233","","","","","4","html-slider-response","128","","","","5","",""
"2955","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","129","f","katuyoan","true","","",""
"1700.6999999999534","","","","","4","html-slider-response","130","","","","2","",""
"3302","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","j","silingan","true","","",""
"2458.0999999999767","","","","","4","html-slider-response","132","","","","3","",""
"2007","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","v","kabalaka","true","","",""
"1514.1999999999534","","","","","4","html-slider-response","134","","","","5","",""
"3691","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","j","matumbo","true","","",""
"1529.5999999999767","","","","","4","html-slider-response","136","","","","4","",""
"2326","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","j","baiski","true","","",""
"1915","","","","","4","html-slider-response","138","","","","5","",""
"3732","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","139","n","haki","true","","",""
"1520","","","","","4","html-slider-response","140","","","","2","",""
"1985","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","141","v","elfu","true","","",""
"2276.5999999999767","","","","","4","html-slider-response","142","","","","5","",""
"3087","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","f","daima","false","","",""
"1557.4000000000233","","","","","4","html-slider-response","144","","","","1","",""
"2256","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","145","n","wingu","true","","",""
"1948.7999999999302","","","","","4","html-slider-response","146","","","","5","",""
"3730","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","147","j","rafiki","false","","",""
"1609.3000000000466","","","","","4","html-slider-response","148","","","","1","",""
"1479","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","149","f","lugha","true","","",""
"1392.7000000000698","","","","","4","html-slider-response","150","","","","5","",""
"3555","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","151","v","madungog","true","","",""
"1690.5","","","","","4","html-slider-response","152","","","","2","",""
"3585","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","153","n","msumari","true","","",""
"1949.3000000000466","","","","","4","html-slider-response","154","","","","2","",""
"3543","scissors","duga,mtawa,suga,tanuri","tanuri","n","4","html-keyboard-response","155","f","duga","false","","",""
"1597.5999999999767","","","","","4","html-slider-response","156","","","","1","",""
"1996","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","j","samaki","true","","",""
"1500.3000000000466","","","","","4","html-slider-response","158","","","","5","",""
"2690","flower","tamasha,lobo,bega,usiku","bega","j","4","html-keyboard-response","159","j","bega","true","","",""
"1867.3000000000466","","","","","4","html-slider-response","160","","","","5","",""
"3740","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","v","chaki","false","","",""
"1256.4000000000233","","","","","4","html-slider-response","162","","","","2","",""
"2845","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","4","html-keyboard-response","163","n","ngazi","false","","",""
"1335","","","","","4","html-slider-response","164","","","","2","",""
"4396","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","n","mgonjwa","true","","",""
"2287.4000000000233","","","","","4","html-slider-response","166","","","","4","",""
"3514","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","v","hatua","false","","",""
"1602.7000000000698","","","","","4","html-slider-response","168","","","","2","",""
"1755","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","169","v","tinapay","true","","",""
"1785.0999999999767","","","","","4","html-slider-response","170","","","","5","",""
"2954","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","j","matumai","true","","",""
"1746.2000000000698","","","","","4","html-slider-response","172","","","","5","",""
"3562","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","173","j","napakyas","true","","",""
"1522.7999999999302","","","","","4","html-slider-response","174","","","","2","",""
"2842","body","tindashan,nyundu,jibini,kununa","tindashan","f","4","html-keyboard-response","175","f","tindashan","true","","",""
"1575.8000000000466","","","","","4","html-slider-response","176","","","","5","",""
"3759","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","v","wimbo","true","","",""
"1845.2000000000698","","","","","4","html-slider-response","178","","","","1","",""
"3160","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","4","html-keyboard-response","179","v","kasadpan","true","","",""
"2301.5999999999767","","","","","4","html-slider-response","180","","","","1","",""
"2267","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","181","j","kofia","true","","",""
"1647.5999999999767","","","","","4","html-slider-response","182","","","","5","",""
"2989","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","183","f","mvuke","false","","",""
"2759.70000000007","","","","","4","html-slider-response","184","","","","4","",""
"6427","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","188","v","chaki","false","","",""
"2030.0999999999767","","","","","5","html-slider-response","189","","","","4","",""
"1511","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","190","j","kito","true","","",""
"2307.6999999999534","","","","","5","html-slider-response","191","","","","5","",""
"1868","office","leso,hazini,yatima,kuna","leso","f","5","html-keyboard-response","192","f","leso","true","","",""
"1734.5","","","","","5","html-slider-response","193","","","","5","",""
"3558","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","j","katuyoan","true","","",""
"1932.1999999999534","","","","","5","html-slider-response","195","","","","4","",""
"2056","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"2042.6999999999534","","","","","5","html-slider-response","197","","","","5","",""
"2361","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","f","bahari","true","","",""
"1871","","","","","5","html-slider-response","199","","","","5","",""
"3603","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","200","v","bafuni","true","","",""
"1755","","","","","5","html-slider-response","201","","","","3","",""
"1776","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","202","j","paghukom","true","","",""
"1868.5999999999767","","","","","5","html-slider-response","203","","","","5","",""
"2893","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","f","mchanga","true","","",""
"1769.7000000000698","","","","","5","html-slider-response","205","","","","4","",""
"2413","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","n","bega","true","","",""
"1895.4000000000233","","","","","5","html-slider-response","207","","","","5","",""
"1236","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","f","mundamo","true","","",""
"1644","","","","","5","html-slider-response","209","","","","5","",""
"1529","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","210","v","kazi","true","","",""
"1759.2999999999302","","","","","5","html-slider-response","211","","","","5","",""
"1813","magazine","gundi,mchawi,kiti,bahandi","kiti","j","5","html-keyboard-response","212","v","mchawi","false","","",""
"1548","","","","","5","html-slider-response","213","","","","4","",""
"1821","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","j","elfu","true","","",""
"1706.9000000000233","","","","","5","html-slider-response","215","","","","5","",""
"1417","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"1535.4000000000233","","","","","5","html-slider-response","217","","","","5","",""
"3331","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","f","uyoga","true","","",""
"1515.5999999999767","","","","","5","html-slider-response","219","","","","4","",""
"3098","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","j","wingi","true","","",""
"1596.5999999999767","","","","","5","html-slider-response","221","","","","5","",""
"3412","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","222","j","mvua","true","","",""
"1584.8999999999069","","","","","5","html-slider-response","223","","","","2","",""
"3404","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","224","n","maua","true","","",""
"2562.8000000000466","","","","","5","html-slider-response","225","","","","3","",""
"2928","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","226","n","sulagma","true","","",""
"2552.1999999999534","","","","","5","html-slider-response","227","","","","3","",""
"1915","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","228","v","kioo","true","","",""
"1783.8000000000466","","","","","5","html-slider-response","229","","","","4","",""
"1605","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","230","n","pagsulod","true","","",""
"1451.1999999999534","","","","","5","html-slider-response","231","","","","4","",""
"1679","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","f","mapafu","false","","",""
"1635","","","","","5","html-slider-response","233","","","","4","",""
"1708","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","234","f","wingu","true","","",""
"1416.5","","","","","5","html-slider-response","235","","","","4","",""
"1875","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","5","html-keyboard-response","236","n","matumbo","true","","",""
"3403","","","","","5","html-slider-response","237","","","","4","",""
"1854","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","n","pamahaw","true","","",""
"1776.9000000000233","","","","","5","html-slider-response","239","","","","5","",""
"2550","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","f","kiatu","true","","",""
"1913.5999999999767","","","","","5","html-slider-response","241","","","","5","",""
"3238","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","242","f","pangalan","true","","",""
"1687.7000000000698","","","","","5","html-slider-response","243","","","","4","",""
"1565","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","n","tinapay","true","","",""
"1980.5999999999767","","","","","5","html-slider-response","245","","","","5","",""
"2216","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","v","ugomvi","true","","",""
"2404.79999999993","","","","","5","html-slider-response","247","","","","4","",""
"1399","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","248","f","moyo","true","","",""
"1265","","","","","5","html-slider-response","249","","","","4","",""
"1213","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","250","f","kesho","true","","",""
"3015.0999999999767","","","","","5","html-slider-response","251","","","","5","",""
"1530","rose","singizi,paghalad,mwanake,amani","paghalad","v","5","html-keyboard-response","252","v","paghalad","true","","",""
"1947.6999999999534","","","","","5","html-slider-response","253","","","","5","",""
"2907","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","254","v","afya","true","","",""
"1689.2000000000698","","","","","5","html-slider-response","255","","","","5","",""
"1984","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","256","n","mkuu","true","","",""
"1618.3000000000466","","","","","5","html-slider-response","257","","","","5","",""
"1995","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","258","j","mamba","true","","",""
"1524.5999999999767","","","","","5","html-slider-response","259","","","","5","",""
"1873","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","n","babaye","true","","",""
"1880.1999999999534","","","","","5","html-slider-response","261","","","","5","",""
"1297","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","262","f","chombo","true","","",""
"1702.4000000000233","","","","","5","html-slider-response","263","","","","5","",""
"1436","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","5","html-keyboard-response","264","v","hofu","true","","",""
"2194.5999999999767","","","","","5","html-slider-response","265","","","","5","",""
"2050","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","v","sehemu","true","","",""
"1783.5","","","","","5","html-slider-response","267","","","","5","",""
"1719","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","268","f","mali","true","","",""
"1369.8000000000466","","","","","5","html-slider-response","269","","","","5","",""
"2171","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","n","silingan","true","","",""
"1606.5999999999767","","","","","5","html-slider-response","271","","","","4","",""
"2128","cup","dagat,matumai,shimoni,jeraha","matumai","v","5","html-keyboard-response","272","v","matumai","true","","",""
"1915.5999999999767","","","","","5","html-slider-response","273","","","","4","",""
"2875","boat","agalon,hamsi,pombe,kitanda","agalon","f","5","html-keyboard-response","274","f","agalon","true","","",""
"1663.1000000000931","","","","","5","html-slider-response","275","","","","5","",""
"2993","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","v","chuma","false","","",""
"2231.70000000007","","","","","5","html-slider-response","277","","","","2","",""
"2749","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","278","f","napulo","false","","",""
"1730","","","","","5","html-slider-response","279","","","","2","",""
"3545","apple","ukame,estante,edad,kisu","kisu","n","5","html-keyboard-response","280","j","edad","false","","",""
"1677.5","","","","","5","html-slider-response","281","","","","2","",""
"1574","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","282","v","kabalaka","true","","",""
"1514.9000000000233","","","","","5","html-slider-response","283","","","","5","",""
"1829","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","284","f","samaki","true","","",""
"1549.4000000000233","","","","","5","html-slider-response","285","","","","5","",""
"2318","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","j","luha","false","","",""
"3882.4000000000233","","","","","5","html-slider-response","287","","","","3","",""
"2960","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","288","f","mvuke","false","","",""
"1742.3000000000466","","","","","5","html-slider-response","289","","","","4","",""
"2536","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","290","j","mgonjwa","true","","",""
"1539.1000000000931","","","","","5","html-slider-response","291","","","","4","",""
"1673","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","292","j","lugha","true","","",""
"1470.5999999999767","","","","","5","html-slider-response","293","","","","5","",""
"1721","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","294","v","bililhon","true","","",""
"1294.8999999999069","","","","","5","html-slider-response","295","","","","5","",""
"3044","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","5","html-keyboard-response","296","j","mahitabo","true","","",""
"1447.5999999999767","","","","","5","html-slider-response","297","","","","4","",""
"3492","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","298","v","dari","true","","",""
"1650.5999999999767","","","","","5","html-slider-response","299","","","","4","",""
"3598","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","n","kitande","false","","",""
"1597.9000000000233","","","","","5","html-slider-response","301","","","","2","",""
"1575","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","n","mechezo","true","","",""
"1658.1999999999534","","","","","5","html-slider-response","303","","","","5","",""
"1365","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","j","buli","true","","",""
"1717.1999999999534","","","","","5","html-slider-response","305","","","","5","",""
"3015","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","306","f","surali","true","","",""
"1571.9000000000233","","","","","5","html-slider-response","307","","","","5","",""
"2881","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","308","v","pagtabon","true","","",""
"1975.1999999999534","","","","","5","html-slider-response","309","","","","4","",""
"2535","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","310","n","mbwa","true","","",""
"3209.70000000007","","","","","5","html-slider-response","311","","","","3","",""
"1227","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","312","j","kofia","true","","",""
"1878.3000000000466","","","","","5","html-slider-response","313","","","","5","",""
"3812","towel","tembo,funzi,pito,pagpalit","pagpalit","n","5","html-keyboard-response","314","v","funzi","false","","",""
"1912.3999999999069","","","","","5","html-slider-response","315","","","","3","",""
"2659","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","f","abug","false","","",""
"2463.4000000000233","","","","","5","html-slider-response","317","","","","2","",""
"2262","park","tambok,pwani,ihalas,bunifu","bunifu","n","5","html-keyboard-response","318","n","bunifu","true","","",""
"1444.7000000000698","","","","","5","html-slider-response","319","","","","5","",""
"1921","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","n","tindashan","true","","",""
"1582.0999999999767","","","","","5","html-slider-response","321","","","","5","",""
