"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2155.1999999284744","","","","","4","html-slider-response","82","","","","5","",""
"6040","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","83","n","welder","false","","",""
"1944.7000000476837","","","","","4","html-slider-response","84","","","","2","",""
"3745","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","85","n","kamwe","true","","",""
"2804.2999999523163","","","","","4","html-slider-response","86","","","","3","",""
"3278","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","87","v","baki","false","","",""
"1866.8999999761581","","","","","4","html-slider-response","88","","","","2","",""
"7056","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","j","aibu","true","","",""
"4021.600000023842","","","","","4","html-slider-response","90","","","","2","",""
"3678","towel","tembo,pagpalit,funzi,pito","pagpalit","v","4","html-keyboard-response","91","v","pagpalit","true","","",""
"1955.8000000715256","","","","","4","html-slider-response","92","","","","1","",""
"5607","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","f","kiatu","true","","",""
"2227.399999976158","","","","","4","html-slider-response","94","","","","2","",""
"21485","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","v","tawo","false","","",""
"2228.5999999046326","","","","","4","html-slider-response","96","","","","2","",""
"8900","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","f","pangalan","true","","",""
"2051.7999999523163","","","","","4","html-slider-response","98","","","","4","",""
"7068","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","v","salita","false","","",""
"2602.3000000715256","","","","","4","html-slider-response","100","","","","2","",""
"7265","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","101","j","chupa","false","","",""
"2728","","","","","4","html-slider-response","102","","","","2","",""
"4796","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","103","f","tena","false","","",""
"3268.6999999284744","","","","","4","html-slider-response","104","","","","3","",""
"25094","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","105","f","mwezi","false","","",""
"2791","","","","","4","html-slider-response","106","","","","2","",""
"9846","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","f","rangi","false","","",""
"2201.399999976158","","","","","4","html-slider-response","108","","","","2","",""
"3171","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","4","html-keyboard-response","109","n","mahitabo","true","","",""
"2133.2000000476837","","","","","4","html-slider-response","110","","","","4","",""
"13476","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","4","html-keyboard-response","111","j","kisiwa","false","","",""
"2711.899999976158","","","","","4","html-slider-response","112","","","","2","",""
"5655","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","j","karon","false","","",""
"2644.100000023842","","","","","4","html-slider-response","114","","","","3","",""
"2610","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","v","moyo","true","","",""
"2984.5","","","","","4","html-slider-response","116","","","","2","",""
"5671","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","n","mungu","false","","",""
"2422.600000023842","","","","","4","html-slider-response","118","","","","2","",""
"6433","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","f","gabi","false","","",""
"2418","","","","","4","html-slider-response","120","","","","4","",""
"3142","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","v","mali","true","","",""
"3071","","","","","4","html-slider-response","122","","","","2","",""
"5332","elephant","petye,pagduol,suka,kito","kito","n","4","html-keyboard-response","123","v","pagduol","false","","",""
"2359.6999999284744","","","","","4","html-slider-response","124","","","","4","",""
"5875","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","125","f","bililhon","true","","",""
"2038.6999999284744","","","","","4","html-slider-response","126","","","","1","",""
"8453","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","127","n","kazi","true","","",""
"2860.7999999523163","","","","","4","html-slider-response","128","","","","3","",""
"8174","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","n","katuyoan","true","","",""
"2020.5","","","","","4","html-slider-response","130","","","","4","",""
"5830","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","f","kudhibi","false","","",""
"2061.7999999523163","","","","","4","html-slider-response","132","","","","1","",""
"2628","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","133","n","kabalaka","true","","",""
"1568.6000000238419","","","","","4","html-slider-response","134","","","","2","",""
"5300","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","4","html-keyboard-response","135","f","matumbo","true","","",""
"2185.5","","","","","4","html-slider-response","136","","","","4","",""
"2399","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","n","tumbo","false","","",""
"3249.1999999284744","","","","","4","html-slider-response","138","","","","3","",""
"2529","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","j","chuki","false","","",""
"2013.3000000715256","","","","","4","html-slider-response","140","","","","4","",""
"6372","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","141","n","elfu","true","","",""
"2058.5","","","","","4","html-slider-response","142","","","","5","",""
"4320","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","143","n","panya","false","","",""
"2420.399999976158","","","","","4","html-slider-response","144","","","","3","",""
"2585","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","j","kuzama","false","","",""
"1535.0999999046326","","","","","4","html-slider-response","146","","","","2","",""
"9586","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","f","kuacha","false","","",""
"2136.2000000476837","","","","","4","html-slider-response","148","","","","2","",""
"4335","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","j","lugha","true","","",""
"3138.899999976158","","","","","4","html-slider-response","150","","","","4","",""
"2941","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","151","n","kasuko","false","","",""
"1332.5999999046326","","","","","4","html-slider-response","152","","","","2","",""
"7761","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","153","v","kunywa","false","","",""
"1678.7000000476837","","","","","4","html-slider-response","154","","","","2","",""
"2266","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","j","mtawa","false","","",""
"2194.899999976158","","","","","4","html-slider-response","156","","","","2","",""
"4928","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","j","samaki","true","","",""
"1756.7999999523163","","","","","4","html-slider-response","158","","","","3","",""
"3066","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","f","tamasha","false","","",""
"1702.1000000238419","","","","","4","html-slider-response","160","","","","3","",""
"2615","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","161","n","kubwa","true","","",""
"2620.2999999523163","","","","","4","html-slider-response","162","","","","2","",""
"2635","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","4","html-keyboard-response","163","n","pagsulod","true","","",""
"1794.2999999523163","","","","","4","html-slider-response","164","","","","3","",""
"2390","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","v","paghago","false","","",""
"1244.1999999284744","","","","","4","html-slider-response","166","","","","2","",""
"4180","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","4","html-keyboard-response","167","n","kama","false","","",""
"2510","","","","","4","html-slider-response","168","","","","3","",""
"6379","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","f","tinapay","true","","",""
"1519.1999999284744","","","","","4","html-slider-response","170","","","","4","",""
"4183","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","f","dagat","false","","",""
"1217.3999999761581","","","","","4","html-slider-response","172","","","","2","",""
"4106","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","173","f","mekno","false","","",""
"2808.399999976158","","","","","4","html-slider-response","174","","","","3","",""
"6873","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","v","tindashan","true","","",""
"1750.6000000238419","","","","","4","html-slider-response","176","","","","3","",""
"2632","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","n","wimbo","true","","",""
"2205.600000023842","","","","","4","html-slider-response","178","","","","3","",""
"8302","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","v","bentaha","false","","",""
"2723.3000000715256","","","","","4","html-slider-response","180","","","","3","",""
"2859","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","181","j","kinywa","false","","",""
"2018.7000000476837","","","","","4","html-slider-response","182","","","","2","",""
"2618","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","183","j","duka","true","","",""
"1611.1000000238419","","","","","4","html-slider-response","184","","","","4","",""
"4045","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","188","v","chaki","false","","",""
"2098.2999999523163","","","","","5","html-slider-response","189","","","","2","",""
"2780","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","190","j","kito","true","","",""
"1504.9000000953674","","","","","5","html-slider-response","191","","","","4","",""
"2328","office","leso,hazini,yatima,kuna","leso","f","5","html-keyboard-response","192","f","leso","true","","",""
"1747","","","","","5","html-slider-response","193","","","","5","",""
"5014","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","194","n","katuyoan","true","","",""
"3875.7000000476837","","","","","5","html-slider-response","195","","","","3","",""
"2674","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"1426.8999999761581","","","","","5","html-slider-response","197","","","","4","",""
"2997","dog","lubi,bahari,washia,kalamu","bahari","v","5","html-keyboard-response","198","v","bahari","true","","",""
"3689.899999976158","","","","","5","html-slider-response","199","","","","3","",""
"2798","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","j","tawo","false","","",""
"1462.7000000476837","","","","","5","html-slider-response","201","","","","2","",""
"4939","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","202","v","baki","false","","",""
"1278.2999999523163","","","","","5","html-slider-response","203","","","","2","",""
"2040","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","j","bulwawan","false","","",""
"1891.2000000476837","","","","","5","html-slider-response","205","","","","2","",""
"2838","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","f","tamasha","false","","",""
"2180.1999999284744","","","","","5","html-slider-response","207","","","","3","",""
"3296","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","n","choori","false","","",""
"2184.7999999523163","","","","","5","html-slider-response","209","","","","3","",""
"4453","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","210","n","twai","false","","",""
"2102.7000000476837","","","","","5","html-slider-response","211","","","","3","",""
"2160","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","j","bahandi","false","","",""
"1850.9000000953674","","","","","5","html-slider-response","213","","","","3","",""
"3641","donkey","bloke,lalake,rombus,elfu","elfu","n","5","html-keyboard-response","214","n","elfu","true","","",""
"2463.9000000953674","","","","","5","html-slider-response","215","","","","5","",""
"2338","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","n","gutom","false","","",""
"1705.1000000238419","","","","","5","html-slider-response","217","","","","3","",""
"2187","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","j","kama","false","","",""
"1737.2000000476837","","","","","5","html-slider-response","219","","","","2","",""
"2928","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","j","mkasi","false","","",""
"1823.1000000238419","","","","","5","html-slider-response","221","","","","2","",""
"3666","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","222","v","chupa","false","","",""
"1296.3999999761581","","","","","5","html-slider-response","223","","","","2","",""
"2380","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","224","n","rayna","false","","",""
"1263","","","","","5","html-slider-response","225","","","","2","",""
"4708","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","f","sulagma","true","","",""
"1317.7000000476837","","","","","5","html-slider-response","227","","","","4","",""
"4009","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","228","v","kioo","true","","",""
"1613.1000000238419","","","","","5","html-slider-response","229","","","","5","",""
"7754","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","5","html-keyboard-response","230","f","pagsulod","true","","",""
"2053.600000023842","","","","","5","html-slider-response","231","","","","2","",""
"3379","marker","mapafu,maji,salita,atay","maji","v","5","html-keyboard-response","232","f","mapafu","false","","",""
"1709","","","","","5","html-slider-response","233","","","","2","",""
"4631","list","alizeti,wingu,kuzama,kaso","wingu","v","5","html-keyboard-response","234","j","kuzama","false","","",""
"1103","","","","","5","html-slider-response","235","","","","2","",""
"3491","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","5","html-keyboard-response","236","n","matumbo","true","","",""
"1573.2999999523163","","","","","5","html-slider-response","237","","","","2","",""
"7037","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","v","kadaot","false","","",""
"1927","","","","","5","html-slider-response","239","","","","1","",""
"4953","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","j","ijayo","false","","",""
"1893.8999999761581","","","","","5","html-slider-response","241","","","","2","",""
"2759","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","n","pangalan","true","","",""
"2332.2000000476837","","","","","5","html-slider-response","243","","","","3","",""
"2516","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","244","v","tinapay","true","","",""
"1470.5","","","","","5","html-slider-response","245","","","","4","",""
"6289","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","5","html-keyboard-response","246","v","kisiwa","false","","",""
"1398.7999999523163","","","","","5","html-slider-response","247","","","","2","",""
"6595","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","248","j","moyo","true","","",""
"1251.2999999523163","","","","","5","html-slider-response","249","","","","2","",""
"3773","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","250","v","ganti","false","","",""
"1585.3000000715256","","","","","5","html-slider-response","251","","","","2","",""
"2738","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","252","j","paghalad","true","","",""
"2192.6999999284744","","","","","5","html-slider-response","253","","","","3","",""
"4304","lamp","daub,bilaska,afya,mbolea","afya","j","5","html-keyboard-response","254","v","bilaska","false","","",""
"1417.0999999046326","","","","","5","html-slider-response","255","","","","2","",""
"4129","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","256","f","mkuu","true","","",""
"1387.6000000238419","","","","","5","html-slider-response","257","","","","4","",""
"2781","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","258","n","mamba","true","","",""
"1630.3999999761581","","","","","5","html-slider-response","259","","","","5","",""
"3036","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","n","babaye","true","","",""
"1479.2000000476837","","","","","5","html-slider-response","261","","","","5","",""
"7248","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","262","j","goma","false","","",""
"1343.9000000953674","","","","","5","html-slider-response","263","","","","2","",""
"4102","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","5","html-keyboard-response","264","n","kichwa","false","","",""
"2278.899999976158","","","","","5","html-slider-response","265","","","","3","",""
"3033","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","266","j","kopa","false","","",""
"1984.2000000476837","","","","","5","html-slider-response","267","","","","3","",""
"8436","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","v","mali","true","","",""
"2547.7000000476837","","","","","5","html-slider-response","269","","","","3","",""
"6417","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","v","tualya","false","","",""
"2222.5","","","","","5","html-slider-response","271","","","","2","",""
"3439","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","j","matumai","true","","",""
"2089.4000000953674","","","","","5","html-slider-response","273","","","","3","",""
"3347","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","v","agalon","true","","",""
"1651.1999999284744","","","","","5","html-slider-response","275","","","","3","",""
"7475","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","276","j","chuma","false","","",""
"2164.0999999046326","","","","","5","html-slider-response","277","","","","3","",""
"8355","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","j","mazishi","true","","",""
"1341.4000000953674","","","","","5","html-slider-response","279","","","","2","",""
"2268","apple","ukame,estante,kisu,edad","kisu","j","5","html-keyboard-response","280","j","kisu","true","","",""
"1619.2999999523163","","","","","5","html-slider-response","281","","","","4","",""
"3069","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","n","kabalaka","true","","",""
"2304.100000023842","","","","","5","html-slider-response","283","","","","3","",""
"2809","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","284","f","samaki","true","","",""
"1178.2000000476837","","","","","5","html-slider-response","285","","","","4","",""
"10242","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","n","basi","true","","",""
"2332.7999999523163","","","","","5","html-slider-response","287","","","","3","",""
"5863","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","288","n","duka","true","","",""
"1565","","","","","5","html-slider-response","289","","","","3","",""
"7262","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","290","v","mgonjwa","true","","",""
"1517.5","","","","","5","html-slider-response","291","","","","2","",""
"4053","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","5","html-keyboard-response","292","f","lugha","true","","",""
"1926.1999999284744","","","","","5","html-slider-response","293","","","","5","",""
"4842","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","294","n","kamantis","false","","",""
"1303.7999999523163","","","","","5","html-slider-response","295","","","","2","",""
"3557","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","5","html-keyboard-response","296","j","mahitabo","true","","",""
"2933.3000000715256","","","","","5","html-slider-response","297","","","","3","",""
"3817","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","298","f","dari","true","","",""
"1751.5","","","","","5","html-slider-response","299","","","","5","",""
"2764","box","adui,kuacha,rafiki,kitande","adui","f","5","html-keyboard-response","300","j","rafiki","false","","",""
"2442.1999999284744","","","","","5","html-slider-response","301","","","","2","",""
"4319","cop","bustani,jikoni,mechezo,bakus","mechezo","j","5","html-keyboard-response","302","n","bakus","false","","",""
"1364.6000000238419","","","","","5","html-slider-response","303","","","","2","",""
"5247","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","304","v","buli","true","","",""
"1341.6999999284744","","","","","5","html-slider-response","305","","","","2","",""
"5888","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","306","v","tena","false","","",""
"1519.8999999761581","","","","","5","html-slider-response","307","","","","2","",""
"4382","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","308","f","pagtabon","true","","",""
"3677.7000000476837","","","","","5","html-slider-response","309","","","","3","",""
"4781","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","j","mbwa","true","","",""
"1894.3999999761581","","","","","5","html-slider-response","311","","","","4","",""
"2252","berry","abogado,kofia,nogozi,kinywa","kofia","v","5","html-keyboard-response","312","j","nogozi","false","","",""
"2088.399999976158","","","","","5","html-slider-response","313","","","","3","",""
"2926","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","j","funzi","false","","",""
"1939.4000000953674","","","","","5","html-slider-response","315","","","","2","",""
"4886","pudding","abug,mpishi,aibu,iring","aibu","j","5","html-keyboard-response","316","n","iring","false","","",""
"1844.6000000238419","","","","","5","html-slider-response","317","","","","2","",""
"5514","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","318","f","tambok","false","","",""
"1147.8999999761581","","","","","5","html-slider-response","319","","","","2","",""
"2672","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","n","tindashan","true","","",""
"1411.5","","","","","5","html-slider-response","321","","","","4","",""
