"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1554","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","j","mwanga","false","","",""
"2077.8999999910593","","","","","4","html-slider-response","98","","","","2","",""
"2330","marker","mapafu,salita,maji,atay","maji","j","4","html-keyboard-response","99","n","atay","false","","",""
"2476.800000011921","","","","","4","html-slider-response","100","","","","2","",""
"1033","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","101","f","chupi","false","","",""
"2445.1000000089407","","","","","4","html-slider-response","102","","","","2","",""
"1349","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","103","v","surali","true","","",""
"2088.7000000029802","","","","","4","html-slider-response","104","","","","2","",""
"1510","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","j","mfuko","false","","",""
"3164.0999999940395","","","","","4","html-slider-response","106","","","","2","",""
"1138","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","107","v","kanding","false","","",""
"3209.5999999940395","","","","","4","html-slider-response","108","","","","2","",""
"1312","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","n","hangyo","false","","",""
"2624.6000000089407","","","","","4","html-slider-response","110","","","","2","",""
"1268","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","111","f","lamigas","false","","",""
"2291.5999999940395","","","","","4","html-slider-response","112","","","","2","",""
"1247","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","113","n","mvringo","false","","",""
"1962.3999999910593","","","","","4","html-slider-response","114","","","","2","",""
"1132","finger","simu,sufuria,lima,moyo","moyo","n","4","html-keyboard-response","115","f","simu","false","","",""
"2359","","","","","4","html-slider-response","116","","","","2","",""
"1120","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","n","mungu","false","","",""
"3028.7000000029802","","","","","4","html-slider-response","118","","","","2","",""
"708","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","f","gabi","false","","",""
"2345.9000000059605","","","","","4","html-slider-response","120","","","","2","",""
"776","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","v","mali","true","","",""
"2697.2000000029802","","","","","4","html-slider-response","122","","","","2","",""
"1372","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","123","f","petye","false","","",""
"2665.7999999970198","","","","","4","html-slider-response","124","","","","2","",""
"1978","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","125","f","juuya","false","","",""
"2882.5","","","","","4","html-slider-response","126","","","","2","",""
"1514","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","127","v","kazi","true","","",""
"2542.199999988079","","","","","4","html-slider-response","128","","","","2","",""
"1071","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","n","katuyoan","true","","",""
"2194.7999999970198","","","","","4","html-slider-response","130","","","","2","",""
"1117","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","131","f","kudhibi","false","","",""
"3314.9000000059605","","","","","4","html-slider-response","132","","","","2","",""
"1334","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","n","pahiyum","false","","",""
"2221.5999999940395","","","","","4","html-slider-response","134","","","","2","",""
"1486","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","4","html-keyboard-response","135","v","kushoto","false","","",""
"1991.2000000029802","","","","","4","html-slider-response","136","","","","2","",""
"1146","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","137","n","tumbo","false","","",""
"2481.7999999970198","","","","","4","html-slider-response","138","","","","2","",""
"3247","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","139","v","chuki","false","","",""
"2816.2999999970198","","","","","4","html-slider-response","140","","","","2","",""
"9091","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","141","n","rombus","false","","",""
"2409","","","","","4","html-slider-response","142","","","","2","",""
"1071","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","143","v","ngono","false","","",""
"1996.3999999910593","","","","","4","html-slider-response","144","","","","2","",""
"908","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","n","kaso","false","","",""
"4620.29999999702","","","","","4","html-slider-response","146","","","","2","",""
"1090","box","kuacha,adui,rafiki,kitande","adui","v","4","html-keyboard-response","147","j","rafiki","false","","",""
"2201.7999999970198","","","","","4","html-slider-response","148","","","","2","",""
"1636","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","149","n","mchuzi","false","","",""
"2304.5","","","","","4","html-slider-response","150","","","","2","",""
"1266","poster","nchi,fedha,kasuko,madungog","madungog","n","4","html-keyboard-response","151","v","fedha","false","","",""
"2525.199999988079","","","","","4","html-slider-response","152","","","","2","",""
"1946","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","f","ishara","false","","",""
"2053","","","","","4","html-slider-response","154","","","","2","",""
"1131","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","j","mtawa","false","","",""
"3185.8999999910593","","","","","4","html-slider-response","156","","","","2","",""
"1147","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","v","kerida","false","","",""
"2133.5","","","","","4","html-slider-response","158","","","","2","",""
"1699","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","159","j","lobo","false","","",""
"3117.1000000089407","","","","","4","html-slider-response","160","","","","2","",""
"1161","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","161","n","asin","false","","",""
"3796.4000000059605","","","","","4","html-slider-response","162","","","","2","",""
"981","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","v","nzuri","false","","",""
"2670.5","","","","","4","html-slider-response","164","","","","2","",""
"1051","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","165","n","gorisi","false","","",""
"2618.5999999940395","","","","","4","html-slider-response","166","","","","2","",""
"1069","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","4","html-keyboard-response","167","j","uyoga","true","","",""
"4862.100000008941","","","","","4","html-slider-response","168","","","","2","",""
"915","human","tinapay,bado,kikapu,punguza","tinapay","f","4","html-keyboard-response","169","v","bado","false","","",""
"3045.8999999910593","","","","","4","html-slider-response","170","","","","2","",""
"1193","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","171","f","dagat","false","","",""
"2638.2999999970198","","","","","4","html-slider-response","172","","","","2","",""
"1458","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","173","n","layag","false","","",""
"4508.70000000298","","","","","4","html-slider-response","174","","","","2","",""
"1051","body","tindashan,nyundu,jibini,kununa","tindashan","f","4","html-keyboard-response","175","f","tindashan","true","","",""
"2771.9000000059605","","","","","4","html-slider-response","176","","","","2","",""
"829","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","v","wimbo","true","","",""
"4180.0999999940395","","","","","4","html-slider-response","178","","","","2","",""
"895","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","4","html-keyboard-response","179","n","liog","false","","",""
"3319.5","","","","","4","html-slider-response","180","","","","2","",""
"1142","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","181","f","abogado","false","","",""
"2598.7000000029802","","","","","4","html-slider-response","182","","","","2","",""
"1225","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","183","v","duka","true","","",""
"2630.2000000029802","","","","","4","html-slider-response","184","","","","2","",""
"2203","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","188","f","kubwa","true","","",""
"3002.7999999970198","","","","","5","html-slider-response","189","","","","2","",""
"3449","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","j","pagduol","false","","",""
"2837","","","","","5","html-slider-response","191","","","","2","",""
"1440","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","v","yatima","false","","",""
"2642.7999999970198","","","","","5","html-slider-response","193","","","","2","",""
"1236","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","n","ndogo","false","","",""
"3344.0999999940395","","","","","5","html-slider-response","195","","","","2","",""
"994","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","n","baharia","false","","",""
"3065.7000000029802","","","","","5","html-slider-response","197","","","","2","",""
"1342","dog","lubi,washia,bahari,kalamu","bahari","j","5","html-keyboard-response","198","v","washia","false","","",""
"2538.2000000029802","","","","","5","html-slider-response","199","","","","2","",""
"1263","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","200","j","tawo","false","","",""
"2513.1000000089407","","","","","5","html-slider-response","201","","","","2","",""
"1079","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","202","v","baki","false","","",""
"2881.2000000029802","","","","","5","html-slider-response","203","","","","2","",""
"1421","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","5","html-keyboard-response","204","j","chubani","false","","",""
"2742.7999999970198","","","","","5","html-slider-response","205","","","","2","",""
"1357","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","f","tamasha","false","","",""
"2734.7999999970198","","","","","5","html-slider-response","207","","","","2","",""
"1139","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","208","v","kengele","false","","",""
"2555.2999999970198","","","","","5","html-slider-response","209","","","","2","",""
"1066","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","210","j","hagdan","false","","",""
"3737.0999999940395","","","","","5","html-slider-response","211","","","","2","",""
"866","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","n","kiti","true","","",""
"2553.9000000059605","","","","","5","html-slider-response","213","","","","2","",""
"1004","donkey","bloke,lalake,rombus,elfu","elfu","n","5","html-keyboard-response","214","j","rombus","false","","",""
"2344.9000000059605","","","","","5","html-slider-response","215","","","","2","",""
"1229","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","v","taras","false","","",""
"2818.0999999940395","","","","","5","html-slider-response","217","","","","2","",""
"1174","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","f","uyoga","true","","",""
"2898.9000000059605","","","","","5","html-slider-response","219","","","","2","",""
"1495","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","j","mkasi","false","","",""
"2904.7999999970198","","","","","5","html-slider-response","221","","","","2","",""
"1556","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","222","v","chupa","false","","",""
"2651.0999999940395","","","","","5","html-slider-response","223","","","","2","",""
"1397","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","f","maua","true","","",""
"2677.800000011921","","","","","5","html-slider-response","225","","","","2","",""
"1653","mirror","rangi,kanding,sulagma,furaha","sulagma","j","5","html-keyboard-response","226","v","kanding","false","","",""
"2515.6000000089407","","","","","5","html-slider-response","227","","","","2","",""
"1139","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","228","n","hulma","false","","",""
"3228","","","","","5","html-slider-response","229","","","","2","",""
"414","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","n","ngazi","false","","",""
"2303.8999999910593","","","","","5","html-slider-response","231","","","","2","",""
"1401","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","232","f","maji","true","","",""
"8384.20000000298","","","","","5","html-slider-response","233","","","","2","",""
"2810","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","234","v","kuzama","false","","",""
"2653.0999999940395","","","","","5","html-slider-response","235","","","","2","",""
"1143","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","5","html-keyboard-response","236","f","kushoto","false","","",""
"3874.4000000059605","","","","","5","html-slider-response","237","","","","2","",""
"1108","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","n","awit","false","","",""
"2777.7000000029802","","","","","5","html-slider-response","239","","","","2","",""
"1332","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","240","j","ijayo","false","","",""
"3840.7999999970198","","","","","5","html-slider-response","241","","","","2","",""
"1147","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","v","mwanga","false","","",""
"2408.3999999910593","","","","","5","html-slider-response","243","","","","2","",""
"1477","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","244","j","kikapu","false","","",""
"3080.5","","","","","5","html-slider-response","245","","","","2","",""
"991","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","5","html-keyboard-response","246","f","lamigas","false","","",""
"2861.6000000089407","","","","","5","html-slider-response","247","","","","2","",""
"974","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","248","n","lima","false","","",""
"3312.7999999970198","","","","","5","html-slider-response","249","","","","2","",""
"1178","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","250","f","ganti","false","","",""
"3083.4000000059605","","","","","5","html-slider-response","251","","","","2","",""
"1242","rose","paghalad,singizi,mwanake,amani","paghalad","f","5","html-keyboard-response","252","v","singizi","false","","",""
"2197.6000000089407","","","","","5","html-slider-response","253","","","","2","",""
"1127","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","254","n","mbolea","false","","",""
"2608.6000000089407","","","","","5","html-slider-response","255","","","","2","",""
"991","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","f","kelele","false","","",""
"2389.2999999970198","","","","","5","html-slider-response","257","","","","2","",""
"1029","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","j","kimysa","false","","",""
"2969.8999999910593","","","","","5","html-slider-response","259","","","","2","",""
"1165","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","260","n","jokofu","false","","",""
"3075.7999999970198","","","","","5","html-slider-response","261","","","","2","",""
"886","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","262","n","ahos","false","","",""
"2909.5","","","","","5","html-slider-response","263","","","","2","",""
"1279","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","5","html-keyboard-response","264","f","hofu","true","","",""
"2348.8999999910593","","","","","5","html-slider-response","265","","","","2","",""
"1062","nose","gubat,kopa,sehemu,kidole","sehemu","j","5","html-keyboard-response","266","v","kopa","false","","",""
"2196.5999999940395","","","","","5","html-slider-response","267","","","","2","",""
"942","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","n","mara","false","","",""
"5038.29999999702","","","","","5","html-slider-response","269","","","","2","",""
"1129","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","v","tualya","false","","",""
"2458.4000000059605","","","","","5","html-slider-response","271","","","","2","",""
"1152","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","n","matumai","true","","",""
"3187.6000000089407","","","","","5","html-slider-response","273","","","","2","",""
"812","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","v","agalon","true","","",""
"3113.4000000059605","","","","","5","html-slider-response","275","","","","2","",""
"1013","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","276","j","chuma","false","","",""
"3083.2000000029802","","","","","5","html-slider-response","277","","","","2","",""
"1179","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","278","v","lamok","false","","",""
"2665.199999988079","","","","","5","html-slider-response","279","","","","2","",""
"937","apple","ukame,estante,edad,kisu","kisu","n","5","html-keyboard-response","280","j","edad","false","","",""
"5018.70000000298","","","","","5","html-slider-response","281","","","","2","",""
"837","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","v","uadui","false","","",""
"3373.5999999940395","","","","","5","html-slider-response","283","","","","2","",""
"1293","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","284","n","samaki","true","","",""
"3056.4000000059605","","","","","5","html-slider-response","285","","","","2","",""
"797","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","v","basi","true","","",""
"2804.2000000029802","","","","","5","html-slider-response","287","","","","2","",""
"1101","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","288","j","kubale","false","","",""
"2383.6000000089407","","","","","5","html-slider-response","289","","","","2","",""
"966","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","290","v","paghago","false","","",""
"2795.2000000029802","","","","","5","html-slider-response","291","","","","2","",""
"2022","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","n","mchuzi","false","","",""
"2838.6000000089407","","","","","5","html-slider-response","293","","","","2","",""
"1258","sheet","juuya,watu,kamantis,bililhon","bililhon","n","5","html-keyboard-response","294","v","watu","false","","",""
"2298.2999999970198","","","","","5","html-slider-response","295","","","","2","",""
"1354","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","j","jumatu","false","","",""
"2656.1000000089407","","","","","5","html-slider-response","297","","","","2","",""
"1381","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","298","v","dari","true","","",""
"2635.4000000059605","","","","","5","html-slider-response","299","","","","2","",""
"1135","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","n","kitande","false","","",""
"2892.2000000029802","","","","","5","html-slider-response","301","","","","2","",""
"1118","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","302","v","bustani","false","","",""
"4395.79999999702","","","","","5","html-slider-response","303","","","","2","",""
"2788","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","304","f","bala","false","","",""
"3203.699999988079","","","","","5","html-slider-response","305","","","","2","",""
"1445","door","tena,surali,soko,nyota","surali","v","5","html-keyboard-response","306","j","soko","false","","",""
"2863.5","","","","","5","html-slider-response","307","","","","2","",""
"2479","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","n","pagtabon","true","","",""
"2167.4000000059605","","","","","5","html-slider-response","309","","","","2","",""
"1358","clock","kartasi,mbwa,abang,osha","mbwa","v","5","html-keyboard-response","310","v","mbwa","true","","",""
"2972","","","","","5","html-slider-response","311","","","","2","",""
"1026","berry","abogado,nogozi,kinywa,kofia","kofia","n","5","html-keyboard-response","312","n","kofia","true","","",""
"2579.9000000059605","","","","","5","html-slider-response","313","","","","2","",""
"1957","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","j","funzi","false","","",""
"3016.9000000059605","","","","","5","html-slider-response","315","","","","2","",""
"1269","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","v","mpishi","false","","",""
"2918.2000000029802","","","","","5","html-slider-response","317","","","","2","",""
"1664","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","v","tambok","false","","",""
"2641","","","","","5","html-slider-response","319","","","","2","",""
"1269","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","n","tindashan","true","","",""
"2366","","","","","5","html-slider-response","321","","","","2","",""
