"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5461","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","188","v","kubwa","true","","",""
"2130.8000000002794","","","","","5","html-slider-response","189","","","","2","",""
"6746","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","190","n","kito","true","","",""
"3144.100000000093","","","","","5","html-slider-response","191","","","","2","",""
"1841","office","leso,hazini,yatima,kuna","leso","f","5","html-keyboard-response","192","f","leso","true","","",""
"3269.8000000002794","","","","","5","html-slider-response","193","","","","2","",""
"2416","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","194","n","katuyoan","true","","",""
"2509.899999999907","","","","","5","html-slider-response","195","","","","2","",""
"1424","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"5257","","","","","5","html-slider-response","197","","","","2","",""
"1662","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","198","f","lubi","false","","",""
"1709.3000000002794","","","","","5","html-slider-response","199","","","","2","",""
"4277","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","n","baadaye","false","","",""
"2169.2000000001863","","","","","5","html-slider-response","201","","","","2","",""
"4553","cat","neyemba,paghukom,baki,akili","paghukom","v","5","html-keyboard-response","202","v","paghukom","true","","",""
"2244.899999999907","","","","","5","html-slider-response","203","","","","2","",""
"2847","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","5","html-keyboard-response","204","j","mchanga","true","","",""
"2092.6999999997206","","","","","5","html-slider-response","205","","","","4","",""
"5887","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","n","bega","true","","",""
"1284.8999999999069","","","","","5","html-slider-response","207","","","","2","",""
"3973","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","f","mundamo","true","","",""
"989.1000000000931","","","","","5","html-slider-response","209","","","","2","",""
"4985","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","210","v","kasamok","false","","",""
"1068.1999999997206","","","","","5","html-slider-response","211","","","","2","",""
"4335","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","j","bahandi","false","","",""
"1078.8999999999069","","","","","5","html-slider-response","213","","","","2","",""
"7228","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","214","n","rombus","false","","",""
"1520.8999999999069","","","","","5","html-slider-response","215","","","","2","",""
"1880","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"1420.6999999997206","","","","","5","html-slider-response","217","","","","4","",""
"2606","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","n","uyoga","true","","",""
"1284","","","","","5","html-slider-response","219","","","","2","",""
"3179","stone","wingi,ulimwengu,mkasi,asili","wingi","f","5","html-keyboard-response","220","n","asili","false","","",""
"980","","","","","5","html-slider-response","221","","","","2","",""
"2660","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","n","takatak","false","","",""
"1389.3000000002794","","","","","5","html-slider-response","223","","","","1","",""
"4084","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","n","rayna","false","","",""
"793.2999999998137","","","","","5","html-slider-response","225","","","","2","",""
"3670","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","n","furaha","false","","",""
"1009.6000000000931","","","","","5","html-slider-response","227","","","","2","",""
"2177","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","228","v","kioo","true","","",""
"872.8999999999069","","","","","5","html-slider-response","229","","","","2","",""
"3400","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","v","pagsulod","true","","",""
"1167.8000000002794","","","","","5","html-slider-response","231","","","","1","",""
"2219","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","232","f","maji","true","","",""
"789.8000000002794","","","","","5","html-slider-response","233","","","","2","",""
"2416","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","234","n","wingu","true","","",""
"1465.7999999998137","","","","","5","html-slider-response","235","","","","4","",""
"6403","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","5","html-keyboard-response","236","n","matumbo","true","","",""
"1262","","","","","5","html-slider-response","237","","","","1","",""
"2486","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","f","bungtod","false","","",""
"1586.7000000001863","","","","","5","html-slider-response","239","","","","2","",""
"3799","bucket","baga,ijayo,kiatu,init","kiatu","j","5","html-keyboard-response","240","j","kiatu","true","","",""
"1316.5","","","","","5","html-slider-response","241","","","","2","",""
"2695","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","n","pangalan","true","","",""
"1821.6000000000931","","","","","5","html-slider-response","243","","","","2","",""
"4155","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","244","v","tinapay","true","","",""
"2647.0999999996275","","","","","5","html-slider-response","245","","","","4","",""
"1840","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","246","v","kisiwa","false","","",""
"3755.3000000002794","","","","","5","html-slider-response","247","","","","4","",""
"2422","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","v","moyo","true","","",""
"1773.3999999999069","","","","","5","html-slider-response","249","","","","2","",""
"2733","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","250","f","kesho","true","","",""
"1517.8999999999069","","","","","5","html-slider-response","251","","","","5","",""
"4084","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","n","paghalad","true","","",""
"1991.1000000000931","","","","","5","html-slider-response","253","","","","2","",""
"2867","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","n","afya","true","","",""
"1206.7000000001863","","","","","5","html-slider-response","255","","","","4","",""
"1904","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","256","f","mkuu","true","","",""
"1336","","","","","5","html-slider-response","257","","","","2","",""
"2871","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","f","ndoora","false","","",""
"1818.2000000001863","","","","","5","html-slider-response","259","","","","2","",""
"3147","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","260","j","mbuzi","false","","",""
"1085.8999999999069","","","","","5","html-slider-response","261","","","","2","",""
"1951","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","262","v","chombo","true","","",""
"1686.2000000001863","","","","","5","html-slider-response","263","","","","4","",""
"5553","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","j","hofu","true","","",""
"1055.5","","","","","5","html-slider-response","265","","","","2","",""
"3586","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","266","v","kopa","false","","",""
"1049.0999999996275","","","","","5","html-slider-response","267","","","","2","",""
"2824","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","268","n","mara","false","","",""
"868.8999999999069","","","","","5","html-slider-response","269","","","","2","",""
"1355","bank","silingan,kudhibi,tualya,ofisi","silingan","f","5","html-keyboard-response","270","f","silingan","true","","",""
"1231.9000000003725","","","","","5","html-slider-response","271","","","","5","",""
"5312","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","f","dagat","false","","",""
"2287.600000000093","","","","","5","html-slider-response","273","","","","2","",""
"2034","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","274","j","agalon","true","","",""
"2136.2000000001863","","","","","5","html-slider-response","275","","","","5","",""
"4155","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","j","kifua","true","","",""
"1275.5","","","","","5","html-slider-response","277","","","","2","",""
"2622","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","j","mazishi","true","","",""
"1054.2999999998137","","","","","5","html-slider-response","279","","","","2","",""
"1385","apple","kisu,ukame,estante,edad","kisu","f","5","html-keyboard-response","280","f","kisu","true","","",""
"1935.7999999998137","","","","","5","html-slider-response","281","","","","3","",""
"2786","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","282","v","uadui","false","","",""
"1542","","","","","5","html-slider-response","283","","","","2","",""
"2329","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","v","samaki","true","","",""
"1184.1000000000931","","","","","5","html-slider-response","285","","","","4","",""
"7418","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","286","v","luha","false","","",""
"1481","","","","","5","html-slider-response","287","","","","1","",""
"1502","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","288","v","mvuke","false","","",""
"1007.9000000003725","","","","","5","html-slider-response","289","","","","2","",""
"2404","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","290","v","paghago","false","","",""
"1188.5","","","","","5","html-slider-response","291","","","","2","",""
"6386","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","n","lugha","true","","",""
"2769.100000000093","","","","","5","html-slider-response","293","","","","5","",""
"2495","sheet","juuya,watu,kamantis,bililhon","bililhon","n","5","html-keyboard-response","294","n","bililhon","true","","",""
"1241.8999999999069","","","","","5","html-slider-response","295","","","","4","",""
"3287","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","v","daraja","false","","",""
"1823.6999999997206","","","","","5","html-slider-response","297","","","","2","",""
"1448","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","298","f","dari","true","","",""
"1284.1000000000931","","","","","5","html-slider-response","299","","","","5","",""
"4755","box","adui,kuacha,rafiki,kitande","adui","f","5","html-keyboard-response","300","f","adui","true","","",""
"1034.2999999998137","","","","","5","html-slider-response","301","","","","2","",""
"2264","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","302","f","mechezo","true","","",""
"978.2999999998137","","","","","5","html-slider-response","303","","","","4","",""
"7209","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","j","buli","true","","",""
"920","","","","","5","html-slider-response","305","","","","2","",""
"1979","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","306","j","surali","true","","",""
"954.1999999997206","","","","","5","html-slider-response","307","","","","4","",""
"4681","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","5","html-keyboard-response","308","j","pagtabon","true","","",""
"1113.2000000001863","","","","","5","html-slider-response","309","","","","2","",""
"1913","clock","kartasi,mbwa,abang,osha","mbwa","v","5","html-keyboard-response","310","n","osha","false","","",""
"1394","","","","","5","html-slider-response","311","","","","4","",""
"1665","berry","abogado,nogozi,kinywa,kofia","kofia","n","5","html-keyboard-response","312","n","kofia","true","","",""
"1116","","","","","5","html-slider-response","313","","","","4","",""
"3823","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","314","j","pagpalit","true","","",""
"1647.7999999998137","","","","","5","html-slider-response","315","","","","1","",""
"2883","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","j","mpishi","false","","",""
"1100.4000000003725","","","","","5","html-slider-response","317","","","","2","",""
"3714","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","v","bunifu","true","","",""
"898.2999999998137","","","","","5","html-slider-response","319","","","","2","",""
"6354","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","j","jibini","false","","",""
"990.3999999999069","","","","","5","html-slider-response","321","","","","2","",""
"1736","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","322","f","jiwe","true","","",""
"1190.4000000003725","","","","","5","html-slider-response","323","","","","5","",""
