"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2328","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","53","n","rayna","false","","",""
"3214.7000000178814","","","","","4","html-slider-response","54","","","","1","",""
"25160","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","n","asili","false","","",""
"2731.4000000059605","","","","","4","html-slider-response","56","","","","3","",""
"1664","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","j","kimysa","false","","",""
"2125.9000000059605","","","","","4","html-slider-response","58","","","","2","",""
"2007","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","59","v","paghalad","true","","",""
"2031.300000011921","","","","","4","html-slider-response","60","","","","2","",""
"3584","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","j","yatima","false","","",""
"1189.5999999940395","","","","","4","html-slider-response","62","","","","2","",""
"1056","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","63","f","mundamo","true","","",""
"997.2000000178814","","","","","4","html-slider-response","64","","","","2","",""
"376","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","65","n","mbolea","false","","",""
"844.1000000238419","","","","","4","html-slider-response","66","","","","2","",""
"427","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","n","kalamu","false","","",""
"882","","","","","4","html-slider-response","68","","","","2","",""
"395","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","69","f","martilyo","true","","",""
"919.0999999940395","","","","","4","html-slider-response","70","","","","2","",""
"1896","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","71","n","mdudu","false","","",""
"1617.0999999940395","","","","","4","html-slider-response","72","","","","1","",""
"1821","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","73","n","edad","false","","",""
"980.3999999761581","","","","","4","html-slider-response","74","","","","1","",""
"3560","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","n","adhabu","true","","",""
"1102.7000000178814","","","","","4","html-slider-response","76","","","","1","",""
"1687","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","j","kioo","true","","",""
"1066.800000011921","","","","","4","html-slider-response","78","","","","2","",""
"1251","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","j","pamahaw","true","","",""
"1946.699999988079","","","","","4","html-slider-response","80","","","","2","",""
"517","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","f","dari","true","","",""
"1255.800000011921","","","","","4","html-slider-response","82","","","","2","",""
"1259","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","83","n","welder","false","","",""
"998.5999999940395","","","","","4","html-slider-response","84","","","","2","",""
"3681","spider","bunyag,kamwe,mkboa,atop","kamwe","v","4","html-keyboard-response","85","j","mkboa","false","","",""
"1717.0999999940395","","","","","4","html-slider-response","86","","","","2","",""
"6503","cat","neyemba,baki,paghukom,akili","paghukom","j","4","html-keyboard-response","87","j","paghukom","true","","",""
"1370.8999999761581","","","","","4","html-slider-response","88","","","","2","",""
"1860","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","j","iring","false","","",""
"8198.899999976158","","","","","4","html-slider-response","90","","","","2","",""
"1431","towel","tembo,pagpalit,funzi,pito","pagpalit","v","4","html-keyboard-response","91","j","funzi","false","","",""
"1530","","","","","4","html-slider-response","92","","","","2","",""
"1151","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","v","baga","false","","",""
"1209.9000000059605","","","","","4","html-slider-response","94","","","","2","",""
"1124","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","95","j","baadaye","false","","",""
"1038.2000000178814","","","","","4","html-slider-response","96","","","","2","",""
"1028","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","n","kamba","false","","",""
"1065.2000000178814","","","","","4","html-slider-response","98","","","","2","",""
"1155","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","99","f","maji","true","","",""
"1350.7999999821186","","","","","4","html-slider-response","100","","","","2","",""
"913","tomato","mvua,chupi,chupa,takatak","mvua","f","4","html-keyboard-response","101","j","chupa","false","","",""
"1105","","","","","4","html-slider-response","102","","","","2","",""
"1155","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","103","n","nyota","false","","",""
"1278.5999999940395","","","","","4","html-slider-response","104","","","","2","",""
"1648","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","105","j","goti","true","","",""
"1058.9000000059605","","","","","4","html-slider-response","106","","","","2","",""
"1380","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","v","sulagma","true","","",""
"984.3000000119209","","","","","4","html-slider-response","108","","","","2","",""
"1540","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","109","n","hangyo","false","","",""
"1105.8999999761581","","","","","4","html-slider-response","110","","","","2","",""
"5685","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","4","html-keyboard-response","111","f","lamigas","false","","",""
"1170.7000000178814","","","","","4","html-slider-response","112","","","","2","",""
"1504","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","n","mvringo","false","","",""
"1201.800000011921","","","","","4","html-slider-response","114","","","","2","",""
"1619","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","n","lima","false","","",""
"847.7999999821186","","","","","4","html-slider-response","116","","","","2","",""
"1335","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","117","f","itik","false","","",""
"907.3000000119209","","","","","4","html-slider-response","118","","","","2","",""
"1531","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","n","geza","true","","",""
"948.9000000059605","","","","","4","html-slider-response","120","","","","2","",""
"1832","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","121","f","kuhesa","false","","",""
"1138.5","","","","","4","html-slider-response","122","","","","2","",""
"1387","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","123","j","pagduol","false","","",""
"1121.0999999940395","","","","","4","html-slider-response","124","","","","2","",""
"1086","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","125","n","kamantis","false","","",""
"850.9000000059605","","","","","4","html-slider-response","126","","","","2","",""
"2044","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","f","kasamok","false","","",""
"1308.699999988079","","","","","4","html-slider-response","128","","","","2","",""
"4536","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","129","j","katuyoan","true","","",""
"1673.7999999821186","","","","","4","html-slider-response","130","","","","4","",""
"1187","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","v","tualya","false","","",""
"1247.4000000059605","","","","","4","html-slider-response","132","","","","2","",""
"1016","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","f","kijiko","false","","",""
"977.9000000059605","","","","","4","html-slider-response","134","","","","4","",""
"1036","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","135","f","kushoto","false","","",""
"2310.0999999940395","","","","","4","html-slider-response","136","","","","3","",""
"1336","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","137","v","mraba","false","","",""
"1538.5999999940395","","","","","4","html-slider-response","138","","","","4","",""
"1421","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","139","f","haki","true","","",""
"764.8000000119209","","","","","4","html-slider-response","140","","","","2","",""
"1337","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","v","bloke","false","","",""
"1108.4000000059605","","","","","4","html-slider-response","142","","","","2","",""
"1630","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","143","n","panya","false","","",""
"1462.300000011921","","","","","4","html-slider-response","144","","","","2","",""
"1247","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","145","f","alizeti","false","","",""
"766.5","","","","","4","html-slider-response","146","","","","2","",""
"1736","box","kuacha,adui,rafiki,kitande","adui","v","4","html-keyboard-response","147","v","adui","true","","",""
"1099","","","","","4","html-slider-response","148","","","","2","",""
"1683","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","4","html-keyboard-response","149","v","ndizi","false","","",""
"1021.5","","","","","4","html-slider-response","150","","","","2","",""
"1263","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","f","nchi","false","","",""
"763.7000000178814","","","","","4","html-slider-response","152","","","","2","",""
"4283","eel","ishara,kunywa,msumari,kabuang","msumari","j","4","html-keyboard-response","153","j","msumari","true","","",""
"4143.4000000059605","","","","","4","html-slider-response","154","","","","3","",""
"1776","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","155","f","duga","false","","",""
"754.8000000119209","","","","","4","html-slider-response","156","","","","2","",""
"1132","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","v","kerida","false","","",""
"670.5","","","","","4","html-slider-response","158","","","","2","",""
"1154","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","f","tamasha","false","","",""
"869.6999999880791","","","","","4","html-slider-response","160","","","","2","",""
"1117","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","161","v","silya","false","","",""
"960.3000000119209","","","","","4","html-slider-response","162","","","","2","",""
"2156","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","4","html-keyboard-response","163","j","nzuri","false","","",""
"1377.5","","","","","4","html-slider-response","164","","","","2","",""
"964","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","j","gorisi","false","","",""
"1727.6000000238419","","","","","4","html-slider-response","166","","","","2","",""
"3640","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","v","hatua","false","","",""
"1326.7000000178814","","","","","4","html-slider-response","168","","","","4","",""
"1779","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","169","v","kikapu","false","","",""
"2092.300000011921","","","","","4","html-slider-response","170","","","","2","",""
"1235","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","171","j","jeraha","false","","",""
"1078.300000011921","","","","","4","html-slider-response","172","","","","2","",""
"1519","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","173","v","kitovu","false","","",""
"1707.0999999940395","","","","","4","html-slider-response","174","","","","2","",""
"1215","body","tindashan,nyundu,jibini,kununa","tindashan","f","4","html-keyboard-response","175","j","jibini","false","","",""
"1082.1000000238419","","","","","4","html-slider-response","176","","","","2","",""
"1048","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","v","wimbo","true","","",""
"997.7999999821186","","","","","4","html-slider-response","178","","","","2","",""
"1425","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","4","html-keyboard-response","179","j","kasadpan","true","","",""
"1025.0999999940395","","","","","4","html-slider-response","180","","","","2","",""
"7074","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","181","f","abogado","false","","",""
"1399.4000000059605","","","","","4","html-slider-response","182","","","","2","",""
"1490","knee","mvuke,kubale,duka,bili","duka","j","4","html-keyboard-response","183","f","mvuke","false","","",""
"1430.5999999940395","","","","","4","html-slider-response","184","","","","2","",""
"1386","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","188","f","kubwa","true","","",""
"2111.9000000059605","","","","","5","html-slider-response","189","","","","1","",""
"1675","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","j","pagduol","false","","",""
"1246.300000011921","","","","","5","html-slider-response","191","","","","2","",""
"1049","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","v","yatima","false","","",""
"1238.4000000059605","","","","","5","html-slider-response","193","","","","2","",""
"1150","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","194","j","sungura","false","","",""
"1043.300000011921","","","","","5","html-slider-response","195","","","","2","",""
"1372","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","5","html-keyboard-response","196","n","baharia","false","","",""
"1334.5","","","","","5","html-slider-response","197","","","","2","",""
"1680","dog","lubi,bahari,washia,kalamu","bahari","v","5","html-keyboard-response","198","f","lubi","false","","",""
"1018.2000000178814","","","","","5","html-slider-response","199","","","","2","",""
"1732","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","j","tawo","false","","",""
"1270.5","","","","","5","html-slider-response","201","","","","2","",""
"4138","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","j","baki","false","","",""
"1587.199999988079","","","","","5","html-slider-response","203","","","","1","",""
"1518","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","5","html-keyboard-response","204","f","lisud","false","","",""
"1171.199999988079","","","","","5","html-slider-response","205","","","","2","",""
"1152","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","206","n","usiku","false","","",""
"900.2000000178814","","","","","5","html-slider-response","207","","","","2","",""
"1262","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","208","j","mundamo","true","","",""
"1070.3999999761581","","","","","5","html-slider-response","209","","","","2","",""
"1553","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","210","j","hagdan","false","","",""
"1105.9000000059605","","","","","5","html-slider-response","211","","","","2","",""
"1082","magazine","kiti,gundi,mchawi,bahandi","kiti","f","5","html-keyboard-response","212","v","gundi","false","","",""
"1575.7999999821186","","","","","5","html-slider-response","213","","","","1","",""
"1374","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","v","bloke","false","","",""
"1268.800000011921","","","","","5","html-slider-response","215","","","","2","",""
"1371","mosquito","martilyo,isda,taras,gutom","martilyo","f","5","html-keyboard-response","216","n","gutom","false","","",""
"1022","","","","","5","html-slider-response","217","","","","2","",""
"1202","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","j","kama","false","","",""
"1215.5","","","","","5","html-slider-response","219","","","","2","",""
"1107","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","f","ulimwengu","false","","",""
"921.6999999880791","","","","","5","html-slider-response","221","","","","2","",""
"901","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","v","chupi","false","","",""
"1246.199999988079","","","","","5","html-slider-response","223","","","","1","",""
"1210","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","224","j","kawaida","false","","",""
"935.5999999940395","","","","","5","html-slider-response","225","","","","2","",""
"1965","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","n","furaha","false","","",""
"1957.0999999940395","","","","","5","html-slider-response","227","","","","2","",""
"1305","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","n","kioo","true","","",""
"1071.5999999940395","","","","","5","html-slider-response","229","","","","1","",""
"1124","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","5","html-keyboard-response","230","f","pagsulod","true","","",""
"772.8000000119209","","","","","5","html-slider-response","231","","","","2","",""
"1520","marker","mapafu,salita,atay,maji","maji","n","5","html-keyboard-response","232","v","salita","false","","",""
"1201.7000000178814","","","","","5","html-slider-response","233","","","","2","",""
"1262","list","alizeti,wingu,kuzama,kaso","wingu","v","5","html-keyboard-response","234","j","kuzama","false","","",""
"967.3000000119209","","","","","5","html-slider-response","235","","","","2","",""
"900669","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","5","html-keyboard-response","236","v","kukimba","false","","",""
"3195.800000011921","","","","","5","html-slider-response","237","","","","2","",""
"1232","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","j","awit","false","","",""
"1760.7000000178814","","","","","5","html-slider-response","239","","","","2","",""
"1099","bucket","baga,ijayo,init,kiatu","kiatu","n","5","html-keyboard-response","240","v","ijayo","false","","",""
"1294.8999999761581","","","","","5","html-slider-response","241","","","","2","",""
"999","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","5","html-keyboard-response","242","n","kamba","false","","",""
"1478.699999988079","","","","","5","html-slider-response","243","","","","2","",""
"1416","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","244","n","punguza","false","","",""
"1722","","","","","5","html-slider-response","245","","","","2","",""
"1405","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","246","f","ugomvi","true","","",""
"1300.8999999761581","","","","","5","html-slider-response","247","","","","2","",""
"1224","finger","simu,sufuria,moyo,lima","moyo","j","5","html-keyboard-response","248","j","moyo","true","","",""
"1482.7999999821186","","","","","5","html-slider-response","249","","","","2","",""
"1378","cave","ganti,maisha,nyundo,kesho","kesho","n","5","html-keyboard-response","250","v","maisha","false","","",""
"1159.0999999940395","","","","","5","html-slider-response","251","","","","2","",""
"1432","rose","singizi,paghalad,mwanake,amani","paghalad","v","5","html-keyboard-response","252","n","amani","false","","",""
"1257.6000000238419","","","","","5","html-slider-response","253","","","","2","",""
"1315","lamp","daub,bilaska,afya,mbolea","afya","j","5","html-keyboard-response","254","f","daub","false","","",""
"1878.5999999940395","","","","","5","html-slider-response","255","","","","2","",""
"1344","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","j","mkuu","true","","",""
"1646.5","","","","","5","html-slider-response","257","","","","2","",""
"1316","sock","mamba,ndoora,kimysa,mtirka","mamba","f","5","html-keyboard-response","258","v","ndoora","false","","",""
"1118.5999999940395","","","","","5","html-slider-response","259","","","","2","",""
"1344","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","260","n","jokofu","false","","",""
"1169.5","","","","","5","html-slider-response","261","","","","2","",""
"1251","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","262","f","miaka","false","","",""
"1342.699999988079","","","","","5","html-slider-response","263","","","","2","",""
"1256","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","5","html-keyboard-response","264","j","ukweli","false","","",""
"1289.2999999821186","","","","","5","html-slider-response","265","","","","2","",""
"153988","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","266","v","kopa","false","","",""
"1473.1000000238419","","","","","5","html-slider-response","267","","","","2","",""
"1172","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","268","j","picha","false","","",""
"1718.0999999940395","","","","","5","html-slider-response","269","","","","2","",""
"166944","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","f","kudhibi","false","","",""
"2473.699999988079","","","","","5","html-slider-response","271","","","","2","",""
"988","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","v","shimoni","false","","",""
"1470.5999999940395","","","","","5","html-slider-response","273","","","","2","",""
"921","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","j","pombe","false","","",""
"1368.2000000178814","","","","","5","html-slider-response","275","","","","2","",""
"915","letter","filimbi,chuma,uhuru,kifua","kifua","n","5","html-keyboard-response","276","n","kifua","true","","",""
"1054.4000000059605","","","","","5","html-slider-response","277","","","","2","",""
"857","puppet","mazishi,napulo,lamok,godoro","mazishi","f","5","html-keyboard-response","278","f","mazishi","true","","",""
"1317.5","","","","","5","html-slider-response","279","","","","2","",""
"1314","apple","ukame,estante,edad,kisu","kisu","n","5","html-keyboard-response","280","f","ukame","false","","",""
"991.9000000059605","","","","","5","html-slider-response","281","","","","2","",""
"956","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","282","f","kijiko","false","","",""
"773.8999999761581","","","","","5","html-slider-response","283","","","","2","",""
"817","shop","nopya,kerida,samaki,ndezu","samaki","j","5","html-keyboard-response","284","n","ndezu","false","","",""
"1051.0999999940395","","","","","5","html-slider-response","285","","","","2","",""
"2370","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","v","luha","false","","",""
"1451.0999999940395","","","","","5","html-slider-response","287","","","","4","",""
"3663","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","288","v","kubale","false","","",""
"1350.4000000059605","","","","","5","html-slider-response","289","","","","2","",""
"854","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","290","f","baboy","false","","",""
"779.6999999880791","","","","","5","html-slider-response","291","","","","2","",""
"1063","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","v","lugha","true","","",""
"1070.699999988079","","","","","5","html-slider-response","293","","","","2","",""
"1167","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","f","bililhon","true","","",""
"1116.300000011921","","","","","5","html-slider-response","295","","","","2","",""
"993","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","5","html-keyboard-response","296","n","hangyo","false","","",""
"816.2999999821186","","","","","5","html-slider-response","297","","","","2","",""
"2579","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","298","j","bugas","false","","",""
"854.4000000059605","","","","","5","html-slider-response","299","","","","2","",""
"1144","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","n","adui","true","","",""
"1299.7999999821186","","","","","5","html-slider-response","301","","","","2","",""
"1281","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","f","bustani","false","","",""
"1123.300000011921","","","","","5","html-slider-response","303","","","","2","",""
"1734","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","304","v","bala","false","","",""
"2903.9000000059605","","","","","5","html-slider-response","305","","","","2","",""
"1451","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","306","v","soko","false","","",""
"1127.5999999940395","","","","","5","html-slider-response","307","","","","2","",""
"982","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","5","html-keyboard-response","308","j","bituin","false","","",""
"811.5","","","","","5","html-slider-response","309","","","","2","",""
"682","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","310","j","abang","false","","",""
"949.7000000178814","","","","","5","html-slider-response","311","","","","2","",""
"1677","berry","abogado,kofia,nogozi,kinywa","kofia","v","5","html-keyboard-response","312","n","kinywa","false","","",""
"1049.699999988079","","","","","5","html-slider-response","313","","","","2","",""
"871","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","j","funzi","false","","",""
"1211.4000000059605","","","","","5","html-slider-response","315","","","","2","",""
"547","pudding","abug,mpishi,iring,aibu","aibu","n","5","html-keyboard-response","316","j","iring","false","","",""
"1004.3000000119209","","","","","5","html-slider-response","317","","","","2","",""
"3271","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","f","bunifu","true","","",""
"1276.0999999940395","","","","","5","html-slider-response","319","","","","2","",""
"1711","body","nyundu,jibini,tindashan,kununa","tindashan","j","5","html-keyboard-response","320","n","kununa","false","","",""
"1027","","","","","5","html-slider-response","321","","","","2","",""
"1776","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","j","jiwe","true","","",""
