"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2017.6999999955297","","","","","4","html-slider-response","26","","","","4","",""
"1387","boat","agalon,hamsi,pombe,kitanda","agalon","f","4","html-keyboard-response","27","v","hamsi","false","","",""
"1834.5","","","","","4","html-slider-response","28","","","","2","",""
"1629","cop","mechezo,bustani,jikoni,bakus","mechezo","f","4","html-keyboard-response","29","n","bakus","false","","",""
"2058.60000000149","","","","","4","html-slider-response","30","","","","4","",""
"1245","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","4","html-keyboard-response","31","f","kelele","false","","",""
"1749.7000000029802","","","","","4","html-slider-response","32","","","","2","",""
"1436","magazine","gundi,mchawi,kiti,bahandi","kiti","j","4","html-keyboard-response","33","j","kiti","true","","",""
"2189.39999999851","","","","","4","html-slider-response","34","","","","4","",""
"1602","gift","pagtawag,baba,nyange,baso","pagtawag","f","4","html-keyboard-response","35","j","nyange","false","","",""
"1597.7999999970198","","","","","4","html-slider-response","36","","","","5","",""
"1458","clock","kartasi,mbwa,abang,osha","mbwa","v","4","html-keyboard-response","37","f","kartasi","false","","",""
"1891.3000000044703","","","","","4","html-slider-response","38","","","","2","",""
"1494","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","4","html-keyboard-response","39","f","mahugaw","false","","",""
"2070.7000000029802","","","","","4","html-slider-response","40","","","","4","",""
"1205","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","41","n","ahos","false","","",""
"1556.8000000044703","","","","","4","html-slider-response","42","","","","4","",""
"1122","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","f","mzungu","false","","",""
"1263.2000000029802","","","","","4","html-slider-response","44","","","","2","",""
"1185","puppet","mazishi,napulo,lamok,godoro","mazishi","f","4","html-keyboard-response","45","j","lamok","false","","",""
"1871.1000000014901","","","","","4","html-slider-response","46","","","","4","",""
"1436","letter","kifua,filimbi,chuma,uhuru","kifua","f","4","html-keyboard-response","47","v","filimbi","false","","",""
"1470.5","","","","","4","html-slider-response","48","","","","2","",""
"1041","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","49","f","trekta","true","","",""
"2551.10000000149","","","","","4","html-slider-response","50","","","","2","",""
"912","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","4","html-keyboard-response","51","f","babaye","true","","",""
"1741.5","","","","","4","html-slider-response","52","","","","4","",""
"1383","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","53","j","kawaida","false","","",""
"1925.2999999970198","","","","","4","html-slider-response","54","","","","5","",""
"1352","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","55","n","wingi","true","","",""
"1883","","","","","4","html-slider-response","56","","","","2","",""
"926","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","f","mamba","true","","",""
"1656","","","","","4","html-slider-response","58","","","","2","",""
"1242","rose","singizi,paghalad,mwanake,amani","paghalad","v","4","html-keyboard-response","59","n","amani","false","","",""
"1721.7000000029802","","","","","4","html-slider-response","60","","","","4","",""
"1010","office","hazini,yatima,leso,kuna","leso","j","4","html-keyboard-response","61","f","hazini","false","","",""
"1722.2999999970198","","","","","4","html-slider-response","62","","","","2","",""
"1146","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","n","choori","false","","",""
"1868.6999999955297","","","","","4","html-slider-response","64","","","","4","",""
"981","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","65","v","bilaska","false","","",""
"2014.1000000014901","","","","","4","html-slider-response","66","","","","2","",""
"746","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","67","v","lubi","false","","",""
"1345.1000000014901","","","","","4","html-slider-response","68","","","","4","",""
"1027","mosquito","isda,taras,martilyo,gutom","martilyo","j","4","html-keyboard-response","69","f","isda","false","","",""
"1446.2000000029802","","","","","4","html-slider-response","70","","","","2","",""
"946","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","71","j","kemia","true","","",""
"1474.2000000029802","","","","","4","html-slider-response","72","","","","5","",""
"1216","apple","ukame,estante,edad,kisu","kisu","n","4","html-keyboard-response","73","n","kisu","true","","",""
"2095","","","","","4","html-slider-response","74","","","","2","",""
"1073","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","v","ndugu","false","","",""
"1680.1000000014901","","","","","4","html-slider-response","76","","","","2","",""
"1141","coffin","barua,kioo,tubag,hulma","kioo","v","4","html-keyboard-response","77","f","barua","false","","",""
"1650.6000000014901","","","","","4","html-slider-response","78","","","","4","",""
"1796","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","v","kadaot","false","","",""
"2264.89999999851","","","","","4","html-slider-response","80","","","","4","",""
"982","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","f","kaili","false","","",""
"1584.8000000044703","","","","","4","html-slider-response","82","","","","2","",""
"976","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","f","bata","false","","",""
"1947.7000000029802","","","","","4","html-slider-response","84","","","","5","",""
"974","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","85","n","kamwe","true","","",""
"1696.3999999985099","","","","","4","html-slider-response","86","","","","2","",""
"1084","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","87","f","neyemba","false","","",""
"1357.3999999985099","","","","","4","html-slider-response","88","","","","2","",""
"1204","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","n","iring","false","","",""
"1596.3999999985099","","","","","4","html-slider-response","90","","","","4","",""
"966","towel","tembo,pagpalit,funzi,pito","pagpalit","v","4","html-keyboard-response","91","f","tembo","false","","",""
"1439.5","","","","","4","html-slider-response","92","","","","2","",""
"554","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","93","f","baga","false","","",""
"1399.7999999970198","","","","","4","html-slider-response","94","","","","2","",""
"1043","wheel","punda,tawo,bafuni,baadaye","bafuni","j","4","html-keyboard-response","95","n","baadaye","false","","",""
"1541.1000000014901","","","","","4","html-slider-response","96","","","","4","",""
"1197","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","97","j","kamba","false","","",""
"3217.0999999940395","","","","","4","html-slider-response","98","","","","2","",""
"1088","marker","mapafu,salita,atay,maji","maji","n","4","html-keyboard-response","99","f","mapafu","false","","",""
"1471.7000000029802","","","","","4","html-slider-response","100","","","","2","",""
"1239","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","j","takatak","false","","",""
"2143.2999999970198","","","","","4","html-slider-response","102","","","","4","",""
"1087","door","tena,soko,surali,nyota","surali","j","4","html-keyboard-response","103","v","soko","false","","",""
"2055.5","","","","","4","html-slider-response","104","","","","2","",""
"1008","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","105","f","mwezi","false","","",""
"1903.3999999985099","","","","","4","html-slider-response","106","","","","4","",""
"627","mirror","rangi,kanding,furaha,sulagma","sulagma","n","4","html-keyboard-response","107","f","rangi","false","","",""
"2680.1999999955297","","","","","4","html-slider-response","108","","","","2","",""
"1376","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","4","html-keyboard-response","109","n","mahitabo","true","","",""
"1508","","","","","4","html-slider-response","110","","","","4","",""
"1006","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","f","lamigas","false","","",""
"1576.2999999970198","","","","","4","html-slider-response","112","","","","2","",""
"1295","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","j","karon","false","","",""
"1506.7999999970198","","","","","4","html-slider-response","114","","","","5","",""
"937","finger","simu,sufuria,lima,moyo","moyo","n","4","html-keyboard-response","115","v","sufuria","false","","",""
"1287.5","","","","","4","html-slider-response","116","","","","2","",""
"1189","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","j","dakika","false","","",""
"3708.39999999851","","","","","4","html-slider-response","118","","","","4","",""
"2259","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","n","kupanda","false","","",""
"1251.6000000014901","","","","","4","html-slider-response","120","","","","2","",""
"2045","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","v","mali","true","","",""
"2284.60000000149","","","","","4","html-slider-response","122","","","","2","",""
"976","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","123","j","pagduol","false","","",""
"1346.7999999970198","","","","","4","html-slider-response","124","","","","4","",""
"1225","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","125","f","juuya","false","","",""
"2149.39999999851","","","","","4","html-slider-response","126","","","","2","",""
"1152","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","127","n","twai","false","","",""
"1637.9000000059605","","","","","4","html-slider-response","128","","","","4","",""
"1872","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","129","j","katuyoan","true","","",""
"3028.7000000029802","","","","","4","html-slider-response","130","","","","3","",""
"1089","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","131","v","tualya","false","","",""
"1964.5","","","","","4","html-slider-response","132","","","","1","",""
"1267","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","n","pahiyum","false","","",""
"3369","","","","","4","html-slider-response","134","","","","4","",""
"1715","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","j","sweta","false","","",""
"1747.3999999985099","","","","","4","html-slider-response","136","","","","5","",""
"3597","music","mraba,mageho,baiski,tumbo","baiski","j","4","html-keyboard-response","137","v","mageho","false","","",""
"1661.3999999985099","","","","","4","html-slider-response","138","","","","2","",""
"2097","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","139","n","hari","false","","",""
"1338.5999999940395","","","","","4","html-slider-response","140","","","","4","",""
"3019","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","n","rombus","false","","",""
"2026.0999999940395","","","","","4","html-slider-response","142","","","","2","",""
"2969","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","143","n","panya","false","","",""
"1623","","","","","4","html-slider-response","144","","","","2","",""
"1200","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","f","alizeti","false","","",""
"1452.6999999955297","","","","","4","html-slider-response","146","","","","2","",""
"1540","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","j","kitande","false","","",""
"1490.9000000059605","","","","","4","html-slider-response","148","","","","4","",""
"1852","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","f","kaburi","false","","",""
"1216","","","","","4","html-slider-response","150","","","","1","",""
"1469","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","151","n","kasuko","false","","",""
"1697.3000000044703","","","","","4","html-slider-response","152","","","","4","",""
"1246","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","f","msumari","true","","",""
"1238.7000000029802","","","","","4","html-slider-response","154","","","","2","",""
"1915","scissors","duga,mtawa,suga,tanuri","tanuri","n","4","html-keyboard-response","155","n","tanuri","true","","",""
"1371.1000000014901","","","","","4","html-slider-response","156","","","","5","",""
"944","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","f","nopya","false","","",""
"1299.5","","","","","4","html-slider-response","158","","","","2","",""
"1087","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","159","v","tamasha","false","","",""
"1379.8999999985099","","","","","4","html-slider-response","160","","","","4","",""
"1085","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","161","j","chaki","false","","",""
"1364.4000000059605","","","","","4","html-slider-response","162","","","","4","",""
"1160","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","f","betri","false","","",""
"1509.1000000014901","","","","","4","html-slider-response","164","","","","2","",""
"1125","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","165","f","baboy","false","","",""
"1683.3000000044703","","","","","4","html-slider-response","166","","","","4","",""
"903","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","n","uyoga","true","","",""
"1463.1000000014901","","","","","4","html-slider-response","168","","","","5","",""
"1082","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","169","f","bado","false","","",""
"1304.1000000014901","","","","","4","html-slider-response","170","","","","2","",""
"1411","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","v","dagat","false","","",""
"1569.3000000044703","","","","","4","html-slider-response","172","","","","4","",""
"1085","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","j","kitovu","false","","",""
"1887.2000000029802","","","","","4","html-slider-response","174","","","","4","",""
"1375","body","nyundu,jibini,tindashan,kununa","tindashan","j","4","html-keyboard-response","175","f","nyundu","false","","",""
"1882.1000000014901","","","","","4","html-slider-response","176","","","","2","",""
"1023","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","n","wimbo","true","","",""
"1232.8999999985099","","","","","4","html-slider-response","178","","","","4","",""
"825","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","4","html-keyboard-response","179","f","kihozi","false","","",""
"1385.3999999985099","","","","","4","html-slider-response","180","","","","2","",""
"1240","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","n","kinywa","false","","",""
"1297.5","","","","","4","html-slider-response","182","","","","5","",""
"809","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","183","f","duka","true","","",""
"1395","","","","","4","html-slider-response","184","","","","2","",""
"2816","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","188","j","chaki","false","","",""
"2144.2000000029802","","","","","5","html-slider-response","189","","","","4","",""
"1647","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","190","f","petye","false","","",""
"1875","","","","","5","html-slider-response","191","","","","2","",""
"1459","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","v","yatima","false","","",""
"2812.10000000149","","","","","5","html-slider-response","193","","","","3","",""
"800","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","194","v","katuyoan","true","","",""
"1401.1000000014901","","","","","5","html-slider-response","195","","","","5","",""
"597","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"2184.39999999851","","","","","5","html-slider-response","197","","","","2","",""
"850","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","j","washia","false","","",""
"1430.2000000029802","","","","","5","html-slider-response","199","","","","4","",""
"1414","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","200","n","baadaye","false","","",""
"1369.8999999985099","","","","","5","html-slider-response","201","","","","2","",""
"1585","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","202","j","paghukom","true","","",""
"1440.7999999970198","","","","","5","html-slider-response","203","","","","4","",""
"1026","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","n","chubani","false","","",""
"2288.7999999970198","","","","","5","html-slider-response","205","","","","2","",""
"865","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","f","bega","true","","",""
"1873.7999999970198","","","","","5","html-slider-response","207","","","","2","",""
"1063","number","shule,kengele,mundamo,choori","mundamo","j","5","html-keyboard-response","208","n","choori","false","","",""
"1710.5","","","","","5","html-slider-response","209","","","","4","",""
"884","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","210","f","kazi","true","","",""
"1242.8999999985099","","","","","5","html-slider-response","211","","","","2","",""
"1512","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","n","kiti","true","","",""
"1944.1999999955297","","","","","5","html-slider-response","213","","","","5","",""
"1272","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","v","bloke","false","","",""
"1471.1000000014901","","","","","5","html-slider-response","215","","","","2","",""
"1455","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","v","taras","false","","",""
"1694.6999999955297","","","","","5","html-slider-response","217","","","","5","",""
"1021","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","5","html-keyboard-response","218","n","kama","false","","",""
"2520.5999999940395","","","","","5","html-slider-response","219","","","","2","",""
"1053","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","j","wingi","true","","",""
"1914.0999999940395","","","","","5","html-slider-response","221","","","","2","",""
"1043","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","f","mvua","true","","",""
"1891.2999999970198","","","","","5","html-slider-response","223","","","","2","",""
"1062","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","j","kawaida","false","","",""
"1378.3000000044703","","","","","5","html-slider-response","225","","","","4","",""
"1837","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","f","sulagma","true","","",""
"1875.5","","","","","5","html-slider-response","227","","","","2","",""
"1020","coffin","barua,tubag,kioo,hulma","kioo","j","5","html-keyboard-response","228","n","hulma","false","","",""
"2044.8000000044703","","","","","5","html-slider-response","229","","","","4","",""
"812","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","5","html-keyboard-response","230","f","betri","false","","",""
"1832.8999999985099","","","","","5","html-slider-response","231","","","","2","",""
"855","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","232","f","maji","true","","",""
"2542.10000000149","","","","","5","html-slider-response","233","","","","2","",""
"853","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","n","kaso","false","","",""
"1275","","","","","5","html-slider-response","235","","","","5","",""
"964","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","5","html-keyboard-response","236","j","matumbo","true","","",""
"1348.8000000044703","","","","","5","html-slider-response","237","","","","2","",""
"840","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","5","html-keyboard-response","238","v","kadaot","false","","",""
"1657.6000000014901","","","","","5","html-slider-response","239","","","","2","",""
"1477","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","240","f","baga","false","","",""
"1672.8000000044703","","","","","5","html-slider-response","241","","","","2","",""
"1044","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","242","v","mwanga","false","","",""
"1611","","","","","5","html-slider-response","243","","","","4","",""
"1074","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","244","n","punguza","false","","",""
"3649.89999999851","","","","","5","html-slider-response","245","","","","2","",""
"1371","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","246","n","katika","false","","",""
"1583.5","","","","","5","html-slider-response","247","","","","4","",""
"1196","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","248","f","moyo","true","","",""
"3442.4000000059605","","","","","5","html-slider-response","249","","","","1","",""
"1206","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","250","j","maisha","false","","",""
"2133","","","","","5","html-slider-response","251","","","","5","",""
"1912","rose","singizi,paghalad,mwanake,amani","paghalad","v","5","html-keyboard-response","252","n","amani","false","","",""
"1862.5","","","","","5","html-slider-response","253","","","","1","",""
"2960","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","j","mbolea","false","","",""
"1856.1999999955297","","","","","5","html-slider-response","255","","","","4","",""
"2020","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","256","v","ndaniya","false","","",""
"2494.10000000149","","","","","5","html-slider-response","257","","","","1","",""
"1369","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","n","mtirka","false","","",""
"1658.0999999940395","","","","","5","html-slider-response","259","","","","4","",""
"1168","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","260","f","kahawa","false","","",""
"1904.8999999985099","","","","","5","html-slider-response","261","","","","2","",""
"1630","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","262","n","ahos","false","","",""
"1393.7999999970198","","","","","5","html-slider-response","263","","","","5","",""
"1843","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","v","ukweli","false","","",""
"2046.6000000014901","","","","","5","html-slider-response","265","","","","2","",""
"1318","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","266","j","kopa","false","","",""
"2290.39999999851","","","","","5","html-slider-response","267","","","","4","",""
"1066","book","kuhesa,picha,mali,mara","mali","j","5","html-keyboard-response","268","f","kuhesa","false","","",""
"1706.8999999985099","","","","","5","html-slider-response","269","","","","2","",""
"1999","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","v","tualya","false","","",""
"2780.8000000044703","","","","","5","html-slider-response","271","","","","2","",""
"1322","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","j","jeraha","false","","",""
"1555.3000000044703","","","","","5","html-slider-response","273","","","","4","",""
"962","boat","agalon,hamsi,pombe,kitanda","agalon","f","5","html-keyboard-response","274","v","hamsi","false","","",""
"1502.1000000014901","","","","","5","html-slider-response","275","","","","2","",""
"1145","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","n","uhuru","false","","",""
"1806.6000000014901","","","","","5","html-slider-response","277","","","","5","",""
"1081","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","f","napulo","false","","",""
"1104.7000000029802","","","","","5","html-slider-response","279","","","","2","",""
"1124","apple","ukame,estante,edad,kisu","kisu","n","5","html-keyboard-response","280","j","edad","false","","",""
"1352.6000000014901","","","","","5","html-slider-response","281","","","","4","",""
"1823","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","282","f","kijiko","false","","",""
"1836.7999999970198","","","","","5","html-slider-response","283","","","","2","",""
"1011","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","284","v","nopya","false","","",""
"1510.2999999970198","","","","","5","html-slider-response","285","","","","4","",""
"1066","sun","basi,bendi,luha,uongo","basi","f","5","html-keyboard-response","286","n","uongo","false","","",""
"2109.89999999851","","","","","5","html-slider-response","287","","","","4","",""
"1086","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","288","f","duka","true","","",""
"1961.2999999970198","","","","","5","html-slider-response","289","","","","2","",""
"1774","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","5","html-keyboard-response","290","n","gorisi","false","","",""
"2100.5","","","","","5","html-slider-response","291","","","","5","",""
"1235","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","292","f","kaburi","false","","",""
"1715.6000000014901","","","","","5","html-slider-response","293","","","","2","",""
"1022","sheet","juuya,watu,bililhon,kamantis","bililhon","j","5","html-keyboard-response","294","j","bililhon","true","","",""
"1663.1999999955297","","","","","5","html-slider-response","295","","","","4","",""
"1214","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","296","f","daraja","false","","",""
"1815.1999999955297","","","","","5","html-slider-response","297","","","","2","",""
"803","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","298","v","kaili","false","","",""
"1936.5","","","","","5","html-slider-response","299","","","","4","",""
"1201","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","n","kitande","false","","",""
"1736.8000000044703","","","","","5","html-slider-response","301","","","","2","",""
"1140","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","302","j","jikoni","false","","",""
"1387.2000000029802","","","","","5","html-slider-response","303","","","","4","",""
"1081","fish","bala,baho,imani,buli","buli","n","5","html-keyboard-response","304","v","baho","false","","",""
"1744.3000000044703","","","","","5","html-slider-response","305","","","","2","",""
"1253","door","surali,tena,soko,nyota","surali","f","5","html-keyboard-response","306","f","surali","true","","",""
"1226","","","","","5","html-slider-response","307","","","","2","",""
"1004","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","j","kovuli","false","","",""
"1822.2999999970198","","","","","5","html-slider-response","309","","","","4","",""
"1305","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","310","v","kartasi","false","","",""
"1589.2999999970198","","","","","5","html-slider-response","311","","","","2","",""
"919","berry","abogado,kofia,nogozi,kinywa","kofia","v","5","html-keyboard-response","312","n","kinywa","false","","",""
"1806.3999999985099","","","","","5","html-slider-response","313","","","","4","",""
"1032","towel","tembo,funzi,pito,pagpalit","pagpalit","n","5","html-keyboard-response","314","f","tembo","false","","",""
"1972.8000000044703","","","","","5","html-slider-response","315","","","","2","",""
"986","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","v","aibu","true","","",""
"1771.8999999985099","","","","","5","html-slider-response","317","","","","4","",""
"1036","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","j","pwani","false","","",""
"1797.6000000014901","","","","","5","html-slider-response","319","","","","4","",""
"1589","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","n","tindashan","true","","",""
"1625.3999999985099","","","","","5","html-slider-response","321","","","","5","",""
"833","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","322","n","welder","false","","",""
"1649","","","","","5","html-slider-response","323","","","","2","",""
