"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1118","","","","","4","html-slider-response","60","","","","4","",""
"6378","office","hazini,yatima,leso,kuna","leso","j","4","html-keyboard-response","61","j","leso","true","","",""
"1148","","","","","4","html-slider-response","62","","","","5","",""
"17156","number","mundamo,shule,kengele,choori","mundamo","f","4","html-keyboard-response","63","j","kengele","false","","",""
"1399","","","","","4","html-slider-response","64","","","","2","",""
"7848","lamp","daub,afya,bilaska,mbolea","afya","v","4","html-keyboard-response","65","j","bilaska","false","","",""
"1488","","","","","4","html-slider-response","66","","","","2","",""
"16552","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","67","n","bahari","true","","",""
"3217","","","","","4","html-slider-response","68","","","","3","",""
"5573","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","69","v","martilyo","true","","",""
"2287","","","","","4","html-slider-response","70","","","","4","",""
"4282","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","71","n","mdudu","false","","",""
"2030","","","","","4","html-slider-response","72","","","","3","",""
"8351","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","73","f","kisu","true","","",""
"1469","","","","","4","html-slider-response","74","","","","5","",""
"4389","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","75","v","kuta","false","","",""
"1275","","","","","4","html-slider-response","76","","","","4","",""
"11141","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","f","kioo","true","","",""
"1167","","","","","4","html-slider-response","78","","","","4","",""
"12099","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","4","html-keyboard-response","79","f","pamahaw","true","","",""
"2768","","","","","4","html-slider-response","80","","","","3","",""
"6222","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","v","dizeli","false","","",""
"1261","","","","","4","html-slider-response","82","","","","4","",""
"4341","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","83","f","jiwe","true","","",""
"1595","","","","","4","html-slider-response","84","","","","5","",""
"19719","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","85","j","atop","false","","",""
"2962","","","","","4","html-slider-response","86","","","","3","",""
"12910","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","87","j","akili","false","","",""
"1248","","","","","4","html-slider-response","88","","","","4","",""
"6821","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","n","aibu","true","","",""
"1498","","","","","4","html-slider-response","90","","","","5","",""
"7603","towel","pagpalit,tembo,funzi,pito","pagpalit","f","4","html-keyboard-response","91","f","pagpalit","true","","",""
"1530","","","","","4","html-slider-response","92","","","","4","",""
"6586","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","93","n","kiatu","true","","",""
"2041","","","","","4","html-slider-response","94","","","","3","",""
"4173","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","95","n","baadaye","false","","",""
"1857","","","","","4","html-slider-response","96","","","","5","",""
"5877","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","97","n","pangalan","true","","",""
"1399","","","","","4","html-slider-response","98","","","","4","",""
"7067","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","v","maji","true","","",""
"1271","","","","","4","html-slider-response","100","","","","5","",""
"9105","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","f","chupi","false","","",""
"1439","","","","","4","html-slider-response","102","","","","5","",""
"10230","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","103","f","surali","true","","",""
"1602","","","","","4","html-slider-response","104","","","","2","",""
"5884","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","f","goti","true","","",""
"1518","","","","","4","html-slider-response","106","","","","5","",""
"5086","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","107","f","sulagma","true","","",""
"1148","","","","","4","html-slider-response","108","","","","5","",""
"26622","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","109","f","daraja","false","","",""
"1833","","","","","4","html-slider-response","110","","","","3","",""
"7542","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","f","lamigas","false","","",""
"2803","","","","","4","html-slider-response","112","","","","3","",""
"10499","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","4","html-keyboard-response","113","n","pagtukod","true","","",""
"2477","","","","","4","html-slider-response","114","","","","4","",""
"5877","finger","simu,sufuria,lima,moyo","moyo","n","4","html-keyboard-response","115","f","simu","false","","",""
"1228","","","","","4","html-slider-response","116","","","","4","",""
"9338","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","n","mungu","false","","",""
"2369","","","","","4","html-slider-response","118","","","","3","",""
"6179","candle","geza,gabi,farasi,kupanda","geza","f","4","html-keyboard-response","119","j","farasi","false","","",""
"1123","","","","","4","html-slider-response","120","","","","5","",""
"7497","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","121","f","kuhesa","false","","",""
"1276","","","","","4","html-slider-response","122","","","","4","",""
"5531","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","f","kito","true","","",""
"1310","","","","","4","html-slider-response","124","","","","5","",""
"12581","sheet","juuya,watu,bililhon,kamantis","bililhon","j","4","html-keyboard-response","125","n","kamantis","false","","",""
"1709","","","","","4","html-slider-response","126","","","","3","",""
"13322","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","127","v","kasamok","false","","",""
"1223","","","","","4","html-slider-response","128","","","","4","",""
"4233","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","4","html-keyboard-response","129","j","sungura","false","","",""
"1521","","","","","4","html-slider-response","130","","","","4","",""
"11713","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","131","n","silingan","true","","",""
"1588","","","","","4","html-slider-response","132","","","","4","",""
"9650","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","4","html-keyboard-response","133","j","kabalaka","true","","",""
"1545","","","","","4","html-slider-response","134","","","","5","",""
"6865","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","n","matumbo","true","","",""
"1480","","","","","4","html-slider-response","136","","","","5","",""
"4941","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","v","baiski","true","","",""
"1535","","","","","4","html-slider-response","138","","","","4","",""
"5538","pants","pintal,chuki,haki,hari","haki","j","4","html-keyboard-response","139","j","haki","true","","",""
"2790","","","","","4","html-slider-response","140","","","","3","",""
"2572","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","f","elfu","true","","",""
"1252","","","","","4","html-slider-response","142","","","","5","",""
"4217","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","j","sahani","true","","",""
"1132","","","","","4","html-slider-response","144","","","","4","",""
"9082","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","v","wingu","true","","",""
"1017","","","","","4","html-slider-response","146","","","","4","",""
"8476","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","v","rafiki","false","","",""
"970","","","","","4","html-slider-response","148","","","","4","",""
"18729","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","f","kaburi","false","","",""
"1715","","","","","4","html-slider-response","150","","","","2","",""
"14351","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","n","kasuko","false","","",""
"1710","","","","","4","html-slider-response","152","","","","3","",""
"4717","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","153","n","msumari","true","","",""
"2007","","","","","4","html-slider-response","154","","","","3","",""
"6164","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","f","tanuri","true","","",""
"1481","","","","","4","html-slider-response","156","","","","3","",""
"4965","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","v","samaki","true","","",""
"1250","","","","","4","html-slider-response","158","","","","5","",""
"6856","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","j","usiku","false","","",""
"1891","","","","","4","html-slider-response","160","","","","2","",""
"7701","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","161","n","kubwa","true","","",""
"1242","","","","","4","html-slider-response","162","","","","2","",""
"6470","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","j","pagsulod","true","","",""
"1565","","","","","4","html-slider-response","164","","","","4","",""
"22411","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","4","html-keyboard-response","165","v","paghago","false","","",""
"1892","","","","","4","html-slider-response","166","","","","3","",""
"4985","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","167","j","hatua","false","","",""
"1798","","","","","4","html-slider-response","168","","","","3","",""
"8090","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","169","n","tinapay","true","","",""
"2319","","","","","4","html-slider-response","170","","","","5","",""
"4001","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","v","dagat","false","","",""
"2199","","","","","4","html-slider-response","172","","","","3","",""
"5601","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","173","f","mekno","false","","",""
"1238","","","","","4","html-slider-response","174","","","","4","",""
"6655","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","175","n","tindashan","true","","",""
"2099","","","","","4","html-slider-response","176","","","","4","",""
"5945","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","v","ishiri","false","","",""
"1347","","","","","4","html-slider-response","178","","","","4","",""
"6068","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","4","html-keyboard-response","179","f","kasadpan","true","","",""
"4206","","","","","4","html-slider-response","180","","","","3","",""
"10829","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","n","kinywa","false","","",""
"2917","","","","","4","html-slider-response","182","","","","3","",""
"9151","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","183","j","kubale","false","","",""
"1177","","","","","4","html-slider-response","184","","","","4","",""
"6947","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","188","v","kubwa","true","","",""
"2384","","","","","5","html-slider-response","189","","","","4","",""
"9094","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","190","j","kito","true","","",""
"1192","","","","","5","html-slider-response","191","","","","5","",""
"7014","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","v","leso","true","","",""
"1229","","","","","5","html-slider-response","193","","","","5","",""
"10114","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","194","v","sungura","false","","",""
"1472","","","","","5","html-slider-response","195","","","","4","",""
"2412","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"1544","","","","","5","html-slider-response","197","","","","5","",""
"15341","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","v","lubi","false","","",""
"1861","","","","","5","html-slider-response","199","","","","2","",""
"7487","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","200","n","baadaye","false","","",""
"2703","","","","","5","html-slider-response","201","","","","3","",""
"10300","cat","neyemba,baki,paghukom,akili","paghukom","j","5","html-keyboard-response","202","j","paghukom","true","","",""
"1711","","","","","5","html-slider-response","203","","","","4","",""
"12138","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","f","lisud","false","","",""
"2949","","","","","5","html-slider-response","205","","","","3","",""
"10255","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","206","f","tamasha","false","","",""
"1671","","","","","5","html-slider-response","207","","","","3","",""
"9862","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","208","j","choori","false","","",""
"1572","","","","","5","html-slider-response","209","","","","3","",""
"4992","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","f","kasamok","false","","",""
"1170","","","","","5","html-slider-response","211","","","","4","",""
"10458","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","n","bahandi","false","","",""
"2387","","","","","5","html-slider-response","213","","","","2","",""
"1925","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","214","v","elfu","true","","",""
"1535","","","","","5","html-slider-response","215","","","","5","",""
"5983","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"1384","","","","","5","html-slider-response","217","","","","5","",""
"7682","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","j","hatua","false","","",""
"2002","","","","","5","html-slider-response","219","","","","2","",""
"9055","stone","ulimwengu,wingi,mkasi,asili","wingi","v","5","html-keyboard-response","220","n","asili","false","","",""
"3016","","","","","5","html-slider-response","221","","","","3","",""
"5716","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","f","chupi","false","","",""
"2036","","","","","5","html-slider-response","223","","","","4","",""
"16681","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","n","rayna","false","","",""
"2251","","","","","5","html-slider-response","225","","","","3","",""
"3864","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","f","sulagma","true","","",""
"1463","","","","","5","html-slider-response","227","","","","5","",""
"2228","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","228","f","kioo","true","","",""
"1629","","","","","5","html-slider-response","229","","","","5","",""
"3594","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","v","pagsulod","true","","",""
"1153","","","","","5","html-slider-response","231","","","","4","",""
"3299","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","232","j","maji","true","","",""
"1320","","","","","5","html-slider-response","233","","","","5","",""
"3883","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","234","f","wingu","true","","",""
"1284","","","","","5","html-slider-response","235","","","","5","",""
"2260","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","5","html-keyboard-response","236","f","matumbo","true","","",""
"1533","","","","","5","html-slider-response","237","","","","5","",""
"5201","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","f","pamahaw","true","","",""
"1593","","","","","5","html-slider-response","239","","","","4","",""
"3842","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","240","v","kiatu","true","","",""
"1106","","","","","5","html-slider-response","241","","","","4","",""
"3906","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","5","html-keyboard-response","242","j","pangalan","true","","",""
"1031","","","","","5","html-slider-response","243","","","","4","",""
"4726","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","n","tinapay","true","","",""
"1864","","","","","5","html-slider-response","245","","","","5","",""
"6459","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","246","v","lamigas","false","","",""
"1060","","","","","5","html-slider-response","247","","","","5","",""
"25975","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","j","sufuria","false","","",""
"2476","","","","","5","html-slider-response","249","","","","3","",""
"8342","cave","ganti,kesho,maisha,nyundo","kesho","v","5","html-keyboard-response","250","n","nyundo","false","","",""
"3494","","","","","5","html-slider-response","251","","","","2","",""
"4272","rose","singizi,paghalad,mwanake,amani","paghalad","v","5","html-keyboard-response","252","v","paghalad","true","","",""
"2131","","","","","5","html-slider-response","253","","","","4","",""
"9414","lamp","daub,bilaska,afya,mbolea","afya","j","5","html-keyboard-response","254","v","bilaska","false","","",""
"2568","","","","","5","html-slider-response","255","","","","3","",""
"15448","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","5","html-keyboard-response","256","j","ndaniya","false","","",""
"1573","","","","","5","html-slider-response","257","","","","2","",""
"2593","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","258","n","mamba","true","","",""
"1591","","","","","5","html-slider-response","259","","","","5","",""
"2351","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","260","j","babaye","true","","",""
"1841","","","","","5","html-slider-response","261","","","","5","",""
"2102","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","262","j","chombo","true","","",""
"1811","","","","","5","html-slider-response","263","","","","5","",""
"2283","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","n","hofu","true","","",""
"1379","","","","","5","html-slider-response","265","","","","5","",""
"8059","nose","gubat,kopa,sehemu,kidole","sehemu","j","5","html-keyboard-response","266","f","gubat","false","","",""
"1909","","","","","5","html-slider-response","267","","","","2","",""
"15951","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","f","kuhesa","false","","",""
"1486","","","","","5","html-slider-response","269","","","","2","",""
"6477","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","n","silingan","true","","",""
"2926","","","","","5","html-slider-response","271","","","","3","",""
"5466","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","f","dagat","false","","",""
"1385","","","","","5","html-slider-response","273","","","","4","",""
"5467","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","274","v","pombe","false","","",""
"4036","","","","","5","html-slider-response","275","","","","4","",""
"12209","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","276","f","filimbi","false","","",""
"2366","","","","","5","html-slider-response","277","","","","3","",""
"6538","puppet","mazishi,napulo,lamok,godoro","mazishi","f","5","html-keyboard-response","278","f","mazishi","true","","",""
"1243","","","","","5","html-slider-response","279","","","","5","",""
"2622","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","v","kisu","true","","",""
"2121","","","","","5","html-slider-response","281","","","","5","",""
"3152","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","282","j","kabalaka","true","","",""
"1810","","","","","5","html-slider-response","283","","","","5","",""
"2816","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","v","samaki","true","","",""
"1071","","","","","5","html-slider-response","285","","","","4","",""
"6548","sun","basi,bendi,luha,uongo","basi","f","5","html-keyboard-response","286","f","basi","true","","",""
"3518","","","","","5","html-slider-response","287","","","","3","",""
"10270","knee","mvuke,kubale,duka,bili","duka","j","5","html-keyboard-response","288","v","kubale","false","","",""
"1585","","","","","5","html-slider-response","289","","","","4","",""
"11558","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","290","j","paghago","false","","",""
"2985","","","","","5","html-slider-response","291","","","","3","",""
"7606","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","5","html-keyboard-response","292","f","kaburi","false","","",""
"1938","","","","","5","html-slider-response","293","","","","3","",""
"6662","sheet","juuya,bililhon,watu,kamantis","bililhon","v","5","html-keyboard-response","294","n","kamantis","false","","",""
"1632","","","","","5","html-slider-response","295","","","","2","",""
"7817","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","296","f","daraja","false","","",""
"2534","","","","","5","html-slider-response","297","","","","4","",""
"6423","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","298","v","dari","true","","",""
"1480","","","","","5","html-slider-response","299","","","","4","",""
"5982","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","n","kitande","false","","",""
"1575","","","","","5","html-slider-response","301","","","","2","",""
"6305","cop","bustani,jikoni,mechezo,bakus","mechezo","j","5","html-keyboard-response","302","n","bakus","false","","",""
"4784","","","","","5","html-slider-response","303","","","","2","",""
"3788","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","304","j","baho","false","","",""
"1241","","","","","5","html-slider-response","305","","","","5","",""
"5639","door","tena,surali,soko,nyota","surali","v","5","html-keyboard-response","306","v","surali","true","","",""
"2150","","","","","5","html-slider-response","307","","","","3","",""
"5642","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","n","pagtabon","true","","",""
"1210","","","","","5","html-slider-response","309","","","","5","",""
"6821","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","f","kartasi","false","","",""
"1132","","","","","5","html-slider-response","311","","","","4","",""
"7588","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","312","n","kinywa","false","","",""
"1323","","","","","5","html-slider-response","313","","","","4","",""
"4297","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","314","v","pagpalit","true","","",""
"3550","","","","","5","html-slider-response","315","","","","3","",""
"13598","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","v","aibu","true","","",""
"1830","","","","","5","html-slider-response","317","","","","2","",""
"5825","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","v","tambok","false","","",""
"1416","","","","","5","html-slider-response","319","","","","4","",""
"3404","body","tindashan,nyundu,jibini,kununa","tindashan","f","5","html-keyboard-response","320","f","tindashan","true","","",""
"1792","","","","","5","html-slider-response","321","","","","5","",""
"31977","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","322","f","jiwe","true","","",""
"2720","","","","","5","html-slider-response","323","","","","3","",""
"12798","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","v","madungog","true","","",""
"1308","","","","","5","html-slider-response","325","","","","3","",""
"8189","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","326","v","mekno","false","","",""
"1361","","","","","5","html-slider-response","327","","","","4","",""
"7272","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","328","n","mungu","false","","",""
"1537","","","","","5","html-slider-response","329","","","","4","",""
"38062","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","n","adhabu","true","","",""
"3650","","","","","5","html-slider-response","331","","","","2","",""
"3518","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","j","kamwe","true","","",""
"2310","","","","","5","html-slider-response","333","","","","3","",""
"13440","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","f","kemia","true","","",""
"1524","","","","","5","html-slider-response","335","","","","3","",""
"7276","candle","geza,gabi,farasi,kupanda","geza","f","5","html-keyboard-response","336","j","farasi","false","","",""
"1003","","","","","5","html-slider-response","337","","","","4","",""
"5161","column","pundok,ufagio,dila,pala","ufagio","v","5","html-keyboard-response","338","v","ufagio","true","","",""
"2110","","","","","5","html-slider-response","339","","","","2","",""
"9659","basket","kumbuka,utepe,kumba,hasira","kumba","j","5","html-keyboard-response","340","v","utepe","false","","",""
