"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2396","clock","kartasi,abang,osha,mbwa","mbwa","n","4","html-keyboard-response","37","n","mbwa","true","","",""
"1960","","","","","4","html-slider-response","38","","","","5","",""
"5742","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","4","html-keyboard-response","39","v","mahugaw","false","","",""
"1705.7000000476837","","","","","4","html-slider-response","40","","","","2","",""
"2476","key","miaka,goma,ahos,chombo","chombo","n","4","html-keyboard-response","41","n","chombo","true","","",""
"1816.2000000476837","","","","","4","html-slider-response","42","","","","5","",""
"1982","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","4","html-keyboard-response","43","n","sensilyo","true","","",""
"1896","","","","","4","html-slider-response","44","","","","1","",""
"9350","puppet","napulo,lamok,mazishi,godoro","mazishi","j","4","html-keyboard-response","45","j","mazishi","true","","",""
"2515.100000143051","","","","","4","html-slider-response","46","","","","2","",""
"2242","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","47","v","chuma","false","","",""
"1449","","","","","4","html-slider-response","48","","","","2","",""
"2236","flag","ndege,mkate,kawa,trekta","trekta","n","4","html-keyboard-response","49","n","trekta","true","","",""
"1789.7000000476837","","","","","4","html-slider-response","50","","","","1","",""
"1943","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","4","html-keyboard-response","51","n","babaye","true","","",""
"1904.7999999523163","","","","","4","html-slider-response","52","","","","5","",""
"3078","ceiling","kugita,kawaida,rayna,maua","maua","n","4","html-keyboard-response","53","v","kawaida","false","","",""
"2597.4000000953674","","","","","4","html-slider-response","54","","","","2","",""
"2280","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","v","wingi","true","","",""
"2601","","","","","4","html-slider-response","56","","","","1","",""
"5611","sock","mamba,ndoora,kimysa,mtirka","mamba","f","4","html-keyboard-response","57","j","kimysa","false","","",""
"2314.2000000476837","","","","","4","html-slider-response","58","","","","2","",""
"2316","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","n","paghalad","true","","",""
"1790","","","","","4","html-slider-response","60","","","","2","",""
"5327","office","hazini,yatima,leso,kuna","leso","j","4","html-keyboard-response","61","j","leso","true","","",""
"1584.2000000476837","","","","","4","html-slider-response","62","","","","2","",""
"3341","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","n","mundamo","true","","",""
"1749.9000000953674","","","","","4","html-slider-response","64","","","","2","",""
"3288","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","65","f","afya","true","","",""
"2000.6999998092651","","","","","4","html-slider-response","66","","","","4","",""
"3167","dog","bahari,lubi,washia,kalamu","bahari","f","4","html-keyboard-response","67","f","bahari","true","","",""
"1449","","","","","4","html-slider-response","68","","","","2","",""
"2846","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","69","v","martilyo","true","","",""
"1461.9000000953674","","","","","4","html-slider-response","70","","","","4","",""
"3375","notebook","msitu,kila,kemia,mdudu","kemia","j","4","html-keyboard-response","71","f","msitu","false","","",""
"1596.3000001907349","","","","","4","html-slider-response","72","","","","4","",""
"2609","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","73","f","kisu","true","","",""
"1520.4000000953674","","","","","4","html-slider-response","74","","","","2","",""
"3781","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","j","mlango","false","","",""
"1618.5","","","","","4","html-slider-response","76","","","","2","",""
"2467","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","j","tubag","false","","",""
"1864.8000001907349","","","","","4","html-slider-response","78","","","","4","",""
"4381","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","j","pamahaw","true","","",""
"2407","","","","","4","html-slider-response","80","","","","3","",""
"3919","bread","kaili,dizeli,dari,bugas","dari","j","4","html-keyboard-response","81","f","kaili","false","","",""
"1710.5","","","","","4","html-slider-response","82","","","","1","",""
"3025","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","83","f","jiwe","true","","",""
"2623.9000000953674","","","","","4","html-slider-response","84","","","","5","",""
"1997","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","j","kamwe","true","","",""
"1957.7000000476837","","","","","4","html-slider-response","86","","","","5","",""
"4520","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","87","v","paghukom","true","","",""
"1672.0999999046326","","","","","4","html-slider-response","88","","","","4","",""
"2582","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","f","abug","false","","",""
"1711.4000000953674","","","","","4","html-slider-response","90","","","","2","",""
"3326","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","v","funzi","false","","",""
"2769.5999999046326","","","","","4","html-slider-response","92","","","","1","",""
"6900","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","f","kiatu","true","","",""
"1609.7999999523163","","","","","4","html-slider-response","94","","","","2","",""
"3515","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","95","j","baadaye","false","","",""
"2246.600000143051","","","","","4","html-slider-response","96","","","","1","",""
"5320","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","4","html-keyboard-response","97","j","pangalan","true","","",""
"1615.9000000953674","","","","","4","html-slider-response","98","","","","4","",""
"2957","marker","maji,mapafu,salita,atay","maji","f","4","html-keyboard-response","99","v","mapafu","false","","",""
"1598.9000000953674","","","","","4","html-slider-response","100","","","","2","",""
"2960","tomato","chupi,chupa,takatak,mvua","mvua","n","4","html-keyboard-response","101","n","mvua","true","","",""
"1513.0999999046326","","","","","4","html-slider-response","102","","","","2","",""
"3052","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","103","f","tena","false","","",""
"1861.3000001907349","","","","","4","html-slider-response","104","","","","2","",""
"4257","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","105","n","goti","true","","",""
"1578.5","","","","","4","html-slider-response","106","","","","4","",""
"2484","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","107","n","furaha","false","","",""
"1440.7000000476837","","","","","4","html-slider-response","108","","","","2","",""
"2230","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","109","j","jumatu","false","","",""
"1768.5999999046326","","","","","4","html-slider-response","110","","","","4","",""
"2894","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","j","katika","false","","",""
"1370.5999999046326","","","","","4","html-slider-response","112","","","","2","",""
"3228","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","f","jansa","false","","",""
"1760.5","","","","","4","html-slider-response","114","","","","2","",""
"2677","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","f","moyo","true","","",""
"1424.1000001430511","","","","","4","html-slider-response","116","","","","2","",""
"1926","train","itik,sayari,dakika,mungu","sayari","v","4","html-keyboard-response","117","n","mungu","false","","",""
"1798.8999998569489","","","","","4","html-slider-response","118","","","","1","",""
"2335","candle","geza,gabi,farasi,kupanda","geza","f","4","html-keyboard-response","119","f","geza","true","","",""
"1968.4000000953674","","","","","4","html-slider-response","120","","","","1","",""
"5070","book","kuhesa,mali,picha,mara","mali","v","4","html-keyboard-response","121","f","kuhesa","false","","",""
"1918.5","","","","","4","html-slider-response","122","","","","4","",""
"3776","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","n","suka","false","","",""
"2431.100000143051","","","","","4","html-slider-response","124","","","","1","",""
"8374","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","n","bililhon","true","","",""
"2293.5","","","","","4","html-slider-response","126","","","","3","",""
"2840","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","j","kazi","true","","",""
"2191.899999856949","","","","","4","html-slider-response","128","","","","2","",""
"2838","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","v","sungura","false","","",""
"1777.2999999523163","","","","","4","html-slider-response","130","","","","2","",""
"2003","bank","kudhibi,tualya,ofisi,silingan","silingan","n","4","html-keyboard-response","131","v","tualya","false","","",""
"1906.5","","","","","4","html-slider-response","132","","","","1","",""
"2083","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","v","kabalaka","true","","",""
"2821.2999999523163","","","","","4","html-slider-response","134","","","","5","",""
"2114","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","4","html-keyboard-response","135","f","matumbo","true","","",""
"2196.0999999046326","","","","","4","html-slider-response","136","","","","5","",""
"2330","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","n","tumbo","false","","",""
"1733.5","","","","","4","html-slider-response","138","","","","4","",""
"3208","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","139","j","chuki","false","","",""
"1595.4000000953674","","","","","4","html-slider-response","140","","","","4","",""
"3089","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","f","elfu","true","","",""
"1868.4000000953674","","","","","4","html-slider-response","142","","","","5","",""
"5795","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","143","n","panya","false","","",""
"1922.8999998569489","","","","","4","html-slider-response","144","","","","4","",""
"3018","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","145","n","wingu","true","","",""
"2003.2999999523163","","","","","4","html-slider-response","146","","","","5","",""
"3490","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","n","adui","true","","",""
"1814.5","","","","","4","html-slider-response","148","","","","4","",""
"3192","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","4","html-keyboard-response","149","n","mchuzi","false","","",""
"2103.5999999046326","","","","","4","html-slider-response","150","","","","2","",""
"2902","poster","madungog,nchi,fedha,kasuko","madungog","f","4","html-keyboard-response","151","f","madungog","true","","",""
"2097.399999856949","","","","","4","html-slider-response","152","","","","2","",""
"2939","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","153","f","ishara","false","","",""
"3046.399999856949","","","","","4","html-slider-response","154","","","","4","",""
"2432","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","j","mtawa","false","","",""
"1427.5","","","","","4","html-slider-response","156","","","","2","",""
"1938","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","j","kerida","false","","",""
"3441.7999999523163","","","","","4","html-slider-response","158","","","","1","",""
"2692","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","159","v","bega","true","","",""
"2215.899999856949","","","","","4","html-slider-response","160","","","","4","",""
"2917","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","161","f","silya","false","","",""
"1585.0999999046326","","","","","4","html-slider-response","162","","","","2","",""
"2950","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","n","ngazi","false","","",""
"1597.4000000953674","","","","","4","html-slider-response","164","","","","1","",""
"1599","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","165","j","paghago","false","","",""
"1622.5999999046326","","","","","4","html-slider-response","166","","","","1","",""
"6631","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","167","n","kama","false","","",""
"1378.5999999046326","","","","","4","html-slider-response","168","","","","2","",""
"2851","human","bado,kikapu,punguza,tinapay","tinapay","n","4","html-keyboard-response","169","n","tinapay","true","","",""
"1954.3999998569489","","","","","4","html-slider-response","170","","","","5","",""
"3331","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","j","matumai","true","","",""
"2040.7000000476837","","","","","4","html-slider-response","172","","","","2","",""
"3198","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","f","mekno","false","","",""
"1597.3000001907349","","","","","4","html-slider-response","174","","","","1","",""
"4088","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","v","tindashan","true","","",""
"1623.3999998569489","","","","","4","html-slider-response","176","","","","2","",""
"2158","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","v","wimbo","true","","",""
"2588.100000143051","","","","","4","html-slider-response","178","","","","5","",""
"5337","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","4","html-keyboard-response","179","f","kasadpan","true","","",""
"1582.2999999523163","","","","","4","html-slider-response","180","","","","5","",""
"2801","berry","abogado,kofia,nogozi,kinywa","kofia","v","4","html-keyboard-response","181","f","abogado","false","","",""
"1707.7000000476837","","","","","4","html-slider-response","182","","","","1","",""
"1887","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","n","duka","true","","",""
"1885.7000000476837","","","","","4","html-slider-response","184","","","","2","",""
"3805","picture","kubwa,silya,chaki,asin","kubwa","f","5","html-keyboard-response","188","f","kubwa","true","","",""
"2178.4000000953674","","","","","5","html-slider-response","189","","","","2","",""
"2771","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","190","j","kito","true","","",""
"1511.9000000953674","","","","","5","html-slider-response","191","","","","4","",""
"2070","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","j","leso","true","","",""
"1797.7999999523163","","","","","5","html-slider-response","193","","","","4","",""
"2727","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","j","katuyoan","true","","",""
"1498.8999998569489","","","","","5","html-slider-response","195","","","","2","",""
"3509","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","5","html-keyboard-response","196","n","baharia","false","","",""
"2263.5999999046326","","","","","5","html-slider-response","197","","","","1","",""
"4094","dog","lubi,bahari,washia,kalamu","bahari","v","5","html-keyboard-response","198","j","washia","false","","",""
"2761.5999999046326","","","","","5","html-slider-response","199","","","","2","",""
"3180","wheel","bafuni,punda,tawo,baadaye","bafuni","f","5","html-keyboard-response","200","v","punda","false","","",""
"1734.8999998569489","","","","","5","html-slider-response","201","","","","1","",""
"2878","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","f","paghukom","true","","",""
"2195.600000143051","","","","","5","html-slider-response","203","","","","5","",""
"2090","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","5","html-keyboard-response","204","j","mchanga","true","","",""
"1905.5999999046326","","","","","5","html-slider-response","205","","","","5","",""
"2444","flower","tamasha,bega,lobo,usiku","bega","v","5","html-keyboard-response","206","j","lobo","false","","",""
"1737","","","","","5","html-slider-response","207","","","","2","",""
"7573","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","208","n","mundamo","true","","",""
"1961.2000000476837","","","","","5","html-slider-response","209","","","","4","",""
"2251","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","f","kasamok","false","","",""
"1996.2999999523163","","","","","5","html-slider-response","211","","","","1","",""
"2778","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","j","mchawi","false","","",""
"1775.2000000476837","","","","","5","html-slider-response","213","","","","4","",""
"3317","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","f","elfu","true","","",""
"2263.5","","","","","5","html-slider-response","215","","","","5","",""
"1871","mosquito","martilyo,isda,taras,gutom","martilyo","f","5","html-keyboard-response","216","f","martilyo","true","","",""
"1800.9000000953674","","","","","5","html-slider-response","217","","","","5","",""
"3725","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","j","kama","false","","",""
"1834.5999999046326","","","","","5","html-slider-response","219","","","","1","",""
"2740","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","220","n","wingi","true","","",""
"1485.2000000476837","","","","","5","html-slider-response","221","","","","2","",""
"4576","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","j","chupa","false","","",""
"1571.5","","","","","5","html-slider-response","223","","","","1","",""
"1513","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","224","j","kawaida","false","","",""
"2322.5999999046326","","","","","5","html-slider-response","225","","","","5","",""
"3908","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","n","furaha","false","","",""
"1537.7000000476837","","","","","5","html-slider-response","227","","","","2","",""
"1924","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","228","j","tubag","false","","",""
"1555.6000001430511","","","","","5","html-slider-response","229","","","","4","",""
"3481","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","f","betri","false","","",""
"1598.1000001430511","","","","","5","html-slider-response","231","","","","1","",""
"1952","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","232","v","mapafu","false","","",""
"1729.9000000953674","","","","","5","html-slider-response","233","","","","5","",""
"2379","list","alizeti,wingu,kuzama,kaso","wingu","v","5","html-keyboard-response","234","v","wingu","true","","",""
"1632.1000001430511","","","","","5","html-slider-response","235","","","","5","",""
"1893","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","v","matumbo","true","","",""
"1676.4000000953674","","","","","5","html-slider-response","237","","","","5","",""
"1977","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","v","pamahaw","true","","",""
"2077.899999856949","","","","","5","html-slider-response","239","","","","4","",""
"2614","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","240","n","init","false","","",""
"3409","","","","","5","html-slider-response","241","","","","1","",""
"4974","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","242","f","pangalan","true","","",""
"1666","","","","","5","html-slider-response","243","","","","5","",""
"1763","human","bado,kikapu,punguza,tinapay","tinapay","n","5","html-keyboard-response","244","n","tinapay","true","","",""
"2118.7999999523163","","","","","5","html-slider-response","245","","","","5","",""
"2344","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","246","v","kisiwa","false","","",""
"1767","","","","","5","html-slider-response","247","","","","2","",""
"2703","finger","moyo,simu,sufuria,lima","moyo","f","5","html-keyboard-response","248","f","moyo","true","","",""
"2180.7999999523163","","","","","5","html-slider-response","249","","","","4","",""
"2056","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","n","nyundo","false","","",""
"2285.7999999523163","","","","","5","html-slider-response","251","","","","1","",""
"2721","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","252","j","paghalad","true","","",""
"1730.7999999523163","","","","","5","html-slider-response","253","","","","4","",""
"2113","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","n","afya","true","","",""
"1437.2999999523163","","","","","5","html-slider-response","255","","","","2","",""
"2869","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","5","html-keyboard-response","256","n","mkuu","true","","",""
"1830.1999998092651","","","","","5","html-slider-response","257","","","","1","",""
"3519","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","v","mamba","true","","",""
"2612.2000000476837","","","","","5","html-slider-response","259","","","","1","",""
"1962","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","260","v","babaye","true","","",""
"1501","","","","","5","html-slider-response","261","","","","5","",""
"1368","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","262","j","chombo","true","","",""
"1812.7999999523163","","","","","5","html-slider-response","263","","","","5","",""
"2416","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","5","html-keyboard-response","264","f","mahugaw","false","","",""
"2191.7000000476837","","","","","5","html-slider-response","265","","","","2","",""
"3333","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","266","v","kopa","false","","",""
"2018.2000000476837","","","","","5","html-slider-response","267","","","","1","",""
"4835","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","n","mali","true","","",""
"1626.8999998569489","","","","","5","html-slider-response","269","","","","4","",""
"2740","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","270","f","kudhibi","false","","",""
"1883.3999998569489","","","","","5","html-slider-response","271","","","","1","",""
"2121","cup","dagat,matumai,shimoni,jeraha","matumai","v","5","html-keyboard-response","272","n","jeraha","false","","",""
"1702.8000001907349","","","","","5","html-slider-response","273","","","","1","",""
"2223","boat","agalon,hamsi,pombe,kitanda","agalon","f","5","html-keyboard-response","274","n","kitanda","false","","",""
"1855.5","","","","","5","html-slider-response","275","","","","4","",""
"1887","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","v","chuma","false","","",""
"1668.4000000953674","","","","","5","html-slider-response","277","","","","5","",""
"5843","puppet","mazishi,napulo,lamok,godoro","mazishi","f","5","html-keyboard-response","278","j","lamok","false","","",""
"1817.3999998569489","","","","","5","html-slider-response","279","","","","4","",""
"2548","apple","ukame,estante,edad,kisu","kisu","n","5","html-keyboard-response","280","n","kisu","true","","",""
"1519.2000000476837","","","","","5","html-slider-response","281","","","","1","",""
"1638","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","5","html-keyboard-response","282","j","kabalaka","true","","",""
"2044.4000000953674","","","","","5","html-slider-response","283","","","","5","",""
"1825","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","n","ndezu","false","","",""
"1986.2000000476837","","","","","5","html-slider-response","285","","","","1","",""
"2099","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","v","basi","true","","",""
"1922.5999999046326","","","","","5","html-slider-response","287","","","","1","",""
"2267","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","288","j","kubale","false","","",""
"1759.9000000953674","","","","","5","html-slider-response","289","","","","1","",""
"1871","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","290","j","paghago","false","","",""
"1786.9000000953674","","","","","5","html-slider-response","291","","","","1","",""
"5778","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","v","lugha","true","","",""
"1845.3999998569489","","","","","5","html-slider-response","293","","","","5","",""
"2345","sheet","juuya,watu,kamantis,bililhon","bililhon","n","5","html-keyboard-response","294","j","kamantis","false","","",""
"1427.8999998569489","","","","","5","html-slider-response","295","","","","4","",""
"2618","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","5","html-keyboard-response","296","v","jumatu","false","","",""
"1893.9000000953674","","","","","5","html-slider-response","297","","","","4","",""
"1920","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","298","n","bugas","false","","",""
"3030.0999999046326","","","","","5","html-slider-response","299","","","","3","",""
"2263","box","kuacha,adui,rafiki,kitande","adui","v","5","html-keyboard-response","300","n","kitande","false","","",""
"1455.6000001430511","","","","","5","html-slider-response","301","","","","4","",""
"2574","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","n","mechezo","true","","",""
"1513.2999999523163","","","","","5","html-slider-response","303","","","","5","",""
"2148","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","304","f","buli","true","","",""
"1898.6999998092651","","","","","5","html-slider-response","305","","","","2","",""
"2275","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","f","tena","false","","",""
"1812.5","","","","","5","html-slider-response","307","","","","2","",""
"1610","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","5","html-keyboard-response","308","j","pagtabon","true","","",""
"3566.100000143051","","","","","5","html-slider-response","309","","","","5","",""
"2213","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","310","f","mbwa","true","","",""
"1706.3999998569489","","","","","5","html-slider-response","311","","","","5","",""
"2202","berry","abogado,kofia,nogozi,kinywa","kofia","v","5","html-keyboard-response","312","v","kofia","true","","",""
"2389.0999999046326","","","","","5","html-slider-response","313","","","","1","",""
"2361","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","314","j","pagpalit","true","","",""
"1448.2999999523163","","","","","5","html-slider-response","315","","","","2","",""
"2093","pudding","abug,mpishi,aibu,iring","aibu","j","5","html-keyboard-response","316","j","aibu","true","","",""
"1999.0999999046326","","","","","5","html-slider-response","317","","","","2","",""
"2055","park","tambok,pwani,ihalas,bunifu","bunifu","n","5","html-keyboard-response","318","f","tambok","false","","",""
"1442.5","","","","","5","html-slider-response","319","","","","2","",""
"1909","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","n","kununa","false","","",""
"1711.4000000953674","","","","","5","html-slider-response","321","","","","2","",""
