"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"14461","puppet","napulo,lamok,godoro,mazishi","mazishi","n","4","html-keyboard-response","45","f","napulo","false","","",""
"2201.2999999970198","","","","","4","html-slider-response","46","","","","2","",""
"5890","letter","filimbi,chuma,uhuru,kifua","kifua","n","4","html-keyboard-response","47","n","kifua","true","","",""
"3571.5","","","","","4","html-slider-response","48","","","","2","",""
"7621","flag","trekta,ndege,mkate,kawa","trekta","f","4","html-keyboard-response","49","j","mkate","false","","",""
"2400.6000000089407","","","","","4","html-slider-response","50","","","","2","",""
"14078","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","4","html-keyboard-response","51","v","mbuzi","false","","",""
"2206.2000000029802","","","","","4","html-slider-response","52","","","","2","",""
"11273","ceiling","maua,kugita,kawaida,rayna","maua","f","4","html-keyboard-response","53","v","kugita","false","","",""
"3815.0999999940395","","","","","4","html-slider-response","54","","","","2","",""
"5477","stone","ulimwengu,wingi,mkasi,asili","wingi","v","4","html-keyboard-response","55","n","asili","false","","",""
"2327.2999999970198","","","","","4","html-slider-response","56","","","","2","",""
"7727","sock","ndoora,mamba,kimysa,mtirka","mamba","v","4","html-keyboard-response","57","v","mamba","true","","",""
"3600.7999999970198","","","","","4","html-slider-response","58","","","","2","",""
"8331","rose","singizi,mwanake,amani,paghalad","paghalad","n","4","html-keyboard-response","59","j","amani","false","","",""
"2534.4000000059605","","","","","4","html-slider-response","60","","","","2","",""
"5327","office","leso,hazini,yatima,kuna","leso","f","4","html-keyboard-response","61","f","leso","true","","",""
"3171.2000000029802","","","","","4","html-slider-response","62","","","","2","",""
"11619","number","shule,kengele,mundamo,choori","mundamo","j","4","html-keyboard-response","63","j","mundamo","true","","",""
"3731.2000000029802","","","","","4","html-slider-response","64","","","","2","",""
"9947","lamp","daub,bilaska,afya,mbolea","afya","j","4","html-keyboard-response","65","v","bilaska","false","","",""
"2804.3999999910593","","","","","4","html-slider-response","66","","","","2","",""
"9817","dog","lubi,washia,kalamu,bahari","bahari","n","4","html-keyboard-response","67","j","kalamu","false","","",""
"2460.1000000089407","","","","","4","html-slider-response","68","","","","2","",""
"6447","mosquito","isda,martilyo,taras,gutom","martilyo","v","4","html-keyboard-response","69","f","isda","false","","",""
"3417.7999999970198","","","","","4","html-slider-response","70","","","","2","",""
"6439","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","71","f","msitu","false","","",""
"2453","","","","","4","html-slider-response","72","","","","2","",""
"4952","apple","ukame,kisu,estante,edad","kisu","v","4","html-keyboard-response","73","f","ukame","false","","",""
"2345.4000000059605","","","","","4","html-slider-response","74","","","","2","",""
"14751","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","4","html-keyboard-response","75","j","adhabu","true","","",""
"2313.0999999940395","","","","","4","html-slider-response","76","","","","2","",""
"8963","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","n","hulma","false","","",""
"2036.7999999970198","","","","","4","html-slider-response","78","","","","2","",""
"9217","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","j","pamahaw","true","","",""
"2545.5999999940395","","","","","4","html-slider-response","80","","","","2","",""
"5385","bread","kaili,dari,dizeli,bugas","dari","v","4","html-keyboard-response","81","v","dari","true","","",""
"3037","","","","","4","html-slider-response","82","","","","2","",""
"10959","olive","bata,siagi,welder,jiwe","jiwe","n","4","html-keyboard-response","83","n","jiwe","true","","",""
"2369.7000000029802","","","","","4","html-slider-response","84","","","","2","",""
"4329","spider","kamwe,bunyag,mkboa,atop","kamwe","f","4","html-keyboard-response","85","f","kamwe","true","","",""
"2117.2999999970198","","","","","4","html-slider-response","86","","","","2","",""
"17338","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","87","v","baki","false","","",""
"2760.2999999970198","","","","","4","html-slider-response","88","","","","2","",""
"6189","pudding","abug,mpishi,aibu,iring","aibu","j","4","html-keyboard-response","89","v","mpishi","false","","",""
"2634.4000000059605","","","","","4","html-slider-response","90","","","","2","",""
"11753","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","j","pagpalit","true","","",""
"2468.9000000059605","","","","","4","html-slider-response","92","","","","2","",""
"8036","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","93","f","baga","false","","",""
"2944.7999999970198","","","","","4","html-slider-response","94","","","","2","",""
"7680","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","95","j","baadaye","false","","",""
"2806.5999999940395","","","","","4","html-slider-response","96","","","","2","",""
"3563","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","4","html-keyboard-response","97","f","pangalan","true","","",""
"6433","","","","","4","html-slider-response","98","","","","3","",""
"5109","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","f","mapafu","false","","",""
"2645.2999999970198","","","","","4","html-slider-response","100","","","","2","",""
"6681","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","101","v","chupa","false","","",""
"2775.7000000029802","","","","","4","html-slider-response","102","","","","2","",""
"11746","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","103","j","soko","false","","",""
"2888.4000000059605","","","","","4","html-slider-response","104","","","","2","",""
"10160","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","n","kusanya","false","","",""
"3388.2000000029802","","","","","4","html-slider-response","106","","","","2","",""
"9513","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","107","f","sulagma","true","","",""
"3764.2999999970198","","","","","4","html-slider-response","108","","","","2","",""
"8665","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","4","html-keyboard-response","109","j","mahitabo","true","","",""
"3880.8999999910593","","","","","4","html-slider-response","110","","","","2","",""
"5851","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","111","n","katika","false","","",""
"3388.2999999970198","","","","","4","html-slider-response","112","","","","2","",""
"7422","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","j","karon","false","","",""
"3019.7000000029802","","","","","4","html-slider-response","114","","","","2","",""
"7920","finger","simu,moyo,sufuria,lima","moyo","v","4","html-keyboard-response","115","n","lima","false","","",""
"2970.7000000029802","","","","","4","html-slider-response","116","","","","2","",""
"6817","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","f","itik","false","","",""
"4033.1000000089407","","","","","4","html-slider-response","118","","","","2","",""
"8282","candle","gabi,geza,farasi,kupanda","geza","v","4","html-keyboard-response","119","n","kupanda","false","","",""
"2093.7999999970198","","","","","4","html-slider-response","120","","","","2","",""
"10679","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","121","j","picha","false","","",""
"2610.7000000029802","","","","","4","html-slider-response","122","","","","2","",""
"11485","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","j","pagduol","false","","",""
"2609.6000000089407","","","","","4","html-slider-response","124","","","","2","",""
"7381","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","j","kamantis","false","","",""
"2705.699999988079","","","","","4","html-slider-response","126","","","","2","",""
"8169","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","127","f","kasamok","false","","",""
"2320.5","","","","","4","html-slider-response","128","","","","2","",""
"4192","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","129","n","ndogo","false","","",""
"2607.2000000029802","","","","","4","html-slider-response","130","","","","2","",""
"4487","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","131","n","ofisi","false","","",""
"2855","","","","","4","html-slider-response","132","","","","2","",""
"9053","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","133","n","kabalaka","true","","",""
"2569.1000000089407","","","","","4","html-slider-response","134","","","","2","",""
"7199","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","4","html-keyboard-response","135","f","matumbo","true","","",""
"2625.9000000059605","","","","","4","html-slider-response","136","","","","2","",""
"6344","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","137","n","baiski","true","","",""
"2521.2000000029802","","","","","4","html-slider-response","138","","","","2","",""
"5283","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","139","n","hari","false","","",""
"2462.3999999910593","","","","","4","html-slider-response","140","","","","2","",""
"6849","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","j","lalake","false","","",""
"3002.7000000029802","","","","","4","html-slider-response","142","","","","2","",""
"11679","bridge","daima,sahani,ngono,panya","sahani","v","4","html-keyboard-response","143","v","sahani","true","","",""
"4352.5","","","","","4","html-slider-response","144","","","","2","",""
"9130","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","f","alizeti","false","","",""
"2631","","","","","4","html-slider-response","146","","","","2","",""
"6069","box","kuacha,adui,rafiki,kitande","adui","v","4","html-keyboard-response","147","n","kitande","false","","",""
"3402.7999999970198","","","","","4","html-slider-response","148","","","","2","",""
"14031","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","149","v","kaburi","false","","",""
"3738.9000000059605","","","","","4","html-slider-response","150","","","","2","",""
"16904","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","151","v","madungog","true","","",""
"2445","","","","","4","html-slider-response","152","","","","2","",""
"4515","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","153","f","ishara","false","","",""
"2324.300000011921","","","","","4","html-slider-response","154","","","","2","",""
"9879","scissors","tanuri,duga,mtawa,suga","tanuri","f","4","html-keyboard-response","155","v","duga","false","","",""
"2653","","","","","4","html-slider-response","156","","","","2","",""
"4601","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","f","nopya","false","","",""
"2584.2999999970198","","","","","4","html-slider-response","158","","","","2","",""
"35043","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","159","v","tamasha","false","","",""
"3245.0999999940395","","","","","4","html-slider-response","160","","","","2","",""
"8179","picture","silya,kubwa,chaki,asin","kubwa","v","4","html-keyboard-response","161","v","kubwa","true","","",""
"3949.699999988079","","","","","4","html-slider-response","162","","","","2","",""
"4519","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","4","html-keyboard-response","163","f","pagsulod","true","","",""
"3455.2999999970198","","","","","4","html-slider-response","164","","","","2","",""
"7702","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","165","j","paghago","false","","",""
"4169","","","","","4","html-slider-response","166","","","","2","",""
"6484","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","167","j","hatua","false","","",""
"4294.70000000298","","","","","4","html-slider-response","168","","","","2","",""
"6767","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","169","j","tinapay","true","","",""
"3004.300000011921","","","","","4","html-slider-response","170","","","","2","",""
"5399","cup","dagat,shimoni,jeraha,matumai","matumai","n","4","html-keyboard-response","171","j","jeraha","false","","",""
"5525.29999999702","","","","","4","html-slider-response","172","","","","2","",""
"4559","hammer","mekno,kitovu,napakyas,layag","napakyas","j","4","html-keyboard-response","173","j","napakyas","true","","",""
"3444.7000000029802","","","","","4","html-slider-response","174","","","","2","",""
"11189","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","f","nyundu","false","","",""
"2942.0999999940395","","","","","4","html-slider-response","176","","","","2","",""
"3917","page","wimbo,wakala,ishiri,skina","wimbo","f","4","html-keyboard-response","177","n","skina","false","","",""
"3272.800000011921","","","","","4","html-slider-response","178","","","","2","",""
"7426","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","4","html-keyboard-response","179","f","kasadpan","true","","",""
"3060.0999999940395","","","","","4","html-slider-response","180","","","","2","",""
"19917","berry","abogado,nogozi,kinywa,kofia","kofia","n","4","html-keyboard-response","181","v","nogozi","false","","",""
"3640.4000000059605","","","","","4","html-slider-response","182","","","","2","",""
"16299","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","j","bili","false","","",""
"4683.70000000298","","","","","4","html-slider-response","184","","","","2","",""
"21277","picture","silya,chaki,asin,kubwa","kubwa","n","5","html-keyboard-response","188","v","chaki","false","","",""
"3466.4000000059605","","","","","5","html-slider-response","189","","","","2","",""
"6304","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","190","v","pagduol","false","","",""
"4559.5","","","","","5","html-slider-response","191","","","","2","",""
"5145","office","leso,hazini,yatima,kuna","leso","f","5","html-keyboard-response","192","f","leso","true","","",""
"3233.6000000089407","","","","","5","html-slider-response","193","","","","2","",""
"10849","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","194","n","ndogo","false","","",""
"4102.600000008941","","","","","5","html-slider-response","195","","","","2","",""
"10757","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","196","n","sensilyo","true","","",""
"3556.7000000029802","","","","","5","html-slider-response","197","","","","2","",""
"3948","dog","lubi,washia,bahari,kalamu","bahari","j","5","html-keyboard-response","198","f","lubi","false","","",""
"2980","","","","","5","html-slider-response","199","","","","2","",""
"8705","wheel","punda,tawo,bafuni,baadaye","bafuni","j","5","html-keyboard-response","200","j","bafuni","true","","",""
"3155.800000011921","","","","","5","html-slider-response","201","","","","2","",""
"5280","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","j","baki","false","","",""
"2829.699999988079","","","","","5","html-slider-response","203","","","","2","",""
"9105","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","5","html-keyboard-response","204","f","mchanga","true","","",""
"3698","","","","","5","html-slider-response","205","","","","2","",""
"24186","flower","tamasha,lobo,bega,usiku","bega","j","5","html-keyboard-response","206","n","usiku","false","","",""
"3876.7000000029802","","","","","5","html-slider-response","207","","","","2","",""
"2071","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","f","mundamo","true","","",""
"4914.5","","","","","5","html-slider-response","209","","","","3","",""
"10931","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","210","v","kasamok","false","","",""
"3510.699999988079","","","","","5","html-slider-response","211","","","","2","",""
"9748","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","n","bahandi","false","","",""
"3256","","","","","5","html-slider-response","213","","","","2","",""
"7058","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","v","lalake","false","","",""
"2980.4000000059605","","","","","5","html-slider-response","215","","","","2","",""
"5261","mosquito","martilyo,isda,taras,gutom","martilyo","f","5","html-keyboard-response","216","f","martilyo","true","","",""
"3635.7999999970198","","","","","5","html-slider-response","217","","","","2","",""
"23369","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","5","html-keyboard-response","218","j","uyoga","true","","",""
"4316.29999999702","","","","","5","html-slider-response","219","","","","2","",""
"14397","stone","ulimwengu,mkasi,asili,wingi","wingi","n","5","html-keyboard-response","220","j","asili","false","","",""
"3670.800000011921","","","","","5","html-slider-response","221","","","","2","",""
"11628","tomato","chupi,chupa,takatak,mvua","mvua","n","5","html-keyboard-response","222","v","chupa","false","","",""
"3054.7999999970198","","","","","5","html-slider-response","223","","","","2","",""
"4567","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","224","f","kugita","false","","",""
"2843.5999999940395","","","","","5","html-slider-response","225","","","","2","",""
"7032","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","226","n","sulagma","true","","",""
"3242.6000000089407","","","","","5","html-slider-response","227","","","","2","",""
"10179","coffin","barua,tubag,hulma,kioo","kioo","n","5","html-keyboard-response","228","n","kioo","true","","",""
"2688.3999999910593","","","","","5","html-slider-response","229","","","","2","",""
"12965","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","230","j","ngazi","false","","",""
"3108.5999999940395","","","","","5","html-slider-response","231","","","","2","",""
"2501","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","232","f","mapafu","false","","",""
"3211.6000000089407","","","","","5","html-slider-response","233","","","","2","",""
"9623","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","234","j","kuzama","false","","",""
"3317.5999999940395","","","","","5","html-slider-response","235","","","","2","",""
"4478","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","5","html-keyboard-response","236","n","matumbo","true","","",""
"3250.0999999940395","","","","","5","html-slider-response","237","","","","2","",""
"4412","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","5","html-keyboard-response","238","j","pamahaw","true","","",""
"2895.7999999970198","","","","","5","html-slider-response","239","","","","2","",""
"7150","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","f","kiatu","true","","",""
"3132.7000000029802","","","","","5","html-slider-response","241","","","","2","",""
"7199","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","5","html-keyboard-response","242","n","pangalan","true","","",""
"3026.800000011921","","","","","5","html-slider-response","243","","","","2","",""
"7927","human","bado,kikapu,tinapay,punguza","tinapay","j","5","html-keyboard-response","244","j","tinapay","true","","",""
"3370.2999999970198","","","","","5","html-slider-response","245","","","","2","",""
"13133","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","246","j","ugomvi","true","","",""
"3126.7000000029802","","","","","5","html-slider-response","247","","","","2","",""
"3781","finger","simu,sufuria,lima,moyo","moyo","n","5","html-keyboard-response","248","j","lima","false","","",""
"4218.600000008941","","","","","5","html-slider-response","249","","","","2","",""
"4271","cave","ganti,maisha,nyundo,kesho","kesho","n","5","html-keyboard-response","250","n","kesho","true","","",""
"2844.9000000059605","","","","","5","html-slider-response","251","","","","2","",""
"9244","rose","paghalad,singizi,mwanake,amani","paghalad","f","5","html-keyboard-response","252","f","paghalad","true","","",""
"2941.5999999940395","","","","","5","html-slider-response","253","","","","2","",""
"5857","lamp","afya,daub,bilaska,mbolea","afya","f","5","html-keyboard-response","254","j","bilaska","false","","",""
"3538.7999999970198","","","","","5","html-slider-response","255","","","","2","",""
"9395","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","v","ndaniya","false","","",""
"3068.9000000059605","","","","","5","html-slider-response","257","","","","2","",""
"12368","sock","ndoora,kimysa,mamba,mtirka","mamba","j","5","html-keyboard-response","258","j","mamba","true","","",""
"2860.699999988079","","","","","5","html-slider-response","259","","","","2","",""
"11472","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","260","j","mbuzi","false","","",""
"2873.2999999970198","","","","","5","html-slider-response","261","","","","2","",""
"4847","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","262","v","chombo","true","","",""
"2991.300000011921","","","","","5","html-slider-response","263","","","","2","",""
"6504","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","n","kichwa","false","","",""
"2804.9000000059605","","","","","5","html-slider-response","265","","","","2","",""
"10611","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","f","gubat","false","","",""
"3295.4000000059605","","","","","5","html-slider-response","267","","","","2","",""
"18656","book","kuhesa,picha,mali,mara","mali","j","5","html-keyboard-response","268","v","picha","false","","",""
"4638","","","","","5","html-slider-response","269","","","","2","",""
"3740","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","j","ofisi","false","","",""
"3237.4000000059605","","","","","5","html-slider-response","271","","","","2","",""
"14038","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","j","matumai","true","","",""
"3338.4000000059605","","","","","5","html-slider-response","273","","","","2","",""
"3727","boat","hamsi,pombe,agalon,kitanda","agalon","j","5","html-keyboard-response","274","n","kitanda","false","","",""
"3118.5","","","","","5","html-slider-response","275","","","","2","",""
"8044","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","f","filimbi","false","","",""
"3268.4000000059605","","","","","5","html-slider-response","277","","","","2","",""
"4732","puppet","napulo,mazishi,lamok,godoro","mazishi","v","5","html-keyboard-response","278","n","godoro","false","","",""
"4483.20000000298","","","","","5","html-slider-response","279","","","","2","",""
"8401","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","f","ukame","false","","",""
"3261.5","","","","","5","html-slider-response","281","","","","2","",""
"7580","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","n","kabalaka","true","","",""
"7378","","","","","5","html-slider-response","283","","","","2","",""
"3332","shop","samaki,nopya,kerida,ndezu","samaki","f","5","html-keyboard-response","284","v","nopya","false","","",""
"3338.7999999970198","","","","","5","html-slider-response","285","","","","2","",""
"4508","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","n","basi","true","","",""
"2895.1000000089407","","","","","5","html-slider-response","287","","","","2","",""
"9997","knee","duka,mvuke,kubale,bili","duka","f","5","html-keyboard-response","288","j","kubale","false","","",""
"3807.4000000059605","","","","","5","html-slider-response","289","","","","2","",""
"17763","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","290","v","paghago","false","","",""
"2871","","","","","5","html-slider-response","291","","","","2","",""
"6096","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","v","lugha","true","","",""
"2607.2999999970198","","","","","5","html-slider-response","293","","","","2","",""
"8570","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","n","kamantis","false","","",""
"2862.800000011921","","","","","5","html-slider-response","295","","","","2","",""
"6719","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","5","html-keyboard-response","296","v","jumatu","false","","",""
"2537","","","","","5","html-slider-response","297","","","","2","",""
"4264","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","298","n","bugas","false","","",""
"3197.7000000029802","","","","","5","html-slider-response","299","","","","2","",""
"4391","box","adui,kuacha,rafiki,kitande","adui","f","5","html-keyboard-response","300","n","kitande","false","","",""
"2673.6000000089407","","","","","5","html-slider-response","301","","","","2","",""
"3190","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","n","mechezo","true","","",""
"2848.2999999970198","","","","","5","html-slider-response","303","","","","2","",""
"7669","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","f","bala","false","","",""
"12826.59999999404","","","","","5","html-slider-response","305","","","","2","",""
"7410","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","306","f","tena","false","","",""
"4162.29999999702","","","","","5","html-slider-response","307","","","","2","",""
"14477","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","f","bandari","false","","",""
"3380.8999999910593","","","","","5","html-slider-response","309","","","","2","",""
"11691","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","j","mbwa","true","","",""
"4182.0999999940395","","","","","5","html-slider-response","311","","","","2","",""
"7312","berry","abogado,nogozi,kinywa,kofia","kofia","n","5","html-keyboard-response","312","j","kinywa","false","","",""
"8507.40000000596","","","","","5","html-slider-response","313","","","","2","",""
"15847","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","314","j","funzi","false","","",""
"3169.0999999940395","","","","","5","html-slider-response","315","","","","2","",""
"5209","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","j","mpishi","false","","",""
"3896","","","","","5","html-slider-response","317","","","","2","",""
"8162","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","v","bunifu","true","","",""
"3052.9000000059605","","","","","5","html-slider-response","319","","","","2","",""
"11307","body","tindashan,nyundu,jibini,kununa","tindashan","f","5","html-keyboard-response","320","v","nyundu","false","","",""
"3412.5","","","","","5","html-slider-response","321","","","","2","",""
