"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2992","mosquito","martilyo,isda,taras,gutom","martilyo","f","5","html-keyboard-response","216","f","martilyo","true","","",""
"3026","","","","","5","html-slider-response","217","","","","5","",""
"2893","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","n","uyoga","true","","",""
"2179.2999999523163","","","","","5","html-slider-response","219","","","","5","",""
"3278","stone","ulimwengu,wingi,mkasi,asili","wingi","v","5","html-keyboard-response","220","j","mkasi","false","","",""
"2280.399999976158","","","","","5","html-slider-response","221","","","","2","",""
"4164","tomato","mvua,chupi,chupa,takatak","mvua","f","5","html-keyboard-response","222","v","chupi","false","","",""
"2400.100000023842","","","","","5","html-slider-response","223","","","","2","",""
"3905","ceiling","kugita,maua,kawaida,rayna","maua","v","5","html-keyboard-response","224","j","kawaida","false","","",""
"1848.8999999761581","","","","","5","html-slider-response","225","","","","1","",""
"3594","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","f","sulagma","true","","",""
"2025.3999999761581","","","","","5","html-slider-response","227","","","","4","",""
"1796","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","228","f","kioo","true","","",""
"2063.7999999523163","","","","","5","html-slider-response","229","","","","5","",""
"1970","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","230","n","pagsulod","true","","",""
"2178.600000023842","","","","","5","html-slider-response","231","","","","4","",""
"4869","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","232","v","salita","false","","",""
"2518","","","","","5","html-slider-response","233","","","","2","",""
"3891","list","wingu,alizeti,kuzama,kaso","wingu","f","5","html-keyboard-response","234","f","wingu","true","","",""
"3380.899999976158","","","","","5","html-slider-response","235","","","","2","",""
"5643","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","j","kukimba","false","","",""
"1778.1000000238419","","","","","5","html-slider-response","237","","","","2","",""
"2012","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","5","html-keyboard-response","238","n","pamahaw","true","","",""
"2096.2999999523163","","","","","5","html-slider-response","239","","","","4","",""
"2867","bucket","baga,kiatu,ijayo,init","kiatu","v","5","html-keyboard-response","240","v","kiatu","true","","",""
"2139.600000023842","","","","","5","html-slider-response","241","","","","4","",""
"1602","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","5","html-keyboard-response","242","f","pangalan","true","","",""
"2208.7999999523163","","","","","5","html-slider-response","243","","","","5","",""
"1957","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","244","f","tinapay","true","","",""
"2304.600000023842","","","","","5","html-slider-response","245","","","","5","",""
"3026","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","5","html-keyboard-response","246","j","katika","false","","",""
"2489.399999976158","","","","","5","html-slider-response","247","","","","3","",""
"3841","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","j","sufuria","false","","",""
"2462.7000000476837","","","","","5","html-slider-response","249","","","","4","",""
"2846","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","j","kesho","true","","",""
"2506.600000023842","","","","","5","html-slider-response","251","","","","4","",""
"2466","rose","paghalad,singizi,mwanake,amani","paghalad","f","5","html-keyboard-response","252","f","paghalad","true","","",""
"2575.5999999046326","","","","","5","html-slider-response","253","","","","4","",""
"4770","lamp","daub,bilaska,mbolea,afya","afya","n","5","html-keyboard-response","254","v","bilaska","false","","",""
"2225.8000000715256","","","","","5","html-slider-response","255","","","","2","",""
"5718","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","256","v","kelele","false","","",""
"2184.2000000476837","","","","","5","html-slider-response","257","","","","2","",""
"2438","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","258","n","mamba","true","","",""
"2298.4000000953674","","","","","5","html-slider-response","259","","","","5","",""
"1931","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","n","babaye","true","","",""
"2271.2999999523163","","","","","5","html-slider-response","261","","","","5","",""
"3830","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","262","f","chombo","true","","",""
"1866.6000000238419","","","","","5","html-slider-response","263","","","","4","",""
"9418","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","f","mahugaw","false","","",""
"2439.100000023842","","","","","5","html-slider-response","265","","","","2","",""
"3431","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","v","sehemu","true","","",""
"2006.7999999523163","","","","","5","html-slider-response","267","","","","4","",""
"2601","book","mali,kuhesa,picha,mara","mali","f","5","html-keyboard-response","268","f","mali","true","","",""
"2223.7000000476837","","","","","5","html-slider-response","269","","","","5","",""
"4310","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","270","f","kudhibi","false","","",""
"1930.1000000238419","","","","","5","html-slider-response","271","","","","2","",""
"4400","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","j","matumai","true","","",""
"3879.2000000476837","","","","","5","html-slider-response","273","","","","3","",""
"4705","boat","agalon,hamsi,pombe,kitanda","agalon","f","5","html-keyboard-response","274","f","agalon","true","","",""
"1873.6999999284744","","","","","5","html-slider-response","275","","","","2","",""
"3163","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","276","v","kifua","true","","",""
"1922.5","","","","","5","html-slider-response","277","","","","4","",""
"2592","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","j","mazishi","true","","",""
"1794.7999999523163","","","","","5","html-slider-response","279","","","","2","",""
"2087","apple","ukame,estante,edad,kisu","kisu","n","5","html-keyboard-response","280","n","kisu","true","","",""
"1988.7999999523163","","","","","5","html-slider-response","281","","","","5","",""
"3741","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","n","kabalaka","true","","",""
"1752.8999999761581","","","","","5","html-slider-response","283","","","","2","",""
"3259","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","v","samaki","true","","",""
"2053.4000000953674","","","","","5","html-slider-response","285","","","","4","",""
"2668","sun","bendi,luha,uongo,basi","basi","n","5","html-keyboard-response","286","n","basi","true","","",""
"2369.3000000715256","","","","","5","html-slider-response","287","","","","5","",""
"5181","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","288","j","kubale","false","","",""
"1895.1000000238419","","","","","5","html-slider-response","289","","","","1","",""
"2439","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","5","html-keyboard-response","290","v","paghago","false","","",""
"1933","","","","","5","html-slider-response","291","","","","4","",""
"6133","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","n","mchuzi","false","","",""
"3294.600000023842","","","","","5","html-slider-response","293","","","","3","",""
"3937","sheet","juuya,watu,bililhon,kamantis","bililhon","j","5","html-keyboard-response","294","v","watu","false","","",""
"2497.399999976158","","","","","5","html-slider-response","295","","","","4","",""
"4099","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","296","n","mahitabo","true","","",""
"2232.5999999046326","","","","","5","html-slider-response","297","","","","4","",""
"1697","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","298","n","dari","true","","",""
"2219.7999999523163","","","","","5","html-slider-response","299","","","","5","",""
"3450","box","kuacha,rafiki,kitande,adui","adui","n","5","html-keyboard-response","300","j","kitande","false","","",""
"2141.899999976158","","","","","5","html-slider-response","301","","","","1","",""
"4087","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","f","bustani","false","","",""
"2015.2000000476837","","","","","5","html-slider-response","303","","","","2","",""
"8468","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","304","f","buli","true","","",""
"2456","","","","","5","html-slider-response","305","","","","3","",""
"2533","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","306","j","surali","true","","",""
"2059.399999976158","","","","","5","html-slider-response","307","","","","4","",""
"5120","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","5","html-keyboard-response","308","v","pagtabon","true","","",""
"2358","","","","","5","html-slider-response","309","","","","5","",""
"2066","clock","mbwa,kartasi,abang,osha","mbwa","f","5","html-keyboard-response","310","f","mbwa","true","","",""
"2310.600000023842","","","","","5","html-slider-response","311","","","","5","",""
"3289","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","312","j","kofia","true","","",""
"3048.5","","","","","5","html-slider-response","313","","","","3","",""
"6031","towel","tembo,funzi,pagpalit,pito","pagpalit","j","5","html-keyboard-response","314","n","pito","false","","",""
"1933.6999999284744","","","","","5","html-slider-response","315","","","","2","",""
"3486","pudding","aibu,abug,mpishi,iring","aibu","f","5","html-keyboard-response","316","v","abug","false","","",""
"2246.5999999046326","","","","","5","html-slider-response","317","","","","2","",""
"3679","park","tambok,pwani,ihalas,bunifu","bunifu","n","5","html-keyboard-response","318","f","tambok","false","","",""
"1919.7999999523163","","","","","5","html-slider-response","319","","","","2","",""
"3413","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","n","tindashan","true","","",""
"2063.8000000715256","","","","","5","html-slider-response","321","","","","5","",""
