"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4372","key","miaka,chombo,goma,ahos","chombo","v","4","html-keyboard-response","41","v","chombo","true","","",""
"2227.2000000178814","","","","","4","html-slider-response","42","","","","3","",""
"2113","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","4","html-keyboard-response","43","f","sensilyo","true","","",""
"1556.0999999940395","","","","","4","html-slider-response","44","","","","5","",""
"3908","puppet","napulo,mazishi,lamok,godoro","mazishi","v","4","html-keyboard-response","45","n","godoro","false","","",""
"1831.9000000059605","","","","","4","html-slider-response","46","","","","4","",""
"25442","letter","filimbi,chuma,kifua,uhuru","kifua","j","4","html-keyboard-response","47","f","filimbi","false","","",""
"9433.59999999404","","","","","4","html-slider-response","48","","","","2","",""
"3295","flag","ndege,trekta,mkate,kawa","trekta","v","4","html-keyboard-response","49","v","trekta","true","","",""
"1755.0999999940395","","","","","4","html-slider-response","50","","","","5","",""
"4044","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","4","html-keyboard-response","51","v","babaye","true","","",""
"1823.4000000059605","","","","","4","html-slider-response","52","","","","5","",""
"2634","ceiling","kugita,maua,kawaida,rayna","maua","v","4","html-keyboard-response","53","n","rayna","false","","",""
"1855.5999999940395","","","","","4","html-slider-response","54","","","","2","",""
"4064","stone","ulimwengu,mkasi,asili,wingi","wingi","n","4","html-keyboard-response","55","f","ulimwengu","false","","",""
"2579.7000000178814","","","","","4","html-slider-response","56","","","","3","",""
"4726","sock","ndoora,kimysa,mamba,mtirka","mamba","j","4","html-keyboard-response","57","j","mamba","true","","",""
"1906.5999999940395","","","","","4","html-slider-response","58","","","","4","",""
"2584","rose","paghalad,singizi,mwanake,amani","paghalad","f","4","html-keyboard-response","59","f","paghalad","true","","",""
"1557.0999999940395","","","","","4","html-slider-response","60","","","","4","",""
"2232","office","hazini,leso,yatima,kuna","leso","v","4","html-keyboard-response","61","v","leso","true","","",""
"1732.4000000059605","","","","","4","html-slider-response","62","","","","5","",""
"5293","number","shule,kengele,choori,mundamo","mundamo","n","4","html-keyboard-response","63","n","mundamo","true","","",""
"2598","","","","","4","html-slider-response","64","","","","3","",""
"10123","lamp","daub,bilaska,mbolea,afya","afya","n","4","html-keyboard-response","65","j","mbolea","false","","",""
"3536","","","","","4","html-slider-response","66","","","","2","",""
"3799","dog","lubi,washia,bahari,kalamu","bahari","j","4","html-keyboard-response","67","f","lubi","false","","",""
"2170.5","","","","","4","html-slider-response","68","","","","5","",""
"1795","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","n","martilyo","true","","",""
"4053.699999988079","","","","","4","html-slider-response","70","","","","5","",""
"4897","notebook","kemia,msitu,kila,mdudu","kemia","f","4","html-keyboard-response","71","v","msitu","false","","",""
"3547.800000011921","","","","","4","html-slider-response","72","","","","1","",""
"4684","apple","ukame,estante,kisu,edad","kisu","j","4","html-keyboard-response","73","j","kisu","true","","",""
"2421.199999988079","","","","","4","html-slider-response","74","","","","3","",""
"66541","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","4","html-keyboard-response","75","n","mlango","false","","",""
"2139.300000011921","","","","","4","html-slider-response","76","","","","2","",""
"6002","coffin","barua,tubag,kioo,hulma","kioo","j","4","html-keyboard-response","77","v","tubag","false","","",""
"2301.5","","","","","4","html-slider-response","78","","","","3","",""
"5644","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","v","kadaot","false","","",""
"5743.199999988079","","","","","4","html-slider-response","80","","","","4","",""
"1501","bread","dari,kaili,dizeli,bugas","dari","f","4","html-keyboard-response","81","f","dari","true","","",""
"1832.4000000059605","","","","","4","html-slider-response","82","","","","5","",""
"1563","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","83","f","jiwe","true","","",""
"1931","","","","","4","html-slider-response","84","","","","5","",""
"1947","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","j","kamwe","true","","",""
"1814.5","","","","","4","html-slider-response","86","","","","5","",""
"2430","cat","neyemba,baki,akili,paghukom","paghukom","n","4","html-keyboard-response","87","v","baki","false","","",""
"1803.9000000059605","","","","","4","html-slider-response","88","","","","4","",""
"3938","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","89","v","aibu","true","","",""
"2075.0999999940395","","","","","4","html-slider-response","90","","","","5","",""
"3261","towel","tembo,funzi,pagpalit,pito","pagpalit","j","4","html-keyboard-response","91","f","tembo","false","","",""
"1867.5999999940395","","","","","4","html-slider-response","92","","","","4","",""
"107991","bucket","baga,kiatu,ijayo,init","kiatu","v","4","html-keyboard-response","93","n","init","false","","",""
"1958.2999999821186","","","","","4","html-slider-response","94","","","","2","",""
"2387","wheel","punda,bafuni,tawo,baadaye","bafuni","v","4","html-keyboard-response","95","f","punda","false","","",""
"2036.2999999821186","","","","","4","html-slider-response","96","","","","4","",""
"2747","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","4","html-keyboard-response","97","j","pangalan","true","","",""
"2481.0999999940395","","","","","4","html-slider-response","98","","","","4","",""
"3010","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","j","salita","false","","",""
"2303.300000011921","","","","","4","html-slider-response","100","","","","3","",""
"4162","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","101","f","chupi","false","","",""
"2911.899999976158","","","","","4","html-slider-response","102","","","","2","",""
"7295","door","tena,soko,nyota,surali","surali","n","4","html-keyboard-response","103","f","tena","false","","",""
"2220","","","","","4","html-slider-response","104","","","","2","",""
"1643","bonfire","goti,mwezi,mfuko,kusanya","goti","f","4","html-keyboard-response","105","f","goti","true","","",""
"1691.800000011921","","","","","4","html-slider-response","106","","","","5","",""
"4034","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","f","rangi","false","","",""
"2415.9000000059605","","","","","4","html-slider-response","108","","","","3","",""
"2975","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","4","html-keyboard-response","109","v","mahitabo","true","","",""
"1868.2999999821186","","","","","4","html-slider-response","110","","","","4","",""
"37476","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","f","lamigas","false","","",""
"2152.5","","","","","4","html-slider-response","112","","","","1","",""
"3644","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","4","html-keyboard-response","113","j","pagtukod","true","","",""
"1927.300000011921","","","","","4","html-slider-response","114","","","","2","",""
"2654","finger","moyo,simu,sufuria,lima","moyo","f","4","html-keyboard-response","115","v","simu","false","","",""
"1808.5","","","","","4","html-slider-response","116","","","","2","",""
"9738","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","v","itik","false","","",""
"1823.7999999821186","","","","","4","html-slider-response","118","","","","2","",""
"2418","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","n","geza","true","","",""
"2196.7000000178814","","","","","4","html-slider-response","120","","","","3","",""
"3233","book","kuhesa,picha,mara,mali","mali","n","4","html-keyboard-response","121","v","picha","false","","",""
"2451.7999999821186","","","","","4","html-slider-response","122","","","","1","",""
"2617","elephant","petye,kito,pagduol,suka","kito","v","4","html-keyboard-response","123","f","petye","false","","",""
"3068","","","","","4","html-slider-response","124","","","","3","",""
"9512","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","j","kamantis","false","","",""
"1839.5999999940395","","","","","4","html-slider-response","126","","","","2","",""
"2756","banana","kazi,kasamok,hagdan,twai","kazi","f","4","html-keyboard-response","127","v","kasamok","false","","",""
"2115.300000011921","","","","","4","html-slider-response","128","","","","4","",""
"4095","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","129","j","sungura","false","","",""
"2219.0999999940395","","","","","4","html-slider-response","130","","","","4","",""
"2398","bank","silingan,kudhibi,tualya,ofisi","silingan","f","4","html-keyboard-response","131","n","ofisi","false","","",""
"1672.5","","","","","4","html-slider-response","132","","","","2","",""
"5499","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","j","uadui","false","","",""
"1875.5","","","","","4","html-slider-response","134","","","","2","",""
"4705","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","4","html-keyboard-response","135","j","matumbo","true","","",""
"3081.9000000059605","","","","","4","html-slider-response","136","","","","4","",""
"2975","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","j","mageho","false","","",""
"2042.6000000238419","","","","","4","html-slider-response","138","","","","2","",""
"18615","pants","pintal,haki,chuki,hari","haki","v","4","html-keyboard-response","139","f","pintal","false","","",""
"1890.699999988079","","","","","4","html-slider-response","140","","","","4","",""
"6956","donkey","bloke,lalake,elfu,rombus","elfu","j","4","html-keyboard-response","141","f","bloke","false","","",""
"2569","","","","","4","html-slider-response","142","","","","2","",""
"9581","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","143","f","daima","false","","",""
"1879.5999999940395","","","","","4","html-slider-response","144","","","","2","",""
"7497","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","f","alizeti","false","","",""
"1951.2999999821186","","","","","4","html-slider-response","146","","","","2","",""
"28031","box","adui,kuacha,rafiki,kitande","adui","f","4","html-keyboard-response","147","j","rafiki","false","","",""
"1862.699999988079","","","","","4","html-slider-response","148","","","","2","",""
"2828","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","149","v","lugha","true","","",""
"1875.4000000059605","","","","","4","html-slider-response","150","","","","5","",""
"2764","poster","nchi,madungog,fedha,kasuko","madungog","v","4","html-keyboard-response","151","j","fedha","false","","",""
"1713.9000000059605","","","","","4","html-slider-response","152","","","","1","",""
"4927","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","153","j","kabuang","false","","",""
"2063.5999999940395","","","","","4","html-slider-response","154","","","","4","",""
"3052","scissors","duga,mtawa,tanuri,suga","tanuri","j","4","html-keyboard-response","155","j","tanuri","true","","",""
"1898.300000011921","","","","","4","html-slider-response","156","","","","2","",""
"7181","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","f","nopya","false","","",""
"1646.0999999940395","","","","","4","html-slider-response","158","","","","2","",""
"18610","flower","tamasha,bega,lobo,usiku","bega","v","4","html-keyboard-response","159","v","bega","true","","",""
"1871.9000000059605","","","","","4","html-slider-response","160","","","","2","",""
"16574","picture","silya,chaki,kubwa,asin","kubwa","j","4","html-keyboard-response","161","f","silya","false","","",""
"1831.1000000238419","","","","","4","html-slider-response","162","","","","2","",""
"3488","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","4","html-keyboard-response","163","n","ngazi","false","","",""
"2164.0999999940395","","","","","4","html-slider-response","164","","","","3","",""
"18677","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","4","html-keyboard-response","165","n","gorisi","false","","",""
"3659.0999999940395","","","","","4","html-slider-response","166","","","","3","",""
"94873","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","167","n","kama","false","","",""
"3300.7000000178814","","","","","4","html-slider-response","168","","","","1","",""
"3564","human","bado,kikapu,tinapay,punguza","tinapay","j","4","html-keyboard-response","169","j","tinapay","true","","",""
"1908.4000000059605","","","","","4","html-slider-response","170","","","","5","",""
"3185","cup","dagat,matumai,shimoni,jeraha","matumai","v","4","html-keyboard-response","171","j","shimoni","false","","",""
"5567.0999999940395","","","","","4","html-slider-response","172","","","","2","",""
"26190","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","f","mekno","false","","",""
"2742.4000000059605","","","","","4","html-slider-response","174","","","","2","",""
"2307","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","175","f","nyundu","false","","",""
"1799.7000000178814","","","","","4","html-slider-response","176","","","","2","",""
"3308","page","wakala,ishiri,skina,wimbo","wimbo","n","4","html-keyboard-response","177","n","wimbo","true","","",""
"1690.5","","","","","4","html-slider-response","178","","","","1","",""
"3303","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","4","html-keyboard-response","179","f","kihozi","false","","",""
"1896.5999999940395","","","","","4","html-slider-response","180","","","","3","",""
"39207","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","j","nogozi","false","","",""
"2093.699999988079","","","","","4","html-slider-response","182","","","","2","",""
"4456","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","183","f","mvuke","false","","",""
"1867.4000000059605","","","","","4","html-slider-response","184","","","","2","",""
"6947","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","188","f","silya","false","","",""
"2148.9000000059605","","","","","5","html-slider-response","189","","","","1","",""
"4541","elephant","petye,pagduol,suka,kito","kito","n","5","html-keyboard-response","190","f","petye","false","","",""
"1592.4000000059605","","","","","5","html-slider-response","191","","","","4","",""
"1331","office","leso,hazini,yatima,kuna","leso","f","5","html-keyboard-response","192","f","leso","true","","",""
"1810.0999999940395","","","","","5","html-slider-response","193","","","","5","",""
"5074","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","194","v","sungura","false","","",""
"2439.800000011921","","","","","5","html-slider-response","195","","","","3","",""
"1743","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","5","html-keyboard-response","196","v","sensilyo","true","","",""
"1838.2000000178814","","","","","5","html-slider-response","197","","","","5","",""
"2392","dog","lubi,washia,kalamu,bahari","bahari","n","5","html-keyboard-response","198","f","lubi","false","","",""
"2169.5999999940395","","","","","5","html-slider-response","199","","","","4","",""
"163176","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","200","v","bafuni","true","","",""
"2168.2999999821186","","","","","5","html-slider-response","201","","","","3","",""
"39610","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","j","baki","false","","",""
"2280.300000011921","","","","","5","html-slider-response","203","","","","3","",""
"3973","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","5","html-keyboard-response","204","f","lisud","false","","",""
"1989.199999988079","","","","","5","html-slider-response","205","","","","1","",""
"5697","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","n","bega","true","","",""
"2685.5","","","","","5","html-slider-response","207","","","","3","",""
"94111","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","208","j","kengele","false","","",""
"2737.300000011921","","","","","5","html-slider-response","209","","","","2","",""
"3326","banana","kasamok,kazi,hagdan,twai","kazi","v","5","html-keyboard-response","210","v","kazi","true","","",""
"2139.4000000059605","","","","","5","html-slider-response","211","","","","1","",""
"2614","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","j","bahandi","false","","",""
"2022","","","","","5","html-slider-response","213","","","","2","",""
"5748","donkey","bloke,elfu,lalake,rombus","elfu","v","5","html-keyboard-response","214","f","bloke","false","","",""
"2175.199999988079","","","","","5","html-slider-response","215","","","","4","",""
"3880","mosquito","isda,taras,martilyo,gutom","martilyo","j","5","html-keyboard-response","216","j","martilyo","true","","",""
"1940.2999999821186","","","","","5","html-slider-response","217","","","","5","",""
"2513","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","n","kama","false","","",""
"2165.7999999821186","","","","","5","html-slider-response","219","","","","2","",""
"3451","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","j","wingi","true","","",""
"1994","","","","","5","html-slider-response","221","","","","2","",""
"39652","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","222","n","takatak","false","","",""
"1645.0999999940395","","","","","5","html-slider-response","223","","","","1","",""
"4257","ceiling","kugita,kawaida,maua,rayna","maua","j","5","html-keyboard-response","224","j","maua","true","","",""
"1955.9000000059605","","","","","5","html-slider-response","225","","","","1","",""
"2504","mirror","rangi,kanding,furaha,sulagma","sulagma","n","5","html-keyboard-response","226","f","rangi","false","","",""
"2447.0999999940395","","","","","5","html-slider-response","227","","","","2","",""
"1987","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","228","j","tubag","false","","",""
"1907.0999999940395","","","","","5","html-slider-response","229","","","","4","",""
"38587","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","5","html-keyboard-response","230","f","betri","false","","",""
"2680.2000000178814","","","","","5","html-slider-response","231","","","","1","",""
"4052","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","232","n","atay","false","","",""
"2511.4000000059605","","","","","5","html-slider-response","233","","","","3","",""
"100015","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","n","kaso","false","","",""
"1915.7000000178814","","","","","5","html-slider-response","235","","","","1","",""
"3477","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","v","matumbo","true","","",""
"2053.800000011921","","","","","5","html-slider-response","237","","","","3","",""
"10853","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","f","bungtod","false","","",""
"1873.9000000059605","","","","","5","html-slider-response","239","","","","2","",""
"34886","bucket","baga,ijayo,init,kiatu","kiatu","n","5","html-keyboard-response","240","f","baga","false","","",""
"1975.199999988079","","","","","5","html-slider-response","241","","","","2","",""
"28503","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","5","html-keyboard-response","242","v","pangalan","true","","",""
"2400.800000011921","","","","","5","html-slider-response","243","","","","2","",""
"1334","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","244","f","tinapay","true","","",""
"2368.0999999940395","","","","","5","html-slider-response","245","","","","5","",""
"4901","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","246","v","kisiwa","false","","",""
"2041.4000000059605","","","","","5","html-slider-response","247","","","","2","",""
"15384","finger","simu,sufuria,lima,moyo","moyo","n","5","html-keyboard-response","248","f","simu","false","","",""
"1636","","","","","5","html-slider-response","249","","","","2","",""
"2056","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","250","v","ganti","false","","",""
"1948.0999999940395","","","","","5","html-slider-response","251","","","","4","",""
"2582","rose","singizi,mwanake,paghalad,amani","paghalad","j","5","html-keyboard-response","252","n","amani","false","","",""
"2078.5999999940395","","","","","5","html-slider-response","253","","","","2","",""
"3085","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","254","f","daub","false","","",""
"1991.5999999940395","","","","","5","html-slider-response","255","","","","2","",""
"1393","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","f","kelele","false","","",""
"1659.2000000178814","","","","","5","html-slider-response","257","","","","1","",""
"5927","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","v","mamba","true","","",""
"1783.7000000178814","","","","","5","html-slider-response","259","","","","2","",""
"2068","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","5","html-keyboard-response","260","n","babaye","true","","",""
"2081.800000011921","","","","","5","html-slider-response","261","","","","5","",""
"3563","key","miaka,chombo,goma,ahos","chombo","v","5","html-keyboard-response","262","f","miaka","false","","",""
"1737.800000011921","","","","","5","html-slider-response","263","","","","2","",""
"112881","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","v","ukweli","false","","",""
"1886.3999999761581","","","","","5","html-slider-response","265","","","","1","",""
"10604","nose","gubat,sehemu,kopa,kidole","sehemu","v","5","html-keyboard-response","266","j","kopa","false","","",""
"2086.9000000059605","","","","","5","html-slider-response","267","","","","1","",""
"2435","book","kuhesa,mali,picha,mara","mali","v","5","html-keyboard-response","268","v","mali","true","","",""
"1475.4000000059605","","","","","5","html-slider-response","269","","","","2","",""
"3133","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","270","n","ofisi","false","","",""
"1730.800000011921","","","","","5","html-slider-response","271","","","","1","",""
"4070","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","f","dagat","false","","",""
"1498.9000000059605","","","","","5","html-slider-response","273","","","","2","",""
"5029","boat","hamsi,pombe,kitanda,agalon","agalon","n","5","html-keyboard-response","274","v","pombe","false","","",""
"2361.800000011921","","","","","5","html-slider-response","275","","","","2","",""
"11461","letter","filimbi,chuma,kifua,uhuru","kifua","j","5","html-keyboard-response","276","f","filimbi","false","","",""
"1642.5999999940395","","","","","5","html-slider-response","277","","","","2","",""
"2502","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","n","godoro","false","","",""
"1744.5","","","","","5","html-slider-response","279","","","","5","",""
"4213","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","n","edad","false","","",""
"2152.2999999821186","","","","","5","html-slider-response","281","","","","3","",""
"61340","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","282","f","kijiko","false","","",""
"2568","","","","","5","html-slider-response","283","","","","1","",""
"23914","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","284","f","nopya","false","","",""
"2215.0999999940395","","","","","5","html-slider-response","285","","","","2","",""
"2822","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","286","j","basi","true","","",""
"2741.600000023842","","","","","5","html-slider-response","287","","","","2","",""
"46724","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","288","j","kubale","false","","",""
"1907.5999999940395","","","","","5","html-slider-response","289","","","","2","",""
"73830","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","290","j","paghago","false","","",""
"1791","","","","","5","html-slider-response","291","","","","2","",""
"1463","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","n","lugha","true","","",""
"2582.699999988079","","","","","5","html-slider-response","293","","","","5","",""
"40653","sheet","juuya,watu,bililhon,kamantis","bililhon","j","5","html-keyboard-response","294","f","juuya","false","","",""
"1933.300000011921","","","","","5","html-slider-response","295","","","","2","",""
"2934","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","5","html-keyboard-response","296","f","mahitabo","true","","",""
"2009.300000011921","","","","","5","html-slider-response","297","","","","4","",""
"1745","bread","kaili,dizeli,dari,bugas","dari","j","5","html-keyboard-response","298","f","kaili","false","","",""
"1848.0999999940395","","","","","5","html-slider-response","299","","","","5","",""
"2566","box","kuacha,adui,rafiki,kitande","adui","v","5","html-keyboard-response","300","j","rafiki","false","","",""
"1927.5","","","","","5","html-slider-response","301","","","","1","",""
"2416","cop","bustani,mechezo,jikoni,bakus","mechezo","v","5","html-keyboard-response","302","n","bakus","false","","",""
"1818.5","","","","","5","html-slider-response","303","","","","5","",""
"3249","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","f","bala","false","","",""
"1792.699999988079","","","","","5","html-slider-response","305","","","","4","",""
"1748","door","tena,surali,soko,nyota","surali","v","5","html-keyboard-response","306","j","soko","false","","",""
"2010.300000011921","","","","","5","html-slider-response","307","","","","2","",""
"3663","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","f","bandari","false","","",""
"1904.5999999940395","","","","","5","html-slider-response","309","","","","5","",""
"3461","clock","kartasi,abang,mbwa,osha","mbwa","j","5","html-keyboard-response","310","j","mbwa","true","","",""
"2407.0999999940395","","","","","5","html-slider-response","311","","","","3","",""
"13667","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","j","nogozi","false","","",""
"2170","","","","","5","html-slider-response","313","","","","1","",""
"7270","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","n","pito","false","","",""
"1785.0999999940395","","","","","5","html-slider-response","315","","","","2","",""
"2260","pudding","abug,aibu,mpishi,iring","aibu","v","5","html-keyboard-response","316","v","aibu","true","","",""
"1921.699999988079","","","","","5","html-slider-response","317","","","","4","",""
"7449","park","bunifu,tambok,pwani,ihalas","bunifu","f","5","html-keyboard-response","318","v","tambok","false","","",""
"1919.699999988079","","","","","5","html-slider-response","319","","","","2","",""
"2390","body","nyundu,tindashan,jibini,kununa","tindashan","v","5","html-keyboard-response","320","v","tindashan","true","","",""
"1511.9000000059605","","","","","5","html-slider-response","321","","","","2","",""
"2033","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","322","v","jiwe","true","","",""
"2026.199999988079","","","","","5","html-slider-response","323","","","","5","",""
