"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"6189","mosquito","martilyo,isda,taras,gutom","martilyo","f","4","html-keyboard-response","69","f","martilyo","true","","",""
"6021","","","","","4","html-slider-response","70","","","","2","",""
"18490","notebook","msitu,kemia,kila,mdudu","kemia","v","4","html-keyboard-response","71","n","mdudu","false","","",""
"3397","","","","","4","html-slider-response","72","","","","2","",""
"4888","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","73","v","ukame","false","","",""
"2195","","","","","4","html-slider-response","74","","","","2","",""
"4717","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","4","html-keyboard-response","75","j","mlango","false","","",""
"1918","","","","","4","html-slider-response","76","","","","2","",""
"5310","coffin","barua,tubag,hulma,kioo","kioo","n","4","html-keyboard-response","77","v","tubag","false","","",""
"2833","","","","","4","html-slider-response","78","","","","2","",""
"6018","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","4","html-keyboard-response","79","f","bungtod","false","","",""
"2874","","","","","4","html-slider-response","80","","","","2","",""
"4318","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","n","dari","true","","",""
"3350","","","","","4","html-slider-response","82","","","","3","",""
"6453","olive","jiwe,bata,siagi,welder","jiwe","f","4","html-keyboard-response","83","f","jiwe","true","","",""
"3593","","","","","4","html-slider-response","84","","","","3","",""
"7347","spider","bunyag,mkboa,atop,kamwe","kamwe","n","4","html-keyboard-response","85","f","bunyag","false","","",""
"5826","","","","","4","html-slider-response","86","","","","2","",""
"4946","cat","paghukom,neyemba,baki,akili","paghukom","f","4","html-keyboard-response","87","j","baki","false","","",""
"4567","","","","","4","html-slider-response","88","","","","2","",""
"3956","pudding","abug,aibu,mpishi,iring","aibu","v","4","html-keyboard-response","89","j","mpishi","false","","",""
"5998","","","","","4","html-slider-response","90","","","","2","",""
"4023","towel","tembo,funzi,pito,pagpalit","pagpalit","n","4","html-keyboard-response","91","f","tembo","false","","",""
"2762","","","","","4","html-slider-response","92","","","","2","",""
"3293","bucket","kiatu,baga,ijayo,init","kiatu","f","4","html-keyboard-response","93","v","baga","false","","",""
"6716","","","","","4","html-slider-response","94","","","","2","",""
"3246","wheel","punda,tawo,baadaye,bafuni","bafuni","n","4","html-keyboard-response","95","n","bafuni","true","","",""
"3850","","","","","4","html-slider-response","96","","","","2","",""
"4413","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","97","n","pangalan","true","","",""
"2727","","","","","4","html-slider-response","98","","","","2","",""
"3359","marker","mapafu,maji,salita,atay","maji","v","4","html-keyboard-response","99","v","maji","true","","",""
"3175","","","","","4","html-slider-response","100","","","","2","",""
"7659","tomato","chupi,mvua,chupa,takatak","mvua","v","4","html-keyboard-response","101","j","chupa","false","","",""
"2716","","","","","4","html-slider-response","102","","","","2","",""
"5019","door","surali,tena,soko,nyota","surali","f","4","html-keyboard-response","103","j","soko","false","","",""
"4920","","","","","4","html-slider-response","104","","","","2","",""
"6466","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","105","n","goti","true","","",""
"3083","","","","","4","html-slider-response","106","","","","5","",""
"3810","mirror","sulagma,rangi,kanding,furaha","sulagma","f","4","html-keyboard-response","107","f","sulagma","true","","",""
"2845","","","","","4","html-slider-response","108","","","","4","",""
"3465","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","4","html-keyboard-response","109","n","mahitabo","true","","",""
"6117","","","","","4","html-slider-response","110","","","","3","",""
"6151","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","4","html-keyboard-response","111","v","kisiwa","false","","",""
"2448","","","","","4","html-slider-response","112","","","","2","",""
"3483","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","v","pagtukod","true","","",""
"4194","","","","","4","html-slider-response","114","","","","4","",""
"8171","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","115","v","sufuria","false","","",""
"3137","","","","","4","html-slider-response","116","","","","2","",""
"5512","train","itik,dakika,mungu,sayari","sayari","n","4","html-keyboard-response","117","j","mungu","false","","",""
"3249","","","","","4","html-slider-response","118","","","","2","",""
"11264","candle","geza,gabi,farasi,kupanda","geza","f","4","html-keyboard-response","119","v","gabi","false","","",""
"5814","","","","","4","html-slider-response","120","","","","2","",""
"3555","book","kuhesa,picha,mali,mara","mali","j","4","html-keyboard-response","121","j","mali","true","","",""
"4319","","","","","4","html-slider-response","122","","","","3","",""
"3429","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","j","pagduol","false","","",""
"2558","","","","","4","html-slider-response","124","","","","2","",""
"9104","sheet","juuya,watu,kamantis,bililhon","bililhon","n","4","html-keyboard-response","125","n","bililhon","true","","",""
"6472","","","","","4","html-slider-response","126","","","","2","",""
"4822","banana","kasamok,hagdan,kazi,twai","kazi","j","4","html-keyboard-response","127","n","twai","false","","",""
"3647","","","","","4","html-slider-response","128","","","","2","",""
"7194","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","4","html-keyboard-response","129","v","sungura","false","","",""
"4471","","","","","4","html-slider-response","130","","","","2","",""
"3716","bank","kudhibi,tualya,silingan,ofisi","silingan","j","4","html-keyboard-response","131","j","silingan","true","","",""
"3109","","","","","4","html-slider-response","132","","","","5","",""
"5454","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","4","html-keyboard-response","133","v","kabalaka","true","","",""
"4251","","","","","4","html-slider-response","134","","","","2","",""
"3367","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","4","html-keyboard-response","135","v","matumbo","true","","",""
"3344","","","","","4","html-slider-response","136","","","","5","",""
"6289","music","mraba,baiski,mageho,tumbo","baiski","v","4","html-keyboard-response","137","v","baiski","true","","",""
"4672","","","","","4","html-slider-response","138","","","","2","",""
"5774","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","139","n","hari","false","","",""
"3304","","","","","4","html-slider-response","140","","","","2","",""
"4493","donkey","bloke,elfu,lalake,rombus","elfu","v","4","html-keyboard-response","141","v","elfu","true","","",""
"5334","","","","","4","html-slider-response","142","","","","2","",""
"7485","bridge","sahani,daima,ngono,panya","sahani","f","4","html-keyboard-response","143","f","sahani","true","","",""
"10571","","","","","4","html-slider-response","144","","","","2","",""
"11278","list","alizeti,kuzama,kaso,wingu","wingu","n","4","html-keyboard-response","145","n","wingu","true","","",""
"5573","","","","","4","html-slider-response","146","","","","5","",""
"9868","box","kuacha,rafiki,adui,kitande","adui","j","4","html-keyboard-response","147","v","rafiki","false","","",""
"4554","","","","","4","html-slider-response","148","","","","2","",""
"6903","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","149","v","kaburi","false","","",""
"8792","","","","","4","html-slider-response","150","","","","2","",""
"6592","poster","nchi,fedha,kasuko,madungog","madungog","n","4","html-keyboard-response","151","n","madungog","true","","",""
"2681","","","","","4","html-slider-response","152","","","","2","",""
"3445","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","153","n","msumari","true","","",""
"3582","","","","","4","html-slider-response","154","","","","5","",""
"8900","scissors","duga,mtawa,suga,tanuri","tanuri","n","4","html-keyboard-response","155","n","tanuri","true","","",""
"2571","","","","","4","html-slider-response","156","","","","2","",""
"5474","shop","nopya,samaki,kerida,ndezu","samaki","v","4","html-keyboard-response","157","v","samaki","true","","",""
"3499","","","","","4","html-slider-response","158","","","","2","",""
"12814","flower","bega,tamasha,lobo,usiku","bega","f","4","html-keyboard-response","159","n","usiku","false","","",""
"3823","","","","","4","html-slider-response","160","","","","2","",""
"9379","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","161","v","silya","false","","",""
"2750","","","","","4","html-slider-response","162","","","","2","",""
"3717","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","j","pagsulod","true","","",""
"2869","","","","","4","html-slider-response","164","","","","2","",""
"3707","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","4","html-keyboard-response","165","v","paghago","false","","",""
"3481","","","","","4","html-slider-response","166","","","","2","",""
"5512","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","167","j","hatua","false","","",""
"2633","","","","","4","html-slider-response","168","","","","2","",""
"10391","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","169","v","tinapay","true","","",""
"3767","","","","","4","html-slider-response","170","","","","5","",""
"8536","cup","dagat,shimoni,matumai,jeraha","matumai","j","4","html-keyboard-response","171","j","matumai","true","","",""
"2642","","","","","4","html-slider-response","172","","","","2","",""
"7205","hammer","mekno,kitovu,layag,napakyas","napakyas","n","4","html-keyboard-response","173","f","mekno","false","","",""
"3516","","","","","4","html-slider-response","174","","","","1","",""
"7277","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","v","tindashan","true","","",""
"4041","","","","","4","html-slider-response","176","","","","4","",""
"6931","page","wakala,wimbo,ishiri,skina","wimbo","v","4","html-keyboard-response","177","v","wimbo","true","","",""
"3913","","","","","4","html-slider-response","178","","","","4","",""
"10057","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","n","kasadpan","true","","",""
"2818","","","","","4","html-slider-response","180","","","","2","",""
"13230","berry","kofia,abogado,nogozi,kinywa","kofia","f","4","html-keyboard-response","181","v","abogado","false","","",""
"11062","","","","","4","html-slider-response","182","","","","2","",""
"3734","knee","duka,mvuke,kubale,bili","duka","f","4","html-keyboard-response","183","v","mvuke","false","","",""
"3911","","","","","4","html-slider-response","184","","","","2","",""
"4930","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","188","f","silya","false","","",""
"5081","","","","","5","html-slider-response","189","","","","2","",""
"2717","elephant","petye,kito,pagduol,suka","kito","v","5","html-keyboard-response","190","j","pagduol","false","","",""
"23628","","","","","5","html-slider-response","191","","","","2","",""
"15386","office","hazini,yatima,kuna,leso","leso","n","5","html-keyboard-response","192","n","leso","true","","",""
"5010","","","","","5","html-slider-response","193","","","","5","",""
"4525","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","5","html-keyboard-response","194","j","sungura","false","","",""
"2813","","","","","5","html-slider-response","195","","","","4","",""
"2598","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","5","html-keyboard-response","196","n","sensilyo","true","","",""
"2799","","","","","5","html-slider-response","197","","","","4","",""
"5661","dog","lubi,washia,bahari,kalamu","bahari","j","5","html-keyboard-response","198","j","bahari","true","","",""
"4097","","","","","5","html-slider-response","199","","","","2","",""
"6967","wheel","punda,tawo,baadaye,bafuni","bafuni","n","5","html-keyboard-response","200","v","tawo","false","","",""
"3486","","","","","5","html-slider-response","201","","","","2","",""
"6094","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","j","baki","false","","",""
"2427","","","","","5","html-slider-response","203","","","","2","",""
"16105","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","v","mchanga","true","","",""
"3406","","","","","5","html-slider-response","205","","","","2","",""
"9858","flower","tamasha,lobo,usiku,bega","bega","n","5","html-keyboard-response","206","j","usiku","false","","",""
"3041","","","","","5","html-slider-response","207","","","","2","",""
"2994","number","shule,mundamo,kengele,choori","mundamo","v","5","html-keyboard-response","208","v","mundamo","true","","",""
"3704","","","","","5","html-slider-response","209","","","","5","",""
"27532","banana","kazi,kasamok,hagdan,twai","kazi","f","5","html-keyboard-response","210","n","twai","false","","",""
"3058","","","","","5","html-slider-response","211","","","","2","",""
"6077","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","n","bahandi","false","","",""
"5677","","","","","5","html-slider-response","213","","","","2","",""
"7155","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","n","rombus","false","","",""
"2577","","","","","5","html-slider-response","215","","","","4","",""
"3143","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"2580","","","","","5","html-slider-response","217","","","","2","",""
"6110","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","5","html-keyboard-response","218","v","nyeusi","false","","",""
"2304","","","","","5","html-slider-response","219","","","","2","",""
"5267","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","j","wingi","true","","",""
"3557","","","","","5","html-slider-response","221","","","","5","",""
"3903","tomato","chupi,chupa,takatak,mvua","mvua","n","5","html-keyboard-response","222","n","mvua","true","","",""
"2696","","","","","5","html-slider-response","223","","","","2","",""
"8523","ceiling","kugita,kawaida,rayna,maua","maua","n","5","html-keyboard-response","224","j","rayna","false","","",""
"3454","","","","","5","html-slider-response","225","","","","2","",""
"3479","mirror","rangi,sulagma,kanding,furaha","sulagma","v","5","html-keyboard-response","226","v","sulagma","true","","",""
"4806","","","","","5","html-slider-response","227","","","","3","",""
"7545","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","228","j","tubag","false","","",""
"2750","","","","","5","html-slider-response","229","","","","2","",""
"8719","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","5","html-keyboard-response","230","n","ngazi","false","","",""
"2760","","","","","5","html-slider-response","231","","","","2","",""
"7348","marker","maji,mapafu,salita,atay","maji","f","5","html-keyboard-response","232","v","mapafu","false","","",""
"2673","","","","","5","html-slider-response","233","","","","2","",""
"2842","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","234","n","wingu","true","","",""
"4944","","","","","5","html-slider-response","235","","","","3","",""
"2476","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","5","html-keyboard-response","236","n","matumbo","true","","",""
"3058","","","","","5","html-slider-response","237","","","","5","",""
"3787","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","5","html-keyboard-response","238","f","bungtod","false","","",""
"7914","","","","","5","html-slider-response","239","","","","3","",""
"9172","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","f","kiatu","true","","",""
"3174","","","","","5","html-slider-response","241","","","","2","",""
"6719","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","5","html-keyboard-response","242","v","pangalan","true","","",""
"5390","","","","","5","html-slider-response","243","","","","2","",""
"3164","human","bado,tinapay,kikapu,punguza","tinapay","v","5","html-keyboard-response","244","v","tinapay","true","","",""
"2522","","","","","5","html-slider-response","245","","","","4","",""
"4636","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","5","html-keyboard-response","246","j","kisiwa","false","","",""
"8162","","","","","5","html-slider-response","247","","","","3","",""
"5378","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","f","simu","false","","",""
"2952","","","","","5","html-slider-response","249","","","","2","",""
"3109","cave","ganti,maisha,nyundo,kesho","kesho","n","5","html-keyboard-response","250","n","kesho","true","","",""
"8007","","","","","5","html-slider-response","251","","","","2","",""
"6932","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","n","paghalad","true","","",""
"3247","","","","","5","html-slider-response","253","","","","3","",""
"6002","lamp","daub,bilaska,afya,mbolea","afya","j","5","html-keyboard-response","254","v","bilaska","false","","",""
"5031","","","","","5","html-slider-response","255","","","","2","",""
"6791","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","5","html-keyboard-response","256","n","guruwe","false","","",""
"6520","","","","","5","html-slider-response","257","","","","1","",""
"4308","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","258","n","mamba","true","","",""
"3326","","","","","5","html-slider-response","259","","","","5","",""
"43870","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","5","html-keyboard-response","260","f","babaye","true","","",""
"3718","","","","","5","html-slider-response","261","","","","5","",""
"4247","key","chombo,miaka,goma,ahos","chombo","f","5","html-keyboard-response","262","j","goma","false","","",""
"5144","","","","","5","html-slider-response","263","","","","2","",""
"3730","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","5","html-keyboard-response","264","n","kichwa","false","","",""
"3202","","","","","5","html-slider-response","265","","","","2","",""
"4362","nose","gubat,kopa,kidole,sehemu","sehemu","n","5","html-keyboard-response","266","n","sehemu","true","","",""
"2539","","","","","5","html-slider-response","267","","","","2","",""
"3623","book","kuhesa,picha,mali,mara","mali","j","5","html-keyboard-response","268","j","mali","true","","",""
"6799","","","","","5","html-slider-response","269","","","","3","",""
"2284","bank","kudhibi,tualya,ofisi,silingan","silingan","n","5","html-keyboard-response","270","n","silingan","true","","",""
"4133","","","","","5","html-slider-response","271","","","","5","",""
"6110","cup","matumai,dagat,shimoni,jeraha","matumai","f","5","html-keyboard-response","272","f","matumai","true","","",""
"3973","","","","","5","html-slider-response","273","","","","2","",""
"2873","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","v","agalon","true","","",""
"5009","","","","","5","html-slider-response","275","","","","3","",""
"6851","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","276","v","filimbi","false","","",""
"4643","","","","","5","html-slider-response","277","","","","2","",""
"4776","puppet","napulo,lamok,godoro,mazishi","mazishi","n","5","html-keyboard-response","278","n","mazishi","true","","",""
"3077","","","","","5","html-slider-response","279","","","","2","",""
"4034","apple","kisu,ukame,estante,edad","kisu","f","5","html-keyboard-response","280","v","ukame","false","","",""
"19606","","","","","5","html-slider-response","281","","","","2","",""
"36408","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","5","html-keyboard-response","282","v","kijiko","false","","",""
"5601","","","","","5","html-slider-response","283","","","","2","",""
"3006","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","284","n","samaki","true","","",""
"4331","","","","","5","html-slider-response","285","","","","3","",""
"4455","sun","bendi,luha,basi,uongo","basi","j","5","html-keyboard-response","286","j","basi","true","","",""
"3047","","","","","5","html-slider-response","287","","","","2","",""
"4777","knee","mvuke,kubale,bili,duka","duka","n","5","html-keyboard-response","288","v","kubale","false","","",""
"2626","","","","","5","html-slider-response","289","","","","2","",""
"7965","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","290","j","paghago","false","","",""
"2403","","","","","5","html-slider-response","291","","","","2","",""
"5285","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","5","html-keyboard-response","292","f","kaburi","false","","",""
"4737","","","","","5","html-slider-response","293","","","","2","",""
"3164","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","f","bililhon","true","","",""
"3570","","","","","5","html-slider-response","295","","","","3","",""
"3007","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","296","n","mahitabo","true","","",""
"2756","","","","","5","html-slider-response","297","","","","2","",""
"6732","bread","kaili,dari,dizeli,bugas","dari","v","5","html-keyboard-response","298","v","dari","true","","",""
"3633","","","","","5","html-slider-response","299","","","","2","",""
"5076","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","v","rafiki","false","","",""
"3004","","","","","5","html-slider-response","301","","","","2","",""
"4626","cop","mechezo,bustani,jikoni,bakus","mechezo","f","5","html-keyboard-response","302","n","bakus","false","","",""
"5062","","","","","5","html-slider-response","303","","","","2","",""
"12442","fish","bala,buli,baho,imani","buli","v","5","html-keyboard-response","304","n","imani","false","","",""
"2321","","","","","5","html-slider-response","305","","","","2","",""
"5029","door","tena,soko,nyota,surali","surali","n","5","html-keyboard-response","306","n","surali","true","","",""
"6406","","","","","5","html-slider-response","307","","","","3","",""
"4713","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","5","html-keyboard-response","308","j","pagtabon","true","","",""
"3536","","","","","5","html-slider-response","309","","","","5","",""
"4044","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","310","n","mbwa","true","","",""
"3039","","","","","5","html-slider-response","311","","","","2","",""
"4788","berry","abogado,nogozi,kinywa,kofia","kofia","n","5","html-keyboard-response","312","f","abogado","false","","",""
"4633","","","","","5","html-slider-response","313","","","","2","",""
"16732","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","314","f","tembo","false","","",""
"6138","","","","","5","html-slider-response","315","","","","2","",""
"6620","pudding","abug,mpishi,aibu,iring","aibu","j","5","html-keyboard-response","316","j","aibu","true","","",""
"3728","","","","","5","html-slider-response","317","","","","2","",""
"3073","park","tambok,bunifu,pwani,ihalas","bunifu","v","5","html-keyboard-response","318","f","tambok","false","","",""
"8604","","","","","5","html-slider-response","319","","","","2","",""
"3519","body","nyundu,jibini,tindashan,kununa","tindashan","j","5","html-keyboard-response","320","j","tindashan","true","","",""
"2880","","","","","5","html-slider-response","321","","","","4","",""
"2584","olive","bata,siagi,welder,jiwe","jiwe","n","5","html-keyboard-response","322","n","jiwe","true","","",""
"3686","","","","","5","html-slider-response","323","","","","3","",""
"3824","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","f","madungog","true","","",""
"4270","","","","","5","html-slider-response","325","","","","2","",""
"4761","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","f","mekno","false","","",""
"3090","","","","","5","html-slider-response","327","","","","2","",""
"6259","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","328","n","mungu","false","","",""
"3093","","","","","5","html-slider-response","329","","","","2","",""
"4179","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","n","mlango","false","","",""
"3497","","","","","5","html-slider-response","331","","","","2","",""
"4539","spider","kamwe,bunyag,mkboa,atop","kamwe","f","5","html-keyboard-response","332","v","bunyag","false","","",""
"3606","","","","","5","html-slider-response","333","","","","2","",""
"7238","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","334","v","kila","false","","",""
"2827","","","","","5","html-slider-response","335","","","","2","",""
"8744","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","336","j","geza","true","","",""
"5483","","","","","5","html-slider-response","337","","","","2","",""
"6273","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","338","f","pundok","false","","",""
"2420","","","","","5","html-slider-response","339","","","","2","",""
"8377","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","f","kumbuka","false","","",""
