"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1787","","","","","4","html-slider-response","64","","","","4","",""
"74","lamp","afya,daub,bilaska,mbolea","afya","f","4","html-keyboard-response","65","n","mbolea","false","","",""
"1642","","","","","4","html-slider-response","66","","","","2","",""
"461","dog","lubi,bahari,washia,kalamu","bahari","v","4","html-keyboard-response","67","j","washia","false","","",""
"1740","","","","","4","html-slider-response","68","","","","4","",""
"306","mosquito","isda,taras,gutom,martilyo","martilyo","n","4","html-keyboard-response","69","f","isda","false","","",""
"2581","","","","","4","html-slider-response","70","","","","1","",""
"292","notebook","msitu,kila,mdudu,kemia","kemia","n","4","html-keyboard-response","71","f","msitu","false","","",""
"1908","","","","","4","html-slider-response","72","","","","1","",""
"40","apple","kisu,ukame,estante,edad","kisu","f","4","html-keyboard-response","73","f","kisu","true","","",""
"1292","","","","","4","html-slider-response","74","","","","2","",""
"2448","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","4","html-keyboard-response","75","n","mlango","false","","",""
"2109","","","","","4","html-slider-response","76","","","","4","",""
"10054","coffin","kioo,barua,tubag,hulma","kioo","f","4","html-keyboard-response","77","n","hulma","false","","",""
"1471","","","","","4","html-slider-response","78","","","","2","",""
"1594","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","4","html-keyboard-response","79","v","kadaot","false","","",""
"1577","","","","","4","html-slider-response","80","","","","4","",""
"5667","bread","kaili,dizeli,bugas,dari","dari","n","4","html-keyboard-response","81","j","bugas","false","","",""
"8534","","","","","4","html-slider-response","82","","","","2","",""
"1700","olive","bata,siagi,jiwe,welder","jiwe","j","4","html-keyboard-response","83","f","bata","false","","",""
"1506","","","","","4","html-slider-response","84","","","","4","",""
"708","spider","bunyag,mkboa,kamwe,atop","kamwe","j","4","html-keyboard-response","85","f","bunyag","false","","",""
"1344","","","","","4","html-slider-response","86","","","","2","",""
"11644","cat","neyemba,paghukom,baki,akili","paghukom","v","4","html-keyboard-response","87","j","baki","false","","",""
"1771","","","","","4","html-slider-response","88","","","","2","",""
"1583","pudding","abug,mpishi,iring,aibu","aibu","n","4","html-keyboard-response","89","v","mpishi","false","","",""
"2004","","","","","4","html-slider-response","90","","","","2","",""
"7218","towel","tembo,pagpalit,funzi,pito","pagpalit","v","4","html-keyboard-response","91","n","pito","false","","",""
"1869","","","","","4","html-slider-response","92","","","","2","",""
"2769","bucket","baga,ijayo,init,kiatu","kiatu","n","4","html-keyboard-response","93","v","ijayo","false","","",""
"1520","","","","","4","html-slider-response","94","","","","4","",""
"936","wheel","bafuni,punda,tawo,baadaye","bafuni","f","4","html-keyboard-response","95","f","bafuni","true","","",""
"1733","","","","","4","html-slider-response","96","","","","2","",""
"694","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","4","html-keyboard-response","97","v","mwanga","false","","",""
"2010","","","","","4","html-slider-response","98","","","","2","",""
"529","marker","mapafu,salita,atay,maji","maji","n","4","html-keyboard-response","99","v","salita","false","","",""
"6584","","","","","4","html-slider-response","100","","","","2","",""
"1401","tomato","chupi,chupa,mvua,takatak","mvua","j","4","html-keyboard-response","101","v","chupa","false","","",""
"2572","","","","","4","html-slider-response","102","","","","2","",""
"1394","door","tena,soko,nyota,surali","surali","n","4","html-keyboard-response","103","f","tena","false","","",""
"1694","","","","","4","html-slider-response","104","","","","4","",""
"1160","bonfire","mwezi,mfuko,kusanya,goti","goti","n","4","html-keyboard-response","105","f","mwezi","false","","",""
"2011","","","","","4","html-slider-response","106","","","","2","",""
"1038","mirror","rangi,sulagma,kanding,furaha","sulagma","v","4","html-keyboard-response","107","n","furaha","false","","",""
"2468","","","","","4","html-slider-response","108","","","","2","",""
"1638","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","4","html-keyboard-response","109","v","daraja","false","","",""
"2284","","","","","4","html-slider-response","110","","","","2","",""
"1143","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","4","html-keyboard-response","111","n","katika","false","","",""
"1778","","","","","4","html-slider-response","112","","","","2","",""
"1508","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","4","html-keyboard-response","113","j","karon","false","","",""
"2131","","","","","4","html-slider-response","114","","","","2","",""
"1345","finger","simu,sufuria,lima,moyo","moyo","n","4","html-keyboard-response","115","f","simu","false","","",""
"2326","","","","","4","html-slider-response","116","","","","2","",""
"1243","train","sayari,itik,dakika,mungu","sayari","f","4","html-keyboard-response","117","v","itik","false","","",""
"2545","","","","","4","html-slider-response","118","","","","4","",""
"11171","candle","gabi,farasi,kupanda,geza","geza","n","4","html-keyboard-response","119","n","geza","true","","",""
"2444","","","","","4","html-slider-response","120","","","","4","",""
"1203","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","121","f","mali","true","","",""
"2019","","","","","4","html-slider-response","122","","","","2","",""
"296","elephant","kito,petye,pagduol,suka","kito","f","4","html-keyboard-response","123","f","kito","true","","",""
"1687","","","","","4","html-slider-response","124","","","","2","",""
"940","sheet","bililhon,juuya,watu,kamantis","bililhon","f","4","html-keyboard-response","125","n","kamantis","false","","",""
"2199","","","","","4","html-slider-response","126","","","","2","",""
"2279","banana","kasamok,hagdan,twai,kazi","kazi","n","4","html-keyboard-response","127","f","kasamok","false","","",""
"2111","","","","","4","html-slider-response","128","","","","4","",""
"3995","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","4","html-keyboard-response","129","v","sungura","false","","",""
"1832","","","","","4","html-slider-response","130","","","","2","",""
"2666","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","131","n","ofisi","false","","",""
"1840","","","","","4","html-slider-response","132","","","","4","",""
"2015","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","4","html-keyboard-response","133","v","uadui","false","","",""
"2026","","","","","4","html-slider-response","134","","","","2","",""
"1281","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","4","html-keyboard-response","135","f","kushoto","false","","",""
"1354","","","","","4","html-slider-response","136","","","","2","",""
"1875","music","mraba,mageho,tumbo,baiski","baiski","n","4","html-keyboard-response","137","n","baiski","true","","",""
"2450","","","","","4","html-slider-response","138","","","","2","",""
"4583","pants","haki,pintal,chuki,hari","haki","f","4","html-keyboard-response","139","f","haki","true","","",""
"3602","","","","","4","html-slider-response","140","","","","4","",""
"1456","donkey","elfu,bloke,lalake,rombus","elfu","f","4","html-keyboard-response","141","f","elfu","true","","",""
"1695","","","","","4","html-slider-response","142","","","","2","",""
"7070","bridge","daima,ngono,panya,sahani","sahani","n","4","html-keyboard-response","143","v","ngono","false","","",""
"5726","","","","","4","html-slider-response","144","","","","2","",""
"1166","list","wingu,alizeti,kuzama,kaso","wingu","f","4","html-keyboard-response","145","n","kaso","false","","",""
"1988","","","","","4","html-slider-response","146","","","","2","",""
"1155","box","kuacha,adui,rafiki,kitande","adui","v","4","html-keyboard-response","147","v","adui","true","","",""
"4089","","","","","4","html-slider-response","148","","","","2","",""
"1543","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","4","html-keyboard-response","149","f","lugha","true","","",""
"30755","","","","","4","html-slider-response","150","","","","2","",""
"5725","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","n","kasuko","false","","",""
"1724","","","","","4","html-slider-response","152","","","","2","",""
"1737","eel","msumari,ishara,kunywa,kabuang","msumari","f","4","html-keyboard-response","153","f","msumari","true","","",""
"2051","","","","","4","html-slider-response","154","","","","2","",""
"3360","scissors","duga,mtawa,suga,tanuri","tanuri","n","4","html-keyboard-response","155","v","mtawa","false","","",""
"2199","","","","","4","html-slider-response","156","","","","2","",""
"1326","shop","nopya,kerida,samaki,ndezu","samaki","j","4","html-keyboard-response","157","f","nopya","false","","",""
"1711","","","","","4","html-slider-response","158","","","","2","",""
"4355","flower","tamasha,lobo,usiku,bega","bega","n","4","html-keyboard-response","159","n","bega","true","","",""
"2575","","","","","4","html-slider-response","160","","","","4","",""
"2815","picture","silya,chaki,asin,kubwa","kubwa","n","4","html-keyboard-response","161","v","chaki","false","","",""
"2161","","","","","4","html-slider-response","162","","","","2","",""
"1930","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","4","html-keyboard-response","163","v","betri","false","","",""
"1641","","","","","4","html-slider-response","164","","","","4","",""
"1377","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","4","html-keyboard-response","165","f","baboy","false","","",""
"1845","","","","","4","html-slider-response","166","","","","2","",""
"3557","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","4","html-keyboard-response","167","n","kama","false","","",""
"2672","","","","","4","html-slider-response","168","","","","2","",""
"2418","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","169","n","punguza","false","","",""
"2308","","","","","4","html-slider-response","170","","","","2","",""
"1167","cup","matumai,dagat,shimoni,jeraha","matumai","f","4","html-keyboard-response","171","v","dagat","false","","",""
"1552","","","","","4","html-slider-response","172","","","","4","",""
"585","hammer","mekno,napakyas,kitovu,layag","napakyas","v","4","html-keyboard-response","173","f","mekno","false","","",""
"1867","","","","","4","html-slider-response","174","","","","2","",""
"970","body","nyundu,tindashan,jibini,kununa","tindashan","v","4","html-keyboard-response","175","f","nyundu","false","","",""
"1916","","","","","4","html-slider-response","176","","","","2","",""
"1532","page","wakala,ishiri,wimbo,skina","wimbo","j","4","html-keyboard-response","177","n","skina","false","","",""
"1656","","","","","4","html-slider-response","178","","","","2","",""
"1209","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","4","html-keyboard-response","179","n","liog","false","","",""
"1879","","","","","4","html-slider-response","180","","","","2","",""
"3739","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","181","j","kofia","true","","",""
"2222","","","","","4","html-slider-response","182","","","","2","",""
"1512","knee","mvuke,duka,kubale,bili","duka","v","4","html-keyboard-response","183","n","bili","false","","",""
"2091","","","","","4","html-slider-response","184","","","","2","",""
"2598","picture","silya,kubwa,chaki,asin","kubwa","v","5","html-keyboard-response","188","v","kubwa","true","","",""
"1764","","","","","5","html-slider-response","189","","","","2","",""
"3993","elephant","petye,pagduol,kito,suka","kito","j","5","html-keyboard-response","190","j","kito","true","","",""
"2787","","","","","5","html-slider-response","191","","","","4","",""
"4503","office","hazini,yatima,leso,kuna","leso","j","5","html-keyboard-response","192","j","leso","true","","",""
"2244","","","","","5","html-slider-response","193","","","","2","",""
"2737","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","5","html-keyboard-response","194","v","sungura","false","","",""
"2288","","","","","5","html-slider-response","195","","","","2","",""
"4888","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"1774","","","","","5","html-slider-response","197","","","","2","",""
"7638","dog","lubi,washia,bahari,kalamu","bahari","j","5","html-keyboard-response","198","v","washia","false","","",""
"2015","","","","","5","html-slider-response","199","","","","2","",""
"972","wheel","punda,bafuni,tawo,baadaye","bafuni","v","5","html-keyboard-response","200","f","punda","false","","",""
"1798","","","","","5","html-slider-response","201","","","","2","",""
"836","cat","paghukom,neyemba,baki,akili","paghukom","f","5","html-keyboard-response","202","j","baki","false","","",""
"1733","","","","","5","html-slider-response","203","","","","2","",""
"412","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","5","html-keyboard-response","204","n","chubani","false","","",""
"2441","","","","","5","html-slider-response","205","","","","2","",""
"1749","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","v","tamasha","false","","",""
"2726","","","","","5","html-slider-response","207","","","","4","",""
"30501","number","shule,kengele,choori,mundamo","mundamo","n","5","html-keyboard-response","208","f","shule","false","","",""
"2166","","","","","5","html-slider-response","209","","","","2","",""
"4289","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","n","kazi","true","","",""
"2006","","","","","5","html-slider-response","211","","","","2","",""
"11263","magazine","gundi,kiti,mchawi,bahandi","kiti","v","5","html-keyboard-response","212","f","gundi","false","","",""
"1382","","","","","5","html-slider-response","213","","","","2","",""
"2525","donkey","elfu,bloke,lalake,rombus","elfu","f","5","html-keyboard-response","214","n","rombus","false","","",""
"1983","","","","","5","html-slider-response","215","","","","2","",""
"1464","mosquito","isda,martilyo,taras,gutom","martilyo","v","5","html-keyboard-response","216","v","martilyo","true","","",""
"1456","","","","","5","html-slider-response","217","","","","4","",""
"652","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","5","html-keyboard-response","218","f","nyeusi","false","","",""
"1767","","","","","5","html-slider-response","219","","","","2","",""
"280","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","f","ulimwengu","false","","",""
"2758","","","","","5","html-slider-response","221","","","","2","",""
"1103","tomato","chupi,mvua,chupa,takatak","mvua","v","5","html-keyboard-response","222","n","takatak","false","","",""
"1650","","","","","5","html-slider-response","223","","","","2","",""
"21879","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","v","kugita","false","","",""
"3101","","","","","5","html-slider-response","225","","","","2","",""
"1124","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","f","sulagma","true","","",""
"2231","","","","","5","html-slider-response","227","","","","2","",""
"327","coffin","barua,kioo,tubag,hulma","kioo","v","5","html-keyboard-response","228","n","hulma","false","","",""
"1907","","","","","5","html-slider-response","229","","","","2","",""
"188","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","5","html-keyboard-response","230","j","nzuri","false","","",""
"2265","","","","","5","html-slider-response","231","","","","2","",""
"335","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","232","f","mapafu","false","","",""
"1533","","","","","5","html-slider-response","233","","","","4","",""
"1421","list","alizeti,kuzama,kaso,wingu","wingu","n","5","html-keyboard-response","234","v","kuzama","false","","",""
"2367","","","","","5","html-slider-response","235","","","","2","",""
"1318","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","5","html-keyboard-response","236","f","kushoto","false","","",""
"2404","","","","","5","html-slider-response","237","","","","5","",""
"4388","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","5","html-keyboard-response","238","n","awit","false","","",""
"1858","","","","","5","html-slider-response","239","","","","5","",""
"226","bucket","kiatu,baga,ijayo,init","kiatu","f","5","html-keyboard-response","240","f","kiatu","true","","",""
"2109","","","","","5","html-slider-response","241","","","","2","",""
"404","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","5","html-keyboard-response","242","f","mashua","false","","",""
"3084","","","","","5","html-slider-response","243","","","","2","",""
"193","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","244","j","kikapu","false","","",""
"1659","","","","","5","html-slider-response","245","","","","4","",""
"10624","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","246","n","katika","false","","",""
"1454","","","","","5","html-slider-response","247","","","","2","",""
"1188","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","f","simu","false","","",""
"1615","","","","","5","html-slider-response","249","","","","2","",""
"2356","cave","ganti,maisha,kesho,nyundo","kesho","j","5","html-keyboard-response","250","f","ganti","false","","",""
"2034","","","","","5","html-slider-response","251","","","","2","",""
"1952","rose","paghalad,singizi,mwanake,amani","paghalad","f","5","html-keyboard-response","252","n","amani","false","","",""
"2053","","","","","5","html-slider-response","253","","","","2","",""
"1222","lamp","daub,afya,bilaska,mbolea","afya","v","5","html-keyboard-response","254","f","daub","false","","",""
"1714","","","","","5","html-slider-response","255","","","","2","",""
"743","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","n","guruwe","false","","",""
"1875","","","","","5","html-slider-response","257","","","","2","",""
"5001","sock","ndoora,mamba,kimysa,mtirka","mamba","v","5","html-keyboard-response","258","v","mamba","true","","",""
"1895","","","","","5","html-slider-response","259","","","","2","",""
"1369","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","5","html-keyboard-response","260","f","kahawa","false","","",""
"2152","","","","","5","html-slider-response","261","","","","4","",""
"1034","key","miaka,goma,chombo,ahos","chombo","j","5","html-keyboard-response","262","v","goma","false","","",""
"1434","","","","","5","html-slider-response","263","","","","2","",""
"1024","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","5","html-keyboard-response","264","n","hofu","true","","",""
"1712","","","","","5","html-slider-response","265","","","","2","",""
"1616","nose","sehemu,gubat,kopa,kidole","sehemu","f","5","html-keyboard-response","266","f","sehemu","true","","",""
"1588","","","","","5","html-slider-response","267","","","","2","",""
"1122","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","v","picha","false","","",""
"1599","","","","","5","html-slider-response","269","","","","4","",""
"1069","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","270","v","silingan","true","","",""
"2069","","","","","5","html-slider-response","271","","","","2","",""
"1089","cup","dagat,shimoni,matumai,jeraha","matumai","j","5","html-keyboard-response","272","v","shimoni","false","","",""
"3034","","","","","5","html-slider-response","273","","","","2","",""
"665","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","f","hamsi","false","","",""
"1938","","","","","5","html-slider-response","275","","","","4","",""
"266","letter","kifua,filimbi,chuma,uhuru","kifua","f","5","html-keyboard-response","276","n","uhuru","false","","",""
"1700","","","","","5","html-slider-response","277","","","","4","",""
"1047","puppet","mazishi,napulo,lamok,godoro","mazishi","f","5","html-keyboard-response","278","f","mazishi","true","","",""
"4529","","","","","5","html-slider-response","279","","","","2","",""
"10192","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","v","kisu","true","","",""
"2686","","","","","5","html-slider-response","281","","","","4","",""
"1646","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","5","html-keyboard-response","282","j","pahiyum","false","","",""
"1389","","","","","5","html-slider-response","283","","","","2","",""
"41","shop","nopya,kerida,ndezu,samaki","samaki","n","5","html-keyboard-response","284","j","ndezu","false","","",""
"1676","","","","","5","html-slider-response","285","","","","2","",""
"66","sun","bendi,basi,luha,uongo","basi","v","5","html-keyboard-response","286","j","luha","false","","",""
"1683","","","","","5","html-slider-response","287","","","","2","",""
"199","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","288","n","bili","false","","",""
"1336","","","","","5","html-slider-response","289","","","","2","",""
"209","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","5","html-keyboard-response","290","n","mgonjwa","true","","",""
"1373","","","","","5","html-slider-response","291","","","","2","",""
"271","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","f","kaburi","false","","",""
"1547","","","","","5","html-slider-response","293","","","","2","",""
"293","sheet","bililhon,juuya,watu,kamantis","bililhon","f","5","html-keyboard-response","294","v","juuya","false","","",""
"1658","","","","","5","html-slider-response","295","","","","4","",""
"355","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","5","html-keyboard-response","296","v","jumatu","false","","",""
"1182","","","","","5","html-slider-response","297","","","","4","",""
"32","bread","kaili,dizeli,bugas,dari","dari","n","5","html-keyboard-response","298","v","dizeli","false","","",""
"1315","","","","","5","html-slider-response","299","","","","4","",""
"120","box","kuacha,rafiki,adui,kitande","adui","j","5","html-keyboard-response","300","v","rafiki","false","","",""
"2417","","","","","5","html-slider-response","301","","","","4","",""
"185","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","j","bakus","false","","",""
"1665","","","","","5","html-slider-response","303","","","","2","",""
"119","fish","buli,bala,baho,imani","buli","f","5","html-keyboard-response","304","j","baho","false","","",""
"1164","","","","","5","html-slider-response","305","","","","4","",""
"324","door","tena,soko,surali,nyota","surali","j","5","html-keyboard-response","306","n","nyota","false","","",""
"1476","","","","","5","html-slider-response","307","","","","4","",""
"68","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","5","html-keyboard-response","308","n","pagtabon","true","","",""
"1699","","","","","5","html-slider-response","309","","","","2","",""
"119","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","310","n","mbwa","true","","",""
"1447","","","","","5","html-slider-response","311","","","","4","",""
"97","berry","abogado,nogozi,kofia,kinywa","kofia","j","5","html-keyboard-response","312","n","kinywa","false","","",""
"1385","","","","","5","html-slider-response","313","","","","2","",""
"178","towel","tembo,pagpalit,funzi,pito","pagpalit","v","5","html-keyboard-response","314","n","pito","false","","",""
"1706","","","","","5","html-slider-response","315","","","","2","",""
"80","pudding","aibu,abug,mpishi,iring","aibu","f","5","html-keyboard-response","316","f","aibu","true","","",""
"2704","","","","","5","html-slider-response","317","","","","2","",""
"632","park","tambok,pwani,ihalas,bunifu","bunifu","n","5","html-keyboard-response","318","v","pwani","false","","",""
"1485","","","","","5","html-slider-response","319","","","","2","",""
"2040","body","nyundu,jibini,kununa,tindashan","tindashan","n","5","html-keyboard-response","320","v","jibini","false","","",""
"2551","","","","","5","html-slider-response","321","","","","2","",""
"239","olive","bata,siagi,welder,jiwe","jiwe","n","5","html-keyboard-response","322","j","welder","false","","",""
"1310","","","","","5","html-slider-response","323","","","","2","",""
"120","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","j","fedha","false","","",""
"1413","","","","","5","html-slider-response","325","","","","2","",""
"210","hammer","mekno,kitovu,napakyas,layag","napakyas","j","5","html-keyboard-response","326","n","layag","false","","",""
"1140","","","","","5","html-slider-response","327","","","","2","",""
"234","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","n","sayari","true","","",""
"1300","","","","","5","html-slider-response","329","","","","2","",""
"257","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","5","html-keyboard-response","330","j","kuta","false","","",""
"1944","","","","","5","html-slider-response","331","","","","4","",""
"149","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","j","kamwe","true","","",""
"1316","","","","","5","html-slider-response","333","","","","4","",""
"90","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","334","j","kemia","true","","",""
"1811","","","","","5","html-slider-response","335","","","","4","",""
"225","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","336","f","gabi","false","","",""
"1342","","","","","5","html-slider-response","337","","","","2","",""
"278","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","338","v","dila","false","","",""
"1139","","","","","5","html-slider-response","339","","","","4","",""
"60","basket","kumbuka,utepe,kumba,hasira","kumba","j","5","html-keyboard-response","340","v","utepe","false","","",""
"1524","","","","","5","html-slider-response","341","","","","4","",""
"585","page","wimbo,wakala,ishiri,skina","wimbo","f","5","html-keyboard-response","342","j","ishiri","false","","",""
"1867","","","","","5","html-slider-response","343","","","","4","",""
