"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3003","door","tena,surali,soko,nyota","surali","v","4","html-keyboard-response","103","j","soko","false","","",""
"5481.5","","","","","4","html-slider-response","104","","","","1","",""
"5423","bonfire","mwezi,mfuko,goti,kusanya","goti","j","4","html-keyboard-response","105","f","mwezi","false","","",""
"1924.7000000476837","","","","","4","html-slider-response","106","","","","2","",""
"2947","mirror","rangi,kanding,sulagma,furaha","sulagma","j","4","html-keyboard-response","107","j","sulagma","true","","",""
"2796.7000000476837","","","","","4","html-slider-response","108","","","","3","",""
"2317","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","4","html-keyboard-response","109","n","mahitabo","true","","",""
"2407.100000143051","","","","","4","html-slider-response","110","","","","2","",""
"4893","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","4","html-keyboard-response","111","j","ugomvi","true","","",""
"2129.2000000476837","","","","","4","html-slider-response","112","","","","1","",""
"4010","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","4","html-keyboard-response","113","v","jansa","false","","",""
"2281.699999809265","","","","","4","html-slider-response","114","","","","1","",""
"3966","finger","simu,sufuria,moyo,lima","moyo","j","4","html-keyboard-response","115","f","simu","false","","",""
"1690.9000000953674","","","","","4","html-slider-response","116","","","","2","",""
"2148","train","itik,dakika,sayari,mungu","sayari","j","4","html-keyboard-response","117","v","dakika","false","","",""
"1830.0999999046326","","","","","4","html-slider-response","118","","","","1","",""
"3277","candle","gabi,farasi,geza,kupanda","geza","j","4","html-keyboard-response","119","j","geza","true","","",""
"2321.7999999523163","","","","","4","html-slider-response","120","","","","1","",""
"2886","book","mali,kuhesa,picha,mara","mali","f","4","html-keyboard-response","121","v","kuhesa","false","","",""
"2066.2999999523163","","","","","4","html-slider-response","122","","","","1","",""
"2139","elephant","petye,pagduol,kito,suka","kito","j","4","html-keyboard-response","123","v","pagduol","false","","",""
"2369.600000143051","","","","","4","html-slider-response","124","","","","2","",""
"4143","sheet","juuya,bililhon,watu,kamantis","bililhon","v","4","html-keyboard-response","125","v","bililhon","true","","",""
"3502.7000000476837","","","","","4","html-slider-response","126","","","","3","",""
"2355","banana","kasamok,kazi,hagdan,twai","kazi","v","4","html-keyboard-response","127","j","hagdan","false","","",""
"2075.4000000953674","","","","","4","html-slider-response","128","","","","2","",""
"3170","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","4","html-keyboard-response","129","j","sungura","false","","",""
"1941.7000000476837","","","","","4","html-slider-response","130","","","","2","",""
"1951","bank","kudhibi,silingan,tualya,ofisi","silingan","v","4","html-keyboard-response","131","n","ofisi","false","","",""
"3022.5","","","","","4","html-slider-response","132","","","","2","",""
"3140","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","4","html-keyboard-response","133","f","kabalaka","true","","",""
"2825","","","","","4","html-slider-response","134","","","","4","",""
"3539","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","4","html-keyboard-response","135","f","matumbo","true","","",""
"2318.5999999046326","","","","","4","html-slider-response","136","","","","4","",""
"4084","music","baiski,mraba,mageho,tumbo","baiski","f","4","html-keyboard-response","137","f","baiski","true","","",""
"2044","","","","","4","html-slider-response","138","","","","1","",""
"2857","pants","pintal,chuki,hari,haki","haki","n","4","html-keyboard-response","139","n","haki","true","","",""
"1574.0999999046326","","","","","4","html-slider-response","140","","","","2","",""
"2450","donkey","bloke,lalake,rombus,elfu","elfu","n","4","html-keyboard-response","141","n","elfu","true","","",""
"2040.5","","","","","4","html-slider-response","142","","","","2","",""
"2904","bridge","daima,ngono,sahani,panya","sahani","j","4","html-keyboard-response","143","v","ngono","false","","",""
"1917.7000000476837","","","","","4","html-slider-response","144","","","","2","",""
"5234","list","alizeti,wingu,kuzama,kaso","wingu","v","4","html-keyboard-response","145","j","kuzama","false","","",""
"1989.9000000953674","","","","","4","html-slider-response","146","","","","2","",""
"7737","box","kuacha,rafiki,kitande,adui","adui","n","4","html-keyboard-response","147","j","kitande","false","","",""
"2017.3999998569489","","","","","4","html-slider-response","148","","","","2","",""
"9046","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","4","html-keyboard-response","149","v","lugha","true","","",""
"1821.5","","","","","4","html-slider-response","150","","","","1","",""
"2865","poster","nchi,fedha,madungog,kasuko","madungog","j","4","html-keyboard-response","151","j","madungog","true","","",""
"2249.399999856949","","","","","4","html-slider-response","152","","","","3","",""
"2004","eel","ishara,kunywa,kabuang,msumari","msumari","n","4","html-keyboard-response","153","n","msumari","true","","",""
"2081.7999999523163","","","","","4","html-slider-response","154","","","","5","",""
"2382","scissors","duga,mtawa,suga,tanuri","tanuri","n","4","html-keyboard-response","155","v","mtawa","false","","",""
"1746","","","","","4","html-slider-response","156","","","","2","",""
"3110","shop","nopya,kerida,ndezu,samaki","samaki","n","4","html-keyboard-response","157","n","samaki","true","","",""
"1693.5","","","","","4","html-slider-response","158","","","","2","",""
"3047","flower","tamasha,lobo,bega,usiku","bega","j","4","html-keyboard-response","159","v","lobo","false","","",""
"1920.2000000476837","","","","","4","html-slider-response","160","","","","1","",""
"2905","picture","kubwa,silya,chaki,asin","kubwa","f","4","html-keyboard-response","161","j","chaki","false","","",""
"2650.0999999046326","","","","","4","html-slider-response","162","","","","1","",""
"1769","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","4","html-keyboard-response","163","j","pagsulod","true","","",""
"3601.2000000476837","","","","","4","html-slider-response","164","","","","3","",""
"4599","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","4","html-keyboard-response","165","j","paghago","false","","",""
"2731.4000000953674","","","","","4","html-slider-response","166","","","","2","",""
"2793","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","4","html-keyboard-response","167","n","uyoga","true","","",""
"3222.600000143051","","","","","4","html-slider-response","168","","","","2","",""
"3463","human","bado,tinapay,kikapu,punguza","tinapay","v","4","html-keyboard-response","169","v","tinapay","true","","",""
"1959.3000001907349","","","","","4","html-slider-response","170","","","","2","",""
"3857","cup","dagat,matumai,shimoni,jeraha","matumai","v","4","html-keyboard-response","171","j","shimoni","false","","",""
"2372.5","","","","","4","html-slider-response","172","","","","1","",""
"4264","hammer","napakyas,mekno,kitovu,layag","napakyas","f","4","html-keyboard-response","173","f","napakyas","true","","",""
"1862","","","","","4","html-slider-response","174","","","","2","",""
"2784","body","nyundu,jibini,kununa,tindashan","tindashan","n","4","html-keyboard-response","175","n","tindashan","true","","",""
"2185.399999856949","","","","","4","html-slider-response","176","","","","2","",""
"6947","page","wakala,ishiri,wimbo,skina","wimbo","j","4","html-keyboard-response","177","j","wimbo","true","","",""
"2484.9000000953674","","","","","4","html-slider-response","178","","","","4","",""
"2127","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","4","html-keyboard-response","179","j","liog","false","","",""
"2312","","","","","4","html-slider-response","180","","","","1","",""
"4314","berry","abogado,nogozi,kofia,kinywa","kofia","j","4","html-keyboard-response","181","v","nogozi","false","","",""
"2912.4000000953674","","","","","4","html-slider-response","182","","","","1","",""
"9635","knee","mvuke,kubale,bili,duka","duka","n","4","html-keyboard-response","183","n","duka","true","","",""
"1579.0999999046326","","","","","4","html-slider-response","184","","","","5","",""
"3341","picture","silya,chaki,kubwa,asin","kubwa","j","5","html-keyboard-response","188","v","chaki","false","","",""
"2636.2000000476837","","","","","5","html-slider-response","189","","","","1","",""
"3292","elephant","kito,petye,pagduol,suka","kito","f","5","html-keyboard-response","190","j","pagduol","false","","",""
"2556.7000000476837","","","","","5","html-slider-response","191","","","","1","",""
"1782","office","hazini,leso,yatima,kuna","leso","v","5","html-keyboard-response","192","v","leso","true","","",""
"2281.5","","","","","5","html-slider-response","193","","","","4","",""
"2470","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","5","html-keyboard-response","194","v","sungura","false","","",""
"2293.9000000953674","","","","","5","html-slider-response","195","","","","3","",""
"2331","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","5","html-keyboard-response","196","f","sensilyo","true","","",""
"1552.5","","","","","5","html-slider-response","197","","","","5","",""
"2151","dog","bahari,lubi,washia,kalamu","bahari","f","5","html-keyboard-response","198","j","washia","false","","",""
"2134.7999999523163","","","","","5","html-slider-response","199","","","","1","",""
"2463","wheel","punda,tawo,baadaye,bafuni","bafuni","n","5","html-keyboard-response","200","v","tawo","false","","",""
"2123.4000000953674","","","","","5","html-slider-response","201","","","","2","",""
"2162","cat","neyemba,baki,akili,paghukom","paghukom","n","5","html-keyboard-response","202","v","baki","false","","",""
"2560.5","","","","","5","html-slider-response","203","","","","2","",""
"3913","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","5","html-keyboard-response","204","j","bulwawan","false","","",""
"2043.2000000476837","","","","","5","html-slider-response","205","","","","1","",""
"2593","flower","bega,tamasha,lobo,usiku","bega","f","5","html-keyboard-response","206","j","lobo","false","","",""
"1865.2000000476837","","","","","5","html-slider-response","207","","","","1","",""
"1764","number","mundamo,shule,kengele,choori","mundamo","f","5","html-keyboard-response","208","f","mundamo","true","","",""
"1935.7000000476837","","","","","5","html-slider-response","209","","","","4","",""
"2627","banana","kasamok,hagdan,twai,kazi","kazi","n","5","html-keyboard-response","210","n","kazi","true","","",""
"1890","","","","","5","html-slider-response","211","","","","1","",""
"3063","magazine","gundi,mchawi,bahandi,kiti","kiti","n","5","html-keyboard-response","212","n","kiti","true","","",""
"3543.5999999046326","","","","","5","html-slider-response","213","","","","3","",""
"3586","donkey","bloke,lalake,elfu,rombus","elfu","j","5","html-keyboard-response","214","f","bloke","false","","",""
"2229.5999999046326","","","","","5","html-slider-response","215","","","","1","",""
"1345","mosquito","isda,taras,gutom,martilyo","martilyo","n","5","html-keyboard-response","216","n","martilyo","true","","",""
"3751.2000000476837","","","","","5","html-slider-response","217","","","","5","",""
"2334","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","5","html-keyboard-response","218","n","uyoga","true","","",""
"2560.0999999046326","","","","","5","html-slider-response","219","","","","1","",""
"1893","stone","ulimwengu,mkasi,wingi,asili","wingi","j","5","html-keyboard-response","220","j","wingi","true","","",""
"3349.5999999046326","","","","","5","html-slider-response","221","","","","3","",""
"5615","tomato","chupi,chupa,mvua,takatak","mvua","j","5","html-keyboard-response","222","n","takatak","false","","",""
"2046.5","","","","","5","html-slider-response","223","","","","1","",""
"2522","ceiling","maua,kugita,kawaida,rayna","maua","f","5","html-keyboard-response","224","n","rayna","false","","",""
"2947.300000190735","","","","","5","html-slider-response","225","","","","1","",""
"2773","mirror","sulagma,rangi,kanding,furaha","sulagma","f","5","html-keyboard-response","226","f","sulagma","true","","",""
"2672.7999999523163","","","","","5","html-slider-response","227","","","","2","",""
"1655","coffin","kioo,barua,tubag,hulma","kioo","f","5","html-keyboard-response","228","f","kioo","true","","",""
"2328","","","","","5","html-slider-response","229","","","","4","",""
"2160","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","5","html-keyboard-response","230","n","pagsulod","true","","",""
"2527.4000000953674","","","","","5","html-slider-response","231","","","","4","",""
"4586","marker","mapafu,salita,maji,atay","maji","j","5","html-keyboard-response","232","j","maji","true","","",""
"2368","","","","","5","html-slider-response","233","","","","5","",""
"3132","list","alizeti,kuzama,wingu,kaso","wingu","j","5","html-keyboard-response","234","j","wingu","true","","",""
"2163.5","","","","","5","html-slider-response","235","","","","2","",""
"1639","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","5","html-keyboard-response","236","v","matumbo","true","","",""
"2608.7000000476837","","","","","5","html-slider-response","237","","","","4","",""
"2403","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","5","html-keyboard-response","238","f","pamahaw","true","","",""
"3313.2999999523163","","","","","5","html-slider-response","239","","","","2","",""
"2883","bucket","baga,ijayo,init,kiatu","kiatu","n","5","html-keyboard-response","240","n","kiatu","true","","",""
"3569.4000000953674","","","","","5","html-slider-response","241","","","","1","",""
"2413","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","5","html-keyboard-response","242","v","pangalan","true","","",""
"2352.4000000953674","","","","","5","html-slider-response","243","","","","4","",""
"2096","human","tinapay,bado,kikapu,punguza","tinapay","f","5","html-keyboard-response","244","f","tinapay","true","","",""
"1597.2000000476837","","","","","5","html-slider-response","245","","","","2","",""
"2215","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","5","html-keyboard-response","246","n","katika","false","","",""
"2624.4000000953674","","","","","5","html-slider-response","247","","","","1","",""
"1422","finger","simu,moyo,sufuria,lima","moyo","v","5","html-keyboard-response","248","f","simu","false","","",""
"2482.899999856949","","","","","5","html-slider-response","249","","","","2","",""
"37301","cave","kesho,ganti,maisha,nyundo","kesho","f","5","html-keyboard-response","250","n","nyundo","false","","",""
"2756.5","","","","","5","html-slider-response","251","","","","1","",""
"2225","rose","singizi,mwanake,amani,paghalad","paghalad","n","5","html-keyboard-response","252","f","singizi","false","","",""
"1685.8999998569489","","","","","5","html-slider-response","253","","","","2","",""
"1681","lamp","daub,bilaska,afya,mbolea","afya","j","5","html-keyboard-response","254","f","daub","false","","",""
"2135.2000000476837","","","","","5","html-slider-response","255","","","","1","",""
"2607","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","5","html-keyboard-response","256","n","guruwe","false","","",""
"2131.9000000953674","","","","","5","html-slider-response","257","","","","2","",""
"1853","sock","ndoora,kimysa,mtirka,mamba","mamba","n","5","html-keyboard-response","258","j","mtirka","false","","",""
"1874.3999998569489","","","","","5","html-slider-response","259","","","","1","",""
"1653","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","5","html-keyboard-response","260","j","babaye","true","","",""
"1948.2000000476837","","","","","5","html-slider-response","261","","","","5","",""
"2376","key","miaka,goma,ahos,chombo","chombo","n","5","html-keyboard-response","262","n","chombo","true","","",""
"2294.9000000953674","","","","","5","html-slider-response","263","","","","4","",""
"2158","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","5","html-keyboard-response","264","n","kichwa","false","","",""
"2285.2999999523163","","","","","5","html-slider-response","265","","","","4","",""
"3650","nose","gubat,kopa,sehemu,kidole","sehemu","j","5","html-keyboard-response","266","v","kopa","false","","",""
"2109.7000000476837","","","","","5","html-slider-response","267","","","","2","",""
"3172","book","kuhesa,picha,mara,mali","mali","n","5","html-keyboard-response","268","j","mara","false","","",""
"2226.2999999523163","","","","","5","html-slider-response","269","","","","2","",""
"4177","bank","kudhibi,silingan,tualya,ofisi","silingan","v","5","html-keyboard-response","270","f","kudhibi","false","","",""
"2969.5","","","","","5","html-slider-response","271","","","","1","",""
"2239","cup","dagat,shimoni,jeraha,matumai","matumai","n","5","html-keyboard-response","272","n","matumai","true","","",""
"1847","","","","","5","html-slider-response","273","","","","2","",""
"1812","boat","hamsi,agalon,pombe,kitanda","agalon","v","5","html-keyboard-response","274","v","agalon","true","","",""
"2363.7000000476837","","","","","5","html-slider-response","275","","","","1","",""
"51163","letter","filimbi,kifua,chuma,uhuru","kifua","v","5","html-keyboard-response","276","f","filimbi","false","","",""
"2545.7000000476837","","","","","5","html-slider-response","277","","","","1","",""
"1628","puppet","napulo,lamok,mazishi,godoro","mazishi","j","5","html-keyboard-response","278","f","napulo","false","","",""
"3530.699999809265","","","","","5","html-slider-response","279","","","","2","",""
"3242","apple","ukame,kisu,estante,edad","kisu","v","5","html-keyboard-response","280","v","kisu","true","","",""
"3920.2000000476837","","","","","5","html-slider-response","281","","","","2","",""
"2001","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","5","html-keyboard-response","282","v","kabalaka","true","","",""
"2194.899999856949","","","","","5","html-slider-response","283","","","","4","",""
"2169","shop","nopya,samaki,kerida,ndezu","samaki","v","5","html-keyboard-response","284","f","nopya","false","","",""
"2541.800000190735","","","","","5","html-slider-response","285","","","","2","",""
"1504","sun","basi,bendi,luha,uongo","basi","f","5","html-keyboard-response","286","f","basi","true","","",""
"1836.4000000953674","","","","","5","html-slider-response","287","","","","2","",""
"1584","knee","mvuke,duka,kubale,bili","duka","v","5","html-keyboard-response","288","v","duka","true","","",""
"1851.0999999046326","","","","","5","html-slider-response","289","","","","5","",""
"1928","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","5","html-keyboard-response","290","j","paghago","false","","",""
"2152.7000000476837","","","","","5","html-slider-response","291","","","","3","",""
"2657","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","5","html-keyboard-response","292","n","lugha","true","","",""
"1827","","","","","5","html-slider-response","293","","","","2","",""
"2726","sheet","juuya,watu,bililhon,kamantis","bililhon","j","5","html-keyboard-response","294","j","bililhon","true","","",""
"2284.2999999523163","","","","","5","html-slider-response","295","","","","3","",""
"1628","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","5","html-keyboard-response","296","v","mahitabo","true","","",""
"2810.7999999523163","","","","","5","html-slider-response","297","","","","3","",""
"2809","bread","dari,kaili,dizeli,bugas","dari","f","5","html-keyboard-response","298","f","dari","true","","",""
"2478.5","","","","","5","html-slider-response","299","","","","1","",""
"2074","box","kuacha,adui,rafiki,kitande","adui","v","5","html-keyboard-response","300","n","kitande","false","","",""
"3489.9000000953674","","","","","5","html-slider-response","301","","","","1","",""
"1395","cop","bustani,jikoni,bakus,mechezo","mechezo","n","5","html-keyboard-response","302","f","bustani","false","","",""
"1904.9000000953674","","","","","5","html-slider-response","303","","","","2","",""
"1865","fish","bala,baho,buli,imani","buli","j","5","html-keyboard-response","304","j","buli","true","","",""
"2369.300000190735","","","","","5","html-slider-response","305","","","","1","",""
"2203","door","tena,surali,soko,nyota","surali","v","5","html-keyboard-response","306","v","surali","true","","",""
"2401.5999999046326","","","","","5","html-slider-response","307","","","","2","",""
"1725","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","5","html-keyboard-response","308","j","pagtabon","true","","",""
"4891.099999904633","","","","","5","html-slider-response","309","","","","3","",""
"2396","clock","kartasi,abang,osha,mbwa","mbwa","n","5","html-keyboard-response","310","j","osha","false","","",""
"1986.5","","","","","5","html-slider-response","311","","","","2","",""
"3794","berry","kofia,abogado,nogozi,kinywa","kofia","f","5","html-keyboard-response","312","v","abogado","false","","",""
"2593.600000143051","","","","","5","html-slider-response","313","","","","2","",""
"2797","towel","pagpalit,tembo,funzi,pito","pagpalit","f","5","html-keyboard-response","314","f","pagpalit","true","","",""
"2025","","","","","5","html-slider-response","315","","","","1","",""
"2293","pudding","abug,mpishi,aibu,iring","aibu","j","5","html-keyboard-response","316","n","iring","false","","",""
"2023.3999998569489","","","","","5","html-slider-response","317","","","","1","",""
"3380","park","tambok,pwani,bunifu,ihalas","bunifu","j","5","html-keyboard-response","318","v","pwani","false","","",""
"2653.9000000953674","","","","","5","html-slider-response","319","","","","2","",""
"4549","body","nyundu,jibini,tindashan,kununa","tindashan","j","5","html-keyboard-response","320","j","tindashan","true","","",""
"1745.5","","","","","5","html-slider-response","321","","","","1","",""
"2068","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","n","welder","false","","",""
