Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Handedness,Literacy difficulties,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
66bdfeed0d041a4a88250fc6,60391940d98e9531249c56a6,APPROVED,Not Applicable,2024-08-15T13:21:27.088000Z,2024-08-15T14:33:53.274000Z,2024-08-29T09:13:49.614000Z,2024-08-15T14:33:54.655487Z,4347.0,C1IPD5LT,508,Right-handed,No,37,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
66bdfeed79507e8c9c894766,663a2a961b267607be722eba,APPROVED,Not Applicable,2024-08-15T13:13:38.280000Z,2024-08-15T14:16:52.207000Z,2024-08-29T09:13:49.861000Z,2024-08-15T14:17:37.012753Z,3794.0,C1IPD5LT,118,Right-handed,No,18,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Other
66bdfeee1189ebfcd382119b,66ab892125fb6f8825debf2d,RETURNED,Not Applicable,2024-08-15T13:15:45.183000Z,,,2024-08-29T09:16:03.953278Z,,,51,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
66bdfeeea8f7121cf9f838e8,63e51e063af1cc5baf0c72ca,APPROVED,Not Applicable,2024-08-15T13:13:24.413000Z,2024-08-15T14:16:21.367000Z,2024-08-29T09:13:50.110000Z,2024-08-15T14:17:29.556185Z,3777.0,C1IPD5LT,1231,Right-handed,No,36,Male,Asian,Hong Kong,United Kingdom,United Kingdom,English,No,Full-Time
66bdfeefd4db8e2bee581624,6679a7429f703992d1619bdc,APPROVED,Not Applicable,2024-08-15T13:13:49.358000Z,2024-08-15T13:57:33.225000Z,2024-08-29T09:13:50.375000Z,2024-08-15T13:57:33.929086Z,2624.0,C1IPD5LT,241,Right-handed,No,20,Female,White,United States,United States,United States,English,Yes,Part-Time
66bdfeefdb991078292cf707,665e2cc90c49a5f5e06aa5f9,APPROVED,Not Applicable,2024-08-15T13:13:41.439000Z,2024-08-15T15:00:07.658000Z,2024-08-29T09:13:50.630000Z,2024-08-15T15:00:18.543661Z,6387.0,C1IPD5LT,215,Right-handed,No,29,Female,Black,Nigeria,United Kingdom,Nigeria,English,Yes,Unemployed (and job seeking)
66bdfef065ff4d1a8e117523,66bc7cb0ba9186ab3ce1daeb,APPROVED,Not Applicable,2024-08-15T13:13:46.096000Z,2024-08-15T15:41:15.859000Z,2024-08-29T09:13:50.910000Z,2024-08-15T15:41:18.469877Z,8850.0,C1IPD5LT,19,Right-handed,No,31,Male,Black,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time
66bdfef161c03a26c699d0db,58ae2cb09e040a000139af76,APPROVED,Not Applicable,2024-08-15T13:13:25.026000Z,2024-08-15T14:20:00.345000Z,2024-08-29T09:13:51.249000Z,2024-08-15T14:20:05.320869Z,3996.0,C1IPD5LT,1876,Right-handed,No,32,Male,Asian,Sri Lanka,United Kingdom,Sri Lanka,English,No,Full-Time
66bdfef179507e8c9c89476b,5fd8ea198512a801831f6b85,APPROVED,Not Applicable,2024-08-15T13:13:25.268000Z,2024-08-15T14:24:14.023000Z,2024-08-29T09:13:51.529000Z,2024-08-15T14:24:15.090880Z,4249.0,C1IPD5LT,1452,Right-handed,No,39,Male,Other,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking)
66be01129e996ea169d7cd18,66557f0971ec7621de8bb6ee,APPROVED,Not Applicable,2024-08-15T13:22:35.536000Z,2024-08-15T15:27:06.106000Z,2024-08-29T09:13:51.931000Z,2024-08-15T18:44:09.045628Z,7471.0,C1IPD5LT,175,Right-handed,No,33,Male,Black,Nigeria,United Kingdom,Nigeria,English,Yes,Part-Time
66be3723e7d69c455ad939bd,6609619feb79146b62811775,APPROVED,Not Applicable,2024-08-15T17:13:26.401000Z,2024-08-15T18:18:13.077000Z,2024-08-29T09:13:52.392000Z,2024-08-15T18:18:13.983559Z,3887.0,C1IPD5LT,772,Right-handed,No,39,Male,White,United States,United States,United States,English,No,DATA_EXPIRED
66be3724a981853c604fba83,5eb8b877ca570781f91977f1,RETURNED,Not Applicable,2024-08-15T17:24:00.081000Z,,,2024-08-29T09:16:03.952238Z,,,370,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
66be3725370ed58499166444,63474e67a5fd298c6103c409,APPROVED,Not Applicable,2024-08-15T17:13:14.853000Z,2024-08-15T18:43:59.593000Z,2024-08-29T09:13:52.862000Z,2024-08-15T18:44:43.005536Z,5445.0,C1IPD5LT,3677,Right-handed,No,32,Male,White,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
"66be3725b5b624441f696a15,669a6aa756dba058834ba014,APPROVED,Not Applicable,2024-08-15T17:14:06.654000Z,2024-08-15T18:20:49.090000Z,2024-08-29T09:13:53.280000Z,2024-08-15T18:23:02.985887Z,4003.0,C1IPD5LT,166,Right-handed,No,29,Female,White,United States,United States,United States,English,No,""Not in paid work (e.g. homemaker', 'retired or disabled)"""
66be3726e0262e71dd050c32,668ae0afbe5eedd5c5460d15,APPROVED,Not Applicable,2024-08-15T17:13:10.316000Z,2024-08-15T18:06:23.979000Z,2024-08-29T09:13:53.698000Z,2024-08-15T18:06:24.639352Z,3194.0,C1IPD5LT,294,Right-handed,No,29,Female,White,United States,United States,United States,English,Yes,Full-Time
66be3727354632cae6717815,5e24fbd4e1f467771c234e5f,APPROVED,Not Applicable,2024-08-15T17:14:37.702000Z,2024-08-15T18:52:55.177000Z,2024-08-29T09:13:53.987000Z,2024-08-15T18:52:55.990996Z,5898.0,C1IPD5LT,7839,Right-handed,No,38,Female,White,United States,United States,United States,English,No,Other
66be37279026865ee1c9050e,6651d9b968b80debf197a5b6,APPROVED,Not Applicable,2024-08-15T17:13:26.728000Z,2024-08-15T18:12:10.265000Z,2024-08-29T09:13:54.237000Z,2024-08-15T18:14:49.303690Z,3524.0,C1IPD5LT,211,Right-handed,No,30,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
66be372891f521372c28c4b2,66a1438fb853cb342ae257b5,APPROVED,Not Applicable,2024-08-15T17:13:28.677000Z,2024-08-15T18:17:21.550000Z,2024-08-29T09:13:54.491000Z,2024-08-15T18:17:22.231905Z,3833.0,C1IPD5LT,58,Right-handed,No,28,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking)
66be3728f4576f824813e162,654cec9d03f822b4b2b4133a,APPROVED,Not Applicable,2024-08-15T17:13:16.215000Z,2024-08-15T17:51:34.793000Z,2024-08-29T09:13:54.746000Z,2024-08-15T17:51:35.528265Z,2299.0,C1IPD5LT,522,Right-handed,No,30,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking)
"66be37292fdc98e6d819f5eb,66674f83d34ba401f9d816f6,APPROVED,Not Applicable,2024-08-15T17:13:33.259000Z,2024-08-15T18:10:58.189000Z,2024-08-29T09:13:55.003000Z,2024-08-15T18:14:38.998209Z,3445.0,C1IPD5LT,240,Right-handed,No,36,Female,White,United States,United States,United States,English,No,""Not in paid work (e.g. homemaker', 'retired or disabled)"""
66be39b090df7d0a007dd6c1,66082366bf2c333472dfc339,APPROVED,Not Applicable,2024-08-15T17:24:26.485000Z,2024-08-15T19:24:00.213000Z,2024-08-29T09:13:55.261000Z,2024-08-15T19:24:01.227879Z,7174.0,C1IPD5LT,392,Right-handed,No,27,Male,Black,Nigeria,United Kingdom,Nigeria,English,Yes,Part-Time
66bf051ac86672c5ed0721a9,5c63e773f9b6300001c9ce20,APPROVED,Not Applicable,2024-08-16T07:51:59.362000Z,2024-08-16T08:38:36.996000Z,2024-08-29T09:13:55.584000Z,2024-08-16T08:41:31.191312Z,2798.0,C1IPD5LT,1108,Right-handed,No,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
66bf051bded72572070bed9f,63468b5809bf04222262bfed,APPROVED,Not Applicable,2024-08-16T07:58:30.688000Z,2024-08-16T09:05:45.041000Z,2024-08-29T09:13:55.849000Z,2024-08-16T09:05:45.740495Z,4035.0,C1IPD5LT,2173,Right-handed,No,38,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
66bf051c2fe772e0790bed5b,66b3dc1490445aa410abd41e,RETURNED,Not Applicable,2024-08-16T07:51:56.956000Z,,,2024-08-29T09:16:03.962420Z,,,104,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
66bf051c5aaf5522d8ab4c64,668967d109ea0b87ff9b6765,APPROVED,Not Applicable,2024-08-16T07:53:36.826000Z,2024-08-16T09:23:46.806000Z,2024-08-29T09:13:56.141000Z,2024-08-16T09:23:47.960125Z,5410.0,C1IPD5LT,98,Right-handed,No,29,Male,Black,Nigeria,United Kingdom,Nigeria,English,No,Full-Time
66bf051d99d84d6d4799874e,668cf7ef2eb5ecae8f024976,APPROVED,Not Applicable,2024-08-16T07:52:14.491000Z,2024-08-16T08:25:40.356000Z,2024-08-29T09:13:56.546000Z,2024-08-16T08:26:31.279093Z,2006.0,C1IPD5LT,132,Right-handed,No,27,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
66bf051e1e009d1ae52946b4,66a42c59fa732e356e956319,APPROVED,Not Applicable,2024-08-16T07:52:05.666000Z,2024-08-16T09:44:02.560000Z,2024-08-29T09:13:56.795000Z,2024-08-16T09:44:49.940585Z,6717.0,C1IPD5LT,142,Right-handed,No,22,Male,White,United States,United States,United States,English,No,Part-Time
66bf051f0483500a0c99c34f,5eb6d09db2c9c85dd30dc94e,RETURNED,Not Applicable,2024-08-16T07:52:07.202000Z,,,2024-08-29T09:16:03.956473Z,,,1745,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
66bf052031a70d62a8ff1aef,667d08e12ac1bcbdd829a936,APPROVED,Not Applicable,2024-08-16T07:52:00.768000Z,2024-08-16T08:46:13.871000Z,2024-08-29T09:13:57.068000Z,2024-08-16T08:46:14.592496Z,3254.0,C1IPD5LT,267,Right-handed,No,20,Female,Asian,United States,United States,United States,English,Yes,Part-Time
66bf05219f2910cced1e66a0,665adefc1095f4dc5a968fdc,TIMED-OUT,Not Applicable,2024-08-16T07:52:01.629000Z,,,2024-08-29T09:16:03.972745Z,1128243.0,,208,Left-handed,No,38,Female,Black,Nigeria,United Kingdom,Nigeria,English,No,Full-Time
66bf0521a2fc4e2258d1e7e7,664227626c839055d272a757,APPROVED,Not Applicable,2024-08-16T07:52:44.585000Z,2024-08-16T10:05:42.329000Z,2024-08-29T09:13:57.316000Z,2024-08-16T12:01:01.963606Z,7978.0,NOCODE,209,Right-handed,No,26,Male,Black,Nigeria,United Kingdom,Nigeria,English,Yes,Full-Time
66bf0542633d627ecaf2d8ef,6646615a1f66757731bc01f7,APPROVED,Not Applicable,2024-08-16T07:52:42.975000Z,2024-08-16T09:28:37.949000Z,2024-08-29T09:13:57.570000Z,2024-08-16T09:31:23.136093Z,5755.0,C1IPD5LT,209,Right-handed,No,31,Female,Black,Nigeria,United Kingdom,Nigeria,English,No,Full-Time
66bf10c9bc6f50b27e99c555,6532742d48aa9e7d5c65f9b4,RETURNED,Not Applicable,2024-08-16T08:52:00.036000Z,,,2024-08-29T09:16:03.971429Z,,,545,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
66bf13348c4f93933f001ab3,6658bd2031847f8a05c3d65a,APPROVED,Not Applicable,2024-08-16T08:52:11.764000Z,2024-08-16T09:43:41.880000Z,2024-08-29T09:13:57.857000Z,2024-08-16T09:44:47.813136Z,3091.0,C1IPD5LT,125,Right-handed,No,24,Female,White,Ireland,United Kingdom,Ireland,English,No,Full-Time
66bf2db3de024d4334937459,66338f4346e84e4f0469bc21,APPROVED,Not Applicable,2024-08-16T10:45:13.132000Z,2024-08-16T11:50:53.161000Z,2024-08-29T09:13:58.116000Z,2024-08-16T11:50:54.253109Z,3941.0,C1IPD5LT,268,Right-handed,No,38,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
66bf4ceeb68a92f7948113d6,666365f50b130dc19b819b28,APPROVED,Not Applicable,2024-08-16T12:59:08.001000Z,2024-08-16T14:39:16.421000Z,2024-08-29T09:13:58.382000Z,2024-08-16T14:39:29.816121Z,6009.0,C1IPD5LT,141,Left-handed,No,26,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking)
66bf4cef57bd4b8a29482421,62e154b0682e270b4acdf5ee,APPROVED,Not Applicable,2024-08-16T12:58:38.851000Z,2024-08-16T14:18:32.245000Z,2024-08-29T09:13:59.034000Z,2024-08-16T14:19:31.598358Z,4794.0,C1IPD5LT,1496,Ambidextrous,No,32,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other
66bf4cf04f0e1d8933bd3491,5d49d17b3dad1f0001e2aba1,RETURNED,Not Applicable,2024-08-16T12:58:24.359000Z,,,2024-08-29T09:16:04.127106Z,,,2560,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
66bf4cf1638c0e7ba3f8df38,66aef20e75328698b904b2ab,APPROVED,Not Applicable,2024-08-16T12:58:40.069000Z,2024-08-16T13:50:12.284000Z,2024-08-29T09:13:59.285000Z,2024-08-16T13:50:13.079983Z,3093.0,C1IPD5LT,65,Right-handed,No,23,Male,Asian,United States,United States,United States,English,No,Full-Time
66bf4cf277f200a4a75a7955,5c4d8d706b23ab0001a34af2,APPROVED,Not Applicable,2024-08-16T12:59:00.156000Z,2024-08-16T14:03:01.512000Z,2024-08-29T09:13:59.538000Z,2024-08-16T14:03:02.555323Z,3842.0,C1IPD5LT,1514,Right-handed,No,29,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking)
66bf4d4eff0f01b4ff1161cb,66693d3727916ac6516a01cf,APPROVED,Not Applicable,2024-08-16T13:05:52.954000Z,2024-08-16T14:24:17.872000Z,2024-08-29T09:13:59.804000Z,2024-08-16T14:24:21.244553Z,4705.0,C1IPD5LT,171,Right-handed,No,37,Female,Black,Nigeria,United Kingdom,Nigeria,English,Yes,Full-Time
66c5a0e7299efcc279140319,6643ad1d6324582f8867c01a,APPROVED,Not Applicable,2024-08-21T08:11:27.553000Z,2024-08-21T09:15:58.491000Z,2024-08-29T09:14:00.061000Z,2024-08-21T09:17:31.766363Z,3871.0,C1IPD5LT,569,Right-handed,No,26,Male,Mixed,United States,United States,United States,English,No,Part-Time
66c5a0e9671e6f57847efdd5,666f1aec64844fbd48cd89b8,APPROVED,Not Applicable,2024-08-21T08:11:49.542000Z,2024-08-21T09:24:13.153000Z,2024-08-29T09:34:07.270000Z,2024-08-29T09:34:07.614076Z,4344.0,C1IPD5LT,147,Right-handed,No,19,Male,Asian,United Kingdom,United Kingdom,United Kingdom,English,Yes,Unemployed (and job seeking)
66c5a0ea54ded565d6ca67db,664dc1571d9e0a2e6a6c6077,APPROVED,Not Applicable,2024-08-21T08:13:51.164000Z,2024-08-21T09:09:27.743000Z,2024-08-29T09:14:00.320000Z,2024-08-21T09:09:28.468831Z,3337.0,C1IPD5LT,204,Right-handed,No,19,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Part-Time
66c5a0eb26f4f0326d0d6fb4,664d22bd125af12d9d859875,APPROVED,Not Applicable,2024-08-21T08:11:15.538000Z,2024-08-21T09:00:22.765000Z,2024-08-29T09:14:00.611000Z,2024-08-21T09:00:23.739117Z,2948.0,C1IPD5LT,274,Right-handed,No,20,Male,White,United States,United States,United States,English,Yes,Unemployed (and job seeking)
66c5a0eb2fe6fdf3ed6e2089,62a33f629f9fe91f831c2afc,APPROVED,Not Applicable,2024-08-21T08:10:28.861000Z,2024-08-21T09:36:22.110000Z,2024-08-29T09:14:00.918000Z,2024-08-21T09:38:45.268012Z,5154.0,C1IPD5LT,1084,Right-handed,No,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
66c5a0ec1792bccdfc76146e,66951f4b5da663df1d9dbae5,APPROVED,Not Applicable,2024-08-21T08:10:28.899000Z,2024-08-21T08:58:34.130000Z,2024-08-29T09:14:01.203000Z,2024-08-21T08:58:34.816038Z,2886.0,C1IPD5LT,80,Right-handed,No,24,Male,Asian,Malaysia,United Kingdom,Malaysia,English,No,Full-Time
66c5a0ed61f1c5cd10134536,6644b2aa02acf5d3b7fc8188,APPROVED,Not Applicable,2024-08-21T08:10:35.332000Z,2024-08-21T09:12:07.326000Z,2024-08-29T09:14:01.451000Z,2024-08-21T09:12:07.986924Z,3692.0,C1IPD5LT,197,Right-handed,No,29,Male,Black,United States,United States,United States,English,Yes,Unemployed (and job seeking)
66c5a0ee612b186eba78e5aa,6685470a6b2b722556a02400,APPROVED,Not Applicable,2024-08-21T08:10:29.066000Z,2024-08-21T09:31:46.670000Z,2024-08-29T09:14:01.705000Z,2024-08-21T09:31:48.407080Z,4878.0,C1IPD5LT,339,Right-handed,No,35,Male,Black,Ghana,United States,United States,English,Yes,Full-Time
66c5a0eebd0b37ccca07a651,66935662e0a8b35901c8664c,RETURNED,Not Applicable,2024-08-21T08:20:22.599000Z,,,2024-08-29T09:16:04.112994Z,,,175,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
66c5a0ef304c42efed04acda,66b231980678dfa527ee975c,APPROVED,Not Applicable,2024-08-21T08:10:28.820000Z,2024-08-21T10:57:48.514000Z,2024-08-29T09:14:01.979000Z,2024-08-21T10:57:49.532949Z,10040.0,C1IPD5LT,88,Right-handed,No,30,Female,Black,United States,United States,United States,English,Yes,Full-Time
66c5a12a6f1c83ec61e983b9,66985244b3119d4c4e19e30c,APPROVED,Not Applicable,2024-08-21T08:11:33.984000Z,2024-08-21T10:03:17.303000Z,2024-08-29T09:14:02.257000Z,2024-08-21T10:03:17.986630Z,6704.0,C1IPD5LT,34,Right-handed,No,36,Male,Black,Nigeria,United Kingdom,Nigeria,English,No,Unemployed (and job seeking)
"66c5bc82a52e1e4ff5143da2,5a94ee9bf6dfdd0001ea50f1,APPROVED,Not Applicable,2024-08-21T10:08:08.585000Z,2024-08-21T11:01:52.823000Z,2024-08-29T09:14:02.540000Z,2024-08-21T11:01:53.708714Z,3225.0,C1IPD5LT,1842,Right-handed,No,37,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,""Not in paid work (e.g. homemaker', 'retired or disabled)"""
66c5c9bfc47c87392d2bcad0,5f16f559325a640008bb9a07,APPROVED,Not Applicable,2024-08-21T11:04:36.797000Z,2024-08-21T11:44:59.124000Z,2024-08-29T09:14:02.821000Z,2024-08-21T11:45:00.369496Z,2423.0,C1IPD5LT,8830,Right-handed,No,37,Male,White,United States,United States,United States,English,No,Full-Time
66c5c9c2319667be8603d5a9,5b587d897846fa0001fc11c6,APPROVED,Not Applicable,2024-08-21T11:04:41.877000Z,2024-08-21T12:06:11.177000Z,2024-08-29T09:14:03.223000Z,2024-08-21T12:06:11.783915Z,3690.0,C1IPD5LT,1856,Right-handed,No,25,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
66c5c9c33f6a8e41dfee7206,637e81c7412aa8b5096fb176,APPROVED,Not Applicable,2024-08-21T11:06:28.312000Z,2024-08-21T11:54:18.655000Z,2024-08-29T09:14:03.545000Z,2024-08-21T11:55:00.310370Z,2871.0,C1IPD5LT,886,Right-handed,No,30,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
66c5c9c3c6997d68ad9b4226,66a25398c010e1f1daa2b973,APPROVED,Not Applicable,2024-08-21T11:04:41.291000Z,2024-08-21T13:41:15.740000Z,2024-08-29T09:14:03.850000Z,2024-08-21T13:41:50.096675Z,9395.0,C1IPD5LT,45,Right-handed,No,23,Female,Black,Nigeria,United Kingdom,Nigeria,English,Yes,DATA_EXPIRED
66c5c9c49834fa17a4a8171e,6691d1c25524897b604ba5e5,APPROVED,Not Applicable,2024-08-21T11:04:55.573000Z,2024-08-21T12:02:53.313000Z,2024-08-29T09:14:04.397000Z,2024-08-21T12:05:09.537985Z,3478.0,C1IPD5LT,59,Right-handed,No,20,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,Yes,Other
66c5c9c4ba51384baf4de54b,62e3f7b224ec70641fd86b7b,APPROVED,Not Applicable,2024-08-21T11:04:48.972000Z,2024-08-21T11:58:06.860000Z,2024-08-29T09:14:04.684000Z,2024-08-21T11:58:08.018314Z,3198.0,C1IPD5LT,1344,Ambidextrous,No,36,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Unemployed (and job seeking)
66c5c9c566d52d255ca81723,6641c80592a93cb23f6d90e5,APPROVED,Not Applicable,2024-08-21T11:10:41.098000Z,2024-08-21T13:13:43.426000Z,2024-08-29T09:14:04.984000Z,2024-08-21T13:16:15.941317Z,7383.0,C1IPD5LT,170,Right-handed,No,34,Male,Black,Nigeria,United Kingdom,Nigeria,English,No,Part-Time
66c5c9c5ff4805d2cd6094fe,652ae54b698bbd5c18c0c90e,APPROVED,Not Applicable,2024-08-21T11:14:25.525000Z,2024-08-21T13:17:52.735000Z,2024-08-29T09:14:05.280000Z,2024-08-21T13:17:53.368911Z,7408.0,C1IPD5LT,297,Right-handed,No,30,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
66c5c9c6a4121457ed770e52,6658c56f3d9230d99c3e6752,APPROVED,Not Applicable,2024-08-21T11:04:52.951000Z,2024-08-21T12:32:48.066000Z,2024-08-29T09:14:05.578000Z,2024-08-21T12:32:48.859932Z,5276.0,C1IPD5LT,190,Ambidextrous,No,35,Male,Black,Nigeria,United Kingdom,Nigeria,English,No,Full-Time
66c5c9c7a974cc510c66ac1a,66a0302eb014e06ead5559c3,APPROVED,Not Applicable,2024-08-21T11:05:37.390000Z,2024-08-21T13:37:34.998000Z,2024-08-29T09:14:05.891000Z,2024-08-21T13:37:37.079699Z,9118.0,C1IPD5LT,142,Right-handed,No,21,Male,Mixed,United States,United States,United States,English,Yes,Unemployed (and job seeking)
