,0,1,2,3,4,5,6
0,0.3729262720233591,0.627073727976641,1.2311975197385037,9.975899954074176,216.93020283514252,441.86040567028505,0.0
0,0.45598150227382817,0.544018497726172,0.9261296981002773,0.7289505908829003,238.6706728836466,485.3413457672932,0.0
0,0.7619846504792308,0.23801534952076914,9.999994545159785,0.35929858332547243,85.86965966587732,179.73931933175464,0.0
0,0.6919617870917197,0.30803821290828026,6.8123197243711715,0.17403280848760339,212.13931836027533,432.27863672055065,0.0
0,0.6804374045682097,0.3195625954317903,3.1867555916363766,0.938712474336092,142.5019039822551,293.0038079645102,0.0
0,0.5766007914013167,0.4233992085986833,1.0405881040706058,9.9999322195123,228.62462438594952,465.24924877189903,1.0
0,0.7899273991433879,0.21007260085661209,1.9262186830717059,10.0,229.4154465318215,466.830893063643,0.0
0,0.6454890594744266,0.3545109405255734,1.9599008657510495,2.1237897360285927,214.06981205051977,436.13962410103954,0.0
0,0.7904913839816728,0.2095086160183272,2.271971266964634,10.0,202.06528902475614,412.1305780495123,0.0
0,0.9999999991683124,8.316875529528189e-10,0.1588771743304781,0.00021835209357657685,249.41482991728174,506.8296598345635,0.0
0,0.7114925094134409,0.2885074905865591,2.5930777250624226,10.0,227.53453172415408,463.06906344830816,0.0
0,0.7283266966167231,0.2716733033832769,1.622208550953407,10.0,205.64391698111046,419.28783396222093,1.0
0,0.8884553691698012,0.11154463083019882,8.270484464825032,9.007055713104933,164.59155155009665,337.1831031001933,0.0
0,0.4574683643646701,0.5425316356353299,1.4336903873187041,9.999951875582195,196.90457474857516,401.8091494971503,0.0
0,0.748812286579715,0.25118771342028495,2.7590971627055967,9.873676938419305,155.3081446126584,318.6162892253168,0.0
0,0.9149612610701601,0.08503873892983982,0.7457608315322241,4.05552145957647e-26,247.71066245380288,503.42132490760577,0.0
0,0.49391097600512923,0.5060890239948708,1.2746285649646094,9.98742617302385,217.01312347977904,442.0262469595581,0.0
0,0.632645686737986,0.36735431326201384,3.3932424426418266,9.9830706892092,146.3613118570729,300.7226237141458,0.0
0,0.03304395221942637,0.9669560477805736,3.3835243236897465,0.5749776209052228,138.15243687498793,284.30487374997585,1.0
0,0.7287709677978351,0.2712290322021648,2.8151722354220032,1.1749163350263478,209.7586749507036,427.5173499014072,1.0
0,0.7800170764946689,0.21998292350533122,6.187924037462288,9.865680941280104,118.44877837427751,244.89755674855502,0.0
0,0.45135813798653246,0.5486418620134677,3.7339214887814176,0.6151497108256037,175.83719700318474,359.6743940063695,0.0
0,0.7379139027675926,0.26208609723240744,4.674768133616352,8.67939253068544,138.7514971639825,285.502994327965,0.0
0,0.42285097439136393,0.577149025608636,7.452945001811266,0.6156897331359561,35.263721339727596,78.52744267945519,0.0
0,0.47495825969662786,0.5250417403033721,1.658239684130195,9.917880431094384,186.83489947798068,381.66979895596137,0.0
0,0.5634658986174488,0.4365341013825513,5.424513087362046,0.6474817367301465,108.08255843166451,224.16511686332902,0.0
0,2.7964289954337123e-08,0.99999997203571,10.0,0.4952461201051981,5.965314436101926,19.930628872203854,0.0
0,3.724719490380292e-06,0.9999962752805096,3.909143516859798,0.6337106579597412,95.32984172220887,198.65968344441774,0.0
0,0.8319267426602597,0.16807325733974035,2.05318146433995,9.830013363032208,207.57797795625612,423.15595591251224,0.0
0,0.4274094612313993,0.5725905387686007,2.9048660620554276,9.89224440052827,143.87005102409722,295.74010204819444,0.0
0,0.8847456027719734,0.11525439722802652,7.304357435611878,9.867382610030957,192.87994749315686,393.7598949863137,0.0
0,0.7042397817628222,0.2957602182371777,1.8000983469175813,0.6059951601804591,241.28958703092144,490.5791740618429,0.0
0,0.5004624695608313,0.4995375304391686,2.339053185014912,9.974427727476169,148.3137123654518,304.6274247309036,0.0
0,0.9193494612450765,0.08065053875492348,1.5265037778898802,9.99999952558045,204.8297094548671,417.6594189097342,0.0
0,0.6824740636291149,0.3175259363708852,1.3160656142734761,9.995437118312093,229.92181256883208,467.84362513766416,1.0
0,0.8687408738535669,0.13125912614643298,1.352763375901536,9.999999224336731,222.91225722784637,453.82451445569274,0.0
0,0.8037579682567819,0.19624203174321808,0.48835918353921065,3.408903632353742,244.914736482114,497.829472964228,1.0
0,0.6086767390970289,0.3913232609029711,3.253875756556247,0.9608808766743828,153.78991465992047,315.57982931984094,0.0
0,0.954910133712257,0.04508986628774307,3.1926976177932787,0.5287978316418541,230.9615453713422,469.9230907426844,0.0
0,0.6793857365091807,0.3206142634908193,3.0739298546942404,9.914754410676977,168.1512383701459,344.3024767402918,1.0
0,0.20883300938382313,0.7911669906161769,3.417414214374711,1.7091280831246694,79.6924746078987,167.3849492157974,1.0
0,0.7209881312641266,0.2790118687358734,3.1725304095966136,9.875870776044435,193.7461479855321,395.4922959710642,0.0
0,0.7997905767791121,0.20020942322088786,1.5980733033322743,9.928215912152275,198.7330028868525,405.466005773705,0.0
