,0,1,2,3,4,5,6,7,8,9,10
0,0.9999999999999978,2.118532477982812e-15,5.565472967142526,19.99999623597432,82.39395004125755,172.7879000825151,1.0,0.9902242713734164,0.009775728626583602,4.970509758345533,7.5571958770701455
0,1.0635299343258773e-15,0.9999999999999989,0.8546120481043014,0.002747929173082522,230.83243322950088,469.66486645900176,1.0,0.8198581969218414,0.18014180307815864,0.42732501652877675,0.4177758422838851
0,0.4549498782889517,0.5450501217110484,8.362636867459853,19.999980561912864,47.56842446516555,103.1368489303311,1.0,0.4132009348161808,0.5867990651838192,8.168674964457434,4.51563154844444
0,0.9999999999999397,6.034109927292417e-14,0.39619317363124823,4.122378588550646e-08,226.8668440933498,461.7336881866996,1.0,0.8762676552066274,0.12373234479337258,0.13623744191839093,8.160858319603275
0,0.8569806066761364,0.14301939332386365,4.880632292779294,19.99167852983961,115.88740477667173,239.77480955334346,1.0,0.8237594325705213,0.1762405674294787,5.500411857151049,4.191977391510995
0,0.0010262814093741236,0.9989737185906259,19.006846616387573,0.028678308370343922,56.95267132491999,121.90534264983998,1.0,0.054474507822354634,0.9455254921776454,5.667967713250512,1.8995912245533564
0,0.9311493418410066,0.06885065815899338,19.999999958771593,0.017379484213800443,222.06258841575317,452.12517683150634,1.0,0.7186372365641943,0.2813627634358057,1.1291833478714641,8.434105854744221
0,0.9999999999999999,1.0899771431192403e-16,0.719802588099861,4.122335053950055e-08,232.10549692267605,472.2109938453521,1.0,0.8021705624244754,0.19782943757552462,0.6277623983126424,1.0724631864191714
0,0.7185322457341753,0.28146775426582477,6.003740996198395,17.81741787910583,113.03875636593942,234.07751273187884,1.0,0.7364066438114389,0.26359335618856106,5.747242249670239,2.880185884350409
0,0.7077876625080026,0.2922123374919974,5.284827199744678,13.940006839388682,169.30207497705845,346.6041499541169,1.0,0.7091317507811673,0.2908682492188327,4.854852657906897,2.1696878840289835
0,0.4980854156619369,0.501914584338063,2.615861645969559,19.999999620494847,184.9860802096099,377.9721604192198,1.0,0.5409368543025281,0.45906314569747186,3.014220971351398,4.642672233505861
0,0.9999999999999999,8.108440048307672e-17,0.04842856787920104,19.999999956010406,238.43638795814536,484.8727759162907,1.0,0.12482417438060978,0.8751758256193902,0.3979555804662849,3.1959038695566164
0,0.9848120936916178,0.01518790630838214,6.750173963348136,19.841993689391217,158.02607797994574,324.0521559598915,1.0,0.9576472954696684,0.042352704530331575,6.338941364741131,9.090941756538136
0,0.3301940564753605,0.6698059435246395,1.1371140931713821,19.99999548375452,208.834785385038,425.669570770076,1.0,0.40325629873491986,0.5967437012650801,1.2433568320054367,7.856273777645777
0,0.9999999999996049,3.9514586625282794e-13,4.1223078432852374e-08,0.00045710087341637633,221.80709787431266,451.6141957486253,1.0,0.2169511603235601,0.7830488396764399,0.11605844415387367,7.0575068455668735
0,0.7531908561298271,0.24680914387017294,6.311467098032678,0.1748508662035467,213.71089527750922,435.42179055501845,1.0,0.7172758464533194,0.28272415354668057,2.7666658867853133,1.3990345034074603
0,1.0,4.3443385646023227e-17,3.177939166619449,19.999403412122568,157.3487593676613,322.6975187353226,1.0,0.9942074384219376,0.005792561578062405,3.0154554009416126,6.118213351620728
0,0.3451855704744462,0.6548144295255538,8.392565467772705,0.03807761922520389,191.83178879698582,391.66357759397164,1.0,0.25561405560083506,0.744385944399165,1.8031763150334423,8.51495026982272
0,0.7913790612326472,0.20862093876735285,1.5555527193091607,0.6671189915890892,234.39229938422233,476.78459876844465,1.0,0.6713094319392804,0.3286905680607196,0.6697796308146708,9.237684651434702
0,0.6881215075112711,0.3118784924887289,10.125726760920795,19.93134299625006,60.70994166272405,129.4198833254481,1.0,0.5990059131391166,0.40099408686088345,7.79233953526027,6.622105870913469
0,0.678941289317697,0.3210587106823029,4.469682157128324,19.878122504546333,93.39131848033989,194.78263696067978,1.0,0.7173321455555131,0.28266785444448694,4.007484742283162,2.5897947376885955
0,0.8962016711357313,0.10379832886426855,3.5645557410808255,0.9299485460626518,201.95351536946742,411.90703073893485,1.0,0.9373495346449046,0.06265046535509544,2.4581485130675285,2.7679967455769114
0,0.256825857690953,0.743174142309047,10.253704774246543,0.25221670456873635,71.63053288150037,151.26106576300074,1.0,0.35180976853970203,0.648190231460298,5.237721878560011,6.354779918591919
0,0.32078739623178987,0.6792126037682101,3.4276144330402216,1.8740045833575956,139.3054775647578,286.6109551295156,1.0,0.253634097471396,0.746365902528604,2.54985693893215,7.244061088576461
0,0.17929784963377549,0.8207021503662245,19.99999995877653,19.998483904562644,26.51443106830561,61.02886213661122,1.0,0.402472509036773,0.597527490963227,8.519084618044273,3.055872539721948
0,0.6598918013303018,0.3401081986696982,5.290253204324187,19.36234424147593,108.06527411427345,224.1305482285469,1.0,0.746510717184985,0.25348928281501504,4.835035780903278,6.779625879939475
0,0.6870195502901857,0.31298044970981426,5.913383014747521,19.999999060177306,115.53081571004473,239.06163142008947,1.0,0.7240705674116883,0.2759294325883117,6.2314995113607505,5.064934418609347
0,0.38606178491586457,0.6139382150841354,14.547887142101407,19.99999955265714,22.64233718236465,53.2846743647293,1.0,0.4061077960583893,0.5938922039416107,9.73072504879266,8.293857531324988
0,0.9999999999999997,3.8355102109588893e-16,4.1124796677317415,19.47259785897455,163.88540074859134,335.7708014971827,1.0,0.9893798482800024,0.01062015171999764,3.5474752954185886,6.832980592985734
0,0.368468994911563,0.631531005088437,2.3395718125217964,0.9746045676242622,192.1623060686032,392.3246121372064,1.0,0.450499280745166,0.549500719254834,2.246456342207055,9.101012164545892
0,0.2977194355046714,0.7022805644953286,7.757518707586332,19.953055248435795,57.27629157974365,122.5525831594873,1.0,0.3738084341003529,0.6261915658996471,9.787138056264709,1.1993962069041586
0,0.7494222661502861,0.25057773384971405,6.796062152870897,19.99981848844658,114.18006262302981,236.36012524605962,1.0,0.7096286061692021,0.2903713938307979,5.8707442100081275,8.397331329753591
0,0.05124934986576054,0.9487506501342395,19.999999958775444,19.999903023436836,39.64912361399631,87.29824722799262,1.0,0.08245855331170848,0.9175414466882915,9.816813887375007,9.482698557051432
0,0.344261529996281,0.655738470003719,12.44823609674887,19.999998147951,25.63610077634368,59.27220155268736,1.0,0.3983729188112832,0.6016270811887168,9.68666080315444,5.736209319128051
0,0.5608729478386081,0.4391270521613919,1.7281261045439023,0.6584689942545568,219.92556620265557,447.85113240531115,1.0,0.7708809663078797,0.22911903369212028,7.051039357213881,0.04145027377523536
0,1.1091587613951748e-16,0.9999999999999998,0.19227660165019078,19.999256212715217,201.96971276338192,411.93942552676384,1.0,0.7647509835004671,0.2352490164995329,0.19385808980997732,0.335122841211396
0,0.2193902141037975,0.7806097858962026,7.724448814897019,0.44735592596978296,65.98847141610182,139.97694283220363,1.0,0.28385938355769735,0.7161406164423026,6.12830389452099,4.1246601419179685
0,0.20060834173812594,0.799391658261874,2.6736756873420156,19.407514404272575,158.60792989887315,325.2158597977463,1.0,0.18954219037038056,0.8104578096296194,2.4955916903982303,4.582772470641656
0,0.2600199363786367,0.7399800636213634,2.049366611991718,0.09410874956658204,219.44212956332166,446.8842591266433,1.0,0.471250964735315,0.528749035264685,1.2943570725402642,4.7765181698589085
0,0.24314740943949367,0.7568525905605064,2.883965211488897,19.999237085139526,158.70779464725183,325.41558929450366,1.0,0.3348060445026235,0.6651939554973765,3.6626113490302723,6.814208544705069
0,0.668095182603886,0.33190481739611394,2.9176561703589474,1.0376935603582955,187.2703852884812,382.5407705769624,1.0,0.734735043713651,0.26526495628634905,2.000935051142201,7.548914345574334
0,0.1858885174474622,0.8141114825525378,6.0126749703878914,19.929140060121554,55.36520447080831,118.73040894161662,1.0,0.18910711553486437,0.8108928844651356,7.6648141367567035,8.207847197282469
0,0.3423776463698889,0.657622353630111,10.577974610057925,0.43770149047670015,41.222801820156405,90.44560364031281,1.0,0.33110407412108767,0.6688959258789123,9.34181165082818,3.4630915349277283
0,0.4603445508306727,0.5396554491693274,0.2655668348586178,19.99999995877538,229.53782527381537,467.07565054763074,1.0,0.8442284208225689,0.15577157917743112,0.2640239805893896,6.149501149592424
0,0.6662712821385341,0.33372871786146574,3.495414395046557,1.0636595157289017,167.11033424751645,342.2206684950329,1.0,0.6150240343223761,0.38497596567762393,2.560636043076847,3.9286734638182494
0,0.9075932283266746,0.09240677167332549,2.4431152306737594,19.999998258105087,164.15026160333764,336.3005232066753,1.0,0.8852640797373716,0.11473592026262835,2.6619804519415946,7.253456535848413
0,0.8679935674765864,0.1320064325234136,2.1029013187163974,19.999993258973905,180.30687143246493,368.61374286492986,1.0,0.976553020407678,0.023446979592322004,1.423277134001134,5.6347263980701285
0,0.8363646868122188,0.16363531318778124,10.23333203095568,19.99999937064952,120.44842005326768,248.89684010653536,1.0,0.8369085929071826,0.16309140709281744,9.514993108296668,5.947785357950778
0,0.029822553329330304,0.9701774466706697,8.705412876546173,4.122307471926557e-08,153.6399653888262,315.2799307776524,1.0,0.1808246260859393,0.8191753739140607,2.476119525899634,3.8773661731380518
0,0.7038990262609388,0.29610097373906125,5.1422468683615445,0.6835228655401959,151.62331090986254,311.2466218197251,1.0,0.6184105084545883,0.38158949154541166,3.5618616484191445,6.344603359524213
0,0.2279947716802473,0.7720052283197527,0.4993616150603985,19.99999995645037,224.2478029043234,456.4956058086468,1.0,0.47610887327334417,0.5238911267266558,0.48939088065753533,8.677924764357648
0,0.7090464158889385,0.29095358411106154,5.9269514698626535,0.2075605886587752,202.0254990424604,412.0509980849208,1.0,0.4041566546727281,0.5958433453272719,2.381306712104049,6.516937758432597
0,0.647250667618435,0.3527493323815651,11.542206826568702,19.999999815662367,24.943084730901965,57.88616946180393,1.0,0.7418836875490091,0.25811631245099087,8.828247555627051,1.2859401976213314
0,0.8418078945173235,0.15819210548267645,10.070574679491905,19.998955884329327,89.05390594479138,186.10781188958276,1.0,0.8259332891691836,0.17406671083081637,9.644330161070075,0.8873827959453551
0,0.6961243485343034,0.3038756514656966,6.132199166761055,19.999986117357796,88.42942923084216,184.85885846168432,1.0,0.6832298304876416,0.31677016951235837,6.560278241145095,6.77466378122343
0,0.30047031765818083,0.6995296823418191,4.221491550025166,19.65224983355363,113.27378053735598,234.54756107471195,1.0,0.1392716054909724,0.8607283945090276,2.9686110683084466,3.5559409618767432
0,0.7327691442207376,0.26723085577926253,0.6212970719718213,19.999999956456694,211.5662128811096,431.1324257622192,1.0,0.7028250573984112,0.29717494260158883,0.593359726980025,3.147263464457982
0,0.11595179499845665,0.8840482050015432,7.131614361090708,19.37039938273584,52.65537588484672,113.31075176969344,1.0,0.05883729016413808,0.9411627098358619,8.64436484932311,8.900536399235916
0,0.02145388641558143,0.9785461135844187,3.0857553065038985,4.122309955736728e-08,186.97825096834816,381.9565019366963,1.0,0.19266547475121587,0.8073345252487841,1.5514089742075243,8.639153775960537
0,0.8951908846360442,0.10480911536395573,2.9340583077602544,19.9999698548697,206.08991044131534,420.1798208826307,1.0,0.9247937649551963,0.07520623504480373,2.695480900164596,8.056623217095042
0,0.4806740035343084,0.5193259964656917,5.522918723712413,19.999997090411245,103.02184272604467,214.04368545208933,1.0,0.40510245736399164,0.5948975426360084,5.482046507109377,3.5732326166237796
0,0.24355740302138593,0.756442596978614,12.488328012603418,0.029976300499835906,145.66379706592545,299.3275941318509,1.0,0.1482915326009432,0.8517084673990568,2.5227744004454022,6.407812555275828
0,0.6798302298718295,0.3201697701281705,9.084558333313847,0.5636415756219765,90.66965777980589,189.33931555961178,1.0,0.6822871306745838,0.3177128693254162,8.446780856346233,5.988325473601285
0,0.160759951881189,0.839240048118811,19.99999995877692,0.053507074722737885,73.77724093418772,155.55448186837543,1.0,0.16348875076461844,0.8365112492353816,5.02214882546502,2.3554235584663106
0,0.6663899495612565,0.3336100504387435,4.676982072562278,19.96347002410269,141.3248813508207,290.6497627016414,1.0,0.6482252410665106,0.3517747589334894,4.846893932379276,5.896962625569763
0,0.15580047944094916,0.8441995205590509,15.176499301204768,0.2598898624491161,41.7275557694638,91.4551115389276,1.0,0.25161414317047803,0.748385856829522,9.052586309138748,9.970066324658832
0,0.0168481140844149,0.983151885915585,6.093884354025674,19.588665590759035,54.08246631255598,116.16493262511196,1.0,0.04137550130090173,0.9586244986990983,9.152683857425368,0.5247463699615418
0,0.9274225828236813,0.07257741717631871,2.024718977200856,19.999975493199962,161.2865149459659,330.5730298919318,1.0,0.9587226003159738,0.04127739968402622,2.4162770380508714,2.3752043388671398
0,1.4523459536527042e-15,0.9999999999999986,0.09435320833291033,19.99930533239768,221.72488110201988,451.44976220403976,1.0,0.06622048081343157,0.9337795191865684,0.18766892231132148,3.309867669247838
0,0.443513069004066,0.5564869309959339,6.11602688726564,17.8895815645711,89.74739488296753,187.49478976593505,1.0,0.5129401860856384,0.4870598139143616,6.702896961747723,8.009341902380651
0,0.430643168645814,0.569356831354186,3.805573272555725,0.5669081890224587,158.31448871085576,324.6289774217115,1.0,0.34129659121992095,0.658703408780079,2.7056340838651325,4.436794406459306
0,0.9999999998313069,1.6869301316033435e-10,4.12230834689785e-08,0.009152767104882002,246.76039632915172,501.52079265830344,1.0,0.6600098186453978,0.33999018135460224,0.14306451540300857,0.6272351305437274
0,0.8280765422931037,0.17192345770689638,1.5486840067589516,0.49931458284848984,209.20344886556134,426.4068977311227,1.0,0.8444273371187893,0.15557266288121074,0.9713039137032065,3.1825678376579116
0,0.5918931539516554,0.4081068460483447,5.179663478210095,0.724013895786808,140.22391979072665,288.4478395814533,1.0,0.6038665567071057,0.39613344329289435,4.188377054189724,8.305192965702648
0,0.8390427537716288,0.16095724622837113,1.1494660205437726,4.155951321483666,210.92004967042118,429.84009934084236,1.0,0.5872136909757353,0.4127863090242647,1.2054822701754708,7.384472518792137
0,0.1093812011741171,0.8906187988258829,8.626754536821025,4.122307712694017e-08,171.76673407701838,351.53346815403677,1.0,0.11703303553464184,0.8829669644653582,2.070889975480471,2.78834905055085
0,0.7081683033779814,0.2918316966220186,8.579108047095135,19.99999923184455,63.57838475393605,135.1567695078721,1.0,0.7104503354427769,0.2895496645572231,7.450554657868729,7.286001530059153
0,0.2590965664985645,0.7409034335014355,4.664988759427038,19.946607117521086,92.20016625315841,192.40033250631683,1.0,0.2045232578451328,0.7954767421548672,4.556879955622395,3.196934400427515
0,0.1298130622707759,0.8701869377292241,1.8374644479011526,4.122314898265901e-08,229.42048031339198,466.84096062678395,1.0,0.4903677932571596,0.5096322067428404,1.1350963458792207,1.5254138302835663
0,0.1849247768161431,0.8150752231838568,2.183866014327331,19.675573033449588,180.4449146582317,368.8898293164634,1.0,0.036608530436010756,0.9633914695639892,2.1532366497184494,9.848783928562218
0,0.3665391425895274,0.6334608574104726,12.18310567004708,19.990342305149703,40.57656849793876,89.15313699587752,1.0,0.31540357558877097,0.684596424411229,9.302432541673046,2.6163004740024567
0,0.9999999999999566,4.3319857291811083e-14,0.23089439606533613,19.999999958710845,227.02957315534138,462.05914631068276,1.0,0.8630304070993419,0.13696959290065813,0.07894747940961677,6.086272093391303
