,0,1,2,3,4,5,6
0,0.5142863435024583,0.48571365649754167,1.4930405291359825,9.996068715154971,189.1089433955882,386.2178867911764,0.0
0,0.7362214769759302,0.2637785230240699,4.467909120141679,9.87888820447193,108.66830477582931,225.33660955165863,0.0
0,0.629106208756566,0.37089379124343397,1.4293915893643094,1.725275196175614,230.037712731709,468.075425463418,1.0
0,0.8165214788975886,0.18347852110241142,9.999995421791859,0.14753371825649647,193.8235553527091,395.6471107054182,0.0
0,0.8604785706112158,0.1395214293887842,9.999997085767006,0.20257585857817367,182.20919231702032,372.41838463404065,0.0
0,0.8152546958392206,0.18474530416077942,9.999999608517422,0.1625924453949168,184.92312148298646,377.8462429659729,1.0
0,0.7244817302857526,0.2755182697142474,2.238249933251902,9.920983261921211,183.38171604663495,374.7634320932699,0.0
0,0.7147362909167934,0.2852637090832067,1.4868584596723757,9.999168830848841,220.34024064477342,448.68048128954683,1.0
0,0.6820184734775109,0.31798152652248907,1.50973402329461,9.999759656486711,216.2803595076435,440.560719015287,0.0
0,0.7901195584606082,0.20988044153939175,3.0102820664984993,9.99862674929041,136.21579928785997,280.43159857571993,1.0
0,0.7926666691441968,0.2073333308558032,6.110096186859181,0.42694680758580394,160.80592351037342,329.61184702074684,1.0
0,0.9994638032543194,0.0005361967456806435,5.749216579880977,6.742361437188374,228.5193064166999,465.0386128333998,0.0
0,0.9999999999999926,7.46773733980923e-15,2.593661440199677,9.651182445245523,190.79808326652443,389.59616653304886,1.0
0,0.5621644678128355,0.4378355321871645,2.8875641139503365,9.789120684935249,116.7879360862905,241.575872172581,0.0
0,0.7055963224288693,0.2944036775711308,3.011847346844185,10.0,174.88511530040336,357.7702306008067,0.0
0,0.6981653619003069,0.3018346380996932,3.62508275668033,9.839455726623376,144.61843883024312,297.23687766048624,0.0
0,0.7013025582150876,0.2986974417849125,9.999998339739673,0.10372959153150797,203.25876558350808,414.51753116701616,0.0
0,0.8213246041143528,0.17867539588564715,2.1976249108665518,9.73001873708568,227.27533734410514,462.5506746882103,1.0
0,1.0,4.905996441002113e-19,4.141330617961161,0.060702426460041786,245.2422799576044,498.4845599152088,1.0
0,0.9947858037416589,0.005214196258341043,0.0016551286155293307,0.01230107323333226,249.5329841646374,507.0659683292748,1.0
0,0.7963988663877288,0.20360113361227125,1.7460883921892214,9.998712713413408,206.0868880879544,420.1737761759088,0.0
0,0.29094293307722663,0.7090570669227734,0.5530361387653275,9.998310212172916,243.39197788268845,494.7839557653769,1.0
0,0.7935000255207391,0.20649997447926088,2.754731846296383,9.605079176841732,167.91262026971435,343.8252405394287,0.0
0,0.8483133111574388,0.15168668884256117,2.8724536244502206,1.3211447732959134,174.01748888203406,356.0349777640681,1.0
0,0.8355629369923864,0.16443706300761365,9.999999582577928,1.7320188160871058e-09,237.49481200933252,482.98962401866504,1.0
0,0.7459490071498754,0.2540509928501245,3.245209824352199,9.693683014184769,155.78251982541303,319.56503965082607,0.0
0,0.6815332801007905,0.3184667198992095,2.2775125378474055,1.0340319542926504,205.65890996572233,419.31781993144466,1.0
0,0.36181144982679025,0.6381885501732097,4.4767302468423,0.8117047543808378,83.32217281908221,174.64434563816442,0.0
