,0,1,2,3,4,5
0,1.0,1.7962852178082995,9.9998997792885,123.18350190148628,252.36700380297256,0.0
0,1.0,2.109736568512153,2.690570415265116e-14,236.60774119422177,479.21548238844355,1.0
0,1.0,1.0850226283971682,9.999999998721755,202.02742818610335,410.0548563722067,1.0
0,1.0,0.7644205872378593,9.999989355695183,228.0732936571086,462.1465873142172,1.0
0,1.0,1.5472514693786774,1.1468117250307543,196.39840567645632,398.79681135291264,1.0
0,1.0,1.0863704322840115,9.999753797615586,195.5406224841783,397.0812449683566,1.0
0,1.0,0.7246845568620287,9.999991344551248,230.30273655586228,466.60547311172456,0.0
0,1.0,0.7812642576746633,9.999947941162574,222.14607530871498,450.29215061742997,0.0
0,1.0,1.3742347435437492,10.0,145.85350447101428,297.70700894202855,1.0
0,1.0,1.1641255644322028,9.999999991723254,191.2253528538729,388.4507057077458,1.0
0,1.0,0.41550556091071394,9.999986877919127,244.16251849622068,494.32503699244137,0.0
0,1.0,0.4799315559185088,10.0,240.67042512512188,487.34085025024376,1.0
0,1.0,1.7744300245815061,9.242683780506624,124.96881565507329,255.93763131014657,1.0
0,1.0,1.2567650286411776,9.999969652942358,187.99565742220125,381.9913148444025,0.0
0,1.0,1.5517173746503166,3.1641247454575323,160.59430917767145,327.1886183553429,0.0
0,1.0,1.606563926804716,0.7427406529064977,216.02325434086708,438.04650868173417,0.0
0,1.0,0.6016714807454563,9.99995154807152,233.89574392786943,473.79148785573886,0.0
0,1.0,0.1374708098037921,9.999490071571907,249.18039533150568,504.36079066301136,0.0
0,1.0,2.900452617251041e-07,8.828227158556736,249.5329850015808,505.0659700031616,1.0
0,1.0,0.7787491711616691,9.999999999982714,221.4191575180389,448.8383150360778,1.0
0,1.0,1.1112502737524124,0.07300051793925838,243.4030454706073,492.8060909412146,0.0
0,1.0,1.0986579350984744,10.0,196.06999286515855,398.1399857303171,1.0
0,1.0,0.9702066482374089,10.0,209.65010214042923,425.30020428085845,1.0
0,1.0,1.016195741708338,7.453238016620072e-07,244.9140550137783,495.8281100275566,1.0
0,1.0,1.3815370275788095,9.992160476274623,172.17821819317953,350.35643638635906,0.0
0,1.0,1.0113575391660425,3.7505510026262012,211.24888649643873,428.49777299287746,1.0
0,1.0,3.143754844435074,1.010660059365772,84.91289548461256,175.82579096922512,1.0
