,0,1,2,3,4,5,6
0,0.9197568232076049,0.08024317679239514,1.3680542204541783,10.0,233.74024872933683,475.48049745867365,0.0
0,0.7014369382874207,0.2985630617125793,5.818185478273016,6.40740784489219,98.0587842057264,204.1175684114528,0.0
0,0.7323373205577878,0.2676626794422121,4.3012587209087725,9.644456865933641,150.80067557993561,309.60135115987123,1.0
0,0.7612280455396778,0.23877195446032218,1.4727531121968096,1.2589456754426698,235.87295551341975,479.7459110268395,1.0
0,0.6673317682625568,0.3326682317374433,9.446996389201741,5.604515371532344,65.49462305901446,138.98924611802892,0.0
0,0.6851171866399992,0.31488281336000074,6.871220991399555,0.671612631463651,140.9978694728954,289.9957389457908,1.0
0,0.8350672149539123,0.16493278504608766,6.067398317436615,5.878617585381537,196.49019462271303,400.98038924542607,0.0
0,0.6946424066772577,0.30535759332274215,4.379862810992758,9.927043984135334,169.6969683641957,347.3939367283914,0.0
0,0.6612370197081862,0.33876298029181384,6.436912732064027,9.648704857730724,145.125756490755,298.25151298151,0.0
0,0.43944102656699185,0.5605589734330081,2.580054668718597,9.911425643222461,185.611550816146,379.223101632292,0.0
0,0.7208376025725022,0.2791623974274978,8.820978331368227,5.9094630249007665,97.33617173846982,202.67234347693963,0.0
0,0.4892199092709575,0.5107800907290425,2.794608912817433,7.790473775312526,207.09466125479287,422.18932250958574,1.0
0,0.47734358742539845,0.5226564125746014,2.1024380586635414,9.798520065371584,215.8841359994645,439.768271998929,0.0
0,0.6484303479503443,0.35156965204965585,0.5595785376932162,9.998046373417518,238.83887688957236,485.6777537791447,0.0
0,0.6969744320696654,0.3030255679303347,8.091340478652194,0.5110520762910443,86.48778524843792,180.97557049687583,0.0
0,0.6690817764264189,0.33091822357358114,3.481243908950585,8.776135113403353,209.32359942166752,426.64719884333505,0.0
0,0.6409507030012012,0.35904929699879884,3.5866138369356735,0.9438381809007503,141.63806399257913,291.27612798515827,0.0
0,0.5475872210279503,0.4524127789720496,1.4333871395552646,9.914650898576658,228.17114220485695,464.3422844097139,0.0
0,0.779077337606938,0.2209226623930621,2.489159720997338,9.876809522793112,230.42260472027948,468.84520944055896,0.0
0,0.6511407348462924,0.34885926515370763,2.7583825206073165,9.459439756212142,212.52550479421285,433.0510095884257,0.0
0,0.7696298235685771,0.23037017643142274,2.90206964847532,9.93837141692275,202.45843676843958,412.91687353687917,0.0
0,0.8835853618537155,0.11641463814628455,0.18267634262958868,8.008059123150005e-13,249.41342486993784,506.8268497398757,1.0
0,0.7690571742098838,0.2309428257901161,3.060138089052566,9.829205176864114,237.05317182441712,482.10634364883424,0.0
0,0.715845848108947,0.2841541518910531,2.0455024092518728,9.89642661377982,206.80312990842947,421.60625981685894,1.0
0,0.9005146702006229,0.09948532979937703,9.999999542849197,0.7728709971373627,171.0195299987125,350.039059997425,0.0
0,0.4963043005657475,0.5036956994342525,2.1530758242089822,9.78760176493671,197.39898991601754,402.7979798320351,0.0
0,0.7040549437256483,0.2959450562743516,3.906477349535229,9.999967873475294,151.59183076775588,311.18366153551176,0.0
0,0.9999999932161555,6.783844474781108e-09,0.7668881277246514,3.0132618255125552e-06,247.72429366447403,503.44858732894807,1.0
0,0.5356342808357504,0.4643657191642497,2.079066574680394,1.268639891599542,219.7344852420946,447.4689704841892,1.0
0,0.6743397337240825,0.32566026627591754,5.647348453798272,9.58847050257195,139.7263097379519,287.4526194759038,0.0
0,0.4993769828475193,0.5006230171524807,5.057261058961893,7.795473093883426,138.18578300382745,284.3715660076549,0.0
0,0.7285803942016056,0.2714196057983944,3.3758264707891823,1.1885004825555276,212.2600072551403,432.5200145102806,0.0
0,0.790544451045779,0.20945554895422114,9.686567626022478,4.532584463977379,110.18238986633945,228.3647797326789,0.0
0,0.5490953414410864,0.45090465855891365,9.999999754278768,0.16018184576268202,179.27593231540865,366.5518646308173,0.0
0,0.7854428659686867,0.2145571340313133,7.425125958814154,9.839516567508715,141.60967991859604,291.2193598371921,0.0
0,0.5943687126320973,0.40563128736790266,9.999999974057879,3.452289643875898,44.27362172550407,96.54724345100814,0.0
0,0.5529253372919589,0.44707466270804114,2.661449323066031,8.832193810547807,190.18652583684508,388.37305167369016,0.0
0,0.7115187167865087,0.28848128321349126,9.999999989779887,0.3301423672770415,113.16394254155324,234.32788508310648,0.0
0,0.523484876497141,0.4765151235028589,10.0,9.999995465648578,19.914583329203275,47.82916665840655,0.0
0,0.6459663887894246,0.3540336112105755,8.172356550704801,9.930644709899756,91.80293917660566,191.60587835321132,0.0
0,0.7915356418705065,0.20846435812949354,2.4926544782088813,9.388859381095152,207.38301537879238,422.76603075758476,0.0
0,0.5220638618846308,0.4779361381153692,4.739706650439535,7.614932194519825,144.00631317207365,296.0126263441473,0.0
0,0.8814711708718836,0.11852882912811634,9.999999997168516,9.672254842201642,195.68574712429196,399.37149424858393,0.0
0,0.6828810064767613,0.3171189935232386,1.9590373581050016,0.7362401375682246,241.27020724703846,490.5404144940769,1.0
0,0.5811121205507706,0.4188878794492294,4.414884643287088,9.893888051834226,141.94131992734074,291.8826398546815,0.0
0,0.8330945494945902,0.1669054505054098,1.7497389826034406,9.89511201752004,204.26225593297417,416.52451186594834,0.0
0,0.6578254754882515,0.3421745245117485,1.6857460906841957,9.999999999942705,230.57523141506294,469.1504628301259,1.0
0,0.9013649647964052,0.09863503520359482,1.4058908950820836,9.928345800903534,223.39584921695138,454.79169843390275,0.0
0,0.6168259178689667,0.38317408213103327,0.5099118813615026,9.998088190766675,244.61901616881318,497.23803233762635,1.0
0,0.632514351197504,0.3674856488024961,4.863440713096106,0.6402861956252102,154.75843312327385,317.5168662465477,0.0
0,0.9567975935534118,0.043202406446588265,3.831858575640565,0.3805178594686332,231.03777488800037,470.07554977600074,0.0
0,0.6922059346156357,0.3077940653843642,4.6359413086745285,9.925093586021537,165.52221690127868,339.04443380255736,0.0
0,0.5449001104200589,0.455099889579941,6.55069496992053,7.458041752554214,85.00020619855115,178.0004123971023,1.0
0,0.7422882211464399,0.2577117788535601,4.678917882495571,9.668496968578207,195.214271838878,398.428543677756,0.0
0,0.7714853307399986,0.22851466926000139,1.911022030997418,9.997410475788561,198.90378327012712,405.80756654025424,0.0
